set,value
s058,0.000257510575465858
s059,0.00027364876586943865
s0510,1.8407710740575567e-05
s0511,0.0001808641682146117
s0512,0.0003337252710480243
s0513,0.000294639467028901
s067,0.1579357087612152
s068,0.2448609471321106
s069,0.4889383614063263
s0610,0.14270265400409698
s0611,0.17622554302215576
s0612,0.1399877369403839
s0613,0.18261849880218506
s078,0.0001258440170204267
s079,0.0003697634383570403
s0710,1.3521940672944766e-05
s0711,9.054944530362263e-05
s0712,0.00023297680309042335
s0713,0.00015862114378251135
s089,0.0003648013807833195
s0810,0.00022889797401148826
s0811,0.000316237797960639
s0812,0.0006024866597726941
s0813,0.0007467379909940064
s0910,0.00022571410227101296
s0911,0.001022986602038145
s0912,0.0013583896216005087
s0913,0.0005990077625028789
s01011,0.00018782239931169897
s01012,0.00016358218272216618
s01013,0.0001605382567504421
s01112,0.0006348816095851362
s01113,0.0005309844273142517
s01213,0.0013201986439526081
s123,0.002803164767101407
s124,0.0005293179419822991
s125,0.0007813828415237367
s126,0.11964140832424164
s127,0.00015122578770387918
s128,0.0001665801100898534
s129,0.00014951592311263084
s1210,3.121868576272391e-05
s1211,0.00011115907545899972
s1212,0.0001380468311253935
s1213,0.0003931359970010817
s134,0.005831183400005102
s135,0.0003288273001089692
s136,0.3967228829860687
s137,0.00035721182939596474
s138,0.0002572022785898298
s139,0.00045376713387668133
s1310,8.080191037151963e-05
s1311,0.000259451218880713
s1312,0.00020287296501919627
s1313,0.0006877967971377075
s145,0.00047330520465038717
s146,0.9608394503593445
s147,0.00024223685613833368
s148,0.0003977477317675948
s149,0.00037324184086173773
s1410,0.0001610483304830268
s1411,0.00022806061315350235
s1412,0.00020487280562520027
s1413,0.0004007573879789561
s156,0.06266812980175018
s157,0.00023166852770373225
s158,0.00012008017802145332
s159,0.00014751110575161874
s1510,2.0125200535403565e-05
s1511,0.00011518037354107946
s1512,0.00021634803852066398
s1513,0.0002882422413676977
s167,0.08302204310894012
s168,0.10400578379631042
s169,0.26691970229148865
s1610,0.057697419077157974
s1611,0.062347881495952606
s1612,0.05940351262688637
s1613,0.062231238931417465
s178,5.4324027587426826e-05
s179,0.0001959293440449983
s1710,5.851556579727912e-06
s1711,4.275742685422301e-05
s1712,7.697506953263655e-05
s1713,9.82841374934651e-05
s189,9.48733213590458e-05
s1810,6.992339331191033e-05
s1811,7.240897684823722e-05
s1812,0.00010563283285591751
s1813,0.00019620044622570276
s1910,4.860974149778485e-05
s1911,0.00015326819266192615
s1912,0.0001961800444405526
s1913,0.0001580547250341624
s11011,2.5837554858298972e-05
s11012,2.5096058379858732e-05
s11013,2.9488495783880353e-05
s11112,9.975425200536847e-05
s11113,0.00012927877833135426
s11213,0.00020745935034938157
s234,0.00434668455272913
s235,0.0010712819639593363
s236,0.3529956042766571
s237,0.00024009196204133332
s238,0.00011116488167317584
s239,0.0003146989329252392
s2310,8.890025492291898e-05
s2311,0.00021582924819085747
s2312,0.0003338096139486879
s2313,0.00048600422451272607
s245,0.0005735090817324817
s246,0.9399906396865845
s247,0.00011214132973691449
s248,0.0002127621992258355
s249,0.00018766001448966563
s2410,8.683017222210765e-05
s2411,0.00010184551501879469
s2412,9.634542948333547e-05
s2413,0.00018067123892251402
s256,0.2471657544374466
s257,0.0006332948105409741
s258,0.00022735643142368644
s259,0.00028381668380461633
s2510,3.128047683276236e-05
s2511,0.0001588173909112811
s2512,0.0002787685953080654
s2513,0.0003779820690397173
s267,0.0962522104382515
s268,0.1452408879995346
s269,0.2624795734882355
s2610,0.06698611378669739
s2611,0.06724381446838379
s2612,0.05300632864236832
s2613,0.07015570253133774
s278,4.635892764781602e-05
s279,0.00016490835696458817
s2710,7.249290320032742e-06
s2711,3.66826934623532e-05
s2712,7.500469655497e-05
s2713,7.058079063426703e-05
s289,6.962264160392806e-05
s2810,4.773461478180252e-05
s2811,3.904556069755927e-05
s2812,6.18514241068624e-05
s2813,0.00012033205712214112
s2910,4.039856867166236e-05
s2911,0.00010439624747959897
s2912,0.00014914150233380497
s2913,0.00010058328189188614
s21011,2.5189463485730812e-05
s21012,2.2233785784919746e-05
s21013,2.2758942577638663e-05
s21112,6.294815830187872e-05
s21113,6.559601752087474e-05
s21213,9.247395792044699e-05
s345,0.0058608935214579105
s346,0.9993488192558289
s347,0.004912254400551319
s348,0.010147805325686932
s349,0.010674837045371532
s3410,0.005826048087328672
s3411,0.00650654174387455
s3412,0.006645276211202145
s3413,0.011165068484842777
s356,0.32037001848220825
s357,0.0007218944956548512
s358,9.675679757492617e-05
s359,0.00022987891861703247
s3510,1.8669597920961678e-05
s3511,0.0001145447968156077
s3512,0.0001503280218457803
s3513,0.00026751693803817034
s367,0.6610668897628784
s368,0.5903463959693909
s369,0.8834110498428345
s3610,0.43765145540237427
s3611,0.48383694887161255
s3612,0.5221024751663208
s3613,0.4951196312904358
s378,0.00018712096789386123
s379,0.0009317881776951253
s3710,4.06601611757651e-05
s3711,0.0002404954720987007
s3712,0.0003129683609586209
s3713,0.00045288479304872453
s389,0.00048206851352006197
s3810,0.0002642197359818965
s3811,0.00023894691548775882
s3812,0.0002659994934219867
s3813,0.00043662675307132304
s3910,0.0003431294171605259
s3911,0.0006683996180072427
s3912,0.0008947420865297318
s3913,0.0007106297998689115
s31011,0.0001614860666450113
s31012,0.00014510133769363165
s31013,0.00015287708083633333
s31112,0.00038885706453584135
s31113,0.0005062475684098899
s31213,0.0004973904578946531
s456,0.9708253741264343
s457,0.0019430214306339622
s458,0.00048104242887347937
s459,0.00041006520041264594
s4510,0.00015914013783913106
s4511,0.0003073897969443351
s4512,0.00027373150805942714
s4513,0.0006047682836651802
s467,0.9881097078323364
s468,0.9890696406364441
s469,0.9971801042556763
s4610,0.9868927597999573
s4611,0.9901644587516785
s4612,0.9899319410324097
s4613,0.9885119199752808
s478,0.0003789928159676492
s479,0.0016232061898335814
s4710,0.00019587099086493254
s4711,0.0003390064521227032
s4712,0.00035796602605842054
s4713,0.0004944229731336236
s489,0.0007393354317173362
s4810,0.00045389836304821074
s4811,0.0004500554932747036
s4812,0.00034934820723719895
s4813,0.0007142151589505374
s4910,0.0005675047868862748
s4911,0.0007760375738143921
s4912,0.0008045140421018004
s4913,0.0007923496305011213
s41011,0.00044483254896476865
s41012,0.00042249480611644685
s41013,0.00033987421193160117
s41112,0.00044807398808188736
s41113,0.0004812528204638511
s41213,0.0003344536235090345
s567,0.2756880223751068
s568,0.17431135475635529
s569,0.26345929503440857
s5610,0.08588093519210815
s5611,0.10746610164642334
s5612,0.09646186977624893
s5613,0.1143401637673378
s578,0.00018859280680771917
s579,0.0019851382821798325
s5710,9.377344213135075e-06
s5711,0.00012808175233658403
s5712,0.0003286357969045639
s5713,0.0002863996778614819
s589,0.00018691948207560927
s5810,5.801137012895197e-05
s5811,0.0001150053576566279
s5812,0.00014680865569971502
s5813,0.000257510575465858
s5910,6.18154153926298e-05
s5911,0.00022928311955183744
s5912,0.00040695001371204853
s5913,0.00027364876586943865
s51011,1.850238913903013e-05
s51012,1.6354148101527244e-05
s51013,1.8407710740575567e-05
s51112,0.00012215922470204532
s51113,0.0001808641682146117
s51213,0.0003337252710480243
s678,0.16362974047660828
s679,0.32591986656188965
s6710,0.08779153227806091
s6711,0.15253087878227234
s6712,0.09549544006586075
s6713,0.1579357087612152
s689,0.5429090261459351
s6810,0.1897246092557907
s6811,0.21973572671413422
s6812,0.19863803684711456
s6813,0.2448609471321106
s6910,0.38045141100883484
s6911,0.3940925896167755
s6912,0.6657957434654236
s6913,0.4889383614063263
s61011,0.15575772523880005
s61012,0.12268933653831482
s61013,0.14270265400409698
s61112,0.10983854532241821
s61113,0.17622554302215576
s61213,0.1399877369403839
s789,0.00019280140986666083
s7810,3.720436507137492e-05
s7811,6.137067975942045e-05
s7812,9.11404931684956e-05
s7813,0.0001258440170204267
s7910,0.00012171471462352201
s7911,0.0007277244585566223
s7912,0.0011667916551232338
s7913,0.0003697634383570403
s71011,9.99196072370978e-06
s71012,1.0813395419972949e-05
s71013,1.3521940672944766e-05
s71112,6.86170969856903e-05
s71113,9.054944530362263e-05
s71213,0.00023297680309042335
s8910,0.00028403056785464287
s8911,0.0004148193693254143
s8912,0.0005605754558928311
s8913,0.0003648013807833195
s81011,0.00017755490262061357
s81012,0.0002111578214680776
s81013,0.00022889797401148826
s81112,0.00039509855560027063
s81113,0.000316237797960639
s81213,0.0006024866597726941
s91011,0.00022817691206000745
s91012,0.0002485698787495494
s91013,0.00022571410227101296
s91112,0.001244278741069138
s91113,0.001022986602038145
s91213,0.0013583896216005087
s101112,0.00019638307276181877
s101113,0.00018782239931169897
s101213,0.00016358218272216618
s111213,0.0006348816095851362
s0123,0.002803164767101407
s0124,0.0005293179419822991
s0125,0.0007813828415237367
s0126,0.11964140832424164
s0127,0.00015122578770387918
s0128,0.0001665801100898534
s0129,0.00014951592311263084
s01210,3.121868576272391e-05
s01211,0.00011115907545899972
s01212,0.0001380468311253935
s01213,0.0003931359970010817
s0134,0.005831183400005102
s0135,0.0003288273001089692
s0136,0.3967228829860687
s0137,0.00035721182939596474
s0138,0.0002572022785898298
s0139,0.00045376713387668133
s01310,8.080191037151963e-05
s01311,0.000259451218880713
s01312,0.00020287296501919627
s01313,0.0006877967971377075
s0145,0.00047330520465038717
s0146,0.9608394503593445
s0147,0.00024223685613833368
s0148,0.0003977477317675948
s0149,0.00037324184086173773
s01410,0.0001610483304830268
s01411,0.00022806061315350235
s01412,0.00020487280562520027
s01413,0.0004007573879789561
s0156,0.06266812980175018
s0157,0.00023166852770373225
s0158,0.00012008017802145332
s0159,0.00014751110575161874
s01510,2.0125200535403565e-05
s01511,0.00011518037354107946
s01512,0.00021634803852066398
s01513,0.0002882422413676977
s0167,0.08302204310894012
s0168,0.10400578379631042
s0169,0.26691970229148865
s01610,0.057697419077157974
s01611,0.062347881495952606
s01612,0.05940351262688637
s01613,0.062231238931417465
s0178,5.4324027587426826e-05
s0179,0.0001959293440449983
s01710,5.851556579727912e-06
s01711,4.275742685422301e-05
s01712,7.697506953263655e-05
s01713,9.82841374934651e-05
s0189,9.48733213590458e-05
s01810,6.992339331191033e-05
s01811,7.240897684823722e-05
s01812,0.00010563283285591751
s01813,0.00019620044622570276
s01910,4.860974149778485e-05
s01911,0.00015326819266192615
s01912,0.0001961800444405526
s01913,0.0001580547250341624
s011011,2.5837554858298972e-05
s011012,2.5096058379858732e-05
s011013,2.9488495783880353e-05
s011112,9.975425200536847e-05
s011113,0.00012927877833135426
s011213,0.00020745935034938157
s0234,0.00434668455272913
s0235,0.0010712819639593363
s0236,0.3529956042766571
s0237,0.00024009196204133332
s0238,0.00011116488167317584
s0239,0.0003146989329252392
s02310,8.890025492291898e-05
s02311,0.00021582924819085747
s02312,0.0003338096139486879
s02313,0.00048600422451272607
s0245,0.0005735090817324817
s0246,0.9399906396865845
s0247,0.00011214132973691449
s0248,0.0002127621992258355
s0249,0.00018766001448966563
s02410,8.683017222210765e-05
s02411,0.00010184551501879469
s02412,9.634542948333547e-05
s02413,0.00018067123892251402
s0256,0.2471657544374466
s0257,0.0006332948105409741
s0258,0.00022735643142368644
s0259,0.00028381668380461633
s02510,3.128047683276236e-05
s02511,0.0001588173909112811
s02512,0.0002787685953080654
s02513,0.0003779820690397173
s0267,0.0962522104382515
s0268,0.1452408879995346
s0269,0.2624795734882355
s02610,0.06698611378669739
s02611,0.06724381446838379
s02612,0.05300632864236832
s02613,0.07015570253133774
s0278,4.635892764781602e-05
s0279,0.00016490835696458817
s02710,7.249290320032742e-06
s02711,3.66826934623532e-05
s02712,7.500469655497e-05
s02713,7.058079063426703e-05
s0289,6.962264160392806e-05
s02810,4.773461478180252e-05
s02811,3.904556069755927e-05
s02812,6.18514241068624e-05
s02813,0.00012033205712214112
s02910,4.039856867166236e-05
s02911,0.00010439624747959897
s02912,0.00014914150233380497
s02913,0.00010058328189188614
s021011,2.5189463485730812e-05
s021012,2.2233785784919746e-05
s021013,2.2758942577638663e-05
s021112,6.294815830187872e-05
s021113,6.559601752087474e-05
s021213,9.247395792044699e-05
s0345,0.0058608935214579105
s0346,0.9993488192558289
s0347,0.004912254400551319
s0348,0.010147805325686932
s0349,0.010674837045371532
s03410,0.005826048087328672
s03411,0.00650654174387455
s03412,0.006645276211202145
s03413,0.011165068484842777
s0356,0.32037001848220825
s0357,0.0007218944956548512
s0358,9.675679757492617e-05
s0359,0.00022987891861703247
s03510,1.8669597920961678e-05
s03511,0.0001145447968156077
s03512,0.0001503280218457803
s03513,0.00026751693803817034
s0367,0.6610668897628784
s0368,0.5903463959693909
s0369,0.8834110498428345
s03610,0.43765145540237427
s03611,0.48383694887161255
s03612,0.5221024751663208
s03613,0.4951196312904358
s0378,0.00018712096789386123
s0379,0.0009317881776951253
s03710,4.06601611757651e-05
s03711,0.0002404954720987007
s03712,0.0003129683609586209
s03713,0.00045288479304872453
s0389,0.00048206851352006197
s03810,0.0002642197359818965
s03811,0.00023894691548775882
s03812,0.0002659994934219867
s03813,0.00043662675307132304
s03910,0.0003431294171605259
s03911,0.0006683996180072427
s03912,0.0008947420865297318
s03913,0.0007106297998689115
s031011,0.0001614860666450113
s031012,0.00014510133769363165
s031013,0.00015287708083633333
s031112,0.00038885706453584135
s031113,0.0005062475684098899
s031213,0.0004973904578946531
s0456,0.9708253741264343
s0457,0.0019430214306339622
s0458,0.00048104242887347937
s0459,0.00041006520041264594
s04510,0.00015914013783913106
s04511,0.0003073897969443351
s04512,0.00027373150805942714
s04513,0.0006047682836651802
s0467,0.9881097078323364
s0468,0.9890696406364441
s0469,0.9971801042556763
s04610,0.9868927597999573
s04611,0.9901644587516785
s04612,0.9899319410324097
s04613,0.9885119199752808
s0478,0.0003789928159676492
s0479,0.0016232061898335814
s04710,0.00019587099086493254
s04711,0.0003390064521227032
s04712,0.00035796602605842054
s04713,0.0004944229731336236
s0489,0.0007393354317173362
s04810,0.00045389836304821074
s04811,0.0004500554932747036
s04812,0.00034934820723719895
s04813,0.0007142151589505374
s04910,0.0005675047868862748
s04911,0.0007760375738143921
s04912,0.0008045140421018004
s04913,0.0007923496305011213
s041011,0.00044483254896476865
s041012,0.00042249480611644685
s041013,0.00033987421193160117
s041112,0.00044807398808188736
s041113,0.0004812528204638511
s041213,0.0003344536235090345
s0567,0.2756880223751068
s0568,0.17431135475635529
s0569,0.26345929503440857
s05610,0.08588093519210815
s05611,0.10746610164642334
s05612,0.09646186977624893
s05613,0.1143401637673378
s0578,0.00018859280680771917
s0579,0.0019851382821798325
s05710,9.377344213135075e-06
s05711,0.00012808175233658403
s05712,0.0003286357969045639
s05713,0.0002863996778614819
s0589,0.00018691948207560927
s05810,5.801137012895197e-05
s05811,0.0001150053576566279
s05812,0.00014680865569971502
s05813,0.000257510575465858
s05910,6.18154153926298e-05
s05911,0.00022928311955183744
s05912,0.00040695001371204853
s05913,0.00027364876586943865
s051011,1.850238913903013e-05
s051012,1.6354148101527244e-05
s051013,1.8407710740575567e-05
s051112,0.00012215922470204532
s051113,0.0001808641682146117
s051213,0.0003337252710480243
s0678,0.16362974047660828
s0679,0.32591986656188965
s06710,0.08779153227806091
s06711,0.15253087878227234
s06712,0.09549544006586075
s06713,0.1579357087612152
s0689,0.5429090261459351
s06810,0.1897246092557907
s06811,0.21973572671413422
s06812,0.19863803684711456
s06813,0.2448609471321106
s06910,0.38045141100883484
s06911,0.3940925896167755
s06912,0.6657957434654236
s06913,0.4889383614063263
s061011,0.15575772523880005
s061012,0.12268933653831482
s061013,0.14270265400409698
s061112,0.10983854532241821
s061113,0.17622554302215576
s061213,0.1399877369403839
s0789,0.00019280140986666083
s07810,3.720436507137492e-05
s07811,6.137067975942045e-05
s07812,9.11404931684956e-05
s07813,0.0001258440170204267
s07910,0.00012171471462352201
s07911,0.0007277244585566223
s07912,0.0011667916551232338
s07913,0.0003697634383570403
s071011,9.99196072370978e-06
s071012,1.0813395419972949e-05
s071013,1.3521940672944766e-05
s071112,6.86170969856903e-05
s071113,9.054944530362263e-05
s071213,0.00023297680309042335
s08910,0.00028403056785464287
s08911,0.0004148193693254143
s08912,0.0005605754558928311
s08913,0.0003648013807833195
s081011,0.00017755490262061357
s081012,0.0002111578214680776
s081013,0.00022889797401148826
s081112,0.00039509855560027063
s081113,0.000316237797960639
s081213,0.0006024866597726941
s091011,0.00022817691206000745
s091012,0.0002485698787495494
s091013,0.00022571410227101296
s091112,0.001244278741069138
s091113,0.001022986602038145
s091213,0.0013583896216005087
s0101112,0.00019638307276181877
s0101113,0.00018782239931169897
s0101213,0.00016358218272216618
s0111213,0.0006348816095851362
s1234,0.009054167196154594
s1235,0.0039142281748354435
s1236,0.7659539580345154
s1237,0.0010953438468277454
s1238,0.0005616609123535454
s1239,0.0017311782576143742
s12310,0.0005124977324157953
s12311,0.001220333157107234
s12312,0.001580967684276402
s12313,0.002803164767101407
s1245,0.002279744017869234
s1246,0.976803183555603
s1247,0.0003263970429543406
s1248,0.0005937240784987807
s1249,0.000527161406353116
s12410,0.00022154621547088027
s12411,0.00029972815536893904
s12412,0.0003216214827261865
s12413,0.0005293179419822991
s1256,0.34688499569892883
s1257,0.0021529528312385082
s1258,0.00031943872454576194
s1259,0.0004224424483254552
s12510,5.312482608132996e-05
s12511,0.0002769984130281955
s12512,0.00037565812817774713
s12513,0.0007813828415237367
s1267,0.18960025906562805
s1268,0.20264002680778503
s1269,0.4348871111869812
s12610,0.1129656657576561
s12611,0.12338493019342422
s12612,0.12442031502723694
s12613,0.11964140832424164
s1278,6.610243872273713e-05
s1279,0.00033827012521214783
s12710,1.3802530702378135e-05
s12711,7.050581189105287e-05
s12712,0.0001102277310565114
s12713,0.00015122578770387918
s1289,0.00010086993279401213
s12810,7.646356243640184e-05
s12811,6.255393964238465e-05
s12812,7.792497490299866e-05
s12813,0.0001665801100898534
s12910,5.393561514210887e-05
s12911,0.00012494837574195117
s12912,0.00017384084640070796
s12913,0.00014951592311263084
s121011,3.2453892345074564e-05
s121012,2.9197815820225514e-05
s121013,3.121868576272391e-05
s121112,8.531609637429938e-05
s121113,0.00011115907545899972
s121213,0.0001380468311253935
s1345,0.002891869517043233
s1346,0.9986547231674194
s1347,0.002621434396132827
s1348,0.005181486252695322
s1349,0.005586835090070963
s13410,0.0033997572027146816
s13411,0.0033231915440410376
s13412,0.0032863926608115435
s13413,0.005831183400005102
s1356,0.29588326811790466
s1357,0.0007988617289811373
s1358,9.354494250146672e-05
s1359,0.0002568310883361846
s13510,4.2477899114601314e-05
s13511,0.00012855720706284046
s13512,0.00015522153989877552
s13513,0.0003288273001089692
s1367,0.6636514663696289
s1368,0.4742278456687927
s1369,0.82792729139328
s13610,0.36098116636276245
s13611,0.3786558508872986
s13612,0.4002962112426758
s13613,0.3967228829860687
s1378,0.00012653054727707058
s1379,0.000630737456958741
s13710,4.973553222953342e-05
s13711,0.0001762363244779408
s13712,0.0001772910909494385
s13713,0.00035721182939596474
s1389,0.0003220346407033503
s13810,0.0001630010228836909
s13811,0.0001414740108884871
s13812,0.000134923480800353
s13813,0.0002572022785898298
s13910,0.00024737571948207915
s13911,0.00038536559441126883
s13912,0.0005017214571125805
s13913,0.00045376713387668133
s131011,0.00010260415729135275
s131012,8.356697071576491e-05
s131013,8.080191037151963e-05
s131112,0.00017919825040735304
s131113,0.000259451218880713
s131213,0.00020287296501919627
s1456,0.9480504393577576
s1457,0.001347719575278461
s1458,0.00042181130265817046
s1459,0.0003870064683724195
s14510,0.00013028585817664862
s14511,0.00022524644737131894
s14512,0.0002212144754594192
s14513,0.00047330520465038717
s1467,0.9623701572418213
s1468,0.9612950682640076
s1469,0.9908739328384399
s14610,0.9553676843643188
s14611,0.967502236366272
s14612,0.9685055613517761
s14613,0.9608394503593445
s1478,0.00020123651484027505
s1479,0.0007552430033683777
s14710,8.14831000752747e-05
s14711,0.00014523188292514533
s14712,0.0001712345110718161
s14713,0.00024223685613833368
s1489,0.0003384427691344172
s14810,0.0002451334148645401
s14811,0.0002236824802821502
s14812,0.00018805544823408127
s14813,0.0003977477317675948
s14910,0.00024054221285041422
s14911,0.00034342851722612977
s14912,0.0003733961202669889
s14913,0.00037324184086173773
s141011,0.00020243972539901733
s141012,0.00019445319776423275
s141013,0.0001610483304830268
s141112,0.00022535499010700732
s141113,0.00022806061315350235
s141213,0.00020487280562520027
s1567,0.16573932766914368
s1568,0.08740898221731186
s1569,0.18609413504600525
s15610,0.05187221243977547
s15611,0.06282089650630951
s15612,0.06106328219175339
s15613,0.06266812980175018
s1578,0.00010717802069848403
s1579,0.0010088718263432384
s15710,1.237720516655827e-05
s15711,9.501079330220819e-05
s15712,0.00018821610137820244
s15713,0.00023166852770373225
s1589,9.024867904372513e-05
s15810,4.6030319936107844e-05
s15811,5.2538231102516875e-05
s15812,6.501326424768195e-05
s15813,0.00012008017802145332
s15910,4.107580389245413e-05
s15911,0.00013311482325661927
s15912,0.00016395555576309562
s15913,0.00014751110575161874
s151011,2.099244920827914e-05
s151012,1.9678012904478237e-05
s151013,2.0125200535403565e-05
s151112,9.287231659982353e-05
s151113,0.00011518037354107946
s151213,0.00021634803852066398
s1678,0.09428045898675919
s1679,0.21640655398368835
s16710,0.05182402580976486
s16711,0.08090079575777054
s16712,0.06648650020360947
s16713,0.08302204310894012
s1689,0.3418133556842804
s16810,0.15248750150203705
s16811,0.08844006806612015
s16812,0.10889787971973419
s16813,0.10400578379631042
s16910,0.1945410519838333
s16911,0.2357231229543686
s16912,0.4270961284637451
s16913,0.26691970229148865
s161011,0.05740903690457344
s161012,0.0652189701795578
s161013,0.057697419077157974
s161112,0.0540565624833107
s161113,0.062347881495952606
s161213,0.05940351262688637
s1789,8.856842759996653e-05
s17810,1.9780913135036826e-05
s17811,3.0458315450232476e-05
s17812,3.837072290480137e-05
s17813,5.4324027587426826e-05
s17910,5.76933853153605e-05
s17911,0.00027404542197473347
s17912,0.00042546004988253117
s17913,0.0001959293440449983
s171011,4.652833922591526e-06
s171012,4.7712292143842205e-06
s171013,5.851556579727912e-06
s171112,2.7266978577245027e-05
s171113,4.275742685422301e-05
s171213,7.697506953263655e-05
s18910,8.509484177920967e-05
s18911,8.851392340147868e-05
s18912,0.00011035408533643931
s18913,9.48733213590458e-05
s181011,4.529092984739691e-05
s181012,5.2645409596152604e-05
s181013,6.992339331191033e-05
s181112,7.638184615643695e-05
s181113,7.240897684823722e-05
s181213,0.00010563283285591751
s191011,3.7812838854733855e-05
s191012,3.912735701305792e-05
s191013,4.860974149778485e-05
s191112,0.00015243649249896407
s191113,0.00015326819266192615
s191213,0.0001961800444405526
s1101112,2.5355255274917e-05
s1101113,2.5837554858298972e-05
s1101213,2.5096058379858732e-05
s1111213,9.975425200536847e-05
s2345,0.01694631576538086
s2346,0.9992386102676392
s2347,0.0023550079204142094
s2348,0.003963530994951725
s2349,0.004763313103467226
s23410,0.0026907275896519423
s23411,0.002553165890276432
s23412,0.002670866437256336
s23413,0.00434668455272913
s2356,0.6640932559967041
s2357,0.005948067642748356
s2358,0.00015507484204135835
s2359,0.0007688889745622873
s23510,0.00019882904598489404
s23511,0.00041775984573177993
s23512,0.0005519567057490349
s23513,0.0010712819639593363
s2367,0.4967310428619385
s2368,0.4116854965686798
s2369,0.8312796354293823
s23610,0.2990974485874176
s23611,0.3418501615524292
s23612,0.383152037858963
s23613,0.3529956042766571
s2378,5.2674928156193346e-05
s2379,0.00039655130240134895
s23710,3.747050141100772e-05
s23711,0.00011962800635956228
s23712,0.0001863268407760188
s23713,0.00024009196204133332
s2389,0.00016619867528788745
s23810,8.729789988137782e-05
s23811,5.545867679757066e-05
s23812,7.494424789911136e-05
s23813,0.00011116488167317584
s23910,0.0001969587174244225
s23911,0.0004016704042442143
s23912,0.0005245966021902859
s23913,0.0003146989329252392
s231011,9.984015923691913e-05
s231012,0.00010057781764771789
s231013,8.890025492291898e-05
