set,value
s379,0.006027275696396828
s3710,0.001165886060334742
s3711,0.0019977400079369545
s3712,0.0122227119281888
s3713,0.0017150291241705418
s389,0.0001305254700127989
s3810,0.0009363835561089218
s3811,8.609155338490382e-05
s3812,3.932060644729063e-05
s3813,9.674525063019246e-05
s3910,0.0006159082986414433
s3911,0.0006937335710972548
s3912,0.0003366174059920013
s3913,0.0006894916296005249
s31011,0.0005925843142904341
s31012,0.00022893911227583885
s31013,0.0004678592667914927
s31112,8.275992149719968e-05
s31113,0.0006305011920630932
s31213,5.382319068303332e-05
s456,0.002846750430762768
s457,0.0037347679026424885
s458,0.005970886908471584
s459,0.00306869437918067
s4510,0.010142426006495953
s4511,0.005118200555443764
s4512,0.0007690492202527821
s4513,0.003914293833076954
s467,0.0016160074155777693
s468,0.0002538334229029715
s469,0.0022562628146260977
s4610,0.0016854816349223256
s4611,0.004002649337053299
s4612,0.0002893374767154455
s4613,0.0016791592352092266
s478,0.01034022681415081
s479,0.0031974916346371174
s4710,0.0010062792571261525
s4711,0.001963253365829587
s4712,0.006171828601509333
s4713,0.0015783709241077304
s489,0.00023729460372123867
s4810,0.0017209609504789114
s4811,0.00028904940700158477
s4812,0.00010679652041289955
s4813,0.00021274323808029294
s4910,0.0008985739550553262
s4911,0.0015131422551348805
s4912,0.0006137265590950847
s4913,0.0007716121035628021
s41011,0.001601608470082283
s41012,0.00048809731379151344
s41013,0.001059667207300663
s41112,0.0002002927358262241
s41113,0.001263633486814797
s41213,8.462956611765549e-05
s567,0.004505052696913481
s568,0.0033113891258835793
s569,0.005784900393337011
s5610,0.008855331689119339
s5611,0.006684847641736269
s5612,0.0009631653665564954
s5613,0.0032425743993371725
s578,0.019087564200162888
s579,0.01340902503579855
s5710,0.006335021462291479
s5711,0.007111566141247749
s5712,0.023027386516332626
s5713,0.00797109305858612
s589,0.0065489099361002445
s5810,0.035301078110933304
s5811,0.011393291875720024
s5812,0.0032077322248369455
s5813,0.008782540448009968
s5910,0.013241760432720184
s5911,0.006773092783987522
s5912,0.0033569203224033117
s5913,0.005297286901623011
s51011,0.021237215027213097
s51012,0.008905701339244843
s51013,0.019852619618177414
s51112,0.002111961366608739
s51113,0.007316064089536667
s51213,0.0017051009926944971
s678,0.007523760199546814
s679,0.010088140144944191
s6710,0.0008303566719405353
s6711,0.002073003211989999
s6712,0.007854829542338848
s6713,0.0010297589469701052
s689,0.00016410666285082698
s6810,0.0007235071971081197
s6811,0.00019297115795779973
s6812,3.174725497956388e-05
s6813,3.346122684888542e-05
s6910,0.00089236133499071
s6911,0.0009862353326752782
s6912,0.0005250729154795408
s6913,0.0011011360911652446
s61011,0.0014765789965167642
s61012,0.0002603734901640564
s61013,0.0004272270016372204
s61112,0.00024048486375249922
s61113,0.0014085870934650302
s61213,7.032297435216606e-05
s789,0.024156061932444572
s7810,0.00520916236564517
s7811,0.012539391405880451
s7812,0.027300231158733368
s7813,0.008871113881468773
s7910,0.0025708286557346582
s7911,0.006944490596652031
s7912,0.01247329730540514
s7913,0.005187674425542355
s71011,0.001119355671107769
s71012,0.0028256489895284176
s71013,0.0015792188933119178
s71112,0.011751633137464523
s71113,0.0019070077687501907
s71213,0.012190012261271477
s8910,0.0014197892742231488
s8911,0.0001346334465779364
s8912,0.00019425494247116148
s8913,0.0001438284816686064
s81011,0.0013604211853817105
s81012,0.0005025084828957915
s81013,0.000953167793340981
s81112,5.117036198498681e-05
s81113,0.00012523101759143174
s81213,5.0505816034274176e-05
s91011,0.0007753529935143888
s91012,0.0006025251350365579
s91013,0.0008199508883990347
s91112,0.00030898343538865447
s91113,0.0006944362539798021
s91213,0.00038651819340884686
s101112,0.0002715023292694241
s101113,0.0007038825424388051
s101213,0.0003138229949399829
s111213,5.710086043109186e-05
s0123,0.850005567073822
s0124,0.7675520777702332
s0125,0.8168048858642578
s0126,0.7893001437187195
s0127,0.8261462450027466
s0128,0.8996138572692871
s0129,0.9175859093666077
s01210,0.950921356678009
s01211,0.8395970463752747
s01212,0.7952511310577393
s01213,0.8479505777359009
s0134,0.00026177120162174106
s0135,0.0015954587142914534
s0136,0.00013038890028838068
s0137,0.0006059640436433256
s0138,0.00019198170048184693
s0139,0.0002425145939923823
s01310,0.001474637072533369
s01311,0.00026676556444726884
s01312,6.201526412041858e-05
s01313,0.0002505415759515017
s0145,0.000847614835947752
s0146,0.00013846464571543038
s0147,0.0004721171280834824
s0148,0.00022197717044036835
s0149,0.0001763410255080089
s01410,0.0013148696161806583
s01411,0.0002492006169632077
s01412,6.527006189571694e-05
s01413,0.00026464779512025416
s0156,0.0007984224939718843
s0157,0.004559750203043222
s0158,0.001686576521024108
s0159,0.001059014699421823
s01510,0.006915425881743431
s01511,0.0014030017191544175
s01512,0.00034944541403092444
s01513,0.002090493915602565
s0167,0.00035234694951213896
s0168,0.00012655799218919128
s0169,0.0002473108470439911
s01610,0.0009105275385081768
s01611,0.0002088998444378376
s01612,4.3970674596494064e-05
s01613,0.00013846825459040701
s0178,0.0005190561059862375
s0179,0.00048570436774753034
s01710,0.0016933237202465534
s01711,0.00032594799995422363
s01712,0.001173938624560833
s01713,0.0005736885359510779
s0189,0.0002248491655336693
s01810,0.00211299117654562
s01811,0.00023126356245484203
s01812,7.247863686643541e-05
s01813,0.00018234919116366655
s01910,0.0010895727900788188
s01911,0.0002277091407449916
s01912,0.00013530792784877121
s01913,0.00024633531575091183
s011011,0.0015167129458859563
s011012,0.0003861484001390636
s011013,0.001459483872167766
s011112,4.85374839627184e-05
s011113,0.0002756032918114215
s011213,8.090528717730194e-05
s0234,0.8633477687835693
s0235,0.8903300762176514
s0236,0.807155191898346
s0237,0.9090661406517029
s0238,0.7603017687797546
s0239,0.8811068534851074
s02310,0.8911577463150024
s02311,0.8511900901794434
s02312,0.7607389092445374
s02313,0.9102635979652405
s0245,0.8318736553192139
s0246,0.7616078853607178
s0247,0.857816755771637
s0248,0.7279399037361145
s0249,0.8674163222312927
s02410,0.8708916902542114
s02411,0.8370743989944458
s02412,0.7149389982223511
s02413,0.893079936504364
s0256,0.825598955154419
s0257,0.8359866142272949
s0258,0.9580737352371216
s0259,0.9282532334327698
s02510,0.9135118722915649
s02511,0.8767802119255066
s02512,0.7385982871055603
s02513,0.9177439212799072
s0267,0.7923159003257751
s0268,0.6289185285568237
s0269,0.9053258299827576
s02610,0.8349776268005371
s02611,0.8268129229545593
s02612,0.6648132801055908
s02613,0.8487514853477478
s0278,0.9624201655387878
s0279,0.9646145105361938
s02710,0.9187840819358826
s02711,0.8368911743164062
s02712,0.9728540182113647
s02713,0.9150983691215515
s0289,0.7424765229225159
s02810,0.9512397050857544
s02811,0.7159041166305542
s02812,0.6802271008491516
s02813,0.8141707181930542
s02910,0.8787351846694946
s02911,0.9326519966125488
s02912,0.7957597374916077
s02913,0.9009952545166016
s021011,0.8486940860748291
s021012,0.8324650526046753
s021013,0.9068381786346436
s021112,0.6801066398620605
s021113,0.8792961239814758
s021213,0.8018878102302551
s0345,0.004287373274564743
s0346,0.0018042922019958496
s0347,0.0017756656743586063
s0348,0.00016928785771597177
s0349,0.001071624574251473
s03410,0.0009525680216029286
s03411,0.0020402278751134872
s03412,0.00010598556400509551
s03413,0.0008306376403197646
s0356,0.0032549710012972355
s0357,0.00739162927493453
s0358,0.010141978040337563
s0359,0.005131571087986231
s03510,0.019579816609621048
s03511,0.0077428980730473995
s03512,0.0014106467133387923
s03513,0.0062755439430475235
s0367,0.0010801798198372126
s0368,1.5370365872513503e-05
s0369,0.0010062456130981445
s03610,0.0003924811608158052
s03611,0.0011633500689640641
s03612,7.192159682745114e-05
s03613,0.0002462911361362785
s0378,0.012186086736619473
s0379,0.006027275696396828
s03710,0.001165886060334742
s03711,0.0019977400079369545
s03712,0.0122227119281888
s03713,0.0017150291241705418
s0389,0.0001305254700127989
s03810,0.0009363835561089218
s03811,8.609155338490382e-05
s03812,3.932060644729063e-05
s03813,9.674525063019246e-05
s03910,0.0006159082986414433
s03911,0.0006937335710972548
s03912,0.0003366174059920013
s03913,0.0006894916296005249
s031011,0.0005925843142904341
s031012,0.00022893911227583885
s031013,0.0004678592667914927
s031112,8.275992149719968e-05
s031113,0.0006305011920630932
s031213,5.382319068303332e-05
s0456,0.002846750430762768
s0457,0.0037347679026424885
s0458,0.005970886908471584
s0459,0.00306869437918067
s04510,0.010142426006495953
s04511,0.005118200555443764
s04512,0.0007690492202527821
s04513,0.003914293833076954
s0467,0.0016160074155777693
s0468,0.0002538334229029715
s0469,0.0022562628146260977
s04610,0.0016854816349223256
s04611,0.004002649337053299
s04612,0.0002893374767154455
s04613,0.0016791592352092266
s0478,0.01034022681415081
s0479,0.0031974916346371174
s04710,0.0010062792571261525
s04711,0.001963253365829587
s04712,0.006171828601509333
s04713,0.0015783709241077304
s0489,0.00023729460372123867
s04810,0.0017209609504789114
s04811,0.00028904940700158477
s04812,0.00010679652041289955
s04813,0.00021274323808029294
s04910,0.0008985739550553262
s04911,0.0015131422551348805
s04912,0.0006137265590950847
s04913,0.0007716121035628021
s041011,0.001601608470082283
s041012,0.00048809731379151344
s041013,0.001059667207300663
s041112,0.0002002927358262241
s041113,0.001263633486814797
s041213,8.462956611765549e-05
s0567,0.004505052696913481
s0568,0.0033113891258835793
s0569,0.005784900393337011
s05610,0.008855331689119339
s05611,0.006684847641736269
s05612,0.0009631653665564954
s05613,0.0032425743993371725
s0578,0.019087564200162888
s0579,0.01340902503579855
s05710,0.006335021462291479
s05711,0.007111566141247749
s05712,0.023027386516332626
s05713,0.00797109305858612
s0589,0.0065489099361002445
s05810,0.035301078110933304
s05811,0.011393291875720024
s05812,0.0032077322248369455
s05813,0.008782540448009968
s05910,0.013241760432720184
s05911,0.006773092783987522
s05912,0.0033569203224033117
s05913,0.005297286901623011
s051011,0.021237215027213097
s051012,0.008905701339244843
s051013,0.019852619618177414
s051112,0.002111961366608739
s051113,0.007316064089536667
s051213,0.0017051009926944971
s0678,0.007523760199546814
s0679,0.010088140144944191
s06710,0.0008303566719405353
s06711,0.002073003211989999
s06712,0.007854829542338848
s06713,0.0010297589469701052
s0689,0.00016410666285082698
s06810,0.0007235071971081197
s06811,0.00019297115795779973
s06812,3.174725497956388e-05
s06813,3.346122684888542e-05
s06910,0.00089236133499071
s06911,0.0009862353326752782
s06912,0.0005250729154795408
s06913,0.0011011360911652446
s061011,0.0014765789965167642
s061012,0.0002603734901640564
s061013,0.0004272270016372204
s061112,0.00024048486375249922
s061113,0.0014085870934650302
s061213,7.032297435216606e-05
s0789,0.024156061932444572
s07810,0.00520916236564517
s07811,0.012539391405880451
s07812,0.027300231158733368
s07813,0.008871113881468773
s07910,0.0025708286557346582
s07911,0.006944490596652031
s07912,0.01247329730540514
s07913,0.005187674425542355
s071011,0.001119355671107769
s071012,0.0028256489895284176
s071013,0.0015792188933119178
s071112,0.011751633137464523
s071113,0.0019070077687501907
s071213,0.012190012261271477
s08910,0.0014197892742231488
s08911,0.0001346334465779364
s08912,0.00019425494247116148
s08913,0.0001438284816686064
s081011,0.0013604211853817105
s081012,0.0005025084828957915
s081013,0.000953167793340981
s081112,5.117036198498681e-05
s081113,0.00012523101759143174
s081213,5.0505816034274176e-05
s091011,0.0007753529935143888
s091012,0.0006025251350365579
s091013,0.0008199508883990347
s091112,0.00030898343538865447
s091113,0.0006944362539798021
s091213,0.00038651819340884686
s0101112,0.0002715023292694241
s0101113,0.0007038825424388051
s0101213,0.0003138229949399829
s0111213,5.710086043109186e-05
s1234,0.7675520777702332
s1235,0.8168048858642578
s1236,0.7893001437187195
s1237,0.8261462450027466
s1238,0.8996138572692871
s1239,0.9175859093666077
s12310,0.950921356678009
s12311,0.8395970463752747
s12312,0.7952511310577393
s12313,0.8479505777359009
s1245,0.6663746237754822
s1246,0.6869451999664307
s1247,0.690371572971344
s1248,0.8374931812286377
s1249,0.8773282170295715
s12410,0.918682336807251
s12411,0.7494138479232788
s12412,0.7139827013015747
s12413,0.7611604332923889
s1256,0.7539520263671875
s1257,0.8109026551246643
s1258,0.8748874664306641
s1259,0.8880948424339294
s12510,0.9313211441040039
s12511,0.7886290550231934
s12512,0.7051095962524414
s12513,0.8597543835639954
s1267,0.7300313711166382
s1268,0.848764181137085
s1269,0.9125140309333801
s12610,0.9305983185768127
s12611,0.806686282157898
s12612,0.6962651014328003
s12613,0.7864661812782288
s1278,0.8294966816902161
s1279,0.9265012145042419
s12710,0.9452610015869141
s12711,0.7448336482048035
s12712,0.9494059085845947
s12713,0.8384605050086975
s1289,0.9297281503677368
s12810,0.9486156105995178
s12811,0.8919262290000916
s12812,0.8327355980873108
s12813,0.9004902839660645
s12910,0.9687311053276062
s12911,0.9247388243675232
s12912,0.808362603187561
s12913,0.9174398183822632
s121011,0.9453582167625427
s121012,0.9237549901008606
s121013,0.953973114490509
s121112,0.7296531796455383
s121113,0.8390786051750183
s121213,0.800836980342865
s1345,0.000847614835947752
s1346,0.00013846464571543038
s1347,0.0004721171280834824
s1348,0.00022197717044036835
s1349,0.0001763410255080089
s13410,0.0013148696161806583
s13411,0.0002492006169632077
s13412,6.527006189571694e-05
s13413,0.00026464779512025416
s1356,0.0007984224939718843
s1357,0.004559750203043222
s1358,0.001686576521024108
s1359,0.001059014699421823
s13510,0.006915425881743431
s13511,0.0014030017191544175
s13512,0.00034944541403092444
s13513,0.002090493915602565
s1367,0.00035234694951213896
s1368,0.00012655799218919128
s1369,0.0002473108470439911
s13610,0.0009105275385081768
s13611,0.0002088998444378376
s13612,4.3970674596494064e-05
s13613,0.00013846825459040701
s1378,0.0005190561059862375
s1379,0.00048570436774753034
s13710,0.0016933237202465534
s13711,0.00032594799995422363
s13712,0.001173938624560833
s13713,0.0005736885359510779
s1389,0.0002248491655336693
s13810,0.00211299117654562
s13811,0.00023126356245484203
s13812,7.247863686643541e-05
s13813,0.00018234919116366655
s13910,0.0010895727900788188
s13911,0.0002277091407449916
s13912,0.00013530792784877121
s13913,0.00024633531575091183
s131011,0.0015167129458859563
s131012,0.0003861484001390636
s131013,0.001459483872167766
s131112,4.85374839627184e-05
s131113,0.0002756032918114215
s131213,8.090528717730194e-05
s1456,0.0004493483284022659
s1457,0.0022117476910352707
s1458,0.0008738474571146071
s1459,0.0005623908946290612
s14510,0.003905804827809334
s14511,0.0007425994263030589
s14512,0.00018816687224898487
s14513,0.0010223224526271224
s1467,0.000316598016070202
s1468,0.00013049317931290716
s1469,0.00013033344293944538
s14610,0.000997858471237123
s14611,0.00017074879724532366
s14612,5.239297388470732e-05
s14613,0.0001351198006886989
s1478,0.00046268943697214127
s1479,0.0004156002833042294
s14710,0.0015840699197724462
s14711,0.00032118827220983803
s14712,0.0008069926407188177
s14713,0.0004550041339825839
s1489,0.00018302960961591452
s14810,0.00201271940022707
s14811,0.00022579883807338774
s14812,8.545946184312925e-05
s14813,0.00019248484750278294
s14910,0.0008730175322853029
s14911,0.00019943132065236568
s14912,0.0001309002545895055
s14913,0.00017960309924092144
s141011,0.0013123665703460574
s141012,0.00039274359005503356
s141013,0.001353916828520596
s141112,6.867109186714515e-05
s141113,0.000239850691286847
s141213,8.323421934619546e-05
s1567,0.0020899211522191763
s1568,0.0008738653268665075
s1569,0.0011256971629336476
s15610,0.0037521386984735727
s15611,0.0009546466171741486
s15612,0.0002512097416911274
s15613,0.0009241914376616478
s1578,0.0037429200019687414
s1579,0.003680192632600665
s15710,0.0070115868002176285
s15711,0.0017924810526892543
s15712,0.006568433716893196
s15713,0.003907635807991028
s1589,0.001196320285089314
s15810,0.00753709115087986
s15811,0.0013115765759721398
s15812,0.0004663932486437261
s15813,0.0012875731335952878
s15910,0.0038647432811558247
s15911,0.0010997069766744971
s15912,0.0007059859926812351
s15913,0.0013439556350931525
s151011,0.005922030657529831
s151012,0.0023675160482525826
s151013,0.005889316089451313
s151112,0.0002831337624229491
s151113,0.0015791462501510978
s151213,0.0005085435695946217
s1678,0.0003496685822028667
s1679,0.0007184296264313161
s16710,0.0014724495122209191
s16711,0.000352568575181067
s16712,0.0007521501393057406
s16713,0.0003584523219615221
s1689,0.00023770506959408522
s16810,0.0013350836234167218
s16811,0.00020326237427070737
s16812,6.0472655604826286e-05
s16813,0.00010160294186789542
s16910,0.0012750058667734265
s16911,0.0002459201496094465
s16912,0.00013045711966697127
s16913,0.00026296277064830065
s161011,0.0011368024861440063
s161012,0.0002988165942952037
s161013,0.0008935005171224475
s161112,5.31912810401991e-05
s161113,0.0002174679102608934
s161213,5.358619455364533e-05
s1789,0.0003974814899265766
s17810,0.002583872526884079
s17811,0.0003037749556824565
s17812,0.0008560462738387287
s17813,0.00035001110518351197
s17910,0.0023196442052721977
s17911,0.0005222781328484416
s17912,0.0014182481681928039
s17913,0.0005236820434220135
s171011,0.0011478818487375975
s171012,0.004301737062633038
s171013,0.0018573353299871087
s171112,0.0006984209176152945
s171113,0.00032095954520627856
s171213,0.0013183575356379151
s18910,0.0017098818207159638
s18911,0.00022018517483957112
s18912,0.00016550126019865274
s18913,0.00019890078692696989
s181011,0.0021218424662947655
s181012,0.0008327586692757905
s181013,0.002411220921203494
s181112,5.902592238271609e-05
s181113,0.00020514376228675246
s181213,7.171459583332762e-05
s191011,0.0012502401368692517
s191012,0.0006943730404600501
s191013,0.0011693014530465007
s191112,0.00012482519377954304
s191113,0.00024627571110613644
s191213,0.00016123914974741638
s1101112,0.0003254835319239646
s1101113,0.0014226335333660245
s1101213,0.0005516286473721266
s1111213,6.214858876774088e-05
s2345,0.8318736553192139
s2346,0.7616078853607178
s2347,0.857816755771637
s2348,0.7279399037361145
s2349,0.8674163222312927
s23410,0.8708916902542114
s23411,0.8370743989944458
s23412,0.7149389982223511
s23413,0.893079936504364
s2356,0.825598955154419
s2357,0.8359866142272949
s2358,0.9580737352371216
s2359,0.9282532334327698
s23510,0.9135118722915649
s23511,0.8767802119255066
s23512,0.7385982871055603
s23513,0.9177439212799072
s2367,0.7923159003257751
s2368,0.6289185285568237
s2369,0.9053258299827576
s23610,0.8349776268005371
s23611,0.8268129229545593
s23612,0.6648132801055908
s23613,0.8487514853477478
s2378,0.9624201655387878
s2379,0.9646145105361938
s23710,0.9187840819358826
s23711,0.8368911743164062
s23712,0.9728540182113647
s23713,0.9150983691215515
s2389,0.7424765229225159
s23810,0.9512397050857544
s23811,0.7159041166305542
s23812,0.6802271008491516
s23813,0.8141707181930542
s23910,0.8787351846694946
s23911,0.9326519966125488
s23912,0.7957597374916077
s23913,0.9009952545166016
s231011,0.8486940860748291
s231012,0.8324650526046753
s231013,0.9068381786346436
s231112,0.6801066398620605
s231113,0.8792961239814758
s231213,0.8018878102302551
s2456,0.7549033761024475
s2457,0.7272143959999084
s2458,0.9346058368682861
s2459,0.9053074717521667
s24510,0.8725072145462036
s24511,0.8312277793884277
s24512,0.6279560923576355
s24513,0.8721904158592224
s2467,0.7250058650970459
s2468,0.5638245940208435
s2469,0.8875499367713928
s24610,0.7863286137580872
s24611,0.7706483006477356
s24612,0.5708650946617126
s24613,0.8100482225418091
s2478,0.9409893751144409
s2479,0.9545552730560303
s24710,0.8639404773712158
s24711,0.7834454774856567
s24712,0.9553015232086182
s24713,0.8678139448165894
s2489,0.7143586874008179
s24810,0.9395342469215393
s24811,0.6897546648979187
