set,value
s258,0.008129650726914406
s259,0.00042027272866107523
s2510,0.0019048404647037387
s2511,0.0004912763833999634
s2512,0.0014442885294556618
s2513,0.0009022888261824846
s267,0.2478557974100113
s268,0.12046423554420471
s269,0.006833544000983238
s2610,0.003246104810386896
s2611,0.0008872575708664954
s2612,0.006074397824704647
s2613,0.0024615575093775988
s278,0.06061091274023056
s279,0.016271259635686874
s2710,0.035535238683223724
s2711,0.009514648467302322
s2712,0.02905292809009552
s2713,0.05720384791493416
s289,0.027179135009646416
s2810,0.00317701930180192
s2811,0.0008163937600329518
s2812,0.006687594577670097
s2813,0.01135947648435831
s2910,0.00011424932017689571
s2911,8.947723836172372e-05
s2912,0.0024995957501232624
s2913,0.00095692730974406
s21011,0.00012538934242911637
s21012,0.0006595805170945823
s21013,0.0005607345374301076
s21112,0.0003559637407306582
s21113,0.006600265856832266
s21213,0.0023578221444040537
s345,0.008509867824614048
s346,0.02096807397902012
s347,0.20855391025543213
s348,0.08589160442352295
s349,0.022569913417100906
s3410,0.03241890296339989
s3411,0.003922490403056145
s3412,0.02378946915268898
s3413,0.029781924560666084
s356,0.002094872063025832
s357,0.050065938383340836
s358,0.025032393634319305
s359,0.002481373492628336
s3510,0.002694658935070038
s3511,0.0010437002638354897
s3512,0.002462489530444145
s3513,0.001606346108019352
s367,0.22768276929855347
s368,0.05575159564614296
s369,0.032077908515930176
s3610,0.0030473843216896057
s3611,0.001023284625262022
s3612,0.009582598693668842
s3613,0.0034866109490394592
s378,0.06578008830547333
s379,0.1514744609594345
s3710,0.05334475636482239
s3711,0.011786598712205887
s3712,0.03646116703748703
s3713,0.0802224799990654
s389,0.27776476740837097
s3810,0.006691955495625734
s3811,0.0039123124442994595
s3812,0.05944226682186127
s3813,0.07260943204164505
s3910,0.001121850567869842
s3911,0.0006972601404413581
s3912,0.02473992481827736
s3913,0.006848753429949284
s31011,0.0004118717915844172
s31012,0.0009194421581923962
s31013,0.003638621885329485
s31112,0.0010992870666086674
s31113,0.027774930000305176
s31213,0.00798653531819582
s456,0.01596188358962536
s457,0.20294338464736938
s458,0.06657331436872482
s459,0.004292067606002092
s4510,0.008046133443713188
s4511,0.00294261472299695
s4512,0.009542061015963554
s4513,0.004971334710717201
s467,0.6345311403274536
s468,0.10389794409275055
s469,0.015066064894199371
s4610,0.009405220858752728
s4611,0.006132251583039761
s4612,0.025197479873895645
s4613,0.008612900041043758
s478,0.1971796452999115
s479,0.038699671626091
s4710,0.06636372208595276
s4711,0.016414711251854897
s4712,0.037037286907434464
s4713,0.09334872663021088
s489,0.08964800089597702
s4810,0.012801025062799454
s4811,0.005082074087113142
s4812,0.07335440069437027
s4813,0.09349007159471512
s4910,0.001872119726613164
s4911,0.0008971982169896364
s4912,0.026007968932390213
s4913,0.008068079128861427
s41011,0.0010373379336670041
s41012,0.003097702283412218
s41013,0.005357229616492987
s41112,0.0026071046013385057
s41113,0.035564273595809937
s41213,0.010095133446156979
s567,0.3149443566799164
s568,0.03782598301768303
s569,0.005653699394315481
s5610,0.005645095836371183
s5611,0.0016236115479841828
s5612,0.003944044467061758
s5613,0.0026426182594150305
s578,0.06934349238872528
s579,0.0400044284760952
s5710,0.1443433314561844
s5711,0.022557968273758888
s5712,0.07435458898544312
s5713,0.12135860323905945
s589,0.028101671487092972
s5810,0.008530124090611935
s5811,0.0029127004090696573
s5812,0.012104217894375324
s5813,0.01208200678229332
s5910,0.0005915460642427206
s5911,0.00032930177985690534
s5912,0.002426532795652747
s5913,0.0006290709716267884
s51011,0.000723455916158855
s51012,0.0021727399434894323
s51013,0.0027720951475203037
s51112,0.0010878618340939283
s51113,0.005753221921622753
s51213,0.002822553040459752
s678,0.8307258486747742
s679,0.3566078841686249
s6710,0.22680595517158508
s6711,0.2634166181087494
s6712,0.2688581347465515
s6713,0.14101403951644897
s689,0.10930284112691879
s6810,0.0636337399482727
s6811,0.07323397696018219
s6812,0.22467362880706787
s6813,0.1265045702457428
s6910,0.0034661791287362576
s6911,0.0010103691602125764
s6912,0.017621789127588272
s6913,0.005363970063626766
s61011,0.000766800541896373
s61012,0.006709739565849304
s61013,0.002483142539858818
s61112,0.0020405028481036425
s61113,0.032799579203128815
s61213,0.0042341044172644615
s789,0.07881812006235123
s7810,0.08761385828256607
s7811,0.04353029280900955
s7812,0.07710705697536469
s7813,0.15427982807159424
s7910,0.02236856147646904
s7911,0.010222936049103737
s7912,0.0424497090280056
s7913,0.047068629413843155
s71011,0.01831105351448059
s71012,0.042416296899318695
s71013,0.12922343611717224
s71112,0.044577017426490784
s71113,0.20348376035690308
s71213,0.09271814674139023
s8910,0.015337146818637848
s8911,0.0022893825080245733
s8912,0.04164004698395729
s8913,0.04377509281039238
s81011,0.0006661422667093575
s81012,0.004575266968458891
s81013,0.009139198809862137
s81112,0.004842034541070461
s81113,0.04701367765665054
s81213,0.008924629539251328
s91011,6.113153358455747e-05
s91012,0.0005639719311147928
s91013,0.00016821219469420612
s91112,0.0005539783742278814
s91113,0.007910287007689476
s91213,0.0015783777926117182
s101112,0.0003085262142121792
s101113,0.0033632060512900352
s101213,0.0008236823487095535
s111213,0.0076387738808989525
s0123,0.0019110552966594696
s0124,0.0061633894219994545
s0125,0.000839427812024951
s0126,0.003925595432519913
s0127,0.01532811764627695
s0128,0.004609191790223122
s0129,0.00019650219473987818
s01210,0.0007499423809349537
s01211,0.00010845149517990649
s01212,0.0014823955716565251
s01213,0.0009626236860640347
s0134,0.011464174836874008
s0135,0.0013694356894120574
s0136,0.004288503900170326
s0137,0.03202010691165924
s0138,0.05352172255516052
s0139,0.003632781794294715
s01310,0.0012053409591317177
s01311,0.0005467451410368085
s01312,0.0053404588252305984
s01313,0.006803303025662899
s0145,0.004777617286890745
s0146,0.012630773708224297
s0147,0.034277696162462234
s0148,0.051255062222480774
s0149,0.005385035183280706
s01410,0.0051265619695186615
s01411,0.0012537561124190688
s01412,0.011154183186590672
s01413,0.008889895863831043
s0156,0.0033335525076836348
s0157,0.04484459012746811
s0158,0.008129650726914406
s0159,0.00042027272866107523
s01510,0.0019048404647037387
s01511,0.0004912763833999634
s01512,0.0014442885294556618
s01513,0.0009022888261824846
s0167,0.2478557974100113
s0168,0.12046423554420471
s0169,0.006833544000983238
s01610,0.003246104810386896
s01611,0.0008872575708664954
s01612,0.006074397824704647
s01613,0.0024615575093775988
s0178,0.06061091274023056
s0179,0.016271259635686874
s01710,0.035535238683223724
s01711,0.009514648467302322
s01712,0.02905292809009552
s01713,0.05720384791493416
s0189,0.027179135009646416
s01810,0.00317701930180192
s01811,0.0008163937600329518
s01812,0.006687594577670097
s01813,0.01135947648435831
s01910,0.00011424932017689571
s01911,8.947723836172372e-05
s01912,0.0024995957501232624
s01913,0.00095692730974406
s011011,0.00012538934242911637
s011012,0.0006595805170945823
s011013,0.0005607345374301076
s011112,0.0003559637407306582
s011113,0.006600265856832266
s011213,0.0023578221444040537
s0234,0.011464174836874008
s0235,0.0013694356894120574
s0236,0.004288503900170326
s0237,0.03202010691165924
s0238,0.05352172255516052
s0239,0.003632781794294715
s02310,0.0012053409591317177
s02311,0.0005467451410368085
s02312,0.0053404588252305984
s02313,0.006803303025662899
s0245,0.004777617286890745
s0246,0.012630773708224297
s0247,0.034277696162462234
s0248,0.051255062222480774
s0249,0.005385035183280706
s02410,0.0051265619695186615
s02411,0.0012537561124190688
s02412,0.011154183186590672
s02413,0.008889895863831043
s0256,0.0033335525076836348
s0257,0.04484459012746811
s0258,0.008129650726914406
s0259,0.00042027272866107523
s02510,0.0019048404647037387
s02511,0.0004912763833999634
s02512,0.0014442885294556618
s02513,0.0009022888261824846
s0267,0.2478557974100113
s0268,0.12046423554420471
s0269,0.006833544000983238
s02610,0.003246104810386896
s02611,0.0008872575708664954
s02612,0.006074397824704647
s02613,0.0024615575093775988
s0278,0.06061091274023056
s0279,0.016271259635686874
s02710,0.035535238683223724
s02711,0.009514648467302322
s02712,0.02905292809009552
s02713,0.05720384791493416
s0289,0.027179135009646416
s02810,0.00317701930180192
s02811,0.0008163937600329518
s02812,0.006687594577670097
s02813,0.01135947648435831
s02910,0.00011424932017689571
s02911,8.947723836172372e-05
s02912,0.0024995957501232624
s02913,0.00095692730974406
s021011,0.00012538934242911637
s021012,0.0006595805170945823
s021013,0.0005607345374301076
s021112,0.0003559637407306582
s021113,0.006600265856832266
s021213,0.0023578221444040537
s0345,0.008509867824614048
s0346,0.02096807397902012
s0347,0.20855391025543213
s0348,0.08589160442352295
s0349,0.022569913417100906
s03410,0.03241890296339989
s03411,0.003922490403056145
s03412,0.02378946915268898
s03413,0.029781924560666084
s0356,0.002094872063025832
s0357,0.050065938383340836
s0358,0.025032393634319305
s0359,0.002481373492628336
s03510,0.002694658935070038
s03511,0.0010437002638354897
s03512,0.002462489530444145
s03513,0.001606346108019352
s0367,0.22768276929855347
s0368,0.05575159564614296
s0369,0.032077908515930176
s03610,0.0030473843216896057
s03611,0.001023284625262022
s03612,0.009582598693668842
s03613,0.0034866109490394592
s0378,0.06578008830547333
s0379,0.1514744609594345
s03710,0.05334475636482239
s03711,0.011786598712205887
s03712,0.03646116703748703
s03713,0.0802224799990654
s0389,0.27776476740837097
s03810,0.006691955495625734
s03811,0.0039123124442994595
s03812,0.05944226682186127
s03813,0.07260943204164505
s03910,0.001121850567869842
s03911,0.0006972601404413581
s03912,0.02473992481827736
s03913,0.006848753429949284
s031011,0.0004118717915844172
s031012,0.0009194421581923962
s031013,0.003638621885329485
s031112,0.0010992870666086674
s031113,0.027774930000305176
s031213,0.00798653531819582
s0456,0.01596188358962536
s0457,0.20294338464736938
s0458,0.06657331436872482
s0459,0.004292067606002092
s04510,0.008046133443713188
s04511,0.00294261472299695
s04512,0.009542061015963554
s04513,0.004971334710717201
s0467,0.6345311403274536
s0468,0.10389794409275055
s0469,0.015066064894199371
s04610,0.009405220858752728
s04611,0.006132251583039761
s04612,0.025197479873895645
s04613,0.008612900041043758
s0478,0.1971796452999115
s0479,0.038699671626091
s04710,0.06636372208595276
s04711,0.016414711251854897
s04712,0.037037286907434464
s04713,0.09334872663021088
s0489,0.08964800089597702
s04810,0.012801025062799454
s04811,0.005082074087113142
s04812,0.07335440069437027
s04813,0.09349007159471512
s04910,0.001872119726613164
s04911,0.0008971982169896364
s04912,0.026007968932390213
s04913,0.008068079128861427
s041011,0.0010373379336670041
s041012,0.003097702283412218
s041013,0.005357229616492987
s041112,0.0026071046013385057
s041113,0.035564273595809937
s041213,0.010095133446156979
s0567,0.3149443566799164
s0568,0.03782598301768303
s0569,0.005653699394315481
s05610,0.005645095836371183
s05611,0.0016236115479841828
s05612,0.003944044467061758
s05613,0.0026426182594150305
s0578,0.06934349238872528
s0579,0.0400044284760952
s05710,0.1443433314561844
s05711,0.022557968273758888
s05712,0.07435458898544312
s05713,0.12135860323905945
s0589,0.028101671487092972
s05810,0.008530124090611935
s05811,0.0029127004090696573
s05812,0.012104217894375324
s05813,0.01208200678229332
s05910,0.0005915460642427206
s05911,0.00032930177985690534
s05912,0.002426532795652747
s05913,0.0006290709716267884
s051011,0.000723455916158855
s051012,0.0021727399434894323
s051013,0.0027720951475203037
s051112,0.0010878618340939283
s051113,0.005753221921622753
s051213,0.002822553040459752
s0678,0.8307258486747742
s0679,0.3566078841686249
s06710,0.22680595517158508
s06711,0.2634166181087494
s06712,0.2688581347465515
s06713,0.14101403951644897
s0689,0.10930284112691879
s06810,0.0636337399482727
s06811,0.07323397696018219
s06812,0.22467362880706787
s06813,0.1265045702457428
s06910,0.0034661791287362576
s06911,0.0010103691602125764
s06912,0.017621789127588272
s06913,0.005363970063626766
s061011,0.000766800541896373
s061012,0.006709739565849304
s061013,0.002483142539858818
s061112,0.0020405028481036425
s061113,0.032799579203128815
s061213,0.0042341044172644615
s0789,0.07881812006235123
s07810,0.08761385828256607
s07811,0.04353029280900955
s07812,0.07710705697536469
s07813,0.15427982807159424
s07910,0.02236856147646904
s07911,0.010222936049103737
s07912,0.0424497090280056
s07913,0.047068629413843155
s071011,0.01831105351448059
s071012,0.042416296899318695
s071013,0.12922343611717224
s071112,0.044577017426490784
s071113,0.20348376035690308
s071213,0.09271814674139023
s08910,0.015337146818637848
s08911,0.0022893825080245733
s08912,0.04164004698395729
s08913,0.04377509281039238
s081011,0.0006661422667093575
s081012,0.004575266968458891
s081013,0.009139198809862137
s081112,0.004842034541070461
s081113,0.04701367765665054
s081213,0.008924629539251328
s091011,6.113153358455747e-05
s091012,0.0005639719311147928
s091013,0.00016821219469420612
s091112,0.0005539783742278814
s091113,0.007910287007689476
s091213,0.0015783777926117182
s0101112,0.0003085262142121792
s0101113,0.0033632060512900352
s0101213,0.0008236823487095535
s0111213,0.0076387738808989525
s1234,0.011464174836874008
s1235,0.0013694356894120574
s1236,0.004288503900170326
s1237,0.03202010691165924
s1238,0.05352172255516052
s1239,0.003632781794294715
s12310,0.0012053409591317177
s12311,0.0005467451410368085
s12312,0.0053404588252305984
s12313,0.006803303025662899
s1245,0.004777617286890745
s1246,0.012630773708224297
s1247,0.034277696162462234
s1248,0.051255062222480774
s1249,0.005385035183280706
s12410,0.0051265619695186615
s12411,0.0012537561124190688
s12412,0.011154183186590672
s12413,0.008889895863831043
s1256,0.0033335525076836348
s1257,0.04484459012746811
s1258,0.008129650726914406
s1259,0.00042027272866107523
s12510,0.0019048404647037387
s12511,0.0004912763833999634
s12512,0.0014442885294556618
s12513,0.0009022888261824846
s1267,0.2478557974100113
s1268,0.12046423554420471
s1269,0.006833544000983238
s12610,0.003246104810386896
s12611,0.0008872575708664954
s12612,0.006074397824704647
s12613,0.0024615575093775988
s1278,0.06061091274023056
s1279,0.016271259635686874
s12710,0.035535238683223724
s12711,0.009514648467302322
s12712,0.02905292809009552
s12713,0.05720384791493416
s1289,0.027179135009646416
s12810,0.00317701930180192
s12811,0.0008163937600329518
s12812,0.006687594577670097
s12813,0.01135947648435831
s12910,0.00011424932017689571
s12911,8.947723836172372e-05
s12912,0.0024995957501232624
s12913,0.00095692730974406
s121011,0.00012538934242911637
s121012,0.0006595805170945823
s121013,0.0005607345374301076
s121112,0.0003559637407306582
s121113,0.006600265856832266
s121213,0.0023578221444040537
s1345,0.008509867824614048
s1346,0.02096807397902012
s1347,0.20855391025543213
s1348,0.08589160442352295
s1349,0.022569913417100906
s13410,0.03241890296339989
s13411,0.003922490403056145
s13412,0.02378946915268898
s13413,0.029781924560666084
s1356,0.002094872063025832
s1357,0.050065938383340836
s1358,0.025032393634319305
s1359,0.002481373492628336
s13510,0.002694658935070038
s13511,0.0010437002638354897
s13512,0.002462489530444145
s13513,0.001606346108019352
s1367,0.22768276929855347
s1368,0.05575159564614296
s1369,0.032077908515930176
s13610,0.0030473843216896057
s13611,0.001023284625262022
s13612,0.009582598693668842
s13613,0.0034866109490394592
s1378,0.06578008830547333
s1379,0.1514744609594345
s13710,0.05334475636482239
s13711,0.011786598712205887
s13712,0.03646116703748703
s13713,0.0802224799990654
s1389,0.27776476740837097
s13810,0.006691955495625734
s13811,0.0039123124442994595
s13812,0.05944226682186127
s13813,0.07260943204164505
s13910,0.001121850567869842
s13911,0.0006972601404413581
s13912,0.02473992481827736
s13913,0.006848753429949284
s131011,0.0004118717915844172
s131012,0.0009194421581923962
s131013,0.003638621885329485
s131112,0.0010992870666086674
s131113,0.027774930000305176
s131213,0.00798653531819582
s1456,0.01596188358962536
s1457,0.20294338464736938
s1458,0.06657331436872482
s1459,0.004292067606002092
s14510,0.008046133443713188
s14511,0.00294261472299695
s14512,0.009542061015963554
s14513,0.004971334710717201
s1467,0.6345311403274536
s1468,0.10389794409275055
s1469,0.015066064894199371
s14610,0.009405220858752728
s14611,0.006132251583039761
s14612,0.025197479873895645
s14613,0.008612900041043758
s1478,0.1971796452999115
s1479,0.038699671626091
s14710,0.06636372208595276
s14711,0.016414711251854897
s14712,0.037037286907434464
s14713,0.09334872663021088
s1489,0.08964800089597702
s14810,0.012801025062799454
s14811,0.005082074087113142
s14812,0.07335440069437027
s14813,0.09349007159471512
s14910,0.001872119726613164
s14911,0.0008971982169896364
s14912,0.026007968932390213
s14913,0.008068079128861427
s141011,0.0010373379336670041
s141012,0.003097702283412218
s141013,0.005357229616492987
s141112,0.0026071046013385057
s141113,0.035564273595809937
s141213,0.010095133446156979
s1567,0.3149443566799164
s1568,0.03782598301768303
s1569,0.005653699394315481
s15610,0.005645095836371183
s15611,0.0016236115479841828
s15612,0.003944044467061758
s15613,0.0026426182594150305
s1578,0.06934349238872528
s1579,0.0400044284760952
s15710,0.1443433314561844
s15711,0.022557968273758888
s15712,0.07435458898544312
s15713,0.12135860323905945
s1589,0.028101671487092972
s15810,0.008530124090611935
s15811,0.0029127004090696573
s15812,0.012104217894375324
s15813,0.01208200678229332
s15910,0.0005915460642427206
s15911,0.00032930177985690534
s15912,0.002426532795652747
s15913,0.0006290709716267884
s151011,0.000723455916158855
s151012,0.0021727399434894323
s151013,0.0027720951475203037
s151112,0.0010878618340939283
s151113,0.005753221921622753
s151213,0.002822553040459752
s1678,0.8307258486747742
s1679,0.3566078841686249
s16710,0.22680595517158508
s16711,0.2634166181087494
s16712,0.2688581347465515
s16713,0.14101403951644897
s1689,0.10930284112691879
s16810,0.0636337399482727
s16811,0.07323397696018219
s16812,0.22467362880706787
s16813,0.1265045702457428
s16910,0.0034661791287362576
s16911,0.0010103691602125764
s16912,0.017621789127588272
s16913,0.005363970063626766
s161011,0.000766800541896373
s161012,0.006709739565849304
s161013,0.002483142539858818
s161112,0.0020405028481036425
s161113,0.032799579203128815
s161213,0.0042341044172644615
s1789,0.07881812006235123
s17810,0.08761385828256607
s17811,0.04353029280900955
s17812,0.07710705697536469
s17813,0.15427982807159424
s17910,0.02236856147646904
s17911,0.010222936049103737
s17912,0.0424497090280056
s17913,0.047068629413843155
s171011,0.01831105351448059
s171012,0.042416296899318695
s171013,0.12922343611717224
s171112,0.044577017426490784
s171113,0.20348376035690308
s171213,0.09271814674139023
s18910,0.015337146818637848
s18911,0.0022893825080245733
s18912,0.04164004698395729
s18913,0.04377509281039238
s181011,0.0006661422667093575
s181012,0.004575266968458891
s181013,0.009139198809862137
s181112,0.004842034541070461
s181113,0.04701367765665054
s181213,0.008924629539251328
s191011,6.113153358455747e-05
s191012,0.0005639719311147928
s191013,0.00016821219469420612
s191112,0.0005539783742278814
s191113,0.007910287007689476
s191213,0.0015783777926117182
s1101112,0.0003085262142121792
s1101113,0.0033632060512900352
s1101213,0.0008236823487095535
s1111213,0.0076387738808989525
s2345,0.008509867824614048
s2346,0.02096807397902012
s2347,0.20855391025543213
s2348,0.08589160442352295
s2349,0.022569913417100906
s23410,0.03241890296339989
s23411,0.003922490403056145
s23412,0.02378946915268898
s23413,0.029781924560666084
s2356,0.002094872063025832
s2357,0.050065938383340836
s2358,0.025032393634319305
s2359,0.002481373492628336
s23510,0.002694658935070038
s23511,0.0010437002638354897
s23512,0.002462489530444145
s23513,0.001606346108019352
s2367,0.22768276929855347
s2368,0.05575159564614296
s2369,0.032077908515930176
s23610,0.0030473843216896057
s23611,0.001023284625262022
s23612,0.009582598693668842
s23613,0.0034866109490394592
s2378,0.06578008830547333
s2379,0.1514744609594345
s23710,0.05334475636482239
s23711,0.011786598712205887
s23712,0.03646116703748703
s23713,0.0802224799990654
s2389,0.27776476740837097
s23810,0.006691955495625734
s23811,0.0039123124442994595
s23812,0.05944226682186127
s23813,0.07260943204164505
s23910,0.001121850567869842
s23911,0.0006972601404413581
s23912,0.02473992481827736
s23913,0.006848753429949284
s231011,0.0004118717915844172
s231012,0.0009194421581923962
s231013,0.003638621885329485
s231112,0.0010992870666086674
s231113,0.027774930000305176
s231213,0.00798653531819582
s2456,0.01596188358962536
s2457,0.20294338464736938
s2458,0.06657331436872482
s2459,0.004292067606002092
s24510,0.008046133443713188
s24511,0.00294261472299695
s24512,0.009542061015963554
s24513,0.004971334710717201
s2467,0.6345311403274536
s2468,0.10389794409275055
s2469,0.015066064894199371
s24610,0.009405220858752728
s24611,0.006132251583039761
s24612,0.025197479873895645
s24613,0.008612900041043758
s2478,0.1971796452999115
s2479,0.038699671626091
s24710,0.06636372208595276
s24711,0.016414711251854897
s24712,0.037037286907434464
s24713,0.09334872663021088
s2489,0.08964800089597702
s24810,0.012801025062799454
s24811,0.005082074087113142
s24812,0.07335440069437027
s24813,0.09349007159471512
s24910,0.001872119726613164
s24911,0.0008971982169896364
s24912,0.026007968932390213
s24913,0.008068079128861427
s241011,0.0010373379336670041
s241012,0.003097702283412218
s241013,0.005357229616492987
s241112,0.0026071046013385057
s241113,0.035564273595809937
s241213,0.010095133446156979
s2567,0.3149443566799164
s2568,0.03782598301768303
s2569,0.005653699394315481
s25610,0.005645095836371183
s25611,0.0016236115479841828
s25612,0.003944044467061758
s25613,0.0026426182594150305
s2578,0.06934349238872528
