set,value
s813,0.009780993685126305
s910,0.039406657218933105
s911,0.0002197984285885468
s912,0.00284217088483274
s913,0.019615428522229195
s1011,0.032911453396081924
s1012,0.1254548728466034
s1013,0.205667182803154
s1112,0.0009067126666195691
s1113,0.002922777784988284
s1213,0.04944029450416565
s012,0.0053078425116837025
s013,0.0029659708961844444
s014,0.015995506197214127
s015,0.012819333001971245
s016,0.007356979884207249
s017,0.017249079421162605
s018,0.0015525983180850744
s019,0.000983753940090537
s0110,0.047317828983068466
s0111,6.991543341428041e-05
s0112,0.006105395965278149
s0113,0.009524738416075706
s023,0.0008961348212324083
s024,0.008310845121741295
s025,0.0006075227283872664
s026,0.0007911486318334937
s027,0.011019647121429443
s028,0.0005465458380058408
s029,0.0009069228544831276
s0210,0.03634364902973175
s0211,0.0003326796868350357
s0212,0.004212489817291498
s0213,0.008988643065094948
s034,0.0031943770591169596
s035,0.003993137273937464
s036,0.002661544131115079
s037,0.00653113191947341
s038,0.00019076053285971284
s039,0.00030803013942204416
s0310,0.03668607771396637
s0311,0.0002821070374920964
s0312,0.0021682623773813248
s0313,0.007452466059476137
s045,0.0219340231269598
s046,0.003026342950761318
s047,0.05657324567437172
s048,0.005323371849954128
s049,0.005613417364656925
s0410,0.14524197578430176
s0411,0.005978344939649105
s0412,0.04081210866570473
s0413,0.047467201948165894
s056,0.04149077832698822
s057,0.029361067339777946
s058,0.005429180804640055
s059,0.0011162676382809877
s0510,0.09708259254693985
s0511,0.0023744236677885056
s0512,0.02248556725680828
s0513,0.037253234535455704
s067,0.01675763912498951
s068,0.0018079470610246062
s069,0.002495991764590144
s0610,0.007769617717713118
s0611,0.020923089236021042
s0612,0.007807926274836063
s0613,0.013148066587746143
s078,0.01088276132941246
s079,0.07023464143276215
s0710,0.270251989364624
s0711,0.011144406162202358
s0712,0.10233339667320251
s0713,0.11790137737989426
s089,0.0004925872199237347
s0810,0.07981419563293457
s0811,0.00024342411779798567
s0812,0.002312127500772476
s0813,0.009780993685126305
s0910,0.039406657218933105
s0911,0.0002197984285885468
s0912,0.00284217088483274
s0913,0.019615428522229195
s01011,0.032911453396081924
s01012,0.1254548728466034
s01013,0.205667182803154
s01112,0.0009067126666195691
s01113,0.002922777784988284
s01213,0.04944029450416565
s123,0.00598209910094738
s124,0.1172511950135231
s125,0.037892889231443405
s126,0.009808492846786976
s127,0.06823500245809555
s128,0.0052956887520849705
s129,0.00240382831543684
s1210,0.10088661313056946
s1211,0.004001334309577942
s1212,0.03043602593243122
s1213,0.051836684346199036
s134,0.018939455971121788
s135,0.011230217292904854
s136,0.010059433057904243
s137,0.025572998449206352
s138,0.002953704446554184
s139,0.0012375679798424244
s1310,0.053759921342134476
s1311,0.0007724429597146809
s1312,0.014290597289800644
s1313,0.021183155477046967
s145,0.03546922281384468
s146,0.008271068334579468
s147,0.08057337254285812
s148,0.015948547050356865
s149,0.007476843427866697
s1410,0.1374426633119583
s1411,0.013224844820797443
s1412,0.06403812766075134
s1413,0.06442313641309738
s156,0.11382851749658585
s157,0.24982772767543793
s158,0.012836632318794727
s159,0.0031148113775998354
s1510,0.0947132259607315
s1511,0.006691374350339174
s1512,0.033827971667051315
s1513,0.05845030024647713
s167,0.030003491789102554
s168,0.0073532783426344395
s169,0.004423054866492748
s1610,0.010592388920485973
s1611,0.045300062745809555
s1612,0.017601463943719864
s1613,0.019644973799586296
s178,0.017240073531866074
s179,0.060637932270765305
s1710,0.24873974919319153
s1711,0.001101257628761232
s1712,0.0549919530749321
s1713,0.085842564702034
s189,0.0009755925857461989
s1810,0.04738116264343262
s1811,6.966967339394614e-05
s1812,0.006059727165848017
s1813,0.009491187520325184
s1910,0.04014173522591591
s1911,0.0001879631745396182
s1912,0.003658415749669075
s1913,0.016033021733164787
s11011,0.016174020245671272
s11012,0.06515689194202423
s11013,0.16918021440505981
s11112,0.00021680700592696667
s11113,0.0017477170331403613
s11213,0.02119128219783306
s234,0.010797872208058834
s235,0.000651939888484776
s236,0.0014179847203195095
s237,0.016444090753793716
s238,0.0009067925275303423
s239,0.0013720662100240588
s2310,0.04665275290608406
s2311,0.0004234717052895576
s2312,0.006494559347629547
s2313,0.012947357259690762
s245,0.010348225012421608
s246,0.0024034923408180475
s247,0.07776246964931488
s248,0.008401322178542614
s249,0.0111849969252944
s2410,0.12334806472063065
s2411,0.010682088322937489
s2412,0.04221281781792641
s2413,0.051542725414037704
s256,0.03439079597592354
s257,0.00688072619959712
s258,0.0006051394157111645
s259,0.0004182088596280664
s2510,0.008536797016859055
s2511,0.0004415213188622147
s2512,0.0026004258543252945
s2513,0.004883283283561468
s267,0.00717316847294569
s268,0.0008056124206632376
s269,0.0013681298587471247
s2610,0.0035295989364385605
s2611,0.007313115056604147
s2612,0.002771656261757016
s2613,0.005403916817158461
s278,0.011025170795619488
s279,0.03163300082087517
s2710,0.10489045828580856
s2711,0.009995736181735992
s2712,0.0643966868519783
s2713,0.054792534559965134
s289,0.0009262799867428839
s2810,0.036288511008024216
s2811,0.00033612261177040637
s2812,0.004241128917783499
s2813,0.009017031639814377
s2910,0.025114689022302628
s2911,0.00041604723082855344
s2912,0.003603670746088028
s2913,0.015552803874015808
s21011,0.01802528277039528
s21012,0.05396386981010437
s21013,0.134115532040596
s21112,0.000984582002274692
s21113,0.0032742121256887913
s21213,0.026099884882569313
s345,0.013930339366197586
s346,0.0018289563013240695
s347,0.033093106001615524
s348,0.00322330160997808
s349,0.004031718242913485
s3410,0.08188115805387497
s3411,0.004678552038967609
s3412,0.024866454303264618
s3413,0.03138849139213562
s356,0.037859853357076645
s357,0.01823498122394085
s358,0.003959812689572573
s359,0.0008007022552192211
s3510,0.05513520538806915
s3511,0.0023806807585060596
s3512,0.015401278622448444
s3513,0.02416188269853592
s367,0.014334367588162422
s368,0.0026784453075379133
s369,0.0028421564493328333
s3610,0.005508653353899717
s3611,0.019723907113075256
s3612,0.00955994799733162
s3613,0.012062035501003265
s378,0.0065501993522048
s379,0.0353345088660717
s3710,0.12501604855060577
s3711,0.006277451291680336
s3712,0.053896497935056686
s3713,0.07777852565050125
s389,0.0003093566047027707
s3810,0.03653125464916229
s3811,0.00028298699180595577
s3812,0.002167961560189724
s3813,0.007529253605753183
s3910,0.016919057816267014
s3911,0.00022428404190577567
s3912,0.0017065415158867836
s3913,0.01272905059158802
s31011,0.015251684933900833
s31012,0.05185732617974281
s31013,0.12594187259674072
s31112,0.0010256465757265687
s31113,0.0024691480211913586
s31213,0.030018040910363197
s456,0.08206503838300705
s457,0.08127549290657043
s458,0.021512111648917198
s459,0.003139256499707699
s4510,0.1027379110455513
s4511,0.007536178454756737
s4512,0.058828771114349365
s4513,0.06845762580633163
s467,0.018109727650880814
s468,0.0030440238770097494
s469,0.0035682173911482096
s4610,0.008147426880896091
s4611,0.027537519112229347
s4612,0.012471304275095463
s4613,0.018019845709204674
s478,0.056722644716501236
s479,0.15992146730422974
s4710,0.3719816505908966
s4711,0.05740289390087128
s4712,0.23910462856292725
s4713,0.2054610699415207
s489,0.0055880481377244
s4810,0.14462584257125854
s4811,0.005996649153530598
s4812,0.04062915965914726
s4813,0.04754713922739029
s4910,0.08277147263288498
s4911,0.003989043179899454
s4912,0.022754456847906113
s4913,0.0762905478477478
s41011,0.09692297130823135
s41012,0.1912779062986374
s41013,0.29994863271713257
s41112,0.01537860557436943
s41113,0.03688356280326843
s41213,0.12138626724481583
s567,0.08371756225824356
s568,0.04100330173969269
s569,0.015294195152819157
s5610,0.08450926840305328
s5611,0.0704314261674881
s5612,0.11224119365215302
s5613,0.10836253315210342
s578,0.029418185353279114
s579,0.04185396805405617
s5710,0.12895946204662323
s5711,0.013342075981199741
s5712,0.11646661162376404
s5713,0.06427925825119019
s589,0.0011039383243769407
s5810,0.09696082025766373
s5811,0.0023414662573486567
s5812,0.021993422880768776
s5813,0.03554491326212883
s5910,0.05544811114668846
s5911,0.0006481982418335974
s5912,0.0024526335764676332
s5913,0.02364971488714218
s51011,0.03699532896280289
s51012,0.16887038946151733
s51013,0.2619078457355499
s51112,0.007353275548666716
s51113,0.01476252730935812
s51213,0.0865921601653099
s678,0.01683553121984005
s679,0.03794773668050766
s6710,0.03859129175543785
s6711,0.057147130370140076
s6712,0.05446057766675949
s6713,0.06309030950069427
s689,0.0025343731977045536
s6810,0.0077134910970926285
s6811,0.021074214950203896
s6812,0.007854225113987923
s6813,0.013149050064384937
s6910,0.004365724977105856
s6911,0.013054575771093369
s6912,0.006204585544764996
s6913,0.014300944283604622
s61011,0.11647062003612518
s61012,0.018709363415837288
s61013,0.04443040490150452
s61112,0.044952817261219025
s61113,0.08888570964336395
s61213,0.025311294943094254
s789,0.0699591115117073
s7810,0.26958659291267395
s7811,0.011164835654199123
s7812,0.10239766538143158
s7813,0.1183527410030365
s7910,0.2831644117832184
s7911,0.021711023524403572
s7912,0.3091210126876831
s7913,0.1656283587217331
s71011,0.14129912853240967
s71012,0.36574113368988037
s71013,0.7512011528015137
s71112,0.03407294303178787
s71113,0.08789584040641785
s71213,0.38181567192077637
s8910,0.039511788636446
s8911,0.0002281935012433678
s8912,0.0029230532236397266
s8913,0.019261980429291725
s81011,0.03270726278424263
s81012,0.12467184662818909
s81013,0.20456232130527496
s81112,0.000909515074454248
s81113,0.0029300188180059195
s81213,0.049909479916095734
s91011,0.015732266008853912
s91012,0.05293421074748039
s91013,0.36398380994796753
s91112,0.0005779414204880595
s91113,0.007129201665520668
s91213,0.08216294646263123
s101112,0.09671679139137268
s101113,0.1431102603673935
s101213,0.2743184566497803
s111213,0.006831225007772446
s0123,0.00598209910094738
s0124,0.1172511950135231
s0125,0.037892889231443405
s0126,0.009808492846786976
s0127,0.06823500245809555
s0128,0.0052956887520849705
s0129,0.00240382831543684
s01210,0.10088661313056946
s01211,0.004001334309577942
s01212,0.03043602593243122
s01213,0.051836684346199036
s0134,0.018939455971121788
s0135,0.011230217292904854
s0136,0.010059433057904243
s0137,0.025572998449206352
s0138,0.002953704446554184
s0139,0.0012375679798424244
s01310,0.053759921342134476
s01311,0.0007724429597146809
s01312,0.014290597289800644
s01313,0.021183155477046967
s0145,0.03546922281384468
s0146,0.008271068334579468
s0147,0.08057337254285812
s0148,0.015948547050356865
s0149,0.007476843427866697
s01410,0.1374426633119583
s01411,0.013224844820797443
s01412,0.06403812766075134
s01413,0.06442313641309738
s0156,0.11382851749658585
s0157,0.24982772767543793
s0158,0.012836632318794727
s0159,0.0031148113775998354
s01510,0.0947132259607315
s01511,0.006691374350339174
s01512,0.033827971667051315
s01513,0.05845030024647713
s0167,0.030003491789102554
s0168,0.0073532783426344395
s0169,0.004423054866492748
s01610,0.010592388920485973
s01611,0.045300062745809555
s01612,0.017601463943719864
s01613,0.019644973799586296
s0178,0.017240073531866074
s0179,0.060637932270765305
s01710,0.24873974919319153
s01711,0.001101257628761232
s01712,0.0549919530749321
s01713,0.085842564702034
s0189,0.0009755925857461989
s01810,0.04738116264343262
s01811,6.966967339394614e-05
s01812,0.006059727165848017
s01813,0.009491187520325184
s01910,0.04014173522591591
s01911,0.0001879631745396182
s01912,0.003658415749669075
s01913,0.016033021733164787
s011011,0.016174020245671272
s011012,0.06515689194202423
s011013,0.16918021440505981
s011112,0.00021680700592696667
s011113,0.0017477170331403613
s011213,0.02119128219783306
s0234,0.010797872208058834
s0235,0.000651939888484776
s0236,0.0014179847203195095
s0237,0.016444090753793716
s0238,0.0009067925275303423
s0239,0.0013720662100240588
s02310,0.04665275290608406
s02311,0.0004234717052895576
s02312,0.006494559347629547
s02313,0.012947357259690762
s0245,0.010348225012421608
s0246,0.0024034923408180475
s0247,0.07776246964931488
s0248,0.008401322178542614
s0249,0.0111849969252944
s02410,0.12334806472063065
s02411,0.010682088322937489
s02412,0.04221281781792641
s02413,0.051542725414037704
s0256,0.03439079597592354
s0257,0.00688072619959712
s0258,0.0006051394157111645
s0259,0.0004182088596280664
s02510,0.008536797016859055
s02511,0.0004415213188622147
s02512,0.0026004258543252945
s02513,0.004883283283561468
s0267,0.00717316847294569
s0268,0.0008056124206632376
s0269,0.0013681298587471247
s02610,0.0035295989364385605
s02611,0.007313115056604147
s02612,0.002771656261757016
s02613,0.005403916817158461
s0278,0.011025170795619488
s0279,0.03163300082087517
s02710,0.10489045828580856
s02711,0.009995736181735992
s02712,0.0643966868519783
s02713,0.054792534559965134
s0289,0.0009262799867428839
s02810,0.036288511008024216
s02811,0.00033612261177040637
s02812,0.004241128917783499
s02813,0.009017031639814377
s02910,0.025114689022302628
s02911,0.00041604723082855344
s02912,0.003603670746088028
s02913,0.015552803874015808
s021011,0.01802528277039528
s021012,0.05396386981010437
s021013,0.134115532040596
s021112,0.000984582002274692
s021113,0.0032742121256887913
s021213,0.026099884882569313
s0345,0.013930339366197586
s0346,0.0018289563013240695
s0347,0.033093106001615524
s0348,0.00322330160997808
s0349,0.004031718242913485
s03410,0.08188115805387497
s03411,0.004678552038967609
s03412,0.024866454303264618
s03413,0.03138849139213562
s0356,0.037859853357076645
s0357,0.01823498122394085
s0358,0.003959812689572573
s0359,0.0008007022552192211
s03510,0.05513520538806915
s03511,0.0023806807585060596
s03512,0.015401278622448444
s03513,0.02416188269853592
s0367,0.014334367588162422
s0368,0.0026784453075379133
s0369,0.0028421564493328333
s03610,0.005508653353899717
s03611,0.019723907113075256
s03612,0.00955994799733162
s03613,0.012062035501003265
s0378,0.0065501993522048
s0379,0.0353345088660717
s03710,0.12501604855060577
s03711,0.006277451291680336
s03712,0.053896497935056686
s03713,0.07777852565050125
s0389,0.0003093566047027707
s03810,0.03653125464916229
s03811,0.00028298699180595577
s03812,0.002167961560189724
s03813,0.007529253605753183
s03910,0.016919057816267014
s03911,0.00022428404190577567
s03912,0.0017065415158867836
s03913,0.01272905059158802
s031011,0.015251684933900833
s031012,0.05185732617974281
s031013,0.12594187259674072
s031112,0.0010256465757265687
s031113,0.0024691480211913586
s031213,0.030018040910363197
s0456,0.08206503838300705
s0457,0.08127549290657043
s0458,0.021512111648917198
s0459,0.003139256499707699
s04510,0.1027379110455513
s04511,0.007536178454756737
s04512,0.058828771114349365
s04513,0.06845762580633163
s0467,0.018109727650880814
s0468,0.0030440238770097494
s0469,0.0035682173911482096
s04610,0.008147426880896091
s04611,0.027537519112229347
s04612,0.012471304275095463
s04613,0.018019845709204674
s0478,0.056722644716501236
s0479,0.15992146730422974
s04710,0.3719816505908966
s04711,0.05740289390087128
s04712,0.23910462856292725
s04713,0.2054610699415207
s0489,0.0055880481377244
s04810,0.14462584257125854
s04811,0.005996649153530598
s04812,0.04062915965914726
s04813,0.04754713922739029
s04910,0.08277147263288498
s04911,0.003989043179899454
s04912,0.022754456847906113
s04913,0.0762905478477478
s041011,0.09692297130823135
s041012,0.1912779062986374
s041013,0.29994863271713257
s041112,0.01537860557436943
s041113,0.03688356280326843
s041213,0.12138626724481583
s0567,0.08371756225824356
s0568,0.04100330173969269
s0569,0.015294195152819157
s05610,0.08450926840305328
s05611,0.0704314261674881
s05612,0.11224119365215302
s05613,0.10836253315210342
s0578,0.029418185353279114
s0579,0.04185396805405617
s05710,0.12895946204662323
s05711,0.013342075981199741
s05712,0.11646661162376404
s05713,0.06427925825119019
s0589,0.0011039383243769407
s05810,0.09696082025766373
s05811,0.0023414662573486567
s05812,0.021993422880768776
s05813,0.03554491326212883
s05910,0.05544811114668846
s05911,0.0006481982418335974
s05912,0.0024526335764676332
s05913,0.02364971488714218
s051011,0.03699532896280289
s051012,0.16887038946151733
s051013,0.2619078457355499
s051112,0.007353275548666716
s051113,0.01476252730935812
s051213,0.0865921601653099
s0678,0.01683553121984005
s0679,0.03794773668050766
s06710,0.03859129175543785
s06711,0.057147130370140076
s06712,0.05446057766675949
s06713,0.06309030950069427
s0689,0.0025343731977045536
s06810,0.0077134910970926285
s06811,0.021074214950203896
s06812,0.007854225113987923
s06813,0.013149050064384937
s06910,0.004365724977105856
s06911,0.013054575771093369
s06912,0.006204585544764996
s06913,0.014300944283604622
s061011,0.11647062003612518
s061012,0.018709363415837288
s061013,0.04443040490150452
s061112,0.044952817261219025
s061113,0.08888570964336395
s061213,0.025311294943094254
s0789,0.0699591115117073
s07810,0.26958659291267395
s07811,0.011164835654199123
s07812,0.10239766538143158
s07813,0.1183527410030365
s07910,0.2831644117832184
s07911,0.021711023524403572
s07912,0.3091210126876831
s07913,0.1656283587217331
s071011,0.14129912853240967
s071012,0.36574113368988037
s071013,0.7512011528015137
s071112,0.03407294303178787
s071113,0.08789584040641785
s071213,0.38181567192077637
s08910,0.039511788636446
s08911,0.0002281935012433678
s08912,0.0029230532236397266
s08913,0.019261980429291725
s081011,0.03270726278424263
s081012,0.12467184662818909
s081013,0.20456232130527496
s081112,0.000909515074454248
s081113,0.0029300188180059195
s081213,0.049909479916095734
s091011,0.015732266008853912
s091012,0.05293421074748039
s091013,0.36398380994796753
s091112,0.0005779414204880595
s091113,0.007129201665520668
s091213,0.08216294646263123
s0101112,0.09671679139137268
s0101113,0.1431102603673935
s0101213,0.2743184566497803
s0111213,0.006831225007772446
s1234,0.07911157608032227
s1235,0.031228646636009216
s1236,0.013726414181292057
s1237,0.07800063490867615
s1238,0.005963507574051619
s1239,0.0027308983262628317
s12310,0.11729511618614197
s12311,0.0040449174121022224
s12312,0.03445544093847275
s12313,0.05866693705320358
s1245,0.18833069503307343
s1246,0.02365916222333908
s1247,0.32028424739837646
s1248,0.11718130111694336
s1249,0.04246436804533005
s12410,0.42654600739479065
s12411,0.1269216239452362
s12412,0.32209232449531555
s12413,0.28271782398223877
s1256,0.35065793991088867
s1257,0.2897961735725403
s1258,0.03794901818037033
s1259,0.007695932872593403
s12510,0.20647858083248138
s12511,0.016584530472755432
s12512,0.11283961683511734
s12513,0.12353689968585968
s1267,0.05746137723326683
s1268,0.009795738384127617
s1269,0.00551787531003356
s12610,0.012076388113200665
s12611,0.07169827818870544
s12612,0.025425774976611137
s12613,0.018705084919929504
s1278,0.06823009252548218
s1279,0.09814561158418655
s12710,0.4116341769695282
s12711,0.03085254691541195
s12712,0.33293917775154114
s12713,0.17141695320606232
s1289,0.0023865813855081797
s12810,0.10111266374588013
s12811,0.003989007789641619
s12812,0.03035919927060604
s12813,0.051784712821245193
s12910,0.07041838765144348
s12911,0.001938787754625082
s12912,0.010096912272274494
s12913,0.044335320591926575
s121011,0.05500921234488487
s121012,0.14468441903591156
s121013,0.2970435619354248
s121112,0.011287381872534752
s121113,0.027992121875286102
s121213,0.14834384620189667
s1345,0.032071251422166824
s1346,0.0064915260300040245
s1347,0.07788644731044769
s1348,0.01889839768409729
s1349,0.00835019163787365
s13410,0.11592995375394821
s13411,0.01787911169230938
s13412,0.07095813751220703
s13413,0.07213462144136429
s1356,0.06809217482805252
s1357,0.17000818252563477
s1358,0.011253374628722668
s1359,0.0020983756985515356
s13510,0.055722299963235855
s13511,0.005543848965317011
s13512,0.029322942718863487
s13513,0.04025369882583618
s1367,0.03724810853600502
s1368,0.010059342719614506
s1369,0.005242261569947004
s13610,0.01020081341266632
s13611,0.05202599614858627
s13612,0.023198653012514114
s13613,0.019800571724772453
s1378,0.02555849589407444
s1379,0.06178530678153038
s13710,0.20962952077388763
s13711,0.005480402614921331
s13712,0.0957699716091156
s13713,0.08975803107023239
s1389,0.0012299163499847054
s13810,0.05388630926609039
s13811,0.0007705467287451029
s13812,0.014227045699954033
s13813,0.021129891276359558
s13910,0.03939343988895416
s13911,0.0010388491209596395
s13912,0.0050909994170069695
s13913,0.02235819399356842
s131011,0.026363801211118698
s131012,0.06931667774915695
s131013,0.19992956519126892
s131112,0.002037345664575696
s131113,0.010012454353272915
s131213,0.05225987732410431
s1456,0.12957650423049927
s1457,0.2902708947658539
s1458,0.03555358946323395
s1459,0.005215373821556568
s14510,0.08547694236040115
s14511,0.015450279228389263
s14512,0.07237326353788376
s14513,0.07757250964641571
s1467,0.03407170996069908
s1468,0.008269622921943665
s1469,0.004724257159978151
s14610,0.009169726632535458
s14611,0.048487093299627304
s14612,0.021058229729533195
s14613,0.019360922276973724
s1478,0.08051212877035141
s1479,0.1312691867351532
s14710,0.4266628921031952
s14711,0.06872805953025818
s14712,0.22866421937942505
s14713,0.18249352276325226
s1489,0.007427137810736895
s14810,0.13783997297286987
s14811,0.013194804079830647
s14812,0.06384297460317612
s14813,0.06429215520620346
s14910,0.10220414400100708
s14911,0.008359300903975964
s14912,0.023783044889569283
s14913,0.058864813297986984
s141011,0.10528873652219772
s141012,0.1678037941455841
s141013,0.33887186646461487
s141112,0.025753814727067947
s141113,0.08213981986045837
s141213,0.14819540083408356
s1567,0.32605862617492676
s1568,0.11406931281089783
s1569,0.014003250747919083
s15610,0.07455211877822876
s15611,0.2135881781578064
s15612,0.17979362607002258
s15613,0.10683964192867279
s1578,0.24960245192050934
s1579,0.21689100563526154
s15710,0.43593621253967285
s15711,0.1279391646385193
s15712,0.5537583827972412
s15713,0.24797765910625458
s1589,0.0030991199892014265
s15810,0.094915010035038
s15811,0.006691106595098972
s15812,0.03385769948363304
s15813,0.05838070809841156
s15910,0.09405247867107391
s15911,0.001863278215751052
s15912,0.0074155619367957115
s15913,0.04208977892994881
s151011,0.046289633959531784
s151012,0.14067427814006805
s151013,0.24209043383598328
s151112,0.015519356355071068
s151113,0.029949529096484184
s151213,0.12454725801944733
s1678,0.02994632162153721
s1679,0.05241093784570694
s16710,0.07884528487920761
s16711,0.08772581815719604
s16712,0.07527609169483185
s16713,0.06575480848550797
s1689,0.004403017461299896
s16810,0.010655438527464867
s16811,0.04532076418399811
s16812,0.017582060769200325
s16813,0.019647959619760513
s16910,0.00762947928160429
s16911,0.018391599878668785
s16912,0.008393147960305214
s16913,0.015503582544624805
s161011,0.14107458293437958
s161012,0.02324945479631424
s161013,0.0734931230545044
s161112,0.08847184479236603
s161113,0.10048671811819077
s161213,0.03232305124402046
s1789,0.060532987117767334
s17810,0.24832580983638763
s17811,0.0011005491251125932
s17812,0.054994821548461914
s17813,0.08566337078809738
s17910,0.3267999589443207
s17911,0.007003857288509607
s17912,0.22446927428245544
s17913,0.1629360318183899
s171011,0.09712262451648712
s171012,0.3170084059238434
s171013,0.6537448167800903
s171112,0.002151183085516095
s171113,0.02632264979183674
s171213,0.21466591954231262
s18910,0.04004839062690735
s18911,0.00018510260269977152
s18912,0.00362304481677711
s18913,0.015935298055410385
s181011,0.016196846961975098
s181012,0.0652717798948288
s181013,0.16917848587036133
s181112,0.00021614517027046531
s181113,0.001747225527651608
s181213,0.021122151985764503
s191011,0.012912699952721596
s191012,0.0484832227230072
s191013,0.37988051772117615
s191112,0.0004253287333995104
s191113,0.0038654026575386524
s191213,0.042442288249731064
s1101112,0.036875445395708084
s1101113,0.09854701906442642
s1101213,0.22760041058063507
s1111213,0.003262408310547471
s2345,0.010719051584601402
s2346,0.0025675646029412746
s2347,0.07750153541564941
s2348,0.010892068967223167
s2349,0.01145505253225565
s23410,0.13447082042694092
s23411,0.01050185039639473
s23412,0.04998903349041939
s23413,0.051942378282547
s2356,0.04281683266162872
s2357,0.007055224385112524
s2358,0.0006491310778073967
s2359,0.00037618816713802516
s23510,0.008736290037631989
s23511,0.00037272757617756724
s23512,0.002765551907941699
s23513,0.005069028120487928
s2367,0.010310886427760124
s2368,0.0014395159669220448
s2369,0.002097892574965954
s23610,0.005097624845802784
s23611,0.012140752747654915
s23612,0.00464987475425005
s23613,0.00809986051172018
s2378,0.01645776629447937
s2379,0.04750872403383255
s23710,0.12716728448867798
s23711,0.0126891965046525
s23712,0.09269211441278458
s23713,0.08595025539398193
s2389,0.0014021425740793347
s23810,0.046623073518276215
s23811,0.0004283939197193831
s23812,0.0065260473638772964
s23813,0.013001139275729656
s23910,0.028738072142004967
s23911,0.0005467002047225833
s23912,0.005066468846052885
s23913,0.021971506997942924
s231011,0.022205064073204994
s231012,0.06720488518476486
s231013,0.16089041531085968
s231112,0.0012857017572969198
s231113,0.004413750022649765
s231213,0.03676137700676918
s2456,0.07081589102745056
s2457,0.05090199410915375
s2458,0.010296073742210865
s2459,0.0024570864625275135
s24510,0.050697360187768936
s24511,0.004723752848803997
s24512,0.025844717398285866
s24513,0.034191276878118515
s2467,0.015155254863202572
s2468,0.0024420570116490126
s2469,0.003397668246179819
s24610,0.008246983401477337
s24611,0.016374805942177773
s24612,0.007937248796224594
s24613,0.011922856792807579
s2478,0.07783112674951553
s2479,0.14596286416053772
s24710,0.28386837244033813
s24711,0.07130364328622818
s24712,0.24032548069953918
s24713,0.1988559514284134
s2489,0.011464212089776993
s24810,0.12392303347587585
s24811,0.010742612183094025
s24812,0.042483482509851456
s24813,0.051460251212120056
s24910,0.10034996271133423
s24911,0.010841693729162216
s24912,0.03553205728530884
s24913,0.08732682466506958
s241011,0.1076451763510704
s241012,0.1515258550643921
s241013,0.3390551507472992
s241112,0.02291252464056015
s241113,0.06108812242746353
s241213,0.11886157095432281
s2567,0.05950437858700752
s2568,0.03420020267367363
s2569,0.008661758154630661
s25610,0.03885819390416145
s25611,0.05243166908621788
s25612,0.07056277245283127
s25613,0.05547013506293297
s2578,0.006908009760081768
s2579,0.008841104805469513
s25710,0.019321618601679802
s25711,0.0038928810972720385
s25712,0.026063669472932816
s25713,0.01931462064385414
s2589,0.00041700806468725204
s25810,0.008577593602240086
s25811,0.00044531075400300324
s25812,0.0025724696461111307
s25813,0.0047994074411690235
s25910,0.008184021338820457
s25911,0.00029109884053468704
s25912,0.001190268900245428
