set,value
s128,0.003182947402819991
s129,0.001718078856356442
s1210,0.04144088551402092
s1211,0.0007790200179442763
s1212,0.002215229906141758
s1213,0.0017593398224562407
s134,0.6798988580703735
s135,0.5733806490898132
s136,0.49641233682632446
s137,0.38570094108581543
s138,0.7299783229827881
s139,0.6545148491859436
s1310,0.9466285109519958
s1311,0.36690753698349
s1312,0.6104679703712463
s1313,0.6261946558952332
s145,0.002119276439771056
s146,0.0004411742847878486
s147,0.0005990522331558168
s148,0.0016096221515908837
s149,0.004274254199117422
s1410,0.017908712849020958
s1411,0.0006561119225807488
s1412,0.002879898063838482
s1413,0.0014735163422301412
s156,7.732007361482829e-05
s157,0.00017711777763906866
s158,0.0003198595659341663
s159,4.5281092752702534e-05
s1510,0.0019517462933436036
s1511,8.396001067012548e-05
s1512,0.00023052003234624863
s1513,0.00020863962708972394
s167,0.0007282159058377147
s168,0.0001810479152482003
s169,3.4386808692943305e-05
s1610,0.0018303613178431988
s1611,7.575800555059686e-05
s1612,8.322628127643839e-05
s1613,0.00010118853242602199
s178,9.328815212938935e-05
s179,4.383402119856328e-05
s1710,0.0032629105262458324
s1711,0.0001913864689413458
s1712,8.906611037673429e-05
s1713,0.00011149462807225063
s189,0.00043922883924096823
s1810,0.014925590716302395
s1811,0.00010576361091807485
s1812,0.0005279643228277564
s1813,0.00020089864847250283
s1910,0.0026001050136983395
s1911,4.306899063521996e-05
s1912,0.00014069997996557504
s1913,6.376991950673983e-05
s11011,0.001309569925069809
s11012,0.0025128419511020184
s11013,0.0014280370669439435
s11112,5.223241896601394e-05
s11113,0.00012070153752574697
s11213,9.863014565780759e-05
s234,0.11735749244689941
s235,0.21030071377754211
s236,0.16293209791183472
s237,0.14122280478477478
s238,0.24458405375480652
s239,0.23077093064785004
s2310,0.8131211996078491
s2311,0.06327522546052933
s2312,0.17942765355110168
s2313,0.19200800359249115
s245,0.00013003298954572529
s246,4.716781768365763e-05
s247,2.1181376723689027e-05
s248,4.5995369873708114e-05
s249,6.509769445983693e-05
s2410,0.0012915809638798237
s2411,1.8406402887194417e-05
s2412,5.327387771103531e-05
s2413,4.0329461626242846e-05
s256,3.739609383046627e-05
s257,0.00015287117275875062
s258,0.00016232224879786372
s259,1.08903705040575e-05
s2510,0.0012907685013487935
s2511,3.181772990501486e-05
s2512,0.00017360957281198353
s2513,0.00017304760694969445
s267,0.0004620957770384848
s268,0.00012222166697029024
s269,4.02088835471659e-06
s2610,0.0024557611905038357
s2611,5.573746602749452e-05
s2612,4.233308936818503e-05
s2613,0.00011610690853558481
s278,4.8040041292551905e-05
s279,2.767029400274623e-06
s2710,0.0035090825986117125
s2711,0.00010392706462880597
s2712,4.238155815983191e-05
s2713,6.819485133746639e-05
s289,7.819761958671734e-05
s2810,0.015577847138047218
s2811,4.4693344534607604e-05
s2812,0.0001067824341589585
s2813,6.99266602168791e-05
s2910,0.0010723276063799858
s2911,7.498938430217095e-06
s2912,9.512918950349558e-06
s2913,1.0762943020381499e-05
s21011,0.0005263650673441589
s21012,0.0009778391104191542
s21013,0.0005918548558838665
s21112,1.8338067093282007e-05
s21113,4.445168815436773e-05
s21213,5.371590668801218e-05
s345,0.18481884896755219
s346,0.09926190972328186
s347,0.11846636980772018
s348,0.31381478905677795
s349,0.4335574209690094
s3410,0.8568705320358276
s3411,0.08789107203483582
s3412,0.166152685880661
s3413,0.1852903515100479
s356,0.06904423981904984
s357,0.13335008919239044
s358,0.34538543224334717
s359,0.26086339354515076
s3510,0.861356258392334
s3511,0.0931214839220047
s3512,0.21763211488723755
s3513,0.24300529062747955
s367,0.33154159784317017
s368,0.3740123212337494
s369,0.1945636123418808
s3610,0.849233865737915
s3611,0.09228089451789856
s3612,0.10458158701658249
s3613,0.1568307876586914
s378,0.1837020367383957
s379,0.17303456366062164
s3710,0.838865339756012
s3711,0.2578882873058319
s3712,0.14409710466861725
s3713,0.2407836616039276
s389,0.5613090395927429
s3810,0.8213391900062561
s3811,0.15554001927375793
s3812,0.4347896873950958
s3813,0.28407979011535645
s3910,0.7599577307701111
s3911,0.1923384815454483
s3912,0.34107792377471924
s3913,0.3013288378715515
s31011,0.8731090426445007
s31012,0.8573355078697205
s31013,0.8867313265800476
s31112,0.08542043715715408
s31113,0.24406912922859192
s31213,0.1968790739774704
s456,2.739189767453354e-06
s457,7.978168468980584e-06
s458,3.7715868529630825e-05
s459,5.615954796667211e-05
s4510,0.0008653955883346498
s4511,2.0774794393219054e-05
s4512,7.419544999720529e-05
s4513,4.956391057930887e-05
s467,9.251961455447599e-05
s468,1.5818843166925944e-05
s469,1.1131168321298901e-05
s4610,0.000856594939250499
s4611,1.208290268550627e-05
s4612,9.376383786730003e-06
s4613,1.485072061768733e-05
s478,7.1059253059502225e-06
s479,1.2108369446650613e-05
s4710,0.0014581040013581514
s4711,1.5916422853479162e-05
s4712,9.447558113606647e-06
s4713,1.217898079630686e-05
s489,0.0012661690125241876
s4810,0.019321082159876823
s4811,1.6923953808145598e-05
s4812,0.00013251272321213037
s4813,6.078349906601943e-05
s4910,0.0030715628527104855
s4911,7.025479862932116e-05
s4912,0.0002827776479534805
s4913,0.0001822377525968477
s41011,0.0009201337234117091
s41012,0.0018940637819468975
s41013,0.0008202993776649237
s41112,2.838317050191108e-05
s41113,6.335578655125573e-05
s41213,9.640199277782813e-05
s567,0.00045481070992536843
s568,4.776830246555619e-05
s569,2.3145086913700652e-07
s5610,0.0010115081677213311
s5611,2.1317886421456933e-05
s5612,3.971060777985258e-06
s5613,2.3858547137933783e-05
s578,2.3545706426375546e-05
s579,9.252400445802778e-07
s5710,0.00223406869918108
s5711,3.5992237826576456e-05
s5712,1.332878673565574e-05
s5713,3.964408824685961e-05
s589,0.00022226960572879761
s5810,0.030390165746212006
s5811,9.12830582819879e-05
s5812,0.0003892804670613259
s5813,0.00023901542590465397
s5910,0.0014786066021770239
s5911,6.329848929453874e-06
s5912,1.058230918715708e-05
s5913,1.0124880645889789e-05
s51011,0.0010725274914875627
s51012,0.002405894221737981
s51013,0.0015645615058019757
s51112,3.8335729186655954e-05
s51113,5.894991772947833e-05
s51213,0.0001697307889116928
s678,0.00023111201880965382
s679,3.655757973319851e-05
s6710,0.008986731991171837
s6711,0.000235784740652889
s6712,0.0003445499169174582
s6713,0.00035451067378744483
s689,2.100770507240668e-05
s6810,0.012782488949596882
s6811,6.445357576012611e-05
s6812,6.399236008292064e-05
s6813,6.383123400155455e-05
s6910,0.000807330769021064
s6911,4.074326170666609e-06
s6912,1.6539496527911979e-06
s6913,4.0028489820542745e-06
s61011,0.0022680179681628942
s61012,0.0007516786572523415
s61013,0.0012691185111179948
s61112,1.7039761587511748e-05
s61113,4.9976297304965556e-05
s61213,2.9318347515072674e-05
s789,6.900085736560868e-06
s7810,0.01633959263563156
s7811,9.488319483352825e-05
s7812,3.208459384040907e-05
s7813,1.9636849174275994e-05
s7910,0.001208989298902452
s7911,5.05404568684753e-06
s7912,2.5038573312485823e-06
s7913,2.7157389013154898e-06
s71011,0.003570219036191702
s71012,0.0009675354813225567
s71013,0.0016544057289138436
s71112,3.206741530448198e-05
s71113,4.3456664570840076e-05
s71213,1.804610474209767e-05
s8910,0.013642454519867897
s8911,8.58333078213036e-05
s8912,0.00041883563972078264
s8913,0.00011097121750935912
s81011,0.02197047509253025
s81012,0.03754245117306709
s81013,0.020860880613327026
s81112,0.00010128119902219623
s81113,0.00018119897868018597
s81213,0.00014679420564789325
s91011,0.0018153534037992358
s91012,0.003914438188076019
s91013,0.0014772310387343168
s91112,2.734323061304167e-05
s91113,2.8626047424040735e-05
s91213,4.159783566137776e-05
s101112,0.0007827933295629919
s101113,0.000846849346999079
s101213,0.0008841535309329629
s111213,6.466818740591407e-05
s0123,0.7954515814781189
s0124,0.017508359625935555
s0125,0.0069303689524531364
s0126,0.003971865866333246
s0127,0.0050863116048276424
s0128,0.003182947402819991
s0129,0.001718078856356442
s01210,0.04144088551402092
s01211,0.0007790200179442763
s01212,0.002215229906141758
s01213,0.0017593398224562407
s0134,0.6798988580703735
s0135,0.5733806490898132
s0136,0.49641233682632446
s0137,0.38570094108581543
s0138,0.7299783229827881
s0139,0.6545148491859436
s01310,0.9466285109519958
s01311,0.36690753698349
s01312,0.6104679703712463
s01313,0.6261946558952332
s0145,0.002119276439771056
s0146,0.0004411742847878486
s0147,0.0005990522331558168
s0148,0.0016096221515908837
s0149,0.004274254199117422
s01410,0.017908712849020958
s01411,0.0006561119225807488
s01412,0.002879898063838482
s01413,0.0014735163422301412
s0156,7.732007361482829e-05
s0157,0.00017711777763906866
s0158,0.0003198595659341663
s0159,4.5281092752702534e-05
s01510,0.0019517462933436036
s01511,8.396001067012548e-05
s01512,0.00023052003234624863
s01513,0.00020863962708972394
s0167,0.0007282159058377147
s0168,0.0001810479152482003
s0169,3.4386808692943305e-05
s01610,0.0018303613178431988
s01611,7.575800555059686e-05
s01612,8.322628127643839e-05
s01613,0.00010118853242602199
s0178,9.328815212938935e-05
s0179,4.383402119856328e-05
s01710,0.0032629105262458324
s01711,0.0001913864689413458
s01712,8.906611037673429e-05
s01713,0.00011149462807225063
s0189,0.00043922883924096823
s01810,0.014925590716302395
s01811,0.00010576361091807485
s01812,0.0005279643228277564
s01813,0.00020089864847250283
s01910,0.0026001050136983395
s01911,4.306899063521996e-05
s01912,0.00014069997996557504
s01913,6.376991950673983e-05
s011011,0.001309569925069809
s011012,0.0025128419511020184
s011013,0.0014280370669439435
s011112,5.223241896601394e-05
s011113,0.00012070153752574697
s011213,9.863014565780759e-05
s0234,0.11735749244689941
s0235,0.21030071377754211
s0236,0.16293209791183472
s0237,0.14122280478477478
s0238,0.24458405375480652
s0239,0.23077093064785004
s02310,0.8131211996078491
s02311,0.06327522546052933
s02312,0.17942765355110168
s02313,0.19200800359249115
s0245,0.00013003298954572529
s0246,4.716781768365763e-05
s0247,2.1181376723689027e-05
s0248,4.5995369873708114e-05
s0249,6.509769445983693e-05
s02410,0.0012915809638798237
s02411,1.8406402887194417e-05
s02412,5.327387771103531e-05
s02413,4.0329461626242846e-05
s0256,3.739609383046627e-05
s0257,0.00015287117275875062
s0258,0.00016232224879786372
s0259,1.08903705040575e-05
s02510,0.0012907685013487935
s02511,3.181772990501486e-05
s02512,0.00017360957281198353
s02513,0.00017304760694969445
s0267,0.0004620957770384848
s0268,0.00012222166697029024
s0269,4.02088835471659e-06
s02610,0.0024557611905038357
s02611,5.573746602749452e-05
s02612,4.233308936818503e-05
s02613,0.00011610690853558481
s0278,4.8040041292551905e-05
s0279,2.767029400274623e-06
s02710,0.0035090825986117125
s02711,0.00010392706462880597
s02712,4.238155815983191e-05
s02713,6.819485133746639e-05
s0289,7.819761958671734e-05
s02810,0.015577847138047218
s02811,4.4693344534607604e-05
s02812,0.0001067824341589585
s02813,6.99266602168791e-05
s02910,0.0010723276063799858
s02911,7.498938430217095e-06
s02912,9.512918950349558e-06
s02913,1.0762943020381499e-05
s021011,0.0005263650673441589
s021012,0.0009778391104191542
s021013,0.0005918548558838665
s021112,1.8338067093282007e-05
s021113,4.445168815436773e-05
s021213,5.371590668801218e-05
s0345,0.18481884896755219
s0346,0.09926190972328186
s0347,0.11846636980772018
s0348,0.31381478905677795
s0349,0.4335574209690094
s03410,0.8568705320358276
s03411,0.08789107203483582
s03412,0.166152685880661
s03413,0.1852903515100479
s0356,0.06904423981904984
s0357,0.13335008919239044
s0358,0.34538543224334717
s0359,0.26086339354515076
s03510,0.861356258392334
s03511,0.0931214839220047
s03512,0.21763211488723755
s03513,0.24300529062747955
s0367,0.33154159784317017
s0368,0.3740123212337494
s0369,0.1945636123418808
s03610,0.849233865737915
s03611,0.09228089451789856
s03612,0.10458158701658249
s03613,0.1568307876586914
s0378,0.1837020367383957
s0379,0.17303456366062164
s03710,0.838865339756012
s03711,0.2578882873058319
s03712,0.14409710466861725
s03713,0.2407836616039276
s0389,0.5613090395927429
s03810,0.8213391900062561
s03811,0.15554001927375793
s03812,0.4347896873950958
s03813,0.28407979011535645
s03910,0.7599577307701111
s03911,0.1923384815454483
s03912,0.34107792377471924
s03913,0.3013288378715515
s031011,0.8731090426445007
s031012,0.8573355078697205
s031013,0.8867313265800476
s031112,0.08542043715715408
s031113,0.24406912922859192
s031213,0.1968790739774704
s0456,2.739189767453354e-06
s0457,7.978168468980584e-06
s0458,3.7715868529630825e-05
s0459,5.615954796667211e-05
s04510,0.0008653955883346498
s04511,2.0774794393219054e-05
s04512,7.419544999720529e-05
s04513,4.956391057930887e-05
s0467,9.251961455447599e-05
s0468,1.5818843166925944e-05
s0469,1.1131168321298901e-05
s04610,0.000856594939250499
s04611,1.208290268550627e-05
s04612,9.376383786730003e-06
s04613,1.485072061768733e-05
s0478,7.1059253059502225e-06
s0479,1.2108369446650613e-05
s04710,0.0014581040013581514
s04711,1.5916422853479162e-05
s04712,9.447558113606647e-06
s04713,1.217898079630686e-05
s0489,0.0012661690125241876
s04810,0.019321082159876823
s04811,1.6923953808145598e-05
s04812,0.00013251272321213037
s04813,6.078349906601943e-05
s04910,0.0030715628527104855
s04911,7.025479862932116e-05
s04912,0.0002827776479534805
s04913,0.0001822377525968477
s041011,0.0009201337234117091
s041012,0.0018940637819468975
s041013,0.0008202993776649237
s041112,2.838317050191108e-05
s041113,6.335578655125573e-05
s041213,9.640199277782813e-05
s0567,0.00045481070992536843
s0568,4.776830246555619e-05
s0569,2.3145086913700652e-07
s05610,0.0010115081677213311
s05611,2.1317886421456933e-05
s05612,3.971060777985258e-06
s05613,2.3858547137933783e-05
s0578,2.3545706426375546e-05
s0579,9.252400445802778e-07
s05710,0.00223406869918108
s05711,3.5992237826576456e-05
s05712,1.332878673565574e-05
s05713,3.964408824685961e-05
s0589,0.00022226960572879761
s05810,0.030390165746212006
s05811,9.12830582819879e-05
s05812,0.0003892804670613259
s05813,0.00023901542590465397
s05910,0.0014786066021770239
s05911,6.329848929453874e-06
s05912,1.058230918715708e-05
s05913,1.0124880645889789e-05
s051011,0.0010725274914875627
s051012,0.002405894221737981
s051013,0.0015645615058019757
s051112,3.8335729186655954e-05
s051113,5.894991772947833e-05
s051213,0.0001697307889116928
s0678,0.00023111201880965382
s0679,3.655757973319851e-05
s06710,0.008986731991171837
s06711,0.000235784740652889
s06712,0.0003445499169174582
s06713,0.00035451067378744483
s0689,2.100770507240668e-05
s06810,0.012782488949596882
s06811,6.445357576012611e-05
s06812,6.399236008292064e-05
s06813,6.383123400155455e-05
s06910,0.000807330769021064
s06911,4.074326170666609e-06
s06912,1.6539496527911979e-06
s06913,4.0028489820542745e-06
s061011,0.0022680179681628942
s061012,0.0007516786572523415
s061013,0.0012691185111179948
s061112,1.7039761587511748e-05
s061113,4.9976297304965556e-05
s061213,2.9318347515072674e-05
s0789,6.900085736560868e-06
s07810,0.01633959263563156
s07811,9.488319483352825e-05
s07812,3.208459384040907e-05
s07813,1.9636849174275994e-05
s07910,0.001208989298902452
s07911,5.05404568684753e-06
s07912,2.5038573312485823e-06
s07913,2.7157389013154898e-06
s071011,0.003570219036191702
s071012,0.0009675354813225567
s071013,0.0016544057289138436
s071112,3.206741530448198e-05
s071113,4.3456664570840076e-05
s071213,1.804610474209767e-05
s08910,0.013642454519867897
s08911,8.58333078213036e-05
s08912,0.00041883563972078264
s08913,0.00011097121750935912
s081011,0.02197047509253025
s081012,0.03754245117306709
s081013,0.020860880613327026
s081112,0.00010128119902219623
s081113,0.00018119897868018597
s081213,0.00014679420564789325
s091011,0.0018153534037992358
s091012,0.003914438188076019
s091013,0.0014772310387343168
s091112,2.734323061304167e-05
s091113,2.8626047424040735e-05
s091213,4.159783566137776e-05
s0101112,0.0007827933295629919
s0101113,0.000846849346999079
s0101213,0.0008841535309329629
s0111213,6.466818740591407e-05
s1234,0.8018617033958435
s1235,0.7671468257904053
s1236,0.7137804627418518
s1237,0.5925310850143433
s1238,0.7876417636871338
s1239,0.7786545157432556
s12310,0.9591676592826843
s12311,0.5158620476722717
s12312,0.7511141896247864
s12313,0.7548796534538269
s1245,0.02830895222723484
s1246,0.017558200284838676
s1247,0.014272425323724747
s1248,0.009004785679280758
s1249,0.01765936240553856
s12410,0.12850995361804962
s12411,0.0038692792877554893
s12412,0.014033395797014236
s12413,0.009413243271410465
s1256,0.0026776210870593786
s1257,0.004748618695884943
s1258,0.004185387399047613
s1259,0.002992178313434124
s12510,0.037109021097421646
s12511,0.0008120741695165634
s12512,0.004182735458016396
s12513,0.003684145165607333
s1267,0.014292631298303604
s1268,0.004118344280868769
s1269,0.0025574450846761465
s12610,0.04981616511940956
s12611,0.0018480421276763082
s12612,0.00315574137493968
s12613,0.0036229253746569157
s1278,0.0035264857579022646
s1279,0.0034290682524442673
s12710,0.0797044187784195
s12711,0.005718989297747612
s12712,0.0041939690709114075
s12713,0.005946294404566288
s1289,0.0030547804199159145
s12810,0.10799623280763626
s12811,0.0007036823662929237
s12812,0.003557050134986639
s12813,0.0017723642522469163
s12910,0.038727473467588425
s12911,0.0005690405960194767
s12912,0.002155378693714738
s12913,0.0010218039387837052
s121011,0.019303593784570694
s121012,0.03479483723640442
s121013,0.020894566550850868
s121112,0.0005333918961696327
s121113,0.0009233705932274461
s121213,0.0010223917197436094
s1345,0.5877261161804199
s1346,0.5491837859153748
s1347,0.4444272518157959
s1348,0.7222389578819275
s1349,0.7853422164916992
s13410,0.9540605545043945
s13411,0.4108130931854248
s13412,0.629200279712677
s13413,0.6391324996948242
s1356,0.3576291799545288
s1357,0.3295285403728485
s1358,0.6030532121658325
s1359,0.5229966640472412
s13510,0.9213868379592896
s13511,0.3003602921962738
s13512,0.4785313606262207
s13513,0.4908685088157654
s1367,0.6954347491264343
s1368,0.714296817779541
s1369,0.5319768786430359
s13610,0.8983340263366699
s13611,0.39426663517951965
s13612,0.4421439468860626
s13613,0.48330655694007874
s1378,0.41824889183044434
s1379,0.4639042615890503
s13710,0.9134771823883057
s13711,0.43449804186820984
s13712,0.3664042353630066
s13713,0.5047385096549988
s1389,0.8234719038009644
s13810,0.9378770589828491
s13811,0.3147822916507721
s13812,0.7523382902145386
s13813,0.5588183999061584
s13910,0.8655573725700378
s13911,0.4412381947040558
s13912,0.6562948226928711
s13913,0.6126095056533813
s131011,0.9442665576934814
s131012,0.9280993342399597
s131013,0.9405536651611328
s131112,0.2772291302680969
s131113,0.4788667559623718
s131213,0.4911307096481323
s1456,0.0002596789854578674
s1457,0.0006891959346830845
s1458,0.0007249320624396205
s1459,0.0014219392323866487
s14510,0.009444447234272957
s14511,0.00043211085721850395
s14512,0.0014498296659439802
s14513,0.0008528483449481428
s1467,0.0019258223474025726
s1468,0.000418892246671021
s1469,0.0003910543746314943
s14610,0.008196569979190826
s14611,0.00034166642581112683
s14612,0.0005092398496344686
s14613,0.00036579917650669813
s1478,0.00026756295119412243
s1479,0.0006736092618666589
s14710,0.014491892419755459
s14711,0.0008777615148574114
s14712,0.0005382190574891865
s14713,0.0005572179798036814
s1489,0.008044091053307056
s14810,0.04862704873085022
s14811,0.00029289964004419744
s14812,0.0017370457062497735
s14813,0.0006575708976015449
s14910,0.010349794290959835
s14911,0.0007013142458163202
s14912,0.003308237763121724
s14913,0.001687954762019217
s141011,0.007892707362771034
s141012,0.013023356907069683
s141013,0.00810802448540926
s141112,0.0005344505188986659
s141113,0.0008869792218320072
s141213,0.0010529952123761177
s1567,0.0005455614882521331
s1568,0.00012613605940714478
s1569,2.1861822460778058e-05
s15610,0.0014133125077933073
s15611,8.050597534747794e-05
s15612,5.6823802879080176e-05
s15613,6.568261596839875e-05
s1578,8.096162491710857e-05
s1579,5.21613001183141e-05
s15710,0.002665093634277582
s15711,0.00015615200391039252
s15712,0.00010555948392720893
s15713,0.0001743405737215653
s1589,0.00018448062473908067
s15810,0.007712415419518948
s15811,9.420212882105261e-05
s15812,0.00033914754749275744
s15813,0.00018956705753225833
s15910,0.001248871791176498
s15911,3.354289219714701e-05
s15912,5.695751679013483e-05
s15913,4.10476750403177e-05
s151011,0.0010043162619695067
s151012,0.0014510579640045762
s151013,0.001086481031961739
s151112,5.279472316033207e-05
s151113,7.152602483984083e-05
s151213,9.807106107473373e-05
s1678,0.0003966381773352623
s1679,0.0002956758253276348
s16710,0.009456520900130272
s16711,0.00036294778692536056
s16712,0.0005067081074230373
s16713,0.00042746413964778185
s1689,9.819575643632561e-05
s16810,0.010569130070507526
s16811,9.671845327829942e-05
s16812,0.00018919497961178422
s16813,0.00013702591240871698
s16910,0.001531774876639247
s16911,4.081978477188386e-05
s16912,5.139775385032408e-05
s16913,3.746646689251065e-05
s161011,0.003076000139117241
s161012,0.0013518105261027813
s161013,0.0015835174126550555
s161112,5.674458952853456e-05
s161113,7.36987276468426e-05
s161213,7.249863119795918e-05
s1789,4.7010198613861576e-05
s17810,0.011834721080958843
s17811,0.0001763192703947425
s17812,0.00010069687414215878
s17813,6.253254105104133e-05
s17910,0.00206983950920403
s17911,7.540814112871885e-05
s17912,4.9956735892919824e-05
s17913,4.217109380988404e-05
s171011,0.004300978500396013
s171012,0.001958157168701291
s171013,0.002180742798373103
s171112,0.00010389724047854543
s171113,6.300454697338864e-05
s171213,5.478643288370222e-05
s18910,0.005473887547850609
s18911,7.926626858534291e-05
s18912,0.0005068074679002166
s18913,0.00014005525736138225
s181011,0.008064189925789833
s181012,0.015084251761436462
s181013,0.009166681207716465
s181112,0.00011273549171164632
s181113,0.00017027213471010327
s181213,0.0002116773248417303
s191011,0.0018021498108282685
s191012,0.002438285853713751
s191013,0.0012533117551356554
s191112,5.902239354327321e-05
s191113,6.35807664366439e-05
s191213,8.503730350639671e-05
s1101112,0.0011394337052479386
s1101113,0.0011074123904109001
s1101213,0.0010670085903257132
s1111213,5.957002940704115e-05
s2345,0.1249135285615921
s2346,0.11569787561893463
s2347,0.10435159504413605
s2348,0.18708552420139313
s2349,0.28334948420524597
s23410,0.7674962878227234
s23411,0.048909422010183334
s23412,0.10025326907634735
s23413,0.10836824774742126
s2356,0.09742578864097595
s2357,0.0840139240026474
s2358,0.2313631922006607
s2359,0.19275641441345215
s23510,0.7750813961029053
s23511,0.0526578314602375
s23512,0.14870718121528625
s23513,0.1795039027929306
s2367,0.2593671679496765
s2368,0.32063359022140503
s2369,0.2058345526456833
s23610,0.8646267652511597
s23611,0.10241098701953888
s23612,0.12346594035625458
s23613,0.17037683725357056
s2378,0.10570991784334183
s2379,0.1277572512626648
s23710,0.7341504693031311
s23711,0.15111155807971954
s23712,0.11076682806015015
s23713,0.1492573618888855
s2389,0.35763299465179443
s23810,0.6641613841056824
s23811,0.060771673917770386
s23812,0.262273907661438
s23813,0.16069355607032776
s23910,0.6269131302833557
s23911,0.09787532687187195
