set,value
s058,0.00120922876521945
s059,0.018011651933193207
s0510,0.0011056000366806984
s0511,0.007190953008830547
s0512,0.0031267262529581785
s0513,0.0010638871463015676
s067,0.19408193230628967
s068,0.09356758743524551
s069,0.9258220791816711
s0610,0.06887199729681015
s0611,0.37091174721717834
s0612,0.14189252257347107
s0613,0.18725350499153137
s078,0.012218239717185497
s079,0.018539972603321075
s0710,0.013909488916397095
s0711,0.11879406869411469
s0712,0.07090821117162704
s0713,0.012071565724909306
s089,0.024304790422320366
s0810,0.000988383893854916
s0811,0.03155582770705223
s0812,0.038364771753549576
s0813,0.015490257181227207
s0910,0.023627648130059242
s0911,0.0994543805718422
s0912,0.16938458383083344
s0913,0.0665041133761406
s01011,0.04025112837553024
s01012,0.02350396290421486
s01013,0.010689587332308292
s01112,0.11505785584449768
s01113,0.029867198318243027
s01213,0.046118635684251785
s123,0.013085239566862583
s124,0.009996216744184494
s125,0.02025763876736164
s126,0.3682553768157959
s127,0.05897406116127968
s128,0.009875507093966007
s129,0.22848249971866608
s1210,0.007900303229689598
s1211,0.09283692389726639
s1212,0.09948054701089859
s1213,0.004412740468978882
s134,0.01416816283017397
s135,0.0326983742415905
s136,0.4283735454082489
s137,0.015674442052841187
s138,0.015261211432516575
s139,0.28365060687065125
s1310,0.01218823716044426
s1311,0.1881663203239441
s1312,0.17090584337711334
s1313,0.009711029008030891
s145,0.03470129892230034
s146,0.4376085698604584
s147,0.021327851340174675
s148,0.01146229263395071
s149,0.2536819577217102
s1410,0.0108663784340024
s1411,0.17086854577064514
s1412,0.14824813604354858
s1413,0.008826539851725101
s156,0.4846409261226654
s157,0.09986910223960876
s158,0.041232410818338394
s159,0.32968568801879883
s1510,0.03199334070086479
s1511,0.2509075403213501
s1512,0.2360365241765976
s1513,0.026793140918016434
s167,0.717101514339447
s168,0.5304837226867676
s169,0.9385160207748413
s1610,0.46958789229393005
s1611,0.7955002188682556
s1612,0.6860209107398987
s1613,0.475480854511261
s178,0.02164420671761036
s179,0.2029252052307129
s1710,0.019086146727204323
s1711,0.17437055706977844
s1712,0.17621032893657684
s1713,0.011927558109164238
s189,0.2283633053302765
s1810,0.0060960231348872185
s1811,0.0888984426856041
s1812,0.15774571895599365
s1813,0.011125726625323296
s1910,0.22542032599449158
s1911,0.46022704243659973
s1912,0.5197625756263733
s1913,0.21922960877418518
s11011,0.10898729413747787
s11012,0.1285914182662964
s11013,0.008702070452272892
s11112,0.4399702847003937
s11113,0.06262854486703873
s11213,0.08863935619592667
s234,0.004527037963271141
s235,0.010677152313292027
s236,0.11007903516292572
s237,0.019369155168533325
s238,0.01237556803971529
s239,0.033851876854896545
s2310,0.006825410295277834
s2311,0.07860047370195389
s2312,0.03373972326517105
s2313,0.0033916800748556852
s245,0.007415961008518934
s246,0.10940885543823242
s247,0.035417668521404266
s248,0.006106572691351175
s249,0.05220392718911171
s2410,0.005466840695589781
s2411,0.09308402240276337
s2412,0.028273876756429672
s2413,0.005734271369874477
s256,0.18424466252326965
s257,0.06547359377145767
s258,0.018460482358932495
s259,0.08777455985546112
s2510,0.015179014764726162
s2511,0.14379067718982697
s2512,0.056068725883960724
s2513,0.01895385980606079
s267,0.2877352833747864
s268,0.14964205026626587
s269,0.9541049599647522
s2610,0.14189141988754272
s2611,0.585860013961792
s2612,0.31315451860427856
s2613,0.3367418646812439
s278,0.03181345760822296
s279,0.040690865367650986
s2710,0.04068801552057266
s2711,0.22797900438308716
s2712,0.12688526511192322
s2713,0.03933556005358696
s289,0.05115026235580444
s2810,0.003940274007618427
s2811,0.07397787272930145
s2812,0.040332991629838943
s2813,0.008412816561758518
s2910,0.04098552092909813
s2911,0.16206078231334686
s2912,0.22598883509635925
s2913,0.09299854189157486
s21011,0.05393807590007782
s21012,0.027143478393554688
s21013,0.005307505372911692
s21112,0.2048773318529129
s21113,0.03654699772596359
s21213,0.048889610916376114
s345,0.0008786666439846158
s346,0.05249612405896187
s347,0.0075577725656330585
s348,0.005992958787828684
s349,0.03916969522833824
s3410,0.004657585173845291
s3411,0.108146071434021
s3412,0.032476384192705154
s3413,0.010831726714968681
s356,0.10392060875892639
s357,0.003112307284027338
s358,0.002556479535996914
s359,0.03112189657986164
s3510,0.002107027219608426
s3511,0.012813045643270016
s3512,0.005529829300940037
s3513,0.0019158353097736835
s367,0.21021224558353424
s368,0.09727729111909866
s369,0.939698338508606
s3610,0.06921297311782837
s3611,0.3406699597835541
s3612,0.12680253386497498
s3613,0.17830953001976013
s378,0.0078016771003603935
s379,0.025608574971556664
s3710,0.006272152531892061
s3711,0.05914582684636116
s3712,0.04929150268435478
s3713,0.0029497528448700905
s389,0.03661428764462471
s3810,0.0038602049462497234
s3811,0.13793684542179108
s3812,0.0771389827132225
s3813,0.02990018017590046
s3910,0.03025239333510399
s3911,0.11334112286567688
s3912,0.18720540404319763
s3913,0.07448577880859375
s31011,0.07216522097587585
s31012,0.03460220992565155
s31013,0.011642998084425926
s31112,0.18550391495227814
s31113,0.04666018858551979
s31213,0.06527765095233917
s456,0.0850522369146347
s457,0.0044366721995174885
s458,0.00120922876521945
s459,0.018011651933193207
s4510,0.0011056000366806984
s4511,0.007190953008830547
s4512,0.0031267262529581785
s4513,0.0010638871463015676
s467,0.19408193230628967
s468,0.09356758743524551
s469,0.9258220791816711
s4610,0.06887199729681015
s4611,0.37091174721717834
s4612,0.14189252257347107
s4613,0.18725350499153137
s478,0.012218239717185497
s479,0.018539972603321075
s4710,0.013909488916397095
s4711,0.11879406869411469
s4712,0.07090821117162704
s4713,0.012071565724909306
s489,0.024304790422320366
s4810,0.000988383893854916
s4811,0.03155582770705223
s4812,0.038364771753549576
s4813,0.015490257181227207
s4910,0.023627648130059242
s4911,0.0994543805718422
s4912,0.16938458383083344
s4913,0.0665041133761406
s41011,0.04025112837553024
s41012,0.02350396290421486
s41013,0.010689587332308292
s41112,0.11505785584449768
s41113,0.029867198318243027
s41213,0.046118635684251785
s567,0.2085690051317215
s568,0.13934099674224854
s569,0.9307497143745422
s5610,0.11449528485536575
s5611,0.5195674300193787
s5612,0.24356192350387573
s5613,0.28481900691986084
s578,0.002557155443355441
s579,0.015632767230272293
s5710,0.007878478616476059
s5711,0.016449226066470146
s5712,0.015514271333813667
s5713,0.005801305174827576
s589,0.01492735929787159
s5810,0.0008774689631536603
s5811,0.0062338500283658504
s5812,0.0055857026018202305
s5813,0.00368390791118145
s5910,0.015587499365210533
s5911,0.05791371688246727
s5912,0.04130490496754646
s5913,0.03525388985872269
s51011,0.007748346775770187
s51012,0.003904271638020873
s51013,0.002319994615390897
s51112,0.006606411188840866
s51113,0.005048186983913183
s51213,0.021016379818320274
s678,0.2286149114370346
s679,0.9135873317718506
s6710,0.22070525586605072
s6711,0.5785995721817017
s6712,0.5318604111671448
s6713,0.4506649971008301
s689,0.9223884344100952
s6810,0.07795406877994537
s6811,0.3615413308143616
s6812,0.2446116805076599
s6813,0.3080029785633087
s6910,0.9192376732826233
s6911,0.9746367931365967
s6912,0.9782530665397644
s6913,0.9383897185325623
s61011,0.3463550806045532
s61012,0.18086037039756775
s61013,0.267752468585968
s61112,0.3753255605697632
s61113,0.4913593530654907
s61213,0.4967368543148041
s789,0.035834215581417084
s7810,0.007207192480564117
s7811,0.11340946704149246
s7812,0.08340094238519669
s7813,0.013646526262164116
s7910,0.01290090661495924
s7911,0.047736864537000656
s7912,0.13128013908863068
s7913,0.03362948074936867
s71011,0.12753799557685852
s71012,0.059968456625938416
s71013,0.016238493844866753
s71112,0.12085864692926407
s71113,0.06464780122041702
s71213,0.0642373263835907
s8910,0.018824920058250427
s8911,0.0914928987622261
s8912,0.1293276846408844
s8913,0.05855657160282135
s81011,0.023013316094875336
s81012,0.02294152043759823
s81013,0.00841121282428503
s81112,0.13179028034210205
s81113,0.01952151395380497
s81213,0.09608397632837296
s91011,0.10519479960203171
s91012,0.12584814429283142
s91013,0.05604873225092888
s91112,0.08700714260339737
s91113,0.04156341031193733
s91213,0.2145691066980362
s101112,0.11565152555704117
s101113,0.019890937954187393
s101213,0.07887968420982361
s111213,0.04712225869297981
s0123,0.013085239566862583
s0124,0.009996216744184494
s0125,0.02025763876736164
s0126,0.3682553768157959
s0127,0.05897406116127968
s0128,0.009875507093966007
s0129,0.22848249971866608
s01210,0.007900303229689598
s01211,0.09283692389726639
s01212,0.09948054701089859
s01213,0.004412740468978882
s0134,0.01416816283017397
s0135,0.0326983742415905
s0136,0.4283735454082489
s0137,0.015674442052841187
s0138,0.015261211432516575
s0139,0.28365060687065125
s01310,0.01218823716044426
s01311,0.1881663203239441
s01312,0.17090584337711334
s01313,0.009711029008030891
s0145,0.03470129892230034
s0146,0.4376085698604584
s0147,0.021327851340174675
s0148,0.01146229263395071
s0149,0.2536819577217102
s01410,0.0108663784340024
s01411,0.17086854577064514
s01412,0.14824813604354858
s01413,0.008826539851725101
s0156,0.4846409261226654
s0157,0.09986910223960876
s0158,0.041232410818338394
s0159,0.32968568801879883
s01510,0.03199334070086479
s01511,0.2509075403213501
s01512,0.2360365241765976
s01513,0.026793140918016434
s0167,0.717101514339447
s0168,0.5304837226867676
s0169,0.9385160207748413
s01610,0.46958789229393005
s01611,0.7955002188682556
s01612,0.6860209107398987
s01613,0.475480854511261
s0178,0.02164420671761036
s0179,0.2029252052307129
s01710,0.019086146727204323
s01711,0.17437055706977844
s01712,0.17621032893657684
s01713,0.011927558109164238
s0189,0.2283633053302765
s01810,0.0060960231348872185
s01811,0.0888984426856041
s01812,0.15774571895599365
s01813,0.011125726625323296
s01910,0.22542032599449158
s01911,0.46022704243659973
s01912,0.5197625756263733
s01913,0.21922960877418518
s011011,0.10898729413747787
s011012,0.1285914182662964
s011013,0.008702070452272892
s011112,0.4399702847003937
s011113,0.06262854486703873
s011213,0.08863935619592667
s0234,0.004527037963271141
s0235,0.010677152313292027
s0236,0.11007903516292572
s0237,0.019369155168533325
s0238,0.01237556803971529
s0239,0.033851876854896545
s02310,0.006825410295277834
s02311,0.07860047370195389
s02312,0.03373972326517105
s02313,0.0033916800748556852
s0245,0.007415961008518934
s0246,0.10940885543823242
s0247,0.035417668521404266
s0248,0.006106572691351175
s0249,0.05220392718911171
s02410,0.005466840695589781
s02411,0.09308402240276337
s02412,0.028273876756429672
s02413,0.005734271369874477
s0256,0.18424466252326965
s0257,0.06547359377145767
s0258,0.018460482358932495
s0259,0.08777455985546112
s02510,0.015179014764726162
s02511,0.14379067718982697
s02512,0.056068725883960724
s02513,0.01895385980606079
s0267,0.2877352833747864
s0268,0.14964205026626587
s0269,0.9541049599647522
s02610,0.14189141988754272
s02611,0.585860013961792
s02612,0.31315451860427856
s02613,0.3367418646812439
s0278,0.03181345760822296
s0279,0.040690865367650986
s02710,0.04068801552057266
s02711,0.22797900438308716
s02712,0.12688526511192322
s02713,0.03933556005358696
s0289,0.05115026235580444
s02810,0.003940274007618427
s02811,0.07397787272930145
s02812,0.040332991629838943
s02813,0.008412816561758518
s02910,0.04098552092909813
s02911,0.16206078231334686
s02912,0.22598883509635925
s02913,0.09299854189157486
s021011,0.05393807590007782
s021012,0.027143478393554688
s021013,0.005307505372911692
s021112,0.2048773318529129
s021113,0.03654699772596359
s021213,0.048889610916376114
s0345,0.0008786666439846158
s0346,0.05249612405896187
s0347,0.0075577725656330585
s0348,0.005992958787828684
s0349,0.03916969522833824
s03410,0.004657585173845291
s03411,0.108146071434021
s03412,0.032476384192705154
s03413,0.010831726714968681
s0356,0.10392060875892639
s0357,0.003112307284027338
s0358,0.002556479535996914
s0359,0.03112189657986164
s03510,0.002107027219608426
s03511,0.012813045643270016
s03512,0.005529829300940037
s03513,0.0019158353097736835
s0367,0.21021224558353424
s0368,0.09727729111909866
s0369,0.939698338508606
s03610,0.06921297311782837
s03611,0.3406699597835541
s03612,0.12680253386497498
s03613,0.17830953001976013
s0378,0.0078016771003603935
s0379,0.025608574971556664
s03710,0.006272152531892061
s03711,0.05914582684636116
s03712,0.04929150268435478
s03713,0.0029497528448700905
s0389,0.03661428764462471
s03810,0.0038602049462497234
s03811,0.13793684542179108
s03812,0.0771389827132225
s03813,0.02990018017590046
s03910,0.03025239333510399
s03911,0.11334112286567688
s03912,0.18720540404319763
s03913,0.07448577880859375
s031011,0.07216522097587585
s031012,0.03460220992565155
s031013,0.011642998084425926
s031112,0.18550391495227814
s031113,0.04666018858551979
s031213,0.06527765095233917
s0456,0.0850522369146347
s0457,0.0044366721995174885
s0458,0.00120922876521945
s0459,0.018011651933193207
s04510,0.0011056000366806984
s04511,0.007190953008830547
s04512,0.0031267262529581785
s04513,0.0010638871463015676
s0467,0.19408193230628967
s0468,0.09356758743524551
s0469,0.9258220791816711
s04610,0.06887199729681015
s04611,0.37091174721717834
s04612,0.14189252257347107
s04613,0.18725350499153137
s0478,0.012218239717185497
s0479,0.018539972603321075
s04710,0.013909488916397095
s04711,0.11879406869411469
s04712,0.07090821117162704
s04713,0.012071565724909306
s0489,0.024304790422320366
s04810,0.000988383893854916
s04811,0.03155582770705223
s04812,0.038364771753549576
s04813,0.015490257181227207
s04910,0.023627648130059242
s04911,0.0994543805718422
s04912,0.16938458383083344
s04913,0.0665041133761406
s041011,0.04025112837553024
s041012,0.02350396290421486
s041013,0.010689587332308292
s041112,0.11505785584449768
s041113,0.029867198318243027
s041213,0.046118635684251785
s0567,0.2085690051317215
s0568,0.13934099674224854
s0569,0.9307497143745422
s05610,0.11449528485536575
s05611,0.5195674300193787
s05612,0.24356192350387573
s05613,0.28481900691986084
s0578,0.002557155443355441
s0579,0.015632767230272293
s05710,0.007878478616476059
s05711,0.016449226066470146
s05712,0.015514271333813667
s05713,0.005801305174827576
s0589,0.01492735929787159
s05810,0.0008774689631536603
s05811,0.0062338500283658504
s05812,0.0055857026018202305
s05813,0.00368390791118145
s05910,0.015587499365210533
s05911,0.05791371688246727
s05912,0.04130490496754646
s05913,0.03525388985872269
s051011,0.007748346775770187
s051012,0.003904271638020873
s051013,0.002319994615390897
s051112,0.006606411188840866
s051113,0.005048186983913183
s051213,0.021016379818320274
s0678,0.2286149114370346
s0679,0.9135873317718506
s06710,0.22070525586605072
s06711,0.5785995721817017
s06712,0.5318604111671448
s06713,0.4506649971008301
s0689,0.9223884344100952
s06810,0.07795406877994537
s06811,0.3615413308143616
s06812,0.2446116805076599
s06813,0.3080029785633087
s06910,0.9192376732826233
s06911,0.9746367931365967
s06912,0.9782530665397644
s06913,0.9383897185325623
s061011,0.3463550806045532
s061012,0.18086037039756775
s061013,0.267752468585968
s061112,0.3753255605697632
s061113,0.4913593530654907
s061213,0.4967368543148041
s0789,0.035834215581417084
s07810,0.007207192480564117
s07811,0.11340946704149246
s07812,0.08340094238519669
s07813,0.013646526262164116
s07910,0.01290090661495924
s07911,0.047736864537000656
s07912,0.13128013908863068
s07913,0.03362948074936867
s071011,0.12753799557685852
s071012,0.059968456625938416
s071013,0.016238493844866753
s071112,0.12085864692926407
s071113,0.06464780122041702
s071213,0.0642373263835907
s08910,0.018824920058250427
s08911,0.0914928987622261
s08912,0.1293276846408844
s08913,0.05855657160282135
s081011,0.023013316094875336
s081012,0.02294152043759823
s081013,0.00841121282428503
s081112,0.13179028034210205
s081113,0.01952151395380497
s081213,0.09608397632837296
s091011,0.10519479960203171
s091012,0.12584814429283142
s091013,0.05604873225092888
s091112,0.08700714260339737
s091113,0.04156341031193733
s091213,0.2145691066980362
s0101112,0.11565152555704117
s0101113,0.019890937954187393
s0101213,0.07887968420982361
s0111213,0.04712225869297981
s1234,0.013085239566862583
s1235,0.028060421347618103
s1236,0.350233793258667
s1237,0.025593498721718788
s1238,0.017915289849042892
s1239,0.21068383753299713
s12310,0.01119595393538475
s12311,0.1055745929479599
s12312,0.1260472983121872
s12313,0.004556965082883835
s1245,0.02025763876736164
s1246,0.3682553768157959
s1247,0.05897406116127968
s1248,0.009875507093966007
s1249,0.22848249971866608
s12410,0.007900303229689598
s12411,0.09283692389726639
s12412,0.09948054701089859
s12413,0.004412740468978882
s1256,0.34123364090919495
s1257,0.09014444798231125
s1258,0.029338885098695755
s1259,0.22547143697738647
s12510,0.02268967591226101
s12511,0.18584981560707092
s12512,0.1505843997001648
s12513,0.013930517248809338
s1267,0.561374843120575
s1268,0.4479985535144806
s1269,0.9448797106742859
s12610,0.3924010396003723
s12611,0.7583210468292236
s12612,0.6455790996551514
s12613,0.37083446979522705
s1278,0.05040900036692619
s1279,0.2229740172624588
s12710,0.04512114077806473
s12711,0.24182969331741333
s12712,0.293322890996933
s12713,0.02317238785326481
s1289,0.25877121090888977
s12810,0.0063144611194729805
s12811,0.07334372401237488
s12812,0.1298409104347229
s12813,0.007177401799708605
s12910,0.21122585237026215
s12911,0.4774211645126343
s12912,0.4711863100528717
s12913,0.1997559815645218
s121011,0.06123844161629677
s121012,0.08893153071403503
s121013,0.005142470821738243
s121112,0.2959609031677246
s121113,0.02961588092148304
s121213,0.06936866044998169
s1345,0.0326983742415905
s1346,0.4283735454082489
s1347,0.015674442052841187
s1348,0.015261211432516575
s1349,0.28365060687065125
s13410,0.01218823716044426
s13411,0.1881663203239441
s13412,0.17090584337711334
s13413,0.009711029008030891
s1356,0.4825257658958435
s1357,0.06335964798927307
s1358,0.052755046635866165
s1359,0.42908480763435364
s13510,0.031168902292847633
s13511,0.25717028975486755
s13512,0.25158628821372986
s13513,0.024668965488672256
s1367,0.7099224925041199
s1368,0.5191078782081604
s1369,0.9560909271240234
s13610,0.46840953826904297
s13611,0.7843303680419922
s13612,0.674392580986023
s13613,0.4714207947254181
s1378,0.017962243407964706
s1379,0.29795828461647034
s13710,0.012047086842358112
s13711,0.1501060426235199
s13712,0.19051294028759003
s13713,0.0077391378581523895
s1389,0.278219610452652
s13810,0.010220352560281754
s13811,0.16068677604198456
s13812,0.1996176838874817
s13813,0.016475148499011993
s13910,0.25657203793525696
s13911,0.4992428719997406
s13912,0.5549947619438171
s13913,0.26364272832870483
s131011,0.12587864696979523
s131012,0.13754026591777802
s131013,0.009038377553224564
s131112,0.472214013338089
s131113,0.06913433969020844
s131213,0.12102426588535309
s1456,0.4846409261226654
s1457,0.09986910223960876
s1458,0.041232410818338394
s1459,0.32968568801879883
s14510,0.03199334070086479
s14511,0.2509075403213501
s14512,0.2360365241765976
s14513,0.026793140918016434
s1467,0.717101514339447
s1468,0.5304837226867676
s1469,0.9385160207748413
s14610,0.46958789229393005
s14611,0.7955002188682556
s14612,0.6860209107398987
s14613,0.475480854511261
s1478,0.02164420671761036
s1479,0.2029252052307129
s14710,0.019086146727204323
s14711,0.17437055706977844
s14712,0.17621032893657684
s14713,0.011927558109164238
s1489,0.2283633053302765
s14810,0.0060960231348872185
s14811,0.0888984426856041
s14812,0.15774571895599365
s14813,0.011125726625323296
s14910,0.22542032599449158
s14911,0.46022704243659973
s14912,0.5197625756263733
s14913,0.21922960877418518
s141011,0.10898729413747787
s141012,0.1285914182662964
s141013,0.008702070452272892
s141112,0.4399702847003937
s141113,0.06262854486703873
s141213,0.08863935619592667
s1567,0.7056339979171753
s1568,0.5734967589378357
s1569,0.9453511834144592
s15610,0.5209634900093079
s15611,0.8269760608673096
s15612,0.719255805015564
s15613,0.527161717414856
s1578,0.0829458236694336
s1579,0.29097792506217957
s15710,0.08799373358488083
s15711,0.30030637979507446
s15712,0.4248051941394806
s15713,0.04893111437559128
s1589,0.3063789904117584
s15810,0.02819221466779709
s15811,0.17628495395183563
s15812,0.2892675995826721
s15813,0.04328274726867676
s15910,0.30933964252471924
s15911,0.5664233565330505
s15912,0.5534932613372803
s15913,0.28786396980285645
s151011,0.22158844769001007
s151012,0.22861243784427643
s151013,0.02772715501487255
s151112,0.44577324390411377
s151113,0.14306379854679108
s151213,0.2635818421840668
s1678,0.7318305373191833
s1679,0.944269061088562
s16710,0.7055955529212952
s16711,0.8670235276222229
s16712,0.879422128200531
s16713,0.6827841401100159
s1689,0.9472301006317139
s16810,0.45614758133888245
s16811,0.7957514524459839
s16812,0.7833526730537415
s16813,0.5986000299453735
s16910,0.9369471669197083
s16911,0.9766945838928223
s16912,0.9704739451408386
s16913,0.8926827907562256
s161011,0.7967034578323364
s161012,0.7263283729553223
s161013,0.5414004325866699
s161112,0.8252137303352356
s161113,0.7744859457015991
s161213,0.7690223455429077
s1789,0.2892096936702728
s17810,0.0148687195032835
s17811,0.15693651139736176
s17812,0.2003459483385086
s17813,0.014436922036111355
s17910,0.17065763473510742
s17911,0.3482014834880829
s17912,0.500407338142395
s17913,0.16284489631652832
s171011,0.1747131496667862
s171012,0.15542291104793549
s171013,0.016080662608146667
s171112,0.33867305517196655
s171113,0.075853131711483
s171213,0.08054307848215103
s18910,0.19774149358272552
s18911,0.4585510492324829
s18912,0.4629880487918854
s18913,0.2079208493232727
s181011,0.05679197609424591
s181012,0.11000481247901917
s181013,0.006396717857569456
s181112,0.3448399603366852
s181113,0.03282040357589722
s181213,0.1201644092798233
s191011,0.473080039024353
s191012,0.4324286878108978
s191013,0.19441008567810059
s191112,0.28698453307151794
s191113,0.21133273839950562
s191213,0.5300232768058777
s1101112,0.43338558077812195
s1101113,0.034588828682899475
s1101213,0.12723392248153687
s1111213,0.16006480157375336
s2345,0.010677152313292027
s2346,0.11007903516292572
s2347,0.019369155168533325
s2348,0.01237556803971529
s2349,0.033851876854896545
s23410,0.006825410295277834
s23411,0.07860047370195389
s23412,0.03373972326517105
s23413,0.0033916800748556852
s2356,0.19794896245002747
s2357,0.0557735450565815
s2358,0.028735559433698654
s2359,0.07227467745542526
s23510,0.021277306601405144
s23511,0.12824523448944092
s23512,0.05990782007575035
s23513,0.018395988270640373
s2367,0.27814245223999023
s2368,0.17832086980342865
s2369,0.9587870240211487
s23610,0.13335704803466797
s23611,0.5376265645027161
s23612,0.2710363268852234
s23613,0.31598472595214844
s2378,0.017502889037132263
s2379,0.05028882622718811
s23710,0.017861349508166313
s23711,0.10050667077302933
s23712,0.07541202008724213
s23713,0.010060121305286884
s2389,0.029178015887737274
s23810,0.008254186250269413
s23811,0.10358350723981857
s23812,0.06617606431245804
s23813,0.010022616013884544
s23910,0.02639116160571575
s23911,0.1056337058544159
s23912,0.1627008616924286
s23913,0.06576092541217804
s231011,0.0446237288415432
s231012,0.028562350198626518
s231013,0.0030340265948325396
s231112,0.1787555068731308
s231113,0.024126555770635605
s231213,0.048759184777736664
s2456,0.18424466252326965
s2457,0.06547359377145767
s2458,0.018460482358932495
s2459,0.08777455985546112
s24510,0.015179014764726162
s24511,0.14379067718982697
s24512,0.056068725883960724
s24513,0.01895385980606079
s2467,0.2877352833747864
s2468,0.14964205026626587
s2469,0.9541049599647522
s24610,0.14189141988754272
s24611,0.585860013961792
s24612,0.31315451860427856
s24613,0.3367418646812439
s2478,0.03181345760822296
s2479,0.040690865367650986
s24710,0.04068801552057266
s24711,0.22797900438308716
s24712,0.12688526511192322
s24713,0.03933556005358696
s2489,0.05115026235580444
s24810,0.003940274007618427
s24811,0.07397787272930145
s24812,0.040332991629838943
s24813,0.008412816561758518
s24910,0.04098552092909813
s24911,0.16206078231334686
s24912,0.22598883509635925
s24913,0.09299854189157486
s241011,0.05393807590007782
s241012,0.027143478393554688
s241013,0.005307505372911692
s241112,0.2048773318529129
s241113,0.03654699772596359
s241213,0.048889610916376114
s2567,0.3633067309856415
s2568,0.2503048777580261
s2569,0.9463315010070801
s25610,0.22556516528129578
s25611,0.6902880072593689
s25612,0.44139495491981506
s25613,0.4508481025695801
s2578,0.03772277384996414
s2579,0.08167120814323425
s25710,0.08696073293685913
s25711,0.20389020442962646
s25712,0.17596502602100372
s25713,0.06871682405471802
s2589,0.08692038804292679
s25810,0.014352099038660526
s25811,0.12142360210418701
s25812,0.07946264743804932
s25813,0.04043262451887131
s25910,0.08061696588993073
s25911,0.288989782333374
s25912,0.2144893854856491
s25913,0.1434033215045929
s251011,0.13034753501415253
s251012,0.06773222982883453
s251013,0.03151673451066017
s251112,0.13788802921772003
s251113,0.095780149102211
s251213,0.17471429705619812
s2678,0.293911874294281
s2679,0.9493566155433655
s26710,0.31945064663887024
s26711,0.6681947708129883
s26712,0.5773205757141113
