set,value
s2412,1.5221567991829943e-05
s2413,0.00011793503654189408
s256,0.00011053236812585965
s257,0.00010969269351335242
s258,0.24996712803840637
s259,3.5432811273494735e-05
s2510,1.799713572836481e-05
s2511,2.6836198230739683e-05
s2512,2.6355481168138795e-05
s2513,6.548935198225081e-05
s267,0.00010181762627325952
s268,0.2456168532371521
s269,2.3921717001940124e-05
s2610,1.1861113307531923e-05
s2611,1.677807085798122e-05
s2612,1.5221567991829943e-05
s2613,0.00011793503654189408
s278,0.2410619854927063
s279,2.4062326701823622e-05
s2710,1.2864298696513288e-05
s2711,1.7465199562138878e-05
s2712,1.7194985048263334e-05
s2713,9.952748951036483e-05
s289,0.13799920678138733
s2810,0.16733430325984955
s2811,0.18600010871887207
s2812,0.15093041956424713
s2813,0.15090523660182953
s2910,8.83132543094689e-06
s2911,3.111850674031302e-05
s2912,6.28613997832872e-06
s2913,2.7393172786105424e-05
s21011,2.075091833830811e-05
s21012,2.0741830667247996e-05
s21013,2.293988836754579e-05
s21112,6.216267138370313e-06
s21113,2.2621083189733326e-05
s21213,1.9034270735573955e-05
s345,0.0011502517154440284
s346,0.0006036362028680742
s347,0.0005907969898544252
s348,0.1759926974773407
s349,0.00012753104965668172
s3410,4.915690442430787e-05
s3411,5.72751960135065e-05
s3412,0.0001293422537855804
s3413,0.0007119237561710179
s356,0.0011502517154440284
s357,0.0011413212632760406
s358,0.1715506762266159
s359,0.00029231043299660087
s3510,0.00010718355042627081
s3511,0.0002950530615635216
s3512,0.00017163428128696978
s3513,0.0006093877600505948
s367,0.0005907969898544252
s368,0.1759926974773407
s369,0.00012753104965668172
s3610,4.915690442430787e-05
s3611,5.72751960135065e-05
s3612,0.0001293422537855804
s3613,0.0007119237561710179
s378,0.17627811431884766
s379,0.00012391075142659247
s3710,4.9608894187258556e-05
s3711,6.367143214447424e-05
s3712,0.00012086873175576329
s3713,0.0005734278238378465
s389,0.1123594269156456
s3810,0.11333376169204712
s3811,0.14202716946601868
s3812,0.10253225266933441
s3813,0.12364083528518677
s3910,2.303652036061976e-05
s3911,7.02886245562695e-05
s3912,3.9971753722056746e-05
s3913,7.794766133883968e-05
s31011,5.8150912082055584e-05
s31012,8.409059228142723e-05
s31013,9.30277383304201e-05
s31112,3.610852945712395e-05
s31113,7.914788875496015e-05
s31213,0.00019672118651214987
s456,0.0011432751780375838
s457,0.0011336555471643806
s458,0.14683566987514496
s459,0.00036292130243964493
s4510,9.801013948163018e-05
s4511,0.000329199101543054
s4512,0.00016706563474144787
s4513,0.000655314011964947
s467,0.0003052199899684638
s468,0.17209070920944214
s469,0.0004363008192740381
s4610,0.000146030230098404
s4611,0.0002074912772513926
s4612,0.00034554838202893734
s4613,0.0015263492241501808
s478,0.1686553806066513
s479,0.00045640431926585734
s4710,0.00015691602311562747
s4711,0.00021250876307021827
s4712,0.00035886489786207676
s4713,0.0014165521133691072
s489,0.1101527214050293
s4810,0.12799197435379028
s4811,0.14686264097690582
s4812,0.09613549709320068
s4813,0.1159202978014946
s4910,9.30238384171389e-05
s4911,0.0002081129205180332
s4912,0.00017135143571067601
s4913,0.00038914900505915284
s41011,0.0002385698608122766
s41012,0.00034518312895670533
s41013,0.0002970239147543907
s41112,0.00010321768058929592
s41113,0.0003196853504050523
s41213,0.0005972427316009998
s567,0.0011336555471643806
s568,0.14683566987514496
s569,0.00036292130243964493
s5610,9.801013948163018e-05
s5611,0.000329199101543054
s5612,0.00016706563474144787
s5613,0.000655314011964947
s578,0.1473475694656372
s579,0.00036392358015291393
s5710,9.651203436078504e-05
s5711,0.0003256401978433132
s5712,0.0001626219745958224
s5713,0.0006464133039116859
s589,0.14028838276863098
s5810,0.11474427580833435
s5811,0.16819395124912262
s5812,0.06176082044839859
s5813,0.10597971081733704
s5910,6.995254079811275e-05
s5911,0.0004149047890678048
s5912,0.00010988725261995569
s5913,0.00022579944925382733
s51011,0.00019462373165879399
s51012,0.00037479805178008974
s51013,0.0001243115111719817
s51112,0.00010904230293817818
s51113,0.00027869080076925457
s51213,0.00023780768970027566
s678,0.1686553806066513
s679,0.00045640431926585734
s6710,0.00015691602311562747
s6711,0.00021250876307021827
s6712,0.00035886489786207676
s6713,0.0014165521133691072
s689,0.1101527214050293
s6810,0.12799197435379028
s6811,0.14686264097690582
s6812,0.09613549709320068
s6813,0.1159202978014946
s6910,9.30238384171389e-05
s6911,0.0002081129205180332
s6912,0.00017135143571067601
s6913,0.00038914900505915284
s61011,0.0002385698608122766
s61012,0.00034518312895670533
s61013,0.0002970239147543907
s61112,0.00010321768058929592
s61113,0.0003196853504050523
s61213,0.0005972427316009998
s789,0.1088782474398613
s7810,0.12550856173038483
s7811,0.1452677845954895
s7812,0.09592946618795395
s7813,0.11341521143913269
s7910,0.00010022827336797491
s7911,0.00021521274175029248
s7912,0.00017597911937627941
s7913,0.0003418316482566297
s71011,0.0002541581343393773
s71012,0.0003529503010213375
s71013,0.0002701709163375199
s71112,0.0001142272085417062
s71113,0.0002866061986424029
s71213,0.0006040012231096625
s8910,0.08371415734291077
s8911,0.16022281348705292
s8912,0.05644233152270317
s8913,0.08075416088104248
s81011,0.19120831787586212
s81012,0.12519952654838562
s81013,0.0957116037607193
s81112,0.09339550137519836
s81113,0.09763982892036438
s81213,0.12662091851234436
s91011,0.0004816864966414869
s91012,0.00021966044732835144
s91013,0.0001519327488495037
s91112,0.00011876857752213255
s91113,0.00023997682728804648
s91213,0.0002471889019943774
s101112,0.0006399484700523317
s101113,0.0003082726034335792
s101213,0.0004118406504858285
s111213,0.0001637258828850463
s0123,0.0007484974339604378
s0124,0.00036949379136785865
s0125,0.0003455953556112945
s0126,0.00036949379136785865
s0127,0.00037736157537437975
s0128,0.23740041255950928
s0129,8.114853699225932e-05
s01210,3.9030113839544356e-05
s01211,8.779017662163824e-05
s01212,8.697152225067839e-05
s01213,0.00021439112606458366
s0134,0.0001221769634867087
s0135,0.0001957853528438136
s0136,0.0001221769634867087
s0137,0.00012166206579422578
s0138,0.09560282528400421
s0139,2.3596534447278827e-05
s01310,1.2669246643781662e-05
s01311,2.444992060190998e-05
s01312,4.8896370572037995e-05
s01313,8.133594383252785e-05
s0145,0.00021463110169861466
s0146,0.0003017159178853035
s0147,0.00031450853566639125
s0148,0.09578388184309006
s0149,4.3879357690457255e-05
s01410,2.394363582425285e-05
s01411,6.492126703960821e-05
s01412,9.93946596281603e-05
s01413,0.00015685506514273584
s0156,0.00021463110169861466
s0157,0.0002148151834262535
s0158,0.1065615713596344
s0159,5.378856076276861e-05
s01510,3.527366789057851e-05
s01511,8.668174996273592e-05
s01512,5.049301762483083e-05
s01513,0.00011791310680564493
s0167,0.00031450853566639125
s0168,0.09578388184309006
s0169,4.3879357690457255e-05
s01610,2.394363582425285e-05
s01611,6.492126703960821e-05
s01612,9.93946596281603e-05
s01613,0.00015685506514273584
s0178,0.09446213394403458
s0179,4.7362842451548204e-05
s01710,2.5241475668735802e-05
s01711,6.746311555616558e-05
s01712,0.00010365233902120963
s01713,0.0001461927022319287
s0189,0.08006846159696579
s01810,0.09267167001962662
s01811,0.11745874583721161
s01812,0.05351252481341362
s01813,0.06398405134677887
s01910,1.110920129576698e-05
s01911,4.691828871727921e-05
s01912,2.314043558726553e-05
s01913,1.6434087228844874e-05
s011011,6.855118408566341e-05
s011012,4.6695458877366036e-05
s011013,3.7804318708367646e-05
s011112,4.31090229540132e-05
s011113,5.610379594145343e-05
s011213,0.00014511719928123057
s0234,0.0002443580888211727
s0235,0.000345810956787318
s0236,0.0002443580888211727
s0237,0.000248836848186329
s0238,0.2654026448726654
s0239,5.6854689319152385e-05
s02310,2.0652221792261116e-05
s02311,3.397697219043039e-05
s02312,3.2942705729510635e-05
s02313,0.0002715655427891761
s0245,0.00011053236812585965
s0246,9.961331670638174e-05
s0247,0.00010181762627325952
s0248,0.2456168532371521
s0249,2.3921717001940124e-05
s02410,1.1861113307531923e-05
s02411,1.677807085798122e-05
s02412,1.5221567991829943e-05
s02413,0.00011793503654189408
s0256,0.00011053236812585965
s0257,0.00010969269351335242
s0258,0.24996712803840637
s0259,3.5432811273494735e-05
s02510,1.799713572836481e-05
s02511,2.6836198230739683e-05
s02512,2.6355481168138795e-05
s02513,6.548935198225081e-05
s0267,0.00010181762627325952
s0268,0.2456168532371521
s0269,2.3921717001940124e-05
s02610,1.1861113307531923e-05
s02611,1.677807085798122e-05
s02612,1.5221567991829943e-05
s02613,0.00011793503654189408
s0278,0.2410619854927063
s0279,2.4062326701823622e-05
s02710,1.2864298696513288e-05
s02711,1.7465199562138878e-05
s02712,1.7194985048263334e-05
s02713,9.952748951036483e-05
s0289,0.13799920678138733
s02810,0.16733430325984955
s02811,0.18600010871887207
s02812,0.15093041956424713
s02813,0.15090523660182953
s02910,8.83132543094689e-06
s02911,3.111850674031302e-05
s02912,6.28613997832872e-06
s02913,2.7393172786105424e-05
s021011,2.075091833830811e-05
s021012,2.0741830667247996e-05
s021013,2.293988836754579e-05
s021112,6.216267138370313e-06
s021113,2.2621083189733326e-05
s021213,1.9034270735573955e-05
s0345,0.0011502517154440284
s0346,0.0006036362028680742
s0347,0.0005907969898544252
s0348,0.1759926974773407
s0349,0.00012753104965668172
s03410,4.915690442430787e-05
s03411,5.72751960135065e-05
s03412,0.0001293422537855804
s03413,0.0007119237561710179
s0356,0.0011502517154440284
s0357,0.0011413212632760406
s0358,0.1715506762266159
s0359,0.00029231043299660087
s03510,0.00010718355042627081
s03511,0.0002950530615635216
s03512,0.00017163428128696978
s03513,0.0006093877600505948
s0367,0.0005907969898544252
s0368,0.1759926974773407
s0369,0.00012753104965668172
s03610,4.915690442430787e-05
s03611,5.72751960135065e-05
s03612,0.0001293422537855804
s03613,0.0007119237561710179
s0378,0.17627811431884766
s0379,0.00012391075142659247
s03710,4.9608894187258556e-05
s03711,6.367143214447424e-05
s03712,0.00012086873175576329
s03713,0.0005734278238378465
s0389,0.1123594269156456
s03810,0.11333376169204712
s03811,0.14202716946601868
s03812,0.10253225266933441
s03813,0.12364083528518677
s03910,2.303652036061976e-05
s03911,7.02886245562695e-05
s03912,3.9971753722056746e-05
s03913,7.794766133883968e-05
s031011,5.8150912082055584e-05
s031012,8.409059228142723e-05
s031013,9.30277383304201e-05
s031112,3.610852945712395e-05
s031113,7.914788875496015e-05
s031213,0.00019672118651214987
s0456,0.0011432751780375838
s0457,0.0011336555471643806
s0458,0.14683566987514496
s0459,0.00036292130243964493
s04510,9.801013948163018e-05
s04511,0.000329199101543054
s04512,0.00016706563474144787
s04513,0.000655314011964947
s0467,0.0003052199899684638
s0468,0.17209070920944214
s0469,0.0004363008192740381
s04610,0.000146030230098404
s04611,0.0002074912772513926
s04612,0.00034554838202893734
s04613,0.0015263492241501808
s0478,0.1686553806066513
s0479,0.00045640431926585734
s04710,0.00015691602311562747
s04711,0.00021250876307021827
s04712,0.00035886489786207676
s04713,0.0014165521133691072
s0489,0.1101527214050293
s04810,0.12799197435379028
s04811,0.14686264097690582
s04812,0.09613549709320068
s04813,0.1159202978014946
s04910,9.30238384171389e-05
s04911,0.0002081129205180332
s04912,0.00017135143571067601
s04913,0.00038914900505915284
s041011,0.0002385698608122766
s041012,0.00034518312895670533
s041013,0.0002970239147543907
s041112,0.00010321768058929592
s041113,0.0003196853504050523
s041213,0.0005972427316009998
s0567,0.0011336555471643806
s0568,0.14683566987514496
s0569,0.00036292130243964493
s05610,9.801013948163018e-05
s05611,0.000329199101543054
s05612,0.00016706563474144787
s05613,0.000655314011964947
s0578,0.1473475694656372
s0579,0.00036392358015291393
s05710,9.651203436078504e-05
s05711,0.0003256401978433132
s05712,0.0001626219745958224
s05713,0.0006464133039116859
s0589,0.14028838276863098
s05810,0.11474427580833435
s05811,0.16819395124912262
s05812,0.06176082044839859
s05813,0.10597971081733704
s05910,6.995254079811275e-05
s05911,0.0004149047890678048
s05912,0.00010988725261995569
s05913,0.00022579944925382733
s051011,0.00019462373165879399
s051012,0.00037479805178008974
s051013,0.0001243115111719817
s051112,0.00010904230293817818
s051113,0.00027869080076925457
s051213,0.00023780768970027566
s0678,0.1686553806066513
s0679,0.00045640431926585734
s06710,0.00015691602311562747
s06711,0.00021250876307021827
s06712,0.00035886489786207676
s06713,0.0014165521133691072
s0689,0.1101527214050293
s06810,0.12799197435379028
s06811,0.14686264097690582
s06812,0.09613549709320068
s06813,0.1159202978014946
s06910,9.30238384171389e-05
s06911,0.0002081129205180332
s06912,0.00017135143571067601
s06913,0.00038914900505915284
s061011,0.0002385698608122766
s061012,0.00034518312895670533
s061013,0.0002970239147543907
s061112,0.00010321768058929592
s061113,0.0003196853504050523
s061213,0.0005972427316009998
s0789,0.1088782474398613
s07810,0.12550856173038483
s07811,0.1452677845954895
s07812,0.09592946618795395
s07813,0.11341521143913269
s07910,0.00010022827336797491
s07911,0.00021521274175029248
s07912,0.00017597911937627941
s07913,0.0003418316482566297
s071011,0.0002541581343393773
s071012,0.0003529503010213375
s071013,0.0002701709163375199
s071112,0.0001142272085417062
s071113,0.0002866061986424029
s071213,0.0006040012231096625
s08910,0.08371415734291077
s08911,0.16022281348705292
s08912,0.05644233152270317
s08913,0.08075416088104248
s081011,0.19120831787586212
s081012,0.12519952654838562
s081013,0.0957116037607193
s081112,0.09339550137519836
s081113,0.09763982892036438
s081213,0.12662091851234436
s091011,0.0004816864966414869
s091012,0.00021966044732835144
s091013,0.0001519327488495037
s091112,0.00011876857752213255
s091113,0.00023997682728804648
s091213,0.0002471889019943774
s0101112,0.0006399484700523317
s0101113,0.0003082726034335792
s0101213,0.0004118406504858285
s0111213,0.0001637258828850463
s1234,0.0007484974339604378
s1235,0.001076388405635953
s1236,0.0007484974339604378
s1237,0.000728883664123714
s1238,0.24402539432048798
s1239,0.00015948999498505145
s12310,6.872115045553073e-05
s12311,0.00015206968237180263
s12312,0.0001746375346556306
s12313,0.00040429088403470814
s1245,0.0003455953556112945
s1246,0.00036949379136785865
s1247,0.00037736157537437975
s1248,0.23740041255950928
s1249,8.114853699225932e-05
s12410,3.9030113839544356e-05
s12411,8.779017662163824e-05
s12412,8.697152225067839e-05
s12413,0.00021439112606458366
s1256,0.0003455953556112945
s1257,0.0003470209485385567
s1258,0.23331792652606964
s1259,0.00010489227861398831
s12510,6.553150888066739e-05
s12511,0.00013474965817295015
s12512,8.41234068502672e-05
s12513,0.000171721912920475
s1267,0.00037736157537437975
s1268,0.23740041255950928
s1269,8.114853699225932e-05
s12610,3.9030113839544356e-05
s12611,8.779017662163824e-05
s12612,8.697152225067839e-05
s12613,0.00021439112606458366
s1278,0.23360908031463623
s1279,8.383133535971865e-05
s12710,3.994124199380167e-05
s12711,8.978913683677092e-05
s12712,8.943415741669014e-05
s12713,0.000195542917936109
s1289,0.22703444957733154
s12810,0.22588394582271576
s12811,0.2608959376811981
s12812,0.14645962417125702
s12813,0.15184222161769867
s12910,2.1572834157268517e-05
s12911,0.00010269287304254249
s12912,2.3562301066704094e-05
s12913,4.9115689762402326e-05
s121011,8.258235175162554e-05
s121012,7.078805356286466e-05
s121013,4.9158057663589716e-05
s121112,4.044528031954542e-05
s121113,8.231639367295429e-05
s121213,0.00010720136924646795
s1345,0.0001957853528438136
s1346,0.0001221769634867087
s1347,0.00012166206579422578
s1348,0.09560282528400421
s1349,2.3596534447278827e-05
s13410,1.2669246643781662e-05
s13411,2.444992060190998e-05
s13412,4.8896370572037995e-05
s13413,8.133594383252785e-05
s1356,0.0001957853528438136
s1357,0.00019608705770224333
s1358,0.13358323276042938
s1359,4.180131872999482e-05
s13510,3.5376157029531896e-05
s13511,7.86391829024069e-05
s13512,4.58828653790988e-05
s13513,0.00011014496703865007
s1367,0.00012166206579422578
s1368,0.09560282528400421
s1369,2.3596534447278827e-05
s13610,1.2669246643781662e-05
s13611,2.444992060190998e-05
s13612,4.8896370572037995e-05
s13613,8.133594383252785e-05
s1378,0.0956045389175415
s1379,2.418247822788544e-05
s13710,1.322705611528363e-05
s13711,2.8369428036967292e-05
s13712,4.925846587866545e-05
s13713,7.390616519842297e-05
s1389,0.07836979627609253
s13810,0.07789227366447449
s13811,0.11091291159391403
s13812,0.051990821957588196
s13813,0.06726408004760742
s13910,6.824233878433006e-06
s13911,2.3563317881780677e-05
s13912,1.6493790099048056e-05
s13913,1.3155490705685224e-05
s131011,2.747259713942185e-05
s131012,2.3359569240710698e-05
s131013,2.0989404220017605e-05
s131112,2.6457535568624735e-05
s131113,3.250221925554797e-05
s131213,6.245145050343126e-05
s1456,0.00021463110169861466
s1457,0.0002148151834262535
s1458,0.1065615713596344
s1459,5.378856076276861e-05
s14510,3.527366789057851e-05
s14511,8.668174996273592e-05
s14512,5.049301762483083e-05
s14513,0.00011791310680564493
s1467,0.00031450853566639125
s1468,0.09578388184309006
s1469,4.3879357690457255e-05
s14610,2.394363582425285e-05
s14611,6.492126703960821e-05
s14612,9.93946596281603e-05
s14613,0.00015685506514273584
s1478,0.09446213394403458
s1479,4.7362842451548204e-05
s14710,2.5241475668735802e-05
s14711,6.746311555616558e-05
s14712,0.00010365233902120963
s14713,0.0001461927022319287
s1489,0.08006846159696579
s14810,0.09267167001962662
s14811,0.11745874583721161
s14812,0.05351252481341362
s14813,0.06398405134677887
s14910,1.110920129576698e-05
s14911,4.691828871727921e-05
s14912,2.314043558726553e-05
s14913,1.6434087228844874e-05
s141011,6.855118408566341e-05
s141012,4.6695458877366036e-05
s141013,3.7804318708367646e-05
s141112,4.31090229540132e-05
s141113,5.610379594145343e-05
s141213,0.00014511719928123057
s1567,0.0002148151834262535
s1568,0.1065615713596344
s1569,5.378856076276861e-05
s15610,3.527366789057851e-05
s15611,8.668174996273592e-05
s15612,5.049301762483083e-05
s15613,0.00011791310680564493
s1578,0.10690750181674957
s1579,5.390034493757412e-05
s15710,3.5190576454624534e-05
s15711,8.618820720585063e-05
s15712,4.9310343456454575e-05
s15713,0.00011771800927817822
s1589,0.13651257753372192
s15810,0.09054829180240631
s15811,0.1790122091770172
s15812,0.04750353470444679
s15813,0.07648971676826477
s15910,2.2945390810491517e-05
s15911,7.938544149510562e-05
s15912,1.5957299183355644e-05
s15913,3.434220707276836e-05
s151011,6.844807649031281e-05
s151012,7.753138925181702e-05
s151013,4.180685937171802e-05
s151112,3.989268952864222e-05
s151113,7.325511978706345e-05
s151213,7.265544263646007e-05
s1678,0.09446213394403458
s1679,4.7362842451548204e-05
s16710,2.5241475668735802e-05
s16711,6.746311555616558e-05
s16712,0.00010365233902120963
s16713,0.0001461927022319287
s1689,0.08006846159696579
s16810,0.09267167001962662
s16811,0.11745874583721161
s16812,0.05351252481341362
s16813,0.06398405134677887
s16910,1.110920129576698e-05
s16911,4.691828871727921e-05
s16912,2.314043558726553e-05
s16913,1.6434087228844874e-05
s161011,6.855118408566341e-05
s161012,4.6695458877366036e-05
s161013,3.7804318708367646e-05
s161112,4.31090229540132e-05
s161113,5.610379594145343e-05
s161213,0.00014511719928123057
s1789,0.07958247512578964
s17810,0.09128677845001221
s17811,0.1166176125407219
s17812,0.05384861305356026
s17813,0.06352110207080841
s17910,1.1747801181627437e-05
s17911,4.913177326670848e-05
s17912,2.459246024955064e-05
s17913,1.5756340872030705e-05
s171011,7.105635449988768e-05
s171012,4.767240898218006e-05
s171013,3.295418355264701e-05
s171112,4.7054720198502764e-05
s171113,5.041963595431298e-05
s171213,0.00014614223618991673
s18910,0.07058785855770111
s18911,0.14797082543373108
s18912,0.04061435908079147
s18913,0.06423342972993851
s181011,0.1644349843263626
s181012,0.09309007227420807
s181013,0.06847790628671646
s181112,0.06609874963760376
s181113,0.08584102988243103
s181213,0.07080867886543274
s191011,8.271658589364961e-05
s191012,3.79742486984469e-05
s191013,1.6589830920565873e-05
s191112,4.086423359694891e-05
s191113,2.203738404205069e-05
s191213,3.1809700885787606e-05
s1101112,0.00016622846305835992
s1101113,7.290289067896083e-05
s1101213,5.139523636898957e-05
s1111213,6.262550596147776e-05
s2345,0.000345810956787318
s2346,0.0002443580888211727
s2347,0.000248836848186329
s2348,0.2654026448726654
s2349,5.6854689319152385e-05
s23410,2.0652221792261116e-05
s23411,3.397697219043039e-05
s23412,3.2942705729510635e-05
s23413,0.0002715655427891761
s2356,0.000345810956787318
s2357,0.0003407220938242972
s2358,0.37434589862823486
s2359,0.0001074660467565991
s23510,4.284020542399958e-05
s23511,8.401065861107782e-05
s23512,6.783447315683588e-05
s23513,0.00021751293388660997
s2367,0.000248836848186329
s2368,0.2654026448726654
s2369,5.6854689319152385e-05
s23610,2.0652221792261116e-05
s23611,3.397697219043039e-05
s23612,3.2942705729510635e-05
