set,value
s713,0.0005267545930109918
s89,5.366806362872012e-05
s810,4.6539171307813376e-05
s811,6.843628216302022e-05
s812,2.331680661882274e-06
s813,0.00014498530072160065
s910,0.0005130902864038944
s911,0.00039331716834567487
s912,0.00015945028280839324
s913,0.00039595316047780216
s1011,0.0006795140216127038
s1012,3.003431083925534e-05
s1013,0.0005697226733900607
s1112,3.594069494283758e-05
s1113,0.0008823016542010009
s1213,0.0001238518743775785
s012,3.455364640103653e-05
s013,0.001272846944630146
s014,0.00013097928604111075
s015,0.0002537322579883039
s016,0.0017653533723205328
s017,0.00024568825028836727
s018,2.9090284442645498e-05
s019,7.769965304760262e-05
s0110,3.524436760926619e-05
s0111,0.00012061695451848209
s0112,3.659075446194038e-06
s0113,0.0001502618397353217
s023,0.00042944177403114736
s024,5.1006340072490275e-05
s025,5.579900971497409e-05
s026,0.00012823156430386007
s027,3.780168844969012e-05
s028,9.226090696756728e-06
s029,2.3880735170678236e-05
s0210,2.4966340788523667e-05
s0211,0.00010240045230602846
s0212,1.5596998537148465e-06
s0213,9.266902634408325e-05
s034,0.00024104215845
s035,0.001921280869282782
s036,0.00032888574060052633
s037,0.0005366893019527197
s038,0.00012480205623432994
s039,0.00074644765118137
s0310,0.0018958309665322304
s0311,0.0027366543654352427
s0312,6.52437811368145e-05
s0313,0.0019054211443290114
s045,0.0008111532079055905
s046,0.00010217846283921972
s047,0.002822069451212883
s048,2.533821862016339e-05
s049,8.418663492193446e-05
s0410,2.6140614863834344e-05
s0411,6.103439227445051e-05
s0412,5.212292307987809e-06
s0413,6.331317854346707e-05
s056,0.00012878862617071718
s057,0.0010130080627277493
s058,0.00013970384316053241
s059,0.00010367500362917781
s0510,0.00026321198674850166
s0511,0.00023305576178245246
s0512,4.627673115464859e-05
s0513,0.0002864290145225823
s067,0.005099398083984852
s068,0.00014009614824317396
s069,2.7328604119247757e-05
s0610,4.3658248614519835e-05
s0611,7.265655585797504e-05
s0612,6.3200618569680955e-06
s0613,0.0001395477302139625
s078,0.00047735797124914825
s079,0.004825297277420759
s0710,0.0008355974568985403
s0711,0.00049936881987378
s0712,0.000795909552834928
s0713,0.0005267545930109918
s089,5.366806362872012e-05
s0810,4.6539171307813376e-05
s0811,6.843628216302022e-05
s0812,2.331680661882274e-06
s0813,0.00014498530072160065
s0910,0.0005130902864038944
s0911,0.00039331716834567487
s0912,0.00015945028280839324
s0913,0.00039595316047780216
s01011,0.0006795140216127038
s01012,3.003431083925534e-05
s01013,0.0005697226733900607
s01112,3.594069494283758e-05
s01113,0.0008823016542010009
s01213,0.0001238518743775785
s123,0.0006575177540071309
s124,0.0006537326844409108
s125,0.00010596487118164077
s126,0.0009535774006508291
s127,2.0257773940102197e-05
s128,1.052818879543338e-05
s129,1.3187455806473736e-05
s1210,1.5880652426858433e-05
s1211,7.536428893217817e-05
s1212,9.253282655663497e-07
s1213,6.293398473644629e-05
s134,0.0017025986453518271
s135,0.003567161038517952
s136,0.008549747988581657
s137,0.0009574030409567058
s138,0.0002013372868532315
s139,0.0007777691353112459
s1310,0.0024883539881557226
s1311,0.002836124273017049
s1312,8.722994243726134e-05
s1313,0.0014366733375936747
s145,0.0028722500428557396
s146,0.0014835698530077934
s147,0.009442276321351528
s148,0.00011443905532360077
s149,0.00035072184982709587
s1410,0.00013110978761687875
s1411,0.0002497645327821374
s1412,1.8808324966812506e-05
s1413,0.0002603492757771164
s156,0.0017546236049383879
s157,0.0006161635392345488
s158,0.00020731617405544966
s159,0.00011022518447134644
s1510,0.0005751794669777155
s1511,0.0002872025070246309
s1512,6.486090569524094e-05
s1513,0.00029394496232271194
s167,0.021390318870544434
s168,0.0016671550692990422
s169,0.0005793921300210059
s1610,0.0007375348941422999
s1611,0.001478912541642785
s1612,0.00010119604121427983
s1613,0.0013644611462950706
s178,0.0004274121602065861
s179,0.003533205483108759
s1710,0.0005193020333535969
s1711,0.00032906458363868296
s1712,0.000612667528912425
s1713,0.00035196164390072227
s189,3.8771802792325616e-05
s1810,1.9730659914785065e-05
s1811,3.802991341217421e-05
s1812,1.8735457842922187e-06
s1813,6.072963878978044e-05
s1910,0.00010902873327722773
s1911,0.00016983479144982994
s1912,4.481616633711383e-05
s1913,0.00015975945279933512
s11011,0.00016732970834709704
s11012,7.230292339954758e-06
s11013,0.00011137976252939552
s11112,1.0885380106628872e-05
s11113,0.00018840769189409912
s11213,4.520749280345626e-05
s234,0.0002476446097716689
s235,0.00041271012742072344
s236,0.0004225820885039866
s237,0.0002871846081689
s238,8.357442857231945e-05
s239,0.00024906668113544583
s2310,0.0005141518195159733
s2311,0.0007227692403830588
s2312,2.946911263279617e-05
s2313,0.0005833852337673306
s245,0.0005053037311881781
s246,0.0003161917848046869
s247,0.0029796913731843233
s248,2.590905387478415e-05
s249,0.00011702808842528611
s2410,4.702166188508272e-05
s2411,0.00010946552356472239
s2412,4.645744411391206e-06
s2413,0.00010188226588070393
s256,6.853590457467362e-05
s257,0.0005154313985258341
s258,6.03476983087603e-05
s259,4.021500353701413e-05
s2510,2.5984081730712205e-05
s2511,5.6133245379896834e-05
s2512,1.5680945580243133e-05
s2513,6.38742494629696e-05
s267,0.0018214304000139236
s268,0.00015542301116511226
s269,6.997499440331012e-05
s2610,5.9769652580143884e-05
s2611,0.0001506577682448551
s2612,4.328885552240536e-06
s2613,0.0002104097220581025
s278,5.0430036935722455e-05
s279,0.0003578852047212422
s2710,0.00010069787822430953
s2711,4.7643243306083605e-05
s2712,0.0001451081916457042
s2713,7.253005605889484e-05
s289,1.9979301214334555e-05
s2810,1.068051642505452e-05
s2811,2.488873178663198e-05
s2812,1.1591107522690436e-06
s2813,2.7604857677943073e-05
s2910,0.0001080549118341878
s2911,0.00011894800263689831
s2912,2.556759318395052e-05
s2913,9.719786612549797e-05
s21011,0.00011161415750393644
s21012,4.5943947952764574e-06
s21013,5.7906258007278666e-05
s21112,6.38171513855923e-06
s21113,0.000162599710165523
s21213,3.134740109089762e-05
s345,0.0030763831455260515
s346,0.00046725725405849516
s347,0.007786537054926157
s348,0.00012478805729188025
s349,0.00039819985977374017
s3410,0.001286458340473473
s3411,0.0006284920964390039
s3412,3.072433537454344e-05
s3413,0.0004835354338865727
s356,0.002029381226748228
s357,0.004651553463190794
s358,0.0012967376969754696
s359,0.0012496390845626593
s3510,0.0038410720881074667
s3511,0.0029589019250124693
s3512,0.00038298184517771006
s3513,0.003084677504375577
s367,0.013183687813580036
s368,0.00044656111276708543
s369,0.00020282428886275738
s3610,0.001116607105359435
s3611,0.0008161221630871296
s3612,5.7961318816524e-05
s3613,0.0006074121338315308
s378,0.0006997400196269155
s379,0.005441406741738319
s3710,0.006392396055161953
s3711,0.0006662714877165854
s3712,0.0014959214022383094
s3713,0.0009079395094886422
s389,0.0002256979059893638
s3810,0.0009296521311625838
s3811,0.00033025856828317046
s3812,1.7372003640048206e-05
s3813,0.0003585613740142435
s3910,0.006464499514549971
s3911,0.001186642679385841
s3912,0.0006670192815363407
s3913,0.0012865317985415459
s31011,0.004860057029873133
s31012,0.0009402708383277059
s31013,0.005171260330826044
s31112,0.00023007708659861237
s31113,0.0034634810872375965
s31213,0.0005585183389484882
s456,0.0037728811148554087
s457,0.01654825545847416
s458,0.0006433712551370263
s459,0.0011078177485615015
s4510,0.0029438582714647055
s4511,0.0010129613801836967
s4512,0.0003327495069243014
s4513,0.001356421853415668
s467,0.006917338352650404
s468,0.000149589468492195
s469,0.00016550542204640806
s4610,8.027928561205044e-05
s4611,0.00017160206334665418
s4612,1.1925723811145872e-05
s4613,0.00015743018593639135
s478,0.0027899390552192926
s479,0.014903550036251545
s4710,0.004042461980134249
s4711,0.003737911581993103
s4712,0.0022602675016969442
s4713,0.0020142768044024706
s489,8.576637628721073e-05
s4810,2.234970816061832e-05
s4811,4.510248254518956e-05
s4812,3.7897652873652987e-06
s4813,6.428177584894001e-05
s4910,0.00016154925106093287
s4911,0.00016123369277920574
s4912,5.909419996896759e-05
s4913,0.00014977339014876634
s41011,9.281268285121769e-05
s41012,1.0579906302154996e-05
s41013,7.149347220547497e-05
s41112,1.5037487173685804e-05
s41113,0.00012253798195160925
s41213,3.878437200910412e-05
s567,0.015346281230449677
s568,0.0002508396573830396
s569,0.00011334866576362401
s5610,0.0003689832810778171
s5611,0.00013882869097869843
s5612,5.074713044450618e-05
s5613,0.000163813034305349
s578,0.0011998028494417667
s579,0.0025276390369981527
s5710,0.0029475484043359756
s5711,0.0013052395079284906
s5712,0.0017889890586957335
s5713,0.0011406365083530545
s589,0.00016629158926662058
s5810,0.0002976403629872948
s5811,0.00020908781152684242
s5812,4.054060627822764e-05
s5813,0.00024325029517058283
s5910,0.00021939211001154035
s5911,0.00012589736434165388
s5912,0.00016432098345831037
s5913,0.00016688401228748262
s51011,0.00041364351636730134
s51012,0.00017568079056218266
s51013,0.00043799556442536414
s51112,6.0478236264316365e-05
s51113,0.00028951032436452806
s51213,0.00022267033637035638
s678,0.011531121097505093
s679,0.043033841997385025
s6710,0.006775472778826952
s6711,0.005412368569523096
s6712,0.005287145264446735
s6713,0.003904311917722225
s689,3.967569864471443e-05
s6810,7.249745249282569e-05
s6811,0.00017139132251031697
s6812,9.395186680194456e-06
s6813,0.00030316447373479605
s6910,8.421867823926732e-05
s6911,5.114435407449491e-05
s6912,3.4094071452273056e-05
s6913,6.169889093143865e-05
s61011,0.0001410848053637892
s61012,1.3286883586260956e-05
s61013,0.0001200768310809508
s61112,1.5526751667493954e-05
s61113,0.00020518504607025534
s61213,4.5709413825534284e-05
s789,0.007013400085270405
s7810,0.0011316111776977777
s7811,0.0006649957504123449
s7812,0.0007019358454272151
s7813,0.0008268535602837801
s7910,0.002472085179761052
s7911,0.006101048085838556
s7912,0.012453246861696243
s7913,0.005706402938812971
s71011,0.001860868651419878
s71012,0.0016989478608593345
s71013,0.0011031978065147996
s71112,0.0010870087426155806
s71113,0.0006975029828026891
s71213,0.0010999715887010098
s8910,0.00017891342577058822
s8911,0.00011511828051880002
s8912,9.591728303348646e-05
s8913,0.0001620864641154185
s81011,0.00016163420514203608
s81012,1.088851877284469e-05
s81013,0.00017319935432169586
s81112,8.208008694055025e-06
s81113,0.0002203003823524341
s81213,3.628484773798846e-05
s91011,0.0014455460477620363
s91012,0.00030786413117311895
s91013,0.0008934762445278466
s91112,0.00028720698901452124
s91113,0.0006332029006443918
s91213,0.00024403822317253798
s101112,9.73792775766924e-05
s101113,0.0015565786743536592
s101213,0.00019983641686849296
s111213,0.00018308644939679652
s0123,0.0006575177540071309
s0124,0.0006537326844409108
s0125,0.00010596487118164077
s0126,0.0009535774006508291
s0127,2.0257773940102197e-05
s0128,1.052818879543338e-05
s0129,1.3187455806473736e-05
s01210,1.5880652426858433e-05
s01211,7.536428893217817e-05
s01212,9.253282655663497e-07
s01213,6.293398473644629e-05
s0134,0.0017025986453518271
s0135,0.003567161038517952
s0136,0.008549747988581657
s0137,0.0009574030409567058
s0138,0.0002013372868532315
s0139,0.0007777691353112459
s01310,0.0024883539881557226
s01311,0.002836124273017049
s01312,8.722994243726134e-05
s01313,0.0014366733375936747
s0145,0.0028722500428557396
s0146,0.0014835698530077934
s0147,0.009442276321351528
s0148,0.00011443905532360077
s0149,0.00035072184982709587
s01410,0.00013110978761687875
s01411,0.0002497645327821374
s01412,1.8808324966812506e-05
s01413,0.0002603492757771164
s0156,0.0017546236049383879
s0157,0.0006161635392345488
s0158,0.00020731617405544966
s0159,0.00011022518447134644
s01510,0.0005751794669777155
s01511,0.0002872025070246309
s01512,6.486090569524094e-05
s01513,0.00029394496232271194
s0167,0.021390318870544434
s0168,0.0016671550692990422
s0169,0.0005793921300210059
s01610,0.0007375348941422999
s01611,0.001478912541642785
s01612,0.00010119604121427983
s01613,0.0013644611462950706
s0178,0.0004274121602065861
s0179,0.003533205483108759
s01710,0.0005193020333535969
s01711,0.00032906458363868296
s01712,0.000612667528912425
s01713,0.00035196164390072227
s0189,3.8771802792325616e-05
s01810,1.9730659914785065e-05
s01811,3.802991341217421e-05
s01812,1.8735457842922187e-06
s01813,6.072963878978044e-05
s01910,0.00010902873327722773
s01911,0.00016983479144982994
s01912,4.481616633711383e-05
s01913,0.00015975945279933512
s011011,0.00016732970834709704
s011012,7.230292339954758e-06
s011013,0.00011137976252939552
s011112,1.0885380106628872e-05
s011113,0.00018840769189409912
s011213,4.520749280345626e-05
s0234,0.0002476446097716689
s0235,0.00041271012742072344
s0236,0.0004225820885039866
s0237,0.0002871846081689
s0238,8.357442857231945e-05
s0239,0.00024906668113544583
s02310,0.0005141518195159733
s02311,0.0007227692403830588
s02312,2.946911263279617e-05
s02313,0.0005833852337673306
s0245,0.0005053037311881781
s0246,0.0003161917848046869
s0247,0.0029796913731843233
s0248,2.590905387478415e-05
s0249,0.00011702808842528611
s02410,4.702166188508272e-05
s02411,0.00010946552356472239
s02412,4.645744411391206e-06
s02413,0.00010188226588070393
s0256,6.853590457467362e-05
s0257,0.0005154313985258341
s0258,6.03476983087603e-05
s0259,4.021500353701413e-05
s02510,2.5984081730712205e-05
s02511,5.6133245379896834e-05
s02512,1.5680945580243133e-05
s02513,6.38742494629696e-05
s0267,0.0018214304000139236
s0268,0.00015542301116511226
s0269,6.997499440331012e-05
s02610,5.9769652580143884e-05
s02611,0.0001506577682448551
s02612,4.328885552240536e-06
s02613,0.0002104097220581025
s0278,5.0430036935722455e-05
s0279,0.0003578852047212422
s02710,0.00010069787822430953
s02711,4.7643243306083605e-05
s02712,0.0001451081916457042
s02713,7.253005605889484e-05
s0289,1.9979301214334555e-05
s02810,1.068051642505452e-05
s02811,2.488873178663198e-05
s02812,1.1591107522690436e-06
s02813,2.7604857677943073e-05
s02910,0.0001080549118341878
s02911,0.00011894800263689831
s02912,2.556759318395052e-05
s02913,9.719786612549797e-05
s021011,0.00011161415750393644
s021012,4.5943947952764574e-06
s021013,5.7906258007278666e-05
s021112,6.38171513855923e-06
s021113,0.000162599710165523
s021213,3.134740109089762e-05
s0345,0.0030763831455260515
s0346,0.00046725725405849516
s0347,0.007786537054926157
s0348,0.00012478805729188025
s0349,0.00039819985977374017
s03410,0.001286458340473473
s03411,0.0006284920964390039
s03412,3.072433537454344e-05
s03413,0.0004835354338865727
s0356,0.002029381226748228
s0357,0.004651553463190794
s0358,0.0012967376969754696
s0359,0.0012496390845626593
s03510,0.0038410720881074667
s03511,0.0029589019250124693
s03512,0.00038298184517771006
s03513,0.003084677504375577
s0367,0.013183687813580036
s0368,0.00044656111276708543
s0369,0.00020282428886275738
s03610,0.001116607105359435
s03611,0.0008161221630871296
s03612,5.7961318816524e-05
s03613,0.0006074121338315308
s0378,0.0006997400196269155
s0379,0.005441406741738319
s03710,0.006392396055161953
s03711,0.0006662714877165854
s03712,0.0014959214022383094
s03713,0.0009079395094886422
s0389,0.0002256979059893638
s03810,0.0009296521311625838
s03811,0.00033025856828317046
s03812,1.7372003640048206e-05
s03813,0.0003585613740142435
s03910,0.006464499514549971
s03911,0.001186642679385841
s03912,0.0006670192815363407
s03913,0.0012865317985415459
s031011,0.004860057029873133
s031012,0.0009402708383277059
s031013,0.005171260330826044
s031112,0.00023007708659861237
s031113,0.0034634810872375965
s031213,0.0005585183389484882
s0456,0.0037728811148554087
s0457,0.01654825545847416
s0458,0.0006433712551370263
s0459,0.0011078177485615015
s04510,0.0029438582714647055
s04511,0.0010129613801836967
s04512,0.0003327495069243014
s04513,0.001356421853415668
s0467,0.006917338352650404
s0468,0.000149589468492195
s0469,0.00016550542204640806
s04610,8.027928561205044e-05
s04611,0.00017160206334665418
s04612,1.1925723811145872e-05
s04613,0.00015743018593639135
s0478,0.0027899390552192926
s0479,0.014903550036251545
s04710,0.004042461980134249
s04711,0.003737911581993103
s04712,0.0022602675016969442
s04713,0.0020142768044024706
s0489,8.576637628721073e-05
s04810,2.234970816061832e-05
s04811,4.510248254518956e-05
s04812,3.7897652873652987e-06
s04813,6.428177584894001e-05
s04910,0.00016154925106093287
s04911,0.00016123369277920574
s04912,5.909419996896759e-05
s04913,0.00014977339014876634
s041011,9.281268285121769e-05
s041012,1.0579906302154996e-05
s041013,7.149347220547497e-05
s041112,1.5037487173685804e-05
s041113,0.00012253798195160925
s041213,3.878437200910412e-05
s0567,0.015346281230449677
s0568,0.0002508396573830396
s0569,0.00011334866576362401
s05610,0.0003689832810778171
s05611,0.00013882869097869843
s05612,5.074713044450618e-05
s05613,0.000163813034305349
s0578,0.0011998028494417667
s0579,0.0025276390369981527
s05710,0.0029475484043359756
s05711,0.0013052395079284906
s05712,0.0017889890586957335
s05713,0.0011406365083530545
s0589,0.00016629158926662058
s05810,0.0002976403629872948
s05811,0.00020908781152684242
s05812,4.054060627822764e-05
s05813,0.00024325029517058283
s05910,0.00021939211001154035
s05911,0.00012589736434165388
s05912,0.00016432098345831037
s05913,0.00016688401228748262
s051011,0.00041364351636730134
s051012,0.00017568079056218266
s051013,0.00043799556442536414
s051112,6.0478236264316365e-05
s051113,0.00028951032436452806
s051213,0.00022267033637035638
s0678,0.011531121097505093
s0679,0.043033841997385025
s06710,0.006775472778826952
s06711,0.005412368569523096
s06712,0.005287145264446735
s06713,0.003904311917722225
s0689,3.967569864471443e-05
s06810,7.249745249282569e-05
s06811,0.00017139132251031697
s06812,9.395186680194456e-06
s06813,0.00030316447373479605
s06910,8.421867823926732e-05
s06911,5.114435407449491e-05
s06912,3.4094071452273056e-05
s06913,6.169889093143865e-05
s061011,0.0001410848053637892
s061012,1.3286883586260956e-05
s061013,0.0001200768310809508
s061112,1.5526751667493954e-05
s061113,0.00020518504607025534
s061213,4.5709413825534284e-05
s0789,0.007013400085270405
s07810,0.0011316111776977777
s07811,0.0006649957504123449
s07812,0.0007019358454272151
s07813,0.0008268535602837801
s07910,0.002472085179761052
s07911,0.006101048085838556
s07912,0.012453246861696243
s07913,0.005706402938812971
s071011,0.001860868651419878
s071012,0.0016989478608593345
s071013,0.0011031978065147996
s071112,0.0010870087426155806
s071113,0.0006975029828026891
s071213,0.0010999715887010098
s08910,0.00017891342577058822
s08911,0.00011511828051880002
s08912,9.591728303348646e-05
s08913,0.0001620864641154185
s081011,0.00016163420514203608
s081012,1.088851877284469e-05
s081013,0.00017319935432169586
s081112,8.208008694055025e-06
s081113,0.0002203003823524341
s081213,3.628484773798846e-05
s091011,0.0014455460477620363
s091012,0.00030786413117311895
s091013,0.0008934762445278466
s091112,0.00028720698901452124
s091113,0.0006332029006443918
s091213,0.00024403822317253798
s0101112,9.73792775766924e-05
s0101113,0.0015565786743536592
s0101213,0.00019983641686849296
s0111213,0.00018308644939679652
s1234,0.0013755748514086008
s1235,0.0008400231599807739
s1236,0.003824354847893119
s1237,0.0002129309723386541
s1238,0.00017670712259132415
s1239,0.00032786684460006654
s12310,0.0005124775925651193
s12311,0.0010074515594169497
s12312,5.12269398313947e-05
s12313,0.0009493313846178353
s1245,0.0015299294609576464
s1246,0.0035895556211471558
s1247,0.007706730160862207
s1248,0.0004996337811462581
s1249,0.0007123357499949634
s12410,0.0005565671599470079
s12411,0.001113791367970407
s12412,0.00012625720410142094
s12413,0.0011286564404144883
s1256,0.0009947593789547682
s1257,0.0003863103920593858
s1258,0.00011543957953108475
s1259,7.413369894493371e-05
s12510,6.848413613624871e-05
s12511,0.0001220906269736588
s12512,2.5978357371059246e-05
s12513,0.00013718288391828537
s1267,0.008655661717057228
s1268,0.0006604815716855228
s1269,0.0003385882009752095
s12610,0.0003700605302583426
s12611,0.001151494332589209
s12612,3.372310311533511e-05
s12613,0.0012338371016085148
s1278,3.897294664056972e-05
s1279,0.00020168695482425392
s12710,5.026336293667555e-05
s12711,2.4387973098782822e-05
s12712,7.445450319210067e-05
s12713,3.929114245693199e-05
s1289,1.4588986232411116e-05
s12810,8.190490007109474e-06
s12811,2.571152253949549e-05
s12812,1.0643720997904893e-06
s12813,2.053841672022827e-05
s12910,4.2632022086763754e-05
s12911,6.52143353363499e-05
s12912,1.1216185157536529e-05
s12913,4.823050767299719e-05
s121011,7.416054722853005e-05
s121012,2.815244670273387e-06
s121013,4.168408122495748e-05
s121112,3.8054652122809784e-06
s121113,0.00012307842553127557
s121213,1.9605577108450234e-05
s1345,0.009306789375841618
s1346,0.008134745061397552
s1347,0.02198324166238308
s1348,0.0009718539076857269
s1349,0.002464640885591507
s13410,0.006676791701465845
s13411,0.0035110146272927523
s13412,0.0002367984561715275
s13413,0.002900975290685892
s1356,0.01045758556574583
s1357,0.0038084445986896753
s1358,0.0017661278834566474
s1359,0.002088029868900776
s13510,0.007575202267616987
s13511,0.004341247957199812
s13512,0.0007452847785316408
s13513,0.00482708727940917
s1367,0.049683477729558945
s1368,0.0054639424197375774
s1369,0.00331591023132205
s13610,0.014313669875264168
s13611,0.012713424861431122
s13612,0.0008502744603902102
s13613,0.007967082783579826
s1378,0.001429972006008029
s1379,0.009330729022622108
s13710,0.009862493723630905
s13711,0.0012784396531060338
s13712,0.0020759045146405697
s13713,0.0014282942283898592
s1389,0.00028888334054499865
s13810,0.0012723823310807347
s13811,0.0004798508307430893
s13812,2.6764822905533947e-05
s13813,0.00043581653153523803
s13910,0.006214701104909182
s13911,0.0012544764904305339
s13912,0.000548507843632251
s13913,0.0011812665034085512
s131011,0.005811698269098997
s131012,0.0010936561739072204
s131013,0.005752938333898783
s131112,0.00023826137476135045
s131113,0.002708238083869219
s131213,0.0005037121009081602
s1456,0.014538628980517387
s1457,0.04034789651632309
s1458,0.0029292632825672626
s1459,0.002787877107039094
s14510,0.006951216142624617
s14511,0.0034685598220676184
s14512,0.0010396359721198678
s14513,0.003997904248535633
s1467,0.06618702411651611
s1468,0.0016377794090658426
s1469,0.0022151032462716103
s14610,0.0008996963151730597
s14611,0.0022581610828638077
s14612,0.000178188769496046
s14613,0.0017675085691735148
s1478,0.010138154961168766
s1479,0.04444548860192299
s14710,0.013073890469968319
s14711,0.010669546201825142
s14712,0.010673172771930695
s14713,0.005961139220744371
s1489,0.00028506945818662643
s14810,0.0001512734597781673
s14811,0.00021334912162274122
s14812,1.7653392205829732e-05
s14813,0.00026274521951563656
s14910,0.0009573632851243019
s14911,0.0006491891108453274
s14912,0.0002782031078822911
s14913,0.0004999802331440151
s141011,0.0004021829809062183
s141012,5.262947888695635e-05
s141013,0.00031779659911990166
s141112,5.2892770327162e-05
s141113,0.00045394187327474356
s141213,0.0001508237619418651
s1567,0.02483687922358513
s1568,0.0013194240164011717
s1569,0.0012689906870946288
s15610,0.003682683454826474
s15611,0.002012786455452442
s15612,0.0004949831636622548
s15613,0.0018471195362508297
s1578,0.000903937965631485
s1579,0.0013482407666742802
s15710,0.0018960715970024467
s15711,0.0008427033899351954
s15712,0.0013460639165714383
s15713,0.0007555620395578444
s1589,0.00018249874119646847
s15810,0.00046342037967406213
s15811,0.0002934510412160307
s15812,7.378902955679223e-05
s15813,0.0002905957226175815
s15910,0.0004761835152748972
s15911,0.00014564237790182233
s15912,0.000187150391866453
s15913,0.0001634443033253774
s151011,0.0010118493810296059
s151012,0.00026041807723231614
s151013,0.001087559387087822
s151112,7.960559742059559e-05
s151113,0.0003460316511336714
s151213,0.0002569313219282776
s1678,0.04290354996919632
s1679,0.11371085792779922
s16710,0.018364733085036278
s16711,0.020531509071588516
s16712,0.018698357045650482
s16713,0.013919344171881676
s1689,0.0006341243861243129
s16810,0.000530643796082586
s16811,0.0013448834652081132
s16812,0.00010695631499402225
s16813,0.001541320700198412
s16910,0.0018245409009978175
s16911,0.0009103769552893937
s16912,0.00044995013740845025
s16913,0.0008401350351050496
s161011,0.0017341101774945855
s161012,0.00020552612841129303
s161013,0.0011465655406937003
s161112,0.00020119486725889146
s161113,0.0015701532829552889
s161213,0.00042764138197526336
s1789,0.005719376262277365
s17810,0.0008751646964810789
s17811,0.0005624222685582936
s17812,0.000922597071621567
s17813,0.0006878296844661236
s17910,0.0013289459748193622
s17911,0.004243373870849609
s17912,0.008479476906359196
s17913,0.004180077463388443
s171011,0.0012057035928592086
s171012,0.0012303550029173493
s171013,0.000685511389747262
s171112,0.000777966808527708
s171113,0.0004394648130983114
s171213,0.0007907541003078222
s18910,5.300761404214427e-05
s18911,7.160487439250574e-05
s18912,4.0795159293338656e-05
s18913,8.320611232193187e-05
s181011,7.359854498645291e-05
s181012,6.746965937054483e-06
s181013,6.276765634538606e-05
s181112,5.216828412812902e-06
s181113,7.465708767995238e-05
s181213,2.0884805053356104e-05
s191011,0.00038736037095077336
s191012,5.7017718063434586e-05
s191013,0.00015442096628248692
s191112,8.504770812578499e-05
s191113,0.000228375312872231
s191213,8.617303683422506e-05
s1101112,2.8181142624816857e-05
s1101113,0.000388410990126431
s1101213,5.479327228385955e-05
s1111213,6.631451105931774e-05
s2345,0.0019768180791288614
s2346,0.0007531334995292127
s2347,0.0052986061200499535
s2348,0.0001381613255944103
s2349,0.00029809997067786753
s23410,0.0009165403316728771
s23411,0.0004891474964097142
s23412,3.2743926567491144e-05
s23413,0.00041703475289978087
s2356,0.0006090968963690102
s2357,0.001875140704214573
s2358,0.0003810754860751331
s2359,0.00019190793682355434
s23510,0.00023468228755518794
s23511,0.00044128639274276793
s23512,0.00011899320816155523
s23513,0.0004990487359464169
s2367,0.0027782905381172895
s2368,0.00043982089846394956
s2369,0.00015003059525042772
s23610,0.0006685821572318673
s23611,0.0007590020541101694
s23612,6.42943850834854e-05
s23613,0.0007104354444891214
