set,value
s1011,0.0001978610089281574
s1012,0.00010142067185370252
s1013,7.856640149839222e-05
s1112,0.00021648504480253905
s1113,0.0003079454763792455
s1213,0.00034558435436338186
s012,0.002174069406464696
s013,0.007220703177154064
s014,0.00104094750713557
s015,0.0018618900794535875
s016,0.0031973582226783037
s017,0.017946859821677208
s018,0.0025340463034808636
s019,0.009116631001234055
s0110,0.0014063856797292829
s0111,0.0011460573878139257
s0112,0.0006566387601196766
s0113,0.0009590614936314523
s023,0.00021444143203552812
s024,0.00033048304612748325
s025,0.00041959655936807394
s026,0.00047472462756559253
s027,0.0014341236092150211
s028,0.0008672449621371925
s029,0.002014808589592576
s0210,0.0001175205543404445
s0211,0.00018002801516558975
s0212,4.763049219036475e-05
s0213,0.00029039831133559346
s034,0.009645435959100723
s035,0.00036838860251009464
s036,0.0010092387674376369
s037,0.01565992832183838
s038,0.004246968310326338
s039,0.025876224040985107
s0310,0.00016853057604748756
s0311,0.000392056826967746
s0312,0.00010019071487477049
s0313,0.00039464037399739027
s045,0.00012425381282810122
s046,8.672044350532815e-05
s047,0.007228665053844452
s048,0.00017054763156920671
s049,0.012030593119561672
s0410,6.512559048132971e-05
s0411,0.00021895031386520714
s0412,2.9527018341468647e-05
s0413,0.0001671286445343867
s056,0.00043078928138129413
s057,0.0003940830356441438
s058,0.0008269439567811787
s059,0.004881002940237522
s0510,0.0011879275552928448
s0511,0.00040351637289859354
s0512,0.00020890826999675483
s0513,8.306599920615554e-05
s067,0.0047910865396261215
s068,0.004665584769099951
s069,0.009150486439466476
s0610,0.00012178911129012704
s0611,0.000339934544172138
s0612,0.00024375703651458025
s0613,0.0005528629408217967
s078,0.02313087321817875
s079,0.07111787050962448
s0710,0.0020311707630753517
s0711,0.0017942022532224655
s0712,0.0015788211021572351
s0713,0.0022569121792912483
s089,0.005061752628535032
s0810,0.0007053330773487687
s0811,0.0011686492944136262
s0812,0.0005251459078863263
s0813,0.0015635986346751451
s0910,0.0033466487657278776
s0911,0.003778784768655896
s0912,0.019333986565470695
s0913,0.03998858854174614
s01011,0.0001978610089281574
s01012,0.00010142067185370252
s01013,7.856640149839222e-05
s01112,0.00021648504480253905
s01113,0.0003079454763792455
s01213,0.00034558435436338186
s123,0.004771176725625992
s124,0.0015727385180070996
s125,0.001562541234306991
s126,0.002030946547165513
s127,0.009852403774857521
s128,0.0017346935346722603
s129,0.006722315680235624
s1210,0.0010446187807247043
s1211,0.0009378396207466722
s1212,0.0005494251963682473
s1213,0.000742259668186307
s134,0.1858225017786026
s135,0.0037534849252551794
s136,0.005169270094484091
s137,0.07292775064706802
s138,0.014878527261316776
s139,0.026630932465195656
s1310,0.0018426901660859585
s1311,0.002643431769683957
s1312,0.001039638533256948
s1313,0.0017771123675629497
s145,0.0008122278959490359
s146,0.0013127262936905026
s147,0.028140947222709656
s148,0.000491616316139698
s149,0.0318329818546772
s1410,0.0003347217570990324
s1411,0.0008472336339764297
s1412,0.00016989318828564137
s1413,0.0008208537474274635
s156,0.0018629489932209253
s157,0.0029637827537953854
s158,0.001943230046890676
s159,0.011029928922653198
s1510,0.0058766682632267475
s1511,0.0016473844880238175
s1512,0.0007857781602069736
s1513,0.0004335070261731744
s167,0.018518289551138878
s168,0.004287743009626865
s169,0.01155568566173315
s1610,0.0013342831516638398
s1611,0.0013207587180659175
s1612,0.0009580349433235824
s1613,0.0008067424641922116
s178,0.03002031147480011
s179,0.14493829011917114
s1710,0.008453947491943836
s1711,0.005091553553938866
s1712,0.0046025835908949375
s1713,0.00675408449023962
s189,0.007042888086289167
s1810,0.0014887630240991712
s1811,0.0018922045128419995
s1812,0.0007589109009131789
s1813,0.0017101485282182693
s1910,0.00893389992415905
s1911,0.008428173139691353
s1912,0.02932429499924183
s1913,0.059258412569761276
s11011,0.0010330583900213242
s11012,0.0004775947309099138
s11013,0.00048575885011814535
s11112,0.0010585722047835588
s11113,0.0009872682858258486
s11213,0.0007345305057242513
s234,0.012210122309625149
s235,0.00032510393066331744
s236,0.0004984404658898711
s237,0.0029779509641230106
s238,0.0016169709851965308
s239,0.005165969952940941
s2310,9.472647070651874e-05
s2311,0.00011160231224494055
s2312,4.200388502795249e-05
s2313,0.0001665138843236491
s245,0.000228293749387376
s246,0.0001611799089005217
s247,0.007278341334313154
s248,0.0003175369347445667
s249,0.009395602159202099
s2410,0.0001257109543075785
s2411,0.00017953662609215826
s2412,3.789466791204177e-05
s2413,0.00014305507647804916
s256,0.0006461405428126454
s257,0.0006044839974492788
s258,0.001643510302528739
s259,0.003607678459957242
s2510,0.002080485224723816
s2511,0.0005273056449368596
s2512,0.00024580181343480945
s2513,9.667260746937245e-05
s267,0.0019945937674492598
s268,0.0016307624755427241
s269,0.0037004626356065273
s2610,0.00011704820644808933
s2611,0.0002139264834113419
s2612,9.54040588112548e-05
s2613,0.0003518843441270292
s278,0.006653287913650274
s279,0.03667871654033661
s2710,0.0008880114182829857
s2711,0.0007562149548903108
s2712,0.0006218094495125115
s2713,0.0011202306486666203
s289,0.0029318779706954956
s2810,0.0004350923409219831
s2811,0.0008721402264200151
s2812,0.00031847882200963795
s2813,0.0008109623449854553
s2910,0.0027353777550160885
s2911,0.0018225805833935738
s2912,0.006287409923970699
s2913,0.012947022914886475
s21011,8.844494732329622e-05
s21012,3.1609593861503527e-05
s21013,7.864130748203024e-05
s21112,9.672450687503442e-05
s21113,0.00024011166533455253
s21213,0.0003541173064149916
s345,0.009051382541656494
s346,0.008111933246254921
s347,0.007392455358058214
s348,0.005902897100895643
s349,0.08307144790887833
s3410,0.003468675073236227
s3411,0.009814608842134476
s3412,0.0021583721973001957
s3413,0.008075854741036892
s356,0.0010708386544138193
s357,0.0022016451694071293
s358,0.00221342034637928
s359,0.02918197587132454
s3510,0.0016324742464348674
s3511,0.0004613169585354626
s3512,0.00018681466463021934
s3513,0.00035000473144464195
s367,0.023217665031552315
s368,0.005922588985413313
s369,0.043587274849414825
s3610,0.0004098865028936416
s3611,0.0010722081642597914
s3612,0.000270200427621603
s3613,0.001404998474754393
s378,0.026116013526916504
s379,0.08450371026992798
s3710,0.005403335206210613
s3711,0.006463679950684309
s3712,0.004044542089104652
s3713,0.00912537146359682
s389,0.01715758815407753
s3810,0.0012662154622375965
s3811,0.003552716225385666
s3812,0.0005535846576094627
s3813,0.0030328005086630583
s3910,0.021351851522922516
s3911,0.027831900864839554
s3912,0.047811008989810944
s3913,0.09660511463880539
s31011,0.00019361983868293464
s31012,7.265018939506263e-05
s31013,0.0002443775301799178
s31112,0.00019749549392145127
s31113,0.0003761181142181158
s31213,0.0007788676884956658
s456,8.663775224704295e-05
s457,0.021547382697463036
s458,0.00025634007761254907
s459,0.008007903583347797
s4510,0.0004779677838087082
s4511,0.0001948979333974421
s4512,3.4370732464594766e-05
s4513,9.018558193929493e-05
s467,0.0055560884065926075
s468,0.00033136652200482786
s469,0.01037384569644928
s4610,4.069112765137106e-05
s4611,0.00016298210539389402
s4612,4.184958743280731e-05
s4613,0.00039217027369886637
s478,0.004693887662142515
s479,0.18135426938533783
s4710,0.006226294208317995
s4711,0.012182324193418026
s4712,0.004145415965467691
s4713,0.007827269844710827
s489,0.014291394501924515
s4810,8.779697236604989e-05
s4811,0.00031995787867344916
s4812,6.705334089929238e-05
s4813,0.00024052865046542138
s4910,0.0087919682264328
s4911,0.016096491366624832
s4912,0.0175152700394392
s4913,0.05916840583086014
s41011,0.00010000527981901541
s41012,2.2206013454706408e-05
s41013,8.193849498638883e-05
s41112,8.515831723343581e-05
s41113,0.0001423695939593017
s41213,0.0006304935086518526
s567,0.0010059371124953032
s568,0.0021476936526596546
s569,0.010214821435511112
s5610,0.0012755872448906302
s5611,0.0004270532517693937
s5612,0.00029261247254908085
s5613,0.00011629235814325511
s578,0.004833166487514973
s579,0.04791910573840141
s5710,0.0024741936940699816
s5711,0.00039284376543946564
s5712,0.00045722260256297886
s5713,0.0002897109661716968
s589,0.007498989347368479
s5810,0.0012248415732756257
s5811,0.0010724483290687203
s5812,0.0004794945998582989
s5813,0.0007016531890258193
s5910,0.008100057952105999
s5911,0.006816036067903042
s5912,0.017928021028637886
s5913,0.029208632186055183
s51011,0.0011615459807217121
s51012,0.0006086754729039967
s51013,0.00017668814689386636
s51112,0.00023316394072026014
s51113,0.0003303199482616037
s51213,0.0001968523283721879
s678,0.06016118824481964
s679,0.05389708653092384
s6710,0.002896755002439022
s6711,0.0028032606933265924
s6712,0.0027059230487793684
s6713,0.004591355100274086
s689,0.008210936561226845
s6810,0.0024135983549058437
s6811,0.003401397727429867
s6812,0.00203930726274848
s6813,0.0060026259161531925
s6910,0.008163774386048317
s6911,0.010360317304730415
s6912,0.0364040732383728
s6913,0.08419957756996155
s61011,0.00020767601381521672
s61012,0.00014053992344997823
s61013,9.314162889495492e-05
s61112,0.00035070700687356293
s61113,0.0004147951549384743
s61213,0.0005513920914381742
s789,0.27362337708473206
s7810,0.011946597136557102
s7811,0.015226585790514946
s7812,0.009821750223636627
s7813,0.019516484811902046
s7910,0.04566211625933647
s7911,0.1369307041168213
s7912,0.1413038820028305
s7913,0.3553605377674103
s71011,0.0017786119133234024
s71012,0.0008739648037590086
s71013,0.0010611783945932984
s71112,0.0011149048805236816
s71113,0.001679520239122212
s71213,0.0021897752303630114
s8910,0.004196726717054844
s8911,0.005655939690768719
s8912,0.014142489992082119
s8913,0.0237642340362072
s81011,0.000766584649682045
s81012,0.000418052077293396
s81013,0.0008047193405218422
s81112,0.0006461541634052992
s81113,0.0017073717899620533
s81213,0.001303793746046722
s91011,0.004322471097111702
s91012,0.015085786581039429
s91013,0.029210710898041725
s91112,0.017068346962332726
s91113,0.044143762439489365
s91213,0.02319304645061493
s101112,0.000105909894045908
s101113,0.00023472931934520602
s101213,4.983714097761549e-05
s111213,0.0014719362370669842
s0123,0.004771176725625992
s0124,0.0015727385180070996
s0125,0.001562541234306991
s0126,0.002030946547165513
s0127,0.009852403774857521
s0128,0.0017346935346722603
s0129,0.006722315680235624
s01210,0.0010446187807247043
s01211,0.0009378396207466722
s01212,0.0005494251963682473
s01213,0.000742259668186307
s0134,0.1858225017786026
s0135,0.0037534849252551794
s0136,0.005169270094484091
s0137,0.07292775064706802
s0138,0.014878527261316776
s0139,0.026630932465195656
s01310,0.0018426901660859585
s01311,0.002643431769683957
s01312,0.001039638533256948
s01313,0.0017771123675629497
s0145,0.0008122278959490359
s0146,0.0013127262936905026
s0147,0.028140947222709656
s0148,0.000491616316139698
s0149,0.0318329818546772
s01410,0.0003347217570990324
s01411,0.0008472336339764297
s01412,0.00016989318828564137
s01413,0.0008208537474274635
s0156,0.0018629489932209253
s0157,0.0029637827537953854
s0158,0.001943230046890676
s0159,0.011029928922653198
s01510,0.0058766682632267475
s01511,0.0016473844880238175
s01512,0.0007857781602069736
s01513,0.0004335070261731744
s0167,0.018518289551138878
s0168,0.004287743009626865
s0169,0.01155568566173315
s01610,0.0013342831516638398
s01611,0.0013207587180659175
s01612,0.0009580349433235824
s01613,0.0008067424641922116
s0178,0.03002031147480011
s0179,0.14493829011917114
s01710,0.008453947491943836
s01711,0.005091553553938866
s01712,0.0046025835908949375
s01713,0.00675408449023962
s0189,0.007042888086289167
s01810,0.0014887630240991712
s01811,0.0018922045128419995
s01812,0.0007589109009131789
s01813,0.0017101485282182693
s01910,0.00893389992415905
s01911,0.008428173139691353
s01912,0.02932429499924183
s01913,0.059258412569761276
s011011,0.0010330583900213242
s011012,0.0004775947309099138
s011013,0.00048575885011814535
s011112,0.0010585722047835588
s011113,0.0009872682858258486
s011213,0.0007345305057242513
s0234,0.012210122309625149
s0235,0.00032510393066331744
s0236,0.0004984404658898711
s0237,0.0029779509641230106
s0238,0.0016169709851965308
s0239,0.005165969952940941
s02310,9.472647070651874e-05
s02311,0.00011160231224494055
s02312,4.200388502795249e-05
s02313,0.0001665138843236491
s0245,0.000228293749387376
s0246,0.0001611799089005217
s0247,0.007278341334313154
s0248,0.0003175369347445667
s0249,0.009395602159202099
s02410,0.0001257109543075785
s02411,0.00017953662609215826
s02412,3.789466791204177e-05
s02413,0.00014305507647804916
s0256,0.0006461405428126454
s0257,0.0006044839974492788
s0258,0.001643510302528739
s0259,0.003607678459957242
s02510,0.002080485224723816
s02511,0.0005273056449368596
s02512,0.00024580181343480945
s02513,9.667260746937245e-05
s0267,0.0019945937674492598
s0268,0.0016307624755427241
s0269,0.0037004626356065273
s02610,0.00011704820644808933
s02611,0.0002139264834113419
s02612,9.54040588112548e-05
s02613,0.0003518843441270292
s0278,0.006653287913650274
s0279,0.03667871654033661
s02710,0.0008880114182829857
s02711,0.0007562149548903108
s02712,0.0006218094495125115
s02713,0.0011202306486666203
s0289,0.0029318779706954956
s02810,0.0004350923409219831
s02811,0.0008721402264200151
s02812,0.00031847882200963795
s02813,0.0008109623449854553
s02910,0.0027353777550160885
s02911,0.0018225805833935738
s02912,0.006287409923970699
s02913,0.012947022914886475
s021011,8.844494732329622e-05
s021012,3.1609593861503527e-05
s021013,7.864130748203024e-05
s021112,9.672450687503442e-05
s021113,0.00024011166533455253
s021213,0.0003541173064149916
s0345,0.009051382541656494
s0346,0.008111933246254921
s0347,0.007392455358058214
s0348,0.005902897100895643
s0349,0.08307144790887833
s03410,0.003468675073236227
s03411,0.009814608842134476
s03412,0.0021583721973001957
s03413,0.008075854741036892
s0356,0.0010708386544138193
s0357,0.0022016451694071293
s0358,0.00221342034637928
s0359,0.02918197587132454
s03510,0.0016324742464348674
s03511,0.0004613169585354626
s03512,0.00018681466463021934
s03513,0.00035000473144464195
s0367,0.023217665031552315
s0368,0.005922588985413313
s0369,0.043587274849414825
s03610,0.0004098865028936416
s03611,0.0010722081642597914
s03612,0.000270200427621603
s03613,0.001404998474754393
s0378,0.026116013526916504
s0379,0.08450371026992798
s03710,0.005403335206210613
s03711,0.006463679950684309
s03712,0.004044542089104652
s03713,0.00912537146359682
s0389,0.01715758815407753
s03810,0.0012662154622375965
s03811,0.003552716225385666
s03812,0.0005535846576094627
s03813,0.0030328005086630583
s03910,0.021351851522922516
s03911,0.027831900864839554
s03912,0.047811008989810944
s03913,0.09660511463880539
s031011,0.00019361983868293464
s031012,7.265018939506263e-05
s031013,0.0002443775301799178
s031112,0.00019749549392145127
s031113,0.0003761181142181158
s031213,0.0007788676884956658
s0456,8.663775224704295e-05
s0457,0.021547382697463036
s0458,0.00025634007761254907
s0459,0.008007903583347797
s04510,0.0004779677838087082
s04511,0.0001948979333974421
s04512,3.4370732464594766e-05
s04513,9.018558193929493e-05
s0467,0.0055560884065926075
s0468,0.00033136652200482786
s0469,0.01037384569644928
s04610,4.069112765137106e-05
s04611,0.00016298210539389402
s04612,4.184958743280731e-05
s04613,0.00039217027369886637
s0478,0.004693887662142515
s0479,0.18135426938533783
s04710,0.006226294208317995
s04711,0.012182324193418026
s04712,0.004145415965467691
s04713,0.007827269844710827
s0489,0.014291394501924515
s04810,8.779697236604989e-05
s04811,0.00031995787867344916
s04812,6.705334089929238e-05
s04813,0.00024052865046542138
s04910,0.0087919682264328
s04911,0.016096491366624832
s04912,0.0175152700394392
s04913,0.05916840583086014
s041011,0.00010000527981901541
s041012,2.2206013454706408e-05
s041013,8.193849498638883e-05
s041112,8.515831723343581e-05
s041113,0.0001423695939593017
s041213,0.0006304935086518526
s0567,0.0010059371124953032
s0568,0.0021476936526596546
s0569,0.010214821435511112
s05610,0.0012755872448906302
s05611,0.0004270532517693937
s05612,0.00029261247254908085
s05613,0.00011629235814325511
s0578,0.004833166487514973
s0579,0.04791910573840141
s05710,0.0024741936940699816
s05711,0.00039284376543946564
s05712,0.00045722260256297886
s05713,0.0002897109661716968
s0589,0.007498989347368479
s05810,0.0012248415732756257
s05811,0.0010724483290687203
s05812,0.0004794945998582989
s05813,0.0007016531890258193
s05910,0.008100057952105999
s05911,0.006816036067903042
s05912,0.017928021028637886
s05913,0.029208632186055183
s051011,0.0011615459807217121
s051012,0.0006086754729039967
s051013,0.00017668814689386636
s051112,0.00023316394072026014
s051113,0.0003303199482616037
s051213,0.0001968523283721879
s0678,0.06016118824481964
s0679,0.05389708653092384
s06710,0.002896755002439022
s06711,0.0028032606933265924
s06712,0.0027059230487793684
s06713,0.004591355100274086
s0689,0.008210936561226845
s06810,0.0024135983549058437
s06811,0.003401397727429867
s06812,0.00203930726274848
s06813,0.0060026259161531925
s06910,0.008163774386048317
s06911,0.010360317304730415
s06912,0.0364040732383728
s06913,0.08419957756996155
s061011,0.00020767601381521672
s061012,0.00014053992344997823
s061013,9.314162889495492e-05
s061112,0.00035070700687356293
s061113,0.0004147951549384743
s061213,0.0005513920914381742
s0789,0.27362337708473206
s07810,0.011946597136557102
s07811,0.015226585790514946
s07812,0.009821750223636627
s07813,0.019516484811902046
s07910,0.04566211625933647
s07911,0.1369307041168213
s07912,0.1413038820028305
s07913,0.3553605377674103
s071011,0.0017786119133234024
s071012,0.0008739648037590086
s071013,0.0010611783945932984
s071112,0.0011149048805236816
s071113,0.001679520239122212
s071213,0.0021897752303630114
s08910,0.004196726717054844
s08911,0.005655939690768719
s08912,0.014142489992082119
s08913,0.0237642340362072
s081011,0.000766584649682045
s081012,0.000418052077293396
s081013,0.0008047193405218422
s081112,0.0006461541634052992
s081113,0.0017073717899620533
s081213,0.001303793746046722
s091011,0.004322471097111702
s091012,0.015085786581039429
s091013,0.029210710898041725
s091112,0.017068346962332726
s091113,0.044143762439489365
s091213,0.02319304645061493
s0101112,0.000105909894045908
s0101113,0.00023472931934520602
s0101213,4.983714097761549e-05
s0111213,0.0014719362370669842
s1234,0.18100209534168243
s1235,0.003470228286460042
s1236,0.004294863436371088
s1237,0.025676846504211426
s1238,0.00869782455265522
s1239,0.029390716925263405
s12310,0.0019648405723273754
s12311,0.002794284839183092
s12312,0.0009510557283647358
s12313,0.0019750867504626513
s1245,0.0012002605944871902
s1246,0.002095458097755909
s1247,0.06864312291145325
s1248,0.0007969902944751084
s1249,0.046551089733839035
s12410,0.0006395125528797507
s12411,0.001323086442425847
s12412,0.00027971918461844325
s12413,0.0013457355089485645
s1256,0.0018603196367621422
s1257,0.0033172396942973137
s1258,0.0022374140098690987
s1259,0.011183359660208225
s12510,0.005460179876536131
s12511,0.0012324836570769548
s12512,0.0007474873564206064
s12513,0.0005237803561612964
s1267,0.011084693484008312
s1268,0.0036287286784499884
s1269,0.008680710569024086
s12610,0.0009697923087514937
s12611,0.0010607090080156922
s12612,0.0007226640009321272
s12613,0.0006533600972034037
s1278,0.019481979310512543
s1279,0.11719831079244614
s12710,0.006683967541903257
s12711,0.003884169738739729
s12712,0.003579388838261366
s12713,0.004940483253449202
s1289,0.005712731741368771
s12810,0.001276977127417922
s12811,0.0016360253794118762
s12812,0.0006162606296129525
s12813,0.001357195433229208
s12910,0.0069964793510735035
s12911,0.0069931624457240105
s12912,0.019694233313202858
s12913,0.040772899985313416
s121011,0.0007061581709422171
s121012,0.0004123806720599532
s121013,0.00038762210169807076
s121112,0.0006282873218879104
s121113,0.0007955256151035428
s121213,0.0006651246221736073
s1345,0.14090101420879364
s1346,0.15605683624744415
s1347,0.24931642413139343
s1348,0.05451381951570511
s1349,0.3923530578613281
s13410,0.08279644697904587
s13411,0.10167749226093292
s13412,0.07318420708179474
s13413,0.12250657379627228
s1356,0.0031899777241051197
s1357,0.009859923273324966
s1358,0.007107643410563469
s1359,0.036771997809410095
s13510,0.010003744624555111
s13511,0.0032428393606096506
s13512,0.0013852196279913187
s13513,0.001478968420997262
s1367,0.0709933266043663
s1368,0.022459376603364944
s1369,0.04029061272740364
s13610,0.0019215911161154509
s13611,0.0025219216477125883
s13612,0.001514662872068584
s13613,0.0015994213754311204
s1378,0.09068708121776581
s1379,0.2479695826768875
s13710,0.02262957952916622
s13711,0.026182571426033974
s13712,0.017795421183109283
s13713,0.03060288541018963
s1389,0.0231662318110466
s13810,0.00627037463709712
s13811,0.010001652874052525
s13812,0.0032757457811385393
s13813,0.007985658012330532
s13910,0.02408779039978981
s13911,0.023705212399363518
s13912,0.06852389127016068
s13913,0.12729889154434204
s131011,0.002032897202298045
s131012,0.0007881245110183954
s131013,0.001065264455974102
s131112,0.0017389357089996338
s131113,0.0019763580057770014
s131213,0.0012055867118760943
s1456,0.00116918352432549
s1457,0.09086380898952484
s1458,0.0006991410627961159
s1459,0.02158035896718502
s14510,0.002647006418555975
s14511,0.0009963385527953506
s14512,0.00016191067697945982
s14513,0.0005674039130099118
s1467,0.032068654894828796
s1468,0.001153429038822651
s1469,0.040135834366083145
s14610,0.0005528737674467266
s14611,0.0012868342455476522
s14612,0.00043171877041459084
s14613,0.002459264360368252
s1478,0.011434081941843033
s1479,0.3349074125289917
s14710,0.02316107600927353
s14711,0.038065895438194275
s14712,0.01722540147602558
s14713,0.030452227219939232
s1489,0.038890257477760315
s14810,0.00026842212537303567
s14811,0.0007008840329945087
s14812,0.0001686444302322343
s14813,0.0005880915559828281
s14910,0.01933213695883751
s14911,0.03244924172759056
s14912,0.05131300538778305
s14913,0.13790497183799744
s141011,0.0005119886482134461
s141012,0.00012297197827138007
s141013,0.0003701745008584112
s141112,0.000361121870810166
s141113,0.0006225004908628762
s141213,0.0024744109250605106
s1567,0.005139205139130354
s1568,0.0029556755907833576
s1569,0.015137486159801483
s15610,0.004488099832087755
s15611,0.0013895566808059812
s15612,0.0011055038776248693
s15613,0.0003908350190613419
s1578,0.013606520369648933
s1579,0.15816114842891693
s15710,0.010953339748084545
s15711,0.0016560800140723586
s15712,0.0019359426805749536
s15713,0.0016711989883333445
s1589,0.008987387642264366
s15810,0.004309955984354019
s15811,0.0017790888668969274
s15812,0.000717426126357168
s15813,0.001036013476550579
s15910,0.02441258728504181
s15911,0.013999637216329575
s15912,0.030129317194223404
s15913,0.05587531998753548
s151011,0.00544761074706912
s151012,0.0020164691377431154
s151013,0.001090175355784595
s151112,0.0008752165595069528
s151113,0.0013548806309700012
s151213,0.0008086592424660921
s1678,0.06676428765058517
s1679,0.16502247750759125
s16710,0.009992619976401329
s16711,0.0063408138230443
s16712,0.006639523897320032
s16713,0.010887290351092815
s1689,0.010966099798679352
s16810,0.0026302910409867764
s16811,0.002931669121608138
s16812,0.0020865441765636206
s16813,0.004661702550947666
s16910,0.01077342126518488
s16911,0.011034050956368446
s16912,0.03319477662444115
s16913,0.07491592317819595
s161011,0.0011968807084485888
s161012,0.0007091640145517886
s161013,0.0004185547004453838
s161112,0.0012530545936897397
s161113,0.0008341532084159553
s161213,0.0007623409619554877
s1789,0.30783793330192566
s17810,0.016672832891345024
s17811,0.015927152708172798
s17812,0.009763875044882298
s17813,0.018909014761447906
s17910,0.08841702342033386
s17911,0.22060807049274445
s17912,0.28027424216270447
s17913,0.47752466797828674
s171011,0.005390240345150232
s171012,0.0029549156315624714
s171013,0.004179465584456921
s171112,0.0033918246626853943
s171113,0.005072309169918299
s171213,0.007636045105755329
s18910,0.006645740941166878
s18911,0.00689295819029212
s18912,0.01855105720460415
s18913,0.026742108166217804
s181011,0.0015609597321599722
s181012,0.0006515721324831247
s181013,0.001359514775685966
s181112,0.0009821642888709903
s181113,0.002168962499126792
s181213,0.002094896510243416
s191011,0.010095582343637943
s191012,0.026504917070269585
s191013,0.05057856813073158
s191112,0.026759466156363487
s191113,0.07016486674547195
s191213,0.038975510746240616
s1101112,0.0006056409329175949
s1101113,0.0008466783328913152
s1101213,0.0002498144458513707
s1111213,0.0029571864288300276
s2345,0.00949279498308897
s2346,0.01101918425410986
s2347,0.013475827872753143
s2348,0.008295480161905289
s2349,0.07720747590065002
s23410,0.00432298518717289
s23411,0.00856244470924139
s23412,0.002589721465483308
s23413,0.007568043190985918
s2356,0.0008383174426853657
s2357,0.001614808919839561
s2358,0.00245682243257761
s2359,0.014832891523838043
s23510,0.001401082263328135
s23511,0.00037887156940996647
s23512,0.0001894696761155501
s23513,0.00028893674607388675
s2367,0.005073601379990578
s2368,0.0022450315300375223
s2369,0.009073165245354176
s23610,0.00024359794042538851
s23611,0.00032302606268785894
s23612,0.00012543656339403242
s23613,0.0003885847982019186
s2378,0.006168600171804428
s2379,0.02810181863605976
s23710,0.0015291860327124596
s23711,0.0015150649705901742
s23712,0.0008252104744315147
s23713,0.0018259111093357205
s2389,0.005814703647047281
s23810,0.0006304515991359949
s23811,0.0011305356165394187
s23812,0.0002541525464039296
s23813,0.001009098021313548
s23910,0.0054892851039767265
s23911,0.004370000213384628
s23912,0.011533559300005436
s23913,0.02568228356540203
s231011,8.768469706410542e-05
s231012,3.9733422454446554e-05
s231013,0.00011748929682653397
s231112,6.154878792585805e-05
s231113,0.00017224278417415917
s231213,0.00026003140374086797
s2456,0.0001703732559690252
s2457,0.020913049578666687
s2458,0.0005369053105823696
s2459,0.007669139187783003
s24510,0.0008047083974815905
s24511,0.00028592365561053157
s24512,4.3064057535957545e-05
s24513,8.393305324716493e-05
s2467,0.005646851379424334
s2468,0.000584004505071789
s2469,0.010849697515368462
s24610,9.038855932885781e-05
s24611,0.00016220375255215913
s24612,5.157390842214227e-05
s24613,0.00016529754793737084
s2478,0.005800535902380943
s2479,0.13943885266780853
s24710,0.005135804880410433
s24711,0.00868416391313076
s24712,0.0035901775117963552
s24713,0.0061138104647397995
s2489,0.013034665025770664
