set,value
s059,7.890917913755402e-05
s0510,0.0008397450437769294
s0511,0.001915913773700595
s0512,0.0008397450437769294
s0513,0.0012517775176092982
s067,0.8909711837768555
s068,0.7657036185264587
s069,0.683924674987793
s0610,0.7528392672538757
s0611,0.3700437843799591
s0612,0.7528392672538757
s0613,0.5148984789848328
s078,0.10231363773345947
s079,0.11793084442615509
s0710,0.06306377053260803
s0711,0.01699436828494072
s0712,0.06306377053260803
s0713,0.020328588783740997
s089,0.03428896144032478
s0810,0.06592652946710587
s0811,0.05709133297204971
s0812,0.06592652946710587
s0813,0.03261302039027214
s0910,0.000125510836369358
s0911,9.032338130054995e-05
s0912,0.000125510836369358
s0913,0.0005014027119614184
s01011,0.00035271726665087044
s01012,0.00010071487486129627
s01013,0.00035119656240567565
s01112,0.00035271726665087044
s01113,0.0006626638351008296
s01213,0.00035119656240567565
s123,0.792080819606781
s124,0.77046138048172
s125,0.855143666267395
s126,0.9936901330947876
s127,0.9806844592094421
s128,0.9821493029594421
s129,0.6677060127258301
s1210,0.77046138048172
s1211,0.6427223086357117
s1212,0.77046138048172
s1213,0.6439244747161865
s134,0.0567149743437767
s135,0.0660269632935524
s136,0.9622752070426941
s137,0.6218122839927673
s138,0.5974351763725281
s139,0.005265949759632349
s1310,0.0567149743437767
s1311,0.015978286042809486
s1312,0.0567149743437767
s1313,0.016108326613903046
s145,0.006490765139460564
s146,0.9116755127906799
s147,0.1585589051246643
s148,0.32900550961494446
s149,0.0003719381056725979
s1410,0.00768493814393878
s1411,0.0026015108451247215
s1412,0.00768493814393878
s1413,0.0023507894948124886
s156,0.9782370924949646
s157,0.1562613695859909
s158,0.6765117645263672
s159,0.0015514797996729612
s1510,0.006490765139460564
s1511,0.017426151782274246
s1512,0.006490765139460564
s1513,0.011687603779137135
s167,0.9754170179367065
s168,0.951852560043335
s169,0.8631555438041687
s1610,0.9116755127906799
s1611,0.6547237634658813
s1612,0.9116755127906799
s1613,0.7225834131240845
s178,0.4288092255592346
s179,0.2497529536485672
s1710,0.1585589051246643
s1711,0.05850216746330261
s1712,0.1585589051246643
s1713,0.058146052062511444
s189,0.19028177857398987
s1810,0.32900550961494446
s1811,0.35394081473350525
s1812,0.32900550961494446
s1813,0.33849045634269714
s1910,0.0003719381056725979
s1911,0.0002829282311722636
s1912,0.0003719381056725979
s1913,0.0016067367978394032
s11011,0.0026015108451247215
s11012,0.00768493814393878
s11013,0.0023507894948124886
s11112,0.0026015108451247215
s11113,0.002913940465077758
s11213,0.0023507894948124886
s234,0.013569952920079231
s235,0.040828339755535126
s236,0.950668454170227
s237,0.7474982142448425
s238,0.5198156237602234
s239,0.019693387672305107
s2310,0.013569952920079231
s2311,0.02164706587791443
s2312,0.013569952920079231
s2313,0.03239521384239197
s245,0.031017638742923737
s246,0.9376083016395569
s247,0.6583200097084045
s248,0.36944666504859924
s249,0.04068009927868843
s2410,0.04026399180293083
s2411,0.03166918084025383
s2412,0.04026399180293083
s2413,0.052740778774023056
s256,0.9296886920928955
s257,0.3932899832725525
s258,0.34663885831832886
s259,0.02611931972205639
s2510,0.031017638742923737
s2511,0.06496668606996536
s2512,0.031017638742923737
s2513,0.045130062848329544
s267,0.9731855988502502
s268,0.962400496006012
s269,0.9209927320480347
s2610,0.9376083016395569
s2611,0.7241808772087097
s2612,0.9376083016395569
s2613,0.8296204805374146
s278,0.3931363523006439
s279,0.7194468975067139
s2710,0.6583200097084045
s2711,0.4429997503757477
s2712,0.6583200097084045
s2713,0.6771385073661804
s289,0.2486625760793686
s2810,0.36944666504859924
s2811,0.34101611375808716
s2812,0.36944666504859924
s2813,0.3830493688583374
s2910,0.04068009927868843
s2911,0.0246922317892313
s2912,0.04068009927868843
s2913,0.07801512628793716
s21011,0.03166918084025383
s21012,0.04026399180293083
s21013,0.052740778774023056
s21112,0.03166918084025383
s21113,0.06323331594467163
s21213,0.052740778774023056
s345,0.0005906744045205414
s346,0.7854545712471008
s347,0.13202624022960663
s348,0.04440445452928543
s349,0.00032152788480743766
s3410,0.0015041775768622756
s3411,0.00042680601472966373
s3412,0.0015041775768622756
s3413,0.0005527519388124347
s356,0.7483048439025879
s357,0.03476489707827568
s358,0.033799633383750916
s359,0.00016944701201282442
s3510,0.0005906744045205414
s3511,0.0014717086451128125
s3512,0.0005906744045205414
s3513,0.0005839384975843132
s367,0.9746313095092773
s368,0.8212606310844421
s369,0.7405252456665039
s3610,0.7854545712471008
s3611,0.36344295740127563
s3612,0.7854545712471008
s3613,0.5251715183258057
s378,0.1359303593635559
s379,0.21424515545368195
s3710,0.13202624022960663
s3711,0.05922546610236168
s3712,0.13202624022960663
s3713,0.07454190403223038
s389,0.023400813341140747
s3810,0.04440445452928543
s3811,0.031036293134093285
s3812,0.04440445452928543
s3813,0.042185764759778976
s3910,0.00032152788480743766
s3911,6.928576476639137e-05
s3912,0.00032152788480743766
s3913,0.0004809918173123151
s31011,0.00042680601472966373
s31012,0.0015041775768622756
s31013,0.0005527519388124347
s31112,0.00042680601472966373
s31113,0.0008733115973882377
s31213,0.0005527519388124347
s456,0.7325127124786377
s457,0.007848168723285198
s458,0.06027117371559143
s459,7.890917913755402e-05
s4510,0.0008397450437769294
s4511,0.001915913773700595
s4512,0.0008397450437769294
s4513,0.0012517775176092982
s467,0.8909711837768555
s468,0.7657036185264587
s469,0.683924674987793
s4610,0.7528392672538757
s4611,0.3700437843799591
s4612,0.7528392672538757
s4613,0.5148984789848328
s478,0.10231363773345947
s479,0.11793084442615509
s4710,0.06306377053260803
s4711,0.01699436828494072
s4712,0.06306377053260803
s4713,0.020328588783740997
s489,0.03428896144032478
s4810,0.06592652946710587
s4811,0.05709133297204971
s4812,0.06592652946710587
s4813,0.03261302039027214
s4910,0.000125510836369358
s4911,9.032338130054995e-05
s4912,0.000125510836369358
s4913,0.0005014027119614184
s41011,0.00035271726665087044
s41012,0.00010071487486129627
s41013,0.00035119656240567565
s41112,0.00035271726665087044
s41113,0.0006626638351008296
s41213,0.00035119656240567565
s567,0.8603292107582092
s568,0.8199016451835632
s569,0.658330500125885
s5610,0.7325127124786377
s5611,0.8833267688751221
s5612,0.7325127124786377
s5613,0.7295563817024231
s578,0.08347862213850021
s579,0.012433881871402264
s5710,0.007848168723285198
s5711,0.012447710148990154
s5712,0.007848168723285198
s5713,0.007625758647918701
s589,0.033559806644916534
s5810,0.06027117371559143
s5811,0.0805586576461792
s5812,0.06027117371559143
s5813,0.12503479421138763
s5910,7.890917913755402e-05
s5911,0.00017626870248932391
s5912,7.890917913755402e-05
s5913,0.0004698116099461913
s51011,0.001915913773700595
s51012,0.0008397450437769294
s51013,0.0012517775176092982
s51112,0.001915913773700595
s51113,0.004762361757457256
s51213,0.0012517775176092982
s678,0.860171377658844
s679,0.9222946166992188
s6710,0.8909711837768555
s6711,0.6435778141021729
s6712,0.8909711837768555
s6713,0.7893736362457275
s689,0.6642425656318665
s6810,0.7657036185264587
s6811,0.5895780920982361
s6812,0.7657036185264587
s6813,0.8055014610290527
s6910,0.683924674987793
s6911,0.2874911427497864
s6912,0.683924674987793
s6913,0.5924955606460571
s61011,0.3700437843799591
s61012,0.7528392672538757
s61013,0.5148984789848328
s61112,0.3700437843799591
s61113,0.1843525618314743
s61213,0.5148984789848328
s789,0.09892541915178299
s7810,0.10231363773345947
s7811,0.08324708789587021
s7812,0.10231363773345947
s7813,0.040518566966056824
s7910,0.11793084442615509
s7911,0.032555725425481796
s7912,0.11793084442615509
s7913,0.025279927998781204
s71011,0.01699436828494072
s71012,0.06306377053260803
s71013,0.020328588783740997
s71112,0.01699436828494072
s71113,0.026868296787142754
s71213,0.020328588783740997
s8910,0.03428896144032478
s8911,0.03242238610982895
s8912,0.03428896144032478
s8913,0.023778770118951797
s81011,0.05709133297204971
s81012,0.06592652946710587
s81013,0.03261302039027214
s81112,0.05709133297204971
s81113,0.13863126933574677
s81213,0.03261302039027214
s91011,9.032338130054995e-05
s91012,0.000125510836369358
s91013,0.0005014027119614184
s91112,9.032338130054995e-05
s91113,0.0007971212617121637
s91213,0.0005014027119614184
s101112,0.00035271726665087044
s101113,0.0006626638351008296
s101213,0.00035119656240567565
s111213,0.0006626638351008296
s0123,0.792080819606781
s0124,0.77046138048172
s0125,0.855143666267395
s0126,0.9936901330947876
s0127,0.9806844592094421
s0128,0.9821493029594421
s0129,0.6677060127258301
s01210,0.77046138048172
s01211,0.6427223086357117
s01212,0.77046138048172
s01213,0.6439244747161865
s0134,0.0567149743437767
s0135,0.0660269632935524
s0136,0.9622752070426941
s0137,0.6218122839927673
s0138,0.5974351763725281
s0139,0.005265949759632349
s01310,0.0567149743437767
s01311,0.015978286042809486
s01312,0.0567149743437767
s01313,0.016108326613903046
s0145,0.006490765139460564
s0146,0.9116755127906799
s0147,0.1585589051246643
s0148,0.32900550961494446
s0149,0.0003719381056725979
s01410,0.00768493814393878
s01411,0.0026015108451247215
s01412,0.00768493814393878
s01413,0.0023507894948124886
s0156,0.9782370924949646
s0157,0.1562613695859909
s0158,0.6765117645263672
s0159,0.0015514797996729612
s01510,0.006490765139460564
s01511,0.017426151782274246
s01512,0.006490765139460564
s01513,0.011687603779137135
s0167,0.9754170179367065
s0168,0.951852560043335
s0169,0.8631555438041687
s01610,0.9116755127906799
s01611,0.6547237634658813
s01612,0.9116755127906799
s01613,0.7225834131240845
s0178,0.4288092255592346
s0179,0.2497529536485672
s01710,0.1585589051246643
s01711,0.05850216746330261
s01712,0.1585589051246643
s01713,0.058146052062511444
s0189,0.19028177857398987
s01810,0.32900550961494446
s01811,0.35394081473350525
s01812,0.32900550961494446
s01813,0.33849045634269714
s01910,0.0003719381056725979
s01911,0.0002829282311722636
s01912,0.0003719381056725979
s01913,0.0016067367978394032
s011011,0.0026015108451247215
s011012,0.00768493814393878
s011013,0.0023507894948124886
s011112,0.0026015108451247215
s011113,0.002913940465077758
s011213,0.0023507894948124886
s0234,0.013569952920079231
s0235,0.040828339755535126
s0236,0.950668454170227
s0237,0.7474982142448425
s0238,0.5198156237602234
s0239,0.019693387672305107
s02310,0.013569952920079231
s02311,0.02164706587791443
s02312,0.013569952920079231
s02313,0.03239521384239197
s0245,0.031017638742923737
s0246,0.9376083016395569
s0247,0.6583200097084045
s0248,0.36944666504859924
s0249,0.04068009927868843
s02410,0.04026399180293083
s02411,0.03166918084025383
s02412,0.04026399180293083
s02413,0.052740778774023056
s0256,0.9296886920928955
s0257,0.3932899832725525
s0258,0.34663885831832886
s0259,0.02611931972205639
s02510,0.031017638742923737
s02511,0.06496668606996536
s02512,0.031017638742923737
s02513,0.045130062848329544
s0267,0.9731855988502502
s0268,0.962400496006012
s0269,0.9209927320480347
s02610,0.9376083016395569
s02611,0.7241808772087097
s02612,0.9376083016395569
s02613,0.8296204805374146
s0278,0.3931363523006439
s0279,0.7194468975067139
s02710,0.6583200097084045
s02711,0.4429997503757477
s02712,0.6583200097084045
s02713,0.6771385073661804
s0289,0.2486625760793686
s02810,0.36944666504859924
s02811,0.34101611375808716
s02812,0.36944666504859924
s02813,0.3830493688583374
s02910,0.04068009927868843
s02911,0.0246922317892313
s02912,0.04068009927868843
s02913,0.07801512628793716
s021011,0.03166918084025383
s021012,0.04026399180293083
s021013,0.052740778774023056
s021112,0.03166918084025383
s021113,0.06323331594467163
s021213,0.052740778774023056
s0345,0.0005906744045205414
s0346,0.7854545712471008
s0347,0.13202624022960663
s0348,0.04440445452928543
s0349,0.00032152788480743766
s03410,0.0015041775768622756
s03411,0.00042680601472966373
s03412,0.0015041775768622756
s03413,0.0005527519388124347
s0356,0.7483048439025879
s0357,0.03476489707827568
s0358,0.033799633383750916
s0359,0.00016944701201282442
s03510,0.0005906744045205414
s03511,0.0014717086451128125
s03512,0.0005906744045205414
s03513,0.0005839384975843132
s0367,0.9746313095092773
s0368,0.8212606310844421
s0369,0.7405252456665039
s03610,0.7854545712471008
s03611,0.36344295740127563
s03612,0.7854545712471008
s03613,0.5251715183258057
s0378,0.1359303593635559
s0379,0.21424515545368195
s03710,0.13202624022960663
s03711,0.05922546610236168
s03712,0.13202624022960663
s03713,0.07454190403223038
s0389,0.023400813341140747
s03810,0.04440445452928543
s03811,0.031036293134093285
s03812,0.04440445452928543
s03813,0.042185764759778976
s03910,0.00032152788480743766
s03911,6.928576476639137e-05
s03912,0.00032152788480743766
s03913,0.0004809918173123151
s031011,0.00042680601472966373
s031012,0.0015041775768622756
s031013,0.0005527519388124347
s031112,0.00042680601472966373
s031113,0.0008733115973882377
s031213,0.0005527519388124347
s0456,0.7325127124786377
s0457,0.007848168723285198
s0458,0.06027117371559143
s0459,7.890917913755402e-05
s04510,0.0008397450437769294
s04511,0.001915913773700595
s04512,0.0008397450437769294
s04513,0.0012517775176092982
s0467,0.8909711837768555
s0468,0.7657036185264587
s0469,0.683924674987793
s04610,0.7528392672538757
s04611,0.3700437843799591
s04612,0.7528392672538757
s04613,0.5148984789848328
s0478,0.10231363773345947
s0479,0.11793084442615509
s04710,0.06306377053260803
s04711,0.01699436828494072
s04712,0.06306377053260803
s04713,0.020328588783740997
s0489,0.03428896144032478
s04810,0.06592652946710587
s04811,0.05709133297204971
s04812,0.06592652946710587
s04813,0.03261302039027214
s04910,0.000125510836369358
s04911,9.032338130054995e-05
s04912,0.000125510836369358
s04913,0.0005014027119614184
s041011,0.00035271726665087044
s041012,0.00010071487486129627
s041013,0.00035119656240567565
s041112,0.00035271726665087044
s041113,0.0006626638351008296
s041213,0.00035119656240567565
s0567,0.8603292107582092
s0568,0.8199016451835632
s0569,0.658330500125885
s05610,0.7325127124786377
s05611,0.8833267688751221
s05612,0.7325127124786377
s05613,0.7295563817024231
s0578,0.08347862213850021
s0579,0.012433881871402264
s05710,0.007848168723285198
s05711,0.012447710148990154
s05712,0.007848168723285198
s05713,0.007625758647918701
s0589,0.033559806644916534
s05810,0.06027117371559143
s05811,0.0805586576461792
s05812,0.06027117371559143
s05813,0.12503479421138763
s05910,7.890917913755402e-05
s05911,0.00017626870248932391
s05912,7.890917913755402e-05
s05913,0.0004698116099461913
s051011,0.001915913773700595
s051012,0.0008397450437769294
s051013,0.0012517775176092982
s051112,0.001915913773700595
s051113,0.004762361757457256
s051213,0.0012517775176092982
s0678,0.860171377658844
s0679,0.9222946166992188
s06710,0.8909711837768555
s06711,0.6435778141021729
s06712,0.8909711837768555
s06713,0.7893736362457275
s0689,0.6642425656318665
s06810,0.7657036185264587
s06811,0.5895780920982361
s06812,0.7657036185264587
s06813,0.8055014610290527
s06910,0.683924674987793
s06911,0.2874911427497864
s06912,0.683924674987793
s06913,0.5924955606460571
s061011,0.3700437843799591
s061012,0.7528392672538757
s061013,0.5148984789848328
s061112,0.3700437843799591
s061113,0.1843525618314743
s061213,0.5148984789848328
s0789,0.09892541915178299
s07810,0.10231363773345947
s07811,0.08324708789587021
s07812,0.10231363773345947
s07813,0.040518566966056824
s07910,0.11793084442615509
s07911,0.032555725425481796
s07912,0.11793084442615509
s07913,0.025279927998781204
s071011,0.01699436828494072
s071012,0.06306377053260803
s071013,0.020328588783740997
s071112,0.01699436828494072
s071113,0.026868296787142754
s071213,0.020328588783740997
s08910,0.03428896144032478
s08911,0.03242238610982895
s08912,0.03428896144032478
s08913,0.023778770118951797
s081011,0.05709133297204971
s081012,0.06592652946710587
s081013,0.03261302039027214
s081112,0.05709133297204971
s081113,0.13863126933574677
s081213,0.03261302039027214
s091011,9.032338130054995e-05
s091012,0.000125510836369358
s091013,0.0005014027119614184
s091112,9.032338130054995e-05
s091113,0.0007971212617121637
s091213,0.0005014027119614184
s0101112,0.00035271726665087044
s0101113,0.0006626638351008296
s0101213,0.00035119656240567565
s0111213,0.0006626638351008296
s1234,0.792080819606781
s1235,0.9110063314437866
s1236,0.9947927594184875
s1237,0.9946715235710144
s1238,0.9921039342880249
s1239,0.7189655303955078
s12310,0.792080819606781
s12311,0.698406457901001
s12312,0.792080819606781
s12313,0.6898454427719116
s1245,0.855143666267395
s1246,0.9936901330947876
s1247,0.9806844592094421
s1248,0.9821493029594421
s1249,0.6677060127258301
s12410,0.77046138048172
s12411,0.6427223086357117
s12412,0.77046138048172
s12413,0.6439244747161865
s1256,0.9976511597633362
s1257,0.9852755069732666
s1258,0.9936127066612244
s1259,0.8370481729507446
s12510,0.855143666267395
s12511,0.9173814058303833
s12512,0.855143666267395
s12513,0.8931425213813782
s1267,0.9985390901565552
s1268,0.9963769316673279
s1269,0.9928355813026428
s12610,0.9936901330947876
s12611,0.9632346034049988
s12612,0.9936901330947876
s12613,0.9699960350990295
s1278,0.9796608686447144
s1279,0.9866560697555542
s12710,0.9806844592094421
s12711,0.9609426259994507
s12712,0.9806844592094421
s12713,0.9775000214576721
s1289,0.9731668829917908
s12810,0.9821493029594421
s12811,0.9802320003509521
s12812,0.9821493029594421
s12813,0.9834973812103271
s12910,0.6677060127258301
s12911,0.5632095336914062
s12912,0.6677060127258301
s12913,0.7139558792114258
s121011,0.6427223086357117
s121012,0.77046138048172
s121013,0.6439244747161865
s121112,0.6427223086357117
s121113,0.7438220381736755
s121213,0.6439244747161865
s1345,0.0660269632935524
s1346,0.9622752070426941
s1347,0.6218122839927673
s1348,0.5974351763725281
s1349,0.005265949759632349
s13410,0.0567149743437767
s13411,0.015978286042809486
s13412,0.0567149743437767
s13413,0.016108326613903046
s1356,0.9906560778617859
s1357,0.5857057571411133
s1358,0.861799955368042
s1359,0.02184157259762287
s13510,0.0660269632935524
s13511,0.1335148960351944
s13512,0.0660269632935524
s13513,0.10716556012630463
s1367,0.9961956739425659
s1368,0.9800978899002075
s1369,0.9518418312072754
s13610,0.9622752070426941
s13611,0.8233407735824585
s13612,0.9622752070426941
s13613,0.8814598917961121
s1378,0.7092059254646301
s1379,0.722659170627594
s13710,0.6218122839927673
s13711,0.3356838524341583
s13712,0.6218122839927673
s13713,0.3731658458709717
s1389,0.38375991582870483
s13810,0.5974351763725281
s13811,0.498074471950531
s13812,0.5974351763725281
s13813,0.6412132978439331
s13910,0.005265949759632349
s13911,0.0035630424972623587
s13912,0.005265949759632349
s13913,0.01659579761326313
s131011,0.015978286042809486
s131012,0.0567149743437767
s131013,0.016108326613903046
s131112,0.015978286042809486
s131113,0.025920134037733078
s131213,0.016108326613903046
s1456,0.9782370924949646
s1457,0.1562613695859909
s1458,0.6765117645263672
s1459,0.0015514797996729612
s14510,0.006490765139460564
s14511,0.017426151782274246
s14512,0.006490765139460564
s14513,0.011687603779137135
s1467,0.9754170179367065
s1468,0.951852560043335
s1469,0.8631555438041687
s14610,0.9116755127906799
s14611,0.6547237634658813
s14612,0.9116755127906799
s14613,0.7225834131240845
s1478,0.4288092255592346
s1479,0.2497529536485672
s14710,0.1585589051246643
s14711,0.05850216746330261
s14712,0.1585589051246643
s14713,0.058146052062511444
s1489,0.19028177857398987
s14810,0.32900550961494446
s14811,0.35394081473350525
s14812,0.32900550961494446
s14813,0.33849045634269714
s14910,0.0003719381056725979
s14911,0.0002829282311722636
s14912,0.0003719381056725979
s14913,0.0016067367978394032
s141011,0.0026015108451247215
s141012,0.00768493814393878
s141013,0.0023507894948124886
s141112,0.0026015108451247215
s141113,0.002913940465077758
s141213,0.0023507894948124886
s1567,0.9918285012245178
s1568,0.9833322763442993
s1569,0.9684717655181885
s15610,0.9782370924949646
s15611,0.9926202297210693
s15612,0.9782370924949646
s15613,0.9734107851982117
s1578,0.7870891690254211
s1579,0.2075897753238678
s15710,0.1562613695859909
s15711,0.20883990824222565
s15712,0.1562613695859909
s15713,0.1570463329553604
s1589,0.5166881084442139
s15810,0.6765117645263672
s15811,0.7746681571006775
s15812,0.6765117645263672
s15813,0.8726255893707275
s15910,0.0015514797996729612
s15911,0.0031200803350657225
s15912,0.0015514797996729612
s15913,0.007862905040383339
s151011,0.017426151782274246
s151012,0.006490765139460564
s151013,0.011687603779137135
s151112,0.017426151782274246
s151113,0.036720748990774155
s151213,0.011687603779137135
s1678,0.9724814891815186
s1679,0.9828169345855713
s16710,0.9754170179367065
s16711,0.8925765156745911
s16712,0.9754170179367065
s16713,0.9335725903511047
s1689,0.9366626143455505
s16810,0.951852560043335
s16811,0.8816652297973633
s16812,0.951852560043335
s16813,0.9500707387924194
s16910,0.8631555438041687
s16911,0.5553183555603027
s16912,0.8631555438041687
s16913,0.7881807684898376
s161011,0.6547237634658813
s161012,0.9116755127906799
s161013,0.7225834131240845
s161112,0.6547237634658813
s161113,0.4489624500274658
s161213,0.7225834131240845
s1789,0.394623726606369
s17810,0.4288092255592346
s17811,0.4265364408493042
s17812,0.4288092255592346
s17813,0.31096068024635315
s17910,0.2497529536485672
s17911,0.09450141340494156
s17912,0.2497529536485672
s17913,0.07204708456993103
s171011,0.05850216746330261
s171012,0.1585589051246643
s171013,0.058146052062511444
s171112,0.05850216746330261
s171113,0.0852261632680893
s171213,0.058146052062511444
s18910,0.19028177857398987
s18911,0.20918667316436768
s18912,0.19028177857398987
s18913,0.21719039976596832
s181011,0.35394081473350525
s181012,0.32900550961494446
s181013,0.33849045634269714
s181112,0.35394081473350525
s181113,0.6141241192817688
s181213,0.33849045634269714
s191011,0.0002829282311722636
s191012,0.0003719381056725979
s191013,0.0016067367978394032
s191112,0.0002829282311722636
s191113,0.002032757271081209
s191213,0.0016067367978394032
s1101112,0.0026015108451247215
s1101113,0.002913940465077758
s1101213,0.0023507894948124886
s1111213,0.002913940465077758
s2345,0.040828339755535126
s2346,0.950668454170227
s2347,0.7474982142448425
s2348,0.5198156237602234
s2349,0.019693387672305107
s23410,0.013569952920079231
s23411,0.02164706587791443
s23412,0.013569952920079231
s23413,0.03239521384239197
s2356,0.9471837878227234
s2357,0.6935811042785645
s2358,0.5698147416114807
s2359,0.03989485278725624
s23510,0.040828339755535126
s23511,0.07383809238672256
s23512,0.040828339755535126
s23513,0.057392019778490067
s2367,0.991323709487915
s2368,0.9743072390556335
s2369,0.9399076104164124
s23610,0.950668454170227
s23611,0.7860524654388428
s23612,0.950668454170227
s23613,0.8719509840011597
s2378,0.7062310576438904
s2379,0.7535586357116699
s23710,0.7474982142448425
s23711,0.7172974348068237
s23712,0.7474982142448425
s23713,0.838276207447052
s2389,0.4123013913631439
s23810,0.5198156237602234
s23811,0.5390589237213135
s23812,0.5198156237602234
s23813,0.49168896675109863
s23910,0.019693387672305107
s23911,0.024371184408664703
s23912,0.019693387672305107
s23913,0.0633896067738533
s231011,0.02164706587791443
s231012,0.013569952920079231
s231013,0.03239521384239197
s231112,0.02164706587791443
s231113,0.0548810213804245
s231213,0.03239521384239197
s2456,0.9296886920928955
s2457,0.3932899832725525
s2458,0.34663885831832886
s2459,0.02611931972205639
s24510,0.031017638742923737
s24511,0.06496668606996536
s24512,0.031017638742923737
s24513,0.045130062848329544
s2467,0.9731855988502502
s2468,0.962400496006012
s2469,0.9209927320480347
s24610,0.9376083016395569
s24611,0.7241808772087097
s24612,0.9376083016395569
s24613,0.8296204805374146
s2478,0.3931363523006439
s2479,0.7194468975067139
s24710,0.6583200097084045
s24711,0.4429997503757477
s24712,0.6583200097084045
s24713,0.6771385073661804
s2489,0.2486625760793686
s24810,0.36944666504859924
s24811,0.34101611375808716
s24812,0.36944666504859924
s24813,0.3830493688583374
s24910,0.04068009927868843
s24911,0.0246922317892313
s24912,0.04068009927868843
s24913,0.07801512628793716
s241011,0.03166918084025383
s241012,0.04026399180293083
s241013,0.052740778774023056
s241112,0.03166918084025383
s241113,0.06323331594467163
s241213,0.052740778774023056
s2567,0.9766696691513062
s2568,0.9659672379493713
s2569,0.9165681600570679
s25610,0.9296886920928955
s25611,0.9759896993637085
s25612,0.9296886920928955
s25613,0.9081828594207764
s2578,0.4818918704986572
s2579,0.47546419501304626
s25710,0.3932899832725525
s25711,0.46998441219329834
s25712,0.3932899832725525
s25713,0.4260381758213043
s2589,0.2607536315917969
s25810,0.34663885831832886
s25811,0.42076343297958374
s25812,0.34663885831832886
s25813,0.5499129295349121
s25910,0.02611931972205639
s25911,0.052277032285928726
s25912,0.02611931972205639
s25913,0.06283608824014664
