set,value
s2513,0.004065809305757284
s267,0.00014810818538535386
s268,2.084398511215113e-05
s269,1.6055579180829227e-05
s2610,0.0001540059020044282
s2611,9.321771358372644e-05
s2612,0.0006517005385830998
s2613,0.00750123942270875
s278,6.811254570493475e-05
s279,2.697087802516762e-05
s2710,0.0031473618000745773
s2711,0.0007752609089948237
s2712,0.00020558926917146891
s2713,0.012452508322894573
s289,2.790964936139062e-05
s2810,0.000488900113850832
s2811,0.0001675771491136402
s2812,0.001416989485733211
s2813,0.021202007308602333
s2910,0.00035910954466089606
s2911,0.00021409646433312446
s2912,0.0013414653949439526
s2913,0.005000940058380365
s21011,0.0005566690233536065
s21012,0.004724276717752218
s21013,0.21173132956027985
s21112,0.0016176137141883373
s21113,0.036167602986097336
s21213,0.4170343577861786
s345,4.099752914044075e-05
s346,1.7353602743241936e-05
s347,1.9398396034375764e-05
s348,0.000248184020165354
s349,0.00017996825044974685
s3410,0.00048027042066678405
s3411,0.00041242470615543425
s3412,0.0035027284175157547
s3413,0.005487347487360239
s356,1.0237404239887837e-05
s357,1.392351714457618e-05
s358,7.709392957622185e-05
s359,3.32605886796955e-05
s3510,0.00040053404518403113
s3511,0.0001589467137819156
s3512,0.0043244692496955395
s3513,0.0040095834992825985
s367,0.00017512281192466617
s368,7.142046524677426e-05
s369,1.5219932720356155e-05
s3610,0.00030212136334739625
s3611,0.00019537699699867517
s3612,0.0017010733718052506
s3613,0.00723661296069622
s378,8.40580541989766e-05
s379,2.4525594199076295e-05
s3710,0.0026558134704828262
s3711,0.0004979391815140843
s3712,0.00026781109045259655
s3713,0.012555139139294624
s389,6.58263306831941e-05
s3810,0.000942112528719008
s3811,0.0005048894672654569
s3812,0.004685182124376297
s3813,0.019414005801081657
s3910,0.0003438107669353485
s3911,0.000340371101628989
s3912,0.0030400892719626427
s3913,0.004124894738197327
s31011,0.0007429394754581153
s31012,0.006631779484450817
s31013,0.18491707742214203
s31112,0.0057733249850571156
s31113,0.035520195960998535
s31213,0.4286733567714691
s456,5.9203593991696835e-06
s457,7.987940989551134e-06
s458,1.773317671904806e-05
s459,4.856586383539252e-05
s4510,0.000195608678041026
s4511,0.00010394764831289649
s4512,0.0031738905236124992
s4513,0.006686623673886061
s467,0.00015550057287327945
s468,2.1602658307529055e-05
s469,1.1829562026832718e-05
s4610,0.0001768604852259159
s4611,0.00011253345292061567
s4612,0.001291776541620493
s4613,0.004703472834080458
s478,0.00013475729792844504
s479,1.8584783902042545e-05
s4710,0.003004176774993539
s4711,0.0006604038062505424
s4712,0.0004507633566390723
s4713,0.015534563921391964
s489,4.357839497970417e-05
s4810,0.000979960197582841
s4811,0.00026822678046301007
s4812,0.0031223047990351915
s4813,0.017638659104704857
s4910,0.00032615591771900654
s4911,0.0003258436918258667
s4912,0.0031939668115228415
s4913,0.007495133671909571
s41011,0.0004662892606575042
s41012,0.004549944773316383
s41013,0.14236165583133698
s41112,0.004490906838327646
s41113,0.030148060992360115
s41213,0.4759010076522827
s567,0.00017474053311161697
s568,9.090922503673937e-06
s569,1.2259216418897267e-05
s5610,0.00017550661868881434
s5611,6.095666321925819e-05
s5612,0.0011260146275162697
s5613,0.002869838150218129
s578,0.000142782082548365
s579,1.415901988366386e-05
s5710,0.0018806341104209423
s5711,0.0003609378181863576
s5712,0.0005101495771668851
s5713,0.011928217485547066
s589,2.1503714378923178e-05
s5810,0.0009698061039671302
s5811,0.00030621993937529624
s5812,0.0038097400683909655
s5813,0.019404441118240356
s5910,0.00018994759011548012
s5911,8.492812776239589e-05
s5912,0.003798994468525052
s5913,0.005781938321888447
s51011,0.00048275061999447644
s51012,0.004323839675635099
s51013,0.13282160460948944
s51112,0.003472809446975589
s51113,0.028463900089263916
s51213,0.5556069612503052
s678,0.0005917223752476275
s679,0.00038096008938737214
s6710,0.010340074077248573
s6711,0.0030291967559605837
s6712,0.03815925493836403
s6713,0.06539150327444077
s689,1.4923105482012033e-05
s6810,7.826821820344776e-05
s6811,0.00020418672647792846
s6812,0.001261209137737751
s6813,0.009357074275612831
s6910,0.00030457961838692427
s6911,0.00014384932001121342
s6912,0.0009983350755646825
s6913,0.006322596687823534
s61011,0.0005058730021119118
s61012,0.002174053806811571
s61013,0.03582611307501793
s61112,0.0030903685837984085
s61113,0.007656487636268139
s61213,0.47477447986602783
s789,0.00012624231749214232
s7810,0.0007018394535407424
s7811,0.0004963212995789945
s7812,0.0012790007749572396
s7813,0.0329524502158165
s7910,0.002784865675494075
s7911,0.0006869764183647931
s7912,0.0005342584336176515
s7913,0.022698944434523582
s71011,0.006531329359859228
s71012,0.01273267064243555
s71013,0.2980068325996399
s71112,0.004522773437201977
s71113,0.07382475584745407
s71213,0.43399906158447266
s8910,0.0007839456084184349
s8911,0.00015190147678367794
s8912,0.002030440839007497
s8913,0.012366649694740772
s81011,0.0010951550211757421
s81012,0.011856413446366787
s81013,0.22217106819152832
s81112,0.007709192577749491
s81113,0.06136379390954971
s81213,0.6433265805244446
s91011,0.0004556050116661936
s91012,0.0036486329045146704
s91013,0.14221784472465515
s91112,0.0034636848140507936
s91113,0.04029502347111702
s91213,0.5169789791107178
s101112,0.005877137184143066
s101113,0.11268196254968643
s101213,0.696360170841217
s111213,0.6070640683174133
s0123,0.00016613675688859075
s0124,0.00012479147699195892
s0125,1.7701564502203837e-05
s0126,1.6140667867148295e-05
s0127,8.750570850679651e-05
s0128,3.7818594137206674e-05
s0129,8.088632603175938e-05
s01210,0.00047370168613269925
s01211,8.324204827658832e-05
s01212,0.00043936545262113214
s01213,0.011727976612746716
s0134,0.00020466501882765442
s0135,4.435788650880568e-05
s0136,4.516402259469032e-05
s0137,0.000175888417288661
s0138,0.00017617888806853443
s0139,0.00019023451022803783
s01310,0.0005496906233020127
s01311,0.0002145878243027255
s01312,0.001758418744429946
s01313,0.010649215430021286
s0145,2.2182697648531757e-05
s0146,3.3912743674591184e-05
s0147,0.0001126093920902349
s0148,4.174203422735445e-05
s0149,0.0001515910989837721
s01410,0.0003777490637730807
s01411,0.00013416027650237083
s01412,0.0014274801360443234
s01413,0.009011750109493732
s0156,1.86295965249883e-05
s0157,2.98145259876037e-05
s0158,4.866320887231268e-05
s0159,1.9482571588014252e-05
s01510,0.0003087577933911234
s01511,3.932470644940622e-05
s01512,0.0010123960673809052
s01513,0.01030069962143898
s0167,0.00010750938963610679
s0168,4.365414133644663e-05
s0169,4.0095608710544184e-05
s01610,0.0004306846531108022
s01611,4.684829036705196e-05
s01612,0.0009552171686664224
s01613,0.007275186944752932
s0178,0.00039187842048704624
s0179,0.00010418448800919577
s01710,0.007182583212852478
s01711,0.0005360657232813537
s01712,0.0005254278657957911
s01713,0.019027356058359146
s0189,3.27369780279696e-05
s01810,0.00043252474279142916
s01811,0.00010291407670592889
s01812,0.002139477292075753
s01813,0.033127687871456146
s01910,0.0003073472180403769
s01911,0.00010113618191098794
s01912,0.0014558465918526053
s01913,0.013015114702284336
s011011,0.00063222466269508
s011012,0.005559087730944157
s011013,0.34148621559143066
s011112,0.0015103997429832816
s011113,0.0419405959546566
s011213,0.5665343403816223
s0234,0.0002496545494068414
s0235,5.8291137975174934e-05
s0236,9.178377695207018e-06
s0237,7.24017372704111e-05
s0238,5.499076360138133e-05
s0239,0.00014851584273856133
s02310,0.0006500832387246192
s02311,0.0003690417797770351
s02312,0.001793720293790102
s02313,0.009555159136652946
s0245,2.815128755173646e-05
s0246,9.277315257349983e-06
s0247,3.661329537862912e-05
s0248,3.4963763027917594e-05
s0249,0.00013745164324063808
s02410,0.000495611282531172
s02411,0.0002634312550071627
s02412,0.0011219665175303817
s02413,0.006159662734717131
s0256,8.11100017017452e-06
s0257,1.1395223737054039e-05
s0258,1.685058123257477e-05
s0259,1.8659551642485894e-05
s02510,0.0002534099912736565
s02511,4.656738747144118e-05
s02512,0.00082357571227476
s02513,0.004065809305757284
s0267,0.00014810818538535386
s0268,2.084398511215113e-05
s0269,1.6055579180829227e-05
s02610,0.0001540059020044282
s02611,9.321771358372644e-05
s02612,0.0006517005385830998
s02613,0.00750123942270875
s0278,6.811254570493475e-05
s0279,2.697087802516762e-05
s02710,0.0031473618000745773
s02711,0.0007752609089948237
s02712,0.00020558926917146891
s02713,0.012452508322894573
s0289,2.790964936139062e-05
s02810,0.000488900113850832
s02811,0.0001675771491136402
s02812,0.001416989485733211
s02813,0.021202007308602333
s02910,0.00035910954466089606
s02911,0.00021409646433312446
s02912,0.0013414653949439526
s02913,0.005000940058380365
s021011,0.0005566690233536065
s021012,0.004724276717752218
s021013,0.21173132956027985
s021112,0.0016176137141883373
s021113,0.036167602986097336
s021213,0.4170343577861786
s0345,4.099752914044075e-05
s0346,1.7353602743241936e-05
s0347,1.9398396034375764e-05
s0348,0.000248184020165354
s0349,0.00017996825044974685
s03410,0.00048027042066678405
s03411,0.00041242470615543425
s03412,0.0035027284175157547
s03413,0.005487347487360239
s0356,1.0237404239887837e-05
s0357,1.392351714457618e-05
s0358,7.709392957622185e-05
s0359,3.32605886796955e-05
s03510,0.00040053404518403113
s03511,0.0001589467137819156
s03512,0.0043244692496955395
s03513,0.0040095834992825985
s0367,0.00017512281192466617
s0368,7.142046524677426e-05
s0369,1.5219932720356155e-05
s03610,0.00030212136334739625
s03611,0.00019537699699867517
s03612,0.0017010733718052506
s03613,0.00723661296069622
s0378,8.40580541989766e-05
s0379,2.4525594199076295e-05
s03710,0.0026558134704828262
s03711,0.0004979391815140843
s03712,0.00026781109045259655
s03713,0.012555139139294624
s0389,6.58263306831941e-05
s03810,0.000942112528719008
s03811,0.0005048894672654569
s03812,0.004685182124376297
s03813,0.019414005801081657
s03910,0.0003438107669353485
s03911,0.000340371101628989
s03912,0.0030400892719626427
s03913,0.004124894738197327
s031011,0.0007429394754581153
s031012,0.006631779484450817
s031013,0.18491707742214203
s031112,0.0057733249850571156
s031113,0.035520195960998535
s031213,0.4286733567714691
s0456,5.9203593991696835e-06
s0457,7.987940989551134e-06
s0458,1.773317671904806e-05
s0459,4.856586383539252e-05
s04510,0.000195608678041026
s04511,0.00010394764831289649
s04512,0.0031738905236124992
s04513,0.006686623673886061
s0467,0.00015550057287327945
s0468,2.1602658307529055e-05
s0469,1.1829562026832718e-05
s04610,0.0001768604852259159
s04611,0.00011253345292061567
s04612,0.001291776541620493
s04613,0.004703472834080458
s0478,0.00013475729792844504
s0479,1.8584783902042545e-05
s04710,0.003004176774993539
s04711,0.0006604038062505424
s04712,0.0004507633566390723
s04713,0.015534563921391964
s0489,4.357839497970417e-05
s04810,0.000979960197582841
s04811,0.00026822678046301007
s04812,0.0031223047990351915
s04813,0.017638659104704857
s04910,0.00032615591771900654
s04911,0.0003258436918258667
s04912,0.0031939668115228415
s04913,0.007495133671909571
s041011,0.0004662892606575042
s041012,0.004549944773316383
s041013,0.14236165583133698
s041112,0.004490906838327646
s041113,0.030148060992360115
s041213,0.4759010076522827
s0567,0.00017474053311161697
s0568,9.090922503673937e-06
s0569,1.2259216418897267e-05
s05610,0.00017550661868881434
s05611,6.095666321925819e-05
s05612,0.0011260146275162697
s05613,0.002869838150218129
s0578,0.000142782082548365
s0579,1.415901988366386e-05
s05710,0.0018806341104209423
s05711,0.0003609378181863576
s05712,0.0005101495771668851
s05713,0.011928217485547066
s0589,2.1503714378923178e-05
s05810,0.0009698061039671302
s05811,0.00030621993937529624
s05812,0.0038097400683909655
s05813,0.019404441118240356
s05910,0.00018994759011548012
s05911,8.492812776239589e-05
s05912,0.003798994468525052
s05913,0.005781938321888447
s051011,0.00048275061999447644
s051012,0.004323839675635099
s051013,0.13282160460948944
s051112,0.003472809446975589
s051113,0.028463900089263916
s051213,0.5556069612503052
s0678,0.0005917223752476275
s0679,0.00038096008938737214
s06710,0.010340074077248573
s06711,0.0030291967559605837
s06712,0.03815925493836403
s06713,0.06539150327444077
s0689,1.4923105482012033e-05
s06810,7.826821820344776e-05
s06811,0.00020418672647792846
s06812,0.001261209137737751
s06813,0.009357074275612831
s06910,0.00030457961838692427
s06911,0.00014384932001121342
s06912,0.0009983350755646825
s06913,0.006322596687823534
s061011,0.0005058730021119118
s061012,0.002174053806811571
s061013,0.03582611307501793
s061112,0.0030903685837984085
s061113,0.007656487636268139
s061213,0.47477447986602783
s0789,0.00012624231749214232
s07810,0.0007018394535407424
s07811,0.0004963212995789945
s07812,0.0012790007749572396
s07813,0.0329524502158165
s07910,0.002784865675494075
s07911,0.0006869764183647931
s07912,0.0005342584336176515
s07913,0.022698944434523582
s071011,0.006531329359859228
s071012,0.01273267064243555
s071013,0.2980068325996399
s071112,0.004522773437201977
s071113,0.07382475584745407
s071213,0.43399906158447266
s08910,0.0007839456084184349
s08911,0.00015190147678367794
s08912,0.002030440839007497
s08913,0.012366649694740772
s081011,0.0010951550211757421
s081012,0.011856413446366787
s081013,0.22217106819152832
s081112,0.007709192577749491
s081113,0.06136379390954971
s081213,0.6433265805244446
s091011,0.0004556050116661936
s091012,0.0036486329045146704
s091013,0.14221784472465515
s091112,0.0034636848140507936
s091113,0.04029502347111702
s091213,0.5169789791107178
s0101112,0.005877137184143066
s0101113,0.11268196254968643
s0101213,0.696360170841217
s0111213,0.6070640683174133
s1234,0.00014940026449039578
s1235,3.7088102544657886e-05
s1236,1.357280052616261e-05
s1237,0.00017407660197932273
s1238,0.00011125989840365946
s1239,9.93288922472857e-05
s12310,0.0005263814236968756
s12311,9.386988676851615e-05
s12312,0.0011647021165117621
s12313,0.014215733855962753
s1245,3.4304961445741355e-05
s1246,2.0151055650785565e-05
s1247,9.917721763486043e-05
s1248,4.1463543311692774e-05
s1249,0.0001382996852044016
s12410,0.0005074531072750688
s12411,8.28739648568444e-05
s12412,0.0009766212897375226
s12413,0.00911177508533001
s1256,1.4906791875546332e-05
s1257,3.309678504592739e-05
s1258,2.5993924282374792e-05
s1259,3.1188854336505756e-05
s12510,0.0002821081434376538
s12511,2.3362565116258338e-05
s12512,0.0008921129629015923
s12513,0.008416770026087761
s1267,8.037618681555614e-05
s1268,2.8121306968387216e-05
s1269,3.40481819876004e-05
s12610,0.00020002781820949167
s12611,1.253211303264834e-05
s12612,0.0003974899591412395
s12613,0.0071515473537147045
s1278,0.00016103385132737458
s1279,7.066139369271696e-05
s12710,0.004089861176908016
s12711,0.00021029499475844204
s12712,0.0003348329628352076
s12713,0.012684567831456661
s1289,3.058217407669872e-05
s12810,0.0003367484314367175
s12811,8.834869368001819e-05
s12812,0.0011012806789949536
s12813,0.03064754605293274
s12910,0.0004099246871192008
s12911,7.304972677957267e-05
s12912,0.0012606116943061352
s12913,0.009226283989846706
s121011,0.0003727348812390119
s121012,0.005856398958712816
s121013,0.26339492201805115
s121112,0.000978661235421896
s121113,0.022787533700466156
s121213,0.5149503350257874
s1345,5.742045686929487e-05
s1346,5.459476597025059e-05
s1347,0.0001390900433761999
s1348,0.00034241328830830753
s1349,0.00025705384905450046
s13410,0.0006179680931381881
s13411,0.0001941424998221919
s13412,0.0024752060417085886
s13413,0.01338699646294117
s1356,3.68523396900855e-05
s1357,8.754665759624913e-05
s1358,8.593175880378112e-05
s1359,5.682417031493969e-05
s13510,0.0004996242932975292
s13511,7.835310680093244e-05
s13512,0.0034639104269444942
s13513,0.012593655847012997
s1367,0.00016550927830394357
s1368,0.00013104149547871202
s1369,5.052002961747348e-05
s13610,0.0005977264954708517
s13611,5.8834692026721314e-05
s13612,0.001253921422176063
s13613,0.009346702136099339
s1378,0.00047634338261559606
s1379,0.0001441034983145073
s13710,0.007097073830664158
s13711,0.00044274766696617007
s13712,0.000681133649777621
s13713,0.014921222813427448
s1389,9.242946543963626e-05
s13810,0.0005238823359832168
s13811,0.0002766558318398893
s13812,0.0025937689933925867
s13813,0.04397457465529442
s13910,0.00047465949319303036
s13911,0.00013796740677207708
s13912,0.003079407149925828
s13913,0.014599454589188099
s131011,0.0006677457131445408
s131012,0.009082349948585033
s131013,0.3095667064189911
s131112,0.003556847805157304
s131113,0.032011479139328
s131213,0.5629193782806396
s1456,2.7560450689634308e-05
s1457,4.061629806528799e-05
s1458,1.69993127201451e-05
s1459,6.67442218400538e-05
s14510,0.0002870118187274784
s14511,6.118098099250346e-05
s14512,0.00215018168091774
s14513,0.014945415779948235
s1467,0.00017789904086384922
s1468,5.7160534197464585e-05
s1469,5.1079907279927284e-05
s14610,0.00038610328920185566
s14611,4.377013101475313e-05
s14612,0.0015093795955181122
s14613,0.006948302499949932
s1478,0.0004900229978375137
s1479,9.632788714952767e-05
s14710,0.005842910148203373
s14711,0.0005266315420158207
s14712,0.0009760803077369928
s14713,0.016067594289779663
s1489,4.5446675358107314e-05
s14810,0.0005842283717356622
s14811,0.0001541709207231179
s14812,0.0020267285872250795
s14813,0.037422265857458115
s14910,0.0004171177570242435
s14911,0.00016077265900094062
s14912,0.00207732105627656
s14913,0.014832337386906147
s141011,0.0004038112238049507
s141012,0.006191340275108814
s141013,0.31833502650260925
s141112,0.002439250936731696
s141113,0.027711674571037292
s141213,0.5704542398452759
s1567,0.00012437932309694588
s1568,2.378556200710591e-05
s1569,4.270248246029951e-05
s15610,0.0003543779021129012
s15611,2.178705472033471e-05
s15612,0.001296276575885713
s15613,0.004781901370733976
s1578,0.0005965469754301012
s1579,4.9487432988826185e-05
s15710,0.004876057151705027
s15711,0.0002945206651929766
s15712,0.0008264335338026285
s15713,0.012575608678162098
s1589,2.0604149540304206e-05
s15810,0.0005057104863226414
s15811,0.00013406481593847275
s15812,0.0024809010792523623
s15813,0.029130497947335243
s15910,0.0002751970896497369
s15911,5.560589488595724e-05
s15912,0.0021222077775746584
s15913,0.013540538027882576
s151011,0.00047666204045526683
s151012,0.005462973844259977
s151013,0.283442884683609
s151112,0.0017756103770807385
s151113,0.02976282872259617
s151213,0.6634432673454285
s1678,0.0003096477303188294
s1679,0.00030571891693398356
s16710,0.005104862619191408
s16711,0.0024356672074645758
s16712,0.02732396125793457
s16713,0.05447804927825928
s1689,3.4555090678622946e-05
s16810,0.0001508811255916953
s16811,8.133427036227658e-05
s16812,0.0009396473178640008
s16813,0.01135898008942604
s16910,0.0006136998417787254
s16911,5.132452497491613e-05
s16912,0.0011824097018688917
s16913,0.009208652190864086
s161011,0.0008579386631026864
s161012,0.0037808273918926716
s161013,0.1451839953660965
s161112,0.0015682217199355364
s161113,0.0065985475666821
s161213,0.4600527286529541
s1789,0.0003908899088855833
s17810,0.0021206249948590994
s17811,0.00035346028744243085
s17812,0.0018537376308813691
s17813,0.04305768385529518
s17910,0.00666575413197279
s17911,0.0005027150618843734
s17912,0.0009519365848973393
s17913,0.022337591275572777
s171011,0.00523579865694046
s171012,0.033591825515031815
s171013,0.5667948722839355
s171112,0.00346586387604475
s171113,0.024170631542801857
s171213,0.48664385080337524
s18910,0.0005494147189892828
s18911,9.931289969244972e-05
s18912,0.001486458582803607
s18913,0.026409005746245384
s181011,0.0010766977211460471
s181012,0.012223931029438972
s181013,0.25165802240371704
s181112,0.003476185956969857
s181113,0.044086556881666183
s181213,0.6647998094558716
s191011,0.00041036561015062034
s191012,0.005062381271272898
s191013,0.2910378873348236
s191112,0.0020340322516858578
s191113,0.036465659737586975
s191213,0.5996853709220886
s1101112,0.008034544996917248
s1101113,0.20302632451057434
s1101213,0.7532908916473389
s1111213,0.6420329809188843
s2345,4.28864368586801e-05
s2346,1.561573844810482e-05
s2347,4.341460225987248e-05
s2348,0.00013840141764376312
s2349,0.00022744614398106933
s23410,0.0008138479897752404
s23411,0.00038010129355825484
s23412,0.001710335724055767
s23413,0.011199025437235832
s2356,1.523876198916696e-05
s2357,3.364839358255267e-05
s2358,4.9032118113245815e-05
s2359,2.8503767680376768e-05
s23510,0.0005334586603567004
s23511,0.00013832621334586293
s23512,0.0032609947957098484
s23513,0.007626625243574381
s2367,0.0003040505398530513
s2368,5.822190723847598e-05
s2369,1.6823250916786492e-05
s23610,0.00015143731434363872
s23611,7.580196688650176e-05
s23612,0.0011277993908151984
s23613,0.005616737529635429
s2378,7.094368629623204e-05
s2379,6.376427336363122e-05
s23710,0.0027560784947127104
s23711,0.0009109703241847456
s23712,0.00038872152799740434
s23713,0.018389064818620682
s2389,5.315204180078581e-05
s23810,0.0007904419908300042
s23811,0.0003033270768355578
s23812,0.0020443866960704327
s23813,0.02755565568804741
s23910,0.00044260986032895744
s23911,0.0003135170554742217
