set,value
s011012,0.001192586962133646
s011013,0.00018739118240773678
s011112,0.029129914939403534
s011113,0.00030334104667417705
s011213,0.0019010648829862475
s0234,0.022503379732370377
s0235,0.01744370348751545
s0236,0.07753809541463852
s0237,0.12925578653812408
s0238,0.014757613651454449
s0239,0.028941961005330086
s02310,0.011891625821590424
s02311,0.010717888362705708
s02312,0.03664014860987663
s02313,0.006927703507244587
s0245,0.0115109384059906
s0246,0.1758020967245102
s0247,0.0947883129119873
s0248,0.016041956841945648
s0249,0.033896565437316895
s02410,0.023491209372878075
s02411,0.013173258863389492
s02412,0.037441983819007874
s02413,0.012354724109172821
s0256,0.08812600374221802
s0257,0.13510966300964355
s0258,0.02000569924712181
s0259,0.029866542667150497
s02510,0.015714043751358986
s02511,0.010431945323944092
s02512,0.03104529157280922
s02513,0.011565462686121464
s0267,0.7237254977226257
s0268,0.08082112669944763
s0269,0.12063252925872803
s02610,0.13578079640865326
s02611,0.023682307451963425
s02612,0.2949742078781128
s02613,0.07027792185544968
s0278,0.1124628558754921
s0279,0.158072367310524
s02710,0.1567264050245285
s02711,0.1108843982219696
s02712,0.24897253513336182
s02713,0.10623100399971008
s0289,0.014490565285086632
s02810,0.012186230160295963
s02811,0.008918091654777527
s02812,0.011479969136416912
s02813,0.0059458003379404545
s02910,0.020348329097032547
s02911,0.01374028529971838
s02912,0.010752078145742416
s02913,0.00969905685633421
s021011,0.009662087075412273
s021012,0.029329299926757812
s021013,0.004128404427319765
s021112,0.12128906697034836
s021113,0.006060631480067968
s021213,0.023799743503332138
s0345,7.760979315207805e-06
s0346,0.00010140091762878001
s0347,3.135522274533287e-05
s0348,1.1965614248765633e-05
s0349,2.70976011051971e-06
s03410,1.1150101272505708e-05
s03411,0.00012512222747318447
s03412,0.00048521062126383185
s03413,3.482909596641548e-05
s0356,0.00022951389837544411
s0357,4.707078551291488e-05
s0358,1.5180166883510537e-05
s0359,1.7754882719600573e-05
s03510,8.766188693698496e-05
s03511,0.00043247832218185067
s03512,0.00048656522994861007
s03513,0.0003528279485180974
s0367,0.051444027572870255
s0368,0.00014592809020541608
s0369,0.0003920569142792374
s03610,0.00032884834217838943
s03611,8.822479139780626e-05
s03612,0.013452530838549137
s03613,0.0003000053984578699
s0378,1.5039081517898012e-05
s0379,4.258494664099999e-05
s03710,3.4135588066419587e-05
s03711,0.00021216590539552271
s03712,0.023922566324472427
s03713,9.94939764495939e-05
s0389,3.6609361586670275e-07
s03810,1.1392140550015029e-05
s03811,0.0002541943977121264
s03812,0.00014731292321812361
s03813,2.8202779503772035e-05
s03910,4.123088365304284e-05
s03911,0.0009669321589171886
s03912,0.0004809825913980603
s03913,0.00018642275244928896
s031011,0.0006516613066196442
s031012,0.0011012714821845293
s031013,0.00030511218938045204
s031112,0.024207251146435738
s031113,0.00036334682954475284
s031213,0.001263684593141079
s0456,0.0002805578988045454
s0457,1.2363629139144905e-05
s0458,4.6999950427562e-05
s0459,4.537925178738078e-06
s04510,2.4411434424109757e-05
s04511,0.00022361711307894439
s04512,0.0011556370882317424
s04513,4.474909292184748e-05
s0467,0.039953697472810745
s0468,0.00015719996008556336
s0469,0.0001705915929051116
s04610,0.000204707685043104
s04611,3.726477734744549e-05
s04612,0.002917444333434105
s04613,0.00020770473929587752
s0478,6.835982276243158e-06
s0479,3.509161251713522e-05
s04710,2.4551072783651762e-05
s04711,0.00017457458307035267
s04712,0.020064501091837883
s04713,5.5557444284204394e-05
s0489,7.020355042186566e-06
s04810,2.637251054693479e-05
s04811,0.00030487868934869766
s04812,0.0002770426799543202
s04813,3.688094875542447e-05
s04910,4.036906830151565e-06
s04911,0.00019493926083669066
s04912,0.0003652847371995449
s04913,3.6788012948818505e-05
s041011,0.00019982708909083158
s041012,0.000571202952414751
s041013,6.429189670598134e-05
s041112,0.007525783032178879
s041113,0.0001899792841868475
s041213,0.0017031561583280563
s0567,0.04847494885325432
s0568,0.00018062093295156956
s0569,0.0003152724530082196
s05610,0.0003816125972662121
s05611,9.010070061776787e-05
s05612,0.005308917723596096
s05613,0.00042113132076337934
s0578,7.388726771750953e-06
s0579,1.4571442989108618e-05
s05710,1.625164077267982e-05
s05711,0.00017980218399316072
s05712,0.0148329371586442
s05713,7.991222810233012e-05
s0589,5.164709818927804e-06
s05810,3.357495370437391e-05
s05811,0.00026404016534797847
s05812,0.00016609593876637518
s05813,4.420034383656457e-05
s05910,4.373278352431953e-05
s05911,0.0009021924342960119
s05912,0.0003194673918187618
s05913,0.0001245573948835954
s051011,0.0006350154872052372
s051012,0.000779304769821465
s051013,0.0003118070017080754
s051112,0.021737325936555862
s051113,0.0002238564338767901
s051213,0.0011016449425369501
s0678,0.052475910633802414
s0679,0.07315485924482346
s06710,0.06197186931967735
s06711,0.034581881016492844
s06712,0.33521828055381775
s06713,0.03248557820916176
s0689,0.00012443195737432688
s06810,0.00015479198191314936
s06811,4.127307693124749e-05
s06812,0.002018984407186508
s06813,0.0001273676607524976
s06910,0.0004011897253803909
s06911,0.00027551918174140155
s06912,0.00406235596165061
s06913,0.0003891274391207844
s061011,0.00013497287000063807
s061012,0.011888767592608929
s061013,0.00032551001640968025
s061112,0.010267401114106178
s061113,0.0003593587607610971
s061213,0.02900223433971405
s0789,4.5499673433369026e-06
s07810,6.875189228594536e-06
s07811,4.583568079397082e-05
s07812,0.005465383175760508
s07813,1.2186574167571962e-05
s07910,1.249053002538858e-05
s07911,0.00016974374011624604
s07912,0.01022495049983263
s07913,4.259153865859844e-05
s071011,0.0002348246780456975
s071012,0.018977686762809753
s071013,7.067837577778846e-05
s071112,0.028599757701158524
s071113,0.0001787043147487566
s071213,0.015730183571577072
s08910,2.7547469017008552e-06
s08911,0.0003944365307688713
s08912,0.00011057929077651352
s08913,2.46531253651483e-05
s081011,0.00033774264738895
s081012,0.00019126445113215595
s081013,8.685951615916565e-05
s081112,0.006665394641458988
s081113,0.00019216419605072588
s081213,0.000587359769269824
s091011,0.001231672358699143
s091012,0.0005725083174183965
s091013,0.00022411407553590834
s091112,0.033811911940574646
s091113,0.00010437970195198432
s091213,0.000934053969103843
s0101112,0.04091101884841919
s0101113,0.0003246673149988055
s0101213,0.0006372936186380684
s0111213,0.03307999297976494
s1234,0.02204938977956772
s1235,0.027705220505595207
s1236,0.09713637083768845
s1237,0.19325049221515656
s1238,0.0328594446182251
s1239,0.060843952000141144
s12310,0.02779756300151348
s12311,0.02055782824754715
s12312,0.07955233007669449
s12313,0.015333722345530987
s1245,0.01552132610231638
s1246,0.15748907625675201
s1247,0.10069399327039719
s1248,0.015436838380992413
s1249,0.033954959362745285
s12410,0.01913551054894924
s12411,0.016978688538074493
s12412,0.04501287639141083
s12413,0.012021723203361034
s1256,0.1149243712425232
s1257,0.1602136492729187
s1258,0.055667273700237274
s1259,0.05472385883331299
s12510,0.02610085904598236
s12511,0.014563157223165035
s12512,0.04698681831359863
s12513,0.01585809700191021
s1267,0.8027395009994507
s1268,0.11655022948980331
s1269,0.15324188768863678
s12610,0.1609780341386795
s12611,0.03264839947223663
s12612,0.34506216645240784
s12613,0.08636067062616348
s1278,0.19113555550575256
s1279,0.22449827194213867
s12710,0.23006993532180786
s12711,0.17243100702762604
s12712,0.3638441562652588
s12713,0.16012108325958252
s1289,0.04179271310567856
s12810,0.03130935877561569
s12811,0.016272705048322678
s12812,0.02712649293243885
s12813,0.014026163145899773
s12910,0.050229839980602264
s12911,0.028188277035951614
s12912,0.01898142695426941
s12913,0.02075103670358658
s121011,0.018994634971022606
s121012,0.05780450627207756
s121013,0.009543053805828094
s121112,0.2023836076259613
s121113,0.011377321556210518
s121213,0.04558912292122841
s1345,1.2894462088297587e-05
s1346,0.00012909462384413928
s1347,3.345960067235865e-05
s1348,9.797042366699316e-06
s1349,4.36657728641876e-06
s13410,1.279250136576593e-05
s13411,0.00012374964717309922
s13412,0.0004811568942386657
s13413,2.788685196719598e-05
s1356,0.000311093230266124
s1357,5.916728696320206e-05
s1358,2.5037321393028833e-05
s1359,1.6459254766232334e-05
s13510,9.504541230853647e-05
s13511,0.0004879219632130116
s13512,0.0012339759850874543
s13513,0.00033138293656520545
s1367,0.06768575310707092
s1368,0.00018431174976285547
s1369,0.00040113928844220936
s13610,0.0003739607345778495
s13611,8.921038534026593e-05
s13612,0.011730878613889217
s13613,0.0003144133952446282
s1378,2.7214082365389913e-05
s1379,6.468650099122897e-05
s13710,4.863026333623566e-05
s13711,0.00027577998116612434
s13712,0.02734977938234806
s13713,0.00012739187513943762
s1389,3.080107831010537e-07
s13810,6.446845418395242e-06
s13811,0.00022697800886817276
s13812,0.0002789603022392839
s13813,1.4825909602222964e-05
s13910,3.098782690358348e-05
s13911,0.0010322130983695388
s13912,0.0005490774638019502
s13913,0.00012540776515379548
s131011,0.0007148877484723926
s131012,0.0014446997083723545
s131013,0.00022584546240977943
s131112,0.026294253766536713
s131113,0.00041910543222911656
s131213,0.0023071705363690853
s1456,0.0003305993741378188
s1457,1.750132105371449e-05
s1458,3.492758332868107e-05
s1459,6.7831970227416605e-06
s14510,4.169329986325465e-05
s14511,0.00026769840042106807
s14512,0.0014635541010648012
s14513,7.680238195462152e-05
s1467,0.05165565386414528
s1468,0.0001623343996470794
s1469,0.0002292696590302512
s14610,0.00026844654348678887
s14611,4.5313790906220675e-05
s14612,0.0036083150189369917
s14613,0.0002779332862701267
s1478,1.2651056749746203e-05
s1479,4.047454785904847e-05
s14710,2.3536498702014796e-05
s14711,0.00021495562396012247
s14712,0.025701982900500298
s14713,5.7651588576845825e-05
s1489,1.0608023330860306e-05
s14810,2.0766814486705698e-05
s14811,0.00024393986677750945
s14812,0.0002428397856419906
s14813,2.9070080927340314e-05
s14910,1.0099446626554709e-05
s14911,0.0002682697377167642
s14912,0.000350882881321013
s14913,4.0786155295791104e-05
s141011,0.00023191419313661754
s141012,0.0007015284500084817
s141013,5.2145598601782694e-05
s141112,0.008428827859461308
s141113,0.0001551588502479717
s141213,0.002104677027091384
s1567,0.054866973310709
s1568,0.00031574207241646945
s1569,0.00040724995778873563
s15610,0.0004459236515685916
s15611,8.824084943626076e-05
s15612,0.007123203948140144
s15613,0.0003883754543494433
s1578,1.6562997188884765e-05
s1579,2.7503554520080797e-05
s15710,2.5378958525834605e-05
s15711,0.00021998799638822675
s15712,0.02065069042146206
s15713,9.613698784960434e-05
s1589,6.145171482785372e-06
s15810,3.97541189158801e-05
s15811,0.0003537373850122094
s15812,0.0004281618457753211
s15813,5.282821075525135e-05
s15910,2.7441117708804086e-05
s15911,0.0007601325633004308
s15912,0.000440077914390713
s15913,9.600810153642669e-05
s151011,0.0004888863186351955
s151012,0.001336000976152718
s151013,0.0002178679860662669
s151112,0.025685058906674385
s151113,0.0002768537378869951
s151213,0.002206077566370368
s1678,0.09031403809785843
s1679,0.09529942274093628
s16710,0.08467436581850052
s16711,0.054485127329826355
s16712,0.4121127724647522
s16713,0.044817350804805756
s1689,0.00018362572882324457
s16810,0.00020109853358007967
s16811,5.765938476542942e-05
s16812,0.003143128240481019
s16813,0.0001565045677125454
s16910,0.00045941807911731303
s16911,0.0002919991675298661
s16912,0.0032439585775136948
s16913,0.0003895559348165989
s161011,0.00012649124255403876
s161012,0.009886921383440495
s161013,0.0002972634101752192
s161112,0.009497667662799358
s161113,0.0003913496620953083
s161213,0.025913916528224945
s1789,9.06071363715455e-06
s17810,1.3607579603558406e-05
s17811,6.0781429056078196e-05
s17812,0.009235696867108345
s17813,2.071360358968377e-05
s17910,2.4256942197098397e-05
s17911,0.00023383612278848886
s17912,0.011875762604176998
s17913,6.471761298598722e-05
s171011,0.0002887867740355432
s171012,0.01985267736017704
s171013,8.497554517816752e-05
s171112,0.03178628534078598
s171113,0.0002170162188122049
s171213,0.018594615161418915
s18910,1.4368406482390128e-06
s18911,0.0003373490471858531
s18912,0.0001938898058142513
s18913,1.1530190931807738e-05
s181011,0.00025075103621929884
s181012,0.0002578335115686059
s181013,3.5982931876787916e-05
s181112,0.008188081905245781
s181113,0.00011835389886982739
s181213,0.0006727745058014989
s191011,0.0009646315593272448
s191012,0.0006325638387352228
s191013,0.00012984230124857277
s191112,0.03183228522539139
s191113,0.00014981206913944334
s191213,0.000973458809312433
s1101112,0.03518481180071831
s1101113,0.0003341310366522521
s1101213,0.0010677381651476026
s1111213,0.037287626415491104
s2345,0.014411553740501404
s2346,0.1260671317577362
s2347,0.10271976888179779
s2348,0.017087139189243317
s2349,0.04389646649360657
s23410,0.029107775539159775
s23411,0.018018115311861038
s23412,0.041267648339271545
s23413,0.015584545210003853
s2356,0.07282301038503647
s2357,0.15592283010482788
s2358,0.021859269589185715
s2359,0.03240809217095375
s23510,0.01765313930809498
s23511,0.011357286013662815
s23512,0.03688244894146919
s23513,0.012326378375291824
s2367,0.6808934807777405
s2368,0.06747027486562729
s2369,0.09663152694702148
s23610,0.11052153259515762
s23611,0.021050497889518738
s23612,0.23951098322868347
s23613,0.05895485728979111
s2378,0.13710497319698334
s2379,0.17951667308807373
s23710,0.17808754742145538
s23711,0.14162099361419678
s23712,0.31129881739616394
s23713,0.12031804025173187
s2389,0.012431313283741474
s23810,0.013059847056865692
s23811,0.009845462627708912
s23812,0.013617681339383125
s23813,0.006975221447646618
s23910,0.0249621644616127
s23911,0.016822492703795433
s23912,0.014256522990763187
s23913,0.013688972219824791
s231011,0.010896662250161171
