set,value
s3610,0.023442238569259644
s3611,0.017920570448040962
s3612,0.023495247587561607
s3613,0.009501767344772816
s378,0.4214532971382141
s379,0.24763242900371552
s3710,0.3002229630947113
s3711,0.39349567890167236
s3712,0.2807532548904419
s3713,0.27307841181755066
s389,0.008272893726825714
s3810,0.030589459463953972
s3811,0.07263991236686707
s3812,0.04176494479179382
s3813,0.00947029422968626
s3910,0.014167636632919312
s3911,0.017199477180838585
s3912,0.01774519681930542
s3913,0.005949062295258045
s31011,0.031963031738996506
s31012,0.037967097014188766
s31013,0.011533629149198532
s31112,0.036792900413274765
s31113,0.018313845619559288
s31213,0.01556367613375187
s456,0.20368988811969757
s457,0.8521171808242798
s458,0.24129271507263184
s459,0.06433271616697311
s4510,0.2746872901916504
s4511,0.4466777443885803
s4512,0.17416951060295105
s4513,0.08771960437297821
s467,0.05117516964673996
s468,0.008233916945755482
s469,0.005558110773563385
s4610,0.0068763066083192825
s4611,0.005995814222842455
s4612,0.006208259146660566
s4613,0.0025563277304172516
s478,0.0387994647026062
s479,0.010064927861094475
s4710,0.04267420619726181
s4711,0.0961969792842865
s4712,0.043678976595401764
s4713,0.037540990859270096
s489,0.0005254213465377688
s4810,0.004322387278079987
s4811,0.013519305735826492
s4812,0.006251954473555088
s4813,0.0008662919281050563
s4910,0.0018956769490614533
s4911,0.0013571332674473524
s4912,0.001944315736182034
s4913,0.0008502698037773371
s41011,0.016769282519817352
s41012,0.015431628562510014
s41013,0.004230353981256485
s41112,0.014594541862607002
s41113,0.007838808931410313
s41213,0.00430987449362874
s567,0.9153222441673279
s568,0.5075021982192993
s569,0.210593119263649
s5610,0.43514102697372437
s5611,0.538472592830658
s5612,0.3200939893722534
s5613,0.22134418785572052
s578,0.9273805618286133
s579,0.7875593304634094
s5710,0.8582186102867126
s5711,0.9557371139526367
s5712,0.8725652694702148
s5713,0.8623388409614563
s589,0.1882755011320114
s5810,0.6093714237213135
s5811,0.609963595867157
s5812,0.4656071662902832
s5813,0.2323298305273056
s5910,0.2545774281024933
s5911,0.28143253922462463
s5912,0.16126544773578644
s5913,0.07700490951538086
s51011,0.6579403877258301
s51012,0.4293682277202606
s51013,0.32670390605926514
s51112,0.5826701521873474
s51113,0.465737521648407
s51213,0.15157097578048706
s678,0.07380339503288269
s679,0.0473298542201519
s6710,0.03579333424568176
s6711,0.10150569677352905
s6712,0.05592299625277519
s6713,0.05018388479948044
s689,0.00454598106443882
s6810,0.017691554501652718
s6811,0.0163510013371706
s6812,0.018732013180851936
s6813,0.004476394038647413
s6910,0.01506205927580595
s6911,0.006995657458901405
s6912,0.012592460960149765
s6913,0.004854127299040556
s61011,0.01671547070145607
s61012,0.028025217354297638
s61013,0.00987997092306614
s61112,0.017921267077326775
s61113,0.006878834683448076
s61213,0.007909752428531647
s789,0.021484369412064552
s7810,0.10794142633676529
s7811,0.13488933444023132
s7812,0.09318617731332779
s7813,0.041661202907562256
s7910,0.010415973141789436
s7911,0.0414021760225296
s7912,0.02499460242688656
s7913,0.014048552140593529
s71011,0.1480853110551834
s71012,0.04707691818475723
s71013,0.038744546473026276
s71112,0.16407331824302673
s71113,0.15175850689411163
s71213,0.04327236860990524
s8910,0.0020872734021395445
s8911,0.0037717903032898903
s8912,0.004888444673269987
s8913,0.00036133683170191944
s81011,0.016980880871415138
s81012,0.014460700564086437
s81013,0.004133299458771944
s81112,0.03671254590153694
s81113,0.014965671114623547
s81213,0.0058551449328660965
s91011,0.004508680198341608
s91012,0.0112684341147542
s91013,0.003783007152378559
s91112,0.003885080339387059
s91113,0.0014610349899157882
s91213,0.002609139308333397
s101112,0.05285952240228653
s101113,0.023994218558073044
s101213,0.016064483672380447
s111213,0.01766393892467022
s0123,0.019446372985839844
s0124,0.009502344764769077
s0125,0.196438267827034
s0126,0.0120929516851902
s0127,0.012394958175718784
s0128,0.0038009111303836107
s0129,0.0032849316485226154
s01210,0.01379901822656393
s01211,0.01201915368437767
s01212,0.010387178510427475
s01213,0.0071104345843195915
s0134,0.0383782833814621
s0135,0.7851254940032959
s0136,0.03792111575603485
s0137,0.19298718869686127
s0138,0.030609630048274994
s0139,0.02830268070101738
s01310,0.06209676340222359
s01311,0.05167500302195549
s01312,0.04908965155482292
s01313,0.022842926904559135
s0145,0.29885420203208923
s0146,0.007423243951052427
s0147,0.03360642120242119
s0148,0.004607357084751129
s0149,0.002965677296742797
s01410,0.0166773721575737
s01411,0.018455421552062035
s01412,0.009928813204169273
s01413,0.005862074438482523
s0156,0.39103537797927856
s0157,0.9129948616027832
s0158,0.4718056917190552
s0159,0.22475606203079224
s01510,0.5927048921585083
s01511,0.7025143504142761
s01512,0.44347748160362244
s01513,0.28950440883636475
s0167,0.04242139682173729
s0168,0.016473108902573586
s0169,0.02181779406964779
s01610,0.02902437560260296
s01611,0.02231864258646965
s01612,0.02041514776647091
s01613,0.011736156418919563
s0178,0.01733475923538208
s0179,0.007556392811238766
s01710,0.028896024450659752
s01711,0.10433071106672287
s01712,0.03639299422502518
s01713,0.028710948303341866
s0189,0.0027863478753715754
s01810,0.00986389722675085
s01811,0.02223804220557213
s01812,0.013705502264201641
s01813,0.004656235687434673
s01910,0.008260292932391167
s01911,0.004586005117744207
s01912,0.006623500492423773
s01913,0.003961601760238409
s011011,0.05118876323103905
s011012,0.03443436697125435
s011013,0.01762436330318451
s011112,0.035134587436914444
s011113,0.023931294679641724
s011213,0.009774990379810333
s0234,0.005397425033152103
s0235,0.1698600947856903
s0236,0.006065885536372662
s0237,0.1094154343008995
s0238,0.0050324914045631886
s0239,0.0032565761357545853
s02310,0.006408998277038336
s02311,0.007788049057126045
s02312,0.008620738983154297
s02313,0.002513150218874216
s0245,0.06214220076799393
s0246,0.0013931746361777186
s0247,0.011814158409833908
s0248,0.0002521610294934362
s0249,0.00019592400349210948
s02410,0.001151715056039393
s02411,0.0016565400874242187
s02412,0.0022163139656186104
s02413,0.0010347304632887244
s0256,0.08989603817462921
s0257,0.5974881649017334
s0258,0.08696585148572922
s0259,0.04036349803209305
s02510,0.17770548164844513
s02511,0.19991716742515564
s02512,0.08667224645614624
s02513,0.04542982205748558
s0267,0.020670086145401
s0268,0.0008276149746961892
s0269,0.0018908466445282102
s02610,0.002758098766207695
s02611,0.0017127265455201268
s02612,0.003251464106142521
s02613,0.0017450087470933795
s0278,0.006324154790490866
s0279,0.0018482707673683763
s02710,0.01079082116484642
s02711,0.01903928630053997
s02712,0.012047220952808857
s02713,0.006641404703259468
s0289,0.00014683320478070527
s02810,0.0012588974786922336
s02811,0.00311867194250226
s02812,0.0017012095777317882
s02813,0.00017407166888006032
s02910,0.0004742520395666361
s02911,0.0005856042262166739
s02912,0.0006715453346259892
s02913,0.00028999318601563573
s021011,0.001877151313237846
s021012,0.004319137427955866
s021013,0.0008572263759560883
s021112,0.0038543366827070713
s021113,0.0013066857354715466
s021213,0.001266527222469449
s0345,0.785800576210022
s0346,0.010183200240135193
s0347,0.3895103931427002
s0348,0.012441805563867092
s0349,0.013225056231021881
s03410,0.02906436286866665
s03411,0.032973404973745346
s03412,0.03191975876688957
s03413,0.009464213624596596
s0356,0.8039031028747559
s0357,0.9723566174507141
s0358,0.7955204248428345
s0359,0.7853379845619202
s03510,0.8909674286842346
s03511,0.8707798719406128
s03512,0.8314230442047119
s03513,0.7625000476837158
s0367,0.3212950825691223
s0368,0.011740604415535927
s0369,0.01701921969652176
s03610,0.023442238569259644
s03611,0.017920570448040962
s03612,0.023495247587561607
s03613,0.009501767344772816
s0378,0.4214532971382141
s0379,0.24763242900371552
s03710,0.3002229630947113
s03711,0.39349567890167236
s03712,0.2807532548904419
s03713,0.27307841181755066
s0389,0.008272893726825714
s03810,0.030589459463953972
s03811,0.07263991236686707
s03812,0.04176494479179382
s03813,0.00947029422968626
s03910,0.014167636632919312
s03911,0.017199477180838585
s03912,0.01774519681930542
s03913,0.005949062295258045
s031011,0.031963031738996506
s031012,0.037967097014188766
s031013,0.011533629149198532
s031112,0.036792900413274765
s031113,0.018313845619559288
s031213,0.01556367613375187
s0456,0.20368988811969757
s0457,0.8521171808242798
s0458,0.24129271507263184
s0459,0.06433271616697311
s04510,0.2746872901916504
s04511,0.4466777443885803
s04512,0.17416951060295105
s04513,0.08771960437297821
s0467,0.05117516964673996
s0468,0.008233916945755482
s0469,0.005558110773563385
s04610,0.0068763066083192825
s04611,0.005995814222842455
s04612,0.006208259146660566
s04613,0.0025563277304172516
s0478,0.0387994647026062
s0479,0.010064927861094475
s04710,0.04267420619726181
s04711,0.0961969792842865
s04712,0.043678976595401764
s04713,0.037540990859270096
s0489,0.0005254213465377688
s04810,0.004322387278079987
s04811,0.013519305735826492
s04812,0.006251954473555088
s04813,0.0008662919281050563
s04910,0.0018956769490614533
s04911,0.0013571332674473524
s04912,0.001944315736182034
s04913,0.0008502698037773371
s041011,0.016769282519817352
s041012,0.015431628562510014
s041013,0.004230353981256485
s041112,0.014594541862607002
s041113,0.007838808931410313
s041213,0.00430987449362874
s0567,0.9153222441673279
s0568,0.5075021982192993
s0569,0.210593119263649
s05610,0.43514102697372437
s05611,0.538472592830658
s05612,0.3200939893722534
s05613,0.22134418785572052
s0578,0.9273805618286133
s0579,0.7875593304634094
s05710,0.8582186102867126
s05711,0.9557371139526367
s05712,0.8725652694702148
s05713,0.8623388409614563
s0589,0.1882755011320114
s05810,0.6093714237213135
s05811,0.609963595867157
s05812,0.4656071662902832
s05813,0.2323298305273056
s05910,0.2545774281024933
s05911,0.28143253922462463
s05912,0.16126544773578644
s05913,0.07700490951538086
s051011,0.6579403877258301
s051012,0.4293682277202606
s051013,0.32670390605926514
s051112,0.5826701521873474
s051113,0.465737521648407
s051213,0.15157097578048706
s0678,0.07380339503288269
s0679,0.0473298542201519
s06710,0.03579333424568176
s06711,0.10150569677352905
s06712,0.05592299625277519
s06713,0.05018388479948044
s0689,0.00454598106443882
s06810,0.017691554501652718
s06811,0.0163510013371706
s06812,0.018732013180851936
s06813,0.004476394038647413
s06910,0.01506205927580595
s06911,0.006995657458901405
s06912,0.012592460960149765
s06913,0.004854127299040556
s061011,0.01671547070145607
s061012,0.028025217354297638
s061013,0.00987997092306614
s061112,0.017921267077326775
s061113,0.006878834683448076
s061213,0.007909752428531647
s0789,0.021484369412064552
s07810,0.10794142633676529
s07811,0.13488933444023132
s07812,0.09318617731332779
s07813,0.041661202907562256
s07910,0.010415973141789436
s07911,0.0414021760225296
s07912,0.02499460242688656
s07913,0.014048552140593529
s071011,0.1480853110551834
s071012,0.04707691818475723
s071013,0.038744546473026276
s071112,0.16407331824302673
s071113,0.15175850689411163
s071213,0.04327236860990524
s08910,0.0020872734021395445
s08911,0.0037717903032898903
s08912,0.004888444673269987
s08913,0.00036133683170191944
s081011,0.016980880871415138
s081012,0.014460700564086437
s081013,0.004133299458771944
s081112,0.03671254590153694
s081113,0.014965671114623547
s081213,0.0058551449328660965
s091011,0.004508680198341608
s091012,0.0112684341147542
s091013,0.003783007152378559
s091112,0.003885080339387059
s091113,0.0014610349899157882
s091213,0.002609139308333397
s0101112,0.05285952240228653
s0101113,0.023994218558073044
s0101213,0.016064483672380447
s0111213,0.01766393892467022
s1234,0.03468623757362366
s1235,0.29466211795806885
s1236,0.03734610229730606
s1237,0.17917953431606293
s1238,0.05252877250313759
s1239,0.02754913456737995
s12310,0.060048360377550125
s12311,0.045733742415905
s12312,0.0447191447019577
s12313,0.026745440438389778
s1245,0.2602170407772064
s1246,0.01572156883776188
s1247,0.020905382931232452
s1248,0.00631555262953043
s1249,0.004194663371890783
s12410,0.019993174821138382
s12411,0.0176461823284626
s12412,0.016123201698064804
s12413,0.011767443269491196
s1256,0.24953700602054596
s1257,0.6304454803466797
s1258,0.4372285306453705
s1259,0.21595808863639832
s12510,0.44120168685913086
s12511,0.45123958587646484
s12512,0.34153446555137634
s12513,0.22422075271606445
s1267,0.036951564252376556
s1268,0.02074311301112175
s1269,0.027655787765979767
s12610,0.039225831627845764
s12611,0.019347796216607094
s12612,0.024267222732305527
s12613,0.02116783894598484
s1278,0.010080475360155106
s1279,0.00277703907340765
s12710,0.017808187752962112
s12711,0.03076540119946003
s12712,0.017563408240675926
s12713,0.010883509181439877
s1289,0.0036162855103611946
s12810,0.015688328072428703
s12811,0.03739255666732788
s12812,0.019790751859545708
s12813,0.004762027878314257
s12910,0.00962799321860075
s12911,0.006968309171497822
s12912,0.008972898125648499
s12913,0.006291345227509737
s121011,0.031851254403591156
s121012,0.03736409172415733
s121013,0.017060961574316025
s121112,0.025463739410042763
s121113,0.015871474519371986
s121213,0.011970424093306065
s1345,0.8275948166847229
s1346,0.04426686093211174
s1347,0.29273104667663574
s1348,0.06340525299310684
s1349,0.0629621148109436
s13410,0.13661246001720428
s13411,0.10203039646148682
s13412,0.09542915225028992
s13413,0.05227863788604736
s1356,0.8311827778816223
s1357,0.9782037734985352
s1358,0.8649563789367676
s1359,0.8367950320243835
s13510,0.9233842492103577
s13511,0.9171311855316162
s13512,0.8913730978965759
s13513,0.8102969527244568
s1367,0.2661214768886566
s1368,0.05118362605571747
s1369,0.07174458354711533
s13610,0.11905413866043091
s13611,0.061776261776685715
s13612,0.07781166583299637
s13613,0.05074106529355049
s1378,0.3100936710834503
s1379,0.19727106392383575
s13710,0.24048931896686554
s13711,0.2914873957633972
s13712,0.2235625982284546
s13713,0.2071765959262848
s1389,0.0353570431470871
s13810,0.06819161027669907
s13811,0.12622247636318207
s13812,0.09672867506742477
s13813,0.04132355377078056
s13910,0.07431571185588837
s13911,0.05805201083421707
s13912,0.05901443213224411
s13913,0.034608274698257446
s131011,0.11906509101390839
s131012,0.1396387815475464
s131013,0.0768149197101593
s131112,0.10583942383527756
s131113,0.06631921976804733
s131213,0.059053272008895874
s1456,0.5242353677749634
s1457,0.9288769960403442
s1458,0.5530185103416443
s1459,0.24804925918579102
s14510,0.6117534637451172
s14511,0.7198423743247986
s14512,0.4947167932987213
s14513,0.3632494807243347
s1467,0.060795437544584274
s1468,0.033286649733781815
s1469,0.02784414030611515
s14610,0.04172547534108162
s14611,0.025515468791127205
s14612,0.0277660321444273
s14613,0.01406090147793293
s1478,0.02520555444061756
s1479,0.011622533202171326
s14710,0.04138539358973503
s14711,0.09787163883447647
s14712,0.04579087346792221
s14713,0.0354267917573452
s1489,0.004252796992659569
s14810,0.013943979516625404
s14811,0.025553835555911064
s14812,0.018061112612485886
s14813,0.006737330462783575
s14910,0.010220818221569061
s14911,0.006177621893584728
s14912,0.009113929234445095
s14913,0.005691680125892162
s141011,0.05539732426404953
s141012,0.043961647897958755
s141013,0.01922130212187767
s141112,0.041220054030418396
s141113,0.025431901216506958
s141213,0.01340724341571331
s1567,0.9537112712860107
s1568,0.7689005136489868
s1569,0.5533531308174133
s15610,0.7246723175048828
s15611,0.7828815579414368
s15612,0.64686518907547
s15613,0.5419538021087646
s1578,0.954524576663971
s1579,0.888982355594635
s15710,0.9268102645874023
s15711,0.9720465540885925
s15712,0.9216699004173279
s15713,0.9293375611305237
s1589,0.4741041958332062
s15810,0.8109018206596375
s15811,0.8337924480438232
s15812,0.745407223701477
s15813,0.5491930246353149
s15910,0.5612024068832397
s15911,0.5836942195892334
s15912,0.44801783561706543
s15913,0.3018137514591217
s151011,0.8502094745635986
s151012,0.7306018471717834
s151013,0.6669411063194275
s151112,0.828518807888031
s151113,0.7590569257736206
s151213,0.4881802499294281
s1678,0.054927244782447815
s1679,0.05944891646504402
s16710,0.04764929041266441
s16711,0.10580232739448547
s16712,0.07320096343755722
s16713,0.06275463849306107
s1689,0.021062923595309258
s16810,0.047536954283714294
s16811,0.03496634587645531
s16812,0.046857696026563644
s16813,0.022259948775172234
s16910,0.06151355430483818
s16911,0.027978112921118736
s16912,0.042604994028806686
s16913,0.025633856654167175
s161011,0.0616338849067688
s161012,0.06525734066963196
s161013,0.04617546498775482
s161112,0.05001406744122505
s161113,0.02710242010653019
s161213,0.02756558544933796
s1789,0.014774312265217304
s17810,0.06256435066461563
s17811,0.0974598079919815
s17812,0.06607168912887573
s17813,0.025571899488568306
s17910,0.010051339864730835
s17911,0.04535410925745964
s17912,0.027984485030174255
s17913,0.014597764238715172
s171011,0.12695348262786865
s171012,0.05318790301680565
s171013,0.03717516362667084
s171112,0.1440432369709015
s171113,0.13548888266086578
s171213,0.042238473892211914
s18910,0.009090342558920383
s18911,0.011347224935889244
s18912,0.016029849648475647
s18913,0.003419115673750639
s181011,0.04238477721810341
s181012,0.0368434377014637
s181013,0.014815881848335266
s181112,0.08602266758680344
s181113,0.03161633759737015
s181213,0.01776701956987381
s191011,0.021814903244376183
s191012,0.03258025646209717
s191013,0.018319126218557358
s191112,0.014686021022498608
s191113,0.006304414011538029
s191213,0.009307362139225006
s1101112,0.11222290247678757
s1101113,0.07910582423210144
s1101213,0.04112883284687996
s1111213,0.0496126189827919
s2345,0.19187036156654358
s2346,0.008003377355635166
s2347,0.1982816606760025
s2348,0.010019088163971901
s2349,0.007758534513413906
s23410,0.015940574929118156
s23411,0.01697072573006153
s23412,0.019006365910172462
s23413,0.00724219111725688
s2356,0.2120792418718338
s2357,0.755409836769104
s2358,0.29975345730781555
s2359,0.21857653558254242
s23510,0.4460310637950897
s23511,0.35459673404693604
s23512,0.28767162561416626
s23513,0.19204312562942505
s2367,0.1786910742521286
s2368,0.007275882642716169
s2369,0.011131619103252888
s23610,0.013020056299865246
s23611,0.010442475788295269
s23612,0.015451005659997463
s23613,0.007799617946147919
s2378,0.21349510550498962
s2379,0.10794021934270859
s23710,0.18454509973526
s23711,0.21289435029029846
s23712,0.13310524821281433
s23713,0.1204054206609726
s2389,0.005247937515377998
s23810,0.02016664296388626
s23811,0.03777829557657242
s23812,0.024692051112651825
s23813,0.007090750616043806
s23910,0.007155552040785551
s23911,0.00872140284627676
s23912,0.010476981289684772
s23913,0.004288694821298122
s231011,0.01592608168721199
s231012,0.022429220378398895
s231013,0.0066287824884057045
s231112,0.021182499825954437
s231113,0.01061215903609991
s231213,0.010021859779953957
s2456,0.10847180336713791
s2457,0.6665667295455933
s2458,0.14403823018074036
s2459,0.057937175035476685
s24510,0.24564938247203827
s24511,0.25631824135780334
s24512,0.13285419344902039
s24513,0.07930564880371094
s2467,0.0330180786550045
s2468,0.0015186257660388947
s2469,0.003596559166908264
s24610,0.004529979079961777
s24611,0.002476942725479603
s24612,0.005635934416204691
s24613,0.002801627153530717
s2478,0.01040084008127451
s2479,0.002796680899336934
s24710,0.017031783238053322
s24711,0.028398675844073296
s24712,0.017850542441010475
s24713,0.00953234825283289
s2489,0.00023247585340868682
s24810,0.002046349225565791
s24811,0.00512717803940177
s24812,0.002632664982229471
s24813,0.0003390680067241192
s24910,0.0006295700441114604
s24911,0.0007501299260184169
s24912,0.0009361897828057408
s24913,0.0003865299513563514
s241011,0.003189526963979006
s241012,0.006548991892486811
s241013,0.0011813206365332007
s241112,0.006555966101586819
s241113,0.002280625980347395
s241213,0.002041417406871915
s2567,0.7557249069213867
s2568,0.28233540058135986
s2569,0.15277940034866333
s25610,0.3115864098072052
s25611,0.2824929654598236
s25612,0.20122922956943512
s25613,0.141354501247406
s2578,0.7696658968925476
s2579,0.6179731488227844
s25710,0.6289699673652649
s25711,0.7924513816833496
s25712,0.6614803075790405
s25713,0.6426257491111755
s2589,0.08800997585058212
s25810,0.402615487575531
s25811,0.2898090183734894
s25812,0.2583589255809784
s25813,0.10871561616659164
s25910,0.201698437333107
s25911,0.15244625508785248
s25912,0.09711334854364395
s25913,0.05296577885746956
s251011,0.37834975123405457
s251012,0.25520068407058716
s251013,0.21639646589756012
