set,value
s1412,0.016799943521618843
s1413,0.03189164400100708
s156,0.011058565229177475
s157,0.012236314825713634
s158,0.07231580466032028
s159,0.012147925794124603
s1510,0.013451705686748028
s1511,0.23398089408874512
s1512,0.010976697318255901
s1513,0.004334296565502882
s167,0.011445657350122929
s168,0.07692597806453705
s169,0.012096994556486607
s1610,0.013353081420063972
s1611,0.2350148856639862
s1612,0.011612961068749428
s1613,0.00428804662078619
s178,0.05313906818628311
s179,0.009034596383571625
s1710,0.004944720305502415
s1711,0.25136035680770874
s1712,0.0065827034413814545
s1713,0.004635516554117203
s189,0.07354789972305298
s1810,0.03861609473824501
s1811,0.3099987804889679
s1812,0.016982126981019974
s1813,0.07117688655853271
s1910,0.014345568604767323
s1911,0.26684069633483887
s1912,0.01079058088362217
s1913,0.006995948031544685
s11011,0.17888708412647247
s11012,0.06027572602033615
s11013,0.04107830673456192
s11112,0.08885117620229721
s11113,0.11926891654729843
s11213,0.009169838391244411
s234,0.02896481566131115
s235,0.15527446568012238
s236,0.14759989082813263
s237,0.10330885648727417
s238,0.1882883608341217
s239,0.08109094947576523
s2310,0.0381990484893322
s2311,0.7152401208877563
s2312,0.5474900007247925
s2313,0.058399733155965805
s245,0.01619405299425125
s246,0.01487513817846775
s247,0.045812707394361496
s248,0.9062074422836304
s249,0.008424222469329834
s2410,0.006966967601329088
s2411,0.3939376771450043
s2412,0.007116110064089298
s2413,0.010017785243690014
s256,0.05384537950158119
s257,0.07659446448087692
s258,0.135914146900177
s259,0.05264115706086159
s2510,0.032000619918107986
s2511,0.5845556259155273
s2512,0.4514492154121399
s2513,0.02363741770386696
s267,0.06255973130464554
s268,0.13338212668895721
s269,0.04096455127000809
s2610,0.031451307237148285
s2611,0.5940483808517456
s2612,0.48389628529548645
s2613,0.016874980181455612
s278,0.1657944619655609
s279,0.05209355056285858
s2710,0.04584737494587898
s2711,0.5563032627105713
s2712,0.39263448119163513
s2713,0.023339323699474335
s289,0.06152496114373207
s2810,0.05068151652812958
s2811,0.6317958235740662
s2812,0.016292523592710495
s2813,0.06435021758079529
s2910,0.02525852806866169
s2911,0.5213866829872131
s2912,0.3895535469055176
s2913,0.011686763726174831
s21011,0.46797123551368713
s21012,0.5614737868309021
s21013,0.10572174191474915
s21112,0.8664230108261108
s21113,0.37743818759918213
s21213,0.44876399636268616
s345,0.03596337512135506
s346,0.035815611481666565
s347,0.08550915122032166
s348,0.9824652671813965
s349,0.017387287691235542
s3410,0.01816108264029026
s3411,0.49175646901130676
s3412,0.03576640039682388
s3413,0.024653220549225807
s356,0.0733131617307663
s357,0.07035417854785919
s358,0.27725332975387573
s359,0.03527194634079933
s3510,0.013959075324237347
s3511,0.5959380865097046
s3512,0.4404527246952057
s3513,0.029384376481175423
s367,0.05759693309664726
s368,0.2571072578430176
s369,0.025703415274620056
s3610,0.015856469050049782
s3611,0.567560613155365
s3612,0.4831908643245697
s3613,0.019246462732553482
s378,0.3124634623527527
s379,0.041089411824941635
s3710,0.02233516052365303
s3711,0.5263455510139465
s3712,0.4685361385345459
s3713,0.04151887074112892
s389,0.10924442857503891
s3810,0.09332175552845001
s3811,0.7156045436859131
s3812,0.07968316972255707
s3813,0.14590558409690857
s3910,0.008058366365730762
s3911,0.4041038453578949
s3912,0.27689656615257263
s3913,0.012280560098588467
s31011,0.23446060717105865
s31012,0.5079451203346252
s31013,0.04195093363523483
s31112,0.8368592858314514
s31113,0.2922111451625824
s31213,0.4271692633628845
s456,0.029514603316783905
s457,0.07042472064495087
s458,0.9690733551979065
s459,0.014442570507526398
s4510,0.031042803078889847
s4511,0.7113844156265259
s4512,0.029604168608784676
s4513,0.025737550109624863
s467,0.06080428883433342
s468,0.9673830270767212
s469,0.014802993275225163
s4610,0.0238166656345129
s4611,0.6986842751502991
s4612,0.024058233946561813
s4613,0.02475009486079216
s478,0.9709848165512085
s479,0.04814963415265083
s4710,0.12734144926071167
s4711,0.8337116837501526
s4712,0.10143879055976868
s4713,0.06902575492858887
s489,0.9340100884437561
s4810,0.9107848405838013
s4811,0.9907325506210327
s4812,0.8581146001815796
s4813,0.9542997479438782
s4910,0.016011884436011314
s4911,0.5283417701721191
s4912,0.008748210966587067
s4913,0.02060568332672119
s41011,0.4093354642391205
s41012,0.03903268650174141
s41013,0.08198882639408112
s41112,0.28071457147598267
s41113,0.5571064352989197
s41213,0.012110656127333641
s567,0.012717429548501968
s568,0.18219615519046783
s569,0.0033951085060834885
s5610,0.013200661167502403
s5611,0.3464871644973755
s5612,0.17351152002811432
s5613,0.0012653932208195329
s578,0.29100167751312256
s579,0.01226094365119934
s5710,0.027692761272192
s5711,0.45620042085647583
s5712,0.44168296456336975
s5713,0.007270895875990391
s589,0.11521351337432861
s5810,0.0767928883433342
s5811,0.634509265422821
s5812,0.03592018410563469
s5813,0.11133459955453873
s5910,0.009734245017170906
s5911,0.3063361644744873
s5912,0.19689711928367615
s5913,0.0014471878530457616
s51011,0.39097627997398376
s51012,0.4251580536365509
s51013,0.044773731380701065
s51112,0.7831697463989258
s51113,0.25202396512031555
s51213,0.2025517225265503
s678,0.2541811764240265
s679,0.011265570297837257
s6710,0.020625807344913483
s6711,0.4195671081542969
s6712,0.36452189087867737
s6713,0.005689961835741997
s689,0.09130716323852539
s6810,0.0853833481669426
s6811,0.6465801000595093
s6812,0.03592288866639137
s6813,0.1000821590423584
s6910,0.009468328207731247
s6911,0.3412168323993683
s6912,0.1963963508605957
s6913,0.0010118436766788363
s61011,0.45849886536598206
s61012,0.5304151773452759
s61013,0.052975598722696304
s61112,0.7959203124046326
s61113,0.2404465526342392
s61213,0.19918842613697052
s789,0.22472628951072693
s7810,0.07322423160076141
s7811,0.6682528257369995
s7812,0.0591830313205719
s7813,0.24405555427074432
s7910,0.030411994084715843
s7911,0.37973880767822266
s7912,0.24633140861988068
s7913,0.007145853713154793
s71011,0.29873546957969666
s71012,0.30877619981765747
s71013,0.060156140476465225
s71112,0.8888819217681885
s71113,0.29765450954437256
s71213,0.3347846269607544
s8910,0.0549270398914814
s8911,0.4784436523914337
s8912,0.016808899119496346
s8913,0.0634351447224617
s81011,0.4539709687232971
s81012,0.08070844411849976
s81013,0.33406952023506165
s81112,0.34640973806381226
s81113,0.49179989099502563
s81213,0.034810855984687805
s91011,0.3640308976173401
s91012,0.44810834527015686
s91013,0.03509017080068588
s91112,0.7771446108818054
s91113,0.2313694804906845
s91213,0.14512909948825836
s101112,0.9131299257278442
s101113,0.7010504603385925
s101213,0.820417582988739
s111213,0.7904330492019653
s0123,0.048159267753362656
s0124,0.04296908900141716
s0125,0.032746944576501846
s0126,0.030568687245249748
s0127,0.03378463163971901
s0128,0.06603779643774033
s0129,0.029534384608268738
s01210,0.01819877326488495
s01211,0.2554730474948883
s01212,0.013789909891784191
s01213,0.018404098227620125
s0134,0.28825029730796814
s0135,0.0803353562951088
s0136,0.08116415143013
s0137,0.07770641893148422
s0138,0.19137072563171387
s0139,0.08694549649953842
s01310,0.03821612522006035
s01311,0.4741618037223816
s01312,0.06098858639597893
s01313,0.05197026580572128
s0145,0.04248103126883507
s0146,0.03804739937186241
s0147,0.04659861698746681
s0148,0.9864553213119507
s0149,0.03177504613995552
s01410,0.022230375558137894
s01411,0.4456000328063965
s01412,0.016799943521618843
s01413,0.03189164400100708
s0156,0.011058565229177475
s0157,0.012236314825713634
s0158,0.07231580466032028
s0159,0.012147925794124603
s01510,0.013451705686748028
s01511,0.23398089408874512
s01512,0.010976697318255901
s01513,0.004334296565502882
s0167,0.011445657350122929
s0168,0.07692597806453705
s0169,0.012096994556486607
s01610,0.013353081420063972
s01611,0.2350148856639862
s01612,0.011612961068749428
s01613,0.00428804662078619
s0178,0.05313906818628311
s0179,0.009034596383571625
s01710,0.004944720305502415
s01711,0.25136035680770874
s01712,0.0065827034413814545
s01713,0.004635516554117203
s0189,0.07354789972305298
s01810,0.03861609473824501
s01811,0.3099987804889679
s01812,0.016982126981019974
s01813,0.07117688655853271
s01910,0.014345568604767323
s01911,0.26684069633483887
s01912,0.01079058088362217
s01913,0.006995948031544685
s011011,0.17888708412647247
s011012,0.06027572602033615
s011013,0.04107830673456192
s011112,0.08885117620229721
s011113,0.11926891654729843
s011213,0.009169838391244411
s0234,0.02896481566131115
s0235,0.15527446568012238
s0236,0.14759989082813263
s0237,0.10330885648727417
s0238,0.1882883608341217
s0239,0.08109094947576523
s02310,0.0381990484893322
s02311,0.7152401208877563
s02312,0.5474900007247925
s02313,0.058399733155965805
s0245,0.01619405299425125
s0246,0.01487513817846775
s0247,0.045812707394361496
s0248,0.9062074422836304
s0249,0.008424222469329834
s02410,0.006966967601329088
s02411,0.3939376771450043
s02412,0.007116110064089298
s02413,0.010017785243690014
s0256,0.05384537950158119
s0257,0.07659446448087692
s0258,0.135914146900177
s0259,0.05264115706086159
s02510,0.032000619918107986
s02511,0.5845556259155273
s02512,0.4514492154121399
s02513,0.02363741770386696
s0267,0.06255973130464554
s0268,0.13338212668895721
s0269,0.04096455127000809
s02610,0.031451307237148285
s02611,0.5940483808517456
s02612,0.48389628529548645
s02613,0.016874980181455612
s0278,0.1657944619655609
s0279,0.05209355056285858
s02710,0.04584737494587898
s02711,0.5563032627105713
s02712,0.39263448119163513
s02713,0.023339323699474335
s0289,0.06152496114373207
s02810,0.05068151652812958
s02811,0.6317958235740662
s02812,0.016292523592710495
s02813,0.06435021758079529
s02910,0.02525852806866169
s02911,0.5213866829872131
s02912,0.3895535469055176
s02913,0.011686763726174831
s021011,0.46797123551368713
s021012,0.5614737868309021
s021013,0.10572174191474915
s021112,0.8664230108261108
s021113,0.37743818759918213
s021213,0.44876399636268616
s0345,0.03596337512135506
s0346,0.035815611481666565
s0347,0.08550915122032166
s0348,0.9824652671813965
s0349,0.017387287691235542
s03410,0.01816108264029026
s03411,0.49175646901130676
s03412,0.03576640039682388
s03413,0.024653220549225807
s0356,0.0733131617307663
s0357,0.07035417854785919
s0358,0.27725332975387573
s0359,0.03527194634079933
s03510,0.013959075324237347
s03511,0.5959380865097046
s03512,0.4404527246952057
s03513,0.029384376481175423
s0367,0.05759693309664726
s0368,0.2571072578430176
s0369,0.025703415274620056
s03610,0.015856469050049782
s03611,0.567560613155365
s03612,0.4831908643245697
s03613,0.019246462732553482
s0378,0.3124634623527527
s0379,0.041089411824941635
s03710,0.02233516052365303
s03711,0.5263455510139465
s03712,0.4685361385345459
s03713,0.04151887074112892
s0389,0.10924442857503891
s03810,0.09332175552845001
s03811,0.7156045436859131
s03812,0.07968316972255707
s03813,0.14590558409690857
s03910,0.008058366365730762
s03911,0.4041038453578949
s03912,0.27689656615257263
s03913,0.012280560098588467
s031011,0.23446060717105865
s031012,0.5079451203346252
s031013,0.04195093363523483
s031112,0.8368592858314514
s031113,0.2922111451625824
s031213,0.4271692633628845
s0456,0.029514603316783905
s0457,0.07042472064495087
s0458,0.9690733551979065
s0459,0.014442570507526398
s04510,0.031042803078889847
s04511,0.7113844156265259
s04512,0.029604168608784676
s04513,0.025737550109624863
s0467,0.06080428883433342
s0468,0.9673830270767212
s0469,0.014802993275225163
s04610,0.0238166656345129
s04611,0.6986842751502991
s04612,0.024058233946561813
s04613,0.02475009486079216
s0478,0.9709848165512085
s0479,0.04814963415265083
s04710,0.12734144926071167
s04711,0.8337116837501526
s04712,0.10143879055976868
s04713,0.06902575492858887
s0489,0.9340100884437561
s04810,0.9107848405838013
s04811,0.9907325506210327
s04812,0.8581146001815796
s04813,0.9542997479438782
s04910,0.016011884436011314
s04911,0.5283417701721191
s04912,0.008748210966587067
s04913,0.02060568332672119
s041011,0.4093354642391205
s041012,0.03903268650174141
s041013,0.08198882639408112
s041112,0.28071457147598267
s041113,0.5571064352989197
s041213,0.012110656127333641
s0567,0.012717429548501968
s0568,0.18219615519046783
s0569,0.0033951085060834885
s05610,0.013200661167502403
s05611,0.3464871644973755
s05612,0.17351152002811432
s05613,0.0012653932208195329
s0578,0.29100167751312256
s0579,0.01226094365119934
s05710,0.027692761272192
s05711,0.45620042085647583
s05712,0.44168296456336975
s05713,0.007270895875990391
s0589,0.11521351337432861
s05810,0.0767928883433342
s05811,0.634509265422821
s05812,0.03592018410563469
s05813,0.11133459955453873
s05910,0.009734245017170906
s05911,0.3063361644744873
s05912,0.19689711928367615
s05913,0.0014471878530457616
s051011,0.39097627997398376
s051012,0.4251580536365509
s051013,0.044773731380701065
s051112,0.7831697463989258
s051113,0.25202396512031555
s051213,0.2025517225265503
s0678,0.2541811764240265
s0679,0.011265570297837257
s06710,0.020625807344913483
s06711,0.4195671081542969
s06712,0.36452189087867737
s06713,0.005689961835741997
s0689,0.09130716323852539
s06810,0.0853833481669426
s06811,0.6465801000595093
s06812,0.03592288866639137
s06813,0.1000821590423584
s06910,0.009468328207731247
s06911,0.3412168323993683
s06912,0.1963963508605957
s06913,0.0010118436766788363
s061011,0.45849886536598206
s061012,0.5304151773452759
s061013,0.052975598722696304
s061112,0.7959203124046326
s061113,0.2404465526342392
s061213,0.19918842613697052
s0789,0.22472628951072693
s07810,0.07322423160076141
s07811,0.6682528257369995
s07812,0.0591830313205719
s07813,0.24405555427074432
s07910,0.030411994084715843
s07911,0.37973880767822266
s07912,0.24633140861988068
s07913,0.007145853713154793
s071011,0.29873546957969666
s071012,0.30877619981765747
s071013,0.060156140476465225
s071112,0.8888819217681885
s071113,0.29765450954437256
s071213,0.3347846269607544
s08910,0.0549270398914814
s08911,0.4784436523914337
s08912,0.016808899119496346
s08913,0.0634351447224617
s081011,0.4539709687232971
s081012,0.08070844411849976
s081013,0.33406952023506165
s081112,0.34640973806381226
s081113,0.49179989099502563
s081213,0.034810855984687805
s091011,0.3640308976173401
s091012,0.44810834527015686
s091013,0.03509017080068588
s091112,0.7771446108818054
s091113,0.2313694804906845
s091213,0.14512909948825836
s0101112,0.9131299257278442
s0101113,0.7010504603385925
s0101213,0.820417582988739
s0111213,0.7904330492019653
s1234,0.2394203245639801
s1235,0.050033241510391235
s1236,0.048159267753362656
s1237,0.05184140056371689
s1238,0.20233073830604553
s1239,0.055112600326538086
s12310,0.025908291339874268
s12311,0.34139999747276306
s12312,0.044159360229969025
s12313,0.03561374545097351
s1245,0.04642745479941368
s1246,0.04296908900141716
s1247,0.04521571099758148
s1248,0.9460837841033936
s1249,0.03327393904328346
s12410,0.02222292684018612
s12411,0.370513916015625
s12412,0.01358733233064413
s12413,0.03711671382188797
s1256,0.032746944576501846
s1257,0.037090931087732315
s1258,0.06467457860708237
s1259,0.031252846121788025
s12510,0.01865442842245102
s12511,0.26300427317619324
s12512,0.013143280521035194
s12513,0.019226154312491417
s1267,0.03378463163971901
s1268,0.06603779643774033
s1269,0.029534384608268738
s12610,0.01819877326488495
s12611,0.2554730474948883
s12612,0.013789909891784191
s12613,0.018404098227620125
s1278,0.047671813517808914
s1279,0.024940501898527145
s12710,0.010486519895493984
s12711,0.27898937463760376
s12712,0.009381962940096855
s12713,0.018423913046717644
s1289,0.06354653090238571
s12810,0.026076292619109154
s12811,0.24312014877796173
s12812,0.010104604996740818
s12813,0.06303215026855469
s12910,0.01893364079296589
s12911,0.2773871421813965
s12912,0.01427252683788538
s12913,0.027972301468253136
s121011,0.1467912197113037
s121012,0.03696323558688164
s121013,0.032109882682561874
s121112,0.07453050464391708
s121113,0.1663629710674286
s121213,0.010856914333999157
s1345,0.3075311481952667
s1346,0.28825029730796814
s1347,0.328683078289032
s1348,0.9787819981575012
s1349,0.24770401418209076
s13410,0.07112828642129898
s13411,0.5857990384101868
s13412,0.07060699909925461
s13413,0.217362180352211
s1356,0.0803353562951088
s1357,0.08283408731222153
s1358,0.18580453097820282
s1359,0.08193299174308777
s13510,0.03799957409501076
s13511,0.47015199065208435
s13512,0.056376244872808456
s13513,0.0503540076315403
s1367,0.07770641893148422
s1368,0.19137072563171387
s1369,0.08694549649953842
s13610,0.03821612522006035
s13611,0.4741618037223816
s13612,0.06098858639597893
s13613,0.05197026580572128
s1378,0.12664656341075897
s1379,0.06049627065658569
s13710,0.01475493423640728
s13711,0.4484337568283081
s13712,0.0335862822830677
s13713,0.04351397976279259
s1389,0.20597980916500092
s13810,0.0665864571928978
s13811,0.375474750995636
s13812,0.03680006414651871
s13813,0.1391790360212326
s13910,0.035624418407678604
s13911,0.4914074242115021
s13912,0.052912499755620956
s13913,0.06868666410446167
s131011,0.20790651440620422
s131012,0.151232048869133
s131013,0.08837385475635529
s131112,0.14243267476558685
s131113,0.3348068296909332
s131213,0.048575203865766525
s1456,0.04248103126883507
s1457,0.04365924373269081
s1458,0.9866502285003662
s1459,0.038485586643218994
s14510,0.021128209307789803
s14511,0.4646912217140198
s14512,0.016855860128998756
s14513,0.03469672054052353
s1467,0.04659861698746681
s1468,0.9864553213119507
s1469,0.03177504613995552
s14610,0.022230375558137894
s14611,0.4456000328063965
s14612,0.016799943521618843
s14613,0.03189164400100708
s1478,0.9776533842086792
s1479,0.027828805148601532
s14710,0.03422563523054123
s14711,0.4864022433757782
s14712,0.02751058153808117
s14713,0.044489964842796326
s1489,0.9776396751403809
s14810,0.9320753216743469
s14811,0.9947916865348816
s14812,0.9396846294403076
s14813,0.9799996614456177
s14910,0.018612217158079147
s14911,0.4016127288341522
s14912,0.008719881065189838
s14913,0.036393024027347565
s141011,0.1805993765592575
s141012,0.022655567154288292
s141013,0.08118771016597748
s141112,0.15769165754318237
s141113,0.35480934381484985
s141213,0.009114190004765987
s1567,0.012236314825713634
s1568,0.07231580466032028
s1569,0.012147925794124603
s15610,0.013451705686748028
s15611,0.23398089408874512
s15612,0.010976697318255901
s15613,0.004334296565502882
s1578,0.057422637939453125
s1579,0.009540422819554806
s15710,0.005167781841009855
s15711,0.2639499008655548
s15712,0.007276331540197134
s15713,0.004934626165777445
s1589,0.06725876033306122
s15810,0.03420870006084442
s15811,0.3006708025932312
s15812,0.01568109355866909
s15813,0.06687358766794205
s15910,0.013970045372843742
s15911,0.2646997272968292
s15912,0.009982431307435036
s15913,0.0069636511616408825
s151011,0.1807982325553894
s151012,0.05990438163280487
s151013,0.04093931242823601
s151112,0.08412519842386246
s151113,0.12076933681964874
s151213,0.008888322860002518
s1678,0.05313906818628311
s1679,0.009034596383571625
s16710,0.004944720305502415
s16711,0.25136035680770874
s16712,0.0065827034413814545
s16713,0.004635516554117203
s1689,0.07354789972305298
s16810,0.03861609473824501
s16811,0.3099987804889679
s16812,0.016982126981019974
s16813,0.07117688655853271
s16910,0.014345568604767323
s16911,0.26684069633483887
s16912,0.01079058088362217
s16913,0.006995948031544685
s161011,0.17888708412647247
s161012,0.06027572602033615
s161013,0.04107830673456192
s161112,0.08885117620229721
s161113,0.11926891654729843
s161213,0.009169838391244411
s1789,0.039355985820293427
s17810,0.021678248420357704
s17811,0.22671440243721008
s17812,0.008393206633627415
s17813,0.040825504809617996
s17910,0.007254514843225479
s17911,0.2193584144115448
s17912,0.004555346444249153
s17913,0.004668065346777439
s171011,0.08532793074846268
s171012,0.013892409391701221
s171013,0.01675722561776638
s171112,0.0526404045522213
s171113,0.12416321784257889
s171213,0.003563017351552844
s18910,0.030072370544075966
s18911,0.31610751152038574
s18912,0.014459516853094101
s18913,0.08534830063581467
s181011,0.16667383909225464
s181012,0.05022521689534187
s181013,0.14318114519119263
s181112,0.13166405260562897
s181113,0.22648705542087555
s181213,0.01333248894661665
s191011,0.1684587448835373
s191012,0.06075465679168701
s191013,0.03994493559002876
s191112,0.09405522793531418
s191113,0.17058749496936798
s191213,0.00906023196876049
s1101112,0.2342156618833542
s1101113,0.38036149740219116
s1101213,0.2545488476753235
s1111213,0.07293684035539627
s2345,0.029846923425793648
s2346,0.02896481566131115
s2347,0.05665066838264465
s2348,0.9558326601982117
s2349,0.017527930438518524
s23410,0.008479656651616096
s23411,0.3802480399608612
s23412,0.020883280783891678
s23413,0.018857767805457115
s2356,0.15527446568012238
s2357,0.11879391968250275
s2358,0.18997599184513092
s2359,0.0918712392449379
s23510,0.03878261521458626
s23511,0.7113205790519714
s23512,0.5080880522727966
s23513,0.07275057584047318
s2367,0.10330885648727417
s2368,0.1882883608341217
s2369,0.08109094947576523
s23610,0.0381990484893322
s23611,0.7152401208877563
s23612,0.5474900007247925
s23613,0.058399733155965805
s2378,0.2148735672235489
s2379,0.07358986139297485
s23710,0.051635440438985825
s23711,0.6192259192466736
s23712,0.4457443356513977
s23713,0.07051997631788254
s2389,0.07721299678087234
s23810,0.07310505211353302
s23811,0.6524870991706848
s23812,0.05942339077591896
s23813,0.10285588353872299
s23910,0.02173292264342308
s23911,0.5858712792396545
s23912,0.3638749122619629
s23913,0.041682399809360504
s231011,0.3573826253414154
s231012,0.5323715806007385
s231013,0.08826760947704315
s231112,0.8620479106903076
s231113,0.4630540907382965
s231213,0.48351219296455383
s2456,0.01619405299425125
s2457,0.053191594779491425
s2458,0.9050644636154175
s2459,0.007880480028688908
s24510,0.008649737574160099
s24511,0.42069703340530396
s24512,0.007980436086654663
s24513,0.011383538134396076
s2467,0.045812707394361496
s2468,0.9062074422836304
s2469,0.008424222469329834
s24610,0.006966967601329088
s24611,0.3939376771450043
s24612,0.007116110064089298
s24613,0.010017785243690014
s2478,0.8878211975097656
s2479,0.0331888422369957
s24710,0.03270066902041435
s24711,0.6338832378387451
s24712,0.03104265406727791
s24713,0.04297785833477974
s2489,0.8339232206344604
s24810,0.7090209126472473
s24811,0.9735718965530396
s24812,0.6369025111198425
s24813,0.8687893152236938
s24910,0.004515926819294691
s24911,0.30405688285827637
s24912,0.003515921998769045
s24913,0.010170886293053627
s241011,0.14310511946678162
s241012,0.012549269944429398
s241013,0.02626299113035202
s241112,0.08899844437837601
s241113,0.25809887051582336
s241213,0.003546503372490406
s2567,0.07659446448087692
s2568,0.135914146900177
s2569,0.05264115706086159
s25610,0.032000619918107986
s25611,0.5845556259155273
s25612,0.4514492154121399
s25613,0.02363741770386696
s2578,0.17927569150924683
s2579,0.05816204473376274
s25710,0.05828089639544487
s25711,0.5954883694648743
s25712,0.43099144101142883
s25713,0.02783437818288803
s2589,0.07808434963226318
s25810,0.04897567629814148
s25811,0.6219374537467957
s25812,0.016410455107688904
s25813,0.07165398448705673
s25910,0.028562800958752632
s25911,0.5108669400215149
s25912,0.38765835762023926
s25913,0.016277123242616653
s251011,0.4374615252017975
s251012,0.5332069396972656
s251013,0.09684514254331589
s251112,0.8467598557472229
s251113,0.3858877122402191
s251213,0.41818925738334656
s2678,0.1657944619655609
s2679,0.05209355056285858
s26710,0.04584737494587898
s26711,0.5563032627105713
s26712,0.39263448119163513
s26713,0.023339323699474335
s2689,0.06152496114373207
