set,value
s1912,0.3775831460952759
s1913,0.3546764552593231
s11011,0.18958382308483124
s11012,0.03629020228981972
s11013,0.25669750571250916
s11112,0.0008377991616725922
s11113,0.0014860937371850014
s11213,0.0033048843033611774
s234,0.0013668148312717676
s235,0.0005166034679859877
s236,0.0006012867670506239
s237,0.019948681816458702
s238,0.00017984260921366513
s239,0.5642430186271667
s2310,0.025193504989147186
s2311,0.0008376759360544384
s2312,0.00034010165836662054
s2313,0.0021392127964645624
s245,0.0005553325754590333
s246,0.0004993043257854879
s247,0.031538691371679306
s248,0.0001842122001107782
s249,0.5291223526000977
s2410,0.021927090361714363
s2411,0.0006646984256803989
s2412,0.0003189959388691932
s2413,0.0016143661923706532
s256,0.00037086126394569874
s257,0.0186481773853302
s258,0.00020428435527719557
s259,0.5596091747283936
s2510,0.017973901703953743
s2511,0.0006110100075602531
s2512,0.0002508481848053634
s2513,0.0017158759292215109
s267,0.018510961905121803
s268,0.00018325472774449736
s269,0.5111844539642334
s2610,0.013287872076034546
s2611,0.0006519996677525342
s2612,0.00019455861183814704
s2613,0.0018392563797533512
s278,0.020121101289987564
s279,0.8802632689476013
s2710,0.3523027300834656
s2711,0.008053942583501339
s2712,0.01353478990495205
s2713,0.3246105909347534
s289,0.6109155416488647
s2810,0.018814822658896446
s2811,0.0026788832619786263
s2812,0.0001997996587306261
s2813,0.0009481001761741936
s2910,0.94132399559021
s2911,0.6537391543388367
s2912,0.48517972230911255
s2913,0.3498908579349518
s21011,0.1673443764448166
s21012,0.01164847332984209
s21013,0.17103694379329681
s21112,0.0006083191256038845
s21113,0.0007410767721012235
s21213,0.0017663314938545227
s345,0.0013906412059441209
s346,0.0015730151208117604
s347,0.03394418954849243
s348,0.0005753612495027483
s349,0.3526153564453125
s3410,0.06232357397675514
s3411,0.0014534957008436322
s3412,0.001018228242173791
s3413,0.0024206440430134535
s356,0.0005345653626136482
s357,0.015177647583186626
s358,0.00021647539688274264
s359,0.3196709454059601
s3510,0.04176352173089981
s3511,0.0005240862374193966
s3512,0.00046582348295487463
s3513,0.0016108544077724218
s367,0.014049837365746498
s368,0.000265996583038941
s369,0.2588084936141968
s3610,0.0262498389929533
s3611,0.0004926285473629832
s3612,0.00043580858618952334
s3613,0.0013040462508797646
s378,0.008556896820664406
s379,0.8783641457557678
s3710,0.493399053812027
s3711,0.006769191939383745
s3712,0.010828289203345776
s3713,0.3015338182449341
s389,0.5278362035751343
s3810,0.01990697719156742
s3811,0.00296530919149518
s3812,0.00016869345563463867
s3813,0.000987072242423892
s3910,0.9536910057067871
s3911,0.44517555832862854
s3912,0.22519876062870026
s3913,0.22189223766326904
s31011,0.08343426883220673
s31012,0.027620645239949226
s31013,0.17186936736106873
s31112,0.000586098525673151
s31113,0.0007107264245860279
s31213,0.001649579149670899
s456,0.00179930473677814
s457,0.05519517883658409
s458,0.0008447038126178086
s459,0.45388302206993103
s4510,0.07440660148859024
s4511,0.001479276455938816
s4512,0.0016792864771559834
s4513,0.003434119513258338
s467,0.052098240703344345
s468,0.001029399805702269
s469,0.3804142475128174
s4610,0.04819035902619362
s4611,0.0011461697285994887
s4612,0.0015196255408227444
s4613,0.0024936231784522533
s478,0.021262913942337036
s479,0.9532831907272339
s4710,0.6801881790161133
s4711,0.01970982551574707
s4712,0.05060281231999397
s4713,0.565726101398468
s489,0.6439752578735352
s4810,0.03526388108730316
s4811,0.0075041125528514385
s4812,0.0006661196821369231
s4813,0.0016080192290246487
s4910,0.9736420512199402
s4911,0.5804941654205322
s4912,0.390696257352829
s4913,0.3362025022506714
s41011,0.1833888292312622
s41012,0.05261116474866867
s41013,0.2981069087982178
s41112,0.0015138473827391863
s41113,0.00128136423882097
s41213,0.0037639192305505276
s567,0.02782847359776497
s568,0.0004912788281217217
s569,0.4451681971549988
s5610,0.05357825383543968
s5611,0.0006825145683251321
s5612,0.000698721269145608
s5613,0.002407801104709506
s578,0.012271949090063572
s579,0.9260146021842957
s5710,0.5662944316864014
s5711,0.010853319428861141
s5712,0.019309749826788902
s5713,0.4786592721939087
s589,0.7250978946685791
s5810,0.049305859953165054
s5811,0.005858942400664091
s5812,0.0003049396036658436
s5813,0.001958379987627268
s5910,0.9750434756278992
s5911,0.6947322487831116
s5912,0.46574491262435913
s5913,0.39902037382125854
s51011,0.2779542803764343
s51012,0.05798900127410889
s51013,0.41486603021621704
s51112,0.0007981788949109614
s51113,0.00129049108363688
s51213,0.0025693837087601423
s678,0.013286219909787178
s679,0.9041010737419128
s6710,0.4227656424045563
s6711,0.008647934533655643
s6712,0.019735492765903473
s6713,0.428966224193573
s689,0.7086560726165771
s6810,0.05711901932954788
s6811,0.006742821075022221
s6812,0.0003718106308951974
s6813,0.001954019535332918
s6910,0.9623445272445679
s6911,0.6006138324737549
s6912,0.38209205865859985
s6913,0.3154938220977783
s61011,0.20139002799987793
s61012,0.03677407652139664
s61013,0.3183155953884125
s61112,0.0005584043683484197
s61113,0.0010249755578115582
s61213,0.001730161951854825
s789,0.9596253037452698
s7810,0.47876885533332825
s7811,0.01813630573451519
s7812,0.00874356273561716
s7813,0.2346511036157608
s7910,0.9740878939628601
s7911,0.947930634021759
s7912,0.9451460838317871
s7913,0.9571804404258728
s71011,0.7766333818435669
s71012,0.7320892214775085
s71013,0.9197482466697693
s71112,0.006039177067577839
s71113,0.1346411257982254
s71213,0.6402762532234192
s8910,0.9564730525016785
s8911,0.8559961318969727
s8912,0.6173622012138367
s8913,0.40589648485183716
s81011,0.3354238271713257
s81012,0.03147567808628082
s81013,0.20403355360031128
s81112,0.0038599923718720675
s81113,0.003027514088898897
s81213,0.0019054552540183067
s91011,0.9918604493141174
s91012,0.9673392176628113
s91013,0.9906768798828125
s91112,0.6037967205047607
s91113,0.5602535605430603
s91213,0.3577086925506592
s101112,0.18582157790660858
s101113,0.6467975378036499
s101213,0.3718254864215851
s111213,0.0011710356920957565
s0123,0.000807443109806627
s0124,0.0008479604148305953
s0125,0.0006694449693895876
s0126,0.0004467004328034818
s0127,0.02213122323155403
s0128,0.00035206976463086903
s0129,0.573678731918335
s01210,0.020526736974716187
s01211,0.0010199368698522449
s01212,0.0004563098482321948
s01213,0.002405682113021612
s0134,0.00233221473172307
s0135,0.0007566991844214499
s0136,0.0006852931110188365
s0137,0.016867745667696
s0138,0.00035477385972626507
s0139,0.245883509516716
s01310,0.03127108886837959
s01311,0.001127516501583159
s01312,0.0005507744499482214
s01313,0.002190710511058569
s0145,0.0018560640746727586
s0146,0.0017293827841058373
s0147,0.040197256952524185
s0148,0.0008631172240711749
s0149,0.3478946089744568
s01410,0.04562356323003769
s01411,0.001672916579991579
s01412,0.0012914352118968964
s01413,0.003203451633453369
s0156,0.0007879921467974782
s0157,0.020343922078609467
s0158,0.0004671033238992095
s0159,0.4647010266780853
s01510,0.0568535290658474
s01511,0.0011719133472070098
s01512,0.0007196619990281761
s01513,0.004293255507946014
s0167,0.01558742392808199
s0168,0.000457814778201282
s0169,0.43796050548553467
s01610,0.049502771347761154
s01611,0.0009283414692617953
s01612,0.000609973503742367
s01613,0.0031506235245615244
s0178,0.014573129825294018
s0179,0.9113050699234009
s01710,0.45526769757270813
s01711,0.007147002499550581
s01712,0.01267668791115284
s01713,0.35436171293258667
s0189,0.7384858727455139
s01810,0.06605175882577896
s01811,0.008167365565896034
s01812,0.00038605189183726907
s01813,0.002467253478243947
s01910,0.9610081911087036
s01911,0.6211398839950562
s01912,0.3775831460952759
s01913,0.3546764552593231
s011011,0.18958382308483124
s011012,0.03629020228981972
s011013,0.25669750571250916
s011112,0.0008377991616725922
s011113,0.0014860937371850014
s011213,0.0033048843033611774
s0234,0.0013668148312717676
s0235,0.0005166034679859877
s0236,0.0006012867670506239
s0237,0.019948681816458702
s0238,0.00017984260921366513
s0239,0.5642430186271667
s02310,0.025193504989147186
s02311,0.0008376759360544384
s02312,0.00034010165836662054
s02313,0.0021392127964645624
s0245,0.0005553325754590333
s0246,0.0004993043257854879
s0247,0.031538691371679306
s0248,0.0001842122001107782
s0249,0.5291223526000977
s02410,0.021927090361714363
s02411,0.0006646984256803989
s02412,0.0003189959388691932
s02413,0.0016143661923706532
s0256,0.00037086126394569874
s0257,0.0186481773853302
s0258,0.00020428435527719557
s0259,0.5596091747283936
s02510,0.017973901703953743
s02511,0.0006110100075602531
s02512,0.0002508481848053634
s02513,0.0017158759292215109
s0267,0.018510961905121803
s0268,0.00018325472774449736
s0269,0.5111844539642334
s02610,0.013287872076034546
s02611,0.0006519996677525342
s02612,0.00019455861183814704
s02613,0.0018392563797533512
s0278,0.020121101289987564
s0279,0.8802632689476013
s02710,0.3523027300834656
s02711,0.008053942583501339
s02712,0.01353478990495205
s02713,0.3246105909347534
s0289,0.6109155416488647
s02810,0.018814822658896446
s02811,0.0026788832619786263
s02812,0.0001997996587306261
s02813,0.0009481001761741936
s02910,0.94132399559021
s02911,0.6537391543388367
s02912,0.48517972230911255
s02913,0.3498908579349518
s021011,0.1673443764448166
s021012,0.01164847332984209
s021013,0.17103694379329681
s021112,0.0006083191256038845
s021113,0.0007410767721012235
s021213,0.0017663314938545227
s0345,0.0013906412059441209
s0346,0.0015730151208117604
s0347,0.03394418954849243
s0348,0.0005753612495027483
s0349,0.3526153564453125
s03410,0.06232357397675514
s03411,0.0014534957008436322
s03412,0.001018228242173791
s03413,0.0024206440430134535
s0356,0.0005345653626136482
s0357,0.015177647583186626
s0358,0.00021647539688274264
s0359,0.3196709454059601
s03510,0.04176352173089981
s03511,0.0005240862374193966
s03512,0.00046582348295487463
s03513,0.0016108544077724218
s0367,0.014049837365746498
s0368,0.000265996583038941
s0369,0.2588084936141968
s03610,0.0262498389929533
s03611,0.0004926285473629832
s03612,0.00043580858618952334
s03613,0.0013040462508797646
s0378,0.008556896820664406
s0379,0.8783641457557678
s03710,0.493399053812027
s03711,0.006769191939383745
s03712,0.010828289203345776
s03713,0.3015338182449341
s0389,0.5278362035751343
s03810,0.01990697719156742
s03811,0.00296530919149518
s03812,0.00016869345563463867
s03813,0.000987072242423892
s03910,0.9536910057067871
s03911,0.44517555832862854
s03912,0.22519876062870026
s03913,0.22189223766326904
s031011,0.08343426883220673
s031012,0.027620645239949226
s031013,0.17186936736106873
s031112,0.000586098525673151
s031113,0.0007107264245860279
s031213,0.001649579149670899
s0456,0.00179930473677814
s0457,0.05519517883658409
s0458,0.0008447038126178086
s0459,0.45388302206993103
s04510,0.07440660148859024
s04511,0.001479276455938816
s04512,0.0016792864771559834
s04513,0.003434119513258338
s0467,0.052098240703344345
s0468,0.001029399805702269
s0469,0.3804142475128174
s04610,0.04819035902619362
s04611,0.0011461697285994887
s04612,0.0015196255408227444
s04613,0.0024936231784522533
s0478,0.021262913942337036
s0479,0.9532831907272339
s04710,0.6801881790161133
s04711,0.01970982551574707
s04712,0.05060281231999397
s04713,0.565726101398468
s0489,0.6439752578735352
s04810,0.03526388108730316
s04811,0.0075041125528514385
s04812,0.0006661196821369231
s04813,0.0016080192290246487
s04910,0.9736420512199402
s04911,0.5804941654205322
s04912,0.390696257352829
s04913,0.3362025022506714
s041011,0.1833888292312622
s041012,0.05261116474866867
s041013,0.2981069087982178
s041112,0.0015138473827391863
s041113,0.00128136423882097
s041213,0.0037639192305505276
s0567,0.02782847359776497
s0568,0.0004912788281217217
s0569,0.4451681971549988
s05610,0.05357825383543968
s05611,0.0006825145683251321
s05612,0.000698721269145608
s05613,0.002407801104709506
s0578,0.012271949090063572
s0579,0.9260146021842957
s05710,0.5662944316864014
s05711,0.010853319428861141
s05712,0.019309749826788902
s05713,0.4786592721939087
s0589,0.7250978946685791
s05810,0.049305859953165054
s05811,0.005858942400664091
s05812,0.0003049396036658436
s05813,0.001958379987627268
s05910,0.9750434756278992
s05911,0.6947322487831116
s05912,0.46574491262435913
s05913,0.39902037382125854
s051011,0.2779542803764343
s051012,0.05798900127410889
s051013,0.41486603021621704
s051112,0.0007981788949109614
s051113,0.00129049108363688
s051213,0.0025693837087601423
s0678,0.013286219909787178
s0679,0.9041010737419128
s06710,0.4227656424045563
s06711,0.008647934533655643
s06712,0.019735492765903473
s06713,0.428966224193573
s0689,0.7086560726165771
s06810,0.05711901932954788
s06811,0.006742821075022221
s06812,0.0003718106308951974
s06813,0.001954019535332918
s06910,0.9623445272445679
s06911,0.6006138324737549
s06912,0.38209205865859985
s06913,0.3154938220977783
s061011,0.20139002799987793
s061012,0.03677407652139664
s061013,0.3183155953884125
s061112,0.0005584043683484197
s061113,0.0010249755578115582
s061213,0.001730161951854825
s0789,0.9596253037452698
s07810,0.47876885533332825
s07811,0.01813630573451519
s07812,0.00874356273561716
s07813,0.2346511036157608
s07910,0.9740878939628601
s07911,0.947930634021759
s07912,0.9451460838317871
s07913,0.9571804404258728
s071011,0.7766333818435669
s071012,0.7320892214775085
s071013,0.9197482466697693
s071112,0.006039177067577839
s071113,0.1346411257982254
s071213,0.6402762532234192
s08910,0.9564730525016785
s08911,0.8559961318969727
s08912,0.6173622012138367
s08913,0.40589648485183716
s081011,0.3354238271713257
s081012,0.03147567808628082
s081013,0.20403355360031128
s081112,0.0038599923718720675
s081113,0.003027514088898897
s081213,0.0019054552540183067
s091011,0.9918604493141174
s091012,0.9673392176628113
s091013,0.9906768798828125
s091112,0.6037967205047607
s091113,0.5602535605430603
s091213,0.3577086925506592
s0101112,0.18582157790660858
s0101113,0.6467975378036499
s0101213,0.3718254864215851
s0111213,0.0011710356920957565
s1234,0.0017952906200662255
s1235,0.000807443109806627
s1236,0.0005405471893027425
s1237,0.0223090723156929
s1238,0.00039244539220817387
s1239,0.586079478263855
s12310,0.020369553938508034
s12311,0.0013278555124998093
s12312,0.0005804170505143702
s12313,0.0031066664960235357
s1245,0.0008479604148305953
s1246,0.0005859453231096268
s1247,0.03725898265838623
s1248,0.00036597720463760197
s1249,0.5481969714164734
s12410,0.018956603482365608
s12411,0.0010925834067165852
s12412,0.0005188588984310627
s12413,0.0021061424631625414
s1256,0.0004467004328034818
s1257,0.02213122323155403
s1258,0.00035206976463086903
s1259,0.573678731918335
s12510,0.020526736974716187
s12511,0.0010199368698522449
s12512,0.0004563098482321948
s12513,0.002405682113021612
s1267,0.017030611634254456
s1268,0.0003097089647781104
s1269,0.564273476600647
s12610,0.020121196284890175
s12611,0.0006807569297961891
s12612,0.0002921941631939262
s12613,0.0015567558584734797
s1278,0.03191153332591057
s1279,0.892748236656189
s12710,0.39923691749572754
s12711,0.010118930600583553
s12712,0.015864480286836624
s12713,0.3374873399734497
s1289,0.7332313656806946
s12810,0.018820377066731453
s12811,0.004329528193920851
s12812,0.0003514726704452187
s12813,0.0014228536747395992
s12910,0.9456857442855835
s12911,0.6912282705307007
s12912,0.48930102586746216
s12913,0.3535812199115753
s121011,0.12742310762405396
s121012,0.012466211803257465
s121013,0.09817034751176834
s121112,0.0008771370630711317
s121113,0.0009766042931005359
s121213,0.0023894389159977436
s1345,0.00233221473172307
s1346,0.0021114544942975044
s1347,0.028921516612172127
s1348,0.0008210951928049326
s1349,0.23731543123722076
s13410,0.03694779798388481
s13411,0.0021851470228284597
s13412,0.001210138201713562
s13413,0.003165603382512927
s1356,0.0006852931110188365
s1357,0.016867745667696
s1358,0.00035477385972626507
s1359,0.245883509516716
s13510,0.03127108886837959
s13511,0.001127516501583159
s13512,0.0005507744499482214
s13513,0.002190710511058569
s1367,0.013257192447781563
s1368,0.00034945830702781677
s1369,0.2214595377445221
s13610,0.028912488371133804
s13611,0.0009051980450749397
s13612,0.00044664478627964854
s13613,0.0016638798406347632
s1378,0.01278491597622633
s1379,0.8388825058937073
s13710,0.4369373023509979
s13711,0.006320040673017502
s13712,0.012833829037845135
s13713,0.2606099247932434
s1389,0.5500583052635193
s13810,0.027362864464521408
s13811,0.00583984237164259
s13812,0.0003030498046427965
s13813,0.0015989134553819895
s13910,0.9313923716545105
s13911,0.34983229637145996
s13912,0.1592673659324646
s13913,0.15961261093616486
s131011,0.05543047562241554
s131012,0.018300268799066544
s131013,0.09666439145803452
s131112,0.0008498086826875806
s131113,0.0007137915818020701
s131213,0.0021484054159373045
s1456,0.0017293827841058373
s1457,0.040197256952524185
s1458,0.0008631172240711749
s1459,0.3478946089744568
s14510,0.04562356323003769
s14511,0.001672916579991579
s14512,0.0012914352118968964
s14513,0.003203451633453369
s1467,0.031152574345469475
s1468,0.0008042271947488189
s1469,0.31789353489875793
s14610,0.040767233818769455
s14611,0.0013764151372015476
s14612,0.0010807480430230498
s14613,0.00238933227956295
s1478,0.024736812338232994
s1479,0.9423367381095886
s14710,0.5850092768669128
s14711,0.013506398536264896
s14712,0.03385540843009949
s14713,0.4417038857936859
s1489,0.6430078744888306
s14810,0.042795583605766296
s14811,0.009127688594162464
s14812,0.0007316938717849553
s14813,0.0018787923036143184
s14910,0.9545626640319824
s14911,0.46099311113357544
s14912,0.28060027956962585
s14913,0.26520711183547974
s141011,0.10404589772224426
s141012,0.02884858101606369
s141013,0.15858763456344604
s141112,0.0013872513081878424
s141113,0.0010247834725305438
s141213,0.0034829990472644567
s1567,0.01558742392808199
s1568,0.000457814778201282
s1569,0.43796050548553467
s15610,0.049502771347761154
s15611,0.0009283414692617953
s15612,0.000609973503742367
s15613,0.0031506235245615244
s1578,0.014573129825294018
s1579,0.9113050699234009
s15710,0.45526769757270813
s15711,0.007147002499550581
s15712,0.01267668791115284
s15713,0.35436171293258667
s1589,0.7384858727455139
s15810,0.06605175882577896
s15811,0.008167365565896034
s15812,0.00038605189183726907
s15813,0.002467253478243947
s15910,0.9610081911087036
s15911,0.6211398839950562
s15912,0.3775831460952759
s15913,0.3546764552593231
s151011,0.18958382308483124
s151012,0.03629020228981972
s151013,0.25669750571250916
s151112,0.0008377991616725922
s151113,0.0014860937371850014
s151213,0.0033048843033611774
s1678,0.01248432882130146
s1679,0.9026312232017517
s16710,0.4108803868293762
s16711,0.00570983812212944
s16712,0.009190644137561321
s16713,0.30446410179138184
s1689,0.7246729731559753
s16810,0.06566669791936874
s16811,0.007442676927894354
s16812,0.0003552394628059119
s16813,0.0022842837497591972
s16910,0.9568761587142944
s16911,0.5808418989181519
s16912,0.34652042388916016
s16913,0.3223257064819336
s161011,0.19084496796131134
s161012,0.031892966479063034
s161013,0.24667342007160187
s161112,0.0006484047626145184
s161113,0.0011892520124092698
s161213,0.0023755780421197414
s1789,0.9639776945114136
s17810,0.5270284414291382
s17811,0.020669210702180862
s17812,0.00940103642642498
s17813,0.24232514202594757
s17910,0.9632733464241028
s17911,0.9295179843902588
s17912,0.934566080570221
s17913,0.9476193785667419
s171011,0.6466898918151855
s171012,0.6056737899780273
s171013,0.8612340092658997
s171112,0.0040855505503714085
s171113,0.09798718243837357
s171213,0.5068782567977905
s18910,0.9657666683197021
s18911,0.8777879476547241
s18912,0.6416842341423035
s18913,0.46942993998527527
s181011,0.38988882303237915
s181012,0.041172295808792114
s181013,0.2298332303762436
s181112,0.00486235274001956
s181113,0.0037143263034522533
s181213,0.002293676370754838
s191011,0.9850569367408752
s191012,0.9481348395347595
s191013,0.9874289631843567
s191112,0.4915703237056732
s191113,0.4738790988922119
s191213,0.3087314963340759
s1101112,0.10638317465782166
s1101113,0.47744399309158325
s1101213,0.22863754630088806
s1111213,0.0013771237572655082
s2345,0.0013668148312717676
s2346,0.0014933593338355422
s2347,0.04083920270204544
s2348,0.00024805834982544184
s2349,0.5830884575843811
s23410,0.03610362112522125
s23411,0.0013414358254522085
s23412,0.0009425773750990629
s23413,0.003407306270673871
s2356,0.0006012867670506239
s2357,0.019948681816458702
s2358,0.00017984260921366513
s2359,0.5642430186271667
s23510,0.025193504989147186
s23511,0.0008376759360544384
s23512,0.00034010165836662054
s23513,0.0021392127964645624
s2367,0.019221972674131393
s2368,0.00015497823187615722
s2369,0.511468768119812
s23610,0.019652733579277992
s23611,0.0009277545614168048
s23612,0.00037214835174381733
s23613,0.0025597349740564823
s2378,0.01804240792989731
s2379,0.8980506658554077
s23710,0.5038130879402161
s23711,0.007628840394318104
s23712,0.014008648693561554
s23713,0.30861523747444153
s2389,0.6850019097328186
s23810,0.017187338322401047
s23811,0.0024094749242067337
s23812,0.00021126092178747058
s23813,0.001234406023286283
s23910,0.9569189548492432
s23911,0.6408453583717346
s23912,0.48601189255714417
s23913,0.3995126187801361
s231011,0.125253826379776
s231012,0.016055578365921974
s231013,0.12882064282894135
s231112,0.0007528929272666574
s231113,0.000718850118573755
s231213,0.0023982964921742678
s2456,0.0004993043257854879
s2457,0.031538691371679306
s2458,0.0001842122001107782
s2459,0.5291223526000977
s24510,0.021927090361714363
s24511,0.0006646984256803989
s24512,0.0003189959388691932
s24513,0.0016143661923706532
s2467,0.031955718994140625
s2468,0.00017035170458257198
s2469,0.48510801792144775
s24610,0.01666301116347313
s24611,0.0007086844998411834
s24612,0.000254398473771289
s24613,0.0016474537551403046
s2478,0.02972368896007538
s2479,0.9212696552276611
s24710,0.4726047217845917
s24711,0.012453765608370304
s24712,0.030456002801656723
s24713,0.3631960451602936
s2489,0.6064112186431885
s24810,0.014414479024708271
s24811,0.0019814304541796446
s24812,0.00018796032236423343
s24813,0.0007679008995182812
s24910,0.9474973678588867
s24911,0.5956193208694458
s24912,0.46991676092147827
s24913,0.373710572719574
s241011,0.1311802864074707
s241012,0.013681478798389435
s241013,0.12527330219745636
s241112,0.0005757776089012623
s241113,0.000595958495978266
s241213,0.0019334877142682672
s2567,0.018510961905121803
s2568,0.00018325472774449736
s2569,0.5111844539642334
s25610,0.013287872076034546
s25611,0.0006519996677525342
s25612,0.00019455861183814704
s25613,0.0018392563797533512
s2578,0.020121101289987564
s2579,0.8802632689476013
s25710,0.3523027300834656
