set,value
s1811,0.06606554985046387
s1812,0.04847680777311325
s1813,0.13997295498847961
s1910,0.0450904406607151
s1911,0.044076357036828995
s1912,0.05372220650315285
s1913,0.08952920138835907
s11011,0.04877835512161255
s11012,0.061090368777513504
s11013,0.1516035795211792
s11112,0.2605443298816681
s11113,0.24431893229484558
s11213,0.12180320173501968
s234,0.11352449655532837
s235,0.01787768304347992
s236,0.02454572729766369
s237,0.03068942204117775
s238,0.011010335758328438
s239,0.01133561972528696
s2310,0.02426035888493061
s2311,0.01694907806813717
s2312,0.007561999373137951
s2313,0.09755346179008484
s245,0.1459917426109314
s246,0.12309613823890686
s247,0.11377321183681488
s248,0.10021476447582245
s249,0.08352429419755936
s2410,0.1187925711274147
s2411,0.09975263476371765
s2412,0.13890351355075836
s2413,0.2745162844657898
s256,0.06644506007432938
s257,0.07337608188390732
s258,0.044417742639780045
s259,0.03375047817826271
s2510,0.07442894577980042
s2511,0.05747433751821518
s2512,0.04507707059383392
s2513,0.18933117389678955
s267,0.06382706016302109
s268,0.0609213225543499
s269,0.029582973569631577
s2610,0.02833368256688118
s2611,0.0454133003950119
s2612,0.03152260184288025
s2613,0.09775189310312271
s278,0.028852099552750587
s279,0.029935548081994057
s2710,0.051147110760211945
s2711,0.048543382436037064
s2712,0.04214739426970482
s2713,0.11397796124219894
s289,0.015453970991075039
s2810,0.03351566568017006
s2811,0.02332174964249134
s2812,0.006097402889281511
s2813,0.09602382034063339
s2910,0.02461135946214199
s2911,0.030616970732808113
s2912,0.019453486427664757
s2913,0.06015530601143837
s21011,0.04057629033923149
s21012,0.03220278024673462
s21013,0.13188359141349792
s21112,0.1636628657579422
s21113,0.23543119430541992
s21213,0.10270978510379791
s345,0.13379602134227753
s346,0.2319670021533966
s347,0.12212149053812027
s348,0.10509664565324783
s349,0.07979539036750793
s3410,0.10524577647447586
s3411,0.12534670531749725
s3412,0.112598717212677
s3413,0.28989341855049133
s356,0.07294993847608566
s357,0.02451564371585846
s358,0.007410066667944193
s359,0.017507221549749374
s3510,0.026552774012088776
s3511,0.02865450829267502
s3512,0.016073353588581085
s3513,0.07362748682498932
s367,0.09745912998914719
s368,0.08165601640939713
s369,0.044939663261175156
s3610,0.032987114042043686
s3611,0.04607181251049042
s3612,0.04167063534259796
s3613,0.10175386071205139
s378,0.018753288313746452
s379,0.027203887701034546
s3710,0.04340600594878197
s3711,0.03345872834324837
s3712,0.03052147477865219
s3713,0.06532076746225357
s389,0.011605796404182911
s3810,0.021527953445911407
s3811,0.009741650894284248
s3812,0.002930204151198268
s3813,0.03550882264971733
s3910,0.017109530046582222
s3911,0.02581035904586315
s3912,0.01566261425614357
s3913,0.03552528843283653
s31011,0.025197703391313553
s31012,0.023358052596449852
s31013,0.0873517096042633
s31112,0.11766127496957779
s31113,0.21217672526836395
s31213,0.05437834560871124
s456,0.40545210242271423
s457,0.26625311374664307
s458,0.22898522019386292
s459,0.2156798541545868
s4510,0.22360222041606903
s4511,0.20099738240242004
s4512,0.27288514375686646
s4513,0.4608214199542999
s467,0.29194146394729614
s468,0.3663274645805359
s469,0.26240217685699463
s4610,0.19707641005516052
s4611,0.20837734639644623
s4612,0.2821601331233978
s4613,0.4509851038455963
s478,0.15549781918525696
s479,0.08175861090421677
s4710,0.1535789668560028
s4711,0.08905666321516037
s4712,0.1832781285047531
s4713,0.2966941297054291
s489,0.1448901891708374
s4810,0.1262345016002655
s4811,0.11530144512653351
s4812,0.11353763192892075
s4813,0.3619070053100586
s4910,0.11185788363218307
s4911,0.12210683524608612
s4912,0.1371614784002304
s4913,0.2941522002220154
s41011,0.1330159306526184
s41012,0.1385473906993866
s41013,0.36272114515304565
s41112,0.4153214693069458
s41113,0.44998082518577576
s41213,0.3038724362850189
s567,0.20387208461761475
s568,0.21808290481567383
s569,0.09952908009290695
s5610,0.09514059126377106
s5611,0.08728599548339844
s5612,0.09375534951686859
s5613,0.2266509234905243
s578,0.05602957308292389
s579,0.06857068836688995
s5710,0.1013670414686203
s5711,0.06263670325279236
s5712,0.0718303844332695
s5713,0.14786052703857422
s589,0.048186253756284714
s5810,0.06648937612771988
s5811,0.039439696818590164
s5812,0.021288206800818443
s5813,0.1062564104795456
s5910,0.05696571245789528
s5911,0.054163236171007156
s5912,0.051291026175022125
s5913,0.120132215321064
s51011,0.05419750139117241
s51012,0.05538737401366234
s51013,0.19801130890846252
s51112,0.26431459188461304
s51113,0.31996047496795654
s51213,0.1453818827867508
s678,0.20695428550243378
s679,0.09283290058374405
s6710,0.07348243147134781
s6711,0.07427068054676056
s6712,0.15149639546871185
s6713,0.15322603285312653
s689,0.08250419050455093
s6810,0.03453272953629494
s6811,0.09499678760766983
s6812,0.09606058150529861
s6813,0.19469772279262543
s6910,0.05177535116672516
s6911,0.06508935987949371
s6912,0.06706839054822922
s6913,0.08087530732154846
s61011,0.0475289449095726
s61012,0.05182661861181259
s61013,0.10686244815587997
s61112,0.2921784818172455
s61113,0.28107506036758423
s61213,0.15308766067028046
s789,0.05270581692457199
s7810,0.07297074049711227
s7811,0.0452934168279171
s7812,0.048636630177497864
s7813,0.0907641053199768
s7910,0.049320340156555176
s7911,0.06437920778989792
s7912,0.06566733866930008
s7913,0.09291043132543564
s71011,0.04483920335769653
s71012,0.08149345964193344
s71013,0.16128990054130554
s71112,0.19577175378799438
s71113,0.2801944315433502
s71213,0.09610938280820847
s8910,0.034264374524354935
s8911,0.04107898101210594
s8912,0.026910921558737755
s8913,0.06349356472492218
s81011,0.04070597141981125
s81012,0.045714009553194046
s81013,0.09694509953260422
s81112,0.14992554485797882
s81113,0.2721729576587677
s81213,0.07885698974132538
s91011,0.029202818870544434
s91012,0.03167131170630455
s91013,0.0659429058432579
s91112,0.20115217566490173
s91113,0.15023386478424072
s91213,0.09751956909894943
s101112,0.215572789311409
s101113,0.36480292677879333
s101213,0.1759580820798874
s111213,0.2771395444869995
s0123,0.035269368439912796
s0124,0.20125316083431244
s0125,0.08971582353115082
s0126,0.09647028893232346
s0127,0.08295579999685287
s0128,0.04783855751156807
s0129,0.03796672821044922
s01210,0.049306221306324005
s01211,0.07287952303886414
s01212,0.05601159483194351
s01213,0.17472471296787262
s0134,0.18010114133358002
s0135,0.026373285800218582
s0136,0.06855147331953049
s0137,0.044367723166942596
s0138,0.02599063701927662
s0139,0.031611368060112
s01310,0.03192448988556862
s01311,0.042862799018621445
s01312,0.02999998815357685
s01313,0.09270304441452026
s0145,0.2865650951862335
s0146,0.2714010775089264
s0147,0.22519123554229736
s0148,0.2362157106399536
s0149,0.21828818321228027
s01410,0.17789220809936523
s01411,0.1774902194738388
s01412,0.26231086254119873
s01413,0.39464056491851807
s0156,0.1383010894060135
s0157,0.058006517589092255
s0158,0.0609511099755764
s0159,0.06498239934444427
s01510,0.05728135630488396
s01511,0.04591808095574379
s01512,0.06265326589345932
s01513,0.1117086187005043
s0167,0.17801590263843536
s0168,0.18662723898887634
s0169,0.10293052345514297
s01610,0.08562424033880234
s01611,0.11537645012140274
s01612,0.13540801405906677
s01613,0.2670907974243164
s0178,0.07270453870296478
s0179,0.07638930529356003
s01710,0.07127422839403152
s01711,0.04616304486989975
s01712,0.04674786701798439
s01713,0.11451496928930283
s0189,0.0570007860660553
s01810,0.06269379705190659
s01811,0.06606554985046387
s01812,0.04847680777311325
s01813,0.13997295498847961
s01910,0.0450904406607151
s01911,0.044076357036828995
s01912,0.05372220650315285
s01913,0.08952920138835907
s011011,0.04877835512161255
s011012,0.061090368777513504
s011013,0.1516035795211792
s011112,0.2605443298816681
s011113,0.24431893229484558
s011213,0.12180320173501968
s0234,0.11352449655532837
s0235,0.01787768304347992
s0236,0.02454572729766369
s0237,0.03068942204117775
s0238,0.011010335758328438
s0239,0.01133561972528696
s02310,0.02426035888493061
s02311,0.01694907806813717
s02312,0.007561999373137951
s02313,0.09755346179008484
s0245,0.1459917426109314
s0246,0.12309613823890686
s0247,0.11377321183681488
s0248,0.10021476447582245
s0249,0.08352429419755936
s02410,0.1187925711274147
s02411,0.09975263476371765
s02412,0.13890351355075836
s02413,0.2745162844657898
s0256,0.06644506007432938
s0257,0.07337608188390732
s0258,0.044417742639780045
s0259,0.03375047817826271
s02510,0.07442894577980042
s02511,0.05747433751821518
s02512,0.04507707059383392
s02513,0.18933117389678955
s0267,0.06382706016302109
s0268,0.0609213225543499
s0269,0.029582973569631577
s02610,0.02833368256688118
s02611,0.0454133003950119
s02612,0.03152260184288025
s02613,0.09775189310312271
s0278,0.028852099552750587
s0279,0.029935548081994057
s02710,0.051147110760211945
s02711,0.048543382436037064
s02712,0.04214739426970482
s02713,0.11397796124219894
s0289,0.015453970991075039
s02810,0.03351566568017006
s02811,0.02332174964249134
s02812,0.006097402889281511
s02813,0.09602382034063339
s02910,0.02461135946214199
s02911,0.030616970732808113
s02912,0.019453486427664757
s02913,0.06015530601143837
s021011,0.04057629033923149
s021012,0.03220278024673462
s021013,0.13188359141349792
s021112,0.1636628657579422
s021113,0.23543119430541992
s021213,0.10270978510379791
s0345,0.13379602134227753
s0346,0.2319670021533966
s0347,0.12212149053812027
s0348,0.10509664565324783
s0349,0.07979539036750793
s03410,0.10524577647447586
s03411,0.12534670531749725
s03412,0.112598717212677
s03413,0.28989341855049133
s0356,0.07294993847608566
s0357,0.02451564371585846
s0358,0.007410066667944193
s0359,0.017507221549749374
s03510,0.026552774012088776
s03511,0.02865450829267502
s03512,0.016073353588581085
s03513,0.07362748682498932
s0367,0.09745912998914719
s0368,0.08165601640939713
s0369,0.044939663261175156
s03610,0.032987114042043686
s03611,0.04607181251049042
s03612,0.04167063534259796
s03613,0.10175386071205139
s0378,0.018753288313746452
s0379,0.027203887701034546
s03710,0.04340600594878197
s03711,0.03345872834324837
s03712,0.03052147477865219
s03713,0.06532076746225357
s0389,0.011605796404182911
s03810,0.021527953445911407
s03811,0.009741650894284248
s03812,0.002930204151198268
s03813,0.03550882264971733
s03910,0.017109530046582222
s03911,0.02581035904586315
s03912,0.01566261425614357
s03913,0.03552528843283653
s031011,0.025197703391313553
s031012,0.023358052596449852
s031013,0.0873517096042633
s031112,0.11766127496957779
s031113,0.21217672526836395
s031213,0.05437834560871124
s0456,0.40545210242271423
s0457,0.26625311374664307
s0458,0.22898522019386292
s0459,0.2156798541545868
s04510,0.22360222041606903
s04511,0.20099738240242004
s04512,0.27288514375686646
s04513,0.4608214199542999
s0467,0.29194146394729614
s0468,0.3663274645805359
s0469,0.26240217685699463
s04610,0.19707641005516052
s04611,0.20837734639644623
s04612,0.2821601331233978
s04613,0.4509851038455963
s0478,0.15549781918525696
s0479,0.08175861090421677
s04710,0.1535789668560028
s04711,0.08905666321516037
s04712,0.1832781285047531
s04713,0.2966941297054291
s0489,0.1448901891708374
s04810,0.1262345016002655
s04811,0.11530144512653351
s04812,0.11353763192892075
s04813,0.3619070053100586
s04910,0.11185788363218307
s04911,0.12210683524608612
s04912,0.1371614784002304
s04913,0.2941522002220154
s041011,0.1330159306526184
s041012,0.1385473906993866
s041013,0.36272114515304565
s041112,0.4153214693069458
s041113,0.44998082518577576
s041213,0.3038724362850189
s0567,0.20387208461761475
s0568,0.21808290481567383
s0569,0.09952908009290695
s05610,0.09514059126377106
s05611,0.08728599548339844
s05612,0.09375534951686859
s05613,0.2266509234905243
s0578,0.05602957308292389
s0579,0.06857068836688995
s05710,0.1013670414686203
s05711,0.06263670325279236
s05712,0.0718303844332695
s05713,0.14786052703857422
s0589,0.048186253756284714
s05810,0.06648937612771988
s05811,0.039439696818590164
s05812,0.021288206800818443
s05813,0.1062564104795456
s05910,0.05696571245789528
s05911,0.054163236171007156
s05912,0.051291026175022125
s05913,0.120132215321064
s051011,0.05419750139117241
s051012,0.05538737401366234
s051013,0.19801130890846252
s051112,0.26431459188461304
s051113,0.31996047496795654
s051213,0.1453818827867508
s0678,0.20695428550243378
s0679,0.09283290058374405
s06710,0.07348243147134781
s06711,0.07427068054676056
s06712,0.15149639546871185
s06713,0.15322603285312653
s0689,0.08250419050455093
s06810,0.03453272953629494
s06811,0.09499678760766983
s06812,0.09606058150529861
s06813,0.19469772279262543
s06910,0.05177535116672516
s06911,0.06508935987949371
s06912,0.06706839054822922
s06913,0.08087530732154846
s061011,0.0475289449095726
s061012,0.05182661861181259
s061013,0.10686244815587997
s061112,0.2921784818172455
s061113,0.28107506036758423
s061213,0.15308766067028046
s0789,0.05270581692457199
s07810,0.07297074049711227
s07811,0.0452934168279171
s07812,0.048636630177497864
s07813,0.0907641053199768
s07910,0.049320340156555176
s07911,0.06437920778989792
s07912,0.06566733866930008
s07913,0.09291043132543564
s071011,0.04483920335769653
s071012,0.08149345964193344
s071013,0.16128990054130554
s071112,0.19577175378799438
s071113,0.2801944315433502
s071213,0.09610938280820847
s08910,0.034264374524354935
s08911,0.04107898101210594
s08912,0.026910921558737755
s08913,0.06349356472492218
s081011,0.04070597141981125
s081012,0.045714009553194046
s081013,0.09694509953260422
s081112,0.14992554485797882
s081113,0.2721729576587677
s081213,0.07885698974132538
s091011,0.029202818870544434
s091012,0.03167131170630455
s091013,0.0659429058432579
s091112,0.20115217566490173
s091113,0.15023386478424072
s091213,0.09751956909894943
s0101112,0.215572789311409
s0101113,0.36480292677879333
s0101213,0.1759580820798874
s0111213,0.2771395444869995
s1234,0.24668149650096893
s1235,0.0839133933186531
s1236,0.12338113784790039
s1237,0.1034880056977272
s1238,0.06406843662261963
s1239,0.062015462666749954
s12310,0.06156531348824501
s12311,0.08111687004566193
s12312,0.07343290746212006
s12313,0.18606804311275482
s1245,0.2968466281890869
s1246,0.2547292113304138
s1247,0.21582499146461487
s1248,0.21957089006900787
s1249,0.19750899076461792
s12410,0.2043033391237259
s12411,0.1731683611869812
s12412,0.264437735080719
s12413,0.39352357387542725
s1256,0.18401925265789032
s1257,0.1411428451538086
s1258,0.12200586497783661
s1259,0.1064249575138092
s12510,0.11813733726739883
s12511,0.10847130417823792
s12512,0.14220106601715088
s12513,0.23407156765460968
s1267,0.18652474880218506
s1268,0.1942392885684967
s1269,0.07948654145002365
s12610,0.08677911758422852
s12611,0.12729692459106445
s12612,0.1462107002735138
s12613,0.25154462456703186
s1278,0.0999096930027008
s1279,0.087783083319664
s12710,0.09580258280038834
s12711,0.08773524314165115
s12712,0.08784958720207214
s12713,0.1814097911119461
s1289,0.05328310281038284
s12810,0.07352207601070404
s12811,0.093416228890419
s12812,0.06661449372768402
s12813,0.1882975846529007
s12910,0.05043938010931015
s12911,0.06549424678087234
s12912,0.06734607368707657
s12913,0.10714113712310791
s121011,0.07754746824502945
s121012,0.0787758156657219
s121013,0.1901940554380417
s121112,0.3298855423927307
s121113,0.32291942834854126
s121213,0.18806040287017822
s1345,0.2960185408592224
s1346,0.23970752954483032
s1347,0.22727862000465393
s1348,0.2240660935640335
s1349,0.18645060062408447
s13410,0.1895986944437027
s13411,0.1812969297170639
s13412,0.25605398416519165
s13413,0.3686079978942871
s1356,0.08087608963251114
s1357,0.03649548441171646
s1358,0.039860814809799194
s1359,0.04587755352258682
s13510,0.03904840722680092
s13511,0.03336351737380028
s13512,0.04624689742922783
s13513,0.07628729939460754
s1367,0.14306454360485077
s1368,0.13575823605060577
s1369,0.09199445694684982
s13610,0.06560544669628143
s13611,0.11151240020990372
s13612,0.12816555798053741
s13613,0.20243898034095764
s1378,0.05802750959992409
s1379,0.0692806988954544
s13710,0.061064671725034714
s13711,0.043346114456653595
s13712,0.04486749321222305
s13713,0.09671160578727722
s1389,0.04806644469499588
s13810,0.048356298357248306
s13811,0.06432463973760605
s13812,0.04128202423453331
s13813,0.11594092845916748
s13910,0.0381939671933651
s13911,0.04214170202612877
s13912,0.04804065078496933
s13913,0.07723543047904968
s131011,0.0485968180000782
s131012,0.05848365277051926
s131013,0.11723994463682175
s131112,0.23992076516151428
s131113,0.22643694281578064
s131213,0.10965687781572342
s1456,0.3529181480407715
s1457,0.3141269087791443
s1458,0.31515640020370483
s1459,0.3056577146053314
s14510,0.282760351896286
s14511,0.20937180519104004
s14512,0.3345867991447449
s14513,0.4773132801055908
s1467,0.30421581864356995
s1468,0.39663970470428467
s1469,0.27446073293685913
s14610,0.299059122800827
s14611,0.20978540182113647
s14612,0.30915355682373047
s14613,0.4936913549900055
s1478,0.26367154717445374
s1479,0.19606752693653107
s14710,0.23306289315223694
s14711,0.13208378851413727
s14712,0.19865810871124268
s14713,0.3732593357563019
s1489,0.28634199500083923
s14810,0.21835744380950928
s14811,0.2197953313589096
s14812,0.28930309414863586
s14813,0.4436245858669281
s14910,0.17938277125358582
s14911,0.17223966121673584
s14912,0.23099972307682037
s14913,0.40975913405418396
s141011,0.20270006358623505
s141012,0.2438202202320099
s141013,0.43354883790016174
s141112,0.4992189109325409
s141113,0.4614410102367401
s141213,0.36635515093803406
s1567,0.1848350614309311
s1568,0.21917293965816498
s1569,0.1416657418012619
s15610,0.1478898674249649
s15611,0.1026390939950943
s15612,0.16815507411956787
s15613,0.28295591473579407
s1578,0.07504337280988693
s1579,0.08079587668180466
s15710,0.0842784121632576
s15711,0.04510629177093506
s15712,0.04744824022054672
s15713,0.12213718891143799
s1589,0.08729390799999237
s15810,0.07788833975791931
s15811,0.06508425623178482
s15812,0.0729813501238823
s15813,0.12128540128469467
s15910,0.06245386227965355
s15911,0.05300801247358322
s15912,0.07601641863584518
s15913,0.13866426050662994
s151011,0.05376765504479408
s151012,0.07082713395357132
s151013,0.14620649814605713
s151112,0.222458153963089
s151113,0.18016566336154938
s151213,0.11161179840564728
s1678,0.2689988911151886
s1679,0.15791743993759155
s16710,0.1625252515077591
s16711,0.1214875653386116
s16712,0.15211696922779083
s16713,0.2841974198818207
s1689,0.1481989622116089
s16810,0.06231093406677246
s16811,0.1908118575811386
s16812,0.2323240041732788
s16813,0.3056712746620178
s16910,0.105458565056324
s16911,0.08191894739866257
s16912,0.12715674936771393
s16913,0.14871537685394287
s161011,0.12242747098207474
s161012,0.15127860009670258
s161013,0.20807647705078125
s161112,0.45649176836013794
s161113,0.4234730899333954
s161213,0.31721314787864685
s1789,0.10195989161729813
s17810,0.09725876897573471
s17811,0.06935648620128632
s17812,0.06260712444782257
s17813,0.13618697226047516
s17910,0.061406783759593964
s17911,0.07127702236175537
s17912,0.07478642463684082
s17913,0.1332991123199463
s171011,0.05108284577727318
s171012,0.06989086419343948
s171013,0.16513186693191528
s171112,0.1757018268108368
s171113,0.2025042325258255
s171213,0.08109800517559052
s18910,0.05504864454269409
s18911,0.06395646184682846
s18912,0.071390300989151
s18913,0.11348993331193924
s181011,0.06454811245203018
s181012,0.08668689429759979
s181013,0.15874552726745605
s181112,0.30509689450263977
s181113,0.26433834433555603
s181213,0.14563016593456268
s191011,0.04307913780212402
s191012,0.052078358829021454
s191013,0.09271964430809021
s191112,0.19588209688663483
s191113,0.12784981727600098
s191213,0.12257955968379974
s1101112,0.21163533627986908
s1101113,0.2337656468153
s1101213,0.16609005630016327
s1111213,0.2706877589225769
s2345,0.20106294751167297
s2346,0.17034465074539185
s2347,0.14983001351356506
s2348,0.14375223219394684
s2349,0.11846844106912613
s23410,0.16502639651298523
s23411,0.12328710407018661
s23412,0.18623656034469604
s23413,0.31990835070610046
s2356,0.06515524536371231
s2357,0.0648035854101181
s2358,0.04088864102959633
s2359,0.02948964387178421
s23510,0.06538012623786926
s23511,0.054385073482990265
s23512,0.03834715485572815
s23513,0.1855238676071167
s2367,0.08704908937215805
s2368,0.07337072491645813
s2369,0.046122532337903976
s23610,0.03614501655101776
s23611,0.048539821058511734
s23612,0.040667131543159485
s23613,0.1066208928823471
s2378,0.04588021710515022
s2379,0.04743482545018196
s23710,0.07034210115671158
s23711,0.05424875766038895
s23712,0.05388600379228592
s23713,0.13466405868530273
s2389,0.024832570925354958
s23810,0.03910460323095322
s23811,0.02864464372396469
s23812,0.011319288052618504
s23813,0.11242812126874924
s23910,0.03862697631120682
s23911,0.037530649453401566
s23912,0.029536357149481773
s23913,0.0791507437825203
s231011,0.040607042610645294
s231012,0.0378943607211113
s231013,0.14052170515060425
s231112,0.18520286679267883
s231113,0.22783562541007996
s231213,0.10056967288255692
s2456,0.2210928201675415
s2457,0.23733657598495483
s2458,0.19440163671970367
s2459,0.18169941008090973
s24510,0.22807417809963226
s24511,0.1697186678647995
s24512,0.25353357195854187
s24513,0.39727461338043213
s2467,0.15443487465381622
s2468,0.19317910075187683
s2469,0.12231046706438065
s24610,0.13495340943336487
s24611,0.11145198345184326
s24612,0.1715136021375656
s24613,0.3047165870666504
s2478,0.14449886977672577
s2479,0.09599969536066055
s24710,0.16666032373905182
s24711,0.09442363679409027
s24712,0.13181309401988983
s24713,0.2726077437400818
s2489,0.13444209098815918
s24810,0.1513695865869522
s24811,0.12726345658302307
s24812,0.15986917912960052
s24813,0.2899833619594574
s24910,0.10791069269180298
s24911,0.09866663813591003
s24912,0.12187252193689346
s24913,0.24994714558124542
s241011,0.1209486722946167
s241012,0.17937448620796204
s241013,0.31844362616539
s241112,0.3502177894115448
s241113,0.3088550269603729
s241213,0.24590744078159332
s2567,0.14905472099781036
s2568,0.1429395079612732
s2569,0.09502029418945312
s25610,0.08572177588939667
s25611,0.07785165309906006
s25612,0.09587875008583069
s25613,0.18963761627674103
s2578,0.1000465676188469
s2579,0.07728289067745209
s25710,0.1366749107837677
s25711,0.08559831231832504
s25712,0.10143651068210602
s25713,0.22864870727062225
s2589,0.06651013344526291
s25810,0.1011398583650589
s25811,0.07503792643547058
s25812,0.059123389422893524
s25813,0.18143777549266815
s25910,0.08953005075454712
s25911,0.07948604971170425
s25912,0.06883388012647629
s25913,0.18341313302516937
s251011,0.079926036298275
s251012,0.10146486014127731
s251013,0.24307724833488464
s251112,0.3108440637588501
s251113,0.2991248667240143
s251213,0.19464662671089172
s2678,0.12639597058296204
s2679,0.06132791191339493
s26710,0.06021343544125557
s26711,0.07289987057447433
s26712,0.09002020210027695
s26713,0.1423124521970749
s2689,0.05793403461575508
s26810,0.03170730546116829
