set,value
s023,0.8763075470924377
s024,0.9785774946212769
s025,0.9753472805023193
s026,0.9945237636566162
s027,0.9528330564498901
s028,0.0753084197640419
s029,0.21764947474002838
s0210,0.15370389819145203
s0211,0.3587079346179962
s0212,0.12028960138559341
s0213,0.13249027729034424
s034,0.8557918071746826
s035,0.8589942455291748
s036,0.9694828987121582
s037,0.7947680354118347
s038,0.07158412039279938
s039,0.2983894944190979
s0310,0.036771971732378006
s0311,0.6216408610343933
s0312,0.2102235108613968
s0313,0.16559730470180511
s045,0.9957541227340698
s046,0.9818795323371887
s047,0.9587493538856506
s048,0.2247730791568756
s049,0.28517457842826843
s0410,0.2296714186668396
s0411,0.807466983795166
s0412,0.16452139616012573
s0413,0.4910311996936798
s056,0.9956001043319702
s057,0.9904357194900513
s058,0.8683159947395325
s059,0.4784621000289917
s0510,0.8462404608726501
s0511,0.9650264382362366
s0512,0.3686206340789795
s0513,0.846474826335907
s067,0.9964991807937622
s068,0.8150690197944641
s069,0.8957515954971313
s0610,0.8913125991821289
s0611,0.8811279535293579
s0612,0.6463674902915955
s0613,0.9572099447250366
s078,0.8708565831184387
s079,0.7571598291397095
s0710,0.8424259424209595
s0711,0.9389387965202332
s0712,0.7177895903587341
s0713,0.9150130152702332
s089,0.0004135404305998236
s0810,0.000245683389948681
s0811,0.0002718371688388288
s0812,0.00014733323769178241
s0813,5.42320340173319e-05
s0910,0.0021024884190410376
s0911,0.007289252709597349
s0912,0.0017367247492074966
s0913,0.0010058414191007614
s01011,0.008469358086585999
s01012,0.0006367131136357784
s01013,0.0007021774654276669
s01112,0.1562661975622177
s01113,0.06785412132740021
s01213,0.002443191595375538
s123,0.9926746487617493
s124,0.996401309967041
s125,0.994850218296051
s126,0.9993247985839844
s127,0.9892175197601318
s128,0.7567287683486938
s129,0.8975094556808472
s1210,0.8907407522201538
s1211,0.9118474125862122
s1212,0.8985548615455627
s1213,0.9454511404037476
s134,0.9927049279212952
s135,0.980058491230011
s136,0.9977710247039795
s137,0.9651641249656677
s138,0.22119152545928955
s139,0.9214068651199341
s1310,0.6554421186447144
s1311,0.8890272974967957
s1312,0.9330074191093445
s1313,0.9335043430328369
s145,0.9991507530212402
s146,0.988837480545044
s147,0.9815459847450256
s148,0.7912606000900269
s149,0.8539078235626221
s1410,0.8257561922073364
s1411,0.9620985984802246
s1412,0.8654778599739075
s1413,0.9599369764328003
s156,0.9996731281280518
s157,0.9966244697570801
s158,0.9633912444114685
s159,0.9471704959869385
s1510,0.9867162704467773
s1511,0.9855273962020874
s1512,0.9568389654159546
s1513,0.9876318573951721
s167,0.998985230922699
s168,0.9464438557624817
s169,0.9855797290802002
s1610,0.9903942942619324
s1611,0.9920769929885864
s1612,0.9892907738685608
s1613,0.9932585954666138
s178,0.9725885391235352
s179,0.9272797107696533
s1710,0.9557656645774841
s1711,0.9922835230827332
s1712,0.929553747177124
s1713,0.9850731492042542
s189,0.03280831128358841
s1810,0.06662888079881668
s1811,0.002080836333334446
s1812,0.009583743289113045
s1813,0.005297080148011446
s1910,0.5716111660003662
s1911,0.19884677231311798
s1912,0.31036901473999023
s1913,0.36935776472091675
s11011,0.20456935465335846
s11012,0.23425066471099854
s11013,0.3334474265575409
s11112,0.7003841996192932
s11113,0.46610352396965027
s11213,0.41995829343795776
s234,0.9907832145690918
s235,0.9756011366844177
s236,0.9988082647323608
s237,0.962532103061676
s238,0.5675957202911377
s239,0.8912907838821411
s2310,0.6161091923713684
s2311,0.8408324718475342
s2312,0.7352822422981262
s2313,0.7074659466743469
s245,0.9986594915390015
s246,0.9977738261222839
s247,0.9864574074745178
s248,0.8388481140136719
s249,0.9222533702850342
s2410,0.9052989482879639
s2411,0.983518123626709
s2412,0.9222107529640198
s2413,0.9599049091339111
s256,0.9989827275276184
s257,0.9925467371940613
s258,0.9813851118087769
s259,0.8731755614280701
s2510,0.976699948310852
s2511,0.9808340668678284
s2512,0.8706992268562317
s2513,0.9575061798095703
s267,0.9969009160995483
s268,0.9899117350578308
s269,0.9926310777664185
s2610,0.9913063645362854
s2611,0.9763611555099487
s2612,0.9781703352928162
s2613,0.9929556846618652
s278,0.9694685935974121
s279,0.9241628646850586
s2710,0.961904764175415
s2711,0.9654050469398499
s2712,0.9291682243347168
s2713,0.9732993245124817
s289,0.14158904552459717
s2810,0.08484075218439102
s2811,0.1661486178636551
s2812,0.04092521592974663
s2813,0.041845593601465225
s2910,0.34986647963523865
s2911,0.3727347254753113
s2912,0.2545400857925415
s2913,0.1945296972990036
s21011,0.3379450738430023
s21012,0.09931473433971405
s21013,0.12349267303943634
s21112,0.8080250024795532
s21113,0.4359094202518463
s21213,0.19782990217208862
s345,0.9948347806930542
s346,0.9872999787330627
s347,0.9512985944747925
s348,0.8726106882095337
s349,0.7931109666824341
s3410,0.45363685488700867
s3411,0.966429591178894
s3412,0.6934024095535278
s3413,0.8918699026107788
s356,0.9952389001846313
s357,0.9469720721244812
s358,0.9136418104171753
s359,0.4131348431110382
s3510,0.6521390676498413
s3511,0.8983937501907349
s3512,0.5469247698783875
s3513,0.7738251090049744
s367,0.9779324531555176
s368,0.9876430034637451
s369,0.9820557236671448
s3610,0.9071024656295776
s3611,0.9861528873443604
s3612,0.9795100092887878
s3613,0.9771199226379395
s378,0.8920286297798157
s379,0.6970563530921936
s3710,0.8000369071960449
s3711,0.8142327666282654
s3712,0.8030024170875549
s3713,0.8621903657913208
s389,0.2923428416252136
s3810,0.05489876866340637
s3811,0.054597120732069016
s3812,0.035001467913389206
s3813,0.012257362715899944
s3910,0.121754951775074
s3911,0.676121175289154
s3912,0.3474549353122711
s3913,0.2998160421848297
s31011,0.21710090339183807
s31012,0.05566973239183426
s31013,0.04000798612833023
s31112,0.899833619594574
s31113,0.7345694303512573
s31213,0.3318544626235962
s456,0.9996814727783203
s457,0.9982738494873047
s458,0.9943110942840576
s459,0.9655832648277283
s4510,0.9952490329742432
s4511,0.9975656270980835
s4512,0.9644195437431335
s4513,0.9940416216850281
s467,0.9984437823295593
s468,0.9190890789031982
s469,0.9615705609321594
s4610,0.9690913558006287
s4611,0.9414909482002258
s4612,0.964869499206543
s4613,0.9808008074760437
s478,0.9645245671272278
s479,0.967381477355957
s4710,0.9757367372512817
s4711,0.9802512526512146
s4712,0.9366865754127502
s4713,0.9813775420188904
s489,0.08122644573450089
s4810,0.10359734296798706
s4811,0.37286174297332764
s4812,0.08502475917339325
s4813,0.14680838584899902
s4910,0.3124634921550751
s4911,0.4978967308998108
s4912,0.27682334184646606
s4913,0.3124017119407654
s41011,0.44450435042381287
s41012,0.1512429267168045
s41013,0.24076083302497864
s41112,0.9355367422103882
s41113,0.8723272681236267
s41213,0.23062855005264282
s567,0.9989207983016968
s568,0.9968600273132324
s569,0.9934340715408325
s5610,0.9971871972084045
s5611,0.9940105080604553
s5612,0.9557029604911804
s5613,0.9969903230667114
s578,0.9940940737724304
s579,0.9828583002090454
s5710,0.9888548254966736
s5711,0.9933444261550903
s5712,0.9836677312850952
s5713,0.9946368336677551
s589,0.39056554436683655
s5810,0.6200214624404907
s5811,0.9345735907554626
s5812,0.5262491703033447
s5813,0.7651361227035522
s5910,0.7530882358551025
s5911,0.8673425912857056
s5912,0.5170291662216187
s5913,0.48410549759864807
s51011,0.9666347503662109
s51012,0.5848849415779114
s51013,0.8435666561126709
s51112,0.9851645231246948
s51113,0.9759509563446045
s51213,0.2920776307582855
s678,0.9960954785346985
s679,0.9932287931442261
s6710,0.9968404769897461
s6711,0.9949357509613037
s6712,0.9943139553070068
s6713,0.9969750642776489
s689,0.6978796124458313
s6810,0.8396002650260925
s6811,0.5888020992279053
s6812,0.4160773456096649
s6813,0.768263578414917
s6910,0.9576493501663208
s6911,0.8597009778022766
s6912,0.8394220471382141
s6913,0.9130879044532776
s61011,0.8240422010421753
s61012,0.6759626269340515
s61013,0.8939412832260132
s61112,0.9708710312843323
s61113,0.9003785252571106
s61213,0.7855766415596008
s789,0.7321926355361938
s7810,0.667805552482605
s7811,0.9356729984283447
s7812,0.7486559748649597
s7813,0.91828453540802
s7910,0.9312177896499634
s7911,0.8425481915473938
s7912,0.6253605484962463
s7913,0.8456647396087646
s71011,0.9355220198631287
s71012,0.6704896688461304
s71013,0.9043322801589966
s71112,0.9741485118865967
s71113,0.9604247212409973
s71213,0.8145949244499207
s8910,0.0017646441701799631
s8911,0.0008900563698261976
s8912,0.0004007638490293175
s8913,0.00039915411616675556
s81011,0.0030749905854463577
s81012,0.00043232282041572034
s81013,0.00022422775509767234
s81112,0.0014418807113543153
s81113,0.0004987027496099472
s81213,0.00022493020514957607
s91011,0.033353593200445175
s91012,0.0022860716562718153
s91013,0.0030497924890369177
s91112,0.05548330768942833
s91113,0.01354109589010477
s91213,0.0028995422180742025
s101112,0.03853025287389755
s101113,0.017486246302723885
s101213,0.0012386960443109274
s111213,0.1756332814693451
s0123,0.9926746487617493
s0124,0.996401309967041
s0125,0.994850218296051
s0126,0.9993247985839844
s0127,0.9892175197601318
s0128,0.7567287683486938
s0129,0.8975094556808472
s01210,0.8907407522201538
s01211,0.9118474125862122
s01212,0.8985548615455627
s01213,0.9454511404037476
s0134,0.9927049279212952
s0135,0.980058491230011
s0136,0.9977710247039795
s0137,0.9651641249656677
s0138,0.22119152545928955
s0139,0.9214068651199341
s01310,0.6554421186447144
s01311,0.8890272974967957
s01312,0.9330074191093445
s01313,0.9335043430328369
s0145,0.9991507530212402
s0146,0.988837480545044
s0147,0.9815459847450256
s0148,0.7912606000900269
s0149,0.8539078235626221
s01410,0.8257561922073364
s01411,0.9620985984802246
s01412,0.8654778599739075
s01413,0.9599369764328003
s0156,0.9996731281280518
s0157,0.9966244697570801
s0158,0.9633912444114685
s0159,0.9471704959869385
s01510,0.9867162704467773
s01511,0.9855273962020874
s01512,0.9568389654159546
s01513,0.9876318573951721
s0167,0.998985230922699
s0168,0.9464438557624817
s0169,0.9855797290802002
s01610,0.9903942942619324
s01611,0.9920769929885864
s01612,0.9892907738685608
s01613,0.9932585954666138
s0178,0.9725885391235352
s0179,0.9272797107696533
s01710,0.9557656645774841
s01711,0.9922835230827332
s01712,0.929553747177124
s01713,0.9850731492042542
s0189,0.03280831128358841
s01810,0.06662888079881668
s01811,0.002080836333334446
s01812,0.009583743289113045
s01813,0.005297080148011446
s01910,0.5716111660003662
s01911,0.19884677231311798
s01912,0.31036901473999023
s01913,0.36935776472091675
s011011,0.20456935465335846
s011012,0.23425066471099854
s011013,0.3334474265575409
s011112,0.7003841996192932
s011113,0.46610352396965027
s011213,0.41995829343795776
s0234,0.9907832145690918
s0235,0.9756011366844177
s0236,0.9988082647323608
s0237,0.962532103061676
s0238,0.5675957202911377
s0239,0.8912907838821411
s02310,0.6161091923713684
s02311,0.8408324718475342
s02312,0.7352822422981262
s02313,0.7074659466743469
s0245,0.9986594915390015
s0246,0.9977738261222839
s0247,0.9864574074745178
s0248,0.8388481140136719
s0249,0.9222533702850342
s02410,0.9052989482879639
s02411,0.983518123626709
s02412,0.9222107529640198
s02413,0.9599049091339111
s0256,0.9989827275276184
s0257,0.9925467371940613
s0258,0.9813851118087769
s0259,0.8731755614280701
s02510,0.976699948310852
s02511,0.9808340668678284
s02512,0.8706992268562317
s02513,0.9575061798095703
s0267,0.9969009160995483
s0268,0.9899117350578308
s0269,0.9926310777664185
s02610,0.9913063645362854
s02611,0.9763611555099487
s02612,0.9781703352928162
s02613,0.9929556846618652
s0278,0.9694685935974121
s0279,0.9241628646850586
s02710,0.961904764175415
s02711,0.9654050469398499
s02712,0.9291682243347168
s02713,0.9732993245124817
s0289,0.14158904552459717
s02810,0.08484075218439102
s02811,0.1661486178636551
s02812,0.04092521592974663
s02813,0.041845593601465225
s02910,0.34986647963523865
s02911,0.3727347254753113
s02912,0.2545400857925415
s02913,0.1945296972990036
s021011,0.3379450738430023
s021012,0.09931473433971405
s021013,0.12349267303943634
s021112,0.8080250024795532
s021113,0.4359094202518463
s021213,0.19782990217208862
s0345,0.9948347806930542
s0346,0.9872999787330627
s0347,0.9512985944747925
s0348,0.8726106882095337
s0349,0.7931109666824341
s03410,0.45363685488700867
s03411,0.966429591178894
s03412,0.6934024095535278
s03413,0.8918699026107788
s0356,0.9952389001846313
s0357,0.9469720721244812
s0358,0.9136418104171753
s0359,0.4131348431110382
s03510,0.6521390676498413
s03511,0.8983937501907349
s03512,0.5469247698783875
s03513,0.7738251090049744
s0367,0.9779324531555176
s0368,0.9876430034637451
s0369,0.9820557236671448
s03610,0.9071024656295776
s03611,0.9861528873443604
s03612,0.9795100092887878
s03613,0.9771199226379395
s0378,0.8920286297798157
s0379,0.6970563530921936
s03710,0.8000369071960449
s03711,0.8142327666282654
s03712,0.8030024170875549
s03713,0.8621903657913208
s0389,0.2923428416252136
s03810,0.05489876866340637
s03811,0.054597120732069016
s03812,0.035001467913389206
s03813,0.012257362715899944
s03910,0.121754951775074
s03911,0.676121175289154
s03912,0.3474549353122711
s03913,0.2998160421848297
s031011,0.21710090339183807
s031012,0.05566973239183426
s031013,0.04000798612833023
s031112,0.899833619594574
s031113,0.7345694303512573
s031213,0.3318544626235962
s0456,0.9996814727783203
s0457,0.9982738494873047
s0458,0.9943110942840576
s0459,0.9655832648277283
s04510,0.9952490329742432
s04511,0.9975656270980835
s04512,0.9644195437431335
s04513,0.9940416216850281
s0467,0.9984437823295593
s0468,0.9190890789031982
s0469,0.9615705609321594
s04610,0.9690913558006287
s04611,0.9414909482002258
s04612,0.964869499206543
s04613,0.9808008074760437
s0478,0.9645245671272278
s0479,0.967381477355957
s04710,0.9757367372512817
s04711,0.9802512526512146
s04712,0.9366865754127502
s04713,0.9813775420188904
s0489,0.08122644573450089
s04810,0.10359734296798706
s04811,0.37286174297332764
s04812,0.08502475917339325
s04813,0.14680838584899902
s04910,0.3124634921550751
s04911,0.4978967308998108
s04912,0.27682334184646606
s04913,0.3124017119407654
s041011,0.44450435042381287
s041012,0.1512429267168045
s041013,0.24076083302497864
s041112,0.9355367422103882
s041113,0.8723272681236267
s041213,0.23062855005264282
s0567,0.9989207983016968
s0568,0.9968600273132324
s0569,0.9934340715408325
s05610,0.9971871972084045
s05611,0.9940105080604553
s05612,0.9557029604911804
s05613,0.9969903230667114
s0578,0.9940940737724304
s0579,0.9828583002090454
s05710,0.9888548254966736
s05711,0.9933444261550903
s05712,0.9836677312850952
s05713,0.9946368336677551
s0589,0.39056554436683655
s05810,0.6200214624404907
s05811,0.9345735907554626
s05812,0.5262491703033447
s05813,0.7651361227035522
s05910,0.7530882358551025
s05911,0.8673425912857056
s05912,0.5170291662216187
s05913,0.48410549759864807
s051011,0.9666347503662109
s051012,0.5848849415779114
s051013,0.8435666561126709
s051112,0.9851645231246948
s051113,0.9759509563446045
s051213,0.2920776307582855
s0678,0.9960954785346985
s0679,0.9932287931442261
s06710,0.9968404769897461
s06711,0.9949357509613037
s06712,0.9943139553070068
s06713,0.9969750642776489
s0689,0.6978796124458313
s06810,0.8396002650260925
s06811,0.5888020992279053
s06812,0.4160773456096649
s06813,0.768263578414917
s06910,0.9576493501663208
s06911,0.8597009778022766
s06912,0.8394220471382141
s06913,0.9130879044532776
s061011,0.8240422010421753
s061012,0.6759626269340515
s061013,0.8939412832260132
s061112,0.9708710312843323
s061113,0.9003785252571106
s061213,0.7855766415596008
s0789,0.7321926355361938
s07810,0.667805552482605
s07811,0.9356729984283447
s07812,0.7486559748649597
s07813,0.91828453540802
s07910,0.9312177896499634
s07911,0.8425481915473938
s07912,0.6253605484962463
s07913,0.8456647396087646
s071011,0.9355220198631287
s071012,0.6704896688461304
s071013,0.9043322801589966
s071112,0.9741485118865967
s071113,0.9604247212409973
s071213,0.8145949244499207
s08910,0.0017646441701799631
s08911,0.0008900563698261976
s08912,0.0004007638490293175
s08913,0.00039915411616675556
s081011,0.0030749905854463577
s081012,0.00043232282041572034
s081013,0.00022422775509767234
s081112,0.0014418807113543153
s081113,0.0004987027496099472
s081213,0.00022493020514957607
s091011,0.033353593200445175
s091012,0.0022860716562718153
s091013,0.0030497924890369177
s091112,0.05548330768942833
s091113,0.01354109589010477
s091213,0.0028995422180742025
s0101112,0.03853025287389755
s0101113,0.017486246302723885
s0101213,0.0012386960443109274
s0111213,0.1756332814693451
s1234,0.9975872039794922
s1235,0.9939007759094238
s1236,0.999832034111023
s1237,0.9919182658195496
s1238,0.954496443271637
s1239,0.9897205233573914
s12310,0.9698033332824707
s12311,0.9858897924423218
s12312,0.9909102320671082
s12313,0.9911587834358215
s1245,0.9995774626731873
s1246,0.9979559183120728
s1247,0.9906008243560791
s1248,0.9869341850280762
s1249,0.9884620904922485
s12410,0.9879514575004578
s12411,0.9960254430770874
s12412,0.9947063326835632
s12413,0.9966588020324707
s1256,0.9997608065605164
s1257,0.9969050288200378
s1258,0.9931368827819824
s1259,0.985173761844635
s12510,0.9953340888023376
s12511,0.9946553707122803
s12512,0.9927365779876709
s12513,0.9950727820396423
s1267,0.9992040991783142
s1268,0.998324453830719
s1269,0.9984205961227417
s12610,0.99847811460495
s12611,0.9986918568611145
s12612,0.9987784028053284
s12613,0.9990459084510803
s1278,0.9911858439445496
s1279,0.9737551808357239
s12710,0.9843711256980896
s12711,0.9960415363311768
s12712,0.9721431732177734
s12713,0.9916783571243286
s1289,0.823188841342926
s12810,0.8183141350746155
s12811,0.5523365139961243
s12812,0.6228053569793701
s12813,0.7513988614082336
s12910,0.9623664617538452
s12911,0.8226993083953857
s12912,0.906380832195282
s12913,0.9316529631614685
s121011,0.7808076739311218
s121012,0.8280491232872009
s121013,0.9111853241920471
s121112,0.9671607613563538
s121113,0.9209991097450256
s121213,0.93064284324646
s1345,0.9987854361534119
s1346,0.9961167573928833
s1347,0.9731488227844238
s1348,0.9851177930831909
s1349,0.9849932193756104
s13410,0.9405983686447144
s13411,0.9933876991271973
s13412,0.9859463572502136
s13413,0.9946850538253784
s1356,0.9993133544921875
s1357,0.9856233596801758
s1358,0.9807727336883545
s1359,0.9073956608772278
s13510,0.9418706297874451
s13511,0.9770416617393494
s13512,0.9588565230369568
s13513,0.9827654957771301
s1367,0.9951736330986023
s1368,0.9955529570579529
s1369,0.9975337982177734
s13610,0.990478515625
s13611,0.9979257583618164
s13612,0.9977426528930664
s13613,0.9980833530426025
s1378,0.9812201261520386
s1379,0.9409624934196472
s13710,0.9527037739753723
s13711,0.9859738349914551
s13712,0.9452627897262573
s13713,0.9683749675750732
s1389,0.8405217528343201
s13810,0.4233343005180359
s13811,0.11960598826408386
s13812,0.36283794045448303
s13813,0.21897687017917633
s13910,0.8325784206390381
s13911,0.9157509207725525
s13912,0.9423647522926331
s13913,0.9396613836288452
s131011,0.6323069334030151
s131012,0.7330325841903687
s131013,0.7201332449913025
s131112,0.9807531237602234
s131113,0.9208941459655762
s131213,0.95470130443573
s1456,0.9998206496238708
s1457,0.9993158578872681
s1458,0.998810887336731
s1459,0.9958565831184387
s14510,0.9990566372871399
s14511,0.9993913173675537
s14512,0.9960547685623169
s14513,0.9993035793304443
s1467,0.9992148876190186
s1468,0.9253058433532715
s1469,0.9547523856163025
s14610,0.9747558832168579
s14611,0.9828047156333923
s14612,0.985236406326294
s14613,0.9844239354133606
s1478,0.9804708957672119
s1479,0.9798077344894409
s14710,0.9873451590538025
s14711,0.9949030876159668
s14712,0.9755603075027466
s14713,0.9842607378959656
s1489,0.5797394514083862
s14810,0.662358283996582
s14811,0.7745128273963928
s14812,0.7020331621170044
s14813,0.8188982605934143
s14910,0.9174050688743591
s14911,0.8805279731750488
s14912,0.8629593849182129
s14913,0.9015848636627197
s141011,0.8483811616897583
s141012,0.7782267332077026
s141013,0.8564552068710327
s141112,0.9838437438011169
s141113,0.9692667126655579
s141213,0.8912088871002197
s1567,0.9994988441467285
s1568,0.9991675615310669
s1569,0.9992200136184692
s15610,0.9996658563613892
s15611,0.9996533393859863
s15612,0.9993482232093811
s15613,0.999649167060852
s1578,0.9971676468849182
s1579,0.994060218334198
s15710,0.9941018223762512
s15711,0.9987555742263794
s15712,0.9909611344337463
s15713,0.9975650310516357
s1589,0.9123718738555908
s15810,0.933944582939148
s15811,0.9594897627830505
s15812,0.9494452476501465
s15813,0.9642239809036255
s15910,0.9821715354919434
s15911,0.9455109238624573
s15912,0.9461931586265564
s15913,0.9622966051101685
s151011,0.9853675365447998
s151012,0.9758310914039612
s151013,0.9889450669288635
s151112,0.9934946894645691
s151113,0.9882158041000366
s151213,0.962711751461029
s1678,0.9987552165985107
s1679,0.9976750016212463
s16710,0.9990218877792358
s16711,0.9989686012268066
s16712,0.9984142780303955
s16713,0.9987615346908569
s1689,0.9320907592773438
s16810,0.9770427942276001
s16811,0.9088967442512512
s16812,0.8966001272201538
s16813,0.9302052855491638
s16910,0.9959825277328491
s16911,0.9873201847076416
s16912,0.9890956282615662
s16913,0.9879200458526611
s161011,0.9873617887496948
s161012,0.9849631190299988
s161013,0.989690899848938
s161112,0.9977942705154419
s161113,0.9916580319404602
s161213,0.9938433170318604
s1789,0.9097736477851868
s17810,0.9283263087272644
s17811,0.9904053807258606
s17812,0.918501615524292
s17813,0.9818914532661438
s17910,0.9748365879058838
s17911,0.9662620425224304
s17912,0.8187998533248901
s17913,0.9587284922599792
s171011,0.9875548481941223
s171012,0.8749547600746155
s171013,0.976276159286499
s171112,0.9932793974876404
s171113,0.9935665726661682
s171213,0.9518698453903198
s18910,0.3211841583251953
s18911,0.018327433615922928
s18912,0.046897172927856445
s18913,0.04431458190083504
s181011,0.056229930371046066
s181012,0.10399741679430008
s181013,0.08992363512516022
s181112,0.04291386529803276
s181113,0.003695585299283266
s181213,0.019576262682676315
s191011,0.5203110575675964
s191012,0.41632965207099915
s191013,0.64301997423172
s191112,0.5916979908943176
s191113,0.2890542447566986
s191213,0.4496268928050995
s1101112,0.518147885799408
s1101113,0.29095107316970825
s1101213,0.34270256757736206
s1111213,0.7699299454689026
s2345,0.9979960918426514
s2346,0.9984661340713501
s2347,0.9828217625617981
s2348,0.9710509181022644
s2349,0.9796341061592102
s23410,0.9464940428733826
s23411,0.9894188046455383
s23412,0.973798930644989
s23413,0.9825025796890259
s2356,0.9985709190368652
s2357,0.9934990406036377
s2358,0.9648221135139465
s2359,0.8999751210212708
s23510,0.8962360620498657
s23511,0.9711186289787292
s23512,0.9732431769371033
s23513,0.9353605508804321
s2367,0.9971309900283813
s2368,0.9964653253555298
s2369,0.9987778067588806
s23610,0.9970580339431763
s23611,0.9953318238258362
s23612,0.9971426129341125
s23613,0.998465895652771
s2378,0.9810882806777954
s2379,0.949731707572937
s23710,0.9685449004173279
s23711,0.966292679309845
s23712,0.9625909924507141
s23713,0.9788651466369629
s2389,0.8624629378318787
s23810,0.6542246341705322
s23811,0.5481350421905518
s23812,0.4601476788520813
s23813,0.2984868586063385
s23910,0.8836513161659241
s23911,0.9032300114631653
s23912,0.8578197360038757
s23913,0.8601735830307007
s231011,0.7069733142852783
s231012,0.4929824471473694
s231013,0.4820774793624878
s231112,0.9775175452232361
s231113,0.8437303304672241
s231213,0.7720066905021667
s2456,0.9997857213020325
s2457,0.999147891998291
s2458,0.9984521865844727
s2459,0.990773618221283
s24510,0.9982289671897888
s24511,0.9985886216163635
s24512,0.9970729351043701
s24513,0.9975332021713257
s2467,0.9989508390426636
s2468,0.9944944977760315
s2469,0.9946622252464294
s24610,0.9956216216087341
s24611,0.991680920124054
s24612,0.9961485862731934
s24613,0.9973268508911133
s2478,0.9904630780220032
s2479,0.9868757724761963
s24710,0.9899154901504517
s24711,0.9883928894996643
s24712,0.9878911972045898
s24713,0.9929807186126709
s2489,0.8367316722869873
s24810,0.6806503534317017
s24811,0.9250309467315674
s24812,0.7210189700126648
s24813,0.7143499851226807
s24910,0.9509294629096985
s24911,0.9375870227813721
s24912,0.922907292842865
s24913,0.893887996673584
s241011,0.9397155046463013
s241012,0.8473594784736633
s241013,0.8636855483055115
s241112,0.9936105608940125
s241113,0.9874799847602844
s241213,0.9416173100471497
s2567,0.9985625147819519
s2568,0.9992979764938354
s2569,0.9985383749008179
s25610,0.9992333650588989
s25611,0.9968093037605286
s25612,0.9963679313659668
s25613,0.998931348323822
s2578,0.9975219368934631
s2579,0.9922845363616943
s25710,0.993668258190155
s25711,0.9939885139465332
s25712,0.9922917485237122
s25713,0.9956784844398499
s2589,0.8608290553092957
s25810,0.8797671794891357
s25811,0.986466109752655
s25812,0.9523816704750061
s25813,0.9604184627532959
s25910,0.9507951736450195
s25911,0.9660047888755798
s25912,0.8924470543861389
s25913,0.8690771460533142
s251011,0.987626850605011
s251012,0.9543653726577759
s251013,0.9650514125823975
s251112,0.9971935153007507
s251113,0.9841434955596924
s251213,0.8395894169807434
s2678,0.9977720379829407
s2679,0.9953345656394958
s26710,0.9977147579193115
s26711,0.9945763349533081
s26712,0.9964075684547424
s26713,0.9970452189445496
s2689,0.9887268543243408
s26810,0.9904510378837585
s26811,0.9704411625862122
