set,value
s3911,0.1095903292298317
s3912,0.09649312496185303
s3913,0.12071269750595093
s31011,0.17038938403129578
s31012,0.031318508088588715
s31013,0.035390038043260574
s31112,0.2241504192352295
s31113,0.15125226974487305
s31213,0.08619402348995209
s456,0.006260591093450785
s457,0.25330662727355957
s458,8.709571557119489e-05
s459,0.0013189757009968162
s4510,0.0004750486696138978
s4511,0.003967514261603355
s4512,0.0009232097072526813
s4513,0.0002993983216583729
s467,0.33663204312324524
s468,0.00031219745869748294
s469,0.006071768701076508
s4610,0.0021316581405699253
s4611,0.03097142092883587
s4612,0.0053702169097959995
s4613,0.0006004372262395918
s478,0.0659218281507492
s479,0.4029833972454071
s4710,0.1240328997373581
s4711,0.6151858568191528
s4712,0.23536895215511322
s4713,0.30559274554252625
s489,2.3329537725658156e-05
s4810,5.429402335721534e-06
s4811,0.0008056802907958627
s4812,1.3458663488563616e-05
s4813,4.398191776999738e-06
s4910,0.0020804915111511946
s4911,0.0008329368429258466
s4912,0.0014173684176057577
s4913,0.0007427142118103802
s41011,0.0010860534384846687
s41012,0.00042028416646644473
s41013,9.0160989202559e-05
s41112,0.0018608829705044627
s41113,0.002542173257097602
s41213,0.0002171561645809561
s567,0.3560812771320343
s568,0.00027033951482735574
s569,0.0012631065910682082
s5610,0.0006566990632563829
s5611,0.011386927217245102
s5612,0.001676576561294496
s5613,0.00032241223379969597
s578,0.07893446832895279
s579,0.3494672477245331
s5710,0.08389109373092651
s5711,0.6014032959938049
s5712,0.17211087048053741
s5713,0.2437409609556198
s589,3.210730938008055e-05
s5810,8.190503649530001e-06
s5811,0.0005189939984120429
s5812,2.355553806410171e-05
s5813,1.1245693713135552e-05
s5910,0.0006255285697989166
s5911,0.0003781428385991603
s5912,0.00039319941424764693
s5913,0.0005131225916557014
s51011,0.0005172538803890347
s51012,0.00018693815218284726
s51013,4.6373454097192734e-05
s51112,0.001020135940052569
s51113,0.0010148569708690047
s51213,0.000135741094709374
s678,0.09714239090681076
s679,0.44307467341423035
s6710,0.13279902935028076
s6711,0.6447913646697998
s6712,0.24034743010997772
s6713,0.3118329644203186
s689,9.953442349797115e-05
s6810,3.6203102354193106e-05
s6811,0.003907501231878996
s6812,0.0001033347871270962
s6813,3.298384399386123e-05
s6910,0.0014325379161164165
s6911,0.0064565581269562244
s6912,0.0009651307482272387
s6913,0.0004988078726455569
s61011,0.006154665723443031
s61012,0.0006090336246415973
s61013,4.0592742152512074e-05
s61112,0.009961889125406742
s61113,0.010467827320098877
s61213,6.857310654595494e-05
s789,0.1721470057964325
s7810,0.03237244859337807
s7811,0.40847912430763245
s7812,0.06492292135953903
s7813,0.07743307948112488
s7910,0.3484192192554474
s7911,0.586524486541748
s7912,0.33064520359039307
s7913,0.47971925139427185
s71011,0.5283719897270203
s71012,0.07548625022172928
s71013,0.1218978613615036
s71112,0.556358814239502
s71113,0.6551929712295532
s71213,0.22347155213356018
s8910,8.726004125492182e-06
s8911,6.924703484401107e-05
s8912,6.93900210535503e-06
s8913,1.3313657291291747e-05
s81011,8.524877921445295e-05
s81012,1.0142252904188354e-06
s81013,3.706356039856473e-07
s81112,0.0001535231713205576
s81113,0.00029641742003150284
s81213,1.626706875867967e-06
s91011,0.0001981707609957084
s91012,0.000845898175612092
s91013,0.0006440726574510336
s91112,0.00017759444017428905
s91113,0.0007172123878262937
s91213,0.0004718223644886166
s101112,0.00022011467081028968
s101113,0.00037469121161848307
s101213,4.247691322234459e-05
s111213,0.0005059338291175663
s0123,0.013086163438856602
s0124,0.0013717430410906672
s0125,4.562793765217066e-05
s0126,0.00032768541132099926
s0127,0.1011577621102333
s0128,3.160443213801045e-07
s0129,1.5923786122584715e-05
s01210,1.594963759998791e-05
s01211,7.955612818477675e-05
s01212,3.1257881346391514e-05
s01213,5.027140105084982e-06
s0134,0.057764340192079544
s0135,0.043666768819093704
s0136,0.024949120357632637
s0137,0.5034493803977966
s0138,0.014399077743291855
s0139,0.04006734490394592
s01310,0.02562841773033142
s01311,0.22337409853935242
s01312,0.037068381905555725
s01313,0.03303137794137001
s0145,0.0006754821515642107
s0146,0.001953589031472802
s0147,0.15464434027671814
s0148,9.269216207030695e-06
s0149,0.0005884305573999882
s01410,0.0004251180507708341
s01411,0.002495958236977458
s01412,0.0006142334314063191
s01413,5.538305049412884e-05
s0156,0.0006316523649729788
s0157,0.12161771208047867
s0158,9.777158084034454e-06
s0159,0.0001675910025369376
s01510,0.00013083891826681793
s01511,0.0013582237297669053
s01512,0.00016355555271729827
s01513,2.8249491151655093e-05
s0167,0.1798076033592224
s0168,4.5097298425389454e-05
s0169,0.0004907939000986516
s01610,0.00038163908175192773
s01611,0.012432168237864971
s01612,0.0005504252039827406
s01613,4.610202813637443e-05
s0178,0.050777506083250046
s0179,0.21409431099891663
s01710,0.09518501907587051
s01711,0.5200619697570801
s01712,0.11008879542350769
s01713,0.1469963788986206
s0189,1.0948053841275396e-06
s01810,8.102935566967062e-07
s01811,0.00019164624973200262
s01812,1.0526482583372854e-06
s01813,3.780234294481488e-07
s01910,0.00026376848109066486
s01911,0.00022246810840442777
s01912,0.00018151236872654408
s01913,0.00020159571431577206
s011011,0.0002592638193164021
s011012,0.0001367349032079801
s011013,1.8035885659628548e-05
s011112,0.0005163867608644068
s011113,0.0005786819383502007
s011213,2.6131479899049737e-05
s0234,0.09562907367944717
s0235,0.01542404480278492
s0236,0.009775028564035892
s0237,0.5190591812133789
s0238,0.004844425246119499
s0239,0.032159965485334396
s02310,0.008195164613425732
s02311,0.16614702343940735
s02312,0.012341616675257683
s02313,0.018460800871253014
s0245,0.002356442855671048
s0246,0.020253967493772507
s0247,0.23307764530181885
s0248,2.2191634343471378e-05
s0249,0.003140027401968837
s02410,0.0009583543287590146
s02411,0.0023890414740890265
s02412,0.0023247352801263332
s02413,0.0008972889045253396
s0256,0.0004678987024817616
s0257,0.1275484561920166
s0258,2.3292541300179437e-06
s0259,5.707857781089842e-05
s02510,2.5060806365218014e-05
s02511,0.00016859555034898221
s02512,4.6423388994298875e-05
s02513,1.1355507922417019e-05
s0267,0.15867000818252563
s0268,1.943610368471127e-05
s0269,0.0006113030249252915
s02610,0.0001990970631595701
s02611,0.003062126226723194
s02612,0.000373540649889037
s02613,3.342787022120319e-05
s0278,0.017542464658617973
s0279,0.27006593346595764
s02710,0.06835491210222244
s02711,0.4897059500217438
s02712,0.1280985027551651
s02713,0.16713941097259521
s0289,4.424364590249752e-07
s02810,1.2360781909137586e-07
s02811,2.6967303710989654e-05
s02812,1.823416084789642e-07
s02813,5.8570076788555525e-08
s02910,7.082102820277214e-05
s02911,3.8143938581924886e-05
s02912,3.888971696142107e-05
s02913,2.561156543379184e-05
s021011,3.3738368074409664e-05
s021012,1.5131377040233929e-05
s021013,3.7114607494004304e-06
s021112,5.7389610446989536e-05
s021113,9.783930727280676e-05
s021213,6.7891169237555005e-06
s0345,0.10887801647186279
s0346,0.07697510719299316
s0347,0.6370568871498108
s0348,0.03732850402593613
s0349,0.16365841031074524
s03410,0.04817909002304077
s03411,0.4511093199253082
s03412,0.09256806969642639
s03413,0.13558447360992432
s0356,0.05830441415309906
s0357,0.6173192262649536
s0358,0.027088800445199013
s0359,0.10419332981109619
s03510,0.03792816027998924
s03511,0.24950949847698212
s03512,0.07509257644414902
s03513,0.08154026418924332
s0367,0.7139678597450256
s0368,0.018009347841143608
s0369,0.0591302365064621
s03610,0.020407166332006454
s03611,0.171566441655159
s03612,0.04567462205886841
s03613,0.04973527789115906
s0378,0.6319684982299805
s0379,0.7968255281448364
s03710,0.3947746157646179
s03711,0.8996323347091675
s03712,0.5763719081878662
s03713,0.7026511430740356
s0389,0.0374634712934494
s03810,0.011813648976385593
s03811,0.06030562147498131
s03812,0.027325840666890144
s03813,0.017726663500070572
s03910,0.10182458162307739
s03911,0.1095903292298317
s03912,0.09649312496185303
s03913,0.12071269750595093
s031011,0.17038938403129578
s031012,0.031318508088588715
s031013,0.035390038043260574
s031112,0.2241504192352295
s031113,0.15125226974487305
s031213,0.08619402348995209
s0456,0.006260591093450785
s0457,0.25330662727355957
s0458,8.709571557119489e-05
s0459,0.0013189757009968162
s04510,0.0004750486696138978
s04511,0.003967514261603355
s04512,0.0009232097072526813
s04513,0.0002993983216583729
s0467,0.33663204312324524
s0468,0.00031219745869748294
s0469,0.006071768701076508
s04610,0.0021316581405699253
s04611,0.03097142092883587
s04612,0.0053702169097959995
s04613,0.0006004372262395918
s0478,0.0659218281507492
s0479,0.4029833972454071
s04710,0.1240328997373581
s04711,0.6151858568191528
s04712,0.23536895215511322
s04713,0.30559274554252625
s0489,2.3329537725658156e-05
s04810,5.429402335721534e-06
s04811,0.0008056802907958627
s04812,1.3458663488563616e-05
s04813,4.398191776999738e-06
s04910,0.0020804915111511946
s04911,0.0008329368429258466
s04912,0.0014173684176057577
s04913,0.0007427142118103802
s041011,0.0010860534384846687
s041012,0.00042028416646644473
s041013,9.0160989202559e-05
s041112,0.0018608829705044627
s041113,0.002542173257097602
s041213,0.0002171561645809561
s0567,0.3560812771320343
s0568,0.00027033951482735574
s0569,0.0012631065910682082
s05610,0.0006566990632563829
s05611,0.011386927217245102
s05612,0.001676576561294496
s05613,0.00032241223379969597
s0578,0.07893446832895279
s0579,0.3494672477245331
s05710,0.08389109373092651
s05711,0.6014032959938049
s05712,0.17211087048053741
s05713,0.2437409609556198
s0589,3.210730938008055e-05
s05810,8.190503649530001e-06
s05811,0.0005189939984120429
s05812,2.355553806410171e-05
s05813,1.1245693713135552e-05
s05910,0.0006255285697989166
s05911,0.0003781428385991603
s05912,0.00039319941424764693
s05913,0.0005131225916557014
s051011,0.0005172538803890347
s051012,0.00018693815218284726
s051013,4.6373454097192734e-05
s051112,0.001020135940052569
s051113,0.0010148569708690047
s051213,0.000135741094709374
s0678,0.09714239090681076
s0679,0.44307467341423035
s06710,0.13279902935028076
s06711,0.6447913646697998
s06712,0.24034743010997772
s06713,0.3118329644203186
s0689,9.953442349797115e-05
s06810,3.6203102354193106e-05
s06811,0.003907501231878996
s06812,0.0001033347871270962
s06813,3.298384399386123e-05
s06910,0.0014325379161164165
s06911,0.0064565581269562244
s06912,0.0009651307482272387
s06913,0.0004988078726455569
s061011,0.006154665723443031
s061012,0.0006090336246415973
s061013,4.0592742152512074e-05
s061112,0.009961889125406742
s061113,0.010467827320098877
s061213,6.857310654595494e-05
s0789,0.1721470057964325
s07810,0.03237244859337807
s07811,0.40847912430763245
s07812,0.06492292135953903
s07813,0.07743307948112488
s07910,0.3484192192554474
s07911,0.586524486541748
s07912,0.33064520359039307
s07913,0.47971925139427185
s071011,0.5283719897270203
s071012,0.07548625022172928
s071013,0.1218978613615036
s071112,0.556358814239502
s071113,0.6551929712295532
s071213,0.22347155213356018
s08910,8.726004125492182e-06
s08911,6.924703484401107e-05
s08912,6.93900210535503e-06
s08913,1.3313657291291747e-05
s081011,8.524877921445295e-05
s081012,1.0142252904188354e-06
s081013,3.706356039856473e-07
s081112,0.0001535231713205576
s081113,0.00029641742003150284
s081213,1.626706875867967e-06
s091011,0.0001981707609957084
s091012,0.000845898175612092
s091013,0.0006440726574510336
s091112,0.00017759444017428905
s091113,0.0007172123878262937
s091213,0.0004718223644886166
s0101112,0.00022011467081028968
s0101113,0.00037469121161848307
s0101213,4.247691322234459e-05
s0111213,0.0005059338291175663
s1234,0.06676561385393143
s1235,0.016496937721967697
s1236,0.008567475713789463
s1237,0.47909310460090637
s1238,0.005200514569878578
s1239,0.017088530585169792
s12310,0.008345072157680988
s12311,0.1552172750234604
s12312,0.013086163438856602
s12313,0.015045946463942528
s1245,0.0015821389388293028
s1246,0.010097239166498184
s1247,0.17011040449142456
s1248,1.395980598317692e-05
s1249,0.0010399994207546115
s12410,0.0007125352858565748
s12411,0.002796391025185585
s12412,0.0013717430410906672
s12413,0.00025427626678720117
s1256,0.0003945882199332118
s1257,0.10509981960058212
s1258,3.636039764387533e-06
s1259,2.8984082746319473e-05
s12510,2.5881299734464847e-05
s12511,0.00021739538351539522
s12512,4.562793765217066e-05
s12513,8.525617886334658e-06
s1267,0.133234903216362
s1268,2.0537312593660317e-05
s1269,0.00030374989728443325
s12610,0.00018968475342262536
s12611,0.0036029452458024025
s12612,0.00032768541132099926
s12613,5.1262861234135926e-05
s1278,0.01434053760021925
s1279,0.15438765287399292
s12710,0.08294971287250519
s12711,0.4593556523323059
s12712,0.1011577621102333
s12713,0.10638846457004547
s1289,2.0730968230964208e-07
s12810,1.5966516286880506e-07
s12811,3.5307271900819615e-05
s12812,3.160443213801045e-07
s12813,1.0132593786238431e-07
s12910,2.6916681235888973e-05
s12911,5.8453177189221606e-05
s12912,1.5923786122584715e-05
s12913,1.5693336536060087e-05
s121011,4.0395610994892195e-05
s121012,1.594963759998791e-05
s121013,2.8461736292229034e-06
s121112,7.955612818477675e-05
s121113,0.0001198371101054363
s121213,5.027140105084982e-06
s1345,0.07569853961467743
s1346,0.04662671312689781
s1347,0.5790897011756897
s1348,0.021821901202201843
s1349,0.07916268706321716
s13410,0.041594117879867554
s13411,0.4451442360877991
s13412,0.057764340192079544
s13413,0.058029718697071075
s1356,0.03424294292926788
s1357,0.5467365980148315
s1358,0.013830491341650486
s1359,0.04321516305208206
s13510,0.03168565407395363
s13511,0.25883948802948
s13512,0.043666768819093704
s13513,0.033244792371988297
s1367,0.6746324300765991
s1368,0.008836425840854645
s1369,0.023000331595540047
s13610,0.016911791637539864
s13611,0.17556867003440857
s13612,0.024949120357632637
s13613,0.018438735976815224
s1378,0.5764803290367126
s1379,0.7113966345787048
s13710,0.4290018379688263
s13711,0.8907971978187561
s13712,0.5034493803977966
s13713,0.63786381483078
s1389,0.014350584708154202
s13810,0.009776039980351925
s13811,0.06209878623485565
s13812,0.014399077743291855
s13813,0.006518448702991009
s13910,0.04783840849995613
s13911,0.12078157812356949
s13912,0.04006734490394592
s13913,0.06780729442834854
s131011,0.18693353235721588
s131012,0.02562841773033142
s131013,0.026692677289247513
s131112,0.22337409853935242
s131113,0.15632349252700806
s131213,0.03303137794137001
s1456,0.0028605021070688963
s1457,0.17303548753261566
s1458,6.428093183785677e-05
s1459,0.0006098907324485481
s14510,0.0005024079000577331
s14511,0.00469415495172143
s14512,0.0006754821515642107
s14513,0.00010737197590060532
s1467,0.25654417276382446
s1468,0.00013042287901043892
s1469,0.0026520881801843643
s14610,0.0016394525300711393
s14611,0.03525886312127113
s14612,0.001953589031472802
s14613,0.00025916649610735476
s1478,0.04026971384882927
s1479,0.23728889226913452
s14710,0.13455446064472198
s14711,0.5875091552734375
s14712,0.15464434027671814
s14713,0.1764352023601532
s1489,9.561897059029434e-06
s14810,5.942158168181777e-06
s14811,0.0009939054725691676
s14812,9.269216207030695e-06
s14813,2.4273142571473727e-06
s14910,0.0007518837810494006
s14911,0.0010344111360609531
s14912,0.0005884305573999882
s14913,0.0004759446601383388
s141011,0.0012836010428145528
s141012,0.0004251180507708341
s141013,4.5061970013193786e-05
s141112,0.002495958236977458
s141113,0.0029987639281898737
s141213,5.538305049412884e-05
s1567,0.27843528985977173
s1568,0.0001129459124058485
s1569,0.0005784216336905956
s15610,0.0004389872483443469
s15611,0.01424039900302887
s15612,0.0006316523649729788
s15613,0.00013921584468334913
s1578,0.06428518146276474
s1579,0.22984328866004944
s15710,0.10604763776063919
s15711,0.5645572543144226
s15712,0.12161771208047867
s15713,0.16595913469791412
s1589,1.074621013685828e-05
s15810,7.100256880221423e-06
s15811,0.0006519352900795639
s15812,9.777158084034454e-06
s15813,3.412555088289082e-06
s15910,0.0002505162847228348
s15911,0.0004684404411818832
s15912,0.0001675910025369376
s15913,0.00026519628590904176
s151011,0.000628888257779181
s151012,0.00013083891826681793
s151013,2.173911161662545e-05
s151112,0.0013582237297669053
s151113,0.0012510878732427955
s151213,2.8249491151655093e-05
s1678,0.08827267587184906
s1679,0.32066410779953003
s16710,0.15752668678760529
s16711,0.6059266924858093
s16712,0.1798076033592224
s16713,0.23261171579360962
s1689,4.5951361244078726e-05
s16810,3.0282544685178436e-05
s16811,0.004695273004472256
s16812,4.5097298425389454e-05
s16813,1.9813589460682124e-05
s16910,0.000707544619217515
s16911,0.007334582507610321
s16912,0.0004907939000986516
s16913,0.0004226448363624513
s161011,0.007045254576951265
s161012,0.00038163908175192773
s161013,3.085465505137108e-05
s161112,0.012432168237864971
s161113,0.01156312320381403
s161213,4.610202813637443e-05
s1789,0.0837063267827034
s17810,0.04130696877837181
s17811,0.3733622133731842
s17812,0.050777506083250046
s17813,0.050849758088588715
s17910,0.24803277850151062
s17911,0.580912709236145
s17912,0.21409431099891663
s17913,0.3668816387653351
s171011,0.5069995522499084
s171012,0.09518501907587051
s171013,0.1445484757423401
s171112,0.5200619697570801
s171113,0.6206908226013184
s171213,0.1469963788986206
s18910,1.667969740992703e-06
s18911,8.730016998015344e-05
s18912,1.0948053841275396e-06
s18913,2.466952082613716e-06
s181011,9.894056711345911e-05
s181012,8.102935566967062e-07
s181013,3.1120254107008805e-07
s181112,0.00019164624973200262
s181113,0.00033521157456561923
s181213,3.780234294481488e-07
s191011,0.00023779594630468637
s191012,0.00026376848109066486
s191013,0.0002470945764798671
s191112,0.00022246810840442777
s191113,0.0007562314276583493
s191213,0.00020159571431577206
s1101112,0.0002592638193164021
s1101113,0.0003777399251703173
s1101213,1.8035885659628548e-05
s1111213,0.0005786819383502007
s2345,0.1222195103764534
s2346,0.08272159844636917
s2347,0.5983740091323853
s2348,0.039743807166814804
s2349,0.21180084347724915
s23410,0.05282747372984886
s23411,0.5170496106147766
s23412,0.09562907367944717
s23413,0.16219931840896606
s2356,0.01694304682314396
s2357,0.5275980234146118
s2358,0.00530842412263155
s2359,0.041302893310785294
s23510,0.01150392834097147
s23511,0.18177931010723114
s23512,0.01542404480278492
s23513,0.021135449409484863
s2367,0.6495281457901001
s2368,0.0030979220755398273
s2369,0.02173737622797489
s23610,0.006000069435685873
s23611,0.07419261336326599
s23612,0.009775028564035892
s23613,0.01058422215282917
s2378,0.538946270942688
s2379,0.7553530335426331
s23710,0.36350634694099426
s23711,0.9015305042266846
s23712,0.5190591812133789
s23713,0.6652238368988037
s2389,0.013826146721839905
s23810,0.003101202892139554
s23811,0.03634120151400566
s23812,0.004844425246119499
s23813,0.0034685193095356226
s23910,0.03560343757271767
s23911,0.06988567858934402
s23912,0.032159965485334396
s23913,0.04857192188501358
s231011,0.1160367950797081
s231012,0.008195164613425732
s231013,0.011049412190914154
s231112,0.16614702343940735
s231113,0.12052746117115021
s231213,0.018460800871253014
s2456,0.02065771445631981
s2457,0.25610196590423584
s2458,0.00016342950402759016
s2459,0.0032628322951495647
s24510,0.001067990786395967
s24511,0.004946473054587841
s24512,0.002356442855671048
