set,value
s021013,0.00027517243870534003
s021112,0.0002550026401877403
s021113,0.0004581172834150493
s021213,0.0004954228061251342
s0345,0.0020278673619031906
s0346,0.0005260760663077235
s0347,9.191888239001855e-05
s0348,0.012577873654663563
s0349,0.000138962161145173
s03410,0.00011239299055887386
s03411,0.00027619267348200083
s03412,8.540489216102287e-05
s03413,5.8378362155053765e-05
s0356,0.003351630177348852
s0357,0.0008690512622706592
s0358,0.08064808696508408
s0359,7.061323412926868e-05
s03510,0.000211072459933348
s03511,0.0013298607664182782
s03512,0.0001262579025933519
s03513,8.951096970122308e-05
s0367,0.0003517410368658602
s0368,0.10608549416065216
s0369,0.00023605801106896251
s03610,0.0003261644160374999
s03611,0.0015821144916117191
s03612,0.0002711820416152477
s03613,0.00018848408944904804
s0378,0.029782798141241074
s0379,2.9395403089438332e-06
s03710,2.8336562536424026e-06
s03711,5.176728518563323e-05
s03712,2.9807557439198717e-05
s03713,1.8758794340101304e-06
s0389,0.012978103011846542
s03810,0.010251081548631191
s03811,0.011225059628486633
s03812,0.018572382628917694
s03813,0.009177319705486298
s03910,0.00016632988990750164
s03911,0.0004232619539834559
s03912,0.000120762902952265
s03913,7.542665116488934e-05
s031011,0.0003460621228441596
s031012,8.05163144832477e-05
s031013,9.543398482492194e-05
s031112,0.00016676867380738258
s031113,0.0006782782729715109
s031213,8.795755275059491e-05
s0456,0.003032297594472766
s0457,0.0006138008902780712
s0458,0.07072863727807999
s0459,0.00013062461221124977
s04510,0.0003349105245433748
s04511,0.0012534414418041706
s04512,0.00010726185428211465
s04513,0.0001669963967287913
s0467,0.00011253737466176972
s0468,0.10888151079416275
s0469,0.00018677722255233675
s04610,9.935203706845641e-05
s04611,0.0010927898110821843
s04612,5.731842611567117e-05
s04613,0.00010935259342659265
s0478,0.007220269180834293
s0479,2.2258875105762854e-05
s04710,1.1277923476882279e-05
s04711,0.00015631121641490608
s04712,3.3523912861710414e-05
s04713,1.3742251212534029e-05
s0489,0.003958212677389383
s04810,0.002945925574749708
s04811,0.0069465599954128265
s04812,0.005381848197430372
s04813,0.003212016774341464
s04910,1.0397059668321162e-05
s04911,6.597992614842951e-05
s04912,8.191138476831838e-06
s04913,6.149933142296504e-06
s041011,5.310404230840504e-05
s041012,2.78416155197192e-06
s041013,3.688878223329084e-06
s041112,3.7107616662979126e-05
s041113,9.191188291879371e-05
s041213,4.433834419614868e-06
s0567,0.010563754476606846
s0568,0.4378623068332672
s0569,0.0004030544660054147
s05610,0.001319186994805932
s05611,0.005998150445520878
s05612,0.0007275765528902411
s05613,0.00041043059900403023
s0578,0.06813614815473557
s0579,6.371022755047306e-05
s05710,6.873047823319212e-05
s05711,0.00019948423141613603
s05712,6.832159124314785e-05
s05713,8.938696555560455e-05
s0589,0.021729586645960808
s05810,0.045777760446071625
s05811,0.009500816464424133
s05812,0.038728177547454834
s05813,0.04094206914305687
s05910,5.357094778446481e-06
s05911,0.0010850674007087946
s05912,1.079907815437764e-05
s05913,4.134557912038872e-06
s051011,0.000989596825093031
s051012,1.3503457012120634e-05
s051013,5.859535121999215e-06
s051112,0.0006924932240508497
s051113,0.0012189680710434914
s051213,1.433440684195375e-05
s0678,0.25679296255111694
s0679,0.0001848039828473702
s06710,4.9383408622816205e-05
s06711,0.001199377584271133
s06712,4.3550120608415455e-05
s06713,4.743447061628103e-05
s0689,0.0599178746342659
s06810,0.06913618743419647
s06811,0.11163710057735443
s06812,0.07734502851963043
s06813,0.08222667127847672
s06910,7.326149352593347e-05
s06911,0.0011212214594706893
s06912,9.284354018745944e-05
s06913,5.710505138267763e-05
s061011,0.0007253686781041324
s061012,8.052997145568952e-05
s061013,4.052901203976944e-05
s061112,0.0007427255040965974
s061113,0.0009367323364131153
s061213,8.437214273726568e-05
s0789,0.0031426534987986088
s07810,0.005644528660923243
s07811,0.016803614795207977
s07812,0.013164467178285122
s07813,0.004528091289103031
s07910,3.9888977454438646e-08
s07911,3.6002718388772337e-06
s07912,1.0338083029637346e-06
s07913,6.130701990514353e-08
s071011,1.5817088296898874e-06
s071012,5.195152539272385e-07
s071013,2.0935800648658187e-08
s071112,4.680431175074773e-06
s071113,3.46760566571902e-06
s071213,1.6047880535552395e-06
s08910,0.00669644121080637
s08911,0.007416862063109875
s08912,0.012095793150365353
s08913,0.003595627611503005
s081011,0.008997615426778793
s081012,0.013495959341526031
s081013,0.004357083234935999
s081112,0.0036280734930187464
s081113,0.01049472950398922
s081213,0.010895400308072567
s091011,0.00011507286399137229
s091012,2.176502675865777e-06
s091013,2.713263256737264e-06
s091112,4.431632987689227e-05
s091113,0.000171964755281806
s091213,2.8613653739739675e-06
s0101112,5.173011595616117e-05
s0101113,0.00019519097986631095
s0101213,1.7641716567595722e-06
s0111213,7.934302993817255e-05
s1234,0.2800944149494171
s1235,0.3736441433429718
s1236,0.4044477641582489
s1237,0.44413506984710693
s1238,0.6855457425117493
s1239,0.23114542663097382
s12310,0.27493545413017273
s12311,0.2032419592142105
s12312,0.25053685903549194
s12313,0.22984638810157776
s1245,0.2127164602279663
s1246,0.2608966827392578
s1247,0.4889504611492157
s1248,0.7310280799865723
s1249,0.1880846917629242
s12410,0.19986772537231445
s12411,0.11393241584300995
s12412,0.12029536068439484
s12413,0.136040598154068
s1256,0.5995931029319763
s1257,0.5973352193832397
s1258,0.9182296395301819
s1259,0.2617342472076416
s12510,0.3210498094558716
s12511,0.18652771413326263
s12512,0.29202786087989807
s12513,0.280668169260025
s1267,0.48917919397354126
s1268,0.9580432176589966
s1269,0.3063022196292877
s12610,0.2501305639743805
s12611,0.38922324776649475
s12612,0.20248274505138397
s12613,0.3057062029838562
s1278,0.906387209892273
s1279,0.398644357919693
s12710,0.3533715009689331
s12711,0.1783033013343811
s12712,0.4956602156162262
s12713,0.31972628831863403
s1289,0.7631235122680664
s12810,0.766585111618042
s12811,0.6769741177558899
s12812,0.7913970947265625
s12813,0.7980159521102905
s12910,0.12211550027132034
s12911,0.1484052836894989
s12912,0.12384194135665894
s12913,0.07583749294281006
s121011,0.13686029613018036
s121012,0.11614462733268738
s121013,0.10212945938110352
s121112,0.1102772206068039
s121113,0.204972505569458
s121213,0.11171574890613556
s1345,0.027896815910935402
s1346,0.006909392308443785
s1347,0.002591721946373582
s1348,0.06919033825397491
s1349,0.0047794729471206665
s13410,0.003914691973477602
s13411,0.006827331148087978
s13412,0.0022509468253701925
s13413,0.0020262456964701414
s1356,0.04165499657392502
s1357,0.03435278683900833
s1358,0.3324681520462036
s1359,0.003919830080121756
s13510,0.0077061434276402
s13511,0.03186462074518204
s13512,0.0043550580739974976
s13513,0.004023797810077667
s1367,0.0053292675875127316
s1368,0.25439146161079407
s1369,0.0029865626711398363
s13610,0.003001298289746046
s13611,0.010060956701636314
s13612,0.002416817704215646
s13613,0.0024870922788977623
s1378,0.1715783178806305
s1379,0.0006758585222996771
s13710,0.0004847927193623036
s13711,0.0024231579154729843
s13712,0.002079692669212818
s13713,0.0003276346833445132
s1389,0.035187892615795135
s13810,0.024332718923687935
s13811,0.04919131100177765
s13812,0.05150292441248894
s13813,0.02700413390994072
s13910,0.0021033131051808596
s13911,0.004309217445552349
s13912,0.002017986960709095
s13913,0.0012097250437363982
s131011,0.0029646558687090874
s131012,0.001832159934565425
s131013,0.0014521798584610224
s131112,0.002752459840849042
s131113,0.006254015956073999
s131213,0.0016715055098757148
s1456,0.06630612164735794
s1457,0.05845707282423973
s1458,0.5882302522659302
s1459,0.015085563063621521
s14510,0.028647219762206078
s14511,0.07291382551193237
s14512,0.013690339401364326
s14513,0.020170047879219055
s1467,0.008990544825792313
s1468,0.5580398440361023
s1469,0.014211933128535748
s14610,0.008782314136624336
s14611,0.03044554591178894
s14612,0.0044646854512393475
s14613,0.00900196935981512
s1478,0.2083902806043625
s1479,0.004777808208018541
s14710,0.002357888501137495
s14711,0.014379668980836868
s14712,0.005080249160528183
s14713,0.0028845323249697685
s1489,0.07116897404193878
s14810,0.0496792234480381
s14811,0.1315593123435974
s14812,0.09242436289787292
s14813,0.061962198466062546
s14910,0.004731630906462669
s14911,0.010354889556765556
s14912,0.003312719287350774
s14913,0.002403050195425749
s141011,0.007701054215431213
s141012,0.0016315160319209099
s141013,0.001813274109736085
s141112,0.005914013367146254
s141113,0.013046398758888245
s141213,0.0019813859835267067
s1567,0.27766579389572144
s1568,0.7481774091720581
s1569,0.013099726289510727
s15610,0.02362949214875698
s15611,0.0484839528799057
s15612,0.011874393559992313
s15613,0.01852501556277275
s1578,0.6300179362297058
s1579,0.012728710658848286
s15710,0.017277751117944717
s15711,0.01315492857247591
s15712,0.00927385501563549
s15713,0.023288551717996597
s1589,0.12655891478061676
s15810,0.2044721245765686
s15811,0.15450522303581238
s15812,0.2118535190820694
s15813,0.23462042212486267
s15910,0.0016176651697605848
s15911,0.02215978316962719
s15912,0.0010762449819594622
s15913,0.0010633831843733788
s151011,0.019861074164509773
s151012,0.001665074611082673
s151013,0.0018006127793341875
s151112,0.01917433738708496
s151113,0.024782881140708923
s151213,0.001259157550521195
s1678,0.7646862268447876
s1679,0.007174339145421982
s16710,0.0029023117385804653
s16711,0.03239918872714043
s16712,0.002625135937705636
s16713,0.0038260614965111017
s1689,0.1901172697544098
s16810,0.17988690733909607
s16811,0.23067645728588104
s16812,0.18208688497543335
s16813,0.19917193055152893
s16910,0.0014932849444448948
s16911,0.005956064444035292
s16912,0.0019189221784472466
s16913,0.0010802657343447208
s161011,0.003686266951262951
s161012,0.001672209589742124
s161013,0.0011195960687473416
s161112,0.00847577303647995
s161113,0.00547989783808589
s161213,0.0015820703702047467
s1789,0.10886940360069275
s17810,0.10573030263185501
s17811,0.21415925025939941
s17812,0.1985546201467514
s17813,0.1064348816871643
s17910,0.0001692578080110252
s17911,0.002010017167776823
s17912,0.0005808693822473288
s17913,0.00017861272499430925
s171011,0.0010341093875467777
s171012,0.00045002749538980424
s171013,8.445754065178335e-05
s171112,0.0019637884106487036
s171113,0.0021525437477976084
s171213,0.0006693645846098661
s18910,0.021462611854076385
s18911,0.023061877116560936
s18912,0.032416608184576035
s18913,0.012469803914427757
s181011,0.021895384415984154
s181012,0.03698044270277023
s181013,0.016511987894773483
s181112,0.04350501298904419
s181113,0.030205078423023224
s181213,0.04615195095539093
s191011,0.002027153503149748
s191012,0.0006806763703934848
s191013,0.0003036576381418854
s191112,0.001992481527850032
s191113,0.0034202057868242264
s191213,0.0006202254444360733
s1101112,0.0021370218601077795
s1101113,0.002873451914638281
s1101213,0.0005208058282732964
s1111213,0.0032253998797386885
s2345,0.006281467154622078
s2346,0.016648337244987488
s2347,0.010641850531101227
s2348,0.026148850098252296
s2349,0.003979973029345274
s23410,0.003192234318703413
s23411,0.0010398441227152944
s23412,0.004102346021682024
s23413,0.0022162378299981356
s2356,0.058870743960142136
s2357,0.00994686409831047
s2358,0.07119035720825195
s2359,0.0034426951315253973
s23510,0.005027579143643379
s23511,0.0006063071195967495
s23512,0.005417386535555124
s23513,0.0037910970859229565
s2367,0.017131593078374863
s2368,0.26877903938293457
s2369,0.03101419284939766
s23610,0.02180962637066841
s23611,0.014717262238264084
s23612,0.02595961093902588
s23613,0.031892143189907074
s2378,0.03457217663526535
s2379,0.00397137925028801
s23710,0.002912502968683839
s23711,0.0005710626137442887
s23712,0.012648188509047031
s23713,0.0029234758112579584
s2389,0.016308698803186417
s23810,0.015229224227368832
s23811,0.008201486431062222
s23812,0.017410939559340477
s23813,0.018083253875374794
s23910,0.0016083476366475224
s23911,0.0006585813243873417
s23912,0.0035220026038587093
s23913,0.00119133444968611
s231011,0.0007209258619695902
s231012,0.0030300356447696686
s231013,0.0013413126580417156
s231112,0.0004807756340596825
s231113,0.0010070756543427706
s231213,0.0026858332566916943
s2456,0.014252032153308392
s2457,0.015256022103130817
s2458,0.0806758925318718
s2459,0.0012850274797528982
s24510,0.0019315818790346384
s24511,0.00027114618569612503
