set,value
s138,9.813701353778015e-07
s139,9.136016888078302e-05
s1310,7.940618161228485e-06
s1311,9.947222133632749e-05
s1312,6.680881597276311e-06
s1313,6.428972938010702e-06
s145,0.00041604400030337274
s146,5.254893403616734e-05
s147,4.5190150558482856e-05
s148,1.3810096106681158e-06
s149,0.000262933608610183
s1410,6.735885835951194e-05
s1411,0.0002866070135496557
s1412,1.278291892958805e-05
s1413,1.591496584296692e-05
s156,6.878154636069667e-06
s157,6.385572487488389e-05
s158,2.1642752471962012e-05
s159,0.00024326317361555994
s1510,3.5727713111555204e-05
s1511,0.00023986122687347233
s1512,3.1832354579819366e-05
s1513,1.5485891708522104e-05
s167,2.750309977272991e-05
s168,3.907197606167756e-05
s169,2.2170032025314867e-05
s1610,6.692398164886981e-05
s1611,1.2835647794418037e-05
s1612,3.952458064304665e-05
s1613,2.776954033834045e-06
s178,2.6492412871448323e-05
s179,2.730627056735102e-05
s1710,4.803371666639578e-06
s1711,1.7266558643314056e-05
s1712,1.5892564988462254e-05
s1713,1.2227746992721222e-05
s189,1.2966565918759443e-06
s1810,3.049196948268218e-07
s1811,1.2938550071339705e-06
s1812,5.305086006046622e-07
s1813,4.885943098997814e-07
s1910,1.5149226783250924e-05
s1911,0.00013491857680492103
s1912,1.1643869584077038e-05
s1913,1.5116019312699791e-05
s11011,4.947084016748704e-05
s11012,5.16810905537568e-05
s11013,3.105010819126619e-06
s11112,1.6111531294882298e-05
s11113,8.965548659034539e-06
s11213,6.383170784829417e-06
s234,0.00018263062520418316
s235,9.890894580166787e-05
s236,3.7179886476224056e-06
s237,2.693900023587048e-05
s238,7.71896793594351e-07
s239,0.0001544389670016244
s2310,6.169463631522376e-06
s2311,0.0001175299912574701
s2312,2.583897412478109e-06
s2313,6.0101547205704264e-06
s245,0.0003473243268672377
s246,1.0452511560288258e-05
s247,0.00012640906788874418
s248,1.18898935852485e-06
s249,0.00016792331007309258
s2410,2.9231016014819033e-05
s2411,8.150957728503272e-05
s2412,5.933779448241694e-06
s2413,1.1502472261781804e-05
s256,6.171063432702795e-06
s257,6.937134457984939e-05
s258,8.80508105183253e-06
s259,0.00017262961773667485
s2510,2.3255030100699514e-05
s2511,0.00018221064237877727
s2512,1.8134713172912598e-05
s2513,1.6710011550458148e-05
s267,1.2294965017645154e-05
s268,3.771418414544314e-05
s269,4.978538981958991e-06
s2610,1.2673973287746776e-05
s2611,3.3969865853578085e-06
s2612,5.162382876733318e-06
s2613,6.37312666640355e-07
s278,6.430443318095058e-05
s279,5.0023358198814094e-05
s2710,1.2529231753433123e-05
s2711,3.2396350434282795e-05
s2712,3.66047715942841e-05
s2713,1.8265205653733574e-05
s289,1.006299953587586e-06
s2810,1.7380536121436307e-07
s2811,1.094708864002314e-06
s2812,3.4055136666211183e-07
s2813,5.624602295029035e-07
s2910,9.75757484411588e-06
s2911,7.647545135114342e-05
s2912,4.33331479143817e-06
s2913,1.3754282008449081e-05
s21011,2.58203326666262e-05
s21012,2.5517574613331817e-05
s21013,2.113154096150538e-06
s21112,3.973684670199873e-06
s21113,7.623575129400706e-06
s21213,4.713726866611978e-06
s345,0.000474752887384966
s346,3.3544351936143357e-06
s347,7.579150405945256e-05
s348,5.115412022860255e-07
s349,0.00034896557917818427
s3410,5.699538087355904e-05
s3411,0.00023358772159554064
s3412,7.861349331506062e-06
s3413,1.8454213204677217e-05
s356,7.443396498274524e-06
s357,5.9082944062538445e-05
s358,9.272078386857174e-06
s359,0.00019333871023263782
s3510,2.1489504433702677e-05
s3511,0.00018994005222339183
s3512,2.2540716599905863e-05
s3513,1.9185012206435204e-05
s367,6.684236723231152e-06
s368,1.7981365090236068e-05
s369,1.7981973314817878e-06
s3610,5.411878191807773e-06
s3611,1.3527392184187192e-06
s3612,1.7787252772905049e-06
s3613,2.816439916841773e-07
s378,9.378315007779747e-05
s379,2.422747820673976e-05
s3710,5.996821073495084e-06
s3711,1.780804814188741e-05
s3712,1.9385130144655704e-05
s3713,8.710749170859344e-06
s389,2.114882562409548e-07
s3810,4.309197620955274e-08
s3811,2.954305386992928e-07
s3812,1.1980306169334654e-07
s3813,1.915768876870061e-07
s3910,1.0705050954129547e-05
s3911,0.0001804934290703386
s3912,4.1979842535511125e-06
s3913,1.7234720871783793e-05
s31011,2.065496300929226e-05
s31012,2.455163121339865e-05
s31013,1.4691136129840743e-06
s31112,3.573139338186593e-06
s31113,9.611134373699315e-06
s31213,4.245498530508485e-06
s456,1.989572228922043e-05
s457,0.000333135889377445
s458,1.640286427573301e-05
s459,0.0007915336755104363
s4510,0.00016082252841442823
s4511,0.00047633523354306817
s4512,7.746215851511806e-05
s4513,6.272273458307609e-05
s467,5.693104685633443e-05
s468,3.604989615269005e-05
s469,6.1024570641166065e-06
s4610,0.00010267167817801237
s4611,4.127646207052749e-06
s4612,8.476327820972074e-06
s4613,3.3631044971116353e-07
s478,0.00020557067182380706
s479,0.00012536048598121852
s4710,1.8501135855331086e-05
s4711,7.413171260850504e-05
s4712,4.430753688211553e-05
s4713,5.129107739776373e-05
s489,6.397375500455382e-07
s4810,2.1014545836806064e-07
s4811,5.810629204461293e-07
s4812,3.0818611662652984e-07
s4813,4.4577140556611994e-07
s4910,8.345368405571207e-05
s4911,0.0004572808393277228
s4912,1.1960071788053028e-05
s4913,7.25396748748608e-05
s41011,8.724027429707348e-05
s41012,0.00014124918379820883
s41013,4.601455202646321e-06
s41112,1.2439688362064771e-05
s41113,2.2551645088242367e-05
s41213,9.185820090351626e-06
s567,4.779155278811231e-05
s568,0.0002690339752007276
s569,1.178776437882334e-05
s5610,2.201292409154121e-05
s5611,7.082094725774368e-06
s5612,2.043107815552503e-05
s5613,3.1113418117456604e-06
s578,0.00010803440090967342
s579,8.795013854978606e-05
s5710,2.358363963139709e-05
s5711,6.273198960116133e-05
s5712,5.700526889995672e-05
s5713,3.126053707092069e-05
s589,7.1445606408815365e-06
s5810,2.433868303342024e-06
s5811,9.30684655031655e-06
s5812,4.933393483952386e-06
s5813,2.8726276468660217e-06
s5910,3.019865653186571e-05
s5911,0.0002649416564963758
s5912,3.553305214154534e-05
s5913,2.2226835426408798e-05
s51011,5.613098619505763e-05
s51012,7.162977271946147e-05
s51013,9.335570211987942e-06
s51112,3.914106127922423e-05
s51113,2.6720985260908492e-05
s51213,2.835125087585766e-05
s678,0.00014053388440515846
s679,1.1306938176858239e-05
s6710,7.950363215059042e-05
s6711,1.06944080471294e-05
s6712,2.0458592189243063e-05
s6713,5.138568667462096e-06
s689,1.9530749341356568e-05
s6810,3.806234963121824e-05
s6811,1.8113674741471186e-05
s6812,4.3921238102484494e-05
s6813,9.973221494874451e-06
s6910,9.196119208354503e-06
s6911,2.230873633379815e-06
s6912,3.3934691145987017e-06
s6913,1.2409266503254912e-07
s61011,5.390093519963557e-06
s61012,0.00010142660903511569
s61013,1.0812079835886834e-06
s61112,2.631658389873337e-06
s61113,2.1008844441894325e-07
s61213,5.31034288542287e-07
s789,7.504381210310385e-05
s7810,4.614909994415939e-05
s7811,8.490023174090311e-05
s7812,6.553485582116991e-05
s7813,3.039892908418551e-05
s7910,1.0519587704038713e-05
s7911,2.8343732992652804e-05
s7912,3.2313564588548616e-05
s7913,3.550783367245458e-05
s71011,6.438063792302273e-06
s71012,7.223018474178389e-05
s71013,4.6900336201360915e-06
s71112,4.6922687033656985e-05
s71113,1.2469316061469726e-05
s71213,5.3230953199090436e-05
s8910,4.4667416432275786e-08
s8911,3.017423182427592e-07
s8912,1.9110497362362366e-07
s8913,3.1289675916923443e-07
s81011,7.91560452739759e-08
s81012,2.3562505191421224e-07
s81013,8.654333782942558e-08
s81112,2.6042673084702983e-07
s81113,3.9340432067547226e-07
s81213,2.944468349141971e-07
s91011,4.190810432191938e-05
s91012,4.113194881938398e-05
s91013,2.6242275907861767e-06
s91112,6.013308393448824e-06
s91113,2.984021557494998e-05
s91213,4.316559625294758e-06
s101112,0.00010575899068498984
s101113,2.067889909085352e-06
s101213,9.088343176699709e-06
s111213,4.483184511627769e-06
s0123,6.585441587958485e-05
s0124,0.0013120007934048772
s0125,0.00021244477829895914
s0126,1.0405226930743083e-05
s0127,2.0405754185048863e-05
s0128,6.737196827089065e-07
s0129,0.00014793909213040024
s01210,9.530081115372013e-06
s01211,0.00014736971934325993
s01212,7.977993845997844e-06
s01213,9.988402780436445e-06
s0134,0.0012862494913861156
s0135,0.00019233459897805005
s0136,1.2645456990867388e-05
s0137,2.151349872292485e-05
s0138,6.557742722179682e-07
s0139,0.00014777499018236995
s01310,7.67200344853336e-06
s01311,0.00019110685389023274
s01312,7.82961978984531e-06
s01313,1.0689367627492175e-05
s0145,0.002273926278576255
s0146,4.528216231847182e-05
s0147,0.00015735538909211755
s0148,2.69821020992822e-06
s0149,0.00246449070982635
s01410,0.00021880670101381838
s01411,0.002840310102328658
s01412,5.0979218940483406e-05
s01413,0.00013465373194776475
s0156,1.2573300409712829e-05
s0157,6.921526073710993e-05
s0158,1.6983474779408425e-05
s0159,0.00032815439044497907
s01510,5.090071135782637e-05
s01511,0.0003368064062669873
s01512,4.977802382200025e-05
s01513,2.1400524929049425e-05
s0167,4.297692430554889e-05
s0168,2.073817995551508e-05
s0169,2.1288738935254514e-05
s01610,7.518148049712181e-05
s01611,1.3223466339695733e-05
s01612,2.4855893570929766e-05
s01613,3.4648419386940077e-06
s0178,3.583729630918242e-05
s0179,4.3194300815230235e-05
s01710,8.690574759384617e-06
s01711,2.7626132578006946e-05
s01712,2.5880775865516625e-05
s01713,2.0770310584339313e-05
s0189,8.329164415954438e-07
s01810,3.5669785347636207e-07
s01811,9.581426638760604e-07
s01812,3.8985129435786803e-07
s01813,3.6097949873692414e-07
s01910,1.7645785192144103e-05
s01911,0.0002937371900770813
s01912,1.2486681953305379e-05
s01913,2.7282219889457338e-05
s011011,7.240888226078823e-05
s011012,7.671507773920894e-05
s011013,3.330416120661539e-06
s011112,1.85215594683541e-05
s011113,1.686694122327026e-05
s011213,9.363452591060195e-06
s0234,0.0003708465665113181
s0235,0.00012219234486110508
s0236,1.8669335986487567e-05
s0237,3.805548476520926e-05
s0238,5.95508709011483e-07
s0239,6.695287447655573e-05
s02310,4.936994628224056e-06
s02311,6.428328197216615e-05
s02312,2.201088364017778e-06
s02313,5.745865109929582e-06
s0245,0.0008237583097070456
s0246,8.203678589779884e-05
s0247,0.0003352197236381471
s0248,5.863286787644029e-06
s0249,0.000719608215149492
s02410,8.397318742936477e-05
s02411,0.0006960348109714687
s02412,2.4771239623078145e-05
s02413,5.807665002066642e-05
s0256,3.254859257140197e-05
s0257,5.389396392274648e-05
s0258,6.683300853183027e-06
s0259,0.00021044904133304954
s02510,2.5984214516938664e-05
s02511,0.00018854098743759096
s02512,1.9795907064690255e-05
s02513,2.244130701001268e-05
s0267,2.4650271370774135e-05
s0268,5.014909038436599e-05
s0269,3.5865872632712126e-05
s02610,4.624993016477674e-05
s02611,2.3560854970128275e-05
s02612,2.182597017963417e-05
s02613,6.222213869477855e-06
s0278,4.010493285022676e-05
s0279,7.481056672986597e-05
s02710,2.2107731638243422e-05
s02711,4.332326352596283e-05
s02712,3.771023693843745e-05
s02713,4.274922321201302e-05
s0289,8.742666750549688e-07
s02810,8.934950983530143e-07
s02811,9.66882225839072e-07
s02812,3.950923144202534e-07
s02813,4.1588356225474854e-07
s02910,1.0197994924965315e-05
s02911,7.882063800934702e-05
s02912,3.942574949178379e-06
s02913,1.8778329831548035e-05
s021011,3.312587068649009e-05
s021012,3.369418118381873e-05
s021013,2.805764097502106e-06
s021112,4.893925051874248e-06
s021113,8.952424650487956e-06
s021213,4.204515335004544e-06
s0345,0.0016036577289924026
s0346,4.5660839532501996e-05
s0347,0.00023410958237946033
s0348,3.196050556653063e-06
s0349,0.0008909514872357249
s03410,0.00011054665083065629
s03411,0.0011134607484564185
s03412,3.0289193091448396e-05
s03413,6.803894939366728e-05
s0356,3.664560790639371e-05
s0357,7.068556442391127e-05
s0358,1.0260067028866615e-05
s0359,0.00041977569344453514
s03510,3.820245183305815e-05
s03511,0.0003395544772502035
s03512,3.859993739752099e-05
s03513,4.395302676130086e-05
s0367,1.3677326933247969e-05
s0368,3.085549542447552e-05
s0369,2.3903992769191973e-05
s03610,3.133653444820084e-05
s03611,1.6807558495202102e-05
s03612,1.261257057194598e-05
s03613,4.756940143124666e-06
s0378,8.438566874247044e-05
s0379,4.947806883137673e-05
s03710,1.469449489377439e-05
s03711,2.9348404495976865e-05
s03712,2.278128158650361e-05
s03713,2.5598144929972477e-05
s0389,3.937560393296735e-07
s03810,3.560557502169104e-07
s03811,4.6023305344533583e-07
s03812,1.7853231781828072e-07
s03813,2.0544847245673736e-07
s03910,9.642437362344936e-06
s03911,0.00017572747310623527
s03912,4.828752025787253e-06
s03913,2.600922562123742e-05
s031011,2.7534060791367665e-05
s031012,2.770096034510061e-05
s031013,2.4669845970493043e-06
s031112,6.605762337130727e-06
s031113,1.2708494978141971e-05
s031213,5.094441348774126e-06
s0456,5.248056186246686e-05
s0457,0.0006856959662400186
s0458,3.4169563150499016e-05
s0459,0.0023738094605505466
s04510,0.0002886348229367286
s04511,0.0021939664147794247
s04512,0.00016097570187412202
s04513,0.000194089618162252
s0467,6.82367681292817e-05
s0468,8.049781899899244e-05
s0469,8.508162864018232e-05
s04610,0.0008911194163374603
s04611,6.4751977333799e-05
s04612,6.476943963207304e-05
s04613,5.672055976901902e-06
s0478,0.00037517366581596434
s0479,0.00039466246380470693
s04710,4.9538659368408844e-05
s04711,0.0002391146554145962
s04712,9.625087841413915e-05
s04713,0.00018766152788884938
s0489,4.703049398813164e-06
s04810,1.0267397101415554e-06
s04811,5.2453028729360085e-06
s04812,1.4899678717483766e-06
s04813,2.0529350877040997e-06
s04910,0.0002385574916843325
s04911,0.0024352744221687317
s04912,5.1729912229347974e-05
s04913,0.00029286957578733563
s041011,0.0004139611846767366
s041012,0.000319071754347533
s041013,2.1312265744199976e-05
s041112,6.869951175758615e-05
s041113,0.00015357660595327616
s041213,3.2807096431497484e-05
s0567,0.00010697138350224122
s0568,0.00035420863423496485
s0569,5.361661533243023e-05
s05610,3.5286695492686704e-05
s05611,3.266563362558372e-05
s05612,4.687342880060896e-05
s05613,1.5011067262094002e-05
s0578,0.0001019345290842466
s0579,0.00010733788803918287
s05710,3.449902942520566e-05
s05711,7.078547787386924e-05
s05712,5.160535147297196e-05
s05713,5.410563971963711e-05
s0589,8.52582979860017e-06
s05810,3.2843802273418987e-06
s05811,1.1657080904114991e-05
s05812,3.4219644930999493e-06
s05813,3.0806454560661223e-06
s05910,5.6139648222597316e-05
s05911,0.0005023193662054837
s05912,5.271983172860928e-05
s05913,5.581442383117974e-05
s051011,0.00013077152834739536
s051012,0.00013334803225006908
s051013,1.558364601805806e-05
s051112,6.935374403838068e-05
s051113,5.2602677897084504e-05
s051213,3.8797195884399116e-05
s0678,0.00012904797040391713
s0679,2.2171247110236436e-05
s06710,9.15780256036669e-05
s06711,2.109442175424192e-05
s06712,3.0258888727985322e-05
s06713,9.647549632063601e-06
s0689,3.5337419831193984e-05
s06810,5.936792877037078e-05
s06811,3.6732384614879265e-05
s06812,7.48004749766551e-05
s06813,1.7446218407712877e-05
s06910,5.589533247984946e-05
s06911,3.118432141491212e-05
s06912,2.3262926333700307e-05
s06913,4.654351414501434e-06
s061011,5.717650128644891e-05
s061012,0.0003822946746367961
s061013,9.008355846162885e-06
s061112,2.685794243006967e-05
s061113,4.81214010505937e-06
s061213,5.764778961747652e-06
s0789,7.932088192319497e-05
s07810,4.6721092076040804e-05
s07811,7.100612128851935e-05
s07812,3.6619290767703205e-05
s07813,3.655710315797478e-05
s07910,2.732568100327626e-05
s07911,4.774014814756811e-05
s07912,3.75233830709476e-05
s07913,9.179202606901526e-05
s071011,2.143877100024838e-05
s071012,0.00010246648162137717
s071013,1.5531584722339176e-05
s071112,5.4610685765510425e-05
s071113,2.753153967205435e-05
s071213,8.252047700807452e-05
s08910,4.191178675228002e-07
s08911,5.274688987810805e-07
s08912,3.1162647928795195e-07
s08913,4.551583856482466e-07
s081011,8.39064114188659e-07
s081012,1.6508649878232973e-06
s081013,4.23618530476233e-07
s081112,4.1922174887076835e-07
s081113,4.37175771139664e-07
s081213,3.6991116303397575e-07
s091011,7.908622501417994e-05
s091012,6.734512862749398e-05
s091013,8.308985343319364e-06
s091112,8.370164323423523e-06
s091113,5.158364001545124e-05
s091213,7.232798907352844e-06
s0101112,0.000151915053720586
s0101113,6.986197604419431e-06
s0101213,1.9737879483727738e-05
s0111213,8.113003787002526e-06
s1234,6.385490269167349e-05
s1235,0.0001346591889159754
s1236,7.873743015807122e-06
s1237,9.623424375604372e-06
s1238,7.960057928357855e-07
s1239,5.019701347919181e-05
s12310,3.2803311569296056e-06
s12311,4.6880744775990024e-05
s12312,3.1110453164728824e-06
s12313,4.86210001326981e-06
s1245,0.00039116234984248877
s1246,4.068412454216741e-05
s1247,3.5793222195934504e-05
s1248,1.3282558484206675e-06
s1249,0.00014015861961524934
s12410,4.537168570095673e-05
s12411,0.00010617478983476758
s12412,7.089080554578686e-06
s12413,1.1556875506357756e-05
s1256,9.06702916836366e-06
s1257,5.1374790928093717e-05
s1258,1.146855629485799e-05
s1259,0.00019961490761488676
s12510,3.486594869173132e-05
s12511,0.0002030901814578101
s12512,2.8117639885749668e-05
s12513,1.4376874787558336e-05
s1267,1.997646722884383e-05
s1268,3.2079260563477874e-05
s1269,1.5951029126881622e-05
s12610,4.463279765332118e-05
s12611,8.807032827462535e-06
s12612,2.7436230084276758e-05
s12613,3.090195150434738e-06
s1278,2.1556177671300247e-05
s1279,2.2135604012873955e-05
s12710,4.283720954845194e-06
s12711,1.4386675502464641e-05
s12712,1.3858588317816611e-05
s12713,1.0036445928562898e-05
s1289,1.2277797623028164e-06
s12810,3.1133106404013233e-07
s12811,1.2157948958702036e-06
s12812,5.616442990685755e-07
s12813,5.662862463395868e-07
s12910,8.20626246422762e-06
s12911,4.4955380872124806e-05
s12912,6.229322934814263e-06
s12913,1.1706882105499972e-05
s121011,2.438432420603931e-05
s121012,2.7906087780138478e-05
s121013,1.8495179574529175e-06
s121112,7.941142939671408e-06
s121113,6.213422238943167e-06
s121213,4.012024874100462e-06
s1345,0.0003206407418474555
s1346,4.6240307710831985e-05
s1347,3.697600550367497e-05
s1348,1.2691014035226544e-06
s1349,0.00015132682165130973
s13410,3.997391468146816e-05
s13411,0.00015868808259256184
s13412,1.0178271622862667e-05
s13413,1.6733680240577087e-05
s1356,7.143833499867469e-06
s1357,5.782400694442913e-05
s1358,2.1680411009583622e-05
s1359,0.00020157740800641477
s13510,3.1720686820335686e-05
s13511,0.00019153644097968936
s13512,2.887598930101376e-05
s13513,1.603741657163482e-05
s1367,2.2335978428600356e-05
s1368,2.9922419344075024e-05
s1369,1.845007500378415e-05
s13610,5.892501576454379e-05
s13611,1.0586411917756777e-05
s13612,3.132462006760761e-05
s13613,3.938149347959552e-06
s1378,2.8840579034294933e-05
s1379,2.137693081749603e-05
s13710,3.8077578210504726e-06
s13711,1.3676077287527733e-05
s13712,1.3671194210473914e-05
s13713,9.801882697502151e-06
s1389,1.252994593414769e-06
s13810,2.5021452643159137e-07
s13811,1.2247094218764687e-06
s13812,4.3724901388486614e-07
s13813,5.320342779668863e-07
s13910,9.723406947159674e-06
s13911,9.946576756192371e-05
s13912,1.0099122846440878e-05
s13913,1.7608641428523697e-05
s131011,2.7160189347341657e-05
s131012,3.4201824746560305e-05
s131013,2.940193326139706e-06
s131112,1.313097254751483e-05
s131113,1.0511353139008861e-05
s131213,7.567352440673858e-06
s1456,2.1904208551859483e-05
s1457,0.00017129846673924476
s1458,2.2774416720494628e-05
s1459,0.00046726412256248295
s14510,0.00010343828034820035
s14511,0.0004674392403103411
s14512,5.839072400704026e-05
s14513,3.213910895283334e-05
s1467,0.0002454595814924687
s1468,6.021908484399319e-05
s1469,7.063771045068279e-05
s14610,0.0005670250975526869
s14611,5.864793638465926e-05
s14612,0.00011936900409637019
s14613,7.455851573467953e-06
s1478,3.414303864701651e-05
s1479,7.272383663803339e-05
s14710,1.8080956579069607e-05
s14711,3.5329849197296426e-05
s14712,2.756736648734659e-05
s14713,3.4307675377931446e-05
s1489,1.685116899352579e-06
s14810,6.778721513001074e-07
s14811,1.7106569885072531e-06
s14812,6.399824883374094e-07
s14813,6.594226533707115e-07
s14910,6.416587712010369e-05
s14911,0.00028744753217324615
s14912,1.8082275346387178e-05
s14913,3.7039742892375216e-05
s141011,0.0001244573068106547
s141012,0.00017996013048104942
s141013,9.413765837962274e-06
s141112,2.3386326574836858e-05
s141113,2.1960269805276766e-05
s141213,1.0083594133902807e-05
s1567,7.568037835881114e-05
s1568,0.0002818306675180793
s1569,1.0178364391322248e-05
s15610,1.6895799490157515e-05
s15611,6.473199846368516e-06
s15612,1.4444696716964245e-05
s15613,2.575844064267585e-06
s1578,0.00017566441965755075
s1579,8.248716767411679e-05
s15710,1.692710975476075e-05
s15711,6.228144047781825e-05
s15712,4.769319639308378e-05
s15713,3.0638697353424504e-05
s1589,1.9527748008840717e-05
s15810,5.382797098718584e-06
s15811,2.282045898027718e-05
s15812,6.513320386147825e-06
s15813,6.571204721694812e-06
s15910,4.035360325360671e-05
s15911,0.0002549579076003283
s15912,4.040612475364469e-05
s15913,1.3362509889702778e-05
s151011,5.6115080951713026e-05
s151012,7.474164158338681e-05
s151013,8.677460755279753e-06
s151112,3.763325366890058e-05
s151113,2.108189983118791e-05
s151213,2.658461016835645e-05
s1678,0.00026471749879419804
s1679,3.691278106998652e-05
s16710,0.0003787380119320005
s16711,3.779663165914826e-05
s16712,5.30841170984786e-05
s16713,1.579406307428144e-05
s1689,3.594206282286905e-05
s16810,6.693870818708092e-05
s16811,3.90869245165959e-05
s16812,6.183150253491476e-05
s16813,1.4486182408290915e-05
s16910,8.246876677731052e-05
s16911,1.640438313188497e-05
s16912,4.425322185852565e-05
s16913,3.6588833154382883e-06
s161011,9.470432269154117e-05
s161012,0.0011164466850459576
s161013,2.0320094336057082e-05
s161112,5.253643394098617e-05
