set,value
s812,0.0002397972857579589
s813,0.00010619067325023934
s910,1.028103542921599e-05
s911,1.154288383986568e-05
s912,2.1181833290029317e-05
s913,1.3869458598492201e-05
s1011,3.026478771062102e-05
s1012,0.00019386777421459556
s1013,8.75260157044977e-05
s1112,8.461902325507253e-05
s1113,0.0001629734324524179
s1213,0.0001520086225355044
s012,0.008789985440671444
s013,0.00200187461450696
s014,0.007399024907499552
s015,0.03510115295648575
s016,0.0031827795319259167
s017,0.006527633871883154
s018,0.09262589365243912
s019,0.0005922846030443907
s0110,0.0014180697035044432
s0111,0.0009214751771651208
s0112,0.0012943597976118326
s0113,0.0011423734249547124
s023,0.00028990977443754673
s024,8.95183693501167e-05
s025,0.009215254336595535
s026,0.0002015557693084702
s027,5.1035036449320614e-05
s028,8.725270163267851e-05
s029,2.081168167933356e-05
s0210,0.00011105573503300548
s0211,0.00010605603165458888
s0212,0.00010354810365242884
s0213,0.0001061857255990617
s034,3.670747537398711e-05
s035,0.7571393251419067
s036,7.955740875331685e-05
s037,2.4688468329259194e-05
s038,4.655680459109135e-05
s039,3.20973322232021e-06
s0310,2.508955185476225e-05
s0311,8.50045689730905e-05
s0312,5.6058637710521e-05
s0313,7.729089702479541e-05
s045,0.004038217011839151
s046,0.00021929634385742247
s047,2.0690504243248142e-05
s048,2.9993778298376128e-05
s049,5.3346252570918296e-06
s0410,3.610125349950977e-05
s0411,1.1772515790653415e-05
s0412,3.0612252885475755e-05
s0413,5.692070408258587e-05
s056,0.006910398136824369
s057,0.003627609694376588
s058,0.0629706159234047
s059,0.03204731270670891
s0510,0.005350668448954821
s0511,0.00787973590195179
s0512,0.008461636491119862
s0513,0.03790305554866791
s067,3.401604772079736e-05
s068,0.00022500734485220164
s069,6.979603767831577e-06
s0610,0.00016353103274013847
s0611,7.030358392512426e-05
s0612,0.0001230669440701604
s0613,6.487742939498276e-05
s078,8.050275209825486e-05
s079,5.923169283050811e-06
s0710,1.9751383661059663e-05
s0711,1.5954185073496774e-05
s0712,3.946108336094767e-05
s0713,2.016468897636514e-05
s089,0.0017137972172349691
s0810,7.983015530044213e-05
s0811,2.7400325052440166e-05
s0812,0.0002397972857579589
s0813,0.00010619067325023934
s0910,1.028103542921599e-05
s0911,1.154288383986568e-05
s0912,2.1181833290029317e-05
s0913,1.3869458598492201e-05
s01011,3.026478771062102e-05
s01012,0.00019386777421459556
s01013,8.75260157044977e-05
s01112,8.461902325507253e-05
s01113,0.0001629734324524179
s01213,0.0001520086225355044
s123,0.004343785345554352
s124,0.019443582743406296
s125,0.04954731464385986
s126,0.008315018378198147
s127,0.023543504998087883
s128,0.21920715272426605
s129,0.0008714228752069175
s1210,0.0041784970089793205
s1211,0.003104765433818102
s1212,0.003153115976601839
s1213,0.0026040817610919476
s134,0.004270695615559816
s135,0.9418654441833496
s136,0.0019500895868986845
s137,0.0027271669823676348
s138,0.13266830146312714
s139,0.00019680678087752312
s1310,0.0008373407763428986
s1311,0.0016882044728845358
s1312,0.0014091248158365488
s1313,0.0014900370733812451
s145,0.0907631367444992
s146,0.006019361782819033
s147,0.01696639508008957
s148,0.07103925198316574
s149,0.0017979575786739588
s1410,0.0034069432877004147
s1411,0.0021949363872408867
s1412,0.004086341708898544
s1413,0.00379946269094944
s156,0.03386930003762245
s157,0.10699053853750229
s158,0.8334249258041382
s159,0.22197748720645905
s1510,0.023265689611434937
s1511,0.03287302330136299
s1512,0.02342444472014904
s1513,0.13491052389144897
s167,0.007102970965206623
s168,0.1786709427833557
s169,0.0004908450646325946
s1610,0.0019910247065126896
s1611,0.0008780044736340642
s1612,0.0017079961253330112
s1613,0.0012351091718301177
s178,0.23062999546527863
s179,0.003302359487861395
s1710,0.0034971917048096657
s1711,0.0015053426614031196
s1712,0.0031525774393230677
s1713,0.005621328949928284
s189,0.07375367730855942
s1810,0.0694752186536789
s1811,0.045655809342861176
s1812,0.09521732479333878
s1813,0.15171121060848236
s1910,0.0003923110489267856
s1911,0.0006421494181267917
s1912,0.0005895609501749277
s1913,0.0005340680945664644
s11011,0.0003630230494309217
s11012,0.0013759314315393567
s11013,0.001066549913957715
s11112,0.0006556394509971142
s11113,0.0012448274064809084
s11213,0.001202697865664959
s234,0.00013572769239544868
s235,0.7887940406799316
s236,0.0002612851676531136
s237,6.934890552656725e-05
s238,0.0001747935457387939
s239,9.275962838728447e-06
s2310,8.969943883130327e-05
s2311,0.00029146994347684085
s2312,0.00019910027913283557
s2313,0.0002823511604219675
s245,0.0036356353666633368
s246,0.00015376856026705354
s247,4.876491584582254e-05
s248,3.424418537179008e-05
s249,5.387851615523687e-06
s2410,1.4159699276206084e-05
s2411,5.883717676624656e-06
s2412,1.559629527037032e-05
s2413,4.001245542895049e-05
s256,0.006891213823109865
s257,0.004546074196696281
s258,0.05440787598490715
s259,0.02639862336218357
s2510,0.005210274830460548
s2511,0.007924649864435196
s2512,0.00840091798454523
s2513,0.0411238856613636
s267,5.164437970961444e-05
s268,0.000266035262029618
s269,1.5656356481486e-05
s2610,0.00013744403258897364
s2611,5.0100501539418474e-05
s2612,9.20975289773196e-05
s2613,6.618796032853425e-05
s278,6.976442091399804e-05
s279,1.3355001101444941e-05
s2710,3.832373840850778e-05
s2711,2.4002385544008575e-05
s2712,6.432808004319668e-05
s2713,3.49498113791924e-05
s289,0.0020044329576194286
s2810,9.03798354556784e-05
s2811,3.614258093875833e-05
s2812,0.0002590961812529713
s2813,0.00014246455975808203
s2910,1.6529738786630332e-05
s2911,2.1901460058870725e-05
s2912,3.9632162952329963e-05
s2913,2.969046909129247e-05
s21011,1.5141856238187756e-05
s21012,0.00013852243137080222
s21013,7.599192031193525e-05
s21112,4.955795520800166e-05
s21113,0.0001445693924324587
s21213,0.0001484691892983392
s345,0.764803946018219
s346,6.544201460201293e-05
s347,2.391108137089759e-05
s348,1.8755645214696415e-05
s349,2.7870485155290226e-06
s3410,1.2243573110026773e-05
s3411,3.1690015021013096e-05
s3412,2.7314916223986074e-05
s3413,3.636598921730183e-05
s356,0.751501739025116
s357,0.8277472257614136
s358,0.8896409869194031
s359,0.5095213055610657
s3510,0.7782353162765503
s3511,0.7759748697280884
s3512,0.8176240921020508
s3513,0.8763948678970337
s367,1.7660227968008257e-05
s368,0.00011578603880479932
s369,2.2289807475317502e-06
s3610,3.709114025696181e-05
s3611,7.602743426105008e-05
s3612,5.686422446160577e-05
s3613,7.071145228110254e-05
s378,2.8520875275717117e-05
s379,2.659854999365052e-06
s3710,1.19516953418497e-05
s3711,2.5772564185899682e-05
s3712,2.4825061700539663e-05
s3713,2.67626946879318e-05
s389,0.0004842336056753993
s3810,3.523302802932449e-05
s3811,5.4238942539086565e-05
s3812,8.757410978432745e-05
s3813,8.890144090401009e-05
s3910,3.593499059206806e-06
s3911,5.768074061052175e-06
s3912,7.935561370686628e-06
s3913,7.486309641535627e-06
s31011,2.519332520023454e-05
s31012,5.584682003245689e-05
s31013,3.8394755392801017e-05
s31112,5.9615416830638424e-05
s31113,0.00010514075984247029
s31213,8.09773919172585e-05
s456,0.004911534488201141
s457,0.004355970770120621
s458,0.025827806442975998
s459,0.02402178756892681
s4510,0.0019330937648192048
s4511,0.003294972237199545
s4512,0.0045675369910895824
s4513,0.021663691848516464
s467,3.0383947887457907e-05
s468,9.509645315119997e-05
s469,3.820616257144138e-06
s4610,0.00011299201287329197
s4611,2.8604692488443106e-05
s4612,7.618405652465299e-05
s4613,5.4350122809410095e-05
s478,0.00016347281052730978
s479,4.806638116860995e-06
s4710,1.532319038233254e-05
s4711,1.3894538824388292e-05
s4712,2.5057821403606795e-05
s4713,1.7055221178452484e-05
s489,0.0009580316254869103
s4810,2.6528517992119305e-05
s4811,9.853024494077545e-06
s4812,7.574343180749565e-05
s4813,4.367101064417511e-05
s4910,5.484298071678495e-06
s4911,4.646873094316106e-06
s4912,1.2907038581033703e-05
s4913,6.229989139683312e-06
s41011,1.8525863652030239e-06
s41012,5.2906707423971966e-05
s41013,2.77024428214645e-05
s41112,6.670406492048642e-06
s41113,7.489713607355952e-05
s41213,6.721269164700061e-05
s567,0.003126029623672366
s568,0.10678628087043762
s569,0.026959091424942017
s5610,0.006096938159316778
s5611,0.005795574281364679
s5612,0.008348996751010418
s5613,0.0288955457508564
s578,0.03141053393483162
s579,0.02183949016034603
s5710,0.0029813058208674192
s5711,0.0029574560467153788
s5712,0.005536974407732487
s5713,0.015716494992375374
s589,0.1383809596300125
s5810,0.04910270497202873
s5811,0.05640184134244919
s5812,0.09087483584880829
s5813,0.1176256537437439
s5910,0.02321494184434414
s5911,0.034361716359853745
s5912,0.01884653978049755
s5913,0.10012627393007278
s51011,0.004257524851709604
s51012,0.010041601955890656
s51013,0.02502337098121643
s51112,0.007587944157421589
s51113,0.05372809246182442
s51213,0.03400248661637306
s678,0.00020765213412232697
s679,3.631555273386766e-06
s6710,3.260555604356341e-05
s6711,1.8324502889299765e-05
s6712,4.3666765122907236e-05
s6713,2.262427005916834e-05
s689,0.0017054792260751128
s6810,0.000265271111857146
s6811,8.072065247688442e-05
s6812,0.00035590335028246045
s6813,0.0003437460109125823
s6910,1.0051040590042248e-05
s6911,8.715208423382137e-06
s6912,2.1281219233060256e-05
s6913,9.546602086629719e-06
s61011,4.0228253055829555e-05
s61012,0.00017698510782793164
s61013,7.80139016569592e-05
s61112,6.290640885708854e-05
s61113,9.802861313801259e-05
s61213,0.00011914071365026757
s789,0.0010145470732823014
s7810,6.704069528495893e-05
s7811,2.9423417799989693e-05
s7812,0.00012530582898762077
s7813,9.781715198187158e-05
s7910,5.657169367623283e-06
s7911,7.1178410507855006e-06
s7912,1.0940534593828488e-05
s7913,7.784949048073031e-06
s71011,1.1439426998549607e-05
s71012,3.2684856705600396e-05
s71013,2.61912246060092e-05
s71112,3.128100433968939e-05
s71113,4.1888899431796744e-05
s71213,5.5892545788083225e-05
s8910,0.0014172329101711512
s8911,0.0019768564961850643
s8912,0.0010987602872774005
s8913,0.0024035507813096046
s81011,2.6483785404707305e-05
s81012,0.00035699832369573414
s81013,0.0001433289289707318
s81112,8.845287084113806e-05
s81113,5.554066592594609e-05
s81213,0.0003351197810843587
s91011,1.1299654943286441e-05
s91012,2.110816421918571e-05
s91013,1.4762063074158505e-05
s91112,2.5286753952968866e-05
s91113,6.994442628638353e-06
s91213,4.801718023372814e-05
s101112,9.862721344688907e-05
s101113,0.00012606500240508467
s101213,0.00010624845162965357
s111213,0.00019582871755119413
s0123,0.004343785345554352
s0124,0.019443582743406296
s0125,0.04954731464385986
s0126,0.008315018378198147
s0127,0.023543504998087883
s0128,0.21920715272426605
s0129,0.0008714228752069175
s01210,0.0041784970089793205
s01211,0.003104765433818102
s01212,0.003153115976601839
s01213,0.0026040817610919476
s0134,0.004270695615559816
s0135,0.9418654441833496
s0136,0.0019500895868986845
s0137,0.0027271669823676348
s0138,0.13266830146312714
s0139,0.00019680678087752312
s01310,0.0008373407763428986
s01311,0.0016882044728845358
s01312,0.0014091248158365488
s01313,0.0014900370733812451
s0145,0.0907631367444992
s0146,0.006019361782819033
s0147,0.01696639508008957
s0148,0.07103925198316574
s0149,0.0017979575786739588
s01410,0.0034069432877004147
s01411,0.0021949363872408867
s01412,0.004086341708898544
s01413,0.00379946269094944
s0156,0.03386930003762245
s0157,0.10699053853750229
s0158,0.8334249258041382
s0159,0.22197748720645905
s01510,0.023265689611434937
s01511,0.03287302330136299
s01512,0.02342444472014904
s01513,0.13491052389144897
s0167,0.007102970965206623
s0168,0.1786709427833557
s0169,0.0004908450646325946
s01610,0.0019910247065126896
s01611,0.0008780044736340642
s01612,0.0017079961253330112
s01613,0.0012351091718301177
s0178,0.23062999546527863
s0179,0.003302359487861395
s01710,0.0034971917048096657
s01711,0.0015053426614031196
s01712,0.0031525774393230677
s01713,0.005621328949928284
s0189,0.07375367730855942
s01810,0.0694752186536789
s01811,0.045655809342861176
s01812,0.09521732479333878
s01813,0.15171121060848236
s01910,0.0003923110489267856
s01911,0.0006421494181267917
s01912,0.0005895609501749277
s01913,0.0005340680945664644
s011011,0.0003630230494309217
s011012,0.0013759314315393567
s011013,0.001066549913957715
s011112,0.0006556394509971142
s011113,0.0012448274064809084
s011213,0.001202697865664959
s0234,0.00013572769239544868
s0235,0.7887940406799316
s0236,0.0002612851676531136
s0237,6.934890552656725e-05
s0238,0.0001747935457387939
s0239,9.275962838728447e-06
s02310,8.969943883130327e-05
s02311,0.00029146994347684085
s02312,0.00019910027913283557
s02313,0.0002823511604219675
s0245,0.0036356353666633368
s0246,0.00015376856026705354
s0247,4.876491584582254e-05
s0248,3.424418537179008e-05
s0249,5.387851615523687e-06
s02410,1.4159699276206084e-05
s02411,5.883717676624656e-06
s02412,1.559629527037032e-05
s02413,4.001245542895049e-05
s0256,0.006891213823109865
s0257,0.004546074196696281
s0258,0.05440787598490715
s0259,0.02639862336218357
s02510,0.005210274830460548
s02511,0.007924649864435196
s02512,0.00840091798454523
s02513,0.0411238856613636
s0267,5.164437970961444e-05
s0268,0.000266035262029618
s0269,1.5656356481486e-05
s02610,0.00013744403258897364
s02611,5.0100501539418474e-05
s02612,9.20975289773196e-05
s02613,6.618796032853425e-05
s0278,6.976442091399804e-05
s0279,1.3355001101444941e-05
s02710,3.832373840850778e-05
s02711,2.4002385544008575e-05
s02712,6.432808004319668e-05
s02713,3.49498113791924e-05
s0289,0.0020044329576194286
s02810,9.03798354556784e-05
s02811,3.614258093875833e-05
s02812,0.0002590961812529713
s02813,0.00014246455975808203
s02910,1.6529738786630332e-05
s02911,2.1901460058870725e-05
s02912,3.9632162952329963e-05
s02913,2.969046909129247e-05
s021011,1.5141856238187756e-05
s021012,0.00013852243137080222
s021013,7.599192031193525e-05
s021112,4.955795520800166e-05
s021113,0.0001445693924324587
s021213,0.0001484691892983392
s0345,0.764803946018219
s0346,6.544201460201293e-05
s0347,2.391108137089759e-05
s0348,1.8755645214696415e-05
s0349,2.7870485155290226e-06
s03410,1.2243573110026773e-05
s03411,3.1690015021013096e-05
s03412,2.7314916223986074e-05
s03413,3.636598921730183e-05
s0356,0.751501739025116
s0357,0.8277472257614136
s0358,0.8896409869194031
s0359,0.5095213055610657
s03510,0.7782353162765503
s03511,0.7759748697280884
s03512,0.8176240921020508
s03513,0.8763948678970337
s0367,1.7660227968008257e-05
s0368,0.00011578603880479932
s0369,2.2289807475317502e-06
s03610,3.709114025696181e-05
s03611,7.602743426105008e-05
s03612,5.686422446160577e-05
s03613,7.071145228110254e-05
s0378,2.8520875275717117e-05
s0379,2.659854999365052e-06
s03710,1.19516953418497e-05
s03711,2.5772564185899682e-05
s03712,2.4825061700539663e-05
s03713,2.67626946879318e-05
s0389,0.0004842336056753993
s03810,3.523302802932449e-05
s03811,5.4238942539086565e-05
s03812,8.757410978432745e-05
s03813,8.890144090401009e-05
s03910,3.593499059206806e-06
s03911,5.768074061052175e-06
s03912,7.935561370686628e-06
s03913,7.486309641535627e-06
s031011,2.519332520023454e-05
s031012,5.584682003245689e-05
s031013,3.8394755392801017e-05
s031112,5.9615416830638424e-05
s031113,0.00010514075984247029
s031213,8.09773919172585e-05
s0456,0.004911534488201141
s0457,0.004355970770120621
s0458,0.025827806442975998
s0459,0.02402178756892681
s04510,0.0019330937648192048
s04511,0.003294972237199545
s04512,0.0045675369910895824
s04513,0.021663691848516464
s0467,3.0383947887457907e-05
s0468,9.509645315119997e-05
s0469,3.820616257144138e-06
s04610,0.00011299201287329197
s04611,2.8604692488443106e-05
s04612,7.618405652465299e-05
s04613,5.4350122809410095e-05
s0478,0.00016347281052730978
s0479,4.806638116860995e-06
s04710,1.532319038233254e-05
s04711,1.3894538824388292e-05
s04712,2.5057821403606795e-05
s04713,1.7055221178452484e-05
s0489,0.0009580316254869103
s04810,2.6528517992119305e-05
s04811,9.853024494077545e-06
s04812,7.574343180749565e-05
s04813,4.367101064417511e-05
s04910,5.484298071678495e-06
s04911,4.646873094316106e-06
s04912,1.2907038581033703e-05
s04913,6.229989139683312e-06
s041011,1.8525863652030239e-06
s041012,5.2906707423971966e-05
s041013,2.77024428214645e-05
s041112,6.670406492048642e-06
s041113,7.489713607355952e-05
s041213,6.721269164700061e-05
s0567,0.003126029623672366
s0568,0.10678628087043762
s0569,0.026959091424942017
s05610,0.006096938159316778
s05611,0.005795574281364679
s05612,0.008348996751010418
s05613,0.0288955457508564
s0578,0.03141053393483162
s0579,0.02183949016034603
s05710,0.0029813058208674192
s05711,0.0029574560467153788
s05712,0.005536974407732487
s05713,0.015716494992375374
s0589,0.1383809596300125
s05810,0.04910270497202873
s05811,0.05640184134244919
s05812,0.09087483584880829
s05813,0.1176256537437439
s05910,0.02321494184434414
s05911,0.034361716359853745
s05912,0.01884653978049755
s05913,0.10012627393007278
s051011,0.004257524851709604
s051012,0.010041601955890656
s051013,0.02502337098121643
s051112,0.007587944157421589
s051113,0.05372809246182442
s051213,0.03400248661637306
s0678,0.00020765213412232697
s0679,3.631555273386766e-06
s06710,3.260555604356341e-05
s06711,1.8324502889299765e-05
s06712,4.3666765122907236e-05
s06713,2.262427005916834e-05
s0689,0.0017054792260751128
s06810,0.000265271111857146
s06811,8.072065247688442e-05
s06812,0.00035590335028246045
s06813,0.0003437460109125823
s06910,1.0051040590042248e-05
s06911,8.715208423382137e-06
s06912,2.1281219233060256e-05
s06913,9.546602086629719e-06
s061011,4.0228253055829555e-05
s061012,0.00017698510782793164
s061013,7.80139016569592e-05
s061112,6.290640885708854e-05
s061113,9.802861313801259e-05
s061213,0.00011914071365026757
s0789,0.0010145470732823014
s07810,6.704069528495893e-05
s07811,2.9423417799989693e-05
s07812,0.00012530582898762077
s07813,9.781715198187158e-05
s07910,5.657169367623283e-06
s07911,7.1178410507855006e-06
s07912,1.0940534593828488e-05
s07913,7.784949048073031e-06
s071011,1.1439426998549607e-05
s071012,3.2684856705600396e-05
s071013,2.61912246060092e-05
s071112,3.128100433968939e-05
s071113,4.1888899431796744e-05
s071213,5.5892545788083225e-05
s08910,0.0014172329101711512
s08911,0.0019768564961850643
s08912,0.0010987602872774005
s08913,0.0024035507813096046
s081011,2.6483785404707305e-05
s081012,0.00035699832369573414
s081013,0.0001433289289707318
s081112,8.845287084113806e-05
s081113,5.554066592594609e-05
s081213,0.0003351197810843587
s091011,1.1299654943286441e-05
s091012,2.110816421918571e-05
s091013,1.4762063074158505e-05
s091112,2.5286753952968866e-05
s091113,6.994442628638353e-06
s091213,4.801718023372814e-05
s0101112,9.862721344688907e-05
s0101113,0.00012606500240508467
s0101213,0.00010624845162965357
s0111213,0.00019582871755119413
s1234,0.008939776569604874
s1235,0.9531172513961792
s1236,0.004160373006016016
s1237,0.004865814000368118
s1238,0.23912501335144043
s1239,0.0004063167725689709
s12310,0.0018357306253165007
s12311,0.0034174241591244936
s12312,0.003029967425391078
s12313,0.002659563673660159
s1245,0.11381581425666809
s1246,0.017596259713172913
s1247,0.053728651255369186
s1248,0.16732943058013916
s1249,0.002421838929876685
s12410,0.009944478049874306
s12411,0.007175125647336245
s12412,0.01045382022857666
s12413,0.008571723476052284
s1256,0.04602153226733208
s1257,0.13917678594589233
s1258,0.8631374835968018
s1259,0.2491566240787506
s12510,0.03227761760354042
s12511,0.043910086154937744
s12512,0.029304949566721916
s12513,0.1627953052520752
s1267,0.024890374392271042
s1268,0.3588314950466156
s1269,0.0006662439554929733
s12610,0.005625016521662474
s12611,0.002999166026711464
s12612,0.003963084425777197
s12613,0.0028070081025362015
s1278,0.462797075510025
s1279,0.005939421709626913
s12710,0.012803681194782257
s12711,0.005971967242658138
s12712,0.010373027063906193
s12713,0.01683979295194149
s1289,0.1287558227777481
s12810,0.17648395895957947
s12811,0.11608044803142548
s12812,0.2233378291130066
s12813,0.2949928641319275
s12910,0.0007482519140467048
s12911,0.0010492362780496478
s12912,0.0010516998590901494
s12913,0.0007889684056863189
s121011,0.001273492118343711
s121012,0.003143732436001301
s121013,0.0026833773590624332
s121112,0.0018895594403147697
s121113,0.002731089014559984
s121213,0.002527654869481921
s1345,0.9342281222343445
s1346,0.004857399966567755
s1347,0.009247140027582645
s1348,0.10981648415327072
s1349,0.000539712724275887
s13410,0.002103864448145032
s13411,0.0038455280009657145
s13412,0.0047115846537053585
s13413,0.00396817596629262
s1356,0.9492098689079285
s1357,0.9782569408416748
s1358,0.9768308401107788
s1359,0.8653901219367981
s13510,0.9509589672088623
s13511,0.9523736238479614
s13512,0.9648317694664001
s13513,0.9782183766365051
s1367,0.002791642677038908
s1368,0.2784130573272705
s1369,0.00016133587632793933
s13610,0.0012643900699913502
s13611,0.0016787482891231775
s13612,0.0017678787698969245
s13613,0.0015981846954673529
s1378,0.2926299571990967
s1379,0.0013843073975294828
s13710,0.0012863054871559143
s13711,0.0019971251022070646
s13712,0.0021591526456177235
s13713,0.0036860518157482147
s1389,0.1038777306675911
s13810,0.10813116282224655
s13811,0.12582555413246155
s13812,0.15873302519321442
s13813,0.204194113612175
s13910,0.00017784330702852458
s13911,0.00027650195988826454
s13912,0.0003193578450009227
s13913,0.0003603447403293103
s131011,0.0006648413836956024
s131012,0.001424742047674954
s131013,0.0011216182028874755
s131112,0.0012371232733130455
s131113,0.0017235204577445984
s131213,0.0013366061029955745
s1456,0.10123451799154282
s1457,0.24139541387557983
s1458,0.8393805623054504
s1459,0.40562519431114197
s14510,0.05896460637450218
s14511,0.08719472587108612
s14512,0.07741913944482803
s14513,0.29921701550483704
s1467,0.01638197712600231
s1468,0.13793183863162994
s1469,0.0010933381272479892
s14610,0.0036870839539915323
s14611,0.0018991718534380198
s14612,0.004380387719720602
s14613,0.0040154834277927876
s1478,0.2598404884338379
s1479,0.005959032569080591
s14710,0.009287090040743351
s14711,0.004719384480267763
s14712,0.007222885265946388
s14713,0.01086342055350542
s1489,0.07091978192329407
s14810,0.060063593089580536
s14811,0.034726351499557495
s14812,0.08783727139234543
s14813,0.12100561708211899
s14910,0.0013295916141942143
s14911,0.002002660185098648
s14912,0.0017778839683160186
s14913,0.0016344862524420023
s141011,0.0009295949130319059
s141012,0.0047091348096728325
s141013,0.00362080498598516
s141112,0.0023380923084914684
s141113,0.003709706710651517
s141213,0.005395667627453804
s1567,0.11063598096370697
s1568,0.9069184064865112
s1569,0.2156488597393036
s15610,0.027440018951892853
s15611,0.0323224812746048
s15612,0.02641567774116993
s15613,0.13171954452991486
s1578,0.9319771528244019
s1579,0.4735962152481079
s15710,0.06467945873737335
s15711,0.10490164160728455
s15712,0.07621405273675919
s15713,0.3454447388648987
s1589,0.8737826347351074
s15810,0.8211126923561096
s15811,0.8279190063476562
s15812,0.8835089206695557
s15813,0.9046834707260132
s15910,0.15876340866088867
s15911,0.2402651309967041
s15912,0.14138998091220856
s15913,0.5400554537773132
s151011,0.021177593618631363
s151012,0.023463629186153412
s151013,0.09519709646701813
s151112,0.02381024695932865
s151113,0.15084151923656464
s151213,0.10525480657815933
s1678,0.337640643119812
s1679,0.0037100831978023052
s16710,0.004082306753844023
s16711,0.0016697749961167574
s16712,0.004441710188984871
s16713,0.005682224407792091
s1689,0.1006820872426033
s16810,0.14705617725849152
s16811,0.0899282917380333
s16812,0.19076353311538696
s16813,0.3072238266468048
s16910,0.000390748173231259
s16911,0.000513705366756767
s16912,0.0005065980367362499
s16913,0.00039718992775306106
s161011,0.000574982026591897
s161012,0.0018310699379071593
s161013,0.001274377340450883
s161112,0.0009704357362352312
s161113,0.0012962414184585214
s161213,0.0015249386196956038
s1789,0.0718580111861229
s17810,0.16933082044124603
s17811,0.12063618004322052
s17812,0.27553609013557434
s17813,0.42299899458885193
s17910,0.002036657650023699
s17911,0.003500161226838827
s17912,0.0021112028043717146
s17913,0.002769290702417493
s171011,0.000829172960948199
s171012,0.004858995787799358
s171013,0.004070847760885954
s171112,0.0012720461236312985
s171113,0.004182115662842989
s171213,0.006258260924369097
s18910,0.06695183366537094
s18911,0.09612338989973068
s18912,0.06207968667149544
s18913,0.11556320637464523
s181011,0.03029450587928295
s181012,0.10724610090255737
s181013,0.15911456942558289
s181112,0.04673474282026291
s181113,0.09792200475931168
s181213,0.17425696551799774
s191011,0.00036240252666175365
s191012,0.0006014247192069888
s191013,0.00044059392530471087
s191112,0.000592914642766118
s191113,0.00039382866816595197
s191213,0.0009329687454737723
s1101112,0.0006791114574298263
s1101113,0.0009829946793615818
s1101213,0.0010335843544453382
s1111213,0.001093497616238892
s2345,0.798658013343811
s2346,0.00020514935022220016
s2347,6.342852429952472e-05
s2348,7.027566607575864e-05
s2349,8.614633770775981e-06
s23410,4.6905199269531295e-05
s23411,0.00011370261199772358
s23412,0.00010154268966289237
s23413,0.00014457109500654042
s2356,0.7849268317222595
s2357,0.8548035025596619
s2358,0.9016126990318298
s2359,0.5684918761253357
s23510,0.8171422481536865
s23511,0.7978599071502686
s23512,0.8455620408058167
s23513,0.889920175075531
s2367,5.4446441936306655e-05
s2368,0.00043378875125199556
s2369,6.457767540268833e-06
s23610,0.00012662142398767173
s23611,0.00023843214148655534
s23612,0.0002014610217884183
s23613,0.0002525116433389485
s2378,9.68330932664685e-05
s2379,6.9107341005292255e-06
s23710,3.573698995751329e-05
s23711,6.912036769790575e-05
s23712,7.483169611077756e-05
s23713,9.406086610397324e-05
s2389,0.0010834423592314124
s23810,0.00011966955935349688
s23811,0.00019127347331959754
