set,value
s912,0.038327910006046295
s913,0.02305007539689541
s1011,0.012041955254971981
s1012,0.055836208164691925
s1013,0.008395601995289326
s1112,0.006688104942440987
s1113,0.016165055334568024
s1213,0.016045043244957924
s012,0.010204656049609184
s013,0.0331575982272625
s014,0.12442561239004135
s015,0.31456005573272705
s016,0.023445000872015953
s017,0.14407134056091309
s018,0.039378877729177475
s019,0.03624817728996277
s0110,0.12843084335327148
s0111,0.030492426827549934
s0112,0.04748198390007019
s0113,0.06628497689962387
s023,0.0001556966599309817
s024,0.027920760214328766
s025,0.4052383005619049
s026,0.01750839315354824
s027,0.008452444337308407
s028,0.009832262992858887
s029,0.00925351306796074
s0210,0.019489197060465813
s0211,0.00135430705267936
s0212,0.0029661960434168577
s0213,0.0055636195465922356
s034,0.05496813356876373
s035,0.4829856753349304
s036,0.016591783612966537
s037,0.12419506162405014
s038,0.022575266659259796
s039,0.023979363963007927
s0310,0.03597414866089821
s0311,0.008067253977060318
s0312,0.011495070531964302
s0313,0.020993977785110474
s045,0.5115342140197754
s046,0.03312184289097786
s047,0.4232439696788788
s048,0.06196862831711769
s049,0.018397223204374313
s0410,0.034767996519804
s0411,0.02088889107108116
s0412,0.13913148641586304
s0413,0.16815803945064545
s056,0.37913310527801514
s057,0.7782710194587708
s058,0.7498226165771484
s059,0.7102786302566528
s0510,0.2113579958677292
s0511,0.513696014881134
s0512,0.42972078919410706
s0513,0.4670139253139496
s067,0.21311326324939728
s068,0.006915575824677944
s069,0.016821229830384254
s0610,0.031853098422288895
s0611,0.023699352517724037
s0612,0.09449319541454315
s0613,0.0841175839304924
s078,0.011598864570260048
s079,0.12763650715351105
s0710,0.08507905155420303
s0711,0.15364933013916016
s0712,0.05688827112317085
s0713,0.027553418651223183
s089,0.005531670991331339
s0810,0.003172821132466197
s0811,0.02496078796684742
s0812,0.016916969791054726
s0813,0.008558339439332485
s0910,0.0042528798803687096
s0911,0.003985870163887739
s0912,0.038327910006046295
s0913,0.02305007539689541
s01011,0.012041955254971981
s01012,0.055836208164691925
s01013,0.008395601995289326
s01112,0.006688104942440987
s01113,0.016165055334568024
s01213,0.016045043244957924
s123,0.004343733657151461
s124,0.177590012550354
s125,0.444408655166626
s126,0.020204272121191025
s127,0.0495922714471817
s128,0.03447636961936951
s129,0.027689756825566292
s1210,0.11247891187667847
s1211,0.021823041141033173
s1212,0.02186168171465397
s1213,0.046816229820251465
s134,0.17456620931625366
s135,0.5029105544090271
s136,0.03813142329454422
s137,0.13143733143806458
s138,0.08506091684103012
s139,0.06695188581943512
s1310,0.1421288400888443
s1311,0.05153537541627884
s1312,0.06820986419916153
s1313,0.07370792329311371
s145,0.60193932056427
s146,0.05112302675843239
s147,0.26045000553131104
s148,0.05868872255086899
s149,0.09198831766843796
s1410,0.0722687840461731
s1411,0.04725184664130211
s1412,0.15348798036575317
s1413,0.21997612714767456
s156,0.3294108808040619
s157,0.5324102640151978
s158,0.4448460042476654
s159,0.5359759330749512
s1510,0.21180152893066406
s1511,0.35473814606666565
s1512,0.2847236394882202
s1513,0.3152723014354706
s167,0.09829612821340561
s168,0.013182079419493675
s169,0.015457245521247387
s1610,0.02987024374306202
s1611,0.027828169986605644
s1612,0.04943427816033363
s1613,0.04306959733366966
s178,0.029495546594262123
s179,0.08237897604703903
s1710,0.12627951800823212
s1711,0.18358640372753143
s1712,0.10588160902261734
s1713,0.07782892882823944
s189,0.02025981992483139
s1810,0.02704736404120922
s1811,0.05299893021583557
s1812,0.04116855934262276
s1813,0.026624593883752823
s1910,0.0429702028632164
s1911,0.025840433314442635
s1912,0.08415555208921432
s1913,0.06263545155525208
s11011,0.08743832260370255
s11012,0.1501336395740509
s11013,0.06224668771028519
s11112,0.047191619873046875
s11113,0.09333675354719162
s11213,0.10559921711683273
s234,0.0012335025239735842
s235,0.02137119695544243
s236,0.0004532395105343312
s237,0.0006545475334860384
s238,0.0003837617696262896
s239,0.00031210409360937774
s2310,0.001024087192490697
s2311,8.336665632668883e-05
s2312,0.000251009565545246
s2313,0.0003837189287878573
s245,0.5082290768623352
s246,0.020568279549479485
s247,0.022402876988053322
s248,0.015704205259680748
s249,0.016807351261377335
s2410,0.015169855207204819
s2411,0.006043771281838417
s2412,0.0213925838470459
s2413,0.04190785810351372
s256,0.3250410258769989
s257,0.3117677867412567
s258,0.6552254557609558
s259,0.6810160279273987
s2510,0.1349421590566635
s2511,0.39696091413497925
s2512,0.32238706946372986
s2513,0.377153605222702
s267,0.034628309309482574
s268,0.006818264722824097
s269,0.015907559543848038
s2610,0.02606755681335926
s2611,0.013941524550318718
s2612,0.01910596899688244
s2613,0.0336054228246212
s278,0.0018659066408872604
s279,0.006325998809188604
s2710,0.0053917900659143925
s2711,0.004491712432354689
s2712,0.004586345981806517
s2713,0.0018023870652541518
s289,0.0042645991779863834
s2810,0.00664782477542758
s2811,0.011813412420451641
s2812,0.009569792076945305
s2813,0.007908102124929428
s2910,0.005176047794520855
s2911,0.004696665797382593
s2912,0.010349873453378677
s2913,0.012770666740834713
s21011,0.012358227744698524
s21012,0.025402067229151726
s21013,0.007857363671064377
s21112,0.0016385625349357724
s21113,0.003617890179157257
s21213,0.010057016275823116
s345,0.7516419887542725
s346,0.03348257392644882
s347,0.16417786478996277
s348,0.029425302520394325
s349,0.038893699645996094
s3410,0.030809273943305016
s3411,0.01943724974989891
s3412,0.05927097052335739
s3413,0.07342342287302017
s356,0.44440916180610657
s357,0.6945580840110779
s358,0.4391157031059265
s359,0.7484557032585144
s3510,0.17866721749305725
s3511,0.5112720727920532
s3512,0.43925923109054565
s3513,0.46548646688461304
s367,0.12076936662197113
s368,0.012997991405427456
s369,0.015085488557815552
s3610,0.018245048820972443
s3611,0.01788308098912239
s3612,0.019920827820897102
s3613,0.022413497790694237
s378,0.013429909944534302
s379,0.0980285108089447
s3710,0.06088319793343544
s3711,0.0763564482331276
s3712,0.07932170480489731
s3713,0.047077447175979614
s389,0.008389314636588097
s3810,0.00895526073873043
s3811,0.026687391102313995
s3812,0.019051622599363327
s3813,0.014974121935665607
s3910,0.010719550773501396
s3911,0.013987628743052483
s3912,0.027768807485699654
s3913,0.03467979654669762
s31011,0.025539923459291458
s31012,0.03198939189314842
s31013,0.013098928146064281
s31112,0.007243308238685131
s31113,0.017911668866872787
s31213,0.027451304718852043
s456,0.6155577898025513
s457,0.7041670083999634
s458,0.7756575345993042
s459,0.6416592001914978
s4510,0.3612837791442871
s4511,0.45626792311668396
s4512,0.5748317837715149
s4513,0.5554862022399902
s467,0.2637633979320526
s468,0.01593640074133873
s469,0.02064172923564911
s4610,0.016624175012111664
s4611,0.013683777302503586
s4612,0.09725126624107361
s4613,0.09067374467849731
s478,0.04983629658818245
s479,0.2531627118587494
s4710,0.11165392398834229
s4711,0.1970205307006836
s4712,0.2979789078235626
s4713,0.17305327951908112
s489,0.025965292006731033
s4810,0.024584805592894554
s4811,0.038841404020786285
s4812,0.0677405595779419
s4813,0.03219396620988846
s4910,0.010669620707631111
s4911,0.008966312743723392
s4912,0.0905943438410759
s4913,0.060425497591495514
s41011,0.021525418385863304
s41012,0.08402151614427567
s41013,0.030857069417834282
s41112,0.04015425592660904
s41113,0.08164412528276443
s41213,0.2301439493894577
s567,0.6583797335624695
s568,0.5937024354934692
s569,0.6906566023826599
s5610,0.16675938665866852
s5611,0.4312549829483032
s5612,0.4068235456943512
s5613,0.39152833819389343
s578,0.6642071604728699
s579,0.8233229517936707
s5710,0.4788203537464142
s5711,0.7878451943397522
s5712,0.716081976890564
s5713,0.6759058237075806
s589,0.7944427132606506
s5810,0.5934299826622009
s5811,0.7928372621536255
s5812,0.7629093527793884
s5813,0.7295940518379211
s5910,0.09903092682361603
s5911,0.5371935963630676
s5912,0.6801540851593018
s5913,0.6024209260940552
s51011,0.2491912543773651
s51012,0.2518048584461212
s51013,0.1188865378499031
s51112,0.4837912321090698
s51113,0.5098510384559631
s51213,0.4711023271083832
s678,0.006224559620022774
s679,0.10173776000738144
s6710,0.060053154826164246
s6711,0.2027575820684433
s6712,0.11908642202615738
s6713,0.06674166768789291
s689,0.004440529737621546
s6810,0.005387329496443272
s6811,0.01448881160467863
s6812,0.007690579630434513
s6813,0.005281756166368723
s6910,0.005483983084559441
s6911,0.009638607501983643
s6912,0.09657534211874008
s6913,0.04573023319244385
s61011,0.017991840839385986
s61012,0.08143049478530884
s61013,0.02414720319211483
s61112,0.08490096777677536
s61113,0.07939466834068298
s61213,0.15521185100078583
s789,0.00494018942117691
s7810,0.0027444593142718077
s7811,0.023493051528930664
s7812,0.0037834555841982365
s7813,0.001964943716302514
s7910,0.036650270223617554
s7911,0.0806017741560936
s7912,0.06954462081193924
s7913,0.05192345753312111
s71011,0.06389746814966202
s71012,0.04462890699505806
s71013,0.010779445059597492
s71112,0.07875911891460419
s71113,0.0415075458586216
s71213,0.022587604820728302
s8910,0.002275201492011547
s8911,0.00364139792509377
s8912,0.008280564099550247
s8913,0.002852704841643572
s81011,0.0024562454782426357
s81012,0.006347948685288429
s81013,0.0006755308131687343
s81112,0.03112442046403885
s81113,0.018231865018606186
s81213,0.006556691136211157
s91011,0.002438122173771262
s91012,0.017960475757718086
s91013,0.002905339002609253
s91112,0.020782826468348503
s91113,0.011541238985955715
s91213,0.04023749753832817
s101112,0.050877198576927185
s101113,0.006699108984321356
s101213,0.011262968182563782
s111213,0.03139880299568176
s0123,0.004343733657151461
s0124,0.177590012550354
s0125,0.444408655166626
s0126,0.020204272121191025
s0127,0.0495922714471817
s0128,0.03447636961936951
s0129,0.027689756825566292
s01210,0.11247891187667847
s01211,0.021823041141033173
s01212,0.02186168171465397
s01213,0.046816229820251465
s0134,0.17456620931625366
s0135,0.5029105544090271
s0136,0.03813142329454422
s0137,0.13143733143806458
s0138,0.08506091684103012
s0139,0.06695188581943512
s01310,0.1421288400888443
s01311,0.05153537541627884
s01312,0.06820986419916153
s01313,0.07370792329311371
s0145,0.60193932056427
s0146,0.05112302675843239
s0147,0.26045000553131104
s0148,0.05868872255086899
s0149,0.09198831766843796
s01410,0.0722687840461731
s01411,0.04725184664130211
s01412,0.15348798036575317
s01413,0.21997612714767456
s0156,0.3294108808040619
s0157,0.5324102640151978
s0158,0.4448460042476654
s0159,0.5359759330749512
s01510,0.21180152893066406
s01511,0.35473814606666565
s01512,0.2847236394882202
s01513,0.3152723014354706
s0167,0.09829612821340561
s0168,0.013182079419493675
s0169,0.015457245521247387
s01610,0.02987024374306202
s01611,0.027828169986605644
s01612,0.04943427816033363
s01613,0.04306959733366966
s0178,0.029495546594262123
s0179,0.08237897604703903
s01710,0.12627951800823212
s01711,0.18358640372753143
s01712,0.10588160902261734
s01713,0.07782892882823944
s0189,0.02025981992483139
s01810,0.02704736404120922
s01811,0.05299893021583557
s01812,0.04116855934262276
s01813,0.026624593883752823
s01910,0.0429702028632164
s01911,0.025840433314442635
s01912,0.08415555208921432
s01913,0.06263545155525208
s011011,0.08743832260370255
s011012,0.1501336395740509
s011013,0.06224668771028519
s011112,0.047191619873046875
s011113,0.09333675354719162
s011213,0.10559921711683273
s0234,0.0012335025239735842
s0235,0.02137119695544243
s0236,0.0004532395105343312
s0237,0.0006545475334860384
s0238,0.0003837617696262896
s0239,0.00031210409360937774
s02310,0.001024087192490697
s02311,8.336665632668883e-05
s02312,0.000251009565545246
s02313,0.0003837189287878573
s0245,0.5082290768623352
s0246,0.020568279549479485
s0247,0.022402876988053322
s0248,0.015704205259680748
s0249,0.016807351261377335
s02410,0.015169855207204819
s02411,0.006043771281838417
s02412,0.0213925838470459
s02413,0.04190785810351372
s0256,0.3250410258769989
s0257,0.3117677867412567
s0258,0.6552254557609558
s0259,0.6810160279273987
s02510,0.1349421590566635
s02511,0.39696091413497925
s02512,0.32238706946372986
s02513,0.377153605222702
s0267,0.034628309309482574
s0268,0.006818264722824097
s0269,0.015907559543848038
s02610,0.02606755681335926
s02611,0.013941524550318718
s02612,0.01910596899688244
s02613,0.0336054228246212
s0278,0.0018659066408872604
s0279,0.006325998809188604
s02710,0.0053917900659143925
s02711,0.004491712432354689
s02712,0.004586345981806517
s02713,0.0018023870652541518
s0289,0.0042645991779863834
s02810,0.00664782477542758
s02811,0.011813412420451641
s02812,0.009569792076945305
s02813,0.007908102124929428
s02910,0.005176047794520855
s02911,0.004696665797382593
s02912,0.010349873453378677
s02913,0.012770666740834713
s021011,0.012358227744698524
s021012,0.025402067229151726
s021013,0.007857363671064377
s021112,0.0016385625349357724
s021113,0.003617890179157257
s021213,0.010057016275823116
s0345,0.7516419887542725
s0346,0.03348257392644882
s0347,0.16417786478996277
s0348,0.029425302520394325
s0349,0.038893699645996094
s03410,0.030809273943305016
s03411,0.01943724974989891
s03412,0.05927097052335739
s03413,0.07342342287302017
s0356,0.44440916180610657
s0357,0.6945580840110779
s0358,0.4391157031059265
s0359,0.7484557032585144
s03510,0.17866721749305725
s03511,0.5112720727920532
s03512,0.43925923109054565
s03513,0.46548646688461304
s0367,0.12076936662197113
s0368,0.012997991405427456
s0369,0.015085488557815552
s03610,0.018245048820972443
s03611,0.01788308098912239
s03612,0.019920827820897102
s03613,0.022413497790694237
s0378,0.013429909944534302
s0379,0.0980285108089447
s03710,0.06088319793343544
s03711,0.0763564482331276
s03712,0.07932170480489731
s03713,0.047077447175979614
s0389,0.008389314636588097
s03810,0.00895526073873043
s03811,0.026687391102313995
s03812,0.019051622599363327
s03813,0.014974121935665607
s03910,0.010719550773501396
s03911,0.013987628743052483
s03912,0.027768807485699654
s03913,0.03467979654669762
s031011,0.025539923459291458
s031012,0.03198939189314842
s031013,0.013098928146064281
s031112,0.007243308238685131
s031113,0.017911668866872787
s031213,0.027451304718852043
s0456,0.6155577898025513
s0457,0.7041670083999634
s0458,0.7756575345993042
s0459,0.6416592001914978
s04510,0.3612837791442871
s04511,0.45626792311668396
s04512,0.5748317837715149
s04513,0.5554862022399902
s0467,0.2637633979320526
s0468,0.01593640074133873
s0469,0.02064172923564911
s04610,0.016624175012111664
s04611,0.013683777302503586
s04612,0.09725126624107361
s04613,0.09067374467849731
s0478,0.04983629658818245
s0479,0.2531627118587494
s04710,0.11165392398834229
s04711,0.1970205307006836
s04712,0.2979789078235626
s04713,0.17305327951908112
s0489,0.025965292006731033
s04810,0.024584805592894554
s04811,0.038841404020786285
s04812,0.0677405595779419
s04813,0.03219396620988846
s04910,0.010669620707631111
s04911,0.008966312743723392
s04912,0.0905943438410759
s04913,0.060425497591495514
s041011,0.021525418385863304
s041012,0.08402151614427567
s041013,0.030857069417834282
s041112,0.04015425592660904
s041113,0.08164412528276443
s041213,0.2301439493894577
s0567,0.6583797335624695
s0568,0.5937024354934692
s0569,0.6906566023826599
s05610,0.16675938665866852
s05611,0.4312549829483032
s05612,0.4068235456943512
s05613,0.39152833819389343
s0578,0.6642071604728699
s0579,0.8233229517936707
s05710,0.4788203537464142
s05711,0.7878451943397522
s05712,0.716081976890564
s05713,0.6759058237075806
s0589,0.7944427132606506
s05810,0.5934299826622009
s05811,0.7928372621536255
s05812,0.7629093527793884
s05813,0.7295940518379211
s05910,0.09903092682361603
s05911,0.5371935963630676
s05912,0.6801540851593018
s05913,0.6024209260940552
s051011,0.2491912543773651
s051012,0.2518048584461212
s051013,0.1188865378499031
s051112,0.4837912321090698
s051113,0.5098510384559631
s051213,0.4711023271083832
s0678,0.006224559620022774
s0679,0.10173776000738144
s06710,0.060053154826164246
s06711,0.2027575820684433
s06712,0.11908642202615738
s06713,0.06674166768789291
s0689,0.004440529737621546
s06810,0.005387329496443272
s06811,0.01448881160467863
s06812,0.007690579630434513
s06813,0.005281756166368723
s06910,0.005483983084559441
s06911,0.009638607501983643
s06912,0.09657534211874008
s06913,0.04573023319244385
s061011,0.017991840839385986
s061012,0.08143049478530884
s061013,0.02414720319211483
s061112,0.08490096777677536
s061113,0.07939466834068298
s061213,0.15521185100078583
s0789,0.00494018942117691
s07810,0.0027444593142718077
s07811,0.023493051528930664
s07812,0.0037834555841982365
s07813,0.001964943716302514
s07910,0.036650270223617554
s07911,0.0806017741560936
s07912,0.06954462081193924
s07913,0.05192345753312111
s071011,0.06389746814966202
s071012,0.04462890699505806
s071013,0.010779445059597492
s071112,0.07875911891460419
s071113,0.0415075458586216
s071213,0.022587604820728302
s08910,0.002275201492011547
s08911,0.00364139792509377
s08912,0.008280564099550247
s08913,0.002852704841643572
s081011,0.0024562454782426357
s081012,0.006347948685288429
s081013,0.0006755308131687343
s081112,0.03112442046403885
s081113,0.018231865018606186
s081213,0.006556691136211157
s091011,0.002438122173771262
s091012,0.017960475757718086
s091013,0.002905339002609253
s091112,0.020782826468348503
s091113,0.011541238985955715
s091213,0.04023749753832817
s0101112,0.050877198576927185
s0101113,0.006699108984321356
s0101213,0.011262968182563782
s0111213,0.03139880299568176
s1234,0.09071335196495056
s1235,0.4654034674167633
s1236,0.009997560642659664
s1237,0.03549656644463539
s1238,0.027091247960925102
s1239,0.010179000906646252
s12310,0.04096417874097824
s12311,0.013567478395998478
s12312,0.018349384889006615
s12313,0.012136021628975868
s1245,0.720005989074707
s1246,0.059217337518930435
s1247,0.12309534847736359
s1248,0.06197298690676689
s1249,0.1172323077917099
s12410,0.08704730123281479
s12411,0.0625474825501442
s12412,0.18465843796730042
s12413,0.26298999786376953
s1256,0.4484553635120392
s1257,0.4695912301540375
s1258,0.4986652135848999
s1259,0.5945706367492676
s12510,0.2730693519115448
s12511,0.48813745379447937
s12512,0.38668492436408997
s12513,0.4393480718135834
s1267,0.03136403113603592
s1268,0.012203003279864788
s1269,0.012544124387204647
s12610,0.031502172350883484
s12611,0.02098924294114113
s12612,0.024251021444797516
s12613,0.039294011890888214
s1278,0.014825628139078617
s1279,0.028812536969780922
s12710,0.057499080896377563
s12711,0.050270870327949524
s12712,0.037530120462179184
s12713,0.02701767534017563
s1289,0.017509836703538895
s12810,0.027774803340435028
s12811,0.044553060084581375
s12812,0.02733147144317627
s12813,0.02242734655737877
s12910,0.03827061876654625
s12911,0.019949940964579582
s12912,0.04540576413273811
s12913,0.04798036813735962
s121011,0.07551632076501846
s121012,0.1202104464173317
s121013,0.046260107308626175
s121112,0.0250032227486372
s121113,0.07170043140649796
s121213,0.07137352973222733
s1345,0.7881085276603699
s1346,0.08189094811677933
s1347,0.19123858213424683
s1348,0.07914886623620987
s1349,0.14512526988983154
s13410,0.09138312935829163
s13411,0.0730944350361824
s13412,0.16332148015499115
s13413,0.2039034068584442
s1356,0.5083566308021545
s1357,0.6688421368598938
s1358,0.42388269305229187
s1359,0.712611198425293
s13510,0.3568938672542572
s13511,0.5418065786361694
s13512,0.4887267053127289
s13513,0.4904435873031616
s1367,0.08615228533744812
s1368,0.03674355521798134
s1369,0.027214625850319862
s13610,0.04401552677154541
s13611,0.04846261814236641
s13612,0.06330772489309311
s13613,0.05238421633839607
s1378,0.058873288333415985
s1379,0.09537600725889206
s13710,0.10732553899288177
s13711,0.13633985817432404
s13712,0.10891161859035492
s13713,0.10555565357208252
s1389,0.0479818694293499
s13810,0.08423824608325958
s13811,0.09856085479259491
s13812,0.07375279068946838
s13813,0.0725175142288208
s13910,0.05677660182118416
s13911,0.049151357263326645
s13912,0.11433711647987366
s13913,0.08033689856529236
s131011,0.10420158505439758
s131012,0.1308305561542511
s131013,0.05749330297112465
s131112,0.06970131397247314
s131113,0.09249158948659897
s131213,0.09366372227668762
s1456,0.6023889183998108
s1457,0.7031290531158447
s1458,0.6667565703392029
s1459,0.7211704850196838
s14510,0.4739251434803009
s14511,0.46708595752716064
s14512,0.6113054156303406
s14513,0.5878891348838806
s1467,0.15023472905158997
s1468,0.026129361242055893
s1469,0.08247125893831253
s14610,0.035081781446933746
s14611,0.023382367566227913
s14612,0.07291249930858612
s14613,0.09512001276016235
s1478,0.058111533522605896
s1479,0.162954643368721
s14710,0.08837813884019852
s14711,0.10908540338277817
s14712,0.21983103454113007
s14713,0.1656038612127304
s1489,0.041426338255405426
s14810,0.04449295252561569
s14811,0.035164207220077515
s14812,0.05575384572148323
s14813,0.039929166436195374
s14910,0.06910421699285507
s14911,0.056076206266880035
s14912,0.15234404802322388
s14913,0.1552724689245224
s141011,0.047896433621644974
s141012,0.06716256588697433
s141013,0.04684789478778839
s141112,0.057173315435647964
s141113,0.10037056356668472
s141213,0.2569243013858795
s1567,0.5163832306861877
s1568,0.39303842186927795
s1569,0.6224097013473511
s15610,0.14807091653347015
s15611,0.3637388348579407
s15612,0.3383342921733856
s15613,0.3230409622192383
s1578,0.37190037965774536
s1579,0.5641924738883972
s15710,0.3944612145423889
s15711,0.5416696667671204
s15712,0.4714035987854004
s15713,0.44686034321784973
s1589,0.5254652500152588
s15810,0.4410361349582672
s15811,0.49211281538009644
s15812,0.46183717250823975
s15813,0.4661889672279358
s15910,0.17952929437160492
s15911,0.37216177582740784
s15912,0.4990575313568115
s15913,0.4704493582248688
s151011,0.2335347980260849
s151012,0.22347606718540192
s151013,0.13425225019454956
s151112,0.323805570602417
s151113,0.3442234992980957
s151213,0.335724413394928
s1678,0.012213138863444328
s1679,0.03735746443271637
s16710,0.036695707589387894
s16711,0.08294834196567535
s16712,0.07256551086902618
s16713,0.04903461039066315
s1689,0.00763789564371109
s16810,0.010459722019731998
s16811,0.01687707006931305
s16812,0.014036749489605427
s16813,0.009290670976042747
s16910,0.008526036515831947
s16911,0.011312496848404408
s16912,0.04055524989962578
s16913,0.023626284673810005
s161011,0.01934530958533287
s161012,0.03611895814538002
s161013,0.01771669089794159
s161112,0.047099653631448746
s161113,0.05064670741558075
s161213,0.06679147481918335
s1789,0.017101697623729706
s17810,0.017046261578798294
s17811,0.04088973626494408
s17812,0.018695726990699768
s17813,0.010515747591853142
s17910,0.06661680340766907
s17911,0.06297922134399414
s17912,0.06486856937408447
s17913,0.06692276895046234
s171011,0.09191279113292694
s171012,0.09689521789550781
s171013,0.04317428544163704
s171112,0.13885121047496796
s171113,0.10243647545576096
s171213,0.08390621840953827
s18910,0.01747453771531582
s18911,0.01485400926321745
s18912,0.02247845008969307
s18913,0.012803830206394196
s181011,0.02129271999001503
s181012,0.03789328783750534
s181013,0.012463939376175404
s181112,0.05070023611187935
s181113,0.03728442266583443
s181213,0.02461869828402996
s191011,0.029509764164686203
s191012,0.06353792548179626
s191013,0.022706758230924606
s191112,0.06160913035273552
s191113,0.045152273029088974
s191213,0.08570925891399384
s1101112,0.10886850953102112
s1101113,0.044982846826314926
s1101213,0.06333553045988083
s1111213,0.13218647241592407
s2345,0.056385915726423264
s2346,0.0004351571260485798
s2347,0.0009548482485115528
s2348,0.0003007632039953023
s2349,0.0011253593256697059
s23410,0.0006869201315566897
s23411,0.0002592323289718479
s23412,0.0012418301776051521
s23413,0.0014539806870743632
s2356,0.014540129341185093
s2357,0.02780267596244812
s2358,0.021684715524315834
s2359,0.04559046030044556
s23510,0.00222404464147985
s23511,0.018506113439798355
s23512,0.012877017259597778
s23513,0.014517697505652905
s2367,0.0007340995944105089
s2368,0.00022772102965973318
s2369,0.0003237990604247898
s23610,0.0006390839698724449
s23611,0.0003093700506724417
s23612,0.0004213938373140991
s23613,0.0005917099770158529
s2378,0.0001520465884823352
s2379,0.00033909970079548657
s23710,0.000268088246230036
s23711,0.0002611545205581933
s23712,0.00040055986028164625
s23713,0.00030840569525025785
s2389,8.225846977438778e-05
s23810,0.0002458067610859871
s23811,0.00025620480300858617
s23812,0.00022922956850379705
s23813,0.00021040487627033144
s23910,0.0001807288936106488
s23911,0.00018359936075285077
s23912,0.0005184494075365365
s23913,0.0005225077620707452
s231011,0.0005774705787189305
s231012,0.0008780581993050873
s231013,0.00032325307256542146
s231112,0.00010658479732228443
s231113,0.00017649558139964938
s231213,0.00044836022425442934
s2456,0.4781282842159271
s2457,0.3574976325035095
s2458,0.7097868919372559
s2459,0.6690105199813843
s24510,0.3579573631286621
s24511,0.3689136505126953
s24512,0.4903547167778015
s24513,0.5065955519676208
s2467,0.013825924135744572
s2468,0.006179198622703552
s2469,0.013406354933977127
s24610,0.007432503160089254
s24611,0.003989627584815025
s24612,0.01312681008130312
s24613,0.0220295712351799
s2478,0.003351216670125723
s2479,0.015144767239689827
s24710,0.006172871682792902
s24711,0.004727330058813095
s24712,0.017106806859374046
s24713,0.010027068667113781
s2489,0.013548452407121658
s24810,0.012520642019808292
s24811,0.005424304865300655
s24812,0.013368550688028336
s24813,0.012391109950840473
s24910,0.008028178475797176
s24911,0.008116497658193111
s24912,0.01810300722718239
s24913,0.027520908042788506
s241011,0.005949272308498621
s241012,0.013922983780503273
s241013,0.00740131177008152
s241112,0.004557613283395767
s241113,0.009624715894460678
s241213,0.05390491709113121
s2567,0.18337509036064148
s2568,0.4499553143978119
s2569,0.6188474893569946
s25610,0.09468812495470047
s25611,0.29922929406166077
s25612,0.3048423230648041
s25613,0.303032249212265
s2578,0.2448100745677948
s2579,0.4191748797893524
s25710,0.11072013527154922
s25711,0.27579888701438904
s25712,0.24857111275196075
s25713,0.19896477460861206
s2589,0.7063751816749573
s25810,0.48537540435791016
s25811,0.670365571975708
s25812,0.6422489881515503
s25813,0.6030021905899048
s25910,0.11225853115320206
s25911,0.4857718348503113
s25912,0.6002212166786194
s25913,0.5996831059455872
s251011,0.13875523209571838
s251012,0.14550231397151947
s251013,0.06725365668535233
s251112,0.3437241315841675
s251113,0.3762448728084564
s251213,0.4062143862247467
s2678,0.0019353743409737945
s2679,0.010569890029728413
