set,value
s269,8.291583799291402e-05
s2610,1.3345813385967631e-05
s2611,3.0580828024540097e-05
s2612,0.00021976602147333324
s2613,3.567299063433893e-05
s278,0.004008755087852478
s279,0.00031679976382292807
s2710,1.6113632227643393e-05
s2711,3.877962808473967e-05
s2712,0.00020165501337032765
s2713,9.982482879422605e-05
s289,0.008426551707088947
s2810,0.003261650912463665
s2811,0.0066032567992806435
s2812,0.014284276403486729
s2813,0.004792668391019106
s2910,0.00024488670169375837
s2911,0.00029634899692609906
s2912,0.0004739337891805917
s2913,0.0003281637036707252
s21011,5.8973717386834323e-05
s21012,8.009593875613064e-05
s21013,4.966992128174752e-05
s21112,9.79939941316843e-05
s21113,5.069008329883218e-05
s21213,0.0001562055986141786
s345,0.00025978367193602026
s346,0.0001074351166607812
s347,7.90800986578688e-05
s348,0.0262202937155962
s349,0.0007394548156298697
s3410,4.96005050081294e-05
s3411,4.809307574760169e-05
s3412,0.0006699063815176487
s3413,5.467965456773527e-05
s356,3.719562664628029e-05
s357,3.4226319257868454e-05
s358,0.037991780787706375
s359,0.0001035036621033214
s3510,0.00019380096637178212
s3511,6.513613334391266e-05
s3512,0.00011184695176780224
s3513,2.4332513930858113e-05
s367,8.547909237677231e-05
s368,0.010400419123470783
s369,0.0002958749537356198
s3610,3.3170232200063765e-05
s3611,6.21926155872643e-05
s3612,0.0004384274943731725
s3613,0.00013337304699234664
s378,0.009237668476998806
s379,0.0008741277270019054
s3710,0.00015772628830745816
s3711,5.747794057242572e-05
s3712,0.0007138064247556031
s3713,9.609176777303219e-05
s389,0.011876272968947887
s3810,0.01368597149848938
s3811,0.014704639092087746
s3812,0.022885637357831
s3813,0.008074402809143066
s3910,0.00202353042550385
s3911,0.0006808174657635391
s3912,0.0012839511036872864
s3913,0.000760050374083221
s31011,0.0001234777591889724
s31012,0.0006633761804550886
s31013,0.00019448478997219354
s31112,0.0003296587965451181
s31113,7.709358760621399e-05
s31213,0.00044102364336140454
s456,0.0002454387431498617
s457,0.0004089037829544395
s458,0.11817638576030731
s459,0.0010438374010846019
s4510,0.0017384847160428762
s4511,0.0004672825743909925
s4512,0.0017096162773668766
s4513,0.00028940269839949906
s467,0.00014257218572311103
s468,0.05081073194742203
s469,0.000589839939493686
s4610,2.4882183424779214e-05
s4611,8.225577039411291e-05
s4612,0.002280167769640684
s4613,0.00023665446497034281
s478,0.03444456309080124
s479,0.0013422794872894883
s4710,7.937566260807216e-05
s4711,5.710163532057777e-05
s4712,0.00142069929279387
s4713,0.0001355323474854231
s489,0.04028596729040146
s4810,0.04670557379722595
s4811,0.02426275797188282
s4812,0.043528925627470016
s4813,0.02492714300751686
s4910,0.003419737797230482
s4911,0.0010142931714653969
s4912,0.0021194107830524445
s4913,0.0008290248806588352
s41011,7.638130045961589e-05
s41012,0.0013536892365664244
s41013,0.0001266981562366709
s41112,0.0015101982280611992
s41113,0.00011791194265242666
s41213,0.0009260951192118227
s567,6.118512828834355e-05
s568,0.025052953511476517
s569,0.00042420491809025407
s5610,0.00041580479592084885
s5611,8.109620830509812e-05
s5612,0.00041106066782958806
s5613,8.452103793388233e-05
s578,0.04600277170538902
s579,0.00019183714175596833
s5710,0.00044174768845550716
s5711,9.984082134906203e-05
s5712,0.0003381317073944956
s5713,5.302007048157975e-05
s589,0.07790549099445343
s5810,0.06899367272853851
s5811,0.063507579267025
s5812,0.12287519872188568
s5813,0.042215000838041306
s5910,0.002288403222337365
s5911,0.0004669142363127321
s5912,0.00043780909618362784
s5913,0.00016907835379242897
s51011,0.0006929885712452233
s51012,0.0012291677994653583
s51013,0.0003822724102064967
s51112,0.0006508550723083317
s51113,0.0001709142525214702
s51213,0.00043081247713416815
s678,0.014943722635507584
s679,0.00033566830097697675
s6710,1.8552438632468693e-05
s6711,7.980461668921635e-05
s6712,0.0009700474911369383
s6713,0.00015854787488933653
s689,0.019696179777383804
s6810,0.028789237141609192
s6811,0.020111622288823128
s6812,0.03589705005288124
s6813,0.01354737114161253
s6910,0.0005455430364236236
s6911,0.0006564724026247859
s6912,0.002387535758316517
s6913,0.0009131471742875874
s61011,7.119558722479269e-05
s61012,0.00029509529122151434
s61013,5.8621550124371424e-05
s61112,0.0005925275036133826
s61113,0.00011783530499087647
s61213,0.0005753230070695281
s789,0.013495732098817825
s7810,0.014906643889844418
s7811,0.013235662132501602
s7812,0.025192003697156906
s7813,0.008884720504283905
s7910,0.003494937438517809
s7911,0.00044095623889006674
s7912,0.0009203792433254421
s7913,0.000524969887919724
s71011,0.000157069371198304
s71012,0.0012563528725877404
s71013,0.0002664977218955755
s71112,0.00038340341416187584
s71113,7.362921314779669e-05
s71213,0.0004210234619677067
s8910,0.036395542323589325
s8911,0.015242538414895535
s8912,0.022212674841284752
s8913,0.01482901070266962
s81011,0.016976427286863327
s81012,0.035469070076942444
s81013,0.009576966986060143
s81112,0.02876328118145466
s81113,0.008269443176686764
s81213,0.017486125230789185
s91011,0.0031229350715875626
s91012,0.0043753269128501415
s91013,0.0016557419439777732
s91112,0.0011011420283466578
s91113,0.00036378743243403733
s91213,0.0006039561121724546
s101112,0.0015649269334971905
s101113,0.0003074764390476048
s101213,0.0007875037263147533
s111213,0.0004317728744354099
s0123,0.00152835703920573
s0124,0.0008693780982866883
s0125,0.0014056649524718523
s0126,0.0009068101644515991
s0127,0.0006960403406992555
s0128,0.021339422091841698
s0129,0.0016130147268995643
s01210,0.0005271201371215284
s01211,0.0006970803369767964
s01212,0.0007757676066830754
s01213,0.000409709318773821
s0134,4.1235267417505383e-05
s0135,8.398375939577818e-05
s0136,0.00018921324226539582
s0137,9.091167157748714e-05
s0138,0.007106451317667961
s0139,0.0006842940347269177
s01310,8.63314708112739e-05
s01311,0.0001905301760416478
s01312,0.00014053386985324323
s01313,4.107781933271326e-05
s0145,0.00034166016848757863
s0146,0.00017078514792956412
s0147,9.826465247897431e-05
s0148,0.014845660887658596
s0149,0.0009264862746931612
s01410,9.932719694916159e-05
s01411,0.00021767435828223825
s01412,0.0003850320354104042
s01413,5.2870844228891656e-05
s0156,0.00023542775306850672
s0157,0.0001670787314651534
s0158,0.04742121323943138
s0159,0.0004788407823070884
s01510,0.000594333338085562
s01511,0.0003867966588586569
s01512,0.00032245885813608766
s01513,0.00012406542373355478
s0167,0.0001828353852033615
s0168,0.009875824674963951
s0169,0.0006738670635968447
s01610,0.00011093169450759888
s01611,0.00020325303194113076
s01612,0.0005173908430151641
s01613,0.0002090229681925848
s0178,0.008077722042798996
s0179,0.0009075996349565685
s01710,0.00014498330710921437
s01711,0.0001876973401522264
s01712,0.000237252505030483
s01713,6.801349809393287e-05
s0189,0.010054604150354862
s01810,0.010508495382964611
s01811,0.010502834804356098
s01812,0.013292063027620316
s01813,0.007187271025031805
s01910,0.00151887908577919
s01911,0.0011128028854727745
s01912,0.0005860751261934638
s01913,0.0003530676767695695
s011011,0.00044639522093348205
s011012,0.00037299320683814585
s011013,0.00012378109386190772
s011112,0.0005195586709305644
s011113,0.00015729873848613352
s011213,0.00012723697000183165
s0234,0.00012422782310750335
s0235,0.00022250243637245148
s0236,1.8881424693972804e-05
s0237,0.00010295874380972236
s0238,0.00751521997153759
s0239,0.00044262647861614823
s02310,2.981310353789013e-05
s02311,8.01993373897858e-05
s02312,0.00029491083114407957
s02313,0.00017296633450314403
s0245,0.0004471791908144951
s0246,4.5642191253136843e-05
s0247,6.931161624379456e-05
s0248,0.0131574971601367
s0249,0.0003274342161603272
s02410,1.4739141079189721e-05
s02411,5.798699930892326e-05
s02412,0.00025358417769894004
s02413,6.467645289376378e-05
s0256,0.0005031105829402804
s0257,0.00012677579070441425
s0258,0.1068010926246643
s0259,0.00039219899917952716
s02510,0.0002487525052856654
s02511,0.00018839874246623367
s02512,0.00026487582363188267
s02513,0.00011036002251785249
s0267,1.3300055798026733e-05
s0268,0.039121463894844055
s0269,8.291583799291402e-05
s02610,1.3345813385967631e-05
s02611,3.0580828024540097e-05
s02612,0.00021976602147333324
s02613,3.567299063433893e-05
s0278,0.004008755087852478
s0279,0.00031679976382292807
s02710,1.6113632227643393e-05
s02711,3.877962808473967e-05
s02712,0.00020165501337032765
s02713,9.982482879422605e-05
s0289,0.008426551707088947
s02810,0.003261650912463665
s02811,0.0066032567992806435
s02812,0.014284276403486729
s02813,0.004792668391019106
s02910,0.00024488670169375837
s02911,0.00029634899692609906
s02912,0.0004739337891805917
s02913,0.0003281637036707252
s021011,5.8973717386834323e-05
s021012,8.009593875613064e-05
s021013,4.966992128174752e-05
s021112,9.79939941316843e-05
s021113,5.069008329883218e-05
s021213,0.0001562055986141786
s0345,0.00025978367193602026
s0346,0.0001074351166607812
s0347,7.90800986578688e-05
s0348,0.0262202937155962
s0349,0.0007394548156298697
s03410,4.96005050081294e-05
s03411,4.809307574760169e-05
s03412,0.0006699063815176487
s03413,5.467965456773527e-05
s0356,3.719562664628029e-05
s0357,3.4226319257868454e-05
s0358,0.037991780787706375
s0359,0.0001035036621033214
s03510,0.00019380096637178212
s03511,6.513613334391266e-05
s03512,0.00011184695176780224
s03513,2.4332513930858113e-05
s0367,8.547909237677231e-05
s0368,0.010400419123470783
s0369,0.0002958749537356198
s03610,3.3170232200063765e-05
s03611,6.21926155872643e-05
s03612,0.0004384274943731725
s03613,0.00013337304699234664
s0378,0.009237668476998806
s0379,0.0008741277270019054
s03710,0.00015772628830745816
s03711,5.747794057242572e-05
s03712,0.0007138064247556031
s03713,9.609176777303219e-05
s0389,0.011876272968947887
s03810,0.01368597149848938
s03811,0.014704639092087746
s03812,0.022885637357831
s03813,0.008074402809143066
s03910,0.00202353042550385
s03911,0.0006808174657635391
s03912,0.0012839511036872864
s03913,0.000760050374083221
s031011,0.0001234777591889724
s031012,0.0006633761804550886
s031013,0.00019448478997219354
s031112,0.0003296587965451181
s031113,7.709358760621399e-05
s031213,0.00044102364336140454
s0456,0.0002454387431498617
s0457,0.0004089037829544395
s0458,0.11817638576030731
s0459,0.0010438374010846019
s04510,0.0017384847160428762
s04511,0.0004672825743909925
s04512,0.0017096162773668766
s04513,0.00028940269839949906
s0467,0.00014257218572311103
s0468,0.05081073194742203
s0469,0.000589839939493686
s04610,2.4882183424779214e-05
s04611,8.225577039411291e-05
s04612,0.002280167769640684
s04613,0.00023665446497034281
s0478,0.03444456309080124
s0479,0.0013422794872894883
s04710,7.937566260807216e-05
s04711,5.710163532057777e-05
s04712,0.00142069929279387
s04713,0.0001355323474854231
s0489,0.04028596729040146
s04810,0.04670557379722595
s04811,0.02426275797188282
s04812,0.043528925627470016
s04813,0.02492714300751686
s04910,0.003419737797230482
s04911,0.0010142931714653969
s04912,0.0021194107830524445
s04913,0.0008290248806588352
s041011,7.638130045961589e-05
s041012,0.0013536892365664244
s041013,0.0001266981562366709
s041112,0.0015101982280611992
s041113,0.00011791194265242666
s041213,0.0009260951192118227
s0567,6.118512828834355e-05
s0568,0.025052953511476517
s0569,0.00042420491809025407
s05610,0.00041580479592084885
s05611,8.109620830509812e-05
s05612,0.00041106066782958806
s05613,8.452103793388233e-05
s0578,0.04600277170538902
s0579,0.00019183714175596833
s05710,0.00044174768845550716
s05711,9.984082134906203e-05
s05712,0.0003381317073944956
s05713,5.302007048157975e-05
s0589,0.07790549099445343
s05810,0.06899367272853851
s05811,0.063507579267025
s05812,0.12287519872188568
s05813,0.042215000838041306
s05910,0.002288403222337365
s05911,0.0004669142363127321
s05912,0.00043780909618362784
s05913,0.00016907835379242897
s051011,0.0006929885712452233
s051012,0.0012291677994653583
s051013,0.0003822724102064967
s051112,0.0006508550723083317
s051113,0.0001709142525214702
s051213,0.00043081247713416815
s0678,0.014943722635507584
s0679,0.00033566830097697675
s06710,1.8552438632468693e-05
s06711,7.980461668921635e-05
s06712,0.0009700474911369383
s06713,0.00015854787488933653
s0689,0.019696179777383804
s06810,0.028789237141609192
s06811,0.020111622288823128
s06812,0.03589705005288124
s06813,0.01354737114161253
s06910,0.0005455430364236236
s06911,0.0006564724026247859
s06912,0.002387535758316517
s06913,0.0009131471742875874
s061011,7.119558722479269e-05
s061012,0.00029509529122151434
s061013,5.8621550124371424e-05
s061112,0.0005925275036133826
s061113,0.00011783530499087647
s061213,0.0005753230070695281
s0789,0.013495732098817825
s07810,0.014906643889844418
s07811,0.013235662132501602
s07812,0.025192003697156906
s07813,0.008884720504283905
s07910,0.003494937438517809
s07911,0.00044095623889006674
s07912,0.0009203792433254421
s07913,0.000524969887919724
s071011,0.000157069371198304
s071012,0.0012563528725877404
s071013,0.0002664977218955755
s071112,0.00038340341416187584
s071113,7.362921314779669e-05
s071213,0.0004210234619677067
s08910,0.036395542323589325
s08911,0.015242538414895535
s08912,0.022212674841284752
s08913,0.01482901070266962
s081011,0.016976427286863327
s081012,0.035469070076942444
s081013,0.009576966986060143
s081112,0.02876328118145466
s081113,0.008269443176686764
s081213,0.017486125230789185
s091011,0.0031229350715875626
s091012,0.0043753269128501415
s091013,0.0016557419439777732
s091112,0.0011011420283466578
s091113,0.00036378743243403733
s091213,0.0006039561121724546
s0101112,0.0015649269334971905
s0101113,0.0003074764390476048
s0101213,0.0007875037263147533
s0111213,0.0004317728744354099
s1234,0.0019726252648979425
s1235,0.0019430138636380434
s1236,0.0014315084554255009
s1237,0.00152835703920573
s1238,0.04717818647623062
s1239,0.003445402719080448
s12310,0.001556319184601307
s12311,0.0016261256532743573
s12312,0.0017042984254658222
s12313,0.0009701615199446678
s1245,0.002214372158050537
s1246,0.0009370673215016723
s1247,0.0008693780982866883
s1248,0.04890023544430733
s1249,0.002375094685703516
s12410,0.00041099218651652336
s12411,0.0012012849329039454
s12412,0.0010895984014496207
s12413,0.000555685895960778
s1256,0.004020614083856344
s1257,0.0014056649524718523
s1258,0.17719502747058868
s1259,0.0036380647215992212
s12510,0.0024063894525170326
s12511,0.0030745489057153463
s12512,0.002248866017907858
s12513,0.0012901577865704894
s1267,0.0009068101644515991
s1268,0.087339386343956
s1269,0.0027018459513783455
s12610,0.0007968808640725911
s12611,0.0012275084154680371
s12612,0.0025303165894001722
s12613,0.0013623093254864216
s1278,0.021339422091841698
s1279,0.0016130147268995643
s12710,0.0005271201371215284
s12711,0.0006970803369767964
s12712,0.0007757676066830754
s12713,0.000409709318773821
s1289,0.027440210804343224
s12810,0.03190433979034424
s12811,0.024634886533021927
s12812,0.026519775390625
s12813,0.020995674654841423
s12910,0.003261763835325837
s12911,0.0015288584399968386
s12912,0.0007826722576282918
s12913,0.0007623598794452846
s121011,0.0012757439399138093
s121012,0.0008415391203016043
s121013,0.000629332207608968
s121112,0.0013962743105366826
s121113,0.0006350793992169201
s121213,0.0006265421980060637
s1345,0.00020240247249603271
s1346,0.00015074470138642937
s1347,4.1235267417505383e-05
s1348,0.013112936168909073
s1349,0.0004690540081355721
s13410,5.609611253021285e-05
s13411,0.00016049659461714327
s13412,0.00021802287665195763
s13413,2.370763832004741e-05
s1356,0.0001847705862019211
s1357,8.398375939577818e-05
s1358,0.03686610609292984
s1359,0.00027573868283070624
s13510,0.00024480128195136786
s13511,0.0002463798737153411
s13512,0.00014613264647778124
s13513,5.2185627282597125e-05
s1367,0.00018921324226539582
s1368,0.00957171805202961
s1369,0.0006720373057760298
s13610,0.00011998222180409357
s13611,0.00018299678049515933
s13612,0.00045168070937506855
s13613,0.00019647945009637624
s1378,0.007106451317667961
s1379,0.0006842940347269177
s13710,8.63314708112739e-05
s13711,0.0001905301760416478
s13712,0.00014053386985324323
s13713,4.107781933271326e-05
s1389,0.00925263948738575
s13810,0.010300638154149055
s13811,0.010417628102004528
s13812,0.012541593052446842
s13813,0.006898915395140648
s13910,0.0013089205604046583
s13911,0.0010886756936088204
s13912,0.0005451163160614669
s13913,0.0003279147786088288
s131011,0.00036689918488264084
s131012,0.00025926908710971475
s131013,9.419578418601304e-05
s131112,0.00040153396548703313
s131113,0.00014068983728066087
s131213,7.96335079940036e-05
s1456,0.0002562891459092498
s1457,0.00034166016848757863
s1458,0.05742741376161575
s1459,0.0007953820168040693
s14510,0.000940723461098969
s14511,0.0003778166719712317
s14512,0.0006192807923071086
s14513,0.00023237882123794407
s1467,0.00017078514792956412
s1468,0.022102585062384605
s1469,0.0006840918795205653
s14610,8.113685180433095e-05
s14611,0.0002755624009296298
s14612,0.0008267087396234274
s14613,0.00021963001927360892
s1478,0.014845660887658596
s1479,0.0009264862746931612
s14710,9.932719694916159e-05
s14711,0.00021767435828223825
s14712,0.0003850320354104042
s14713,5.2870844228891656e-05
s1489,0.018286164849996567
s14810,0.01829923316836357
s14811,0.015801001340150833
s14812,0.02104376070201397
s14813,0.011451578699052334
s14910,0.0012040947331115603
s14911,0.0015694743487983942
s14912,0.0009587491513229907
s14913,0.000474268919788301
s141011,0.0004190255422145128
s141012,0.0005301963537931442
s141013,0.00010362102329963818
s141112,0.000576355610974133
s141113,0.00017415390175301582
s141213,0.00019671152404043823
s1567,0.00023542775306850672
s1568,0.03195101395249367
s1569,0.0011344484519213438
s15610,0.0007053487352095544
s15611,0.000624386768322438
s15612,0.000534304475877434
s15613,0.00020113610662519932
s1578,0.04742121323943138
s1579,0.0004788407823070884
s15710,0.000594333338085562
s15711,0.0003867966588586569
s15712,0.00032245885813608766
s15713,0.00012406542373355478
s1589,0.08158006519079208
s15810,0.07183320075273514
s15811,0.09132753312587738
s15812,0.1282777339220047
s15813,0.045998889952898026
s15910,0.0024052124936133623
s15911,0.0011898521333932877
s15912,0.00047246291069313884
s15913,0.0003821020945906639
s151011,0.0017123020952567458
s151012,0.0010209257015958428
s151013,0.0005149781354703009
s151112,0.0006175075541250408
s151113,0.0004432871355675161
s151213,0.0003580872144084424
s1678,0.009875824674963951
s1679,0.0006738670635968447
s16710,0.00011093169450759888
s16711,0.00020325303194113076
s16712,0.0005173908430151641
s16713,0.0002090229681925848
s1689,0.012580836191773415
s16810,0.016471318900585175
s16811,0.01571749523282051
s16812,0.020165741443634033
s16813,0.009724256582558155
s16910,0.0007299683056771755
s16911,0.0009018532582558692
s16912,0.0010117472847923636
s16913,0.0007169907330535352
s161011,0.0002111430512741208
s161012,0.0003354816581122577
s161013,0.00017087350715883076
s161112,0.0005247719236649573
s161113,0.00021881863358430564
s161213,0.000392821995774284
s1789,0.010054604150354862
s17810,0.010508495382964611
s17811,0.010502834804356098
s17812,0.013292063027620316
s17813,0.007187271025031805
s17910,0.00151887908577919
s17911,0.0011128028854727745
s17912,0.0005860751261934638
s17913,0.0003530676767695695
s171011,0.00044639522093348205
s171012,0.00037299320683814585
s171013,0.00012378109386190772
s171112,0.0005195586709305644
s171113,0.00015729873848613352
s171213,0.00012723697000183165
s18910,0.020974159240722656
s18911,0.013092376291751862
s18912,0.011830822564661503
s18913,0.010939647443592548
s181011,0.014749017544090748
s181012,0.01886257901787758
s181013,0.007522041443735361
s181112,0.01831081509590149
s181113,0.008292878977954388
s181213,0.010869467630982399
s191011,0.0035598648246377707
s191012,0.0018423970323055983
s191013,0.0006209317944012582
s191112,0.0018325038254261017
s191113,0.0006917939172126353
s191213,0.000366806925740093
s1101112,0.001315851230174303
s1101113,0.0005398028297349811
s1101213,0.00026037776842713356
s1111213,0.0005858762888237834
s2345,0.0007683265139348805
s2346,6.765223224647343e-05
s2347,0.00012422782310750335
s2348,0.025194477289915085
s2349,0.0005244942731224
s23410,2.7449299523141235e-05
s23411,0.0001017292815959081
s23412,0.00036423688288778067
s23413,0.00013958349882159382
s2356,0.0008094267686828971
s2357,0.00022250243637245148
s2358,0.18794593214988708
s2359,0.000666236795950681
s23510,0.00046875388943590224
s23511,0.00032239221036434174
s23512,0.0004274743841961026
s23513,0.000208513461984694
s2367,1.8881424693972804e-05
s2368,0.0534469336271286
s2369,0.00012893034727312624
s23610,2.8633681722567417e-05
s23611,4.466437894734554e-05
s23612,0.0003247506683692336
s23613,5.2954739658162e-05
s2378,0.00751521997153759
s2379,0.00044262647861614823
s23710,2.981310353789013e-05
s23711,8.01993373897858e-05
s23712,0.00029491083114407957
s23713,0.00017296633450314403
s2389,0.014476596377789974
s23810,0.0041575320065021515
s23811,0.011267493478953838
s23812,0.022993704304099083
s23813,0.00878751277923584
s23910,0.00031945190858095884
s23911,0.0005567080224864185
s23912,0.0007189998868852854
s23913,0.0005030521424487233
s231011,0.00011054635251639411
s231012,0.0001460327039239928
