set,value
s0912,0.0017958838725462556
s0913,0.002291282406076789
s01011,0.000128297702758573
s01012,0.0006542042247019708
s01013,0.0003824142331723124
s01112,0.0010061023058369756
s01113,0.001392846810631454
s01213,0.0013124138349667192
s123,0.8201979994773865
s124,0.11245238780975342
s125,0.07587086409330368
s126,0.8096226453781128
s127,0.09357259422540665
s128,0.21757182478904724
s129,0.6238825917243958
s1210,0.18301281332969666
s1211,0.24948690831661224
s1212,0.08577033877372742
s1213,0.23700489103794098
s134,0.051139164716005325
s135,0.02961740829050541
s136,0.3574240505695343
s137,0.00796831026673317
s138,0.00297858496196568
s139,0.12966573238372803
s1310,0.04040589556097984
s1311,0.03429148718714714
s1312,0.008398622274398804
s1313,0.030099961906671524
s145,0.018210699781775475
s146,0.07383010536432266
s147,0.007614493370056152
s148,0.0017759938491508365
s149,0.0877077504992485
s1410,0.010655013844370842
s1411,0.016736285760998726
s1412,0.02155837044119835
s1413,0.03306855261325836
s156,0.04129139706492424
s157,0.005028104409575462
s158,0.0017197909764945507
s159,0.08475348353385925
s1510,0.004828857257962227
s1511,0.0140947001054883
s1512,0.005081948358565569
s1513,0.014290852472186089
s167,0.03570832312107086
s168,0.10731589049100876
s169,0.12247878313064575
s1610,0.09473644942045212
s1611,0.21705345809459686
s1612,0.05475491285324097
s1613,0.09667368978261948
s178,0.0027942368760704994
s179,0.03985565900802612
s1710,0.0026196700055152178
s1711,0.014562235213816166
s1712,0.005030795931816101
s1713,0.008714844472706318
s189,0.027248412370681763
s1810,0.002165554789826274
s1811,0.00460530910640955
s1812,0.003598323557525873
s1813,0.006380416918545961
s1910,0.028781941160559654
s1911,0.12230199575424194
s1912,0.022886214777827263
s1913,0.04398007318377495
s11011,0.009476667270064354
s11012,0.0016780892619863153
s11013,0.003500565653666854
s11112,0.005364248063415289
s11113,0.02044546604156494
s11213,0.004454375244677067
s234,0.47072961926460266
s235,0.2940450608730316
s236,0.835524320602417
s237,0.22597110271453857
s238,0.25712352991104126
s239,0.5521373152732849
s2310,0.25654974579811096
s2311,0.3920934796333313
s2312,0.1949806660413742
s2313,0.44947734475135803
s245,0.009206044487655163
s246,0.32020866870880127
s247,0.0051765344105660915
s248,0.012224920094013214
s249,0.03695995733141899
s2410,0.017469268292188644
s2411,0.007060660514980555
s2412,0.015254256315529346
s2413,0.017019735649228096
s256,0.1326204538345337
s257,0.006526635028421879
s258,0.010980703867971897
s259,0.02384025603532791
s2510,0.01272084005177021
s2511,0.007422416936606169
s2512,0.00802017841488123
s2513,0.013155086897313595
s267,0.0629248097538948
s268,0.19823206961154938
s269,0.263673335313797
s2610,0.18288357555866241
s2611,0.20978617668151855
s2612,0.06593720614910126
s2613,0.16031968593597412
s278,0.010517386719584465
s279,0.028757313266396523
s2710,0.00762379402294755
s2711,0.019678184762597084
s2712,0.027628162875771523
s2713,0.01381851639598608
s289,0.09208245575428009
s2810,0.01807837374508381
s2811,0.04454459995031357
s2812,0.03851814195513725
s2813,0.025128904730081558
s2910,0.05378744378685951
s2911,0.06367044150829315
s2912,0.036052849143743515
s2913,0.06079705059528351
s21011,0.012249221093952656
s21012,0.016216516494750977
s21013,0.016162458807229996
s21112,0.02324283868074417
s21113,0.026442648842930794
s21213,0.012283671647310257
s345,0.006171755027025938
s346,0.07107960432767868
s347,0.004197563976049423
s348,0.004337536171078682
s349,0.038436032831668854
s3410,0.011276762001216412
s3411,0.012501358985900879
s3412,0.010778304189443588
s3413,0.019850697368383408
s356,0.02498529851436615
s357,0.002885498572140932
s358,0.0026983541902154684
s359,0.01900145597755909
s3510,0.006584580987691879
s3511,0.011573024094104767
s3512,0.005207861308008432
s3513,0.01267614122480154
s367,0.019814545288681984
s368,0.1109139621257782
s369,0.07454793155193329
s3610,0.07223107665777206
s3611,0.31652677059173584
s3612,0.05053052678704262
s3613,0.08513404428958893
s378,0.004232361912727356
s379,0.00823679193854332
s3710,0.001843330217525363
s3711,0.006206774618476629
s3712,0.004662788938730955
s3713,0.005211696494370699
s389,0.00512243015691638
s3810,0.002850569551810622
s3811,0.0018490594811737537
s3812,0.0014312005368992686
s3813,0.004262068308889866
s3910,0.020160479471087456
s3911,0.04947131127119064
s3912,0.01200962532311678
s3913,0.021115105599164963
s31011,0.014899041503667831
s31012,0.007841715589165688
s31013,0.015716170892119408
s31112,0.008216241374611855
s31113,0.02362631820142269
s31213,0.007685587741434574
s456,0.003085027914494276
s457,8.88846698217094e-05
s458,1.8045118849840946e-05
s459,0.00073583098128438
s4510,0.00010777711577247828
s4511,0.0003532239352352917
s4512,0.0007805083296261728
s4513,0.00025506404927000403
s467,0.0012371093034744263
s468,0.008380704559385777
s469,0.005127415992319584
s4610,0.0026234888937324286
s4611,0.013094326481223106
s4612,0.0010138959623873234
s4613,0.0020526025909930468
s478,0.00011386495316401124
s479,0.0008333182195201516
s4710,0.000215047926758416
s4711,0.0006720286328345537
s4712,0.001806962420232594
s4713,0.0005566198378801346
s489,0.0004033967852592468
s4810,6.177480827318504e-05
s4811,0.00020540886907838285
s4812,0.0003752835909835994
s4813,9.034605318447575e-05
s4910,0.0006730642635375261
s4911,0.010208678431808949
s4912,0.0017818496562540531
s4913,0.0022693790961056948
s41011,0.00042239369940944016
s41012,0.0006227890262380242
s41013,0.00032104767160490155
s41112,0.0016815304988995194
s41113,0.0027416308876127005
s41213,0.0030523173045367002
s567,0.0001578764640726149
s568,0.0017903351690620184
s569,0.0012352854246273637
s5610,0.0009031014633364975
s5611,0.0051205758936703205
s5612,0.00024410197511315346
s5613,0.0004306715272832662
s578,0.00017155603563878685
s579,0.003344716737046838
s5710,0.0003155110462103039
s5711,0.0005026235012337565
s5712,0.0019222769187763333
s5713,0.0005203484906814992
s589,0.00021808689052704722
s5810,3.2602736609987915e-05
s5811,0.00014858509530313313
s5812,0.0002438146766507998
s5813,7.856370211811736e-05
s5910,0.0026423854287713766
s5911,0.005714124534279108
s5912,0.003242220962420106
s5913,0.004246065393090248
s51011,0.00021114954142831266
s51012,0.000651780457701534
s51013,0.0003840418648906052
s51112,0.0016344927717000246
s51113,0.0019350145012140274
s51213,0.001144286128692329
s678,0.003095080843195319
s679,0.0006736716604791582
s6710,0.00046114661381579936
s6711,0.004196518566459417
s6712,0.0003388290060684085
s6713,0.0004574814811348915
s689,0.007456498686224222
s6810,0.007652364671230316
s6811,0.014566121622920036
s6812,0.00232990481890738
s6813,0.003041218500584364
s6910,0.00323914410546422
s6911,0.005571017041802406
s6912,0.0008583787130191922
s6913,0.001591100008226931
s61011,0.0067364731803536415
s61012,0.00046011400991119444
s61013,0.0007906646933406591
s61112,0.009940396063029766
s61113,0.008091730996966362
s61213,0.0002257903979625553
s789,0.0005424093687906861
s7810,0.00017107167514041066
s7811,0.0004003226349595934
s7812,0.0007085514953359962
s7813,0.00021186094090808183
s7910,0.0013889403780922294
s7911,0.005012230947613716
s7912,0.005275208968669176
s7913,0.0037272716872394085
s71011,0.00021169226965866983
s71012,0.0012022091541439295
s71013,0.0004916692851111293
s71112,0.0011724411742761731
s71113,0.0009163655922748148
s71213,0.002082356484606862
s8910,0.00016104974201880395
s8911,0.0008662852342240512
s8912,0.0005440933164209127
s8913,0.0006677847704850137
s81011,0.00014517320960294455
s81012,0.0003398967382963747
s81013,8.100413833744824e-05
s81112,0.0005086758174002171
s81113,0.0007034959271550179
s81213,0.0006216706242412329
s91011,0.0017058519879356027
s91012,0.0010219842661172152
s91013,0.0011991964420303702
s91112,0.007256592158228159
s91113,0.010971413925290108
s91213,0.0025419541634619236
s101112,0.0007602294790558517
s101113,0.0007829074747860432
s101213,0.000537632149644196
s111213,0.005274459253996611
s0123,0.8201979994773865
s0124,0.11245238780975342
s0125,0.07587086409330368
s0126,0.8096226453781128
s0127,0.09357259422540665
s0128,0.21757182478904724
s0129,0.6238825917243958
s01210,0.18301281332969666
s01211,0.24948690831661224
s01212,0.08577033877372742
s01213,0.23700489103794098
s0134,0.051139164716005325
s0135,0.02961740829050541
s0136,0.3574240505695343
s0137,0.00796831026673317
s0138,0.00297858496196568
s0139,0.12966573238372803
s01310,0.04040589556097984
s01311,0.03429148718714714
s01312,0.008398622274398804
s01313,0.030099961906671524
s0145,0.018210699781775475
s0146,0.07383010536432266
s0147,0.007614493370056152
s0148,0.0017759938491508365
s0149,0.0877077504992485
s01410,0.010655013844370842
s01411,0.016736285760998726
s01412,0.02155837044119835
s01413,0.03306855261325836
s0156,0.04129139706492424
s0157,0.005028104409575462
s0158,0.0017197909764945507
s0159,0.08475348353385925
s01510,0.004828857257962227
s01511,0.0140947001054883
s01512,0.005081948358565569
s01513,0.014290852472186089
s0167,0.03570832312107086
s0168,0.10731589049100876
s0169,0.12247878313064575
s01610,0.09473644942045212
s01611,0.21705345809459686
s01612,0.05475491285324097
s01613,0.09667368978261948
s0178,0.0027942368760704994
s0179,0.03985565900802612
s01710,0.0026196700055152178
s01711,0.014562235213816166
s01712,0.005030795931816101
s01713,0.008714844472706318
s0189,0.027248412370681763
s01810,0.002165554789826274
s01811,0.00460530910640955
s01812,0.003598323557525873
s01813,0.006380416918545961
s01910,0.028781941160559654
s01911,0.12230199575424194
s01912,0.022886214777827263
s01913,0.04398007318377495
s011011,0.009476667270064354
s011012,0.0016780892619863153
s011013,0.003500565653666854
s011112,0.005364248063415289
s011113,0.02044546604156494
s011213,0.004454375244677067
s0234,0.47072961926460266
s0235,0.2940450608730316
s0236,0.835524320602417
s0237,0.22597110271453857
s0238,0.25712352991104126
s0239,0.5521373152732849
s02310,0.25654974579811096
s02311,0.3920934796333313
s02312,0.1949806660413742
s02313,0.44947734475135803
s0245,0.009206044487655163
s0246,0.32020866870880127
s0247,0.0051765344105660915
s0248,0.012224920094013214
s0249,0.03695995733141899
s02410,0.017469268292188644
s02411,0.007060660514980555
s02412,0.015254256315529346
s02413,0.017019735649228096
s0256,0.1326204538345337
s0257,0.006526635028421879
s0258,0.010980703867971897
s0259,0.02384025603532791
s02510,0.01272084005177021
s02511,0.007422416936606169
s02512,0.00802017841488123
s02513,0.013155086897313595
s0267,0.0629248097538948
s0268,0.19823206961154938
s0269,0.263673335313797
s02610,0.18288357555866241
s02611,0.20978617668151855
s02612,0.06593720614910126
s02613,0.16031968593597412
s0278,0.010517386719584465
s0279,0.028757313266396523
s02710,0.00762379402294755
s02711,0.019678184762597084
s02712,0.027628162875771523
s02713,0.01381851639598608
s0289,0.09208245575428009
s02810,0.01807837374508381
s02811,0.04454459995031357
s02812,0.03851814195513725
s02813,0.025128904730081558
s02910,0.05378744378685951
s02911,0.06367044150829315
s02912,0.036052849143743515
s02913,0.06079705059528351
s021011,0.012249221093952656
s021012,0.016216516494750977
s021013,0.016162458807229996
s021112,0.02324283868074417
s021113,0.026442648842930794
s021213,0.012283671647310257
s0345,0.006171755027025938
s0346,0.07107960432767868
s0347,0.004197563976049423
s0348,0.004337536171078682
s0349,0.038436032831668854
s03410,0.011276762001216412
s03411,0.012501358985900879
s03412,0.010778304189443588
s03413,0.019850697368383408
s0356,0.02498529851436615
s0357,0.002885498572140932
s0358,0.0026983541902154684
s0359,0.01900145597755909
s03510,0.006584580987691879
s03511,0.011573024094104767
s03512,0.005207861308008432
s03513,0.01267614122480154
s0367,0.019814545288681984
s0368,0.1109139621257782
s0369,0.07454793155193329
s03610,0.07223107665777206
s03611,0.31652677059173584
s03612,0.05053052678704262
s03613,0.08513404428958893
s0378,0.004232361912727356
s0379,0.00823679193854332
s03710,0.001843330217525363
s03711,0.006206774618476629
s03712,0.004662788938730955
s03713,0.005211696494370699
s0389,0.00512243015691638
s03810,0.002850569551810622
s03811,0.0018490594811737537
s03812,0.0014312005368992686
s03813,0.004262068308889866
s03910,0.020160479471087456
s03911,0.04947131127119064
s03912,0.01200962532311678
s03913,0.021115105599164963
s031011,0.014899041503667831
s031012,0.007841715589165688
s031013,0.015716170892119408
s031112,0.008216241374611855
s031113,0.02362631820142269
s031213,0.007685587741434574
s0456,0.003085027914494276
s0457,8.88846698217094e-05
s0458,1.8045118849840946e-05
s0459,0.00073583098128438
s04510,0.00010777711577247828
s04511,0.0003532239352352917
s04512,0.0007805083296261728
s04513,0.00025506404927000403
s0467,0.0012371093034744263
s0468,0.008380704559385777
s0469,0.005127415992319584
s04610,0.0026234888937324286
s04611,0.013094326481223106
s04612,0.0010138959623873234
s04613,0.0020526025909930468
s0478,0.00011386495316401124
s0479,0.0008333182195201516
s04710,0.000215047926758416
s04711,0.0006720286328345537
s04712,0.001806962420232594
s04713,0.0005566198378801346
s0489,0.0004033967852592468
s04810,6.177480827318504e-05
s04811,0.00020540886907838285
s04812,0.0003752835909835994
s04813,9.034605318447575e-05
s04910,0.0006730642635375261
s04911,0.010208678431808949
s04912,0.0017818496562540531
s04913,0.0022693790961056948
s041011,0.00042239369940944016
s041012,0.0006227890262380242
s041013,0.00032104767160490155
s041112,0.0016815304988995194
s041113,0.0027416308876127005
s041213,0.0030523173045367002
s0567,0.0001578764640726149
s0568,0.0017903351690620184
s0569,0.0012352854246273637
s05610,0.0009031014633364975
s05611,0.0051205758936703205
s05612,0.00024410197511315346
s05613,0.0004306715272832662
s0578,0.00017155603563878685
s0579,0.003344716737046838
s05710,0.0003155110462103039
s05711,0.0005026235012337565
s05712,0.0019222769187763333
s05713,0.0005203484906814992
s0589,0.00021808689052704722
s05810,3.2602736609987915e-05
s05811,0.00014858509530313313
s05812,0.0002438146766507998
s05813,7.856370211811736e-05
s05910,0.0026423854287713766
s05911,0.005714124534279108
s05912,0.003242220962420106
s05913,0.004246065393090248
s051011,0.00021114954142831266
s051012,0.000651780457701534
s051013,0.0003840418648906052
s051112,0.0016344927717000246
s051113,0.0019350145012140274
s051213,0.001144286128692329
s0678,0.003095080843195319
s0679,0.0006736716604791582
s06710,0.00046114661381579936
s06711,0.004196518566459417
s06712,0.0003388290060684085
s06713,0.0004574814811348915
s0689,0.007456498686224222
s06810,0.007652364671230316
s06811,0.014566121622920036
s06812,0.00232990481890738
s06813,0.003041218500584364
s06910,0.00323914410546422
s06911,0.005571017041802406
s06912,0.0008583787130191922
s06913,0.001591100008226931
s061011,0.0067364731803536415
s061012,0.00046011400991119444
s061013,0.0007906646933406591
s061112,0.009940396063029766
s061113,0.008091730996966362
s061213,0.0002257903979625553
s0789,0.0005424093687906861
s07810,0.00017107167514041066
s07811,0.0004003226349595934
s07812,0.0007085514953359962
s07813,0.00021186094090808183
s07910,0.0013889403780922294
s07911,0.005012230947613716
s07912,0.005275208968669176
s07913,0.0037272716872394085
s071011,0.00021169226965866983
s071012,0.0012022091541439295
s071013,0.0004916692851111293
s071112,0.0011724411742761731
s071113,0.0009163655922748148
s071213,0.002082356484606862
s08910,0.00016104974201880395
s08911,0.0008662852342240512
s08912,0.0005440933164209127
s08913,0.0006677847704850137
s081011,0.00014517320960294455
s081012,0.0003398967382963747
s081013,8.100413833744824e-05
s081112,0.0005086758174002171
s081113,0.0007034959271550179
s081213,0.0006216706242412329
s091011,0.0017058519879356027
s091012,0.0010219842661172152
s091013,0.0011991964420303702
s091112,0.007256592158228159
s091113,0.010971413925290108
s091213,0.0025419541634619236
s0101112,0.0007602294790558517
s0101113,0.0007829074747860432
s0101213,0.000537632149644196
s0111213,0.005274459253996611
s1234,0.8428223133087158
s1235,0.7941871881484985
s1236,0.9762120842933655
s1237,0.8213979601860046
s1238,0.7104372382164001
s1239,0.9838826656341553
s12310,0.8425663113594055
s12311,0.9523268342018127
s12312,0.6896151900291443
s12313,0.9252361059188843
s1245,0.11072693765163422
s1246,0.8340707421302795
s1247,0.09735111147165298
s1248,0.17038707435131073
s1249,0.5792982578277588
s12410,0.1945016086101532
s12411,0.1770542412996292
s12412,0.17305675148963928
s12413,0.307169646024704
s1256,0.7578635215759277
s1257,0.07878616452217102
s1258,0.16653777658939362
s1259,0.5598558783531189
s12510,0.1441625952720642
s12511,0.2056635320186615
s12512,0.08241475373506546
s12513,0.21634994447231293
s1267,0.7107328772544861
s1268,0.7787624001502991
s1269,0.8274993896484375
s12610,0.8465290069580078
s12611,0.8320367932319641
s12612,0.725367546081543
s12613,0.8604106307029724
s1278,0.23705509305000305
s1279,0.5557319521903992
s12710,0.10814787447452545
s12711,0.37722042202949524
s12712,0.17101305723190308
s12713,0.19263401627540588
s1289,0.8836098313331604
s12810,0.33346137404441833
s12811,0.451105535030365
s12812,0.3427262306213379
s12813,0.4855209290981293
s12910,0.7542076706886292
s12911,0.8452252745628357
s12912,0.509975254535675
s12913,0.709976315498352
s121011,0.36739757657051086
s121012,0.16964705288410187
s121013,0.3188225328922272
s121112,0.22829866409301758
s121113,0.3869834542274475
s121213,0.14990290999412537
s1345,0.04702451452612877
s1346,0.4339979290962219
s1347,0.023353883996605873
s1348,0.013606064952909946
s1349,0.23783324658870697
s13410,0.0735439881682396
s13411,0.11113917827606201
s13412,0.042869359254837036
s13413,0.1078215017914772
s1356,0.3399903476238251
s1357,0.010640532709658146
s1358,0.004327172879129648
s1359,0.16387000679969788
s13510,0.04664549231529236
s13511,0.048756394535303116
s13512,0.01213359460234642
s13513,0.04131215438246727
s1367,0.2902747392654419
s1368,0.5060343146324158
s1369,0.3941989243030548
s13610,0.5356085896492004
s13611,0.8509369492530823
s13612,0.4661288559436798
s13613,0.6174302101135254
s1378,0.010027656331658363
s1379,0.05538063123822212
s13710,0.008057601749897003
s13711,0.02417687140405178
s13712,0.0056909010745584965
s13713,0.01090677734464407
s1389,0.02205023728311062
s13810,0.003907781094312668
s13811,0.001836488489061594
s13812,0.0011557989055290818
s13813,0.004209957085549831
s13910,0.20279105007648468
s13911,0.1933591216802597
s13912,0.0569477453827858
s13913,0.11952035129070282
s131011,0.06080131232738495
s131012,0.01598675549030304
s131013,0.04051349684596062
s131112,0.0077816518023610115
s131113,0.029225017875432968
s131213,0.01427692174911499
s1456,0.0806891918182373
s1457,0.010380275547504425
s1458,0.0023352960124611855
s1459,0.10795729607343674
s14510,0.010939101688563824
s14511,0.022393183782696724
s14512,0.014010993763804436
s14513,0.030103839933872223
s1467,0.040139831602573395
s1468,0.11299825459718704
s1469,0.1301235854625702
s14610,0.07538411021232605
s14611,0.15477241575717926
s14612,0.04084303602576256
s14613,0.06771716475486755
s1478,0.0038533671759068966
s1479,0.04531973972916603
s14710,0.0050651938654482365
s14711,0.01602122187614441
s14712,0.030292270705103874
s14713,0.01804807037115097
s1489,0.025132441893219948
s14810,0.0026329506654292345
s14811,0.007756159175187349
s14812,0.010316429659724236
s14813,0.008398322388529778
s14910,0.05074530094861984
s14911,0.19822163879871368
s14912,0.0660041943192482
s14913,0.10645741969347
s141011,0.013217780739068985
s141012,0.015896912664175034
s141013,0.016535907983779907
s141112,0.036785565316677094
s141113,0.05550342798233032
s141213,0.03626825287938118
s1567,0.01618441380560398
s1568,0.06685885787010193
s1569,0.07169388979673386
s15610,0.047647565603256226
s15611,0.13585413992404938
s15612,0.025272538885474205
s15613,0.04764113575220108
s1578,0.0038695866242051125
s1579,0.051703356206417084
s15710,0.003756506135687232
s15711,0.015457031317055225
s15712,0.011031195521354675
s15713,0.015749778598546982
s1589,0.03246213495731354
s15810,0.0026043537072837353
s15811,0.007487157359719276
s15812,0.006591802928596735
s15813,0.009474708698689938
s15910,0.04974848031997681
s15911,0.1906283050775528
s15912,0.043676625937223434
s15913,0.07987969368696213
s151011,0.012135135941207409
s151012,0.004388572182506323
s151013,0.00823964923620224
s151112,0.013268353417515755
s151113,0.035481903702020645
s151213,0.011253648437559605
s1678,0.10222572088241577
s1679,0.0611114464700222
s16710,0.048917487263679504
s16711,0.17944899201393127
s16712,0.05705604329705238
s16713,0.07372172921895981
s1689,0.17387603223323822
s16810,0.19591830670833588
s16811,0.2794530689716339
s16812,0.13144317269325256
s16813,0.14105351269245148
s16910,0.13927355408668518
s16911,0.2661050856113434
s16912,0.0786203145980835
s16913,0.11978688091039658
s161011,0.1806681603193283
s161012,0.05081821233034134
s161013,0.08320432156324387
s161112,0.31886059045791626
s161113,0.2661517262458801
s161213,0.035878878086805344
s1789,0.03975313901901245
s17810,0.0030893231742084026
s17811,0.01179000549018383
s17812,0.006461326498538256
s17813,0.005752472206950188
s17910,0.023963717743754387
s17911,0.17409765720367432
s17912,0.0396338626742363
s17913,0.05718054994940758
s171011,0.0091518210247159
s171012,0.0026587508618831635
s171013,0.005027275998145342
s171112,0.006535375956445932
s171113,0.01573028974235058
s171213,0.010164664126932621
s18910,0.03482189029455185
s18911,0.032806746661663055
s18912,0.02207285910844803
s18913,0.046832066029310226
s181011,0.005481613799929619
s181012,0.004647374618798494
s181013,0.006199333816766739
s181112,0.002073702635243535
s181113,0.004494084510952234
s181213,0.01396819856017828
s191011,0.09088633209466934
s191012,0.018435582518577576
s191013,0.026601145043969154
s191112,0.16414441168308258
s191113,0.23930691182613373
s191213,0.029397673904895782
s1101112,0.003769975621253252
s1101113,0.012340678833425045
s1101213,0.0021956476848572493
s1111213,0.03505735099315643
s2345,0.429591566324234
s2346,0.9281986951828003
s2347,0.36084938049316406
s2348,0.488304078578949
s2349,0.7341043949127197
s23410,0.4408195912837982
s23411,0.583676815032959
s23412,0.3539603054523468
s23413,0.636355459690094
s2356,0.7985800504684448
s2357,0.24218697845935822
s2358,0.28757038712501526
s2359,0.5842733979225159
s23510,0.2744518518447876
s23511,0.4320950210094452
s23512,0.2162596881389618
s23513,0.48893237113952637
s2367,0.8137339353561401
s2368,0.9481180310249329
s2369,0.8994273543357849
s23610,0.8679506182670593
s23611,0.9355890154838562
s23612,0.8293681144714355
s23613,0.9165117144584656
s2378,0.40253719687461853
s2379,0.6198519468307495
s23710,0.18441663682460785
s23711,0.48943138122558594
s23712,0.34367263317108154
s23713,0.37735748291015625
s2389,0.6311697363853455
s23810,0.2559448778629303
s23811,0.4256192147731781
s23812,0.18034957349300385
s23813,0.45847195386886597
s23910,0.5807392001152039
s23911,0.8448798656463623
s23912,0.5107402801513672
s23913,0.7383552193641663
s231011,0.4170732796192169
s231012,0.20877255499362946
s231013,0.39984819293022156
s231112,0.5627582669258118
s231113,0.7046573162078857
s231213,0.29377231001853943
s2456,0.319509357213974
s2457,0.003921295516192913
s2458,0.011037150397896767
s2459,0.028537072241306305
s24510,0.014072609134018421
s24511,0.006513119209557772
s24512,0.012220991775393486
s24513,0.01367445383220911
s2467,0.18331943452358246
s2468,0.3682844042778015
s2469,0.42360058426856995
s24610,0.3328492045402527
s24611,0.36391952633857727
s24612,0.12811893224716187
s24613,0.2954134941101074
s2478,0.012746986001729965
s2479,0.015713537111878395
s24710,0.00669116573408246
s24711,0.01522543653845787
s24712,0.03276751562952995
s24713,0.012618845328688622
s2489,0.08729486167430878
s24810,0.020323289558291435
s24811,0.04384355619549751
s24812,0.03969251736998558
s24813,0.027903864160180092
s24910,0.05035464093089104
s24911,0.07885060459375381
s24912,0.04578781500458717
s24913,0.06795170903205872
s241011,0.011898811906576157
s241012,0.02520791068673134
s241013,0.01932074874639511
s241112,0.027979718521237373
s241113,0.03066125698387623
s241213,0.02681933529675007
s2567,0.0531565397977829
s2568,0.1759721040725708
s2569,0.22305156290531158
s25610,0.1463264375925064
s25611,0.1838042438030243
s25612,0.05122967064380646
s25613,0.12629450857639313
s2578,0.012108993716537952
s2579,0.023968741297721863
s25710,0.0075504351407289505
