set,value
s0413,4.902384171145968e-05
s056,0.00010268591722706333
s057,0.0004263913433533162
s058,0.013626310043036938
s059,0.0013824556954205036
s0510,0.000443496071966365
s0511,0.0001399429893353954
s0512,0.00011800739594036713
s0513,4.0927632653620094e-05
s067,0.0007268985500559211
s068,0.011692606844007969
s069,0.0017147137550637126
s0610,0.0007552783354185522
s0611,0.0005547046894207597
s0612,0.00015373789938166738
s0613,5.117337786941789e-05
s078,0.01974393241107464
s079,0.003539332654327154
s0710,0.031644199043512344
s0711,0.0020086574368178844
s0712,0.0006770024192519486
s0713,0.00039066170575097203
s089,0.03870570659637451
s0810,0.024320971220731735
s0811,0.017370671033859253
s0812,0.02775440365076065
s0813,0.025563739240169525
s0910,0.05060717836022377
s0911,0.0025561489164829254
s0912,0.0016193183837458491
s0913,0.023061668500304222
s01011,0.0013412891421467066
s01012,0.0006715847994200885
s01013,0.004794578067958355
s01112,0.0003270227462053299
s01113,6.02657237323001e-05
s01213,2.44261791522149e-05
s123,0.19708755612373352
s124,0.21982866525650024
s125,0.11630639433860779
s126,0.11030721664428711
s127,0.06899597495794296
s128,0.23009483516216278
s129,0.39621636271476746
s1210,0.16392655670642853
s1211,0.09398778527975082
s1212,0.10577033460140228
s1213,0.11513609439134598
s134,0.2745937705039978
s135,0.2389390617609024
s136,0.22998644411563873
s137,0.16494548320770264
s138,0.3383326530456543
s139,0.4864133596420288
s1310,0.29864826798439026
s1311,0.21917115151882172
s1312,0.22695595026016235
s1313,0.23344776034355164
s145,0.31338736414909363
s146,0.2876501679420471
s147,0.24367354810237885
s148,0.39324870705604553
s149,0.5600974559783936
s1410,0.41152119636535645
s1411,0.27925997972488403
s1412,0.2882140576839447
s1413,0.307064414024353
s156,0.19832094013690948
s157,0.15191106498241425
s158,0.34662893414497375
s159,0.5036142468452454
s1510,0.2909039855003357
s1511,0.18509702384471893
s1512,0.1874978095293045
s1513,0.19149428606033325
s167,0.11960691213607788
s168,0.33035680651664734
s169,0.4850442707538605
s1610,0.2650529444217682
s1611,0.17946328222751617
s1612,0.18220774829387665
s1613,0.18430157005786896
s178,0.26173025369644165
s179,0.4310010075569153
s1710,0.264783650636673
s1711,0.15043526887893677
s1712,0.13901130855083466
s1713,0.16435520350933075
s189,0.38165992498397827
s1810,0.3389004170894623
s1811,0.31806179881095886
s1812,0.33930686116218567
s1813,0.3008500039577484
s1910,0.47334858775138855
s1911,0.47781258821487427
s1912,0.4565073847770691
s1913,0.3422265648841858
s11011,0.23818054795265198
s11012,0.2568533718585968
s11013,0.30043163895606995
s11112,0.17109309136867523
s11113,0.17492535710334778
s11213,0.19335347414016724
s234,0.0034143533557653427
s235,7.7292941568885e-05
s236,0.00047069351421669126
s237,9.02247556950897e-05
s238,0.010977651923894882
s239,0.001327579957433045
s2310,0.00043161827488802373
s2311,0.00019189852173440158
s2312,0.00010853821004275233
s2313,1.743485699989833e-05
s245,0.000257109320955351
s246,0.00044867495307698846
s247,0.00038339552702382207
s248,0.008319653570652008
s249,0.0007636924274265766
s2410,0.0004002319183200598
s2411,0.0002476769732311368
s2412,0.0001325160701526329
s2413,7.03333571436815e-05
s256,2.999695425387472e-05
s257,0.00012228399282321334
s258,0.008473576977849007
s259,0.0002786853874567896
s2510,0.00021134119015187025
s2511,2.731041058723349e-05
s2512,1.380899175273953e-05
s2513,1.8658105545910075e-05
s267,0.00016240136756096035
s268,0.006867229472845793
s269,0.0004219360707793385
s2610,0.0003741131804417819
s2611,0.00019562723173294216
s2612,4.703789818449877e-05
s2613,2.439168019918725e-05
s278,0.01160005945712328
s279,0.001616617664694786
s2710,0.016944333910942078
s2711,0.0006247927667573094
s2712,0.0001883118529804051
s2713,0.00014564352750312537
s289,0.014108272269368172
s2810,0.011533799581229687
s2811,0.007914798334240913
s2812,0.016861841082572937
s2813,0.015527105890214443
s2910,0.02104920521378517
s2911,0.0007110898732207716
s2912,0.00029242251184768975
s2913,0.004139001481235027
s21011,0.0006995908915996552
s21012,0.00029279442969709635
s21013,0.0016310750506818295
s21112,5.4060852562543005e-05
s21113,2.02062710741302e-05
s21213,7.358872153417906e-06
s345,0.0009248611168004572
s346,0.0018905778415501118
s347,0.0017212386010214686
s348,0.01858147233724594
s349,0.0023884179536253214
s3410,0.0006386534660123289
s3411,0.000803235569037497
s3412,0.0005331392167136073
s3413,0.00012628958211280406
s356,0.00020560344273690134
s357,0.00017610020586289465
s358,0.01857593283057213
s359,0.0017414529575034976
s3510,0.0004597123770508915
s3511,0.00012948595394846052
s3512,7.022253703325987e-05
s3513,5.5757900554453954e-05
s367,0.0003708938311319798
s368,0.021556897088885307
s369,0.006010644603520632
s3610,0.0016200148966163397
s3611,0.0008747701649554074
s3612,0.00032359713804908097
s3613,0.00012930332741234452
s378,0.014293044805526733
s379,0.006096005439758301
s3710,0.03848682716488838
s3711,0.00045943097211420536
s3712,0.00024210274568758905
s3713,0.0002239733439637348
s389,0.04608333110809326
s3810,0.02532304637134075
s3811,0.02564115636050701
s3812,0.038584303110837936
s3813,0.028444021940231323
s3910,0.05387815460562706
s3911,0.003935463260859251
s3912,0.0021791080944240093
s3913,0.045317184180021286
s31011,0.001313794287852943
s31012,0.0006382887368090451
s31013,0.0055477190762758255
s31112,0.00020323313947301358
s31113,6.9416593760252e-05
s31213,4.058875856571831e-05
s456,0.00026223401073366404
s457,0.0010711433133110404
s458,0.010515224188566208
s459,0.0012482012389227748
s4510,0.0003968912351410836
s4511,0.0001578568626428023
s4512,0.00017010302690323442
s4513,6.425070750992745e-05
s467,0.0006396710523404181
s468,0.009481720626354218
s469,0.0011005915002897382
s4610,0.0003245036059524864
s4611,0.00036204562638886273
s4612,0.00016891963605303317
s4613,6.305173883447424e-05
s478,0.014195634983479977
s479,0.00903722457587719
s4710,0.017072677612304688
s4711,0.0014958060346543789
s4712,0.0005624964251182973
s4713,0.0006500083836726844
s489,0.02152109146118164
s4810,0.011833651922643185
s4811,0.009753942489624023
s4812,0.01841834932565689
s4813,0.016074419021606445
s4910,0.03999330475926399
s4911,0.0014102756977081299
s4912,0.0009672266896814108
s4913,0.018167149275541306
s41011,0.0005190485971979797
s41012,0.0002678576565813273
s41013,0.001561659504659474
s41112,0.0001095892657758668
s41113,5.239279198576696e-05
s41213,4.554168845061213e-05
s567,0.000292038603220135
s568,0.009626182727515697
s569,0.0011045463616028428
s5610,0.00048694791621528566
s5611,0.0001340065209660679
s5612,3.799792830250226e-05
s5613,4.450435153557919e-05
s578,0.01290286798030138
s579,0.0019091878784820437
s5710,0.021201590076088905
s5711,0.0006953419651836157
s5712,0.00024126432253979146
s5713,0.0002840001252479851
s589,0.03980815410614014
s5810,0.01881377212703228
s5811,0.013089909218251705
s5812,0.017453528940677643
s5813,0.018149439245462418
s5910,0.04514315351843834
s5911,0.001558014308102429
s5912,0.0010146426502615213
s5913,0.013928206637501717
s51011,0.000989502645097673
s51012,0.0005108258337713778
s51013,0.004004862625151873
s51112,6.0903854318894446e-05
s51113,5.3131268941797316e-05
s51213,2.807092823786661e-05
s678,0.022404132410883904
s679,0.0041742934845387936
s6710,0.0416434071958065
s6711,0.0009205805254168808
s6712,0.0005421347450464964
s6713,0.00018577190348878503
s689,0.0276985764503479
s6810,0.02000461332499981
s6811,0.014382224529981613
s6812,0.018852578476071358
s6813,0.01674795337021351
s6910,0.043077122420072556
s6911,0.002729183528572321
s6912,0.0013530822470784187
s6913,0.018604515120387077
s61011,0.001746740541420877
s61012,0.0007777430000714958
s61013,0.00264743366278708
s61112,0.0002185505290981382
s61113,7.743409514660016e-05
s61213,2.790996768453624e-05
s789,0.04748745635151863
s7810,0.03607994318008423
s7811,0.01619267463684082
s7812,0.02666843682527542
s7813,0.026338687166571617
s7910,0.28496620059013367
s7911,0.006094109266996384
s7912,0.002462252974510193
s7913,0.022136984393000603
s71011,0.038739874958992004
s71012,0.02939627133309841
s71013,0.09679369628429413
s71112,0.0010775360278785229
s71113,0.0001778442383510992
s71213,0.00031591218430548906
s8910,0.0943148285150528
s8911,0.040373191237449646
s8912,0.059336282312870026
s8913,0.09692226350307465
s81011,0.036503784358501434
s81012,0.042480241507291794
s81013,0.07038978487253189
s81112,0.02720348909497261
s81113,0.026835793629288673
s81213,0.038695741444826126
s91011,0.06213177368044853
s91012,0.042848240584135056
s91013,0.23365801572799683
s91112,0.0017701725009828806
s91113,0.030191902071237564
s91213,0.036810655146837234
s101112,0.0014387340052053332
s101113,0.0051429858431220055
s101213,0.006462295539677143
s111213,3.69003028026782e-05
s0123,0.19708755612373352
s0124,0.21982866525650024
s0125,0.11630639433860779
s0126,0.11030721664428711
s0127,0.06899597495794296
s0128,0.23009483516216278
s0129,0.39621636271476746
s01210,0.16392655670642853
s01211,0.09398778527975082
s01212,0.10577033460140228
s01213,0.11513609439134598
s0134,0.2745937705039978
s0135,0.2389390617609024
s0136,0.22998644411563873
s0137,0.16494548320770264
s0138,0.3383326530456543
s0139,0.4864133596420288
s01310,0.29864826798439026
s01311,0.21917115151882172
s01312,0.22695595026016235
s01313,0.23344776034355164
s0145,0.31338736414909363
s0146,0.2876501679420471
s0147,0.24367354810237885
s0148,0.39324870705604553
s0149,0.5600974559783936
s01410,0.41152119636535645
s01411,0.27925997972488403
s01412,0.2882140576839447
s01413,0.307064414024353
s0156,0.19832094013690948
s0157,0.15191106498241425
s0158,0.34662893414497375
s0159,0.5036142468452454
s01510,0.2909039855003357
s01511,0.18509702384471893
s01512,0.1874978095293045
s01513,0.19149428606033325
s0167,0.11960691213607788
s0168,0.33035680651664734
s0169,0.4850442707538605
s01610,0.2650529444217682
s01611,0.17946328222751617
s01612,0.18220774829387665
s01613,0.18430157005786896
s0178,0.26173025369644165
s0179,0.4310010075569153
s01710,0.264783650636673
s01711,0.15043526887893677
s01712,0.13901130855083466
s01713,0.16435520350933075
s0189,0.38165992498397827
s01810,0.3389004170894623
s01811,0.31806179881095886
s01812,0.33930686116218567
s01813,0.3008500039577484
s01910,0.47334858775138855
s01911,0.47781258821487427
s01912,0.4565073847770691
s01913,0.3422265648841858
s011011,0.23818054795265198
s011012,0.2568533718585968
s011013,0.30043163895606995
s011112,0.17109309136867523
s011113,0.17492535710334778
s011213,0.19335347414016724
s0234,0.0034143533557653427
s0235,7.7292941568885e-05
s0236,0.00047069351421669126
s0237,9.02247556950897e-05
s0238,0.010977651923894882
s0239,0.001327579957433045
s02310,0.00043161827488802373
s02311,0.00019189852173440158
s02312,0.00010853821004275233
s02313,1.743485699989833e-05
s0245,0.000257109320955351
s0246,0.00044867495307698846
s0247,0.00038339552702382207
s0248,0.008319653570652008
s0249,0.0007636924274265766
s02410,0.0004002319183200598
s02411,0.0002476769732311368
s02412,0.0001325160701526329
s02413,7.03333571436815e-05
s0256,2.999695425387472e-05
s0257,0.00012228399282321334
s0258,0.008473576977849007
s0259,0.0002786853874567896
s02510,0.00021134119015187025
s02511,2.731041058723349e-05
s02512,1.380899175273953e-05
s02513,1.8658105545910075e-05
s0267,0.00016240136756096035
s0268,0.006867229472845793
s0269,0.0004219360707793385
s02610,0.0003741131804417819
s02611,0.00019562723173294216
s02612,4.703789818449877e-05
s02613,2.439168019918725e-05
s0278,0.01160005945712328
s0279,0.001616617664694786
s02710,0.016944333910942078
s02711,0.0006247927667573094
s02712,0.0001883118529804051
s02713,0.00014564352750312537
s0289,0.014108272269368172
s02810,0.011533799581229687
s02811,0.007914798334240913
s02812,0.016861841082572937
s02813,0.015527105890214443
s02910,0.02104920521378517
s02911,0.0007110898732207716
s02912,0.00029242251184768975
s02913,0.004139001481235027
s021011,0.0006995908915996552
s021012,0.00029279442969709635
s021013,0.0016310750506818295
s021112,5.4060852562543005e-05
s021113,2.02062710741302e-05
s021213,7.358872153417906e-06
s0345,0.0009248611168004572
s0346,0.0018905778415501118
s0347,0.0017212386010214686
s0348,0.01858147233724594
s0349,0.0023884179536253214
s03410,0.0006386534660123289
s03411,0.000803235569037497
s03412,0.0005331392167136073
s03413,0.00012628958211280406
s0356,0.00020560344273690134
s0357,0.00017610020586289465
s0358,0.01857593283057213
s0359,0.0017414529575034976
s03510,0.0004597123770508915
s03511,0.00012948595394846052
s03512,7.022253703325987e-05
s03513,5.5757900554453954e-05
s0367,0.0003708938311319798
s0368,0.021556897088885307
s0369,0.006010644603520632
s03610,0.0016200148966163397
s03611,0.0008747701649554074
s03612,0.00032359713804908097
s03613,0.00012930332741234452
s0378,0.014293044805526733
s0379,0.006096005439758301
s03710,0.03848682716488838
s03711,0.00045943097211420536
s03712,0.00024210274568758905
s03713,0.0002239733439637348
s0389,0.04608333110809326
s03810,0.02532304637134075
s03811,0.02564115636050701
s03812,0.038584303110837936
s03813,0.028444021940231323
s03910,0.05387815460562706
s03911,0.003935463260859251
s03912,0.0021791080944240093
s03913,0.045317184180021286
s031011,0.001313794287852943
s031012,0.0006382887368090451
s031013,0.0055477190762758255
s031112,0.00020323313947301358
s031113,6.9416593760252e-05
s031213,4.058875856571831e-05
s0456,0.00026223401073366404
s0457,0.0010711433133110404
s0458,0.010515224188566208
s0459,0.0012482012389227748
s04510,0.0003968912351410836
s04511,0.0001578568626428023
s04512,0.00017010302690323442
s04513,6.425070750992745e-05
s0467,0.0006396710523404181
s0468,0.009481720626354218
s0469,0.0011005915002897382
s04610,0.0003245036059524864
s04611,0.00036204562638886273
s04612,0.00016891963605303317
s04613,6.305173883447424e-05
s0478,0.014195634983479977
s0479,0.00903722457587719
s04710,0.017072677612304688
s04711,0.0014958060346543789
s04712,0.0005624964251182973
s04713,0.0006500083836726844
s0489,0.02152109146118164
s04810,0.011833651922643185
s04811,0.009753942489624023
s04812,0.01841834932565689
s04813,0.016074419021606445
s04910,0.03999330475926399
s04911,0.0014102756977081299
s04912,0.0009672266896814108
s04913,0.018167149275541306
s041011,0.0005190485971979797
s041012,0.0002678576565813273
s041013,0.001561659504659474
s041112,0.0001095892657758668
s041113,5.239279198576696e-05
s041213,4.554168845061213e-05
s0567,0.000292038603220135
s0568,0.009626182727515697
s0569,0.0011045463616028428
s05610,0.00048694791621528566
s05611,0.0001340065209660679
s05612,3.799792830250226e-05
s05613,4.450435153557919e-05
s0578,0.01290286798030138
s0579,0.0019091878784820437
s05710,0.021201590076088905
s05711,0.0006953419651836157
s05712,0.00024126432253979146
s05713,0.0002840001252479851
s0589,0.03980815410614014
s05810,0.01881377212703228
s05811,0.013089909218251705
s05812,0.017453528940677643
s05813,0.018149439245462418
s05910,0.04514315351843834
s05911,0.001558014308102429
s05912,0.0010146426502615213
s05913,0.013928206637501717
s051011,0.000989502645097673
s051012,0.0005108258337713778
s051013,0.004004862625151873
s051112,6.0903854318894446e-05
s051113,5.3131268941797316e-05
s051213,2.807092823786661e-05
s0678,0.022404132410883904
s0679,0.0041742934845387936
s06710,0.0416434071958065
s06711,0.0009205805254168808
s06712,0.0005421347450464964
s06713,0.00018577190348878503
s0689,0.0276985764503479
s06810,0.02000461332499981
s06811,0.014382224529981613
s06812,0.018852578476071358
s06813,0.01674795337021351
s06910,0.043077122420072556
s06911,0.002729183528572321
s06912,0.0013530822470784187
s06913,0.018604515120387077
s061011,0.001746740541420877
s061012,0.0007777430000714958
s061013,0.00264743366278708
s061112,0.0002185505290981382
s061113,7.743409514660016e-05
s061213,2.790996768453624e-05
s0789,0.04748745635151863
s07810,0.03607994318008423
s07811,0.01619267463684082
s07812,0.02666843682527542
s07813,0.026338687166571617
s07910,0.28496620059013367
s07911,0.006094109266996384
s07912,0.002462252974510193
s07913,0.022136984393000603
s071011,0.038739874958992004
s071012,0.02939627133309841
s071013,0.09679369628429413
s071112,0.0010775360278785229
s071113,0.0001778442383510992
s071213,0.00031591218430548906
s08910,0.0943148285150528
s08911,0.040373191237449646
s08912,0.059336282312870026
s08913,0.09692226350307465
s081011,0.036503784358501434
s081012,0.042480241507291794
s081013,0.07038978487253189
s081112,0.02720348909497261
s081113,0.026835793629288673
s081213,0.038695741444826126
s091011,0.06213177368044853
s091012,0.042848240584135056
s091013,0.23365801572799683
s091112,0.0017701725009828806
s091113,0.030191902071237564
s091213,0.036810655146837234
s0101112,0.0014387340052053332
s0101113,0.0051429858431220055
s0101213,0.006462295539677143
s0111213,3.69003028026782e-05
s1234,0.2546968460083008
s1235,0.1952591985464096
s1236,0.2062254101037979
s1237,0.15114232897758484
s1238,0.28406861424446106
s1239,0.4284706115722656
s12310,0.2649506628513336
s12311,0.18328222632408142
s12312,0.1889261156320572
s12313,0.20020365715026855
s1245,0.2337522804737091
s1246,0.21182914078235626
s1247,0.17675389349460602
s1248,0.31028494238853455
s1249,0.49295464158058167
s12410,0.3185758590698242
s12411,0.20218399167060852
s12412,0.2125658541917801
s12413,0.2361023724079132
s1256,0.11728490144014359
s1257,0.07524800300598145
s1258,0.23072290420532227
s1259,0.3990936577320099
s12510,0.17303945124149323
s12511,0.10068899393081665
s12512,0.1045675128698349
s12513,0.11565478146076202
s1267,0.05992693826556206
s1268,0.21543529629707336
s1269,0.37126460671424866
s12610,0.15048347413539886
s12611,0.10217920690774918
s12612,0.10620120912790298
s12613,0.11399722844362259
s1278,0.1525639444589615
s1279,0.32925933599472046
s12710,0.15328960120677948
s12711,0.07417026907205582
s12712,0.06848212331533432
s12713,0.08602967858314514
s1289,0.26488691568374634
s12810,0.2284693866968155
s12811,0.20049631595611572
s12812,0.2162761241197586
s12813,0.19157283008098602
s12910,0.35685837268829346
s12911,0.3666469156742096
s12912,0.34790247678756714
s12913,0.22459985315799713
s121011,0.13057821989059448
s121012,0.14742450416088104
s121013,0.17825442552566528
s121112,0.09047464281320572
s121113,0.10403873026371002
s121213,0.11868181079626083
s1345,0.2905083894729614
s1346,0.2818872034549713
s1347,0.21461936831474304
s1348,0.3476675748825073
s1349,0.49000459909439087
s13410,0.3612554967403412
s13411,0.26155397295951843
s13412,0.2656005620956421
s13413,0.2708844840526581
s1356,0.23176293075084686
s1357,0.16722626984119415
s1358,0.3269076347351074
s1359,0.47815048694610596
s13510,0.3005901277065277
s13511,0.2225864976644516
s13512,0.21628063917160034
s13513,0.22554922103881836
s1367,0.14540502429008484
s1368,0.3295004069805145
s1369,0.4907328486442566
s13610,0.3136046230792999
s13611,0.21300537884235382
s13612,0.2224425971508026
s13613,0.23458364605903625
s1378,0.26199787855148315
s1379,0.43567755818367004
s13710,0.3055451512336731
s13711,0.17522898316383362
s13712,0.16362741589546204
s13713,0.194618359208107
s1389,0.38417667150497437
s13810,0.33906471729278564
s13811,0.3166513741016388
s13812,0.32670310139656067
s13813,0.30565494298934937
s13910,0.4443645775318146
s13911,0.45672914385795593
s13912,0.4525500535964966
s13913,0.3493577837944031
s131011,0.25794127583503723
s131012,0.27562645077705383
s131013,0.3118562400341034
s131112,0.20738646388053894
s131113,0.21933695673942566
s131213,0.22416342794895172
s1456,0.3031608760356903
s1457,0.2534865438938141
s1458,0.3994993567466736
s1459,0.5622603297233582
s14510,0.425810843706131
s14511,0.2945059537887573
s14512,0.28993725776672363
s14513,0.308141827583313
s1467,0.22336719930171967
s1468,0.37147948145866394
s1469,0.5322492122650146
s14610,0.40341949462890625
s14611,0.27456986904144287
s14612,0.2776196002960205
s14613,0.29064270853996277
s1478,0.3163658678531647
s1479,0.49937593936920166
s14710,0.3829239308834076
s14711,0.2563960552215576
s14712,0.24085940420627594
s14713,0.2805632948875427
s1489,0.45935291051864624
s14810,0.4244355261325836
s14811,0.372832328081131
s14812,0.3854091465473175
s14813,0.3691146969795227
s14910,0.527233362197876
s14911,0.5327731966972351
s14912,0.5289623141288757
s14913,0.43534329533576965
s141011,0.37502214312553406
s141012,0.38375186920166016
s141013,0.433174729347229
s141112,0.2694849669933319
s141113,0.293996125459671
s141213,0.28680938482284546
s1567,0.1282428801059723
s1568,0.3276676833629608
s1569,0.4847141206264496
s15610,0.27488723397254944
s15611,0.18980704247951508
s15612,0.1801593005657196
s15613,0.18473173677921295
s1578,0.26069340109825134
s1579,0.4346511960029602
s15710,0.2761373221874237
s15711,0.16062603890895844
s15712,0.14022281765937805
s15713,0.16531111299991608
s1589,0.3848733901977539
s15810,0.34636810421943665
s15811,0.3172449767589569
s15812,0.3350178301334381
s15813,0.30615994334220886
s15910,0.46889328956604004
s15911,0.4779431223869324
s15912,0.45133063197135925
s15913,0.33860713243484497
s151011,0.24978245794773102
s151012,0.2560085654258728
s151013,0.29772958159446716
s151112,0.1696019172668457
s151113,0.17561201751232147
s151213,0.18932004272937775
s1678,0.23297838866710663
s1679,0.4149351716041565
s16710,0.21308140456676483
s16711,0.13013464212417603
s16712,0.11715557426214218
s16713,0.13397271931171417
s1689,0.36659687757492065
s16810,0.32546934485435486
s16811,0.30590230226516724
s16812,0.31704550981521606
s16813,0.2765803039073944
s16910,0.4537751078605652
s16911,0.4610477089881897
s16912,0.44364920258522034
s16913,0.31379199028015137
s161011,0.24516138434410095
s161012,0.23857605457305908
s161013,0.27351897954940796
s161112,0.16972166299819946
s161113,0.1722998470067978
s161213,0.18481315672397614
s1789,0.3275222182273865
s17810,0.31901103258132935
s17811,0.2768125534057617
s17812,0.24628564715385437
s17813,0.2370758205652237
s17910,0.36922115087509155
s17911,0.44611096382141113
s17912,0.3993038237094879
s17913,0.2854001224040985
s171011,0.24835769832134247
s171012,0.24118980765342712
s171013,0.2776782214641571
s171112,0.1466440111398697
s171113,0.1594323068857193
s171213,0.1699291318655014
s18910,0.366741418838501
s18911,0.3663758933544159
s18912,0.34598344564437866
s18913,0.3031338155269623
s181011,0.3153020143508911
s181012,0.31815534830093384
s181013,0.35052403807640076
s181112,0.303973525762558
s181113,0.2765745520591736
s181213,0.30641448497772217
s191011,0.4506880044937134
s191012,0.4586859941482544
s191013,0.45366108417510986
s191112,0.4381744861602783
s191113,0.32391443848609924
s191213,0.34746935963630676
s1101112,0.21846701204776764
s1101113,0.2894381880760193
s1101213,0.3052636682987213
s1111213,0.17842312157154083
s2345,0.0029990721959620714
s2346,0.008779659867286682
s2347,0.0023666296619921923
s2348,0.014155048877000809
s2349,0.0035450547002255917
s23410,0.0012239443603903055
s23411,0.0021834850776940584
s23412,0.002105450490489602
s23413,0.000276181468507275
s2356,0.0002023424458457157
s2357,6.685465632472187e-05
s2358,0.008287204429507256
s2359,0.000861518899910152
s23510,0.0003189260605722666
s23511,6.564945942955092e-05
s23512,3.9834430936025456e-05
s23513,2.2125770556158386e-05
s2367,9.523116023046896e-05
s2368,0.014695193618535995
s2369,0.00478387763723731
s23610,0.0015505243791267276
s23611,0.0006303416448645294
s23612,0.000262122048297897
s23613,7.487746188417077e-05
s2378,0.007178839761763811
s2379,0.003012461354956031
s23710,0.024689067155122757
s23711,0.00015007653564680368
s23712,8.921165863284841e-05
s23713,7.011305569903925e-05
s2389,0.020049573853611946
s23810,0.01358657144010067
s23811,0.011586170643568039
s23812,0.015966225415468216
s23813,0.012894165702164173
s23910,0.03774973377585411
s23911,0.0017768240068107843
s23912,0.0009237928898073733
s23913,0.0187691617757082
s231011,0.0009994535939767957
s231012,0.0004008617834188044
s231013,0.003181733191013336
s231112,9.404864249518141e-05
s231113,1.9557437553885393e-05
s231213,1.1401641131669749e-05
s2456,0.00025721677229739726
s2457,0.00041023275116458535
s2458,0.010477771051228046
s2459,0.0008259962196461856
s24510,0.00047900379286147654
s24511,0.00013939492055214942
s24512,7.543808169430122e-05
s24513,7.645209552720189e-05
s2467,0.00021364909480325878
s2468,0.01040584035217762
s2469,0.0012503144098445773
s24610,0.0005330534186214209
s24611,0.00044407384120859206
s24612,0.0001592362968949601
s24613,8.612891542725265e-05
s2478,0.016981564462184906
s2479,0.006539005786180496
s24710,0.017092155292630196
s24711,0.000705800368450582
s24712,0.00028605395345948637
s24713,0.00040058791637420654
s2489,0.017025722190737724
s24810,0.011618074961006641
s24811,0.007302875630557537
s24812,0.01853586733341217
s24813,0.017899783328175545
s24910,0.04483579471707344
s24911,0.0011973083019256592
s24912,0.0006777022499591112
s24913,0.010534629225730896
s241011,0.0008132429211400449
s241012,0.00032061230740509927
s241013,0.0014217457501217723
