set,value
s4810,0.020367920398712158
s4811,0.008849499747157097
s4812,0.009933722205460072
s4813,0.0038485978730022907
s4910,0.023177118971943855
s4911,0.01608465425670147
s4912,0.007154693361371756
s4913,0.007004649844020605
s41011,0.0018056633416563272
s41012,0.001069030724465847
s41013,0.0006341177504509687
s41112,0.003773544915020466
s41113,0.005649115424603224
s41213,0.0015356922522187233
s567,0.8327863812446594
s568,0.8025397658348083
s569,0.9430809617042542
s5610,0.8861655592918396
s5611,0.9273958802223206
s5612,0.9192930459976196
s5613,0.8622211217880249
s578,0.08026956021785736
s579,0.23635663092136383
s5710,0.03858427330851555
s5711,0.035564638674259186
s5712,0.02581651136279106
s5713,0.026944031938910484
s589,0.2442954182624817
s5810,0.2338961362838745
s5811,0.11744736135005951
s5812,0.10340704023838043
s5813,0.0548633374273777
s5910,0.37583833932876587
s5911,0.23508812487125397
s5912,0.27499571442604065
s5913,0.10743342339992523
s51011,0.07830540090799332
s51012,0.05547177791595459
s51013,0.05751053988933563
s51112,0.03819676488637924
s51113,0.037442419677972794
s51213,0.021178817376494408
s678,0.007774382829666138
s679,0.05600891634821892
s6710,0.001957087079063058
s6711,0.006702115293592215
s6712,0.024779167026281357
s6713,0.003198729595169425
s689,0.07291381806135178
s6810,0.06503728777170181
s6811,0.060701459646224976
s6812,0.07275837659835815
s6813,0.013687247410416603
s6910,0.0635826587677002
s6911,0.1812511533498764
s6912,0.11687019467353821
s6913,0.057490378618240356
s61011,0.0129209840670228
s61012,0.018862295895814896
s61013,0.002867169911041856
s61112,0.049887411296367645
s61113,0.02014148235321045
s61213,0.02409064769744873
s789,0.006967882160097361
s7810,0.0037968961987644434
s7811,0.0011512868804857135
s7812,0.0016096967738121748
s7813,0.0007114339387044311
s7910,0.0032013249583542347
s7911,0.002149883657693863
s7912,0.0004324931651353836
s7913,0.001171798910945654
s71011,8.242142939707264e-05
s71012,0.00010966858098981902
s71013,2.963360930152703e-05
s71112,0.0005407126736827195
s71113,0.00032199485576711595
s71213,0.00013173322076909244
s8910,0.00847810972481966
s8911,0.006788343191146851
s8912,0.000931018905248493
s8913,0.002826136536896229
s81011,0.008981496095657349
s81012,0.0013361747842282057
s81013,0.004399217199534178
s81112,0.0021310392767190933
s81113,0.0013072383590042591
s81213,0.0007003849605098367
s91011,0.0032626232132315636
s91012,0.00017305889923591167
s91013,0.00165405438747257
s91112,0.0006169839180074632
s91113,0.0013494616141542792
s91213,0.0002213983389083296
s101112,9.518057049717754e-05
s101113,9.596966992830858e-05
s101213,4.0563518268754706e-05
s111213,0.00016032828716561198
s0123,0.49214714765548706
s0124,0.10695096850395203
s0125,0.8264303207397461
s0126,0.8765794634819031
s0127,0.17215746641159058
s0128,0.270524263381958
s0129,0.6314743757247925
s01210,0.21965081989765167
s01211,0.28484490513801575
s01212,0.2149270921945572
s01213,0.1856815367937088
s0134,0.2009737640619278
s0135,0.21620313823223114
s0136,0.390247106552124
s0137,0.05538678914308548
s0138,0.10382916033267975
s0139,0.2121354192495346
s01310,0.004270334728062153
s01311,0.06389415264129639
s01312,0.04612257331609726
s01313,0.04540742188692093
s0145,0.2855450212955475
s0146,0.026488102972507477
s0147,0.003919476177543402
s0148,0.007254630792886019
s0149,0.014711219817399979
s01410,0.0007005053921602666
s01411,0.007423018105328083
s01412,0.002451525069773197
s01413,0.005418499931693077
s0156,0.9421679377555847
s0157,0.08577179908752441
s0158,0.15995100140571594
s0159,0.12637440860271454
s01510,0.10604088008403778
s01511,0.10796256363391876
s01512,0.06960206478834152
s01513,0.0885014608502388
s0167,0.03936968371272087
s0168,0.15551145374774933
s0169,0.4821326732635498
s01610,0.045775074511766434
s01611,0.1528194099664688
s01612,0.2332259863615036
s01613,0.08281100541353226
s0178,0.008267318829894066
s0179,0.030497398227453232
s01710,0.0004664216539822519
s01711,0.0037940689362585545
s01712,0.0019090648274868727
s01713,0.002185174496844411
s0189,0.03946691378951073
s01810,0.03745545819401741
s01811,0.011609937995672226
s01812,0.012600022368133068
s01813,0.007462884299457073
s01910,0.03635255992412567
s01911,0.02672984078526497
s01912,0.004334528464823961
s01913,0.015070785768330097
s011011,0.0011430426966398954
s011012,0.0007239546976052225
s011013,0.0006470369989983737
s011112,0.001975354505702853
s011113,0.0018992841942235827
s011213,0.0005482268170453608
s0234,0.7069777846336365
s0235,0.8650282621383667
s0236,0.93562251329422
s0237,0.4313719868659973
s0238,0.44354116916656494
s0239,0.8648059964179993
s02310,0.4301590919494629
s02311,0.5006076693534851
s02312,0.39157652854919434
s02313,0.3640795946121216
s0245,0.8738702535629272
s0246,0.6433076858520508
s0247,0.040400780737400055
s0248,0.0653802901506424
s0249,0.39161044359207153
s02410,0.060179878026247025
s02411,0.10183088481426239
s02412,0.0645717903971672
s02413,0.05467498302459717
s0256,0.9775660037994385
s0257,0.5442847013473511
s0258,0.5357993841171265
s0259,0.7949002981185913
s02510,0.6724692583084106
s02511,0.6334169507026672
s02512,0.5117945075035095
s02513,0.5234906077384949
s0267,0.3015976548194885
s0268,0.3625272810459137
s0269,0.8638900518417358
s02610,0.3831457197666168
s02611,0.5853257179260254
s02612,0.5036625266075134
s02613,0.35546496510505676
s0278,0.019696757197380066
s0279,0.2778876721858978
s02710,0.013698376715183258
s02711,0.021109892055392265
s02712,0.02456207200884819
s02713,0.011831119656562805
s0289,0.14943565428256989
s02810,0.11711173504590988
s02811,0.047253213822841644
s02812,0.013546825386583805
s02813,0.03325295075774193
s02910,0.2062283307313919
s02911,0.23901183903217316
s02912,0.038687724620103836
s02913,0.17377382516860962
s021011,0.06171822175383568
s021012,0.034814901649951935
s021013,0.038526952266693115
s021112,0.03761233016848564
s021113,0.047745998948812485
s021213,0.023478016257286072
s0345,0.8559414744377136
s0346,0.43694940209388733
s0347,0.16144563257694244
s0348,0.23129665851593018
s0349,0.53242027759552
s03410,0.011682556942105293
s03411,0.18847280740737915
s03412,0.10232411324977875
s03413,0.1303122192621231
s0356,0.963655412197113
s0357,0.21599148213863373
s0358,0.3371945023536682
s0359,0.28124144673347473
s03510,0.28770387172698975
s03511,0.3021746575832367
s03512,0.23120053112506866
s03513,0.23901665210723877
s0367,0.11177709698677063
s0368,0.44289296865463257
s0369,0.8047665953636169
s03610,0.11965159326791763
s03611,0.39248162508010864
s03612,0.567409336566925
s03613,0.25450003147125244
s0378,0.03545210510492325
s0379,0.11091383546590805
s03710,0.0008940694970078766
s03711,0.025095729157328606
s03712,0.028891073539853096
s03713,0.01598678156733513
s0389,0.09890938550233841
s03810,0.1137344092130661
s03811,0.05465519428253174
s03812,0.06319557130336761
s03813,0.02643556334078312
s03910,0.141733318567276
s03911,0.12329564243555069
s03912,0.05639324709773064
s03913,0.06053030863404274
s031011,0.0018841613782569766
s031012,0.0025495144072920084
s031013,0.0007821850595064461
s031112,0.02119024656713009
s031113,0.018631773069500923
s031213,0.0070127155631780624
s0456,0.9650803804397583
s0457,0.21737587451934814
s0458,0.34241780638694763
s0459,0.2773537337779999
s04510,0.2529842257499695
s04511,0.28167960047721863
s04512,0.17761395871639252
s04513,0.2301294058561325
s0467,0.005786161869764328
s0468,0.035397451370954514
s0469,0.21893668174743652
s04610,0.005621506366878748
s04611,0.030579930171370506
s04612,0.24082353711128235
s04613,0.015678923577070236
s0478,0.003793220268562436
s0479,0.009965198114514351
s04710,0.00042930105701088905
s04711,0.0049700383096933365
s04712,0.004122392740100622
s04713,0.002409764099866152
s0489,0.01059124805033207
s04810,0.020367920398712158
s04811,0.008849499747157097
s04812,0.009933722205460072
s04813,0.0038485978730022907
s04910,0.023177118971943855
s04911,0.01608465425670147
s04912,0.007154693361371756
s04913,0.007004649844020605
s041011,0.0018056633416563272
s041012,0.001069030724465847
s041013,0.0006341177504509687
s041112,0.003773544915020466
s041113,0.005649115424603224
s041213,0.0015356922522187233
s0567,0.8327863812446594
s0568,0.8025397658348083
s0569,0.9430809617042542
s05610,0.8861655592918396
s05611,0.9273958802223206
s05612,0.9192930459976196
s05613,0.8622211217880249
s0578,0.08026956021785736
s0579,0.23635663092136383
s05710,0.03858427330851555
s05711,0.035564638674259186
s05712,0.02581651136279106
s05713,0.026944031938910484
s0589,0.2442954182624817
s05810,0.2338961362838745
s05811,0.11744736135005951
s05812,0.10340704023838043
s05813,0.0548633374273777
s05910,0.37583833932876587
s05911,0.23508812487125397
s05912,0.27499571442604065
s05913,0.10743342339992523
s051011,0.07830540090799332
s051012,0.05547177791595459
s051013,0.05751053988933563
s051112,0.03819676488637924
s051113,0.037442419677972794
s051213,0.021178817376494408
s0678,0.007774382829666138
s0679,0.05600891634821892
s06710,0.001957087079063058
s06711,0.006702115293592215
s06712,0.024779167026281357
s06713,0.003198729595169425
s0689,0.07291381806135178
s06810,0.06503728777170181
s06811,0.060701459646224976
s06812,0.07275837659835815
s06813,0.013687247410416603
s06910,0.0635826587677002
s06911,0.1812511533498764
s06912,0.11687019467353821
s06913,0.057490378618240356
s061011,0.0129209840670228
s061012,0.018862295895814896
s061013,0.002867169911041856
s061112,0.049887411296367645
s061113,0.02014148235321045
s061213,0.02409064769744873
s0789,0.006967882160097361
s07810,0.0037968961987644434
s07811,0.0011512868804857135
s07812,0.0016096967738121748
s07813,0.0007114339387044311
s07910,0.0032013249583542347
s07911,0.002149883657693863
s07912,0.0004324931651353836
s07913,0.001171798910945654
s071011,8.242142939707264e-05
s071012,0.00010966858098981902
s071013,2.963360930152703e-05
s071112,0.0005407126736827195
s071113,0.00032199485576711595
s071213,0.00013173322076909244
s08910,0.00847810972481966
s08911,0.006788343191146851
s08912,0.000931018905248493
s08913,0.002826136536896229
s081011,0.008981496095657349
s081012,0.0013361747842282057
s081013,0.004399217199534178
s081112,0.0021310392767190933
s081113,0.0013072383590042591
s081213,0.0007003849605098367
s091011,0.0032626232132315636
s091012,0.00017305889923591167
s091013,0.00165405438747257
s091112,0.0006169839180074632
s091113,0.0013494616141542792
s091213,0.0002213983389083296
s0101112,9.518057049717754e-05
s0101113,9.596966992830858e-05
s0101213,4.0563518268754706e-05
s0111213,0.00016032828716561198
s1234,0.8088871836662292
s1235,0.8567541837692261
s1236,0.9601598978042603
s1237,0.5654944777488708
s1238,0.5650277137756348
s1239,0.9018822312355042
s12310,0.6041566133499146
s12311,0.5631900429725647
s12312,0.5364691615104675
s12313,0.4192214608192444
s1245,0.9180106520652771
s1246,0.8619129061698914
s1247,0.11066284775733948
s1248,0.13727639615535736
s1249,0.6291652917861938
s12410,0.15590715408325195
s12411,0.22720900177955627
s12412,0.17640286684036255
s12413,0.12168219685554504
s1256,0.9944465160369873
s1257,0.8785033226013184
s1258,0.8792586922645569
s1259,0.9319233894348145
s12510,0.916388750076294
s12511,0.8894562721252441
s12512,0.8921316862106323
s12513,0.8397534489631653
s1267,0.8594614267349243
s1268,0.9061329364776611
s1269,0.9828485250473022
s12610,0.9285463094711304
s12611,0.924267053604126
s12612,0.9284906983375549
s12613,0.8587446212768555
s1278,0.28511300683021545
s1279,0.75541752576828
s12710,0.19982092082500458
s12711,0.21985575556755066
s12712,0.2696617543697357
s12713,0.15526995062828064
s1289,0.5037410259246826
s12810,0.4727250337600708
s12811,0.38121524453163147
s12812,0.1661718338727951
s12813,0.3084590435028076
s12910,0.5909894704818726
s12911,0.6938932538032532
s12912,0.2281811684370041
s12913,0.6409170627593994
s121011,0.38539737462997437
s121012,0.26148051023483276
s121013,0.2839752733707428
s121112,0.2962355613708496
s121113,0.2650788426399231
s121213,0.18967017531394958
s1345,0.9192114472389221
s1346,0.6909345388412476
s1347,0.3492772579193115
s1348,0.498788446187973
s1349,0.8049810528755188
s13410,0.03350574150681496
s13411,0.3845997452735901
s13412,0.24415676295757294
s13413,0.3029411733150482
s1356,0.9619901776313782
s1357,0.24643684923648834
s1358,0.33093833923339844
s1359,0.33605772256851196
s13510,0.28865355253219604
s13511,0.30294790863990784
s13512,0.271554172039032
s13513,0.24665209650993347
s1367,0.35117852687835693
s1368,0.6679110527038574
s1369,0.8495545387268066
s13610,0.3486374020576477
s13611,0.6723039746284485
s13612,0.6472264528274536
s13613,0.5327869057655334
s1378,0.17739757895469666
s1379,0.29502812027931213
s13710,0.008311386220157146
s13711,0.09290775656700134
s13712,0.13466377556324005
s13713,0.06794179975986481
s1389,0.24540506303310394
s13810,0.2876700162887573
s13811,0.23504972457885742
s13812,0.22595572471618652
s13813,0.1347905397415161
s13910,0.3860400915145874
s13911,0.3235301077365875
s13912,0.07241414487361908
s13913,0.2201394885778427
s131011,0.016496555879712105
s131012,0.028290167450904846
s131013,0.007978051900863647
s131112,0.12303382903337479
s131113,0.0786895602941513
s131213,0.04681350290775299
s1456,0.988174319267273
s1457,0.37956491112709045
s1458,0.4715048670768738
s1459,0.44041746854782104
s14510,0.3558051884174347
s14511,0.41922232508659363
s14512,0.28505393862724304
s14513,0.35926973819732666
s1467,0.031245892867445946
s1468,0.12816515564918518
s1469,0.5330960750579834
s14610,0.02810606174170971
s14611,0.1302885264158249
s14612,0.5171737670898438
s14613,0.07133107632398605
s1478,0.010567117482423782
s1479,0.02416992001235485
s14710,0.0009037996060214937
s14711,0.012305617332458496
s14712,0.010586891323328018
s14713,0.0068941605277359486
s1489,0.022964755073189735
s14810,0.046456798911094666
s14811,0.022211536765098572
s14812,0.020662354305386543
s14813,0.010693180374801159
s14910,0.04145646467804909
s14911,0.03551362082362175
s14912,0.018657784909009933
s14913,0.01597159169614315
s141011,0.0031644979026168585
s141012,0.002215801505371928
s141013,0.0012888859491795301
s141112,0.008020860143005848
s141113,0.010600698180496693
s141213,0.0029454361647367477
s1567,0.942294716835022
s1568,0.934497058391571
s1569,0.9771319031715393
s15610,0.964473307132721
s15611,0.9722360372543335
s15612,0.9667454957962036
s15613,0.9525500535964966
s1578,0.24909290671348572
s1579,0.31489360332489014
s15710,0.1431790441274643
s15711,0.1373690515756607
s15712,0.11677288264036179
s15713,0.11150876432657242
s1589,0.371256560087204
s15810,0.4735094904899597
s15811,0.30604463815689087
s15812,0.3081374168395996
s15813,0.16772902011871338
s15910,0.5194311738014221
s15911,0.2882629334926605
s15912,0.4437822997570038
s15913,0.12265869230031967
s151011,0.23456346988677979
s151012,0.2103462815284729
s151013,0.19120071828365326
s151112,0.16014647483825684
s151113,0.12879233062267303
s151213,0.09818179160356522
s1678,0.156496062874794
s1679,0.5128798484802246
s16710,0.05439409613609314
s16711,0.15968920290470123
s16712,0.28086328506469727
s16713,0.08408746868371964
s1689,0.4186360836029053
s16810,0.47074753046035767
s16811,0.5123990178108215
s16812,0.5171903967857361
s16813,0.21450090408325195
s16910,0.5484440326690674
s16911,0.6781573295593262
s16912,0.3729485273361206
s16913,0.4928646683692932
s161011,0.21367840468883514
s161012,0.25272294878959656
s161013,0.06885334849357605
s161112,0.3949405252933502
s161113,0.27389028668403625
s161213,0.24482642114162445
s1789,0.07917721569538116
s17810,0.04660957306623459
s17811,0.01620163954794407
s17812,0.021182669326663017
s17813,0.01185549981892109
s17910,0.06998476386070251
s17911,0.04422255605459213
s17912,0.009593755938112736
s17913,0.029634132981300354
s171011,0.0014217814896255732
s171012,0.002012422773987055
s171013,0.000579803716391325
s171112,0.005959487985819578
s171113,0.0031251648906618357
s171213,0.0020082166884094477
s18910,0.08742670714855194
s18911,0.07704931497573853
s18912,0.01044695544987917
s18913,0.04044750705361366
s181011,0.08001435548067093
s181012,0.012985564768314362
s181013,0.0514998696744442
s181112,0.02740595117211342
s181113,0.01614818349480629
s181213,0.009938140399754047
s191011,0.05993323400616646
s191012,0.0038480747025460005
s191013,0.03507433086633682
s191112,0.010782144963741302
s191113,0.026055723428726196
s191213,0.00426056794822216
s1101112,0.0018644178053364158
s1101113,0.0015854426892474294
s1101213,0.0009650955908000469
s1111213,0.002058708807453513
s2345,0.9858651161193848
s2346,0.980299711227417
s2347,0.7502166032791138
s2348,0.7160411477088928
s2349,0.9697473049163818
s23410,0.7606001496315002
s23411,0.8004366159439087
s23412,0.7667041420936584
s23413,0.6868090033531189
s2356,0.99433434009552
s2357,0.8926715850830078
s2358,0.8721808195114136
s2359,0.9347899556159973
s23510,0.9332711696624756
s23511,0.9168383479118347
s23512,0.9066864848136902
s23513,0.8744527101516724
s2367,0.9261941313743591
s2368,0.9523496627807617
s2369,0.9938471913337708
s23610,0.9608758091926575
s23611,0.9667490124702454
s23612,0.965783953666687
s23613,0.9291577339172363
s2378,0.5802380442619324
s2379,0.9008554220199585
s23710,0.5022425055503845
s23711,0.5078462958335876
s23712,0.5792275071144104
s23713,0.41312846541404724
s2389,0.8166872262954712
s23810,0.7344187498092651
s23811,0.5928509831428528
s23812,0.44337719678878784
s23813,0.4842136800289154
s23910,0.8771445751190186
s23911,0.9004768133163452
s23912,0.6503323316574097
s23913,0.8589733839035034
s231011,0.6417074203491211
s231012,0.564821183681488
s231013,0.5321570038795471
s231112,0.5036877393722534
s231113,0.47381946444511414
s231213,0.36578530073165894
s2456,0.9960551261901855
s2457,0.9205132722854614
s2458,0.9082090258598328
s2459,0.9585466384887695
s24510,0.9284292459487915
s24511,0.9303030967712402
s24512,0.9029781222343445
s24513,0.8944827914237976
s2467,0.607175350189209
s2468,0.7465014457702637
s2469,0.9753172397613525
s24610,0.7100403904914856
s24611,0.872222900390625
s24612,0.9304298758506775
s24613,0.695963978767395
s2478,0.08924834430217743
s2479,0.5188000202178955
s24710,0.0682016983628273
s24711,0.08094465732574463
s24712,0.12299837172031403
s24713,0.043915677815675735
s2489,0.3465012013912201
s24810,0.3332648277282715
s24811,0.16068050265312195
s24812,0.11732695251703262
s24813,0.08666986227035522
s24910,0.6380811929702759
s24911,0.5676940679550171
s24912,0.37027838826179504
s24913,0.38769346475601196
s241011,0.18886058032512665
s241012,0.17372673749923706
s241013,0.11261630803346634
s241112,0.118296779692173
s241113,0.11570243537425995
s241213,0.07949205487966537
s2567,0.9770301580429077
s2568,0.9742053747177124
s2569,0.9894294142723083
s25610,0.9800431728363037
s25611,0.9880820512771606
s25612,0.9782013893127441
s25613,0.9781112670898438
s2578,0.6391163468360901
s2579,0.9064767360687256
s25710,0.7349902987480164
s25711,0.6674360036849976
s25712,0.5594514608383179
s25713,0.5838342905044556
s2589,0.8143057227134705
s25810,0.7143354415893555
s25811,0.714668333530426
s25812,0.47658103704452515
s25813,0.5143868923187256
s25910,0.8716586232185364
s25911,0.8647607564926147
