set,value
s03411,0.08928229659795761
s03412,0.00074040237814188
s03413,0.0001448764669476077
s0356,0.0002037569647654891
s0357,0.04815294221043587
s0358,0.0013766407500952482
s0359,7.62183335609734e-05
s03510,0.0004909094423055649
s03511,0.04932340607047081
s03512,0.00038696848787367344
s03513,5.9149668231839314e-05
s0367,0.062428638339042664
s0368,0.0004137034993618727
s0369,4.458285548025742e-05
s03610,0.0004050166462548077
s03611,0.084409698843956
s03612,0.0003207409172318876
s03613,0.0005689524696208537
s0378,0.05358565226197243
s0379,0.024098670110106468
s03710,0.23075522482395172
s03711,0.4386284649372101
s03712,0.06373579055070877
s03713,0.14718109369277954
s0389,0.0010316482512280345
s03810,0.0003010896034538746
s03811,0.05717344209551811
s03812,0.0017536584055051208
s03813,0.0004932815209031105
s03910,0.0001565405254950747
s03911,0.02496327832341194
s03912,0.00019216309010516852
s03913,3.31296723743435e-05
s031011,0.028347890824079514
s031012,0.0009528729715384543
s031013,0.0006104590720497072
s031112,0.03042440302670002
s031113,0.13669215142726898
s031213,0.0002934130316134542
s0456,0.0003859259304590523
s0457,0.016762712970376015
s0458,0.0024556750431656837
s0459,7.534253381891176e-05
s04510,0.0007341070449911058
s04511,0.047196533530950546
s04512,0.0008249456877820194
s04513,0.00012589481775648892
s0467,0.01735849492251873
s0468,0.0006064940826036036
s0469,3.710318196681328e-05
s04610,0.00027424225118011236
s04611,0.14310100674629211
s04612,0.0007102495874278247
s04613,0.002051129238680005
s0478,0.017180340364575386
s0479,0.007019749376922846
s04710,0.08019918948411942
s04711,0.19968080520629883
s04712,0.025211365893483162
s04713,0.0560687892138958
s0489,0.0019644119311124086
s04810,0.0005292266141623259
s04811,0.051428500562906265
s04812,0.0023416965268552303
s04813,0.0007345797494053841
s04910,0.000293889781460166
s04911,0.01670086570084095
s04912,0.0001737678103381768
s04913,1.7117021343437955e-05
s041011,0.022594517096877098
s041012,0.0017857126658782363
s041013,0.000809936027508229
s041112,0.040101323276758194
s041113,0.13585565984249115
s041213,0.0004621176340151578
s0567,0.026787925511598587
s0568,0.001407358911819756
s0569,0.00015729844744782895
s05610,0.00039376431959681213
s05611,0.19533281028270721
s05612,0.0010547449346631765
s05613,0.0025836245622485876
s0578,0.034629955887794495
s0579,0.012500438839197159
s05710,0.14745792746543884
s05711,0.3925723433494568
s05712,0.03413880243897438
s05713,0.08619467169046402
s0589,0.0039611575193703175
s05810,0.001794046489521861
s05811,0.1037127748131752
s05812,0.005122734699398279
s05813,0.0017137000104412436
s05910,0.0007760709850117564
s05911,0.039552006870508194
s05912,0.0006094626733101904
s05913,6.981654587434605e-05
s051011,0.04549312964081764
s051012,0.003547421656548977
s051013,0.0011374815367162228
s051112,0.061061106622219086
s051113,0.1694745570421219
s051213,0.000611797091551125
s0678,0.02999591827392578
s0679,0.010956451296806335
s06710,0.10062632709741592
s06711,0.6121951937675476
s06712,0.03903578966856003
s06713,0.08333579450845718
s0689,0.001168547198176384
s06810,0.00022895046276971698
s06811,0.13333335518836975
s06812,0.002212385879829526
s06813,0.0020600941497832537
s06910,0.0001224874285981059
s06911,0.06460259109735489
s06912,0.00026720843743532896
s06913,0.0002877623192034662
s061011,0.11828533560037613
s061012,0.0008982160943560302
s061013,0.0015088842483237386
s061112,0.13427047431468964
s061113,0.6234540939331055
s061213,0.00395960733294487
s0789,0.022949039936065674
s07810,0.17031985521316528
s07811,0.26019278168678284
s07812,0.03112865798175335
s07813,0.07978985458612442
s07910,0.07436955720186234
s07911,0.17627938091754913
s07912,0.020679840818047523
s07913,0.040981292724609375
s071011,0.3752099573612213
s071012,0.20077943801879883
s071013,0.34658506512641907
s071112,0.26294657588005066
s071113,0.6000537276268005
s071213,0.11757540702819824
s08910,0.0013147660065442324
s08911,0.059481240808963776
s08912,0.002604355104267597
s08913,0.0012863291194662452
s081011,0.019887235015630722
s081012,0.007690964732319117
s081013,0.0007006324012763798
s081112,0.051975809037685394
s081113,0.14371664822101593
s081213,0.0014669237425550818
s091011,0.022396337240934372
s091012,0.0009848711779341102
s091013,0.0003645195974968374
s091112,0.0414855033159256
s091113,0.08492288738489151
s091213,0.00017844686226453632
s0101112,0.05641955882310867
s0101113,0.11054324358701706
s0101213,0.0027652778662741184
s0111213,0.11407111585140228
s1234,0.0040739174000918865
s1235,0.004837958607822657
s1236,0.0027801564428955317
s1237,0.049054667353630066
s1238,0.009613275527954102
s1239,0.0016431179828941822
s12310,0.0060907453298568726
s12311,0.05162317305803299
s12312,0.0026192180812358856
s12313,0.0014383908128365874
s1245,0.0010497814510017633
s1246,0.000652414106298238
s1247,0.02151215262711048
s1248,0.0029083627741783857
s1249,0.00022923845972400159
s12410,0.0015154529828578234
s12411,0.0182909294962883
s12412,0.0004223371797706932
s12413,0.0002659346500877291
s1256,0.0013086986728012562
s1257,0.028726276010274887
s1258,0.006249191705137491
s1259,0.0004681613645516336
s12510,0.0015860514249652624
s12511,0.03355143591761589
s12512,0.0008316818857565522
s12513,0.0005221570609137416
s1267,0.030010690912604332
s1268,0.002810316625982523
s1269,0.00030375842470675707
s12610,0.0006458945572376251
s12611,0.03020590730011463
s12612,0.0005677138105966151
s12613,0.0015997752780094743
s1278,0.04191378504037857
s1279,0.022602561861276627
s12710,0.05720612034201622
s12711,0.1135149896144867
s12712,0.010936694219708443
s12713,0.06089046597480774
s1289,0.003849195083603263
s12810,0.0034438350703567266
s12811,0.06317693740129471
s12812,0.005129097029566765
s12813,0.002060436177998781
s12910,0.001019994611851871
s12911,0.023181846365332603
s12912,0.0005318381590768695
s12913,0.00012815097579732537
s121011,0.014193183742463589
s121012,0.0020960147958248854
s121013,0.0010313896927982569
s121112,0.010374551638960838
s121113,0.047007009387016296
s121213,0.00016658945241943002
s1345,0.000655561510939151
s1346,0.00039568886859342456
s1347,0.019638454541563988
s1348,0.0008512440253980458
s1349,0.00019502481154631823
s13410,0.001267602783627808
s13411,0.0198028814047575
s13412,0.0004303392197471112
s13413,0.00019559210340958089
s1356,0.0004463981313165277
s1357,0.01837513968348503
s1358,0.0015325016574934125
s1359,0.00024178331659641117
s13510,0.0016281401040032506
s13511,0.02416360192000866
s13512,0.0005940924747847021
s13513,0.00024146214127540588
s1367,0.024222631007432938
s1368,0.0004959930083714426
s1369,0.00014810336870141327
s13610,0.0008049331372603774
s13611,0.019040213897824287
s13612,0.0002255181025248021
s13613,0.0004468295373953879
s1378,0.02027818374335766
s1379,0.016994385048747063
s13710,0.0799814835190773
s13711,0.17579592764377594
s13712,0.011877186596393585
s13713,0.05540831387042999
s1389,0.0004668402252718806
s13810,0.0009978585876524448
s13811,0.03554453328251839
s13812,0.001607102109119296
s13813,0.0006099766469560564
s13910,0.0009444624884054065
s13911,0.015856491401791573
s13912,0.00039516520337201655
s13913,9.48704473557882e-05
s131011,0.010384359396994114
s131012,0.00201795669272542
s131013,0.0012319962261244655
s131112,0.006083319429308176
s131113,0.02908843569457531
s131213,0.000189675236470066
s1456,0.00024339783703908324
s1457,0.014655510894954205
s1458,0.0009242856758646667
s1459,8.253184932982549e-05
s14510,0.0005330726271495223
s14511,0.013041696511209011
s14512,0.00014500705583486706
s14513,7.665031444048509e-05
s1467,0.015731388702988625
s1468,0.0003694714105222374
s1469,7.175915379775688e-05
s14610,0.0001841814664658159
s14611,0.015450723469257355
s14612,0.00011294512660242617
s14613,0.0003637612971942872
s1478,0.017405647784471512
s1479,0.013305542059242725
s14710,0.05707383528351784
s14711,0.11737705767154694
s14712,0.007413297891616821
s14713,0.04212086647748947
s1489,0.0005204685148783028
s14810,0.0004637064121197909
s14811,0.015786398202180862
s14812,0.0008280946058221161
s14813,0.00026867177803069353
s14910,0.0004006672534160316
s14911,0.00618324289098382
s14912,0.00010842593474080786
s14913,2.4651091734995134e-05
s141011,0.006802157033234835
s141012,0.0006963842897675931
s141013,0.0003332779451739043
s141112,0.003931582905352116
s141113,0.020116183906793594
s141213,3.094250496360473e-05
s1567,0.025235546752810478
s1568,0.0008355259778909385
s1569,0.00016795269038993865
s15610,0.00036070478381589055
s15611,0.03979729861021042
s15612,0.0002718893811106682
s15613,0.0009089457453228533
s1578,0.03140281140804291
s1579,0.022891327738761902
s15710,0.10252248495817184
s15711,0.2196761965751648
s15712,0.010507507249712944
s15713,0.06598469614982605
s1589,0.0010910447454079986
s15810,0.0012672467855736613
s15811,0.03174683451652527
s15812,0.001812631031498313
s15813,0.0006326435832306743
s15910,0.0009552316041663289
s15911,0.017179474234580994
s15912,0.00028846683562733233
s15913,6.113923154771328e-05
s151011,0.01742446981370449
s151012,0.0017914151540026069
s151013,0.0007393499836325645
s151112,0.008058479987084866
s151113,0.04344210401177406
s151213,0.00010043027577921748
s1678,0.02930225245654583
s1679,0.022928733378648758
s16710,0.07802199572324753
s16711,0.4547874927520752
s16712,0.010577522218227386
s16713,0.06615746021270752
s1689,0.0002128349442500621
s16810,0.00043225771514698863
s16811,0.039375875145196915
s16812,0.000887841684743762
s16813,0.001013139495626092
s16910,0.00026670258375816047
s16911,0.023315399885177612
s16912,0.00026431767037138343
s16913,0.0002701454213820398
s161011,0.031133275479078293
s161012,0.0004718444833997637
s161013,0.0008464722195640206
s161112,0.007867985405027866
s161113,0.13206659257411957
s161213,0.000334852171363309
s1789,0.02994081936776638
s17810,0.11817467212677002
s17811,0.24220304191112518
s17812,0.016746269538998604
s17813,0.05917542055249214
s17910,0.09290819615125656
s17911,0.20822978019714355
s17912,0.01866535097360611
s17913,0.05966261774301529
s171011,0.27487656474113464
s171012,0.1026582345366478
s171013,0.21862687170505524
s171112,0.06760145723819733
s171113,0.4070952534675598
s171213,0.028833579272031784
s18910,0.0006993149872869253
s18911,0.03128210827708244
s18912,0.0016436967998743057
s18913,0.000326250126818195
s181011,0.00997366663068533
s181012,0.0038290047086775303
s181013,0.0005894296336919069
s181112,0.011731049045920372
s181113,0.03411266207695007
s181213,0.0005071418127045035
s191011,0.015736937522888184
s191012,0.001301045180298388
s191013,0.0005011686007492244
s191112,0.00984256248921156
s191113,0.030458616092801094
s191213,9.50069515965879e-05
s1101112,0.01142717432230711
s1101113,0.029404889792203903
s1101213,0.0008840686641633511
s1111213,0.009560110047459602
s2345,0.004087034147232771
s2346,0.002690511289983988
s2347,0.08358069509267807
s2348,0.03378347307443619
s2349,0.0008768240804784
s23410,0.008337481878697872
s23411,0.08158048987388611
s23412,0.0047574578784406185
s23413,0.0017289038514718413
s2356,0.002287859097123146
s2357,0.06971921026706696
s2358,0.028257817029953003
s2359,0.0009808737086132169
s23510,0.00841089989989996
s23511,0.08611491322517395
s23512,0.004219381138682365
s23513,0.0014505713479593396
s2367,0.08582030236721039
s2368,0.014769475907087326
s2369,0.00042312563164159656
s23610,0.0038768949452787638
s23611,0.10108288377523422
s23612,0.002506769262254238
s23613,0.0034750557970255613
s2378,0.06078806519508362
s2379,0.030561218038201332
s23710,0.23196689784526825
s23711,0.431223064661026
s23712,0.050622060894966125
s23713,0.19297151267528534
s2389,0.02357424795627594
s23810,0.011489542201161385
s23811,0.18611392378807068
s23812,0.019990045577287674
s23813,0.014808806590735912
s23910,0.0026097563095390797
s23911,0.040641311556100845
s23912,0.0014492133632302284
s23913,0.0003064504999201745
s231011,0.047936905175447464
s231012,0.010495363734662533
s231013,0.005993254017084837
s231112,0.0376344658434391
s231113,0.13601575791835785
s231213,0.0021810715552419424
s2456,0.00039240418118424714
s2457,0.023250777274370193
s2458,0.005591259803622961
s2459,8.96147612365894e-05
s24510,0.0013211002806201577
s24511,0.021541306748986244
s24512,0.00025730658671818674
s24513,0.00012159375910414383
s2467,0.041492413729429245
s2468,0.004091028124094009
s2469,6.276104249991477e-05
s24610,0.0009388171602040529
s24611,0.03834672272205353
s24612,0.000483970798086375
s24613,0.0006416135001927614
s2478,0.018699735403060913
s2479,0.010069346986711025
s24710,0.07427552342414856
s24711,0.1552918255329132
s24712,0.015057074837386608
s24713,0.06458956003189087
s2489,0.0045532602816820145
s24810,0.0021757890935987234
s24811,0.07521027326583862
s24812,0.0043724775314331055
s24813,0.002534740837290883
s24910,0.0004200632683932781
s24911,0.007327713072299957
s24912,0.00010130297596333548
s24913,2.4316330382134765e-05
s241011,0.015859970822930336
