set,value
s013,2.0091734768357128e-05
s014,0.0010046516545116901
s015,9.888276690617204e-05
s016,0.00811989326030016
s017,2.5950446342903888e-06
s018,0.014920232817530632
s019,2.2772492229705676e-05
s0110,0.00021045649191364646
s0111,1.0755935363704339e-05
s0112,1.5945326595101506e-05
s0113,4.77170615340583e-05
s023,8.277360757347196e-05
s024,0.0022140617948025465
s025,5.901676195207983e-05
s026,0.009442932903766632
s027,9.20191996556241e-06
s028,0.046579744666814804
s029,7.990210724528879e-05
s0210,0.00020044016127940267
s0211,2.9158874895074405e-05
s0212,3.261739038862288e-05
s0213,0.00015014648670330644
s034,0.0027544000186026096
s035,7.575586550956359e-06
s036,0.00973249040544033
s037,4.342631200415781e-06
s038,0.09082271158695221
s039,5.004707054467872e-05
s0310,0.0008068900788202882
s0311,3.0055129172978923e-05
s0312,1.010848609439563e-05
s0313,9.053555550053716e-05
s045,0.001849389518611133
s046,0.006003935355693102
s047,0.00030763912945985794
s048,0.04382321983575821
s049,0.0017954453360289335
s0410,0.0019184044795110822
s0411,0.0016899440670385957
s0412,0.0016799584263935685
s0413,0.0032765150535851717
s056,0.004466590471565723
s057,4.449028710951097e-05
s058,0.02047167532145977
s059,3.923435360775329e-05
s0510,0.0004377028963062912
s0511,1.32912664412288e-05
s0512,1.7210366422659718e-05
s0513,4.159496893407777e-05
s067,0.003262553596869111
s068,0.5300039052963257
s069,0.00758247310295701
s0610,0.05174046382308006
s0611,0.009826119989156723
s0612,0.008426793850958347
s0613,0.012883013114333153
s078,0.02486708201467991
s079,4.995247309125261e-07
s0710,0.0006222172523848712
s0711,0.00015887070912867785
s0712,1.2523034456535242e-05
s0713,1.149369290942559e-05
s089,0.04909130558371544
s0810,0.37615761160850525
s0811,0.07685527950525284
s0812,0.04935174435377121
s0813,0.06251505762338638
s0910,0.007541906554251909
s0911,0.0007317726267501712
s0912,0.0001477368059568107
s0913,0.00041347145452164114
s01011,0.0022109011188149452
s01012,0.0021220569033175707
s01013,0.005170272197574377
s01112,7.138931687222794e-05
s01113,0.0001829892280511558
s01213,0.0004382444894872606
s123,2.381423837505281e-05
s124,0.0009001709404401481
s125,5.808570494991727e-05
s126,0.004986659623682499
s127,2.1011508124502143e-06
s128,0.013604693114757538
s129,1.4008573998580687e-05
s1210,0.00011280256876489148
s1211,5.111462542117806e-06
s1212,8.218504262913484e-06
s1213,2.303149813087657e-05
s134,0.000898705970030278
s135,7.185286813182756e-05
s136,0.003590391483157873
s137,2.1920352537563303e-06
s138,0.02672695182263851
s139,8.642735338071361e-06
s1310,0.00010042067151516676
s1311,5.792073352495208e-06
s1312,4.797529072675388e-06
s1313,2.0091734768357128e-05
s145,0.00293667777441442
s146,0.004361358005553484
s147,8.01378846517764e-05
s148,0.02518617734313011
s149,0.0005251903203316033
s1410,0.0006347583839669824
s1411,0.00047623622231185436
s1412,0.0005044114659540355
s1413,0.0010046516545116901
s156,0.019654475152492523
s157,0.00012103188782930374
s158,0.021910442039370537
s159,4.731396620627493e-05
s1510,0.0006202966324053705
s1511,2.9679033104912378e-05
s1512,3.770390685531311e-05
s1513,9.888276690617204e-05
s167,0.0013046112144365907
s168,0.32420554757118225
s169,0.003666509175673127
s1610,0.02381225675344467
s1611,0.005618038587272167
s1612,0.00530856242403388
s1613,0.00811989326030016
s178,0.006726706400513649
s179,4.575540515361354e-07
s1710,4.976763011654839e-05
s1711,2.4149105229298584e-05
s1712,2.9720313250436448e-06
s1713,2.5950446342903888e-06
s189,0.011090060696005821
s1810,0.17792895436286926
s1811,0.01839938759803772
s1812,0.01057952269911766
s1813,0.014920232817530632
s1910,0.00025786657352000475
s1911,3.568991814972833e-05
s1912,8.107298526738305e-06
s1913,2.2772492229705676e-05
s11011,0.00011779947817558423
s11012,7.758097490295768e-05
s11013,0.00021045649191364646
s11112,4.475719379115617e-06
s11113,1.0755935363704339e-05
s11213,1.5945326595101506e-05
s234,0.0034550107084214687
s235,2.6518764570937492e-05
s236,0.010304784402251244
s237,8.438813893008046e-06
s238,0.07677841186523438
s239,5.414999759523198e-05
s2310,0.00033579967566765845
s2311,3.3580989111214876e-05
s2312,8.63628156366758e-06
s2313,8.277360757347196e-05
s245,0.0023804549127817154
s246,0.0030278100166469812
s247,0.00018709110736381263
s248,0.027819260954856873
s249,0.001280399039387703
s2410,0.0013835716526955366
s2411,0.0012456011027097702
s2412,0.001155084348283708
s2413,0.0022140617948025465
s256,0.006317134015262127
s257,6.892831152072176e-05
s258,0.03286922350525856
s259,4.7323999751824886e-05
s2510,0.00042494325316511095
s2511,2.4544477128074504e-05
s2512,2.6800711566465907e-05
s2513,5.901676195207983e-05
s267,0.003248797729611397
s268,0.43334662914276123
s269,0.006349870469421148
s2610,0.03205398842692375
s2611,0.007865123450756073
s2612,0.00567281199619174
s2613,0.009442932903766632
s278,0.023907463997602463
s279,2.3649945433135144e-06
s2710,0.00012293313920963556
s2711,6.177223986014724e-05
s2712,1.0281283721269574e-05
s2713,9.20191996556241e-06
s289,0.034605756402015686
s2810,0.4399161636829376
s2811,0.0572594553232193
s2812,0.0352502316236496
s2813,0.046579744666814804
s2910,0.0007140963571146131
s2911,0.00018773108604364097
s2912,1.8066042684949934e-05
s2913,7.990210724528879e-05
s21011,0.00039171980461105704
s21012,5.355743269319646e-05
s21013,0.00020044016127940267
s21112,6.350599960569525e-06
s21113,2.9158874895074405e-05
s21213,3.261739038862288e-05
s345,0.00258254399523139
s346,0.007640212774276733
s347,0.00034201506059616804
s348,0.07195942848920822
s349,0.0012258647475391626
s3410,0.0020420337095856667
s3411,0.0018702527740970254
s3412,0.0013145973207429051
s3413,0.0027544000186026096
s356,0.0030407258309423923
s357,6.158477845019661e-06
s358,0.024626480415463448
s359,7.6208093560126144e-06
s3510,5.4814056056784466e-05
s3511,3.88571061193943e-06
s3512,1.8610501228977228e-06
s3513,7.575586550956359e-06
s367,0.0016720163403078914
s368,0.32046404480934143
s369,0.006946495268493891
s3610,0.02911646105349064
s3611,0.008942603133618832
s3612,0.00605738814920187
s3613,0.00973249040544033
s378,0.03266993537545204
s379,7.96619019638456e-08
s3710,9.994480933528394e-05
s3711,5.737626270274632e-05
s3712,5.058517217548797e-06
s3713,4.342631200415781e-06
s389,0.0670318529009819
s3810,0.505613386631012
s3811,0.10764196515083313
s3812,0.06385724991559982
s3813,0.09082271158695221
s3910,0.0004877738538198173
s3911,7.888933760114014e-05
s3912,1.3030737136432435e-05
s3913,5.004707054467872e-05
s31011,0.0004342823813203722
s31012,0.00017550200573168695
s31013,0.0008068900788202882
s31112,5.6720655265962705e-06
s31113,3.0055129172978923e-05
s31213,1.010848609439563e-05
s456,0.00961644109338522
s457,0.0022978689521551132
s458,0.061076465994119644
s459,0.0018372200429439545
s4510,0.003028939012438059
s4511,0.0007294085808098316
s4512,0.0008229552768170834
s4513,0.001849389518611133
s467,0.003075365209951997
s468,0.20683516561985016
s469,0.003429634030908346
s4610,0.012853242456912994
s4611,0.005605525802820921
s4612,0.0048645902425050735
s4613,0.006003935355693102
s478,0.03136441111564636
s479,0.00016981536464300007
s4710,0.000997639843262732
s4711,0.0014853667235001922
s4712,0.00035199918784201145
s4713,0.00030763912945985794
s489,0.030987564474344254
s4810,0.21680901944637299
s4811,0.062291812151670456
s4812,0.03313521668314934
s4813,0.04382321983575821
s4910,0.0015268356073647738
s4911,0.0021283100359141827
s4912,0.0008551864884793758
s4913,0.0017954453360289335
s41011,0.0012713306350633502
s41012,0.0009446783806197345
s41013,0.0019184044795110822
s41112,0.0008056440856307745
s41113,0.0016899440670385957
s41213,0.0016799584263935685
s567,0.006302026566118002
s568,0.5066295266151428
s569,0.0027823715936392546
s5610,0.029777538031339645
s5611,0.0030082024168223143
s5612,0.0028085203375667334
s5613,0.004466590471565723
s578,0.022081470116972923
s579,1.4242033103073481e-05
s5710,0.000621002574916929
s5711,0.00019334630633238703
s5712,4.9845253670355305e-05
s5713,4.449028710951097e-05
s589,0.011697953566908836
s5810,0.38555818796157837
s5811,0.016792496666312218
s5812,0.015363095328211784
s5813,0.02047167532145977
s5910,0.0006000028224661946
s5911,5.361546209314838e-05
s5912,1.6115864127641544e-05
s5913,3.923435360775329e-05
s51011,0.00015036460536066443
s51012,0.00020281989418435842
s51013,0.0004377028963062912
s51112,7.199335414043162e-06
s51113,1.32912664412288e-05
s51213,1.7210366422659718e-05
s678,0.3601056635379791
s679,0.0012407660251483321
s6710,0.02087288163602352
s6711,0.005332753993570805
s6712,0.0035450784489512444
s6713,0.003262553596869111
s689,0.536304771900177
s6810,0.8208280205726624
s6811,0.5648340582847595
s6812,0.471492201089859
s6813,0.5300039052963257
s6910,0.023773200809955597
s6911,0.008347973227500916
s6912,0.004649506416171789
s6913,0.00758247310295701
s61011,0.031877562403678894
s61012,0.03131551295518875
s61013,0.05174046382308006
s61112,0.005981723312288523
s61113,0.009826119989156723
s61213,0.008426793850958347
s789,0.019802173599600792
s7810,0.30848532915115356
s7811,0.037161294370889664
s7812,0.02697037160396576
s7813,0.02486708201467991
s7910,0.00047980129602365196
s7911,0.00038477079942822456
s7912,5.546880856854841e-07
s7913,4.995247309125261e-07
s71011,0.002914625220000744
s71012,0.0007504317909479141
s71013,0.0006222172523848712
s71112,0.00019188890291843563
s71113,0.00015887070912867785
s71213,1.2523034456535242e-05
s8910,0.471829891204834
s8911,0.07603294402360916
s8912,0.03742985427379608
s8913,0.04909130558371544
s81011,0.457654744386673
s81012,0.29769110679626465
s81013,0.37615761160850525
s81112,0.05907665193080902
s81113,0.07685527950525284
s81213,0.04935174435377121
s91011,0.002832098165526986
s91012,0.0031457929871976376
s91013,0.007541906554251909
s91112,0.00026758594322018325
s91113,0.0007317726267501712
s91213,0.0001477368059568107
s101112,0.000789912068285048
s101113,0.0022109011188149452
s101213,0.0021220569033175707
s111213,7.138931687222794e-05
s0123,2.381423837505281e-05
s0124,0.0009001709404401481
s0125,5.808570494991727e-05
s0126,0.004986659623682499
s0127,2.1011508124502143e-06
s0128,0.013604693114757538
s0129,1.4008573998580687e-05
s01210,0.00011280256876489148
s01211,5.111462542117806e-06
s01212,8.218504262913484e-06
s01213,2.303149813087657e-05
s0134,0.000898705970030278
s0135,7.185286813182756e-05
s0136,0.003590391483157873
s0137,2.1920352537563303e-06
s0138,0.02672695182263851
s0139,8.642735338071361e-06
s01310,0.00010042067151516676
s01311,5.792073352495208e-06
s01312,4.797529072675388e-06
s01313,2.0091734768357128e-05
s0145,0.00293667777441442
s0146,0.004361358005553484
s0147,8.01378846517764e-05
s0148,0.02518617734313011
s0149,0.0005251903203316033
s01410,0.0006347583839669824
s01411,0.00047623622231185436
s01412,0.0005044114659540355
s01413,0.0010046516545116901
s0156,0.019654475152492523
s0157,0.00012103188782930374
s0158,0.021910442039370537
s0159,4.731396620627493e-05
s01510,0.0006202966324053705
s01511,2.9679033104912378e-05
s01512,3.770390685531311e-05
s01513,9.888276690617204e-05
s0167,0.0013046112144365907
s0168,0.32420554757118225
s0169,0.003666509175673127
s01610,0.02381225675344467
s01611,0.005618038587272167
s01612,0.00530856242403388
s01613,0.00811989326030016
s0178,0.006726706400513649
s0179,4.575540515361354e-07
s01710,4.976763011654839e-05
s01711,2.4149105229298584e-05
s01712,2.9720313250436448e-06
s01713,2.5950446342903888e-06
s0189,0.011090060696005821
s01810,0.17792895436286926
s01811,0.01839938759803772
s01812,0.01057952269911766
s01813,0.014920232817530632
s01910,0.00025786657352000475
s01911,3.568991814972833e-05
s01912,8.107298526738305e-06
s01913,2.2772492229705676e-05
s011011,0.00011779947817558423
s011012,7.758097490295768e-05
s011013,0.00021045649191364646
s011112,4.475719379115617e-06
s011113,1.0755935363704339e-05
s011213,1.5945326595101506e-05
s0234,0.0034550107084214687
s0235,2.6518764570937492e-05
s0236,0.010304784402251244
s0237,8.438813893008046e-06
s0238,0.07677841186523438
s0239,5.414999759523198e-05
s02310,0.00033579967566765845
s02311,3.3580989111214876e-05
s02312,8.63628156366758e-06
s02313,8.277360757347196e-05
s0245,0.0023804549127817154
s0246,0.0030278100166469812
s0247,0.00018709110736381263
s0248,0.027819260954856873
s0249,0.001280399039387703
s02410,0.0013835716526955366
s02411,0.0012456011027097702
s02412,0.001155084348283708
s02413,0.0022140617948025465
s0256,0.006317134015262127
s0257,6.892831152072176e-05
s0258,0.03286922350525856
s0259,4.7323999751824886e-05
s02510,0.00042494325316511095
s02511,2.4544477128074504e-05
s02512,2.6800711566465907e-05
s02513,5.901676195207983e-05
s0267,0.003248797729611397
s0268,0.43334662914276123
s0269,0.006349870469421148
s02610,0.03205398842692375
s02611,0.007865123450756073
s02612,0.00567281199619174
s02613,0.009442932903766632
s0278,0.023907463997602463
s0279,2.3649945433135144e-06
s02710,0.00012293313920963556
s02711,6.177223986014724e-05
s02712,1.0281283721269574e-05
s02713,9.20191996556241e-06
s0289,0.034605756402015686
s02810,0.4399161636829376
s02811,0.0572594553232193
s02812,0.0352502316236496
s02813,0.046579744666814804
s02910,0.0007140963571146131
s02911,0.00018773108604364097
s02912,1.8066042684949934e-05
s02913,7.990210724528879e-05
s021011,0.00039171980461105704
s021012,5.355743269319646e-05
s021013,0.00020044016127940267
s021112,6.350599960569525e-06
s021113,2.9158874895074405e-05
s021213,3.261739038862288e-05
s0345,0.00258254399523139
s0346,0.007640212774276733
s0347,0.00034201506059616804
s0348,0.07195942848920822
s0349,0.0012258647475391626
s03410,0.0020420337095856667
s03411,0.0018702527740970254
s03412,0.0013145973207429051
s03413,0.0027544000186026096
s0356,0.0030407258309423923
s0357,6.158477845019661e-06
s0358,0.024626480415463448
s0359,7.6208093560126144e-06
s03510,5.4814056056784466e-05
s03511,3.88571061193943e-06
s03512,1.8610501228977228e-06
s03513,7.575586550956359e-06
s0367,0.0016720163403078914
s0368,0.32046404480934143
s0369,0.006946495268493891
s03610,0.02911646105349064
s03611,0.008942603133618832
s03612,0.00605738814920187
s03613,0.00973249040544033
s0378,0.03266993537545204
s0379,7.96619019638456e-08
s03710,9.994480933528394e-05
s03711,5.737626270274632e-05
s03712,5.058517217548797e-06
s03713,4.342631200415781e-06
s0389,0.0670318529009819
s03810,0.505613386631012
s03811,0.10764196515083313
s03812,0.06385724991559982
s03813,0.09082271158695221
s03910,0.0004877738538198173
s03911,7.888933760114014e-05
s03912,1.3030737136432435e-05
s03913,5.004707054467872e-05
s031011,0.0004342823813203722
s031012,0.00017550200573168695
s031013,0.0008068900788202882
s031112,5.6720655265962705e-06
s031113,3.0055129172978923e-05
s031213,1.010848609439563e-05
s0456,0.00961644109338522
s0457,0.0022978689521551132
s0458,0.061076465994119644
s0459,0.0018372200429439545
s04510,0.003028939012438059
s04511,0.0007294085808098316
s04512,0.0008229552768170834
s04513,0.001849389518611133
s0467,0.003075365209951997
s0468,0.20683516561985016
s0469,0.003429634030908346
s04610,0.012853242456912994
s04611,0.005605525802820921
s04612,0.0048645902425050735
s04613,0.006003935355693102
s0478,0.03136441111564636
s0479,0.00016981536464300007
s04710,0.000997639843262732
s04711,0.0014853667235001922
s04712,0.00035199918784201145
s04713,0.00030763912945985794
s0489,0.030987564474344254
s04810,0.21680901944637299
s04811,0.062291812151670456
s04812,0.03313521668314934
s04813,0.04382321983575821
s04910,0.0015268356073647738
s04911,0.0021283100359141827
s04912,0.0008551864884793758
s04913,0.0017954453360289335
s041011,0.0012713306350633502
s041012,0.0009446783806197345
s041013,0.0019184044795110822
s041112,0.0008056440856307745
s041113,0.0016899440670385957
s041213,0.0016799584263935685
s0567,0.006302026566118002
s0568,0.5066295266151428
s0569,0.0027823715936392546
s05610,0.029777538031339645
s05611,0.0030082024168223143
s05612,0.0028085203375667334
s05613,0.004466590471565723
s0578,0.022081470116972923
s0579,1.4242033103073481e-05
s05710,0.000621002574916929
s05711,0.00019334630633238703
s05712,4.9845253670355305e-05
s05713,4.449028710951097e-05
s0589,0.011697953566908836
s05810,0.38555818796157837
s05811,0.016792496666312218
s05812,0.015363095328211784
s05813,0.02047167532145977
s05910,0.0006000028224661946
s05911,5.361546209314838e-05
s05912,1.6115864127641544e-05
s05913,3.923435360775329e-05
s051011,0.00015036460536066443
s051012,0.00020281989418435842
s051013,0.0004377028963062912
s051112,7.199335414043162e-06
s051113,1.32912664412288e-05
s051213,1.7210366422659718e-05
s0678,0.3601056635379791
s0679,0.0012407660251483321
s06710,0.02087288163602352
s06711,0.005332753993570805
s06712,0.0035450784489512444
s06713,0.003262553596869111
s0689,0.536304771900177
s06810,0.8208280205726624
s06811,0.5648340582847595
s06812,0.471492201089859
s06813,0.5300039052963257
s06910,0.023773200809955597
s06911,0.008347973227500916
s06912,0.004649506416171789
s06913,0.00758247310295701
s061011,0.031877562403678894
s061012,0.03131551295518875
s061013,0.05174046382308006
s061112,0.005981723312288523
s061113,0.009826119989156723
s061213,0.008426793850958347
s0789,0.019802173599600792
s07810,0.30848532915115356
s07811,0.037161294370889664
s07812,0.02697037160396576
s07813,0.02486708201467991
s07910,0.00047980129602365196
s07911,0.00038477079942822456
s07912,5.546880856854841e-07
s07913,4.995247309125261e-07
s071011,0.002914625220000744
s071012,0.0007504317909479141
s071013,0.0006222172523848712
s071112,0.00019188890291843563
s071113,0.00015887070912867785
s071213,1.2523034456535242e-05
s08910,0.471829891204834
s08911,0.07603294402360916
s08912,0.03742985427379608
s08913,0.04909130558371544
s081011,0.457654744386673
s081012,0.29769110679626465
s081013,0.37615761160850525
s081112,0.05907665193080902
s081113,0.07685527950525284
s081213,0.04935174435377121
s091011,0.002832098165526986
s091012,0.0031457929871976376
s091013,0.007541906554251909
s091112,0.00026758594322018325
s091113,0.0007317726267501712
s091213,0.0001477368059568107
s0101112,0.000789912068285048
s0101113,0.0022109011188149452
s0101213,0.0021220569033175707
s0111213,7.138931687222794e-05
s1234,0.001043090014718473
s1235,7.876013114582747e-05
s1236,0.004096501041203737
s1237,3.0863591291563353e-06
s1238,0.03109908103942871
s1239,1.0007674063672312e-05
s12310,0.00011169217759743333
s12311,8.149745553964749e-06
s12312,5.986089945508866e-06
s12313,2.381423837505281e-05
s1245,0.0017210965743288398
s1246,0.004012294579297304
s1247,8.478471863782033e-05
s1248,0.0220795888453722
s1249,0.0006014402024447918
s12410,0.0006240139482542872
s12411,0.0004848292446695268
s12412,0.00047452113358303905
s12413,0.0009001709404401481
s1256,0.010814925655722618
s1257,7.63016942073591e-05
s1258,0.01947956159710884
s1259,3.257671050960198e-05
s12510,0.0003714261401910335
s12511,1.7376727555529214e-05
s12512,2.277951170981396e-05
s12513,5.808570494991727e-05
s1267,0.0009719591471366584
s1268,0.2692461311817169
s1269,0.002489732578396797
s12610,0.01506981160491705
s12611,0.003642893163487315
s12612,0.00313103967346251
s12613,0.004986659623682499
s1278,0.006518005859106779
s1279,4.858390525441791e-07
s12710,3.8031634176149964e-05
s12711,1.945160693139769e-05
s12712,2.4106159344228217e-06
s12713,2.1011508124502143e-06
s1289,0.009796258062124252
s12810,0.19104325771331787
s12811,0.01640353910624981
s12812,0.009475969709455967
s12813,0.013604693114757538
s12910,0.0001550362940179184
s12911,2.089038935082499e-05
s12912,5.096796030557016e-06
s12913,1.4008573998580687e-05
s121011,6.735234637744725e-05
s121012,4.3606734834611416e-05
s121013,0.00011280256876489148
s121112,2.2455380985775264e-06
s121113,5.111462542117806e-06
s121213,8.218504262913484e-06
s1345,0.0023457615170627832
s1346,0.007472154684364796
s1347,7.511470175813884e-05
s1348,0.04482504725456238
s1349,0.0003863797173835337
s13410,0.0007536797784268856
s13411,0.0004834820865653455
s13412,0.0004166395228821784
s13413,0.000898705970030278
s1356,0.00898017268627882
s1357,5.4285588703351095e-05
s1358,0.03255370631814003
s1359,2.8195900085847825e-05
s13510,0.00032693028333596885
s13511,2.1428128093248233e-05
s13512,2.4952998501248658e-05
s13513,7.185286813182756e-05
s1367,0.0005898565286770463
s1368,0.1639147698879242
s1369,0.002762163756415248
s13610,0.010603231377899647
s13611,0.003635853063315153
s13612,0.002287087729200721
s13613,0.003590391483157873
s1378,0.009763943962752819
s1379,1.8197911799688882e-07
s13710,2.301056701980997e-05
s13711,1.878665898402687e-05
s13712,2.577149189164629e-06
s13713,2.1920352537563303e-06
s1389,0.01717522367835045
s13810,0.2689732611179352
s13811,0.03195345029234886
s13812,0.018383463844656944
s13813,0.02672695182263851
s13910,3.598590410547331e-05
s13911,1.3496983228833415e-05
s13912,2.602286031105905e-06
s13913,8.642735338071361e-06
s131011,5.4781947255833074e-05
s131012,3.00500396406278e-05
s131013,0.00010042067151516676
s131112,1.842841925281391e-06
s131113,5.792073352495208e-06
s131213,4.797529072675388e-06
s1456,0.006246143486350775
s1457,0.0007812130497768521
s1458,0.03415908291935921
s1459,0.002048022346571088
s14510,0.0020684280898422003
s14511,0.0016095524188131094
s14512,0.0019060930935665965
s14513,0.00293667777441442
s1467,0.0024852503556758165
s1468,0.187311589717865
s1469,0.0026598554104566574
s14610,0.01085735484957695
s14611,0.005026896949857473
s14612,0.003823815379291773
s14613,0.004361358005553484
s1478,0.018581155687570572
s1479,4.013328725704923e-05
s14710,0.0002913323696702719
s14711,0.00037787019391544163
s14712,9.18535515666008e-05
s14713,8.01378846517764e-05
s1489,0.01570831798017025
s14810,0.15911801159381866
s14811,0.0356011725962162
s14812,0.018411682918667793
s14813,0.02518617734313011
s14910,0.00044400975457392633
s14911,0.0006001841393299401
s14912,0.0002609833609312773
s14913,0.0005251903203316033
s141011,0.00039668838144280016
s141012,0.0002987452899105847
s141013,0.0006347583839669824
s141112,0.00022638925292994827
s141113,0.00047623622231185436
s141213,0.0005044114659540355
s1567,0.008280753158032894
s1568,0.4782498776912689
s1569,0.00935292337089777
s15610,0.06382820010185242
s15611,0.013458974659442902
s15612,0.014594350010156631
s15613,0.019654475152492523
s1578,0.019411562010645866
s1579,5.111682548886165e-05
s15710,0.0007645519799552858
s15711,0.0006159679614938796
s15712,0.0001331132516497746
s15713,0.00012103188782930374
s1589,0.01355011761188507
s15810,0.22247695922851562
s15811,0.022267021238803864
s15812,0.017372220754623413
s15813,0.021910442039370537
s15910,0.0005421111709438264
s15911,6.898432911839336e-05
s15912,1.8901189832831733e-05
s15913,4.731396620627493e-05
s151011,0.00028529553674161434
s151012,0.0002766160177998245
s151013,0.0006202966324053705
s151112,1.4936653315089643e-05
s151113,2.9679033104912378e-05
s151213,3.770390685531311e-05
s1678,0.19039398431777954
s1679,0.0005195001722313464
s16710,0.0067525822669267654
s16711,0.002118075732141733
s16712,0.0014050352619960904
s16713,0.0013046112144365907
s1689,0.3189111649990082
s16810,0.6341814994812012
s16811,0.34577512741088867
s16812,0.2664346396923065
s16813,0.32420554757118225
s16910,0.011170250363647938
s16911,0.004235707689076662
s16912,0.002415217226371169
s16913,0.003666509175673127
s161011,0.01447787694633007
s161012,0.014320299960672855
s161013,0.02381225675344467
s161112,0.00363462558016181
s161113,0.005618038587272167
s161213,0.00530856242403388
s1789,0.0057364641688764095
s17810,0.14305457472801208
s17811,0.009845227003097534
s17812,0.007221344392746687
s17813,0.006726706400513649
s17910,2.8286089218454435e-05
s17911,5.82679349463433e-05
s17912,5.286858026920527e-07
s17913,4.575540515361354e-07
s171011,0.0003283391415607184
s171012,5.814994074171409e-05
s171013,4.976763011654839e-05
s171112,2.912250602093991e-05
s171113,2.4149105229298584e-05
s171213,2.9720313250436448e-06
s18910,0.2384100705385208
s18911,0.019161969423294067
s18912,0.00769077567383647
s18913,0.011090060696005821
s181011,0.22528214752674103
s181012,0.13232138752937317
s181013,0.17792895436286926
s181112,0.012790939770638943
s181113,0.01839938759803772
s181213,0.01057952269911766
s191011,0.00012713331670966
s191012,8.670660463394597e-05
s191013,0.00025786657352000475
s191112,1.428280484105926e-05
s191113,3.568991814972833e-05
s191213,8.107298526738305e-06
s1101112,4.454869485925883e-05
s1101113,0.00011779947817558423
s1101213,7.758097490295768e-05
s1111213,4.475719379115617e-06
s2345,0.0036556823179125786
s2346,0.008778276853263378
s2347,0.00022841623285785317
s2348,0.07839205116033554
s2349,0.0013292909134179354
s23410,0.002166863065212965
s23411,0.0020902520045638084
s23412,0.0016208363231271505
s23413,0.0034550107084214687
s2356,0.006491742096841335
s2357,2.6077374059241265e-05
s2358,0.05196284502744675
s2359,1.8345899661653675e-05
s23510,0.00018351797189097852
s23511,1.4436269339057617e-05
s23512,7.107322744559497e-06
s23513,2.6518764570937492e-05
s2367,0.0026391115970909595
s2368,0.34403765201568604
s2369,0.008183012716472149
s23610,0.03534933552145958
s23611,0.011013361625373363
s23612,0.006230445113033056
s23613,0.010304784402251244
s2378,0.038159310817718506
s2379,4.603760714871896e-07
s23710,9.341278928332031e-05
s23711,6.855090032331645e-05
s23712,9.72674479271518e-06
s23713,8.438813893008046e-06
s2389,0.05911483243107796
s23810,0.537055492401123
s23811,0.09381253272294998
s23812,0.05467337742447853
s23813,0.07677841186523438
s23910,0.0003777442907448858
s23911,0.00012319389497861266
s23912,9.784694157133345e-06
s23913,5.414999759523198e-05
