set,value
s91112,0.022272706031799316
s91113,0.03890136629343033
s91213,0.24375703930854797
s101112,0.0037604316603392363
s101113,9.781386324902996e-06
s101213,0.007586042396724224
s111213,0.0285608172416687
s0123,0.025820650160312653
s0124,0.0004394429852254689
s0125,0.0004739500873256475
s0126,0.007323470897972584
s0127,0.0022870360407978296
s0128,0.01208043098449707
s0129,0.017087092623114586
s01210,0.0004764605837408453
s01211,0.0030791922472417355
s01212,0.001430492615327239
s01213,0.0010152492905035615
s0134,0.000552278128452599
s0135,0.0009236665791831911
s0136,5.84339868510142e-05
s0137,0.0005668652593158185
s0138,0.0029280087910592556
s0139,0.010542795993387699
s01310,0.00022395054111257195
s01311,0.0030867333989590406
s01312,0.002846361603587866
s01313,0.002818858716636896
s0145,3.993229620391503e-05
s0146,6.716800999129191e-05
s0147,0.00015136961883399636
s0148,0.00028798155835829675
s0149,0.0019047340610995889
s01410,5.902452903683297e-05
s01411,0.00010785801714519039
s01412,0.0003443712485022843
s01413,1.321220497629838e-05
s0156,9.738602966535836e-05
s0157,0.0001799694000510499
s0158,0.0008986262837424874
s0159,0.0026763579808175564
s01510,8.866482676239684e-05
s01511,0.000255602557444945
s01512,0.00037083373172208667
s01513,0.0001074429601430893
s0167,0.00037905818317085505
s0168,0.0004948519053868949
s0169,0.002520250855013728
s01610,0.00014754413859918714
s01611,0.0009811165509745479
s01612,0.0010506956605240703
s01613,0.000626101391389966
s0178,0.0012292024912312627
s0179,0.02404922991991043
s01710,0.0001937018969329074
s01711,0.00045767417759634554
s01712,0.0005031442851759493
s01713,0.0020013414323329926
s0189,0.007227947935461998
s01810,0.0003072773979511112
s01811,0.0014858321519568563
s01812,0.0011800953652709723
s01813,7.842815830372274e-05
s01910,0.00336296483874321
s01911,0.022050563246011734
s01912,0.03406570851802826
s01913,0.05669479817152023
s011011,0.00010881490743486211
s011012,0.00039841930265538394
s011013,2.4070110157481395e-05
s011112,0.0012382491258904338
s011113,0.0001458540209569037
s011213,0.010608838871121407
s0234,0.00042971307993866503
s0235,0.0002716832095757127
s0236,0.002310310024768114
s0237,0.001102956710383296
s0238,0.002218587789684534
s0239,0.005580406170338392
s02310,0.00038753586704842746
s02311,0.0010650126496329904
s02312,0.000978034338913858
s02313,0.0009247923153452575
s0245,2.824054263328435e-06
s0246,2.5396537239430472e-05
s0247,1.6176505596376956e-05
s0248,2.4773773475317284e-05
s0249,0.00011335653107380494
s02410,3.4474746826163027e-06
s02411,1.1985767741862219e-05
s02412,1.3482830581779126e-05
s02413,6.8118952185614035e-06
s0256,2.1731520973844454e-05
s0257,1.4668557014374528e-05
s0258,3.649580685305409e-05
s0259,9.791705815587193e-05
s02510,3.500736056594178e-06
s02511,2.3362656065728515e-05
s02512,7.075073426676681e-06
s02513,9.837745892582461e-06
s0267,5.8473829994909465e-05
s0268,0.00011088572500739247
s0269,0.00042277335887774825
s02610,3.582253339118324e-05
s02611,0.0001404039066983387
s02612,0.00010814874985953793
s02613,0.00011695619468810037
s0278,0.00014337994798552245
s0279,0.0030763670802116394
s02710,1.8882477888837457e-05
s02711,5.907412196393125e-05
s02712,2.7194553695153445e-05
s02713,0.00015054551477078348
s0289,0.00023082982806954533
s02810,4.120449011679739e-05
s02811,0.0002144855388905853
s02812,4.4925283873453736e-05
s02813,4.9907572247320786e-05
s02910,0.00020232066162861884
s02911,0.0008242588955909014
s02912,0.0011797406477853656
s02913,0.002393399365246296
s021011,1.3299877537065186e-05
s021012,1.225950472871773e-05
s021013,8.810263352643233e-06
s021112,1.642776078369934e-05
s021113,1.930897997226566e-05
s021213,0.0004049404233228415
s0345,0.0002981900761369616
s0346,0.00015271012671291828
s0347,0.00021890700736548752
s0348,0.00026962970150634646
s0349,0.0010406894143670797
s03410,0.0003913672117050737
s03411,0.000952236179728061
s03412,0.0025282136630266905
s03413,0.0011965030571445823
s0356,5.3628464229404926e-05
s0357,0.00022909720428287983
s0358,0.0004997695214115083
s0359,0.001368197612464428
s03510,0.00012235991016495973
s03511,0.003129267366603017
s03512,0.004655960947275162
s03513,0.0017716001020744443
s0367,9.53675844357349e-05
s0368,6.931296229595318e-05
s0369,0.0002883181441575289
s03610,0.00031752861104905605
s03611,0.002055905992165208
s03612,0.001421637018211186
s03613,0.0005241853650659323
s0378,0.0008651327807456255
s0379,0.009435867890715599
s03710,0.00028659135568886995
s03711,0.0016502689104527235
s03712,0.001822026097215712
s03713,0.005092032253742218
s0389,0.0022096880711615086
s03810,8.417734352406114e-05
s03811,0.0026412438601255417
s03812,0.002187692793086171
s03813,0.0013523686211556196
s03910,0.0009027254418469965
s03911,0.01112022902816534
s03912,0.0645522028207779
s03913,0.05454520136117935
s031011,0.0014543411089107394
s031012,0.004818398971110582
s031013,0.0006968966918066144
s031112,0.008484876714646816
s031113,0.0017797922482714057
s031213,0.12266317009925842
s0456,5.6378172303084284e-05
s0457,2.2404063201975077e-05
s0458,0.00024777083308435977
s0459,0.00042923420551232994
s04510,8.960928244050592e-05
s04511,0.00014142494183033705
s04512,0.000612291507422924
s04513,1.4589672900910955e-05
s0467,7.905196980573237e-05
s0468,0.0003042781609110534
s0469,0.0004003286303486675
s04610,0.00019879279716406018
s04611,0.0016236737137660384
s04612,0.002593309385702014
s04613,0.0015000510029494762
s0478,0.0002532930229790509
s0479,0.003929771017283201
s04710,4.8255882575176656e-05
s04711,0.00022434302081819624
s04712,0.0001676337415119633
s04713,0.0004871952114626765
s0489,0.0007582862745039165
s04810,0.00019002106273546815
s04811,0.0002252824924653396
s04812,0.0008519126567989588
s04813,1.8600110706756823e-05
s04910,0.0006115864380262792
s04911,0.001695722690783441
s04912,0.006461948622018099
s04913,0.019003698602318764
s041011,0.00010709354683058336
s041012,0.0010382893960922956
s041013,8.086235538939945e-06
s041112,0.0016457567689940333
s041113,6.808817488490604e-06
s041213,0.007159075234085321
s0567,0.00016292814689222723
s0568,0.0004172430490143597
s0569,0.0007066825055517256
s05610,0.000150747480802238
s05611,0.0013992561725899577
s05612,0.001881853793747723
s05613,0.0026707479264587164
s0578,0.00038703824975527823
s0579,0.003454837016761303
s05710,4.714816896012053e-05
s05711,0.00031470946851186454
s05712,0.00014932571502868086
s05713,0.0012533320114016533
s0589,0.0013043874641880393
s05810,0.00016473689174745232
s05811,0.0007237040554173291
s05812,0.0016037245513871312
s05813,0.00036801621899940073
s05910,0.0010439201723784208
s05911,0.00623393664136529
s05912,0.00872944388538599
s05913,0.02592340111732483
s051011,6.257367931539193e-05
s051012,0.0009147606324404478
s051013,1.4277168702392373e-05
s051112,0.0034558274783194065
s051113,6.301157554844394e-05
s051213,0.01734662987291813
s0678,0.0014479849487543106
s0679,0.004894650541245937
s06710,0.0003709113516379148
s06711,0.0013965163379907608
s06712,0.0019374784315004945
s06713,0.004212121944874525
s0689,0.0011372549924999475
s06810,0.00048749902634881437
s06811,0.003636680543422699
s06812,0.0036991406232118607
s06813,0.0012674981262534857
s06910,0.0013382998295128345
s06911,0.005776357837021351
s06912,0.044343575835227966
s06913,0.027491915971040726
s061011,0.0014211144298315048
s061012,0.0033161165192723274
s061013,0.002320878906175494
s061112,0.008207403123378754
s061113,0.002634976524859667
s061213,0.054519642144441605
s0789,0.005458272062242031
s07810,0.0003403521259315312
s07811,0.0016059012850746512
s07812,0.00099383934866637
s07813,0.002789885038509965
s07910,0.005616957787424326
s07911,0.008446567691862583
s07912,0.04293522983789444
s07913,0.04071091488003731
s071011,0.00041564813000150025
s071012,0.00018149163224734366
s071013,0.0005012352485209703
s071112,0.000378705735784024
s071113,0.0018794783391058445
s071213,0.012789311818778515
s08910,0.001964515307918191
s08911,0.007645212113857269
s08912,0.010616439394652843
s08913,0.05401746928691864
s081011,0.00012903063907288015
s081012,0.0010702963918447495
s081013,4.0417773561785e-05
s081112,0.005245635751634836
s081113,0.0002993658126797527
s081213,0.01836925745010376
s091011,0.004823552444577217
s091012,0.009970955550670624
s091013,0.013873204588890076
s091112,0.022272706031799316
s091113,0.03890136629343033
s091213,0.24375703930854797
s0101112,0.0037604316603392363
s0101113,9.781386324902996e-06
s0101213,0.007586042396724224
s0111213,0.0285608172416687
s1234,0.0367143414914608
s1235,0.025820650160312653
s1236,0.2548352777957916
s1237,0.13717298209667206
s1238,0.23836961388587952
s1239,0.2788937985897064
s12310,0.028991740196943283
s12311,0.08594028651714325
s12312,0.11553099751472473
s12313,0.06965798884630203
s1245,0.0004394429852254689
s1246,0.00948862824589014
s1247,0.0027284466195851564
s1248,0.0108263548463583
s1249,0.020805517211556435
s12410,0.0004985377308912575
s12411,0.0014839262003079057
s12412,0.0023226398043334484
s12413,0.0005339412018656731
s1256,0.007323470897972584
s1257,0.0022870360407978296
s1258,0.01208043098449707
s1259,0.017087092623114586
s12510,0.0004764605837408453
s12511,0.0030791922472417355
s12512,0.001430492615327239
s12513,0.0010152492905035615
s1267,0.015813028439879417
s1268,0.07624683529138565
s1269,0.054892346262931824
s12610,0.01142911333590746
s12611,0.04436306282877922
s12612,0.032903216779232025
s12613,0.025778941810131073
s1278,0.07612664252519608
s1279,0.2998755872249603
s12710,0.0027225916273891926
s12711,0.0030498141422867775
s12712,0.006518244743347168
s12713,0.004740636330097914
s1289,0.03706660866737366
s12810,0.01061256043612957
s12811,0.054025691002607346
s12812,0.023444801568984985
s12813,0.007461403496563435
s12910,0.031009603291749954
s12911,0.04829908534884453
s12912,0.12831325829029083
s12913,0.12348226457834244
s121011,0.0017479785019531846
s121012,0.0022624777629971504
s121013,0.0005450621247291565
s121112,0.003017581533640623
s121113,0.001793710165657103
s121213,0.03786500543355942
s1345,0.000552278128452599
s1346,0.00020159877021797001
s1347,0.0003896341077052057
s1348,0.001770312082953751
s1349,0.008379116654396057
s13410,0.0005568423075601459
s13411,0.0011316431919112802
s13412,0.0019403165206313133
s13413,0.0019879245664924383
s1356,5.84339868510142e-05
s1357,0.0005668652593158185
s1358,0.0029280087910592556
s1359,0.010542795993387699
s13510,0.00022395054111257195
s13511,0.0030867333989590406
s13512,0.002846361603587866
s13513,0.002818858716636896
s1367,0.00020123975991737098
s1368,0.00020481969113461673
s1369,0.0023711242247372866
s13610,0.00023877185594756156
s13611,0.001470568822696805
s13612,0.0010415518190711737
s13613,0.0005803744425065815
s1378,0.003173055360093713
s1379,0.06505930423736572
s13710,0.0004658879479393363
s13711,0.003004718106240034
s13712,0.003408692078664899
s13713,0.010937661863863468
s1389,0.024618079885840416
s13810,0.0006068265647627413
s13811,0.0094817616045475
s13812,0.006795377470552921
s13813,0.0022906179074198008
s13910,0.007515610195696354
s13911,0.05266270041465759
s13912,0.20924383401870728
s13913,0.16659167408943176
s131011,0.00126800243742764
s131012,0.0026160497218370438
s131013,0.0011345803504809737
s131112,0.005203239619731903
s131113,0.003373735584318638
s131213,0.08161475509405136
s1456,6.716800999129191e-05
s1457,0.00015136961883399636
s1458,0.00028798155835829675
s1459,0.0019047340610995889
s14510,5.902452903683297e-05
s14511,0.00010785801714519039
s14512,0.0003443712485022843
s14513,1.321220497629838e-05
s1467,0.00029247175552882254
s1468,0.0003398465923964977
s1469,0.0018182339845225215
s14610,0.00017275930440519005
s14611,0.0009168546530418098
s14612,0.0012416905956342816
s14613,0.0004056146426592022
s1478,0.000993500929325819
s1479,0.026073763146996498
s14710,0.0002096537355100736
s14711,0.000358813937054947
s14712,0.0005785380490124226
s14713,0.0006532379193231463
s1489,0.005484601017087698
s14810,0.0002183179894927889
s14811,0.0002758004702627659
s14812,0.0010049570119008422
s14813,8.81113919604104e-06
s14910,0.002067968249320984
s14911,0.004027266055345535
s14912,0.02545071393251419
s14913,0.031635358929634094
s141011,0.00010986353299813345
s141012,0.00040727396844886243
s141013,1.0667871720215771e-05
s141112,0.0007834560819901526
s141113,6.520107945107156e-06
s141213,0.005060418508946896
s1567,0.00037905818317085505
s1568,0.0004948519053868949
s1569,0.002520250855013728
s15610,0.00014754413859918714
s15611,0.0009811165509745479
s15612,0.0010506956605240703
s15613,0.000626101391389966
s1578,0.0012292024912312627
s1579,0.02404922991991043
s15710,0.0001937018969329074
s15711,0.00045767417759634554
s15712,0.0005031442851759493
s15713,0.0020013414323329926
s1589,0.007227947935461998
s15810,0.0003072773979511112
s15811,0.0014858321519568563
s15812,0.0011800953652709723
s15813,7.842815830372274e-05
s15910,0.00336296483874321
s15911,0.022050563246011734
s15912,0.03406570851802826
s15913,0.05669479817152023
s151011,0.00010881490743486211
s151012,0.00039841930265538394
s151013,2.4070110157481395e-05
s151112,0.0012382491258904338
s151113,0.0001458540209569037
s151213,0.010608838871121407
s1678,0.0020122695714235306
s1679,0.030194124206900597
s16710,0.0006961923209019005
s16711,0.0028556117322295904
s16712,0.004329716321080923
s16713,0.00210428424179554
s1689,0.006198590155690908
s16810,0.000623212952632457
s16811,0.0036273817531764507
s16812,0.002734474139288068
s16813,0.00034660554956644773
s16910,0.004100810270756483
s16911,0.01776757650077343
s16912,0.10589132457971573
s16913,0.055523913353681564
s161011,0.0007975889020599425
s161012,0.0017750124679878354
s161013,0.0005372349405661225
s161112,0.004627845715731382
s161113,0.0009000843856483698
s161213,0.031636793166399
s1789,0.07375679910182953
s17810,0.0012301758397370577
s17811,0.003315812675282359
s17812,0.0024864638689905405
s17813,0.007047709077596664
s17910,0.03349292650818825
s17911,0.050637535750865936
s17912,0.19247214496135712
s17913,0.13625432550907135
s171011,0.0005467971204780042
s171012,0.0005536113167181611
s171013,0.0006404418381862342
s171112,0.0010741547448560596
s171113,0.0026425407268106937
s171213,0.032400500029325485
s18910,0.009423717856407166
s18911,0.05090882629156113
s18912,0.0810014083981514
s18913,0.12924590706825256
s181011,0.00041682348819449544
s181012,0.00124901975505054
s181013,1.73906737472862e-05
s181112,0.0037657245993614197
s181113,0.00020194059470668435
s181213,0.008233754895627499
s191011,0.011842463165521622
s191012,0.04095252975821495
s191013,0.028890162706375122
s191112,0.07541491091251373
s191113,0.10208750516176224
s191213,0.48497137427330017
s1101112,0.0014865306438878179
s1101113,3.536404619808309e-05
s1101213,0.007863582111895084
s1111213,0.02345864661037922
s2345,0.00042971307993866503
s2346,0.006792661268264055
s2347,0.0018506876658648252
s2348,0.003425310365855694
s2349,0.008696905337274075
s23410,0.0007464364171028137
s23411,0.0011110414052382112
s23412,0.0033541368320584297
s23413,0.0011857510544359684
s2356,0.002310310024768114
s2357,0.001102956710383296
s2358,0.002218587789684534
s2359,0.005580406170338392
s23510,0.00038753586704842746
s23511,0.0010650126496329904
s23512,0.000978034338913858
s23513,0.0009247923153452575
s2367,0.007057207636535168
s2368,0.010440518148243427
s2369,0.02164650708436966
s23610,0.009749243967235088
s23611,0.029399465769529343
s23612,0.01375656109303236
s23613,0.014888649806380272
s2378,0.005997009109705687
s2379,0.1101699024438858
s23710,0.0020495515782386065
s23711,0.00424991874024272
s23712,0.0028331379871815443
s23713,0.009557751938700676
s2389,0.012398657388985157
s23810,0.002556302584707737
s23811,0.008761812001466751
s23812,0.004093893803656101
s23813,0.004572230391204357
s23910,0.01031353697180748
s23911,0.021750718355178833
s23912,0.06305307894945145
s23913,0.07107052206993103
s231011,0.00116151780821383
s231012,0.002853951882570982
s231013,0.0005826857523061335
s231112,0.002402121899649501
s231113,0.001143401488661766
