set,value
s0612,7.459380867658183e-06
s0613,7.482355158572318e-06
s078,0.0009657675982452929
s079,4.169160456513055e-05
s0710,0.0015590873081237078
s0711,0.00022704504954162985
s0712,0.00015368836466223001
s0713,0.0004188675375189632
s089,0.0016544634709134698
s0810,0.0002576850529294461
s0811,0.0002175434783566743
s0812,0.0006422650767490268
s0813,0.0006221576477400959
s0910,5.350600622477941e-05
s0911,0.0003714872582349926
s0912,8.88356807990931e-05
s0913,0.00011719258327502757
s01011,6.0240789025556296e-05
s01012,0.00010329388896934688
s01013,0.00048469420289620757
s01112,3.895697227562778e-05
s01113,9.107053483603522e-05
s01213,0.0017590626375749707
s123,0.0004566303105093539
s124,0.0001758915459504351
s125,0.00016928373952396214
s126,9.467607014812529e-05
s127,0.00041751310345716774
s128,0.003321628086268902
s129,0.00013828092778567225
s1210,5.708084790967405e-05
s1211,6.947890506125987e-05
s1212,0.0003614586894400418
s1213,0.0007023574435152113
s134,9.00189988897182e-05
s135,0.00022873069974593818
s136,7.499632192775607e-05
s137,0.0007412848644889891
s138,0.0027680417988449335
s139,0.00012115592107875273
s1310,6.049987132428214e-05
s1311,7.244308653753251e-05
s1312,0.0002329153212485835
s1313,0.0004168789309915155
s145,6.521281466120854e-05
s146,3.389711491763592e-05
s147,0.0006771078333258629
s148,0.0010640904074534774
s149,4.425812585395761e-05
s1410,8.985747990664095e-05
s1411,6.743400444975123e-05
s1412,7.678668043809012e-05
s1413,0.00010398175072623417
s156,0.0005553590599447489
s157,0.0011463193222880363
s158,0.003849185537546873
s159,0.00011762497160816565
s1510,0.00015454532695002854
s1511,2.3711523681413382e-05
s1512,0.00010650659532984719
s1513,0.00014106414164416492
s167,0.00012197010801173747
s168,0.0029747099615633488
s169,0.00014570636267308146
s1610,3.3899144909810275e-05
s1611,0.00011531503696460277
s1612,4.941255974699743e-05
s1613,4.422237179824151e-05
s178,0.004307737108319998
s179,0.00019624375272542238
s1710,0.0021933354437351227
s1711,0.00031361522269435227
s1712,0.0002134637179551646
s1713,0.0003646046097856015
s189,0.0024584783241152763
s1810,0.0004707385669462383
s1811,0.0007030946435406804
s1812,0.001441153814084828
s1813,0.0023837583139538765
s1910,1.828683707572054e-05
s1911,0.0001739070430630818
s1912,6.825252785347402e-05
s1913,8.845646516419947e-05
s11011,1.412000710843131e-05
s11012,1.7979300537263043e-05
s11013,4.493238157010637e-05
s11112,2.2943999283597805e-05
s11113,5.533799412660301e-05
s11213,0.00030142712057568133
s234,8.445614366792142e-05
s235,0.0002268432144774124
s236,3.4948840038850904e-05
s237,0.0005605942569673061
s238,0.0024644865188747644
s239,0.0003559791948646307
s2310,0.0003375194501131773
s2311,0.00018124462803825736
s2312,0.0008528116741217673
s2313,0.0019282960565760732
s245,8.607798372395337e-05
s246,7.099657523212954e-06
s247,0.0008844742551445961
s248,0.0005101300193928182
s249,4.4005297240801156e-05
s2410,0.00016779439465608448
s2411,0.0001360917667625472
s2412,7.611088221892715e-05
s2413,0.00010823032062035054
s256,0.00016609988233540207
s257,0.0008243397460319102
s258,0.0028639649972319603
s259,0.0003081138420384377
s2510,0.00034107553074136376
s2511,3.627382466220297e-05
s2512,0.00018324539996683598
s2513,0.0002493751817382872
s267,5.4134784477355424e-06
s268,0.0005520879640243948
s269,2.404309816483874e-05
s2610,5.493575827131281e-06
s2611,1.9066323147853836e-05
s2612,7.562800419691484e-06
s2613,7.384257969533792e-06
s278,0.0010779434815049171
s279,7.667389581911266e-05
s2710,0.0015161153860390186
s2711,0.00015501331654377282
s2712,6.628483242820948e-05
s2713,0.00015705525584053248
s289,0.004186039324849844
s2810,0.00107572169508785
s2811,0.0007802961044944823
s2812,0.001798553392291069
s2813,0.0020477259531617165
s2910,0.0001840959012042731
s2911,0.001143047004006803
s2912,0.0002373047173023224
s2913,0.0003331797197461128
s21011,0.00024542404571548104
s21012,0.000275875412626192
s21013,0.0009581116610206664
s21112,0.00016260764095932245
s21113,0.00030146335484459996
s21213,0.0023409270215779543
s345,6.63123864796944e-05
s346,2.5014365746756084e-05
s347,0.0005074571236036718
s348,0.0006795687368139625
s349,3.836561518255621e-05
s3410,4.6694560296600685e-05
s3411,3.316911534056999e-05
s3412,4.293439633329399e-05
s3413,7.51438710722141e-05
s356,0.0003451775701250881
s357,0.0027009267359972
s358,0.003118799300864339
s359,0.0002905028813984245
s3510,0.00030199348111636937
s3511,3.288758671260439e-05
s3512,0.00017758336616680026
s3513,0.00024296838091686368
s367,0.00015772494953125715
s368,0.0027297562919557095
s369,0.00021337621728889644
s3610,2.405401028227061e-05
s3611,0.00011468661978142336
s3612,3.212018054910004e-05
s3613,3.7017329304944724e-05
s378,0.003585497848689556
s379,0.00022444568458013237
s3710,0.0030275287572294474
s3711,0.0005383608513511717
s3712,0.00048120354767888784
s3713,0.0010360493324697018
s389,0.004619895946234465
s3810,0.0011568182380869985
s3811,0.0008460660465061665
s3812,0.0015906515764072537
s3813,0.0023710597306489944
s3910,0.00014570173516403884
s3911,0.0011160074500367045
s3912,0.00023878143110778183
s3913,0.00031791647779755294
s31011,0.00010064602975035086
s31012,8.90433948370628e-05
s31013,0.0003010837535839528
s31112,7.831468974472955e-05
s31113,0.00014394853496924043
s31213,0.0007261195569299161
s456,0.00027259046328254044
s457,0.000883126980625093
s458,0.0016431545373052359
s459,8.471524779452011e-05
s4510,0.0001235043309861794
s4511,1.2757790500472765e-05
s4512,6.220073555596173e-05
s4513,7.681542047066614e-05
s467,3.425825707381591e-05
s468,0.0008600933360867202
s469,4.664973675971851e-05
s4610,1.2629183402168564e-05
s4611,3.8001009670551866e-05
s4612,9.591064554115292e-06
s4613,8.827832971292082e-06
s478,0.0008963714353740215
s479,0.00010369999654358253
s4710,0.0013707857578992844
s4711,0.00026751618133857846
s4712,0.00039534681127406657
s4713,0.0007211536285467446
s489,0.0007982627139426768
s4810,0.0005611481610685587
s4811,0.00041389837861061096
s4812,0.0002507631143089384
s4813,0.00042684059008024633
s4910,8.754101145314053e-05
s4911,0.0003265875857323408
s4912,2.797091110551264e-05
s4913,3.597853719838895e-05
s41011,0.00010766065679490566
s41012,6.66273117531091e-05
s41013,0.00013908359687775373
s41112,4.271318539394997e-05
s41113,7.180900138337165e-05
s41213,7.703436858719215e-05
s567,0.0004914071760140359
s568,0.006225859746336937
s569,0.0005744335940107703
s5610,0.00022012722911313176
s5611,0.00010036578169092536
s5612,0.00024534837575629354
s5613,0.00021325786656234413
s578,0.02078896015882492
s579,0.0005656215362250805
s5710,0.003541534300893545
s5711,0.0002567084156908095
s5712,0.001005011610686779
s5713,0.0015972405672073364
s589,0.0024616867303848267
s5810,0.0022214576601982117
s5811,0.0007862399215810001
s5812,0.0012563526397570968
s5813,0.0015779042150825262
s5910,0.00012915303523186594
s5911,4.5795863115927204e-05
s5912,0.00015071939560584724
s5913,0.00016343587776646018
s51011,3.2244504836853594e-05
s51012,8.486840670229867e-05
s51013,0.0001758635917212814
s51112,6.980925718380604e-06
s51113,1.3990129446028732e-05
s51213,0.00010163681145058945
s678,0.0004003765934612602
s679,1.2895090549136512e-05
s6710,4.7230147174559534e-05
s6711,2.3398879420710728e-05
s6712,7.665028533665463e-06
s6713,7.573604762001196e-06
s689,0.0007186833536252379
s6810,0.0003468075592536479
s6811,0.0005931957275606692
s6812,0.000711983535438776
s6813,0.0006564388168044388
s6910,1.9974762835772708e-05
s6911,8.222807809943333e-05
s6912,1.6170442904694937e-05
s6913,2.3179298295872286e-05
s61011,1.5712175809312612e-05
s61012,5.3898907026450615e-06
s61013,5.36788274985156e-06
s61112,2.2360909497365355e-05
s61113,2.262744055769872e-05
s61213,7.459380867658183e-06
s789,0.0007852347334846854
s7810,0.0034548842813819647
s7811,0.0011332733556628227
s7812,0.0007179764215834439
s7813,0.0009657675982452929
s7910,0.00033025789889506996
s7911,0.00038609307375736535
s7912,2.992297595483251e-05
s7913,4.169160456513055e-05
s71011,0.0004026166570838541
s71012,0.000750199134927243
s71013,0.0015590873081237078
s71112,0.00013587069406639785
s71113,0.00022704504954162985
s71213,0.00015368836466223001
s8910,0.0005636897985823452
s8911,0.00023825930838938802
s8912,0.0012292248429730535
s8913,0.0016544634709134698
s81011,0.00018701145017985255
s81012,0.00020564472652040422
s81013,0.0002576850529294461
s81112,0.0002454414789099246
s81113,0.0002175434783566743
s81213,0.0006422650767490268
s91011,0.00015779117529746145
s91012,3.122632915619761e-05
s91013,5.350600622477941e-05
s91112,0.0001190049879369326
s91113,0.0003714872582349926
s91213,8.88356807990931e-05
s101112,1.6804555343696848e-05
s101113,6.0240789025556296e-05
s101213,0.00010329388896934688
s111213,3.895697227562778e-05
s0123,0.0004566303105093539
s0124,0.0001758915459504351
s0125,0.00016928373952396214
s0126,9.467607014812529e-05
s0127,0.00041751310345716774
s0128,0.003321628086268902
s0129,0.00013828092778567225
s01210,5.708084790967405e-05
s01211,6.947890506125987e-05
s01212,0.0003614586894400418
s01213,0.0007023574435152113
s0134,9.00189988897182e-05
s0135,0.00022873069974593818
s0136,7.499632192775607e-05
s0137,0.0007412848644889891
s0138,0.0027680417988449335
s0139,0.00012115592107875273
s01310,6.049987132428214e-05
s01311,7.244308653753251e-05
s01312,0.0002329153212485835
s01313,0.0004168789309915155
s0145,6.521281466120854e-05
s0146,3.389711491763592e-05
s0147,0.0006771078333258629
s0148,0.0010640904074534774
s0149,4.425812585395761e-05
s01410,8.985747990664095e-05
s01411,6.743400444975123e-05
s01412,7.678668043809012e-05
s01413,0.00010398175072623417
s0156,0.0005553590599447489
s0157,0.0011463193222880363
s0158,0.003849185537546873
s0159,0.00011762497160816565
s01510,0.00015454532695002854
s01511,2.3711523681413382e-05
s01512,0.00010650659532984719
s01513,0.00014106414164416492
s0167,0.00012197010801173747
s0168,0.0029747099615633488
s0169,0.00014570636267308146
s01610,3.3899144909810275e-05
s01611,0.00011531503696460277
s01612,4.941255974699743e-05
s01613,4.422237179824151e-05
s0178,0.004307737108319998
s0179,0.00019624375272542238
s01710,0.0021933354437351227
s01711,0.00031361522269435227
s01712,0.0002134637179551646
s01713,0.0003646046097856015
s0189,0.0024584783241152763
s01810,0.0004707385669462383
s01811,0.0007030946435406804
s01812,0.001441153814084828
s01813,0.0023837583139538765
s01910,1.828683707572054e-05
s01911,0.0001739070430630818
s01912,6.825252785347402e-05
s01913,8.845646516419947e-05
s011011,1.412000710843131e-05
s011012,1.7979300537263043e-05
s011013,4.493238157010637e-05
s011112,2.2943999283597805e-05
s011113,5.533799412660301e-05
s011213,0.00030142712057568133
s0234,8.445614366792142e-05
s0235,0.0002268432144774124
s0236,3.4948840038850904e-05
s0237,0.0005605942569673061
s0238,0.0024644865188747644
s0239,0.0003559791948646307
s02310,0.0003375194501131773
s02311,0.00018124462803825736
s02312,0.0008528116741217673
s02313,0.0019282960565760732
s0245,8.607798372395337e-05
s0246,7.099657523212954e-06
s0247,0.0008844742551445961
s0248,0.0005101300193928182
s0249,4.4005297240801156e-05
s02410,0.00016779439465608448
s02411,0.0001360917667625472
s02412,7.611088221892715e-05
s02413,0.00010823032062035054
s0256,0.00016609988233540207
s0257,0.0008243397460319102
s0258,0.0028639649972319603
s0259,0.0003081138420384377
s02510,0.00034107553074136376
s02511,3.627382466220297e-05
s02512,0.00018324539996683598
s02513,0.0002493751817382872
s0267,5.4134784477355424e-06
s0268,0.0005520879640243948
s0269,2.404309816483874e-05
s02610,5.493575827131281e-06
s02611,1.9066323147853836e-05
s02612,7.562800419691484e-06
s02613,7.384257969533792e-06
s0278,0.0010779434815049171
s0279,7.667389581911266e-05
s02710,0.0015161153860390186
s02711,0.00015501331654377282
s02712,6.628483242820948e-05
s02713,0.00015705525584053248
s0289,0.004186039324849844
s02810,0.00107572169508785
s02811,0.0007802961044944823
s02812,0.001798553392291069
s02813,0.0020477259531617165
s02910,0.0001840959012042731
s02911,0.001143047004006803
s02912,0.0002373047173023224
s02913,0.0003331797197461128
s021011,0.00024542404571548104
s021012,0.000275875412626192
s021013,0.0009581116610206664
s021112,0.00016260764095932245
s021113,0.00030146335484459996
s021213,0.0023409270215779543
s0345,6.63123864796944e-05
s0346,2.5014365746756084e-05
s0347,0.0005074571236036718
s0348,0.0006795687368139625
s0349,3.836561518255621e-05
s03410,4.6694560296600685e-05
s03411,3.316911534056999e-05
s03412,4.293439633329399e-05
s03413,7.51438710722141e-05
s0356,0.0003451775701250881
s0357,0.0027009267359972
s0358,0.003118799300864339
s0359,0.0002905028813984245
s03510,0.00030199348111636937
s03511,3.288758671260439e-05
s03512,0.00017758336616680026
s03513,0.00024296838091686368
s0367,0.00015772494953125715
s0368,0.0027297562919557095
s0369,0.00021337621728889644
s03610,2.405401028227061e-05
s03611,0.00011468661978142336
s03612,3.212018054910004e-05
s03613,3.7017329304944724e-05
s0378,0.003585497848689556
s0379,0.00022444568458013237
s03710,0.0030275287572294474
s03711,0.0005383608513511717
s03712,0.00048120354767888784
s03713,0.0010360493324697018
s0389,0.004619895946234465
s03810,0.0011568182380869985
s03811,0.0008460660465061665
s03812,0.0015906515764072537
s03813,0.0023710597306489944
s03910,0.00014570173516403884
s03911,0.0011160074500367045
s03912,0.00023878143110778183
s03913,0.00031791647779755294
s031011,0.00010064602975035086
s031012,8.90433948370628e-05
s031013,0.0003010837535839528
s031112,7.831468974472955e-05
s031113,0.00014394853496924043
s031213,0.0007261195569299161
s0456,0.00027259046328254044
s0457,0.000883126980625093
s0458,0.0016431545373052359
s0459,8.471524779452011e-05
s04510,0.0001235043309861794
s04511,1.2757790500472765e-05
s04512,6.220073555596173e-05
s04513,7.681542047066614e-05
s0467,3.425825707381591e-05
s0468,0.0008600933360867202
s0469,4.664973675971851e-05
s04610,1.2629183402168564e-05
s04611,3.8001009670551866e-05
s04612,9.591064554115292e-06
s04613,8.827832971292082e-06
s0478,0.0008963714353740215
s0479,0.00010369999654358253
s04710,0.0013707857578992844
s04711,0.00026751618133857846
s04712,0.00039534681127406657
s04713,0.0007211536285467446
s0489,0.0007982627139426768
s04810,0.0005611481610685587
s04811,0.00041389837861061096
s04812,0.0002507631143089384
s04813,0.00042684059008024633
s04910,8.754101145314053e-05
s04911,0.0003265875857323408
s04912,2.797091110551264e-05
s04913,3.597853719838895e-05
s041011,0.00010766065679490566
s041012,6.66273117531091e-05
s041013,0.00013908359687775373
s041112,4.271318539394997e-05
s041113,7.180900138337165e-05
s041213,7.703436858719215e-05
s0567,0.0004914071760140359
s0568,0.006225859746336937
s0569,0.0005744335940107703
s05610,0.00022012722911313176
s05611,0.00010036578169092536
s05612,0.00024534837575629354
s05613,0.00021325786656234413
s0578,0.02078896015882492
s0579,0.0005656215362250805
s05710,0.003541534300893545
s05711,0.0002567084156908095
s05712,0.001005011610686779
s05713,0.0015972405672073364
s0589,0.0024616867303848267
s05810,0.0022214576601982117
s05811,0.0007862399215810001
s05812,0.0012563526397570968
s05813,0.0015779042150825262
s05910,0.00012915303523186594
s05911,4.5795863115927204e-05
s05912,0.00015071939560584724
s05913,0.00016343587776646018
s051011,3.2244504836853594e-05
s051012,8.486840670229867e-05
s051013,0.0001758635917212814
s051112,6.980925718380604e-06
s051113,1.3990129446028732e-05
s051213,0.00010163681145058945
s0678,0.0004003765934612602
s0679,1.2895090549136512e-05
s06710,4.7230147174559534e-05
s06711,2.3398879420710728e-05
s06712,7.665028533665463e-06
s06713,7.573604762001196e-06
s0689,0.0007186833536252379
s06810,0.0003468075592536479
s06811,0.0005931957275606692
s06812,0.000711983535438776
s06813,0.0006564388168044388
s06910,1.9974762835772708e-05
s06911,8.222807809943333e-05
s06912,1.6170442904694937e-05
s06913,2.3179298295872286e-05
s061011,1.5712175809312612e-05
s061012,5.3898907026450615e-06
s061013,5.36788274985156e-06
s061112,2.2360909497365355e-05
s061113,2.262744055769872e-05
s061213,7.459380867658183e-06
s0789,0.0007852347334846854
s07810,0.0034548842813819647
s07811,0.0011332733556628227
s07812,0.0007179764215834439
s07813,0.0009657675982452929
s07910,0.00033025789889506996
s07911,0.00038609307375736535
s07912,2.992297595483251e-05
s07913,4.169160456513055e-05
s071011,0.0004026166570838541
s071012,0.000750199134927243
s071013,0.0015590873081237078
s071112,0.00013587069406639785
s071113,0.00022704504954162985
s071213,0.00015368836466223001
s08910,0.0005636897985823452
s08911,0.00023825930838938802
s08912,0.0012292248429730535
s08913,0.0016544634709134698
s081011,0.00018701145017985255
s081012,0.00020564472652040422
s081013,0.0002576850529294461
s081112,0.0002454414789099246
s081113,0.0002175434783566743
s081213,0.0006422650767490268
s091011,0.00015779117529746145
s091012,3.122632915619761e-05
s091013,5.350600622477941e-05
s091112,0.0001190049879369326
s091113,0.0003714872582349926
s091213,8.88356807990931e-05
s0101112,1.6804555343696848e-05
s0101113,6.0240789025556296e-05
s0101213,0.00010329388896934688
s0111213,3.895697227562778e-05
s1234,0.0001223425060743466
s1235,0.0002845102862920612
s1236,0.00010525859397603199
s1237,0.0007372053223662078
s1238,0.0031724730506539345
s1239,0.00015711956075392663
s12310,8.166062616510317e-05
s12311,9.238050552085042e-05
s12312,0.00026865105610340834
s12313,0.0004566303105093539
s1245,9.012605005409569e-05
s1246,5.715535371564329e-05
s1247,0.0008248190861195326
s1248,0.0018101483583450317
s1249,8.053515921346843e-05
s12410,0.00012538459850475192
s12411,8.879767847247422e-05
s12412,0.00012610632984433323
s12413,0.0001758915459504351
s1256,0.000720517011359334
s1257,0.00134367891587317
s1258,0.004637660458683968
s1259,0.00015282230742741376
s12510,0.000174950560904108
s12511,2.8013710107188672e-05
s12512,0.0001259350829059258
s12513,0.00016928373952396214
s1267,0.0002077797253150493
s1268,0.004608157090842724
s1269,0.000258744228631258
s12610,6.491987005574629e-05
s12611,0.0002292658609803766
s12612,0.00010712478979257867
s12613,9.467607014812529e-05
s1278,0.0057110292837023735
s1279,0.00024891659268178046
s12710,0.002424360252916813
s12711,0.00037448262446559966
s12712,0.00024228075926657766
s12713,0.00041751310345716774
s1289,0.003752363147214055
s12810,0.0007103530806489289
s12811,0.0009377144160680473
s12812,0.0020497438963502645
s12813,0.003321628086268902
s12910,2.8979369744774885e-05
s12911,0.0002509852347429842
s12912,0.00010759072029031813
s12913,0.00013828092778567225
s121011,1.92291281564394e-05
s121012,2.2714604710927233e-05
s121013,5.708084790967405e-05
s121112,2.995758222823497e-05
s121113,6.947890506125987e-05
s121213,0.0003614586894400418
s1345,6.358976679621264e-05
s1346,3.187717084074393e-05
s1347,0.0007000099285505712
s1348,0.0010076904436573386
s1349,2.485525510564912e-05
s13410,2.2132684534881264e-05
s13411,2.4272714654216543e-05
s13412,4.219597394694574e-05
s13413,9.00189988897182e-05
s1356,0.0003580354095902294
s1357,0.0022368677891790867
s1358,0.004430104978382587
s1359,0.00013734091771766543
s13510,0.00017230994126293808
s13511,3.388495679246262e-05
s13512,0.0001311442320002243
s13513,0.00022873069974593818
s1367,0.0006788024329580367
s1368,0.0039773667231202126
s1369,0.0002699152973946184
s13610,3.1517854949925095e-05
s13611,0.0001659287081565708
s13612,6.840494461357594e-05
s13613,7.499632192775607e-05
s1378,0.006905775051563978
s1379,0.00025603693211451173
s13710,0.0029352547135204077
s13711,0.00050743279280141
s13712,0.0003913392429240048
s13713,0.0007412848644889891
s1389,0.0031993973534554243
s13810,0.0006079000886529684
s13811,0.0008651951211504638
s13812,0.0016643460839986801
s13813,0.0027680417988449335
s13910,3.077560540987179e-05
s13911,0.00025538625777699053
s13912,9.589847468305379e-05
s13913,0.00012115592107875273
s131011,2.4523564206901938e-05
s131012,2.0326744561316445e-05
s131013,6.049987132428214e-05
s131112,3.1625870178686455e-05
s131113,7.244308653753251e-05
s131213,0.0002329153212485835
s1456,0.0005650484235957265
s1457,0.0009337945957668126
s1458,0.0031866750214248896
s1459,6.42698651063256e-05
s14510,9.059388685273007e-05
s14511,1.8591663319966756e-05
s14512,5.477006561704911e-05
s14513,6.521281466120854e-05
s1467,0.00036679167533293366
s1468,0.00206237705424428
s1469,0.0002037288068095222
s14610,5.274227441987023e-05
s14611,0.00013064657105132937
s14612,4.136958159506321e-05
s14613,3.389711491763592e-05
s1478,0.002898469800129533
s1479,0.00019943299412261695
s14710,0.0016623472329229116
s14711,0.00026133342180401087
s14712,0.000435593887232244
s14713,0.0006771078333258629
s1489,0.0012922852765768766
s14810,0.001041447976604104
s14811,0.000991963199339807
s14812,0.0006448072381317616
s14813,0.0010640904074534774
s14910,4.7453537263209e-05
s14911,0.00016542800585739315
s14912,3.374056541360915e-05
s14913,4.425812585395761e-05
s141011,6.238643982214853e-05
s141012,4.661819548346102e-05
s141013,8.985747990664095e-05
s141112,3.282078614574857e-05
s141113,6.743400444975123e-05
s141213,7.678668043809012e-05
s1567,0.0031130164861679077
s1568,0.01137941051274538
s1569,0.0012935128761455417
s15610,0.0005258231540210545
s15611,0.00023783081269357353
s15612,0.0005783152300864458
s15613,0.0005553590599447489
s1578,0.05516345426440239
s1579,0.0009212901932187378
s15710,0.0030967839993536472
s15711,0.0002995672111865133
s15712,0.0008340801578015089
s15713,0.0011463193222880363
s1589,0.003855600021779537
s15810,0.004955214448273182
s15811,0.002282937755808234
s15812,0.0028767369221895933
s15813,0.003849185537546873
s15910,8.966453606262803e-05
s15911,3.412175283301622e-05
s15912,0.00010724637832026929
s15913,0.00011762497160816565
s151011,4.5455355575541034e-05
s151012,8.061228436417878e-05
s151013,0.00015454532695002854
s151112,1.2078871804988012e-05
s151113,2.3711523681413382e-05
s151213,0.00010650659532984719
s1678,0.0024098078720271587
s1679,0.0002609779476188123
s16710,0.0007678639958612621
s16711,0.0003266848798375577
s16712,0.00012572185369208455
s16713,0.00012197010801173747
s1689,0.0036636271979659796
s16810,0.0010910307755693793
s16811,0.002316569210961461
s16812,0.0032092127948999405
s16813,0.0029747099615633488
s16910,0.00010456162999616936
s16911,0.0004326984635554254
s16912,0.00012606846576090902
s16913,0.00014570636267308146
s161011,7.652543717995286e-05
s161012,3.677350468933582e-05
s161013,3.3899144909810275e-05
s161112,8.607488416600972e-05
s161113,0.00011531503696460277
s161213,4.941255974699743e-05
s1789,0.0030673642177134752
s17810,0.011640690267086029
s17811,0.0038383426144719124
s17812,0.0031647002324461937
s17813,0.004307737108319998
s17910,0.0009053950197994709
s17911,0.0006759266834706068
s17912,0.00015221563808154315
s17913,0.00019624375272542238
s171011,0.00047457634354941547
s171012,0.0012805759906768799
s171013,0.0021933354437351227
s171112,0.00019119746866635978
s171113,0.00031361522269435227
s171213,0.0002134637179551646
s18910,0.0005710712284781039
s18911,0.00025236033252440393
s18912,0.002423960482701659
s18913,0.0024584783241152763
s181011,0.0003030037914868444
s181012,0.00025582066155038774
s181013,0.0004707385669462383
s181112,0.0006369453622028232
s181113,0.0007030946435406804
s181213,0.001441153814084828
s191011,3.492219184408896e-05
s191012,1.0020195986726321e-05
s191013,1.828683707572054e-05
s191112,3.863000893034041e-05
s191113,0.0001739070430630818
s191213,6.825252785347402e-05
s1101112,5.805193723062985e-06
s1101113,1.412000710843131e-05
s1101213,1.7979300537263043e-05
s1111213,2.2943999283597805e-05
s2345,5.501576015376486e-05
s2346,2.1062029190943576e-05
s2347,0.0003530400281306356
s2348,0.0007513133459724486
s2349,4.356434874352999e-05
s23410,5.5687134590698406e-05
s23411,3.835906318272464e-05
s23412,5.310306005412713e-05
s23413,8.445614366792142e-05
s2356,0.00025562208611518145
s2357,0.0018367597367614508
s2358,0.003222157247364521
s2359,0.00026575912488624454
s23510,0.00025693437783047557
