set,value
s2511,0.00020132391364313662
s2512,8.728820830583572e-05
s2513,0.00029614235972985625
s267,0.0004861692141275853
s268,0.00019523872470017523
s269,0.0027740250807255507
s2610,0.00020090978068765253
s2611,0.00041386584052816033
s2612,0.0006248424178920686
s2613,0.0006727458676323295
s278,0.0006944217020645738
s279,0.0004601566179189831
s2710,0.0007402728078886867
s2711,0.0010465665254741907
s2712,0.0003191431751474738
s2713,0.0007564157131128013
s289,0.00020162395958323032
s2810,0.0003672008169814944
s2811,0.00047422756324522197
s2812,0.0002588540955912322
s2813,0.00037710697506554425
s2910,0.00013666843005921692
s2911,0.00019424210768193007
s2912,0.00016043681534938514
s2913,0.00020701355242636055
s21011,0.0003111943369731307
s21012,0.00019064937077928334
s21013,0.00031819153809919953
s21112,0.00030591667746193707
s21113,0.0006815912784077227
s21213,0.0007893558358773589
s345,4.0413462556898594e-05
s346,0.00013342066085897386
s347,0.0008384701213799417
s348,0.00074343680171296
s349,0.0009566191583871841
s3410,0.00036194510175846517
s3411,0.0004617980739567429
s3412,0.00018592862761579454
s3413,0.00036135505069978535
s356,1.060211070580408e-05
s357,5.478163802763447e-05
s358,1.1447469660197385e-05
s359,2.388806751696393e-05
s3510,2.6994102881872095e-05
s3511,1.7245247363462113e-05
s3512,5.82803477300331e-06
s3513,7.106908469722839e-06
s367,7.364365592366084e-05
s368,1.2543338925752323e-05
s369,4.7097848437260836e-05
s3610,2.256059269711841e-05
s3611,4.071655712323263e-05
s3612,3.53744144376833e-05
s3613,2.146336373698432e-05
s378,0.0008573576924391091
s379,0.00019604316912591457
s3710,0.0006050708470866084
s3711,0.00031215944909490645
s3712,6.957209552638233e-05
s3713,0.0002543498994782567
s389,0.00013039376062806696
s3810,8.8193264673464e-05
s3811,0.00015182016068138182
s3812,4.7914425522321835e-05
s3813,8.225796045735478e-05
s3910,0.00010923619993263856
s3911,0.00020745088113471866
s3912,0.00010847995872609317
s3913,0.00010856295557459816
s31011,0.00019906432135030627
s31012,0.00010132292663911358
s31013,0.00013135315384715796
s31112,7.59520407882519e-05
s31113,0.00014374277088791132
s31213,6.862890586489812e-05
s456,0.00037553711445070803
s457,0.000258017738815397
s458,0.00010475738963577896
s459,0.00028085874509997666
s4510,8.751921268412843e-05
s4511,0.00015059126599226147
s4512,6.626566027989611e-05
s4513,0.00011715520668076351
s467,0.0005920715047977865
s468,0.00035732038668356836
s469,0.002620612969622016
s4610,0.00035840130294673145
s4611,0.0007759089930914342
s4612,0.0009880403522402048
s4613,0.000925023399759084
s478,0.0010471217101439834
s479,0.0005140214343555272
s4710,0.0006487756036221981
s4711,0.0015067170606926084
s4712,0.00037951869308017194
s4713,0.0007473790901713073
s489,0.0013917058240622282
s4810,0.0005675753345713019
s4811,0.0006409050547517836
s4812,0.000501815986353904
s4813,0.0009799704421311617
s4910,0.0007237136014737189
s4911,0.001166836591437459
s4912,0.0005975678213872015
s4913,0.0009077441063709557
s41011,0.00046662657405249774
s41012,0.0002354112220928073
s41013,0.000507368182297796
s41112,0.00047414342407137156
s41113,0.0008992223301902413
s41213,0.0008719917968846858
s567,0.00029142535640858114
s568,4.3183670641155913e-05
s569,0.0006845261086709797
s5610,0.00013280290295369923
s5611,0.00025023455964401364
s5612,0.0003142185159958899
s5613,0.00018234776507597417
s578,4.235257802065462e-05
s579,8.3088394603692e-05
s5710,0.00015515025006607175
s5711,0.00014306683442555368
s5712,2.5353452656418085e-05
s5713,0.0001227356551680714
s589,5.7128872867906466e-05
s5810,6.559141183970496e-06
s5811,4.862437708652578e-05
s5812,2.0146972019574605e-05
s5813,2.875889913411811e-05
s5910,8.25419119792059e-05
s5911,0.00013687142927665263
s5912,9.734321793075651e-05
s5913,0.00011383967648725957
s51011,7.99379195086658e-05
s51012,5.241902908892371e-05
s51013,6.658778147539124e-05
s51112,7.045520032988861e-05
s51113,0.00016434788994956762
s51213,0.0001718991989037022
s678,0.00013637341908179224
s679,0.0007782005704939365
s6710,0.00025867592194117606
s6711,0.0006870987708680332
s6712,0.0007068134727887809
s6713,0.0005425276467576623
s689,0.00018878588161896914
s6810,2.099650191667024e-05
s6811,0.00014056253712624311
s6812,0.0001560401142342016
s6813,6.814103835495189e-05
s6910,0.0005360593786463141
s6911,0.0008444804116152227
s6912,0.0013877577148377895
s6913,0.0010359332663938403
s61011,0.00020076389773748815
s61012,0.000386378524126485
s61013,0.0001557783834869042
s61112,0.0005759167252108455
s61113,0.00042942026630043983
s61213,0.0009470274089835584
s789,0.0002438991650706157
s7810,0.0006990332622081041
s7811,0.00035172031493857503
s7812,0.00010044257214758545
s7813,0.0002680645266082138
s7910,0.0002580936998128891
s7911,4.992600952391513e-05
s7912,0.00013104885874781758
s7913,0.0003264827828388661
s71011,0.0009423915762454271
s71012,0.00044509643339551985
s71013,0.0003168865223415196
s71112,0.00036288946284912527
s71113,0.0013021276099607348
s71213,0.0011506070150062442
s8910,0.0002701858466025442
s8911,0.00019225158030167222
s8912,0.0002048104361165315
s8913,0.00023696298012509942
s81011,0.00028553890297189355
s81012,4.432522473507561e-05
s81013,0.00018390233162790537
s81112,0.0002750059065874666
s81113,0.0003850500797852874
s81213,0.0004479212802834809
s91011,0.000230595120228827
s91012,0.00019526069809217006
s91013,0.00013343189493753016
s91112,0.00029735849238932133
s91113,0.0002195718843722716
s91213,0.0004037069156765938
s101112,0.0006098573212511837
s101113,0.0007390621467493474
s101213,0.0009685953846201301
s111213,0.0020825315732508898
s0123,0.09900897741317749
s0124,0.1088847815990448
s0125,0.15894566476345062
s0126,0.1823844164609909
s0127,0.25456368923187256
s0128,0.09961241483688354
s0129,0.06015502288937569
s01210,0.12466702610254288
s01211,0.17456577718257904
s01212,0.0748126283288002
s01213,0.1526288539171219
s0134,0.003129092510789633
s0135,0.0025969010312110186
s0136,0.0008334803278557956
s0137,0.01625717617571354
s0138,0.005540615878999233
s0139,0.0005996979307383299
s01310,0.0022491267882287502
s01311,0.003251724410802126
s01312,0.001968755153939128
s01313,0.001879737596027553
s0145,0.0033476483076810837
s0146,0.005703574977815151
s0147,0.005840057507157326
s0148,0.004358907230198383
s0149,0.008669803850352764
s01410,0.003409863216802478
s01411,0.004541769158095121
s01412,0.002117095049470663
s01413,0.004157171584665775
s0156,0.003997461870312691
s0157,0.006937111262232065
s0158,0.001642483752220869
s0159,0.00044612385681830347
s01510,0.0020215462427586317
s01511,0.0029119423124939203
s01512,0.0019396917195990682
s01513,0.002466076286509633
s0167,0.0017691701650619507
s0168,0.0007068928680382669
s0169,0.003622280666604638
s01610,0.0009689920116215944
s01611,0.0017540756380185485
s01612,0.002197681460529566
s01613,0.0017068226588889956
s0178,0.003728268900886178
s0179,0.0019764374010264874
s01710,0.005730001721531153
s01711,0.0044690025970339775
s01712,0.0025245053693652153
s01713,0.004000031389296055
s0189,0.0007416271255351603
s01810,0.0005485590663738549
s01811,0.0026338265743106604
s01812,0.0010734989773482084
s01813,0.001099246321246028
s01910,0.0005112384096719325
s01911,0.000686248647980392
s01912,0.0005065022269263864
s01913,0.0007366461795754731
s011011,0.0020422511734068394
s011012,0.0014064197894185781
s011013,0.0016511398134753108
s011112,0.002730798674747348
s011113,0.003218382364138961
s011213,0.004576885141432285
s0234,0.0009295495110563934
s0235,0.0001617909292690456
s0236,0.0002818608481902629
s0237,0.0006364983855746686
s0238,0.0008142372244037688
s0239,0.00013692864740733057
s02310,0.0002477860834915191
s02311,0.00035171135095879436
s02312,0.00014025377458892763
s02313,0.0003497647412586957
s0245,0.0005895305657759309
s0246,0.004623567685484886
s0247,0.00655792560428381
s0248,0.0016275536036118865
s0249,0.001875882619060576
s02410,0.0012394372606649995
s02411,0.0019879089668393135
s02412,0.0007970795268192887
s02413,0.0022826101630926132
s0256,0.0006207627593539655
s0257,0.0003484732878860086
s0258,0.00016932812286540866
s0259,0.00018025664030574262
s02510,0.000167069913004525
s02511,0.00020132391364313662
s02512,8.728820830583572e-05
s02513,0.00029614235972985625
s0267,0.0004861692141275853
s0268,0.00019523872470017523
s0269,0.0027740250807255507
s02610,0.00020090978068765253
s02611,0.00041386584052816033
s02612,0.0006248424178920686
s02613,0.0006727458676323295
s0278,0.0006944217020645738
s0279,0.0004601566179189831
s02710,0.0007402728078886867
s02711,0.0010465665254741907
s02712,0.0003191431751474738
s02713,0.0007564157131128013
s0289,0.00020162395958323032
s02810,0.0003672008169814944
s02811,0.00047422756324522197
s02812,0.0002588540955912322
s02813,0.00037710697506554425
s02910,0.00013666843005921692
s02911,0.00019424210768193007
s02912,0.00016043681534938514
s02913,0.00020701355242636055
s021011,0.0003111943369731307
s021012,0.00019064937077928334
s021013,0.00031819153809919953
s021112,0.00030591667746193707
s021113,0.0006815912784077227
s021213,0.0007893558358773589
s0345,4.0413462556898594e-05
s0346,0.00013342066085897386
s0347,0.0008384701213799417
s0348,0.00074343680171296
s0349,0.0009566191583871841
s03410,0.00036194510175846517
s03411,0.0004617980739567429
s03412,0.00018592862761579454
s03413,0.00036135505069978535
s0356,1.060211070580408e-05
s0357,5.478163802763447e-05
s0358,1.1447469660197385e-05
s0359,2.388806751696393e-05
s03510,2.6994102881872095e-05
s03511,1.7245247363462113e-05
s03512,5.82803477300331e-06
s03513,7.106908469722839e-06
s0367,7.364365592366084e-05
s0368,1.2543338925752323e-05
s0369,4.7097848437260836e-05
s03610,2.256059269711841e-05
s03611,4.071655712323263e-05
s03612,3.53744144376833e-05
s03613,2.146336373698432e-05
s0378,0.0008573576924391091
s0379,0.00019604316912591457
s03710,0.0006050708470866084
s03711,0.00031215944909490645
s03712,6.957209552638233e-05
s03713,0.0002543498994782567
s0389,0.00013039376062806696
s03810,8.8193264673464e-05
s03811,0.00015182016068138182
s03812,4.7914425522321835e-05
s03813,8.225796045735478e-05
s03910,0.00010923619993263856
s03911,0.00020745088113471866
s03912,0.00010847995872609317
s03913,0.00010856295557459816
s031011,0.00019906432135030627
s031012,0.00010132292663911358
s031013,0.00013135315384715796
s031112,7.59520407882519e-05
s031113,0.00014374277088791132
s031213,6.862890586489812e-05
s0456,0.00037553711445070803
s0457,0.000258017738815397
s0458,0.00010475738963577896
s0459,0.00028085874509997666
s04510,8.751921268412843e-05
s04511,0.00015059126599226147
s04512,6.626566027989611e-05
s04513,0.00011715520668076351
s0467,0.0005920715047977865
s0468,0.00035732038668356836
s0469,0.002620612969622016
s04610,0.00035840130294673145
s04611,0.0007759089930914342
s04612,0.0009880403522402048
s04613,0.000925023399759084
s0478,0.0010471217101439834
s0479,0.0005140214343555272
s04710,0.0006487756036221981
s04711,0.0015067170606926084
s04712,0.00037951869308017194
s04713,0.0007473790901713073
s0489,0.0013917058240622282
s04810,0.0005675753345713019
s04811,0.0006409050547517836
s04812,0.000501815986353904
s04813,0.0009799704421311617
s04910,0.0007237136014737189
s04911,0.001166836591437459
s04912,0.0005975678213872015
s04913,0.0009077441063709557
s041011,0.00046662657405249774
s041012,0.0002354112220928073
s041013,0.000507368182297796
s041112,0.00047414342407137156
s041113,0.0008992223301902413
s041213,0.0008719917968846858
s0567,0.00029142535640858114
s0568,4.3183670641155913e-05
s0569,0.0006845261086709797
s05610,0.00013280290295369923
s05611,0.00025023455964401364
s05612,0.0003142185159958899
s05613,0.00018234776507597417
s0578,4.235257802065462e-05
s0579,8.3088394603692e-05
s05710,0.00015515025006607175
s05711,0.00014306683442555368
s05712,2.5353452656418085e-05
s05713,0.0001227356551680714
s0589,5.7128872867906466e-05
s05810,6.559141183970496e-06
s05811,4.862437708652578e-05
s05812,2.0146972019574605e-05
s05813,2.875889913411811e-05
s05910,8.25419119792059e-05
s05911,0.00013687142927665263
s05912,9.734321793075651e-05
s05913,0.00011383967648725957
s051011,7.99379195086658e-05
s051012,5.241902908892371e-05
s051013,6.658778147539124e-05
s051112,7.045520032988861e-05
s051113,0.00016434788994956762
s051213,0.0001718991989037022
s0678,0.00013637341908179224
s0679,0.0007782005704939365
s06710,0.00025867592194117606
s06711,0.0006870987708680332
s06712,0.0007068134727887809
s06713,0.0005425276467576623
s0689,0.00018878588161896914
s06810,2.099650191667024e-05
s06811,0.00014056253712624311
s06812,0.0001560401142342016
s06813,6.814103835495189e-05
s06910,0.0005360593786463141
s06911,0.0008444804116152227
s06912,0.0013877577148377895
s06913,0.0010359332663938403
s061011,0.00020076389773748815
s061012,0.000386378524126485
s061013,0.0001557783834869042
s061112,0.0005759167252108455
s061113,0.00042942026630043983
s061213,0.0009470274089835584
s0789,0.0002438991650706157
s07810,0.0006990332622081041
s07811,0.00035172031493857503
s07812,0.00010044257214758545
s07813,0.0002680645266082138
s07910,0.0002580936998128891
s07911,4.992600952391513e-05
s07912,0.00013104885874781758
s07913,0.0003264827828388661
s071011,0.0009423915762454271
s071012,0.00044509643339551985
s071013,0.0003168865223415196
s071112,0.00036288946284912527
s071113,0.0013021276099607348
s071213,0.0011506070150062442
s08910,0.0002701858466025442
s08911,0.00019225158030167222
s08912,0.0002048104361165315
s08913,0.00023696298012509942
s081011,0.00028553890297189355
s081012,4.432522473507561e-05
s081013,0.00018390233162790537
s081112,0.0002750059065874666
s081113,0.0003850500797852874
s081213,0.0004479212802834809
s091011,0.000230595120228827
s091012,0.00019526069809217006
s091013,0.00013343189493753016
s091112,0.00029735849238932133
s091113,0.0002195718843722716
s091213,0.0004037069156765938
s0101112,0.0006098573212511837
s0101113,0.0007390621467493474
s0101213,0.0009685953846201301
s0111213,0.0020825315732508898
s1234,0.06738360226154327
s1235,0.07892438769340515
s1236,0.06190904602408409
s1237,0.16283708810806274
s1238,0.17799215018749237
s1239,0.04677329957485199
s12310,0.08733697980642319
s12311,0.12298505008220673
s12312,0.05182666331529617
s12313,0.0844670757651329
s1245,0.11485477536916733
s1246,0.13474373519420624
s1247,0.28988730907440186
s1248,0.046510882675647736
s1249,0.06708014756441116
s12410,0.07207126915454865
s12411,0.1326860636472702
s12412,0.05286972597241402
s12413,0.08060146123170853
s1256,0.32083532214164734
s1257,0.33383074402809143
s1258,0.07906167209148407
s1259,0.08646649867296219
s12510,0.11701351404190063
s12511,0.1682354360818863
s12512,0.06735964119434357
s12513,0.10494033247232437
s1267,0.2710002660751343
s1268,0.08564873039722443
s1269,0.35075634717941284
s12610,0.17513880133628845
s12611,0.23379367589950562
s12612,0.2810962200164795
s12613,0.2444709986448288
s1278,0.14413492381572723
s1279,0.17500361800193787
s12710,0.3065584599971771
s12711,0.27200427651405334
s12712,0.11777331680059433
s12713,0.2666400969028473
s1289,0.05141380801796913
s12810,0.06064106523990631
s12811,0.12943492829799652
s12812,0.04720861464738846
s12813,0.07301265746355057
s12910,0.0710734874010086
s12911,0.0902957171201706
s12912,0.07643035799264908
s12913,0.09582522511482239
s121011,0.13120268285274506
s121012,0.06019748002290726
s121013,0.1151992455124855
s121112,0.1113726869225502
s121113,0.17841404676437378
s121213,0.10438018292188644
s1345,0.0036116072442382574
s1346,0.005851385649293661
s1347,0.010561507195234299
s1348,0.00911895651370287
s1349,0.012294004671275616
s13410,0.004129639361053705
s13411,0.00555569538846612
s13412,0.00308566028252244
s13413,0.00451392587274313
s1356,0.002840315690264106
s1357,0.009545634500682354
s1358,0.004371361806988716
s1359,0.0007759921136312187
s13510,0.001643553958274424
s13511,0.0024627794045954943
s13512,0.0014298815513029695
s13513,0.001314207329414785
s1367,0.002273128367960453
s1368,0.001965106464922428
s1369,0.002455388428643346
s13610,0.0006722250254824758
s13611,0.0020487227011471987
s13612,0.002204418880864978
s13613,0.0015236373292282224
s1378,0.034638989716768265
s1379,0.004068302921950817
s13710,0.012215807102620602
s13711,0.013446787372231483
s13712,0.007245021406561136
s13713,0.007123158313333988
s1389,0.0015404631849378347
s13810,0.006653222721070051
s13811,0.009383847936987877
s13812,0.0030310170259326696
s13813,0.0031027006916701794
s13910,0.0008895121281966567
s13911,0.0013970059808343649
s13912,0.0009303833940066397
s13913,0.0010359840234741569
s131011,0.0023635034449398518
s131012,0.0012934381375089288
s131013,0.0012549653183668852
s131112,0.0028482063207775354
s131113,0.0025686630979180336
s131213,0.002433935645967722
s1456,0.015636825934052467
s1457,0.005893115419894457
s1458,0.0037610246799886227
s1459,0.008523434400558472
s14510,0.003331635380163789
s14511,0.004678274039179087
s14512,0.002359870821237564
s14513,0.0035361573100090027
s1467,0.00458584213629365
s1468,0.004011765122413635
s1469,0.031882572919130325
s14610,0.004628901369869709
s14611,0.009978343732655048
s14612,0.011060467921197414
s14613,0.00957360491156578
s1478,0.0055263349786400795
s1479,0.005656474735587835
s14710,0.005119744688272476
s14711,0.011093576438724995
s14712,0.0027518293354660273
s14713,0.004336218815296888
s1489,0.013046006672084332
s14810,0.003497729077935219
s14811,0.00487614655867219
s14812,0.0027586037758737803
s14813,0.0033468720503151417
s14910,0.010723401792347431
s14911,0.013654348440468311
s14912,0.006524102296680212
s14913,0.009626050479710102
s141011,0.003567134030163288
s141012,0.00204527098685503
s141013,0.002979881362989545
s141112,0.0034768402110785246
s141113,0.004723678342998028
s141213,0.004555723164230585
s1567,0.0067544784396886826
s1568,0.002395037794485688
s1569,0.011755694635212421
s15610,0.0034996038302779198
s15611,0.007318220101296902
s15612,0.008587268181145191
s15613,0.00733597157523036
s1578,0.0023181308060884476
s1579,0.0015268216375261545
s15710,0.003968754783272743
s15711,0.0033832527697086334
s15712,0.002156930509954691
s15713,0.002654793905094266
s1589,0.00095369917107746
s15810,0.00034986596438102424
s15811,0.0017746004741638899
s15812,0.0008187592611648142
s15813,0.0007257538381963968
s15910,0.0007266506436280906
s15911,0.0009176663588732481
s15912,0.0007765950867906213
s15913,0.0009848842164501548
s151011,0.0015489133074879646
s151012,0.000962887133937329
s151013,0.0012142137857154012
s151112,0.002170874970033765
s151113,0.0022682088892906904
s151213,0.002699820790439844
s1678,0.0009593674330972135
s1679,0.0029950018506497145
s16710,0.0016464730724692345
s16711,0.00521048391237855
s16712,0.004658624064177275
s16713,0.0029606614261865616
s1689,0.0019969497807323933
s16810,0.000496272521559149
s16811,0.0017888484289869666
s16812,0.002069404348731041
s16813,0.0009251734591089189
s16910,0.003237200668081641
s16911,0.004497666843235493
s16912,0.006618723273277283
s16913,0.005604707170277834
s161011,0.0016349168727174401
s161012,0.0027278747875243425
s161013,0.0012165543157607317
s161112,0.0050487457774579525
s161113,0.003142830217257142
s161213,0.006559115834534168
s1789,0.0015197820030152798
s17810,0.00606366666033864
s17811,0.00353171955794096
s17812,0.001626389566808939
s17813,0.0018556572031229734
s17910,0.002106736646965146
s17911,0.0008130362257361412
s17912,0.0008201799355447292
s17913,0.0020297097507864237
s171011,0.00481352349743247
s171012,0.0028956392779946327
s171013,0.0019243007991462946
s171112,0.002318606013432145
s171113,0.0057855942286551
s171213,0.004861950874328613
s18910,0.0011403335956856608
s18911,0.0010963274398818612
s18912,0.0009567235829308629
s18913,0.001111652934923768
s181011,0.0017929616151377559
s181012,0.0002457017544656992
s181013,0.0007430139812640846
s181112,0.0019220794783905149
s181113,0.0026325462386012077
s181213,0.0014798811171203852
s191011,0.0008928318275138736
s191012,0.0007498349295929074
s191013,0.0007185227586887777
s191112,0.001173748867586255
s191113,0.0009905315237119794
s191213,0.001517178025096655
s1101112,0.0015624723164364696
s1101113,0.0015027758199721575
s1101213,0.0028464170172810555
s1111213,0.0034965418744832277
s2345,0.00033772512688301504
s2346,0.0037771654315292835
s2347,0.004949336871504784
s2348,0.003178193001076579
s2349,0.0014101378619670868
s23410,0.001221648883074522
s23411,0.0013782661408185959
s23412,0.0005165110342204571
s23413,0.0014622487360611558
s2356,0.00046315716463141143
s2357,0.0002367431006859988
s2358,0.00031115312594920397
s2359,0.00018302371609024704
s23510,0.0001312227686867118
s23511,0.0001481876097386703
s23512,4.916737452731468e-05
s23513,0.00013210379984229803
s2367,0.0004890403943136334
s2368,0.0003750990144908428
s2369,0.0022154124453663826
s23610,0.00023402147053275257
s23611,0.0005217524594627321
s23612,0.0006031964439898729
s23613,0.0006488797953352332
s2378,0.001759770093485713
s2379,0.0003027133352588862
s23710,0.0008930278127081692
s23711,0.0009482465102337301
s23712,0.00022695152438245714
s23713,0.0005983099690638483
s2389,0.0002574514364823699
s23810,0.0015512953978031874
s23811,0.0010757704731076956
s23812,0.0004291616496630013
s23813,0.0006275809719227254
s23910,0.00015102192992344499
s23911,0.000237963191466406
s23912,0.00017539925465825945
s23913,0.00022855718270875514
s231011,0.0003079190501011908
s231012,0.00015022934530861676
s231013,0.00028842632309533656
s231112,0.00020403981034178287
s231113,0.00041711507947184145
s231213,0.0004054167657159269
s2456,0.005629171151667833
s2457,0.0029506743885576725
s2458,0.000480514980154112
