set,value
s0510,0.06016933545470238
s0511,0.005808240734040737
s0512,0.010151821188628674
s0513,0.006302921567112207
s067,9.425538337382022e-06
s068,0.00010758139978861436
s069,5.8513433032203466e-06
s0610,5.255237283563474e-06
s0611,1.5810672266525216e-05
s0612,1.4281683888839325e-06
s0613,1.7307827420154354e-06
s078,5.7614693105279e-06
s079,2.3941802282934077e-05
s0710,8.280654583359137e-05
s0711,0.00017605596804060042
s0712,2.7707819754141383e-05
s0713,1.3207591109676287e-05
s089,0.00010254736844217405
s0810,0.00011922432167921215
s0811,4.8234043788397685e-05
s0812,7.908701263659168e-06
s0813,6.182794459164143e-05
s0910,7.743654714431614e-05
s0911,1.4069501048652455e-05
s0912,2.720172778936103e-05
s0913,1.2705829249171074e-05
s01011,0.0007527978741563857
s01012,2.3849232093198225e-05
s01013,0.00025818985886871815
s01112,0.00024088681675493717
s01113,7.59159738663584e-05
s01213,5.802358646178618e-05
s123,0.914276123046875
s124,0.2896219491958618
s125,0.8316563367843628
s126,0.03308451548218727
s127,0.7244728207588196
s128,0.030333485454320908
s129,0.17097578942775726
s1210,0.06794194877147675
s1211,0.1743684858083725
s1212,0.04814324527978897
s1213,0.0844573900103569
s134,0.1662750542163849
s135,0.8631082773208618
s136,0.037828363478183746
s137,0.9685571789741516
s138,0.02138831466436386
s139,0.1531865894794464
s1310,0.18117138743400574
s1311,0.28044965863227844
s1312,0.08652301132678986
s1313,0.12645302712917328
s145,0.7351319193840027
s146,0.008842364884912968
s147,0.7009566426277161
s148,0.004794315900653601
s149,0.06291446089744568
s1410,0.05311297997832298
s1411,0.07564389705657959
s1412,0.027754435315728188
s1413,0.04242070019245148
s156,0.3004985451698303
s157,0.9667176008224487
s158,0.8694041967391968
s159,0.8379722237586975
s1510,0.9279375076293945
s1511,0.7883188128471375
s1512,0.8631721138954163
s1513,0.7573255896568298
s167,0.34746819734573364
s168,0.05726856738328934
s169,0.021366314962506294
s1610,0.016319669783115387
s1611,0.016750061884522438
s1612,0.004949117079377174
s1613,0.010472952388226986
s178,0.36560070514678955
s179,0.7875015139579773
s1710,0.8374707102775574
s1711,0.9121060371398926
s1712,0.7535706758499146
s1713,0.7707579135894775
s189,0.04030885547399521
s1810,0.013885697349905968
s1811,0.012368063442409039
s1812,0.007252981886267662
s1813,0.012687884271144867
s1910,0.1010398343205452
s1911,0.06909023225307465
s1912,0.03042484261095524
s1913,0.06578999012708664
s11011,0.14049085974693298
s11012,0.03340069577097893
s11013,0.0654681921005249
s11112,0.11225466430187225
s11113,0.04878059774637222
s11213,0.02744479291141033
s234,0.16812796890735626
s235,0.22851260006427765
s236,0.031221047043800354
s237,0.03180406242609024
s238,0.011180480010807514
s239,0.11957656592130661
s2310,0.12763957679271698
s2311,0.12568096816539764
s2312,0.034265290945768356
s2313,0.08904080837965012
s245,0.18028795719146729
s246,0.004405428655445576
s247,0.01706564798951149
s248,0.0024558953009545803
s249,0.017405850812792778
s2410,0.004911651369184256
s2411,0.024219993501901627
s2412,0.0042391205206513405
s2413,0.009289908222854137
s256,0.050731923431158066
s257,0.40217122435569763
s258,0.16185705363750458
s259,0.05949658155441284
s2510,0.12639838457107544
s2511,0.03190767392516136
s2512,0.05907951295375824
s2513,0.049033138900995255
s267,0.004388019908219576
s268,0.03033037669956684
s269,0.002414689166471362
s2610,0.0007933317683637142
s2611,0.001545305596664548
s2612,0.00047013559378683567
s2613,0.0009073336841538548
s278,0.0005115982494316995
s279,0.004437663592398167
s2710,0.002493023406714201
s2711,0.00211749947629869
s2712,0.0010337458224967122
s2713,0.004240987356752157
s289,0.00243998016230762
s2810,0.0012950360542163253
s2811,0.0009999858448281884
s2812,0.0008914716308936477
s2813,0.0010022857459262013
s2910,0.004472713451832533
s2911,0.005990356672555208
s2912,0.0016230870969593525
s2913,0.0042330739088356495
s21011,0.0030595522839576006
s21012,0.0025171369779855013
s21013,0.001379308640025556
s21112,0.003538832301273942
s21113,0.0032208708580583334
s21213,0.0009955537971109152
s345,0.003516643075272441
s346,1.3117702110321261e-05
s347,0.0002359989011893049
s348,3.6285062378738075e-05
s349,0.00021345613640733063
s3410,0.0003648706478998065
s3411,0.00038884946843609214
s3412,0.00012100630556233227
s3413,0.0003334473876748234
s356,0.0007073617307469249
s357,0.020179906859993935
s358,0.02282601036131382
s359,0.005748229566961527
s3510,0.04277483746409416
s3511,0.004808077588677406
s3512,0.012060408480465412
s3513,0.004042114596813917
s367,6.315115751931444e-05
s368,0.0004823915660381317
s369,2.6939454983221367e-05
s3610,1.5179474758042488e-05
s3611,3.4210530429845676e-05
s3612,4.692283710028278e-06
s3613,9.495651283941697e-06
s378,2.895240868383553e-05
s379,0.0003012815141119063
s3710,0.0004441323399078101
s3711,0.0005024792044423521
s3712,0.00021666493557859212
s3713,0.0003044203913304955
s389,0.00012362973939161748
s3810,0.00013622691039927304
s3811,6.597208994207904e-05
s3812,2.338052581762895e-05
s3813,6.704286352032796e-05
s3910,0.00021285773254930973
s3911,9.647621482145041e-05
s3912,4.5898359530838206e-05
s3913,5.995328683638945e-05
s31011,0.0003895336121786386
s31012,4.843151327804662e-05
s31013,0.00021698838099837303
s31112,0.00017535842198412865
s31113,0.00014098048268351704
s31213,5.3335803386289626e-05
s456,0.0006521987961605191
s457,0.04172186553478241
s458,0.01384531706571579
s459,0.011359259486198425
s4510,0.039074596017599106
s4511,0.004375787917524576
s4512,0.008005221374332905
s4513,0.004878913518041372
s467,9.350673281005584e-06
s468,0.00020487140864133835
s469,7.01350381859811e-06
s4610,5.368146503315074e-06
s4611,1.8823668142431416e-05
s4612,1.2026422382405144e-06
s4613,2.9849882139387773e-06
s478,8.766373866819777e-06
s479,6.71618472551927e-05
s4710,0.00013880334154237062
s4711,0.00018366251606494188
s4712,4.853411883232184e-05
s4713,3.963146809837781e-05
s489,0.00018532499962020665
s4810,0.00012373366917017847
s4811,5.6373868574155495e-05
s4812,2.3114322175388224e-05
s4813,9.972544648917392e-05
s4910,0.0003776299417950213
s4911,5.999530549161136e-05
s4912,9.100620081881061e-05
s4913,0.00012650740973185748
s41011,0.0009472024394199252
s41012,3.6978261050535366e-05
s41013,0.0006940176244825125
s41112,0.00042939811828546226
s41113,0.0001914196036523208
s41213,0.00016822143516037613
s567,0.013093240559101105
s568,0.31441181898117065
s569,0.005209427326917648
s5610,0.004181101452559233
s5611,0.0010163505794480443
s5612,0.0019494397565722466
s5613,0.001346005592495203
s578,0.32714325189590454
s579,0.043693218380212784
s5710,0.3381395936012268
s5711,0.05334010720252991
s5712,0.28078576922416687
s5713,0.06694197654724121
s589,0.16930149495601654
s5810,0.1715908646583557
s5811,0.020087551325559616
s5812,0.06222255900502205
s5813,0.021916091442108154
s5910,0.1391552984714508
s5911,0.01562589965760708
s5912,0.03135288879275322
s5913,0.021346839144825935
s51011,0.12533515691757202
s51012,0.09351301193237305
s51013,0.06920626759529114
s51112,0.010978756472468376
s51113,0.005644356831908226
s51213,0.01329038105905056
s678,0.0001381717447657138
s679,2.3697888536844403e-05
s6710,1.690539465926122e-05
s6711,3.218470737920143e-05
s6712,8.383086424146313e-06
s6713,1.28950841826736e-05
s689,0.0012338689994066954
s6810,0.0006432356312870979
s6811,0.00126906658988446
s6812,0.00043303787242621183
s6813,0.0003018068091478199
s6910,3.438202111283317e-05
s6911,4.171716864220798e-05
s6912,1.2490495464589912e-05
s6913,5.35057415618212e-06
s61011,4.421759149408899e-05
s61012,6.095705771258508e-07
s61013,1.2496600902522914e-05
s61112,1.9468461687210947e-05
s61113,2.2550926587427966e-05
s61213,3.954518433602061e-06
s789,3.1617000786354765e-05
s7810,9.423332812730223e-05
s7811,3.707221185322851e-05
s7812,1.090597015718231e-05
s7813,1.4809355889155995e-05
s7910,8.142294245772064e-05
s7911,0.00011870482558151707
s7912,3.7605550460284576e-05
s7913,2.726462116697803e-05
s71011,0.0005555122043006122
s71012,8.165210601873696e-06
s71013,0.00016089736891444772
s71112,0.0002825757546816021
s71113,0.0002464736462570727
s71213,5.1458478992572054e-05
s8910,0.0004695793613791466
s8911,8.836756023811176e-05
s8912,5.315609814715572e-05
s8913,0.00014879120863042772
s81011,0.0004159113159403205
s81012,0.0003489910450298339
s81013,0.00026928665465675294
s81112,0.00010479622142156586
s81113,9.844815213000402e-05
s81213,2.847488212864846e-05
s91011,9.722061804495752e-05
s91012,0.00014423893298953772
s91013,0.00011120444105472416
s91112,5.664579293807037e-05
s91113,1.6455407603643835e-05
s91213,3.883830868289806e-05
s101112,0.0013993984321132302
s101113,0.0008635184494778514
s101213,6.879687134642154e-05
s111213,0.0002542571455705911
s0123,0.914276123046875
s0124,0.2896219491958618
s0125,0.8316563367843628
s0126,0.03308451548218727
s0127,0.7244728207588196
s0128,0.030333485454320908
s0129,0.17097578942775726
s01210,0.06794194877147675
s01211,0.1743684858083725
s01212,0.04814324527978897
s01213,0.0844573900103569
s0134,0.1662750542163849
s0135,0.8631082773208618
s0136,0.037828363478183746
s0137,0.9685571789741516
s0138,0.02138831466436386
s0139,0.1531865894794464
s01310,0.18117138743400574
s01311,0.28044965863227844
s01312,0.08652301132678986
s01313,0.12645302712917328
s0145,0.7351319193840027
s0146,0.008842364884912968
s0147,0.7009566426277161
s0148,0.004794315900653601
s0149,0.06291446089744568
s01410,0.05311297997832298
s01411,0.07564389705657959
s01412,0.027754435315728188
s01413,0.04242070019245148
s0156,0.3004985451698303
s0157,0.9667176008224487
s0158,0.8694041967391968
s0159,0.8379722237586975
s01510,0.9279375076293945
s01511,0.7883188128471375
s01512,0.8631721138954163
s01513,0.7573255896568298
s0167,0.34746819734573364
s0168,0.05726856738328934
s0169,0.021366314962506294
s01610,0.016319669783115387
s01611,0.016750061884522438
s01612,0.004949117079377174
s01613,0.010472952388226986
s0178,0.36560070514678955
s0179,0.7875015139579773
s01710,0.8374707102775574
s01711,0.9121060371398926
s01712,0.7535706758499146
s01713,0.7707579135894775
s0189,0.04030885547399521
s01810,0.013885697349905968
s01811,0.012368063442409039
s01812,0.007252981886267662
s01813,0.012687884271144867
s01910,0.1010398343205452
s01911,0.06909023225307465
s01912,0.03042484261095524
s01913,0.06578999012708664
s011011,0.14049085974693298
s011012,0.03340069577097893
s011013,0.0654681921005249
s011112,0.11225466430187225
s011113,0.04878059774637222
s011213,0.02744479291141033
s0234,0.16812796890735626
s0235,0.22851260006427765
s0236,0.031221047043800354
s0237,0.03180406242609024
s0238,0.011180480010807514
s0239,0.11957656592130661
s02310,0.12763957679271698
s02311,0.12568096816539764
s02312,0.034265290945768356
s02313,0.08904080837965012
s0245,0.18028795719146729
s0246,0.004405428655445576
s0247,0.01706564798951149
s0248,0.0024558953009545803
s0249,0.017405850812792778
s02410,0.004911651369184256
s02411,0.024219993501901627
s02412,0.0042391205206513405
s02413,0.009289908222854137
s0256,0.050731923431158066
s0257,0.40217122435569763
s0258,0.16185705363750458
s0259,0.05949658155441284
s02510,0.12639838457107544
s02511,0.03190767392516136
s02512,0.05907951295375824
s02513,0.049033138900995255
s0267,0.004388019908219576
s0268,0.03033037669956684
s0269,0.002414689166471362
s02610,0.0007933317683637142
s02611,0.001545305596664548
s02612,0.00047013559378683567
s02613,0.0009073336841538548
s0278,0.0005115982494316995
s0279,0.004437663592398167
s02710,0.002493023406714201
s02711,0.00211749947629869
s02712,0.0010337458224967122
s02713,0.004240987356752157
s0289,0.00243998016230762
s02810,0.0012950360542163253
s02811,0.0009999858448281884
s02812,0.0008914716308936477
s02813,0.0010022857459262013
s02910,0.004472713451832533
s02911,0.005990356672555208
s02912,0.0016230870969593525
s02913,0.0042330739088356495
s021011,0.0030595522839576006
s021012,0.0025171369779855013
s021013,0.001379308640025556
s021112,0.003538832301273942
s021113,0.0032208708580583334
s021213,0.0009955537971109152
s0345,0.003516643075272441
s0346,1.3117702110321261e-05
s0347,0.0002359989011893049
s0348,3.6285062378738075e-05
s0349,0.00021345613640733063
s03410,0.0003648706478998065
s03411,0.00038884946843609214
s03412,0.00012100630556233227
s03413,0.0003334473876748234
s0356,0.0007073617307469249
s0357,0.020179906859993935
s0358,0.02282601036131382
s0359,0.005748229566961527
s03510,0.04277483746409416
s03511,0.004808077588677406
s03512,0.012060408480465412
s03513,0.004042114596813917
s0367,6.315115751931444e-05
s0368,0.0004823915660381317
s0369,2.6939454983221367e-05
s03610,1.5179474758042488e-05
s03611,3.4210530429845676e-05
s03612,4.692283710028278e-06
s03613,9.495651283941697e-06
s0378,2.895240868383553e-05
s0379,0.0003012815141119063
s03710,0.0004441323399078101
s03711,0.0005024792044423521
s03712,0.00021666493557859212
s03713,0.0003044203913304955
s0389,0.00012362973939161748
s03810,0.00013622691039927304
s03811,6.597208994207904e-05
s03812,2.338052581762895e-05
s03813,6.704286352032796e-05
s03910,0.00021285773254930973
s03911,9.647621482145041e-05
s03912,4.5898359530838206e-05
s03913,5.995328683638945e-05
s031011,0.0003895336121786386
s031012,4.843151327804662e-05
s031013,0.00021698838099837303
s031112,0.00017535842198412865
s031113,0.00014098048268351704
s031213,5.3335803386289626e-05
s0456,0.0006521987961605191
s0457,0.04172186553478241
s0458,0.01384531706571579
s0459,0.011359259486198425
s04510,0.039074596017599106
s04511,0.004375787917524576
s04512,0.008005221374332905
s04513,0.004878913518041372
s0467,9.350673281005584e-06
s0468,0.00020487140864133835
s0469,7.01350381859811e-06
s04610,5.368146503315074e-06
s04611,1.8823668142431416e-05
s04612,1.2026422382405144e-06
s04613,2.9849882139387773e-06
s0478,8.766373866819777e-06
s0479,6.71618472551927e-05
s04710,0.00013880334154237062
s04711,0.00018366251606494188
s04712,4.853411883232184e-05
s04713,3.963146809837781e-05
s0489,0.00018532499962020665
s04810,0.00012373366917017847
s04811,5.6373868574155495e-05
s04812,2.3114322175388224e-05
s04813,9.972544648917392e-05
s04910,0.0003776299417950213
s04911,5.999530549161136e-05
s04912,9.100620081881061e-05
s04913,0.00012650740973185748
s041011,0.0009472024394199252
s041012,3.6978261050535366e-05
s041013,0.0006940176244825125
s041112,0.00042939811828546226
s041113,0.0001914196036523208
s041213,0.00016822143516037613
s0567,0.013093240559101105
s0568,0.31441181898117065
s0569,0.005209427326917648
s05610,0.004181101452559233
s05611,0.0010163505794480443
s05612,0.0019494397565722466
s05613,0.001346005592495203
s0578,0.32714325189590454
s0579,0.043693218380212784
s05710,0.3381395936012268
s05711,0.05334010720252991
s05712,0.28078576922416687
s05713,0.06694197654724121
s0589,0.16930149495601654
s05810,0.1715908646583557
s05811,0.020087551325559616
s05812,0.06222255900502205
s05813,0.021916091442108154
s05910,0.1391552984714508
s05911,0.01562589965760708
s05912,0.03135288879275322
s05913,0.021346839144825935
s051011,0.12533515691757202
s051012,0.09351301193237305
s051013,0.06920626759529114
s051112,0.010978756472468376
s051113,0.005644356831908226
s051213,0.01329038105905056
s0678,0.0001381717447657138
s0679,2.3697888536844403e-05
s06710,1.690539465926122e-05
s06711,3.218470737920143e-05
s06712,8.383086424146313e-06
s06713,1.28950841826736e-05
s0689,0.0012338689994066954
s06810,0.0006432356312870979
s06811,0.00126906658988446
s06812,0.00043303787242621183
s06813,0.0003018068091478199
s06910,3.438202111283317e-05
s06911,4.171716864220798e-05
s06912,1.2490495464589912e-05
s06913,5.35057415618212e-06
s061011,4.421759149408899e-05
s061012,6.095705771258508e-07
s061013,1.2496600902522914e-05
s061112,1.9468461687210947e-05
s061113,2.2550926587427966e-05
s061213,3.954518433602061e-06
s0789,3.1617000786354765e-05
s07810,9.423332812730223e-05
s07811,3.707221185322851e-05
s07812,1.090597015718231e-05
s07813,1.4809355889155995e-05
s07910,8.142294245772064e-05
s07911,0.00011870482558151707
s07912,3.7605550460284576e-05
s07913,2.726462116697803e-05
s071011,0.0005555122043006122
s071012,8.165210601873696e-06
s071013,0.00016089736891444772
s071112,0.0002825757546816021
s071113,0.0002464736462570727
s071213,5.1458478992572054e-05
s08910,0.0004695793613791466
s08911,8.836756023811176e-05
s08912,5.315609814715572e-05
s08913,0.00014879120863042772
s081011,0.0004159113159403205
s081012,0.0003489910450298339
s081013,0.00026928665465675294
s081112,0.00010479622142156586
s081113,9.844815213000402e-05
s081213,2.847488212864846e-05
s091011,9.722061804495752e-05
s091012,0.00014423893298953772
s091013,0.00011120444105472416
s091112,5.664579293807037e-05
s091113,1.6455407603643835e-05
s091213,3.883830868289806e-05
s0101112,0.0013993984321132302
s0101113,0.0008635184494778514
s0101213,6.879687134642154e-05
s0111213,0.0002542571455705911
s1234,0.9469970464706421
s1235,0.994231641292572
s1236,0.7815624475479126
s1237,0.9953756332397461
s1238,0.5964859127998352
s1239,0.9409588575363159
s12310,0.8749468326568604
s12311,0.9436679482460022
s12312,0.7925416827201843
s12313,0.8890270590782166
s1245,0.9342945218086243
s1246,0.13694722950458527
s1247,0.9171640276908875
s1248,0.07142644375562668
s1249,0.38274210691452026
s12410,0.17729440331459045
s12411,0.40821918845176697
s12412,0.13832922279834747
s12413,0.23820219933986664
s1256,0.7932473421096802
s1257,0.9946880340576172
s1258,0.9317477345466614
s1259,0.8862670660018921
s12510,0.9103328585624695
s12511,0.8068211078643799
s12512,0.8940112590789795
s12513,0.8573256134986877
s1267,0.6163640022277832
s1268,0.6172321438789368
s1269,0.0704474151134491
s12610,0.028507743030786514
s12611,0.045200519263744354
s12612,0.015431580133736134
s12613,0.026910170912742615
s1278,0.22947292029857635
s1279,0.8063507676124573
s12710,0.7525225281715393
s12711,0.7577374577522278
s12712,0.6473851799964905
s12713,0.8034255504608154
s1289,0.11630162596702576
s12810,0.05828364938497543
s12811,0.042092349380254745
s12812,0.04014548659324646
s12813,0.04028158262372017
s12910,0.16587358713150024
s12911,0.22474193572998047
s12912,0.07126359641551971
s12913,0.17397238314151764
s121011,0.13084673881530762
s121012,0.13081641495227814
s121013,0.07567810267210007
s121112,0.13487429916858673
s121113,0.13750335574150085
s121213,0.05234871432185173
s1345,0.8711668848991394
s1346,0.050715066492557526
s1347,0.9392220377922058
s1348,0.019357498735189438
s1349,0.16750462353229523
s13410,0.15011128783226013
s13411,0.22826574742794037
s13412,0.07741367071866989
s13413,0.13148614764213562
s1356,0.4728284776210785
s1357,0.9950270056724548
s1358,0.8890154957771301
s1359,0.8794780969619751
s13510,0.9508368372917175
s13511,0.86192786693573
s13512,0.9198824763298035
s13513,0.8569833636283875
s1367,0.8324794173240662
s1368,0.1936350166797638
s1369,0.06472288072109222
s13610,0.04866819083690643
s13611,0.04907103255391121
s13612,0.017941301688551903
s13613,0.034918081015348434
s1378,0.8236175179481506
s1379,0.9681536555290222
s13710,0.9824649691581726
s13711,0.9867738485336304
s13712,0.9674476385116577
s13713,0.9719077944755554
s1389,0.11058919131755829
s13810,0.03702542558312416
s13811,0.031108764931559563
s13812,0.023696115240454674
s13813,0.034532416611909866
s13910,0.280048668384552
s13911,0.22114329040050507
s13912,0.08972669392824173
s13913,0.173624649643898
s131011,0.32784995436668396
s131012,0.1280861794948578
s131013,0.1873265504837036
s131112,0.26637011766433716
s131113,0.18431761860847473
s131213,0.09043494611978531
s1456,0.23918934166431427
s1457,0.9684408903121948
s1458,0.7608335614204407
s1459,0.8258780241012573
s14510,0.8969051837921143
s14511,0.7449877262115479
s14512,0.8262956738471985
s14513,0.7353481650352478
s1467,0.34878334403038025
s1468,0.12501831352710724
s1469,0.015965381637215614
s14610,0.0110541470348835
s14611,0.011659670621156693
s14612,0.0036734002642333508
s14613,0.007236386649310589
s1478,0.21836498379707336
s1479,0.7829970717430115
s14710,0.7834424376487732
s14711,0.8653876185417175
s14712,0.6946521997451782
s14713,0.735507607460022
s1489,0.025874987244606018
s14810,0.00804208591580391
s14811,0.007737892214208841
s14812,0.004327432252466679
s14813,0.007805956061929464
s14910,0.09163999557495117
s14911,0.06524425745010376
s14912,0.025190671905875206
s14913,0.07184461504220963
s141011,0.11416803300380707
s141012,0.04425807297229767
s141013,0.05705307796597481
s141112,0.08729255199432373
s141113,0.04735460877418518
s141213,0.02742454968392849
s1567,0.9267674684524536
s1568,0.9685470461845398
s1569,0.601791501045227
s15610,0.4954434037208557
s15611,0.2757120430469513
s15612,0.44812095165252686
s15613,0.3405805230140686
s1578,0.9933486580848694
s1579,0.9688422083854675
s15710,0.9936051964759827
s15711,0.9588037133216858
s15712,0.9928944706916809
s15713,0.9719629883766174
s1589,0.9792240262031555
s15810,0.9481299519538879
s15811,0.8466837406158447
s15812,0.9393307566642761
s15813,0.890731692314148
s15910,0.9492715001106262
s15911,0.8269296884536743
s15912,0.9355114102363586
s15913,0.8541426658630371
s151011,0.9639915227890015
s151012,0.9422451853752136
s151013,0.9199742078781128
s151112,0.8876696825027466
s151113,0.7648128271102905
s151213,0.8735281825065613
s1678,0.7158098220825195
s1679,0.5607344508171082
s16710,0.389644593000412
s16711,0.5241566300392151
s16712,0.28335413336753845
s16713,0.39377278089523315
s1689,0.3752528429031372
s16810,0.13938358426094055
s16811,0.1486392319202423
s16812,0.09562388062477112
s16813,0.11380470544099808
s16910,0.05123836174607277
s16911,0.028521250933408737
s16912,0.01782992109656334
s16913,0.02169199287891388
s161011,0.03249218687415123
s161012,0.0024440865963697433
s161013,0.01809447817504406
s161112,0.016453683376312256
s161113,0.01184037234634161
s161213,0.006246054545044899
s1789,0.6931324601173401
s17810,0.698491632938385
s17811,0.6769436597824097
s17812,0.39873629808425903
s17813,0.5074318647384644
s17910,0.8299745917320251
s17911,0.8896052241325378
s17912,0.7497672438621521
s17913,0.8049655556678772
s171011,0.9404458999633789
s171012,0.5989744067192078
s171013,0.8784348368644714
s171112,0.9226377010345459
s171113,0.93498295545578
s171213,0.8143648505210876
s18910,0.09569572657346725
s18911,0.09117478877305984
s18912,0.03697676584124565
s18913,0.05278753116726875
s181011,0.028075817972421646
s181012,0.03963218629360199
s181013,0.02083256095647812
s181112,0.03025379404425621
s181113,0.01958792470395565
s181213,0.011993499472737312
s191011,0.17944730818271637
s191012,0.10661192983388901
s191013,0.12022417038679123
s191112,0.09162447601556778
s191113,0.07995842397212982
s191213,0.03501896560192108
s1101112,0.2845248281955719
s1101113,0.1346542239189148
s1101213,0.045963749289512634
s1111213,0.09683667868375778
s2345,0.4987405240535736
s2346,0.06373950093984604
s2347,0.07055701315402985
s2348,0.022198976948857307
s2349,0.24901948869228363
s23410,0.2459968626499176
s23411,0.24406073987483978
s23412,0.07900844514369965
s23413,0.20111683011054993
s2356,0.2176293283700943
s2357,0.8001930117607117
s2358,0.5432921648025513
s2359,0.4104115962982178
s23510,0.6856215596199036
s23511,0.21786174178123474
s23512,0.40778952836990356
s23513,0.2885580360889435
s2367,0.05655713751912117
s2368,0.4279426038265228
s2369,0.07458163052797318
s23610,0.04301983863115311
s23611,0.04032298922538757
s23612,0.013315830379724503
s23613,0.029358500614762306
s2378,0.005366315599530935
s2379,0.05763785168528557
s23710,0.03821244463324547
s23711,0.02881898172199726
s23712,0.017594309523701668
s23713,0.05312535911798477
s2389,0.04284173995256424
s23810,0.046909984201192856
s23811,0.013635455630719662
s23812,0.011687688529491425
s23813,0.017635108903050423
s23910,0.19660015404224396
s23911,0.16099324822425842
s23912,0.049294453114271164
s23913,0.13801966607570648
s231011,0.20958290994167328
s231012,0.07698632031679153
s231013,0.15375636518001556
s231112,0.08699148148298264
s231113,0.1135251596570015
s231213,0.05279480293393135
s2456,0.15672151744365692
s2457,0.6717862486839294
s2458,0.31516462564468384
s2459,0.21998213231563568
s24510,0.3561205565929413
s24511,0.15828128159046173
s24512,0.23778189718723297
s24513,0.2209513932466507
s2467,0.011708497069776058
s2468,0.04641217738389969
s2469,0.008558537811040878
s24610,0.0036456123925745487
s24611,0.007440986577421427
s24612,0.0024517893325537443
s24613,0.003944067750126123
s2478,0.002541712950915098
s2479,0.03410763293504715
s24710,0.019528653472661972
