set,value
s01813,0.00016134241013787687
s01910,0.0005149031640030444
s01911,0.0004804356722161174
s01912,0.00043775144149549305
s01913,0.0004221480048727244
s011011,0.00012441725993994623
s011012,8.591479854658246e-05
s011013,8.59122010297142e-05
s011112,0.0005058472161181271
s011113,0.00020116577798034996
s011213,0.00010137756908079609
s0234,0.01000731810927391
s0235,0.004676699638366699
s0236,0.010774265974760056
s0237,0.06542952358722687
s0238,0.008988323621451855
s0239,0.004744640551507473
s02310,0.0028007319197058678
s02311,0.010305044241249561
s02312,0.0048367963172495365
s02313,0.005261649843305349
s0245,0.000857353035826236
s0246,0.0034184614196419716
s0247,0.037167273461818695
s0248,0.002938654739409685
s0249,0.0013406272046267986
s02410,0.000820394663605839
s02411,0.0037860407028347254
s02412,0.0020305169746279716
s02413,0.00227244826965034
s0256,0.0007797132129780948
s0257,0.054821956902742386
s0258,0.0014252150431275368
s0259,0.0009950997773557901
s02510,0.0005286749801598489
s02511,0.0016815534327179193
s02512,0.001443329150788486
s02513,0.0012135939905419946
s0267,0.04585913568735123
s0268,0.0035737892612814903
s0269,0.0014077489031478763
s02610,0.0018156174337491393
s02611,0.0038848635740578175
s02612,0.002630744595080614
s02613,0.001946057309396565
s0278,0.03098772093653679
s0279,0.04920303821563721
s02710,0.014676260761916637
s02711,0.023710791021585464
s02712,0.027971455827355385
s02713,0.02374189719557762
s0289,0.0014725755900144577
s02810,0.0016061806818470359
s02811,0.003387806238606572
s02812,0.0036077825352549553
s02813,0.002326573710888624
s02910,0.0012031251098960638
s02911,0.0015620001358911395
s02912,0.0015900131547823548
s02913,0.0012676797341555357
s021011,0.0007873830036260188
s021012,0.0010315650142729282
s021013,0.0009612403810024261
s021112,0.004283856134861708
s021113,0.0032534298952668905
s021213,0.0017046005232259631
s0345,3.836827090708539e-05
s0346,0.00024347221187781543
s0347,0.03735010325908661
s0348,0.00026361472555436194
s0349,0.0004353079420980066
s03410,7.000498590059578e-05
s03411,0.00036500112037174404
s03412,0.00014583487063646317
s03413,0.00014992071373853832
s0356,3.03614233416738e-05
s0357,0.0769699439406395
s0358,9.3801376351621e-05
s0359,0.00018960695888381451
s03510,4.1659946873551235e-05
s03511,0.0001185308865387924
s03512,6.497315916931257e-05
s03513,7.180712418630719e-05
s0367,0.0592484287917614
s0368,0.00027925107860937715
s0369,0.000519982073456049
s03610,0.00016864533245097846
s03611,0.0005511488998308778
s03612,0.00026617274852469563
s03613,0.00018217477190773934
s0378,0.031576745212078094
s0379,0.03296513482928276
s03710,0.02024356834590435
s03711,0.03333321213722229
s03712,0.026485921815037727
s03713,0.02297338657081127
s0389,0.000587105518206954
s03810,0.0002210283710155636
s03811,0.00043479728628881276
s03812,0.00029997192905284464
s03813,0.00020337886235211045
s03910,0.0005159326829016209
s03911,0.00043089347309432924
s03912,0.00044802503543905914
s03913,0.0004053424345329404
s031011,6.642336666118354e-05
s031012,0.0001110392258851789
s031013,8.702727791387588e-05
s031112,0.00047565248678438365
s031113,0.00038370248512364924
s031213,0.00010369415394961834
s0456,1.1759973858715966e-05
s0457,0.0450592115521431
s0458,3.8572434277739376e-05
s0459,0.00010112008749274537
s04510,2.239780042145867e-05
s04511,7.403879862977192e-05
s04512,2.8104574084863998e-05
s04513,4.625624933396466e-05
s0467,0.029513683170080185
s0468,0.0002178731228923425
s0469,0.00010638241656124592
s04610,0.00017872347962111235
s04611,0.0005266906809993088
s04612,0.00025905430084094405
s04613,0.0002031872427323833
s0478,0.016173724085092545
s0479,0.015378564596176147
s04710,0.011602165177464485
s04711,0.0144827701151371
s04712,0.013913529925048351
s04713,0.012086855247616768
s0489,0.0002682603953871876
s04810,0.00025849000667221844
s04811,0.0005206263158470392
s04812,0.0003158870676998049
s04813,0.00026770884869620204
s04910,0.0003976244479417801
s04911,0.00025580410147085786
s04912,0.00030101678567007184
s04913,0.0003311229811515659
s041011,7.103909592842683e-05
s041012,0.0001804417697712779
s041013,9.884509927360341e-05
s041112,0.0005428234580904245
s041113,0.000582311418838799
s041213,0.00014363204536493868
s0567,0.04282744228839874
s0568,3.355488661327399e-05
s0569,6.646184192504734e-05
s05610,2.8550884962896816e-05
s05611,5.516980309039354e-05
s05612,1.980977140192408e-05
s05613,2.8838501748396084e-05
s0578,0.03837788105010986
s0579,0.03405144065618515
s05710,0.0318131186068058
s05711,0.02861955016851425
s05712,0.0299923624843359
s05713,0.02855042554438114
s0589,0.0002105175517499447
s05810,6.722948455717415e-05
s05811,0.00013038984616287053
s05812,5.45865623280406e-05
s05813,7.709721103310585e-05
s05910,0.0001546466228319332
s05911,0.00024825570289976895
s05912,0.00015108610386960208
s05913,0.00019589440489653498
s051011,2.9698145226575434e-05
s051012,3.042207390535623e-05
s051013,1.692973637545947e-05
s051112,9.714807674754411e-05
s051113,8.827244892017916e-05
s051213,6.088439840823412e-05
s0678,0.023915672674775124
s0679,0.022767027840018272
s06710,0.017570648342370987
s06711,0.02732032537460327
s06712,0.02367185242474079
s06713,0.018980935215950012
s0689,0.00021683958766516298
s06810,0.0007004266371950507
s06811,0.0005169210489839315
s06812,0.0005593025125563145
s06813,0.0002792090526781976
s06910,0.0005704390932805836
s06911,0.0003723558329511434
s06912,0.00034906985820271075
s06913,0.00043440767331048846
s061011,0.00012930415687151253
s061012,0.0004575727798510343
s061013,0.0001473598094889894
s061112,0.0008231080719269812
s061113,0.0008475207141600549
s061213,0.0002171592350350693
s0789,0.01170431636273861
s07810,0.018713464960455894
s07811,0.01755634695291519
s07812,0.017027659341692924
s07813,0.010552998632192612
s07910,0.008939485065639019
s07911,0.012261265888810158
s07912,0.010364696383476257
s07913,0.029315833002328873
s071011,0.010265524499118328
s071012,0.009163862094283104
s071013,0.008380904793739319
s071112,0.013724295422434807
s071113,0.012826071120798588
s071213,0.009405612014234066
s08910,0.0010157343931496143
s08911,0.00035884990938939154
s08912,0.0004312207456678152
s08913,0.0005071870400570333
s081011,0.0002864869311451912
s081012,0.0008597481646575034
s081013,0.00017156552348751575
s081112,0.0011411792365834117
s081113,0.0007377974106930196
s081213,0.00023716902069281787
s091011,0.0001758345460984856
s091012,0.000601075473241508
s091013,0.0004711535293608904
s091112,0.0004444035002961755
s091113,0.0005996647523716092
s091213,0.0003580833727028221
s0101112,0.0005158550338819623
s0101113,5.0216181989526376e-05
s0101213,0.00014741180348210037
s0111213,0.0005564355524256825
s1234,0.012972736731171608
s1235,0.00849596131592989
s1236,0.013818466104567051
s1237,0.08502130210399628
s1238,0.01339212991297245
s1239,0.0073088388890028
s12310,0.00421419320628047
s12311,0.013702543452382088
s12312,0.00849193800240755
s12313,0.0071038552559912205
s1245,0.0019633967895060778
s1246,0.004284058231860399
s1247,0.04501456022262573
s1248,0.004196186549961567
s1249,0.0026869026478379965
s12410,0.0013065726961940527
s12411,0.004692221526056528
s12412,0.0031405852641910315
s12413,0.0029497379437088966
s1256,0.0015897611156105995
s1257,0.06938857585191727
s1258,0.003569080727174878
s1259,0.0018367586890235543
s12510,0.0024872664362192154
s12511,0.0029825225938111544
s12512,0.0030172301921993494
s12513,0.002226612064987421
s1267,0.04737146571278572
s1268,0.0048899054527282715
s1269,0.002485492965206504
s12610,0.0017635213444009423
s12611,0.00431100046262145
s12612,0.00327710947021842
s12613,0.0020612869411706924
s1278,0.03852054476737976
s1279,0.0702151283621788
s12710,0.02215517871081829
s12711,0.030797790735960007
s12712,0.032826025038957596
s12713,0.030063752084970474
s1289,0.0030345323029905558
s12810,0.0021586688235402107
s12811,0.004175460897386074
s12812,0.005603027064353228
s12813,0.0029958682134747505
s12910,0.003271665656939149
s12911,0.0028422693721950054
s12912,0.0033688792027533054
s12913,0.0022105148527771235
s121011,0.0020545199513435364
s121012,0.0012120982864871621
s121013,0.001983246300369501
s121112,0.005576998461037874
s121113,0.0038420604541897774
s121213,0.00243372586555779
s1345,0.00017333627329207957
s1346,0.0002036974619841203
s1347,0.0440736822783947
s1348,0.0002631747047416866
s1349,0.0006534131243824959
s13410,5.439938104245812e-05
s13411,0.0003329993924126029
s13412,0.00015064777107909322
s13413,0.00012812408385798335
s1356,0.000161980846314691
s1357,0.1133764386177063
s1358,0.0004525354306679219
s1359,0.00050898059271276
s13510,0.00038764046621508896
s13511,0.0003977417654823512
s13512,0.00024138303706422448
s13513,0.00034965758095495403
s1367,0.039325665682554245
s1368,0.00032542020198889077
s1369,0.0005266254884190857
s13610,7.946514233481139e-05
s13611,0.0003141827473882586
s13612,0.00017022393876686692
s13613,9.262795356335118e-05
s1378,0.03407417982816696
s1379,0.04380008205771446
s13710,0.02257891371846199
s13711,0.037334930151700974
s13712,0.03146713599562645
s13713,0.03441867232322693
s1389,0.0006855738465674222
s13810,0.00012576191511470824
s13811,0.0003330436593387276
s13812,0.00042423070408403873
s13813,0.0001839817123254761
s13910,0.000605263514444232
s13911,0.000652763934340328
s13912,0.0006666135159321129
s13913,0.0005227121873758733
s131011,0.00012097073340555653
s131012,5.16913496539928e-05
s131013,9.530759416520596e-05
s131112,0.0004210543411318213
s131113,0.0001880460768006742
s131213,9.85450460575521e-05
s1456,7.30013198335655e-05
s1457,0.08128013461828232
s1458,0.00019100212375633419
s1459,0.0003700227243825793
s14510,0.0002038845414062962
s14511,0.00025173439644277096
s14512,0.00010511196160223335
s14513,0.00023926739231683314
s1467,0.0250552911311388
s1468,0.00021386434673331678
s1469,0.00024125738127622753
s14610,8.233088010456413e-05
s14611,0.00031669269083067775
s14612,0.00012741686077788472
s14613,9.51114488998428e-05
s1478,0.022788573056459427
s1479,0.025393573567271233
s14710,0.014670818112790585
s14711,0.021507490426301956
s14712,0.02154640294611454
s14713,0.022195005789399147
s1489,0.00042007945012301207
s14810,0.0001388054806739092
s14811,0.0003598958137445152
s14812,0.0003020769509021193
s14813,0.00021582421322818846
s14910,0.0005441550747491419
s14911,0.000512733415234834
s14912,0.0004631024494301528
s14913,0.000476688175695017
s141011,0.00010618539090501145
s141012,6.735116039635614e-05
s141013,0.00010445075895404443
s141112,0.0004586480790749192
s141113,0.00026260738377459347
s141213,0.0001340216549579054
s1567,0.07369896024465561
s1568,0.00025036666193045676
s1569,0.0002742716169450432
s15610,0.00028588526765815914
s15611,0.00025307777104899287
s15612,0.0001186665176646784
s15613,0.00018526158237364143
s1578,0.08509106189012527
s1579,0.05686306580901146
s15710,0.06776677817106247
s15711,0.05611611157655716
s15712,0.05936937406659126
s15713,0.05293310806155205
s1589,0.0008230937528423965
s15810,0.0007057428010739386
s15811,0.0006053779507055879
s15812,0.00022612664906773716
s15813,0.0005268895765766501
s15910,0.0008681470644660294
s15911,0.000695086142513901
s15912,0.0005036174552515149
s15913,0.0008521254057995975
s151011,0.00017789570847526193
s151012,0.0003465285408310592
s151013,0.00017819325148593634
s151112,0.0003679913643281907
s151113,0.00038712515379302204
s151213,0.00033133706892840564
s1678,0.019842205569148064
s1679,0.02267206273972988
s16710,0.016399281099438667
s16711,0.02120649442076683
s16712,0.019214292988181114
s16713,0.017779851332306862
s1689,0.0003474518016446382
s16810,0.0002308078546775505
s16811,0.0003429740609135479
s16812,0.0003825928724836558
s16813,0.0001700862922007218
s16910,0.0005793977179564536
s16911,0.00044245028402656317
s16912,0.00040208763675764203
s16913,0.00039204632048495114
s161011,0.00013295374810695648
s161012,0.00011749863188015297
s161013,0.00010390592069597915
s161112,0.0005120415589772165
s161113,0.00022604134574066848
s161213,0.0001143260597018525
s1789,0.018153967335820198
s17810,0.022785384207963943
s17811,0.023490093648433685
s17812,0.02722361870110035
s17813,0.017028460279107094
s17910,0.012302849441766739
s17911,0.01962672546505928
s17912,0.01774766854941845
s17913,0.05691754072904587
s171011,0.012620661407709122
s171012,0.011173753999173641
s171013,0.01122150756418705
s171112,0.021594088524580002
s171113,0.021015143021941185
s171213,0.015781162306666374
s18910,0.0008495822548866272
s18911,0.0005404000985436141
s18912,0.0006954090786166489
s18913,0.000683510850649327
s181011,0.0002648392110131681
s181012,0.0005053183413110673
s181013,0.00011138289119116962
s181112,0.000875170633662492
s181113,0.0002506317396182567
s181213,0.00024188144016079605
s191011,0.00030541603337042034
s191012,0.0005622815224342048
s191013,0.0005110654165036976
s191112,0.0007480818894691765
s191113,0.0008724210783839226
s191213,0.0005413778126239777
s1101112,0.0006952655385248363
s1101113,8.214553963625804e-05
s1101213,8.588595665059984e-05
s1111213,0.0003353391366545111
s2345,0.004439259879291058
s2346,0.010978261940181255
s2347,0.06634820252656937
s2348,0.009179184213280678
s2349,0.004995465278625488
s23410,0.002672918839380145
s23411,0.012114805169403553
s23412,0.0055481442250311375
s23413,0.007860437966883183
s2356,0.004918073769658804
s2357,0.08806579560041428
s2358,0.007794822566211224
s2359,0.004509777761995792
s23510,0.0036108787171542645
s23511,0.007690346799790859
s23512,0.007067197933793068
s23513,0.005486421752721071
s2367,0.07740950584411621
s2368,0.011556478217244148
s2369,0.005203908309340477
s23610,0.006305426359176636
s23611,0.013255070894956589
s23612,0.007195963058620691
s23613,0.006687043700367212
s2378,0.05343693867325783
s2379,0.07018421590328217
s23710,0.026363033801317215
s23711,0.04448745399713516
s23712,0.04648511856794357
s23713,0.04512711986899376
s2389,0.0056392960250377655
s23810,0.005282185971736908
s23811,0.010799151845276356
s23812,0.009150848723948002
s23813,0.007978709414601326
s23910,0.004795118700712919
s23911,0.004969583824276924
s23912,0.004900583066046238
s23913,0.003514787182211876
s231011,0.003412605030462146
s231012,0.0030029809568077326
s231013,0.004404717590659857
s231112,0.012368639931082726
s231113,0.00969165563583374
s231213,0.004830914083868265
s2456,0.0007428928511217237
s2457,0.057637058198451996
s2458,0.001331711420789361
s2459,0.0011110028717666864
s24510,0.0005241380422376096
s24511,0.001772689982317388
s24512,0.0013887450331822038
