set,value
s0812,9.67130035860464e-05
s0813,0.0005009712185710669
s0910,0.00022140302462503314
s0911,0.00033686787355691195
s0912,0.0006386902532540262
s0913,0.00017255113925784826
s01011,0.0005719586042687297
s01012,0.00011217571591259912
s01013,0.00017788900004234165
s01112,0.0007896681199781597
s01113,0.00643694493919611
s01213,0.00020408049749676138
s123,0.01405795942991972
s124,0.006423662416636944
s125,0.029853759333491325
s126,0.538327157497406
s127,0.3715139329433441
s128,0.006020625587552786
s129,0.0032568066380918026
s1210,0.01433947030454874
s1211,0.015681477263569832
s1212,0.011804369278252125
s1213,0.00929439440369606
s134,0.003285698127001524
s135,0.022745827212929726
s136,0.5671185851097107
s137,0.6049880981445312
s138,0.0033809843007475138
s139,0.001489513204433024
s1310,0.0056113507598638535
s1311,0.02056758478283882
s1312,0.0055452571250498295
s1313,0.00325466925278306
s145,0.006116772070527077
s146,0.3570058047771454
s147,0.14507217705249786
s148,0.0005524177686311305
s149,0.0002524368464946747
s1410,0.001857973518781364
s1411,0.0032821951899677515
s1412,0.0014430255396291614
s1413,0.0009715690393932164
s156,0.7221164107322693
s157,0.9483013153076172
s158,0.0076055219396948814
s159,0.07382018119096756
s1510,0.03433293476700783
s1511,0.03489990532398224
s1512,0.01835126429796219
s1513,0.014298924244940281
s167,0.9539207220077515
s168,0.5124674439430237
s169,0.5030668377876282
s1610,0.4591008424758911
s1611,0.7178159952163696
s1612,0.4639870822429657
s1613,0.5606353282928467
s178,0.26881349086761475
s179,0.7822229862213135
s1710,0.4074144661426544
s1711,0.3089388310909271
s1712,0.2411690652370453
s1713,0.2783520221710205
s189,0.00043467897921800613
s1810,0.0016444992506876588
s1811,0.0034270486794412136
s1812,0.0017226641066372395
s1813,0.0014941026456654072
s1910,0.004526195116341114
s1911,0.0013787886127829552
s1912,0.007961813360452652
s1913,0.0001853900757851079
s11011,0.006648629438132048
s11012,0.005177311599254608
s11013,0.002232522703707218
s11112,0.0042935945093631744
s11113,0.007594837807118893
s11213,0.001571931759826839
s234,0.0018127885414287448
s235,0.0006535414722748101
s236,0.6838321685791016
s237,0.6540982127189636
s238,0.0021693618036806583
s239,0.0002683503262232989
s2310,0.00010237448441330343
s2311,0.005267577711492777
s2312,0.00041015088208951056
s2313,0.002488654339686036
s245,0.0002900765393860638
s246,0.49542778730392456
s247,0.29070863127708435
s248,0.00018589636601973325
s249,0.0001458673068555072
s2410,2.003526606131345e-05
s2411,0.00017762003699317575
s2412,0.0001238603435922414
s2413,0.0004580814565997571
s256,0.32205504179000854
s257,0.870909571647644
s258,0.0003803600848186761
s259,0.004081079736351967
s2510,0.00011681635078275576
s2511,0.001493283431045711
s2512,0.00022661988623440266
s2513,0.0004233426880091429
s267,0.9348483085632324
s268,0.6469519734382629
s269,0.48122596740722656
s2610,0.21826398372650146
s2611,0.7198206186294556
s2612,0.38418763875961304
s2613,0.6276810765266418
s278,0.5895652770996094
s279,0.7682833671569824
s2710,0.46164125204086304
s2711,0.4432854652404785
s2712,0.29770126938819885
s2713,0.5784932374954224
s289,0.00032940960954874754
s2810,9.462538400839549e-06
s2811,0.00017583990120328963
s2812,4.0677965444047004e-05
s2813,0.0005134806269779801
s2910,0.00018949252262245864
s2911,0.0005038439994677901
s2912,0.0006419209530577064
s2913,0.00016578192298766226
s21011,3.548576933098957e-05
s21012,0.00011195427214261144
s21013,5.641841562464833e-05
s21112,9.574362775310874e-05
s21113,0.003145724069327116
s21213,0.00010901411587838084
s345,0.0006250446895137429
s346,0.5181501507759094
s347,0.6734134554862976
s348,0.0016301913419738412
s349,0.0005259047611616552
s3410,9.497097198618576e-05
s3411,0.013046414591372013
s3412,0.00021107739303261042
s3413,0.0019191887695342302
s356,0.8158002495765686
s357,0.9236046671867371
s358,0.0004635491350200027
s359,0.003180289641022682
s3510,0.0003221062070224434
s3511,0.01379767432808876
s3512,0.00020369465346448123
s3513,0.0008313248981721699
s367,0.9319137930870056
s368,0.4831944406032562
s369,0.44301754236221313
s3610,0.24646012485027313
s3611,0.6728612184524536
s3612,0.3993277847766876
s3613,0.626636266708374
s378,0.5031895041465759
s379,0.8908980488777161
s3710,0.6317687034606934
s3711,0.6860255002975464
s3712,0.4949209988117218
s3713,0.7462978363037109
s389,0.00033878363319672644
s3810,4.413363785715774e-05
s3811,0.0020832091104239225
s3812,0.00025160572840832174
s3813,0.0006817515240982175
s3910,0.00022827077191323042
s3911,0.001438341336324811
s3912,0.0007547623245045543
s3913,0.00012660722131840885
s31011,0.0021935743279755116
s31012,0.00014679277956020087
s31013,0.000163544638780877
s31112,0.00316679198294878
s31113,0.01210795994848013
s31213,0.0003084739437326789
s456,0.583919107913971
s457,0.8781080842018127
s458,0.00010043165821116418
s459,0.001561695709824562
s4510,9.621949720894918e-05
s4511,0.000879405124578625
s4512,4.453855217434466e-05
s4513,8.388184505747631e-05
s467,0.9354576468467712
s468,0.45446279644966125
s469,0.2289518415927887
s4610,0.09421804547309875
s4611,0.5500078201293945
s4612,0.18413087725639343
s4613,0.4058091342449188
s478,0.38299643993377686
s479,0.8352050185203552
s4710,0.3049136996269226
s4711,0.33442890644073486
s4712,0.18916791677474976
s4713,0.45907777547836304
s489,8.51038857945241e-05
s4810,5.806978151667863e-06
s4811,0.000259023392572999
s4812,2.6359088224126026e-05
s4813,0.00015937651915010065
s4910,0.00014951459888834506
s4911,0.0002626824425533414
s4912,0.0004518231435213238
s4913,0.00010899196786340326
s41011,0.0003947376972064376
s41012,6.827373726991937e-05
s41013,0.00010965695400955155
s41112,0.0005546236643567681
s41113,0.004131191875785589
s41213,0.00011665595229715109
s567,0.9753201603889465
s568,0.7127977609634399
s569,0.7617555856704712
s5610,0.37361228466033936
s5611,0.8034858107566833
s5612,0.5446468591690063
s5613,0.7865312099456787
s578,0.9172837138175964
s579,0.9317997097969055
s5710,0.8830644488334656
s5711,0.9037307500839233
s5712,0.8820280432701111
s5713,0.9260495901107788
s589,0.0013523416128009558
s5810,9.69093234743923e-05
s5811,0.00040247951983474195
s5812,4.187255399301648e-05
s5813,0.00019121757941320539
s5910,0.003012255532667041
s5911,0.0031569963321089745
s5912,0.005045781377702951
s5913,0.002213147934526205
s51011,0.001077342894859612
s51012,0.00016039382899180055
s51013,0.00026397890178486705
s51112,0.000717736838851124
s51113,0.0018925894983112812
s51213,8.672491821926087e-05
s678,0.923819899559021
s679,0.9407526850700378
s6710,0.9125044941902161
s6711,0.9165624976158142
s6712,0.9113606214523315
s6713,0.9190644025802612
s689,0.3477296829223633
s6810,0.18741554021835327
s6811,0.6487928032875061
s6812,0.3392568826675415
s6813,0.5889393091201782
s6910,0.21024088561534882
s6911,0.4050162732601166
s6912,0.40262797474861145
s6913,0.35643333196640015
s61011,0.5082725286483765
s61012,0.21010161936283112
s61013,0.31051453948020935
s61112,0.5674831867218018
s61113,0.6320673823356628
s61213,0.36922934651374817
s789,0.8722130060195923
s7810,0.6231905817985535
s7811,0.6200669407844543
s7812,0.4919341206550598
s7813,0.7479583621025085
s7910,0.8178507089614868
s7911,0.8474289178848267
s7912,0.8722707033157349
s7913,0.8496577143669128
s71011,0.5020695924758911
s71012,0.3080574572086334
s71013,0.5928468704223633
s71112,0.6503965258598328
s71113,0.634192168712616
s71213,0.5156570672988892
s8910,0.00020347714598756284
s8911,0.0009190197451971471
s8912,0.0007017346215434372
s8913,0.00019124115351587534
s81011,0.0001995401398744434
s81012,4.795085624209605e-05
s81013,7.653001375729218e-05
s81112,0.0003896121634170413
s81113,0.004492365755140781
s81213,0.00013786437921226025
s91011,0.0006727619329467416
s91012,0.0005046743317507207
s91013,0.00023570552002638578
s91112,0.0011852291645482183
s91113,0.00037367810728028417
s91213,0.0009818875696510077
s101112,0.0018833321519196033
s101113,0.002483221236616373
s101213,0.0001085719995899126
s111213,0.001190583105199039
s0123,0.01405795942991972
s0124,0.006423662416636944
s0125,0.029853759333491325
s0126,0.538327157497406
s0127,0.3715139329433441
s0128,0.006020625587552786
s0129,0.0032568066380918026
s01210,0.01433947030454874
s01211,0.015681477263569832
s01212,0.011804369278252125
s01213,0.00929439440369606
s0134,0.003285698127001524
s0135,0.022745827212929726
s0136,0.5671185851097107
s0137,0.6049880981445312
s0138,0.0033809843007475138
s0139,0.001489513204433024
s01310,0.0056113507598638535
s01311,0.02056758478283882
s01312,0.0055452571250498295
s01313,0.00325466925278306
s0145,0.006116772070527077
s0146,0.3570058047771454
s0147,0.14507217705249786
s0148,0.0005524177686311305
s0149,0.0002524368464946747
s01410,0.001857973518781364
s01411,0.0032821951899677515
s01412,0.0014430255396291614
s01413,0.0009715690393932164
s0156,0.7221164107322693
s0157,0.9483013153076172
s0158,0.0076055219396948814
s0159,0.07382018119096756
s01510,0.03433293476700783
s01511,0.03489990532398224
s01512,0.01835126429796219
s01513,0.014298924244940281
s0167,0.9539207220077515
s0168,0.5124674439430237
s0169,0.5030668377876282
s01610,0.4591008424758911
s01611,0.7178159952163696
s01612,0.4639870822429657
s01613,0.5606353282928467
s0178,0.26881349086761475
s0179,0.7822229862213135
s01710,0.4074144661426544
s01711,0.3089388310909271
s01712,0.2411690652370453
s01713,0.2783520221710205
s0189,0.00043467897921800613
s01810,0.0016444992506876588
s01811,0.0034270486794412136
s01812,0.0017226641066372395
s01813,0.0014941026456654072
s01910,0.004526195116341114
s01911,0.0013787886127829552
s01912,0.007961813360452652
s01913,0.0001853900757851079
s011011,0.006648629438132048
s011012,0.005177311599254608
s011013,0.002232522703707218
s011112,0.0042935945093631744
s011113,0.007594837807118893
s011213,0.001571931759826839
s0234,0.0018127885414287448
s0235,0.0006535414722748101
s0236,0.6838321685791016
s0237,0.6540982127189636
s0238,0.0021693618036806583
s0239,0.0002683503262232989
s02310,0.00010237448441330343
s02311,0.005267577711492777
s02312,0.00041015088208951056
s02313,0.002488654339686036
s0245,0.0002900765393860638
s0246,0.49542778730392456
s0247,0.29070863127708435
s0248,0.00018589636601973325
s0249,0.0001458673068555072
s02410,2.003526606131345e-05
s02411,0.00017762003699317575
s02412,0.0001238603435922414
s02413,0.0004580814565997571
s0256,0.32205504179000854
s0257,0.870909571647644
s0258,0.0003803600848186761
s0259,0.004081079736351967
s02510,0.00011681635078275576
s02511,0.001493283431045711
s02512,0.00022661988623440266
s02513,0.0004233426880091429
s0267,0.9348483085632324
s0268,0.6469519734382629
s0269,0.48122596740722656
s02610,0.21826398372650146
s02611,0.7198206186294556
s02612,0.38418763875961304
s02613,0.6276810765266418
s0278,0.5895652770996094
s0279,0.7682833671569824
s02710,0.46164125204086304
s02711,0.4432854652404785
s02712,0.29770126938819885
s02713,0.5784932374954224
s0289,0.00032940960954874754
s02810,9.462538400839549e-06
s02811,0.00017583990120328963
s02812,4.0677965444047004e-05
s02813,0.0005134806269779801
s02910,0.00018949252262245864
s02911,0.0005038439994677901
s02912,0.0006419209530577064
s02913,0.00016578192298766226
s021011,3.548576933098957e-05
s021012,0.00011195427214261144
s021013,5.641841562464833e-05
s021112,9.574362775310874e-05
s021113,0.003145724069327116
s021213,0.00010901411587838084
s0345,0.0006250446895137429
s0346,0.5181501507759094
s0347,0.6734134554862976
s0348,0.0016301913419738412
s0349,0.0005259047611616552
s03410,9.497097198618576e-05
s03411,0.013046414591372013
s03412,0.00021107739303261042
s03413,0.0019191887695342302
s0356,0.8158002495765686
s0357,0.9236046671867371
s0358,0.0004635491350200027
s0359,0.003180289641022682
s03510,0.0003221062070224434
s03511,0.01379767432808876
s03512,0.00020369465346448123
s03513,0.0008313248981721699
s0367,0.9319137930870056
s0368,0.4831944406032562
s0369,0.44301754236221313
s03610,0.24646012485027313
s03611,0.6728612184524536
s03612,0.3993277847766876
s03613,0.626636266708374
s0378,0.5031895041465759
s0379,0.8908980488777161
s03710,0.6317687034606934
s03711,0.6860255002975464
s03712,0.4949209988117218
s03713,0.7462978363037109
s0389,0.00033878363319672644
s03810,4.413363785715774e-05
s03811,0.0020832091104239225
s03812,0.00025160572840832174
s03813,0.0006817515240982175
s03910,0.00022827077191323042
s03911,0.001438341336324811
s03912,0.0007547623245045543
s03913,0.00012660722131840885
s031011,0.0021935743279755116
s031012,0.00014679277956020087
s031013,0.000163544638780877
s031112,0.00316679198294878
s031113,0.01210795994848013
s031213,0.0003084739437326789
s0456,0.583919107913971
s0457,0.8781080842018127
s0458,0.00010043165821116418
s0459,0.001561695709824562
s04510,9.621949720894918e-05
s04511,0.000879405124578625
s04512,4.453855217434466e-05
s04513,8.388184505747631e-05
s0467,0.9354576468467712
s0468,0.45446279644966125
s0469,0.2289518415927887
s04610,0.09421804547309875
s04611,0.5500078201293945
s04612,0.18413087725639343
s04613,0.4058091342449188
s0478,0.38299643993377686
s0479,0.8352050185203552
s04710,0.3049136996269226
s04711,0.33442890644073486
s04712,0.18916791677474976
s04713,0.45907777547836304
s0489,8.51038857945241e-05
s04810,5.806978151667863e-06
s04811,0.000259023392572999
s04812,2.6359088224126026e-05
s04813,0.00015937651915010065
s04910,0.00014951459888834506
s04911,0.0002626824425533414
s04912,0.0004518231435213238
s04913,0.00010899196786340326
s041011,0.0003947376972064376
s041012,6.827373726991937e-05
s041013,0.00010965695400955155
s041112,0.0005546236643567681
s041113,0.004131191875785589
s041213,0.00011665595229715109
s0567,0.9753201603889465
s0568,0.7127977609634399
s0569,0.7617555856704712
s05610,0.37361228466033936
s05611,0.8034858107566833
s05612,0.5446468591690063
s05613,0.7865312099456787
s0578,0.9172837138175964
s0579,0.9317997097969055
s05710,0.8830644488334656
s05711,0.9037307500839233
s05712,0.8820280432701111
s05713,0.9260495901107788
s0589,0.0013523416128009558
s05810,9.69093234743923e-05
s05811,0.00040247951983474195
s05812,4.187255399301648e-05
s05813,0.00019121757941320539
s05910,0.003012255532667041
s05911,0.0031569963321089745
s05912,0.005045781377702951
s05913,0.002213147934526205
s051011,0.001077342894859612
s051012,0.00016039382899180055
s051013,0.00026397890178486705
s051112,0.000717736838851124
s051113,0.0018925894983112812
s051213,8.672491821926087e-05
s0678,0.923819899559021
s0679,0.9407526850700378
s06710,0.9125044941902161
s06711,0.9165624976158142
s06712,0.9113606214523315
s06713,0.9190644025802612
s0689,0.3477296829223633
s06810,0.18741554021835327
s06811,0.6487928032875061
s06812,0.3392568826675415
s06813,0.5889393091201782
s06910,0.21024088561534882
s06911,0.4050162732601166
s06912,0.40262797474861145
s06913,0.35643333196640015
s061011,0.5082725286483765
s061012,0.21010161936283112
s061013,0.31051453948020935
s061112,0.5674831867218018
s061113,0.6320673823356628
s061213,0.36922934651374817
s0789,0.8722130060195923
s07810,0.6231905817985535
s07811,0.6200669407844543
s07812,0.4919341206550598
s07813,0.7479583621025085
s07910,0.8178507089614868
s07911,0.8474289178848267
s07912,0.8722707033157349
s07913,0.8496577143669128
s071011,0.5020695924758911
s071012,0.3080574572086334
s071013,0.5928468704223633
s071112,0.6503965258598328
s071113,0.634192168712616
s071213,0.5156570672988892
s08910,0.00020347714598756284
s08911,0.0009190197451971471
s08912,0.0007017346215434372
s08913,0.00019124115351587534
s081011,0.0001995401398744434
s081012,4.795085624209605e-05
s081013,7.653001375729218e-05
s081112,0.0003896121634170413
s081113,0.004492365755140781
s081213,0.00013786437921226025
s091011,0.0006727619329467416
s091012,0.0005046743317507207
s091013,0.00023570552002638578
s091112,0.0011852291645482183
s091113,0.00037367810728028417
s091213,0.0009818875696510077
s0101112,0.0018833321519196033
s0101113,0.002483221236616373
s0101213,0.0001085719995899126
s0111213,0.001190583105199039
s1234,0.018512612208724022
s1235,0.045053787529468536
s1236,0.6705499887466431
s1237,0.6659976243972778
s1238,0.011720504611730576
s1239,0.004080269951373339
s12310,0.02060367539525032
s12311,0.06358586996793747
s12312,0.021768784150481224
s12313,0.012116585858166218
s1245,0.024571890011429787
s1246,0.5280430316925049
s1247,0.31328335404396057
s1248,0.0042986939661204815
s1249,0.0023034284822642803
s12410,0.01276147086173296
s12411,0.013225222006440163
s12412,0.00942192878574133
s12413,0.0067523811012506485
s1256,0.7869774103164673
s1257,0.9602100253105164
s1258,0.017221523448824883
s1259,0.14842304587364197
s12510,0.05605581775307655
s12511,0.05775078386068344
s12512,0.03227178007364273
s12513,0.027594836428761482
s1267,0.9702113270759583
s1268,0.6528246998786926
s1269,0.7019490599632263
s12610,0.6197595596313477
s12611,0.780478298664093
s12612,0.6068364977836609
s12613,0.6658356785774231
s1278,0.590229332447052
s1279,0.8733898401260376
s12710,0.7391906976699829
s12711,0.6684849262237549
s12712,0.5789614915847778
s12713,0.6578354239463806
s1289,0.004120269324630499
s12810,0.011104424484074116
s12811,0.013470812700688839
s12812,0.010388157330453396
s12813,0.008373528718948364
s12910,0.05130463466048241
s12911,0.016126355156302452
s12912,0.09817411750555038
s12913,0.0026304698549211025
s121011,0.03280239924788475
s121012,0.03040255606174469
s121013,0.014851384796202183
s121112,0.021652255207300186
s121113,0.04094349965453148
s121213,0.00896811205893755
s1345,0.02771119214594364
s1346,0.5917824506759644
s1347,0.6957654356956482
s1348,0.0034087495878338814
s1349,0.0025854865089058876
s13410,0.005497397854924202
s13411,0.018523210659623146
s13412,0.005273538641631603
s13413,0.0036132722161710262
s1356,0.8332829475402832
s1357,0.9562884569168091
s1358,0.017278211191296577
s1359,0.0970720648765564
s13510,0.042449403554201126
s13511,0.13698363304138184
s13512,0.026366883888840675
s13513,0.03181901574134827
s1367,0.9695791602134705
s1368,0.6035919189453125
s1369,0.7083711624145508
s13610,0.6274497509002686
s13611,0.8206085562705994
s13612,0.6157129406929016
s13613,0.7338281869888306
s1378,0.5488816499710083
s1379,0.8934180736541748
s13710,0.8522323966026306
s13711,0.825308084487915
s13712,0.7554011940956116
s13713,0.8059211373329163
s1389,0.0026860125362873077
s13810,0.00593768572434783
s13811,0.014653519727289677
s13812,0.006202395539730787
s13813,0.003708456875756383
s13910,0.017735889181494713
s13911,0.008190668188035488
s13912,0.025761015713214874
s13913,0.000645083375275135
s131011,0.03352263197302818
s131012,0.013509313575923443
s131013,0.004738388117402792
s131112,0.023178786039352417
s131113,0.016264142468571663
s131213,0.0035095594357699156
s1456,0.6589151620864868
s1457,0.9272478222846985
s1458,0.0029092393815517426
s1459,0.029811343178153038
s14510,0.013742305338382721
s14511,0.014984594658017159
s14512,0.006108695641160011
s14513,0.00457416707649827
s1467,0.9553672671318054
s1468,0.46208205819129944
s1469,0.4362122714519501
s14610,0.4420433044433594
s14611,0.6987980604171753
s14612,0.4429910480976105
s14613,0.5479116439819336
s1478,0.29486608505249023
s1479,0.8225172162055969
s14710,0.4752573072910309
s14711,0.3688964545726776
s14712,0.2913675010204315
s14713,0.34542083740234375
s1489,0.0003638129273895174
s14810,0.0013019751058891416
s14811,0.002950090216472745
s14812,0.00118191575165838
s14813,0.0010355429258197546
s14910,0.004306546412408352
s14911,0.0013284090673550963
s14912,0.006700652185827494
s14913,0.00018063944298774004
s141011,0.006302908528596163
s141012,0.00450936472043395
s141013,0.0018402428831905127
s141112,0.0037906065117567778
s141113,0.006210470572113991
s141213,0.0011273457203060389
s1567,0.9828968644142151
s1568,0.8190064430236816
s1569,0.9327177405357361
s15610,0.7678123712539673
s15611,0.8673088550567627
s15612,0.7284063100814819
s15613,0.822708249092102
s1578,0.9556945562362671
s1579,0.9543301463127136
s15710,0.9545339941978455
s15711,0.9525729417800903
s15712,0.9422324895858765
s15713,0.9665824770927429
s1589,0.038166750222444534
s15810,0.014640780165791512
s15811,0.015452628955245018
s15812,0.008881508372724056
s15813,0.00923566147685051
s15910,0.3741266131401062
s15911,0.11632731556892395
s15912,0.4761429727077484
s15913,0.0519181527197361
s151011,0.05814342573285103
s151012,0.046629417687654495
s151013,0.02594534307718277
s151112,0.045415233820676804
s151113,0.042426761239767075
s151213,0.009322183206677437
s1678,0.9687755107879639
s1679,0.9644951820373535
s16710,0.9651145935058594
s16711,0.9532781839370728
s16712,0.9551063179969788
s16713,0.9623401165008545
s1689,0.705058753490448
s16810,0.588046669960022
s16811,0.8319411873817444
s16812,0.588606595993042
s16813,0.7219145894050598
s16910,0.8466285467147827
s16911,0.8541862964630127
s16912,0.9045760631561279
s16913,0.7041186690330505
s161011,0.7202135920524597
s161012,0.537452757358551
s161013,0.6089015603065491
s161112,0.7244865894317627
s161113,0.7738813161849976
s161213,0.5577569007873535
s1789,0.8654728531837463
s17810,0.6668005585670471
s17811,0.5463389754295349
s17812,0.48422878980636597
s17813,0.5839462280273438
s17910,0.8575379848480225
s17911,0.8184171319007874
s17912,0.8386743664741516
s17913,0.7948387265205383
s171011,0.423092782497406
s171012,0.32492056488990784
s171013,0.6421966552734375
s171112,0.5237848162651062
s171113,0.5487545728683472
s171213,0.47880756855010986
s18910,0.005918378476053476
s18911,0.005890482105314732
s18912,0.010422258637845516
s18913,0.00040882735629566014
s181011,0.006694301962852478
s181012,0.003959923051297665
s181013,0.002222290961071849
s181112,0.004657103680074215
s181113,0.008193185552954674
s181213,0.0016628383891656995
s191011,0.016653886064887047
s191012,0.01412365771830082
s191013,0.003374027321115136
s191112,0.007781084626913071
s191113,0.0009000115096569061
s191213,0.006221563555300236
s1101112,0.0068289306946098804
s1101113,0.009959151968359947
s1101213,0.003935197368264198
s1111213,0.004503194242715836
s2345,0.0006226412951946259
s2346,0.6983113884925842
s2347,0.6959588527679443
s2348,0.0027351086027920246
s2349,0.00048557849368080497
s23410,8.104099106276408e-05
s23411,0.003949163015931845
s23412,0.0002621726889628917
s23413,0.001961003290489316
s2356,0.7639617323875427
s2357,0.903831958770752
s2358,0.0005776889738626778
s2359,0.004564675968140364
s23510,0.00019349317881278694
s23511,0.009765556082129478
s23512,0.0003942179027944803
s23513,0.0013177022337913513
s2367,0.9412207007408142
s2368,0.6886105537414551
s2369,0.6736499667167664
s23610,0.4680478870868683
s23611,0.8194577097892761
s23612,0.6033212542533875
s23613,0.7905718684196472
s2378,0.5947099328041077
s2379,0.8711345195770264
s23710,0.7437512278556824
s23711,0.778918981552124
s23712,0.6334018111228943
s23713,0.8160260915756226
s2389,0.00047942163655534387
s23810,8.086328307399526e-05
s23811,0.002506659599021077
s23812,0.0003863283200189471
s23813,0.0018604162614792585
s23910,0.0003054302651435137
s23911,0.0018914557294920087
s23912,0.001084101153537631
s23913,0.00013830943498760462
s231011,0.0012679536594077945
s231012,0.000452420994406566
s231013,0.00028364654281176627
s231112,0.0030545478221029043
s231113,0.0273282490670681
s231213,0.0005908508319407701
s2456,0.36847057938575745
s2457,0.8547712564468384
s2458,0.00036406912840902805
s2459,0.0032823418732732534
s24510,9.042083547683433e-05
s24511,0.0016550174914300442
s24512,0.0001648382458370179
s24513,0.0003320251707918942
s2467,0.9355007410049438
s2468,0.6346856355667114
s2469,0.5057066082954407
s24610,0.2307257354259491
s24611,0.7179567813873291
s24612,0.38737422227859497
s24613,0.624782383441925
s2478,0.5138180255889893
s2479,0.8063303828239441
s24710,0.44644585251808167
s24711,0.4307760000228882
s24712,0.26963791251182556
s24713,0.5603630542755127
s2489,0.00022184189583640546
s24810,6.5587428252911195e-06
s24811,0.00017552428471390158
s24812,3.363865107530728e-05
s24813,0.00037193018943071365
s24910,0.00018362932314630598
s24911,0.000587964546866715
s24912,0.0006228587590157986
s24913,0.00014754511357750744
s241011,3.972290869569406e-05
s241012,0.00010619848762871698
s241013,5.5494947446277365e-05
s241112,0.00010877900785999373
s241113,0.0030958426650613546
s241213,9.497151040704921e-05
