set,value
s612,1.0281900358677376e-05
s613,0.00013171188766136765
s78,0.023266220465302467
s79,0.0015482581220567226
s710,0.0162284504622221
s711,0.018894093111157417
s712,0.010549365542829037
s713,0.01466249581426382
s89,0.0023799524642527103
s810,0.002308731433004141
s811,0.002113332273438573
s812,0.0012780143879354
s813,0.0010325207840651274
s910,9.585444786353037e-05
s911,0.0019832365214824677
s912,0.00035553117049857974
s913,0.00017095533257815987
s1011,0.0009209300042130053
s1012,6.351983029162511e-05
s1013,0.00024823806597851217
s1112,0.00046140755875967443
s1113,0.001277546165511012
s1213,0.00018162209016736597
s012,0.008565949276089668
s013,0.012535360641777515
s014,0.010992269031703472
s015,0.06497400254011154
s016,0.007423020899295807
s017,0.18704193830490112
s018,0.05635223537683487
s019,0.023407477885484695
s0110,0.006595233920961618
s0111,0.013827423565089703
s0112,0.004851507488638163
s0113,0.006718467455357313
s023,0.00024824446882121265
s024,8.222885662689805e-05
s025,0.0032053471077233553
s026,0.0001394198479829356
s027,0.02368732914328575
s028,0.0027120979502797127
s029,0.00013522735389415175
s0210,0.0002731101994868368
s0211,0.0003454987017903477
s0212,7.843902130844072e-05
s0213,0.00034386751940473914
s034,4.205869117868133e-05
s035,0.0030571511015295982
s036,8.876875654095784e-05
s037,0.05891375616192818
s038,0.003730888245627284
s039,0.00014983740402385592
s0310,0.000282000022707507
s0311,0.0004172221233602613
s0312,0.00012167312524979934
s0313,0.00036154044209979475
s045,0.004166108556091785
s046,4.880421329289675e-05
s047,0.005428595002740622
s048,0.0031052895355969667
s049,4.471009742701426e-05
s0410,4.0282480767928064e-05
s0411,8.043529669521376e-05
s0412,1.71404371940298e-05
s0413,5.5300872190855443e-05
s056,0.00420891959220171
s057,0.17574718594551086
s058,0.016712842509150505
s059,0.005374076776206493
s0510,0.003334586974233389
s0511,0.007240897044539452
s0512,0.004297495819628239
s0513,0.005211811047047377
s067,0.0034681258257478476
s068,0.006087822373956442
s069,4.9994199798675254e-05
s0610,0.00011441754031693563
s0611,0.00017366399697493762
s0612,1.0281900358677376e-05
s0613,0.00013171188766136765
s078,0.023266220465302467
s079,0.0015482581220567226
s0710,0.0162284504622221
s0711,0.018894093111157417
s0712,0.010549365542829037
s0713,0.01466249581426382
s089,0.0023799524642527103
s0810,0.002308731433004141
s0811,0.002113332273438573
s0812,0.0012780143879354
s0813,0.0010325207840651274
s0910,9.585444786353037e-05
s0911,0.0019832365214824677
s0912,0.00035553117049857974
s0913,0.00017095533257815987
s01011,0.0009209300042130053
s01012,6.351983029162511e-05
s01013,0.00024823806597851217
s01112,0.00046140755875967443
s01113,0.001277546165511012
s01213,0.00018162209016736597
s123,0.010400627739727497
s124,0.0128711499273777
s125,0.04839521273970604
s126,0.006305590271949768
s127,0.19156067073345184
s128,0.051630519330501556
s129,0.022740595042705536
s1210,0.004923264961689711
s1211,0.010249060578644276
s1212,0.0039193653501570225
s1213,0.005634794943034649
s134,0.013572736643254757
s135,0.07029998302459717
s136,0.009896203875541687
s137,0.2514805495738983
s138,0.06721041351556778
s139,0.030110765248537064
s1310,0.008443094789981842
s1311,0.01739996299147606
s1312,0.00621925899758935
s1313,0.00834872480481863
s145,0.14693553745746613
s146,0.010086214169859886
s147,0.14167901873588562
s148,0.10929378122091293
s149,0.024780888110399246
s1410,0.005709660705178976
s1411,0.010765033774077892
s1412,0.005108082666993141
s1413,0.007326966151595116
s156,0.0860958993434906
s157,0.9064761400222778
s158,0.30253034830093384
s159,0.47159630060195923
s1510,0.0560244545340538
s1511,0.1695343255996704
s1512,0.05952742323279381
s1513,0.08123435080051422
s167,0.2785848081111908
s168,0.07971561700105667
s169,0.016210636124014854
s1610,0.004268124233931303
s1611,0.00890273880213499
s1612,0.002303668297827244
s1613,0.0050717988051474094
s178,0.6570343971252441
s179,0.4071134626865387
s1710,0.29700589179992676
s1711,0.47622326016426086
s1712,0.3176228404045105
s1713,0.20799383521080017
s189,0.051828086376190186
s1810,0.03623181954026222
s1811,0.03544885292649269
s1812,0.026851506903767586
s1813,0.025250429287552834
s1910,0.014528132975101471
s1911,0.02005482092499733
s1912,0.03742033615708351
s1913,0.01781376823782921
s11011,0.013655775226652622
s11012,0.0022630563471466303
s11013,0.0034470760729163885
s11112,0.009857788681983948
s11113,0.016144223511219025
s11213,0.0035503157414495945
s234,3.349210601300001e-05
s235,0.0027512041851878166
s236,3.786444358411245e-05
s237,0.030774375423789024
s238,0.0020525024738162756
s239,9.731262252898887e-05
s2310,9.891879744827747e-05
s2311,0.0001640728150960058
s2312,7.162631663959473e-05
s2313,0.00015261827502399683
s245,0.005103002768009901
s246,5.246920045465231e-05
s247,0.004566666204482317
s248,0.0033509794156998396
s249,3.244696563342586e-05
s2410,2.819471774273552e-05
s2411,6.868865602882579e-05
s2412,1.3203613889345434e-05
s2413,4.062374500790611e-05
s256,0.003954285755753517
s257,0.14604048430919647
s258,0.015394057147204876
s259,0.005233525764197111
s2510,0.0029329846147447824
s2511,0.005553742870688438
s2512,0.0035862375516444445
s2513,0.00453408807516098
s267,0.0026638598646968603
s268,0.0063928295858204365
s269,5.612174209090881e-05
s2610,5.0999184168176726e-05
s2611,9.318566299043596e-05
s2612,8.270464604720473e-06
s2613,8.476570656057447e-05
s278,0.013435871340334415
s279,0.0014504441060125828
s2710,0.005449182353913784
s2711,0.009111745283007622
s2712,0.0034344925079494715
s2713,0.006229754537343979
s289,0.0020306380465626717
s2810,0.0011312613496556878
s2811,0.0012942797038704157
s2812,0.0008495004149153829
s2813,0.0005156616098247468
s2910,8.934765355661511e-05
s2911,0.0018993051489815116
s2912,0.00032641037250868976
s2913,0.00013583386316895485
s21011,0.00043205253314226866
s21012,1.9507095203152858e-05
s21013,6.929454684723169e-05
s21112,0.00016757191042415798
s21113,0.0005240305326879025
s21213,8.853831968735904e-05
s345,0.003249688073992729
s346,2.184274489991367e-05
s347,0.00571381114423275
s348,0.0024326075799763203
s349,2.7430383852333762e-05
s3410,1.7081161786336452e-05
s3411,4.5987762860022485e-05
s3412,1.3220326763985213e-05
s3413,2.7633524950942956e-05
s356,0.0034914554562419653
s357,0.21275821328163147
s358,0.012950302101671696
s359,0.0034964983351528645
s3510,0.0025201451499015093
s3511,0.004626858979463577
s3512,0.0034246535506099463
s3513,0.0037237948272377253
s367,0.005772857461124659
s368,0.00449457997456193
s369,4.88738514832221e-05
s3610,3.0227898605517112e-05
s3611,5.429054726846516e-05
s3612,1.203395368065685e-05
s3613,5.993779268465005e-05
s378,0.023650605231523514
s379,0.0028701729606837034
s3710,0.015427923761308193
s3711,0.02012823522090912
s3712,0.019343314692378044
s3713,0.02257809042930603
s389,0.003464737208560109
s3810,0.0017769535770639777
s3811,0.001816931995563209
s3812,0.0013580822851508856
s3813,0.0009649799903854728
s3910,0.00011089800682384521
s3911,0.0013979080831632018
s3912,0.00027458101976662874
s3913,0.0001641531998757273
s31011,0.0004092981689609587
s31012,4.575531784212217e-05
s31013,8.217708091251552e-05
s31112,0.0002759472408797592
s31113,0.0006193050649017096
s31213,0.0001234564115293324
s456,0.0041318307630717754
s457,0.264687716960907
s458,0.02798989787697792
s459,0.009026629850268364
s4510,0.003948007244616747
s4511,0.008845202624797821
s4512,0.0049927872605621815
s4513,0.005990258418023586
s467,0.0015739193186163902
s468,0.007796411402523518
s469,4.0128819819074124e-05
s4610,2.0777806639671326e-05
s4611,6.352453783620149e-05
s4612,4.681324298871914e-06
s4613,3.614211891544983e-05
s478,0.02331199310719967
s479,0.000466470664832741
s4710,0.0014708233065903187
s4711,0.0022056882735341787
s4712,0.001252315822057426
s4713,0.002213665284216404
s489,0.004435927141457796
s4810,0.0014655422419309616
s4811,0.0017281286418437958
s4812,0.0007685113814659417
s4813,0.000891358416993171
s4910,3.269015724072233e-05
s4911,0.0005481740226969123
s4912,7.942727825138718e-05
s4913,3.9585225749760866e-05
s41011,8.796303882263601e-05
s41012,7.890602319093887e-06
s41013,1.4358381122292485e-05
s41112,3.421098881517537e-05
s41113,0.00011208132491447031
s41213,1.4335325431602541e-05
s567,0.21576860547065735
s568,0.03870513662695885
s569,0.007181866094470024
s5610,0.0036692400462925434
s5611,0.007235851604491472
s5612,0.0038442215882241726
s5613,0.0055439891293644905
s578,0.2877449691295624
s579,0.019006852060556412
s5710,0.14677536487579346
s5711,0.13458853960037231
s5712,0.2137140929698944
s5713,0.143678680062294
s589,0.00991292204707861
s5810,0.011068993248045444
s5811,0.011403264477849007
s5812,0.010707774199545383
s5813,0.007293252740055323
s5910,0.0040514785796403885
s5911,0.010598326101899147
s5912,0.009034882299602032
s5913,0.004395847208797932
s51011,0.007837936282157898
s51012,0.0031545439269393682
s51013,0.0028012378606945276
s51112,0.008085242472589016
s51113,0.007962138392031193
s51213,0.004466851241886616
s678,0.03656255453824997
s679,0.00032179150730371475
s6710,0.001820070086978376
s6711,0.002813638187944889
s6712,0.0003407043404877186
s6713,0.001794622279703617
s689,0.00682878540828824
s6810,0.0032926935236901045
s6811,0.005544420797377825
s6812,0.0010369539959356189
s6813,0.002743546385318041
s6910,3.9307138649746776e-05
s6911,0.0007472248980775476
s6912,0.00012969782983418554
s6913,4.532789535005577e-05
s61011,0.0001595978974364698
s61012,7.487461061828071e-06
s61013,4.072361480211839e-05
s61112,6.185512756928802e-05
s61113,0.00022067624377086759
s61213,1.3610811947728507e-05
s789,0.0022630624007433653
s7810,0.010914107784628868
s7811,0.011889830231666565
s7812,0.014532847329974174
s7813,0.005317437928169966
s7910,0.0008403375395573676
s7911,0.007125992327928543
s7912,0.005827091168612242
s7913,0.0011219613952562213
s71011,0.023040471598505974
s71012,0.0025581077206879854
s71013,0.004986720625311136
s71112,0.016213856637477875
s71113,0.025369180366396904
s71213,0.0054661985486745834
s8910,0.002006333554163575
s8911,0.006616361439228058
s8912,0.0032518624793738127
s8913,0.002080237492918968
s81011,0.00520064402371645
s81012,0.0006939293816685677
s81013,0.0006773904897272587
s81112,0.0008963546715676785
s81113,0.002226451179012656
s81213,0.000577501836232841
s91011,0.002420515287667513
s91012,0.00023568903270643204
s91013,0.00010925613605650142
s91112,0.002461728174239397
s91113,0.0016354614635929465
s91213,0.0003988137759733945
s101112,0.0004464932717382908
s101113,0.0013537723571062088
s101213,5.4634601838188246e-05
s111213,0.0005428660660982132
s0123,0.010400627739727497
s0124,0.0128711499273777
s0125,0.04839521273970604
s0126,0.006305590271949768
s0127,0.19156067073345184
s0128,0.051630519330501556
s0129,0.022740595042705536
s01210,0.004923264961689711
s01211,0.010249060578644276
s01212,0.0039193653501570225
s01213,0.005634794943034649
s0134,0.013572736643254757
s0135,0.07029998302459717
s0136,0.009896203875541687
s0137,0.2514805495738983
s0138,0.06721041351556778
s0139,0.030110765248537064
s01310,0.008443094789981842
s01311,0.01739996299147606
s01312,0.00621925899758935
s01313,0.00834872480481863
s0145,0.14693553745746613
s0146,0.010086214169859886
s0147,0.14167901873588562
s0148,0.10929378122091293
s0149,0.024780888110399246
s01410,0.005709660705178976
s01411,0.010765033774077892
s01412,0.005108082666993141
s01413,0.007326966151595116
s0156,0.0860958993434906
s0157,0.9064761400222778
s0158,0.30253034830093384
s0159,0.47159630060195923
s01510,0.0560244545340538
s01511,0.1695343255996704
s01512,0.05952742323279381
s01513,0.08123435080051422
s0167,0.2785848081111908
s0168,0.07971561700105667
s0169,0.016210636124014854
s01610,0.004268124233931303
s01611,0.00890273880213499
s01612,0.002303668297827244
s01613,0.0050717988051474094
s0178,0.6570343971252441
s0179,0.4071134626865387
s01710,0.29700589179992676
s01711,0.47622326016426086
s01712,0.3176228404045105
s01713,0.20799383521080017
s0189,0.051828086376190186
s01810,0.03623181954026222
s01811,0.03544885292649269
s01812,0.026851506903767586
s01813,0.025250429287552834
s01910,0.014528132975101471
s01911,0.02005482092499733
s01912,0.03742033615708351
s01913,0.01781376823782921
s011011,0.013655775226652622
s011012,0.0022630563471466303
s011013,0.0034470760729163885
s011112,0.009857788681983948
s011113,0.016144223511219025
s011213,0.0035503157414495945
s0234,3.349210601300001e-05
s0235,0.0027512041851878166
s0236,3.786444358411245e-05
s0237,0.030774375423789024
s0238,0.0020525024738162756
s0239,9.731262252898887e-05
s02310,9.891879744827747e-05
s02311,0.0001640728150960058
s02312,7.162631663959473e-05
s02313,0.00015261827502399683
s0245,0.005103002768009901
s0246,5.246920045465231e-05
s0247,0.004566666204482317
s0248,0.0033509794156998396
s0249,3.244696563342586e-05
s02410,2.819471774273552e-05
s02411,6.868865602882579e-05
s02412,1.3203613889345434e-05
s02413,4.062374500790611e-05
s0256,0.003954285755753517
s0257,0.14604048430919647
s0258,0.015394057147204876
s0259,0.005233525764197111
s02510,0.0029329846147447824
s02511,0.005553742870688438
s02512,0.0035862375516444445
s02513,0.00453408807516098
s0267,0.0026638598646968603
s0268,0.0063928295858204365
s0269,5.612174209090881e-05
s02610,5.0999184168176726e-05
s02611,9.318566299043596e-05
s02612,8.270464604720473e-06
s02613,8.476570656057447e-05
s0278,0.013435871340334415
s0279,0.0014504441060125828
s02710,0.005449182353913784
s02711,0.009111745283007622
s02712,0.0034344925079494715
s02713,0.006229754537343979
s0289,0.0020306380465626717
s02810,0.0011312613496556878
s02811,0.0012942797038704157
s02812,0.0008495004149153829
s02813,0.0005156616098247468
s02910,8.934765355661511e-05
s02911,0.0018993051489815116
s02912,0.00032641037250868976
s02913,0.00013583386316895485
s021011,0.00043205253314226866
s021012,1.9507095203152858e-05
s021013,6.929454684723169e-05
s021112,0.00016757191042415798
s021113,0.0005240305326879025
s021213,8.853831968735904e-05
s0345,0.003249688073992729
s0346,2.184274489991367e-05
s0347,0.00571381114423275
s0348,0.0024326075799763203
s0349,2.7430383852333762e-05
s03410,1.7081161786336452e-05
s03411,4.5987762860022485e-05
s03412,1.3220326763985213e-05
s03413,2.7633524950942956e-05
s0356,0.0034914554562419653
s0357,0.21275821328163147
s0358,0.012950302101671696
s0359,0.0034964983351528645
s03510,0.0025201451499015093
s03511,0.004626858979463577
s03512,0.0034246535506099463
s03513,0.0037237948272377253
s0367,0.005772857461124659
s0368,0.00449457997456193
s0369,4.88738514832221e-05
s03610,3.0227898605517112e-05
s03611,5.429054726846516e-05
s03612,1.203395368065685e-05
s03613,5.993779268465005e-05
s0378,0.023650605231523514
s0379,0.0028701729606837034
s03710,0.015427923761308193
s03711,0.02012823522090912
s03712,0.019343314692378044
s03713,0.02257809042930603
s0389,0.003464737208560109
s03810,0.0017769535770639777
s03811,0.001816931995563209
s03812,0.0013580822851508856
s03813,0.0009649799903854728
s03910,0.00011089800682384521
s03911,0.0013979080831632018
s03912,0.00027458101976662874
s03913,0.0001641531998757273
s031011,0.0004092981689609587
s031012,4.575531784212217e-05
s031013,8.217708091251552e-05
s031112,0.0002759472408797592
s031113,0.0006193050649017096
s031213,0.0001234564115293324
s0456,0.0041318307630717754
s0457,0.264687716960907
s0458,0.02798989787697792
s0459,0.009026629850268364
s04510,0.003948007244616747
s04511,0.008845202624797821
s04512,0.0049927872605621815
s04513,0.005990258418023586
s0467,0.0015739193186163902
s0468,0.007796411402523518
s0469,4.0128819819074124e-05
s04610,2.0777806639671326e-05
s04611,6.352453783620149e-05
s04612,4.681324298871914e-06
s04613,3.614211891544983e-05
s0478,0.02331199310719967
s0479,0.000466470664832741
s04710,0.0014708233065903187
s04711,0.0022056882735341787
s04712,0.001252315822057426
s04713,0.002213665284216404
s0489,0.004435927141457796
s04810,0.0014655422419309616
s04811,0.0017281286418437958
s04812,0.0007685113814659417
s04813,0.000891358416993171
s04910,3.269015724072233e-05
s04911,0.0005481740226969123
s04912,7.942727825138718e-05
s04913,3.9585225749760866e-05
s041011,8.796303882263601e-05
s041012,7.890602319093887e-06
s041013,1.4358381122292485e-05
s041112,3.421098881517537e-05
s041113,0.00011208132491447031
s041213,1.4335325431602541e-05
s0567,0.21576860547065735
s0568,0.03870513662695885
s0569,0.007181866094470024
s05610,0.0036692400462925434
s05611,0.007235851604491472
s05612,0.0038442215882241726
s05613,0.0055439891293644905
s0578,0.2877449691295624
s0579,0.019006852060556412
s05710,0.14677536487579346
s05711,0.13458853960037231
s05712,0.2137140929698944
s05713,0.143678680062294
s0589,0.00991292204707861
s05810,0.011068993248045444
s05811,0.011403264477849007
s05812,0.010707774199545383
s05813,0.007293252740055323
s05910,0.0040514785796403885
s05911,0.010598326101899147
s05912,0.009034882299602032
s05913,0.004395847208797932
s051011,0.007837936282157898
s051012,0.0031545439269393682
s051013,0.0028012378606945276
s051112,0.008085242472589016
s051113,0.007962138392031193
s051213,0.004466851241886616
s0678,0.03656255453824997
s0679,0.00032179150730371475
s06710,0.001820070086978376
s06711,0.002813638187944889
s06712,0.0003407043404877186
s06713,0.001794622279703617
s0689,0.00682878540828824
s06810,0.0032926935236901045
s06811,0.005544420797377825
s06812,0.0010369539959356189
s06813,0.002743546385318041
s06910,3.9307138649746776e-05
s06911,0.0007472248980775476
s06912,0.00012969782983418554
s06913,4.532789535005577e-05
s061011,0.0001595978974364698
s061012,7.487461061828071e-06
s061013,4.072361480211839e-05
s061112,6.185512756928802e-05
s061113,0.00022067624377086759
s061213,1.3610811947728507e-05
s0789,0.0022630624007433653
s07810,0.010914107784628868
s07811,0.011889830231666565
s07812,0.014532847329974174
s07813,0.005317437928169966
s07910,0.0008403375395573676
s07911,0.007125992327928543
s07912,0.005827091168612242
s07913,0.0011219613952562213
s071011,0.023040471598505974
s071012,0.0025581077206879854
s071013,0.004986720625311136
s071112,0.016213856637477875
s071113,0.025369180366396904
s071213,0.0054661985486745834
s08910,0.002006333554163575
s08911,0.006616361439228058
s08912,0.0032518624793738127
s08913,0.002080237492918968
s081011,0.00520064402371645
s081012,0.0006939293816685677
s081013,0.0006773904897272587
s081112,0.0008963546715676785
s081113,0.002226451179012656
s081213,0.000577501836232841
s091011,0.002420515287667513
s091012,0.00023568903270643204
s091013,0.00010925613605650142
s091112,0.002461728174239397
s091113,0.0016354614635929465
s091213,0.0003988137759733945
s0101112,0.0004464932717382908
s0101113,0.0013537723571062088
s0101213,5.4634601838188246e-05
s0111213,0.0005428660660982132
s1234,0.015484847128391266
s1235,0.05249003320932388
s1236,0.008401126600801945
s1237,0.25905269384384155
s1238,0.06138472631573677
s1239,0.028995240107178688
s12310,0.006330415140837431
s12311,0.012902437709271908
s12312,0.0050914958119392395
s12313,0.007018874865025282
s1245,0.17112629115581512
s1246,0.014193810522556305
s1247,0.15702982246875763
s1248,0.1307348906993866
s1249,0.02745368890464306
s12410,0.008274215273559093
s12411,0.01446963008493185
s12412,0.007024002261459827
s12413,0.009071579203009605
s1256,0.06774907559156418
s1257,0.8792020082473755
s1258,0.2684672474861145
s1259,0.4304366111755371
s12510,0.04180808737874031
s12511,0.13469889760017395
s12512,0.04418633505702019
s12513,0.059934116899967194
s1267,0.26149484515190125
s1268,0.0693037211894989
s1269,0.015069430693984032
s12610,0.003563458798453212
s12611,0.0074681481346488
s12612,0.0020132879726588726
s12613,0.0044122315011918545
s1278,0.6500834822654724
s1279,0.3762737214565277
s12710,0.2863059937953949
s12711,0.454934686422348
s12712,0.3142838180065155
s12713,0.21113058924674988
s1289,0.04785751923918724
s12810,0.03221831098198891
s12811,0.030494531616568565
s12812,0.02500302717089653
s12813,0.02345217391848564
s12910,0.013948492705821991
s12911,0.018330423161387444
s12912,0.035251401364803314
s12913,0.017258480191230774
s121011,0.009466499090194702
s121012,0.0016009272076189518
s121013,0.0026706187054514885
s121112,0.007399698253720999
s121113,0.011841450817883015
s121213,0.002848056610673666
s1345,0.15774209797382355
s1346,0.013270503841340542
s1347,0.1979341059923172
s1348,0.13352569937705994
s1349,0.03252962976694107
s13410,0.0075456080958247185
s13411,0.014135819859802723
s13412,0.006867989897727966
s13413,0.009337009862065315
s1356,0.09403637051582336
s1357,0.9362075924873352
s1358,0.33732661604881287
s1359,0.528103768825531
s13510,0.060981158167123795
s13511,0.18564970791339874
s13512,0.06589104235172272
s13513,0.08929828554391861
s1367,0.3664260506629944
s1368,0.09207353740930557
s1369,0.02227182127535343
s13610,0.005864474922418594
s13611,0.011884751729667187
s13612,0.0034388285130262375
s13613,0.006917317397892475
s1378,0.7359710335731506
s1379,0.5281065106391907
s13710,0.3881104290485382
s13711,0.5753816962242126
s13712,0.410595178604126
s13713,0.28069135546684265
s1389,0.06767023354768753
s13810,0.043195419013500214
s13811,0.043476883322000504
s13812,0.03427600488066673
s13813,0.030465617775917053
s13910,0.018917540088295937
s13911,0.02547285333275795
s13912,0.04712551087141037
s13913,0.022947905585169792
s131011,0.01720009557902813
s131012,0.0031658790539950132
s131013,0.004477290902286768
s131112,0.012583610601723194
s131113,0.02033357135951519
s131213,0.0045738546177744865
s1456,0.1814849078655243
s1457,0.953458309173584
s1458,0.5566605925559998
s1459,0.6826930642127991
s14510,0.12448840588331223
s14511,0.30245983600616455
s14512,0.13227857649326324
s14513,0.17314757406711578
s1467,0.20484940707683563
s1468,0.18198437988758087
s1469,0.028184084221720695
s14610,0.005034041590988636
s14611,0.008821854367852211
s14612,0.003274856135249138
s14613,0.006832935847342014
s1478,0.7811228036880493
s1479,0.4405112564563751
s14710,0.23416964709758759
s14711,0.37481585144996643
s14712,0.23474594950675964
s14713,0.15632770955562592
s1489,0.09385587275028229
s14810,0.07044137269258499
s14811,0.06389663368463516
s14812,0.05062854662537575
s14813,0.047141872346401215
s14910,0.015122074633836746
s14911,0.013150801882147789
s14912,0.03523208945989609
s14913,0.017482100054621696
s141011,0.01095220074057579
s141012,0.0018152850680053234
s141013,0.003250130917876959
s141112,0.007849493995308876
s141113,0.012095733545720577
s141213,0.0038889616262167692
s1567,0.9217662215232849
s1568,0.5725628733634949
s1569,0.565906822681427
s15610,0.07177867740392685
s15611,0.19666126370429993
s15612,0.07932549715042114
s15613,0.10262542963027954
s1578,0.9664682149887085
s1579,0.8630918264389038
s15710,0.8876163363456726
s15711,0.9535831212997437
s15712,0.9055360555648804
s15713,0.9089549779891968
s1589,0.6539117097854614
s15810,0.2300482541322708
s15811,0.3267410099506378
s15812,0.22620142996311188
s15813,0.23393939435482025
s15910,0.38948267698287964
s15911,0.42966246604919434
s15912,0.5928851366043091
s15913,0.4359627664089203
s151011,0.21723103523254395
s151012,0.05075051262974739
s151013,0.05457523092627525
s151112,0.17189925909042358
s151113,0.15497590601444244
s151213,0.07529085129499435
s1678,0.7729946970939636
s1679,0.4367019236087799
s16710,0.2810719907283783
s16711,0.45788905024528503
s16712,0.36844602227211
s16713,0.2907087206840515
s1689,0.11585278809070587
s16810,0.05899422615766525
s16811,0.06638439744710922
s16812,0.025004135444760323
s16813,0.048092037439346313
s16910,0.011458637192845345
s16911,0.016596177592873573
s16912,0.030351685360074043
s16913,0.013437507674098015
s161011,0.008010181598365307
s161012,0.001171062234789133
s161013,0.0026237901765853167
s161112,0.006260908208787441
s161113,0.009741052985191345
s161213,0.0021119036246091127
s1789,0.528509259223938
s17810,0.5952568650245667
s17811,0.44885534048080444
s17812,0.674514889717102
s17813,0.4568347632884979
s17910,0.3181006610393524
s17911,0.39037108421325684
s17912,0.6743723154067993
s17913,0.34472379088401794
s171011,0.45837128162384033
s171012,0.3632410168647766
s171013,0.25757625699043274
s171112,0.5780701637268066
s171113,0.45347335934638977
s171213,0.28088703751564026
s18910,0.04755227640271187
s18911,0.045281920582056046
s18912,0.07626159489154816
s18913,0.04488889127969742
s181011,0.08810777962207794
s181012,0.019445378333330154
s181013,0.021651791408658028
s181112,0.025956949219107628
s181113,0.03584388270974159
s181213,0.017817048355937004
s191011,0.024193990975618362
s191012,0.024732796475291252
s191013,0.011876766569912434
s191112,0.029588958248496056
s191113,0.017226753756403923
s191213,0.029835380613803864
s1101112,0.010053163394331932
s1101113,0.01652352139353752
s1101213,0.0016330572543665767
s1111213,0.01041165180504322
s2345,0.004056963138282299
s2346,2.1861857021576725e-05
s2347,0.004850827623158693
s2348,0.002574356272816658
s2349,2.3216996851260774e-05
s23410,1.1406599696783815e-05
s23411,3.75665767933242e-05
s23412,1.0440516234666575e-05
s23413,2.0410401702974923e-05
s2356,0.0029381001368165016
s2357,0.18990157544612885
s2358,0.011742462404072285
s2359,0.003411976620554924
s23510,0.002115403302013874
s23511,0.0035640080459415913
s23512,0.0028252152260392904
s23513,0.0031032219994813204
s2367,0.003962458111345768
s2368,0.004392712842673063
s2369,3.073686093557626e-05
s23610,1.2730931302940007e-05
s23611,2.6786845410242677e-05
s23612,8.349070412805304e-06
s23613,3.0060895369388163e-05
s2378,0.010867271572351456
s2379,0.0024849949404597282
s23710,0.004315769299864769
s23711,0.007124580908566713
s23712,0.006119061727076769
s23713,0.007855872623622417
s2389,0.002877970691770315
s23810,0.0008032254409044981
s23811,0.0009819362312555313
s23812,0.000803569913841784
s23813,0.0004678383993450552
s23910,7.031385030131787e-05
s23911,0.0014311755076050758
s23912,0.00019735231762751937
s23913,8.871121099218726e-05
s231011,0.0001792483526514843
s231012,1.2838905604439788e-05
s231013,2.7567393772187643e-05
s231112,8.826214616419747e-05
s231113,0.00024331998429261148
s231213,5.147252886672504e-05
s2456,0.005205044522881508
s2457,0.27802732586860657
s2458,0.029907509684562683
s2459,0.009366716258227825
s24510,0.004844322334975004
s24511,0.009327772073447704
s24512,0.0061299982480704784
s24513,0.007364523597061634
s2467,0.0014363133814185858
s2468,0.010015923529863358
s2469,2.8084108635084704e-05
s24610,1.570341373735573e-05
s24611,5.1072776841465384e-05
s24612,4.9891264097823296e-06
s24613,3.046767415071372e-05
s2478,0.022053230553865433
s2479,0.00034633997711353004
s24710,0.0011337347095832229
s24711,0.0017603758024051785
s24712,0.0009839601116254926
s24713,0.0016068494878709316
s2489,0.0044614411890506744
