set,value
s0713,0.00025152292801067233
s089,0.013016762211918831
s0810,0.008144808933138847
s0811,0.020669423043727875
s0812,0.02068730629980564
s0813,0.020268190652132034
s0910,0.0009001692524179816
s0911,0.00024751180899329484
s0912,0.0001782338076736778
s0913,0.00032012187875807285
s01011,0.0008286878000944853
s01012,0.002255509840324521
s01013,0.0021320716477930546
s01112,0.00040393235394731164
s01113,0.0006026823539286852
s01213,0.00018683860253077
s123,0.71586012840271
s124,0.00017472173203714192
s125,0.0001316050038440153
s126,0.2666243612766266
s127,0.0006421551224775612
s128,0.020375875756144524
s129,0.0003166748792864382
s1210,0.002183998469263315
s1211,0.0006028630305081606
s1212,0.0001451141870347783
s1213,0.0004705313767772168
s134,0.5420007109642029
s135,0.4189954996109009
s136,0.9293574690818787
s137,0.692314088344574
s138,0.5543978810310364
s139,0.4980539381504059
s1310,0.6709022521972656
s1311,0.24919787049293518
s1312,0.5445137619972229
s1313,0.5850533246994019
s145,6.561251211678609e-05
s146,0.3447704315185547
s147,0.00032845899113453925
s148,0.01836773008108139
s149,0.00024042685981839895
s1410,0.0014664747286587954
s1411,0.0008995989337563515
s1412,0.0002722353965509683
s1413,0.00030971335945650935
s156,0.06977039575576782
s157,0.00013812974793836474
s158,0.07833710312843323
s159,9.539868915453553e-05
s1510,0.00012217354378663003
s1511,0.0003029963409062475
s1512,0.0003483300970401615
s1513,0.00024659468908794224
s167,0.6143579483032227
s168,0.5760128498077393
s169,0.5348218679428101
s1610,0.1438937783241272
s1611,0.5471152663230896
s1612,0.6048330664634705
s1613,0.19501350820064545
s178,0.021169720217585564
s179,0.00020641642913687974
s1710,0.0019542283844202757
s1711,0.0009055667906068265
s1712,0.00023685485939495265
s1713,0.0006365473382174969
s189,0.01622774638235569
s1810,0.015853557735681534
s1811,0.023163987323641777
s1812,0.053417131304740906
s1813,0.027142707258462906
s1910,0.0012610064586624503
s1911,0.00029661942971870303
s1912,0.00018461907166056335
s1913,0.0011631959350779653
s11011,0.0008039872627705336
s11012,0.0009015005198307335
s11013,0.0027366802096366882
s11112,0.0002971735375467688
s11113,0.0007160485256463289
s11213,0.00033592915860936046
s234,0.5819268822669983
s235,0.46680495142936707
s236,0.9728698134422302
s237,0.779935359954834
s238,0.5911749005317688
s239,0.4721486270427704
s2310,0.6905432939529419
s2311,0.25572508573532104
s2312,0.5598733425140381
s2313,0.5913471579551697
s245,1.245353359990986e-05
s246,0.07718171179294586
s247,0.0001454531156923622
s248,0.01028317492455244
s249,6.071905590943061e-05
s2410,0.0007898393087089062
s2411,0.0004632970376405865
s2412,0.00011402423115214333
s2413,9.761081309989095e-05
s256,0.01603296771645546
s257,2.6374978915555403e-05
s258,0.04532112926244736
s259,1.4795901734032668e-05
s2510,8.49208481668029e-06
s2511,5.196650090510957e-05
s2512,2.5795656256377697e-05
s2513,3.0032550057512708e-05
s267,0.3098391592502594
s268,0.27353140711784363
s269,0.3110157251358032
s2610,0.059055957943201065
s2611,0.3301698863506317
s2612,0.3421938717365265
s2613,0.06299200654029846
s278,0.014761582016944885
s279,0.00013991264859214425
s2710,0.0010424222564324737
s2711,0.0004198644601274282
s2712,8.061051630647853e-05
s2713,0.0002602332388050854
s289,0.010315967723727226
s2810,0.007716829422861338
s2811,0.014143289066851139
s2812,0.017054099589586258
s2813,0.01859382912516594
s2910,0.0004790668317582458
s2911,0.00010135247430298477
s2912,6.19608981651254e-05
s2913,0.0002069249312626198
s21011,0.0003860474389512092
s21012,0.0007756357663311064
s21013,0.0010796780698001385
s21112,0.00014435201592277735
s21113,0.00031911558471620083
s21213,6.957881851121783e-05
s345,0.16385909914970398
s346,0.9602601528167725
s347,0.5444445013999939
s348,0.4173738658428192
s349,0.400709331035614
s3410,0.5332968235015869
s3411,0.20555758476257324
s3412,0.4768134653568268
s3413,0.469896525144577
s356,0.9015505909919739
s357,0.33039700984954834
s358,0.4855562746524811
s359,0.24832278490066528
s3510,0.2555710971355438
s3511,0.17652909457683563
s3512,0.3984653055667877
s3513,0.3342680037021637
s367,0.9478971362113953
s368,0.8971655368804932
s369,0.9419788718223572
s3610,0.945446252822876
s3611,0.9734876155853271
s3612,0.9826379418373108
s3613,0.9211845993995667
s378,0.4669039845466614
s379,0.47014257311820984
s3710,0.6244468092918396
s3711,0.2736087143421173
s3712,0.5399441719055176
s3713,0.6136200428009033
s389,0.46946409344673157
s3810,0.2390453815460205
s3811,0.3214128017425537
s3812,0.396757036447525
s3813,0.5084565281867981
s3910,0.4898580312728882
s3911,0.18988820910453796
s3912,0.41593268513679504
s3913,0.40059176087379456
s31011,0.299879789352417
s31012,0.6278311014175415
s31013,0.563899040222168
s31112,0.26914751529693604
s31113,0.3480566143989563
s31213,0.3209664225578308
s456,0.039806216955184937
s457,2.413109723420348e-05
s458,0.03758548945188522
s459,1.183379481517477e-05
s4510,6.921713065821677e-05
s4511,0.0001140141612268053
s4512,5.1175462431274354e-05
s4513,3.666606789920479e-05
s467,0.4103465676307678
s468,0.20172858238220215
s469,0.2470981925725937
s4610,0.0389433354139328
s4611,0.3494423031806946
s4612,0.4243493676185608
s4613,0.06293904781341553
s478,0.012489029206335545
s479,4.598161831381731e-05
s4710,0.0015132075641304255
s4711,0.0009404297452419996
s4712,0.00018603737407829612
s4713,0.00012382764543872327
s489,0.009058002382516861
s4810,0.010163192637264729
s4811,0.013244882225990295
s4812,0.028610501438379288
s4813,0.016621695831418037
s4910,0.0007730437209829688
s4911,0.00024181979824788868
s4912,0.00013729053898714483
s4913,0.00025704322615638375
s41011,0.0015480144647881389
s41012,0.0019268767209723592
s41013,0.0016471330309286714
s41112,0.0003955070860683918
s41113,0.0007305233157239854
s41213,0.00023923396656755358
s567,0.21939483284950256
s568,0.33902454376220703
s569,0.07916213572025299
s5610,0.009163078851997852
s5611,0.1854954957962036
s5612,0.32971978187561035
s5613,0.019606657326221466
s578,0.05559359863400459
s579,1.91303770407103e-05
s5710,4.9714322813088074e-05
s5711,0.00019627272558864206
s5712,0.00010051958088297397
s5713,5.5231834267033264e-05
s589,0.04680353403091431
s5810,0.007978188805282116
s5811,0.04202849045395851
s5812,0.03885355219244957
s5813,0.0751958042383194
s5910,2.9381810236372985e-05
s5911,4.886924580205232e-05
s5912,0.00011922817066079006
s5913,8.29407072160393e-05
s51011,2.670150024641771e-05
s51012,0.00040136437746696174
s51013,4.834654464502819e-05
s51112,0.0001849440741352737
s51113,0.0001785877248039469
s51213,0.00014121990534476936
s678,0.4901161193847656
s679,0.3164021074771881
s6710,0.3666284382343292
s6711,0.5943065881729126
s6712,0.6975040435791016
s6713,0.22143392264842987
s689,0.575610339641571
s6810,0.23489348590373993
s6811,0.2908417284488678
s6812,0.6186585426330566
s6813,0.3153999447822571
s6910,0.20412684977054596
s6911,0.7442115545272827
s6912,0.7101192474365234
s6913,0.2320859730243683
s61011,0.3079346716403961
s61012,0.5003939270973206
s61013,0.07738747447729111
s61112,0.5284771919250488
s61113,0.5551576018333435
s61213,0.3813786804676056
s789,0.007658130954951048
s7810,0.013273816555738449
s7811,0.03146112337708473
s7812,0.03308264538645744
s7813,0.023834289982914925
s7910,0.0006369370385073125
s7911,0.0001651867205509916
s7912,2.5705065127112903e-05
s7913,0.00020997189858462662
s71011,0.001205099280923605
s71012,0.0014099718537181616
s71013,0.0014877425273880363
s71112,0.0004580075910780579
s71113,0.0008580908761359751
s71213,0.00013854917779099196
s8910,0.009910982102155685
s8911,0.015428319573402405
s8912,0.026401225477457047
s8913,0.028069665655493736
s81011,0.006032111123204231
s81012,0.0055959224700927734
s81013,0.01525088306516409
s81112,0.01583746261894703
s81113,0.024551089853048325
s81213,0.02573951706290245
s91011,0.00034929264802485704
s91012,0.00115949974860996
s91013,0.0023433363530784845
s91112,0.00023568066535517573
s91113,0.0004630240728147328
s91213,0.0002642796898726374
s101112,0.0005500439438037574
s101113,0.0010521189542487264
s101213,0.0011242612963542342
s111213,0.0004725366597995162
s0123,0.71586012840271
s0124,0.00017472173203714192
s0125,0.0001316050038440153
s0126,0.2666243612766266
s0127,0.0006421551224775612
s0128,0.020375875756144524
s0129,0.0003166748792864382
s01210,0.002183998469263315
s01211,0.0006028630305081606
s01212,0.0001451141870347783
s01213,0.0004705313767772168
s0134,0.5420007109642029
s0135,0.4189954996109009
s0136,0.9293574690818787
s0137,0.692314088344574
s0138,0.5543978810310364
s0139,0.4980539381504059
s01310,0.6709022521972656
s01311,0.24919787049293518
s01312,0.5445137619972229
s01313,0.5850533246994019
s0145,6.561251211678609e-05
s0146,0.3447704315185547
s0147,0.00032845899113453925
s0148,0.01836773008108139
s0149,0.00024042685981839895
s01410,0.0014664747286587954
s01411,0.0008995989337563515
s01412,0.0002722353965509683
s01413,0.00030971335945650935
s0156,0.06977039575576782
s0157,0.00013812974793836474
s0158,0.07833710312843323
s0159,9.539868915453553e-05
s01510,0.00012217354378663003
s01511,0.0003029963409062475
s01512,0.0003483300970401615
s01513,0.00024659468908794224
s0167,0.6143579483032227
s0168,0.5760128498077393
s0169,0.5348218679428101
s01610,0.1438937783241272
s01611,0.5471152663230896
s01612,0.6048330664634705
s01613,0.19501350820064545
s0178,0.021169720217585564
s0179,0.00020641642913687974
s01710,0.0019542283844202757
s01711,0.0009055667906068265
s01712,0.00023685485939495265
s01713,0.0006365473382174969
s0189,0.01622774638235569
s01810,0.015853557735681534
s01811,0.023163987323641777
s01812,0.053417131304740906
s01813,0.027142707258462906
s01910,0.0012610064586624503
s01911,0.00029661942971870303
s01912,0.00018461907166056335
s01913,0.0011631959350779653
s011011,0.0008039872627705336
s011012,0.0009015005198307335
s011013,0.0027366802096366882
s011112,0.0002971735375467688
s011113,0.0007160485256463289
s011213,0.00033592915860936046
s0234,0.5819268822669983
s0235,0.46680495142936707
s0236,0.9728698134422302
s0237,0.779935359954834
s0238,0.5911749005317688
s0239,0.4721486270427704
s02310,0.6905432939529419
s02311,0.25572508573532104
s02312,0.5598733425140381
s02313,0.5913471579551697
s0245,1.245353359990986e-05
s0246,0.07718171179294586
s0247,0.0001454531156923622
s0248,0.01028317492455244
s0249,6.071905590943061e-05
s02410,0.0007898393087089062
s02411,0.0004632970376405865
s02412,0.00011402423115214333
s02413,9.761081309989095e-05
s0256,0.01603296771645546
s0257,2.6374978915555403e-05
s0258,0.04532112926244736
s0259,1.4795901734032668e-05
s02510,8.49208481668029e-06
s02511,5.196650090510957e-05
s02512,2.5795656256377697e-05
s02513,3.0032550057512708e-05
s0267,0.3098391592502594
s0268,0.27353140711784363
s0269,0.3110157251358032
s02610,0.059055957943201065
s02611,0.3301698863506317
s02612,0.3421938717365265
s02613,0.06299200654029846
s0278,0.014761582016944885
s0279,0.00013991264859214425
s02710,0.0010424222564324737
s02711,0.0004198644601274282
s02712,8.061051630647853e-05
s02713,0.0002602332388050854
s0289,0.010315967723727226
s02810,0.007716829422861338
s02811,0.014143289066851139
s02812,0.017054099589586258
s02813,0.01859382912516594
s02910,0.0004790668317582458
s02911,0.00010135247430298477
s02912,6.19608981651254e-05
s02913,0.0002069249312626198
s021011,0.0003860474389512092
s021012,0.0007756357663311064
s021013,0.0010796780698001385
s021112,0.00014435201592277735
s021113,0.00031911558471620083
s021213,6.957881851121783e-05
s0345,0.16385909914970398
s0346,0.9602601528167725
s0347,0.5444445013999939
s0348,0.4173738658428192
s0349,0.400709331035614
s03410,0.5332968235015869
s03411,0.20555758476257324
s03412,0.4768134653568268
s03413,0.469896525144577
s0356,0.9015505909919739
s0357,0.33039700984954834
s0358,0.4855562746524811
s0359,0.24832278490066528
s03510,0.2555710971355438
s03511,0.17652909457683563
s03512,0.3984653055667877
s03513,0.3342680037021637
s0367,0.9478971362113953
s0368,0.8971655368804932
s0369,0.9419788718223572
s03610,0.945446252822876
s03611,0.9734876155853271
s03612,0.9826379418373108
s03613,0.9211845993995667
s0378,0.4669039845466614
s0379,0.47014257311820984
s03710,0.6244468092918396
s03711,0.2736087143421173
s03712,0.5399441719055176
s03713,0.6136200428009033
s0389,0.46946409344673157
s03810,0.2390453815460205
s03811,0.3214128017425537
s03812,0.396757036447525
s03813,0.5084565281867981
s03910,0.4898580312728882
s03911,0.18988820910453796
s03912,0.41593268513679504
s03913,0.40059176087379456
s031011,0.299879789352417
s031012,0.6278311014175415
s031013,0.563899040222168
s031112,0.26914751529693604
s031113,0.3480566143989563
s031213,0.3209664225578308
s0456,0.039806216955184937
s0457,2.413109723420348e-05
s0458,0.03758548945188522
s0459,1.183379481517477e-05
s04510,6.921713065821677e-05
s04511,0.0001140141612268053
s04512,5.1175462431274354e-05
s04513,3.666606789920479e-05
s0467,0.4103465676307678
s0468,0.20172858238220215
s0469,0.2470981925725937
s04610,0.0389433354139328
s04611,0.3494423031806946
s04612,0.4243493676185608
s04613,0.06293904781341553
s0478,0.012489029206335545
s0479,4.598161831381731e-05
s04710,0.0015132075641304255
s04711,0.0009404297452419996
s04712,0.00018603737407829612
s04713,0.00012382764543872327
s0489,0.009058002382516861
s04810,0.010163192637264729
s04811,0.013244882225990295
s04812,0.028610501438379288
s04813,0.016621695831418037
s04910,0.0007730437209829688
s04911,0.00024181979824788868
s04912,0.00013729053898714483
s04913,0.00025704322615638375
s041011,0.0015480144647881389
s041012,0.0019268767209723592
s041013,0.0016471330309286714
s041112,0.0003955070860683918
s041113,0.0007305233157239854
s041213,0.00023923396656755358
s0567,0.21939483284950256
s0568,0.33902454376220703
s0569,0.07916213572025299
s05610,0.009163078851997852
s05611,0.1854954957962036
s05612,0.32971978187561035
s05613,0.019606657326221466
s0578,0.05559359863400459
s0579,1.91303770407103e-05
s05710,4.9714322813088074e-05
s05711,0.00019627272558864206
s05712,0.00010051958088297397
s05713,5.5231834267033264e-05
s0589,0.04680353403091431
s05810,0.007978188805282116
s05811,0.04202849045395851
s05812,0.03885355219244957
s05813,0.0751958042383194
s05910,2.9381810236372985e-05
s05911,4.886924580205232e-05
s05912,0.00011922817066079006
s05913,8.29407072160393e-05
s051011,2.670150024641771e-05
s051012,0.00040136437746696174
s051013,4.834654464502819e-05
s051112,0.0001849440741352737
s051113,0.0001785877248039469
s051213,0.00014121990534476936
s0678,0.4901161193847656
s0679,0.3164021074771881
s06710,0.3666284382343292
s06711,0.5943065881729126
s06712,0.6975040435791016
s06713,0.22143392264842987
s0689,0.575610339641571
s06810,0.23489348590373993
s06811,0.2908417284488678
s06812,0.6186585426330566
s06813,0.3153999447822571
s06910,0.20412684977054596
s06911,0.7442115545272827
s06912,0.7101192474365234
s06913,0.2320859730243683
s061011,0.3079346716403961
s061012,0.5003939270973206
s061013,0.07738747447729111
s061112,0.5284771919250488
s061113,0.5551576018333435
s061213,0.3813786804676056
s0789,0.007658130954951048
s07810,0.013273816555738449
s07811,0.03146112337708473
s07812,0.03308264538645744
s07813,0.023834289982914925
s07910,0.0006369370385073125
s07911,0.0001651867205509916
s07912,2.5705065127112903e-05
s07913,0.00020997189858462662
s071011,0.001205099280923605
s071012,0.0014099718537181616
s071013,0.0014877425273880363
s071112,0.0004580075910780579
s071113,0.0008580908761359751
s071213,0.00013854917779099196
s08910,0.009910982102155685
s08911,0.015428319573402405
s08912,0.026401225477457047
s08913,0.028069665655493736
s081011,0.006032111123204231
s081012,0.0055959224700927734
s081013,0.01525088306516409
s081112,0.01583746261894703
s081113,0.024551089853048325
s081213,0.02573951706290245
s091011,0.00034929264802485704
s091012,0.00115949974860996
s091013,0.0023433363530784845
s091112,0.00023568066535517573
s091113,0.0004630240728147328
s091213,0.0002642796898726374
s0101112,0.0005500439438037574
s0101113,0.0010521189542487264
s0101213,0.0011242612963542342
s0111213,0.0004725366597995162
s1234,0.6747311353683472
s1235,0.5987144112586975
s1236,0.9566760063171387
s1237,0.8750110864639282
s1238,0.714234471321106
s1239,0.6402956247329712
s12310,0.7941112518310547
s12311,0.39134275913238525
s12312,0.6810275316238403
s12313,0.7004584670066833
s1245,4.4531599996844307e-05
s1246,0.3818797767162323
s1247,0.00025402611936442554
s1248,0.018545780330896378
s1249,0.00017946460866369307
s12410,0.001115419203415513
s12411,0.0005772053264081478
s12412,0.00010110398579854518
s12413,0.0001870185078587383
s1256,0.11867567151784897
s1257,0.0001506097469246015
s1258,0.08510373532772064
s1259,0.00011209653894184157
s12510,0.00012106604117434472
s12511,0.0002530049532651901
s12512,0.00017941195983439684
s12513,0.00021780846873298287
s1267,0.5091953873634338
s1268,0.6242931485176086
s1269,0.44634491205215454
s12610,0.1963176429271698
s12611,0.6077800989151001
s12612,0.6174167394638062
s12613,0.13108544051647186
s1278,0.023284001275897026
s1279,0.00042090550414286554
s12710,0.0027637036982923746
s12711,0.0009264829568564892
s12712,0.0001096929408959113
s12713,0.0007261643768288195
s1289,0.015065371058881283
s12810,0.017351625487208366
s12811,0.01907670870423317
s12812,0.04506078362464905
s12813,0.022845953702926636
s12910,0.0014635940315201879
s12911,0.00023691373644396663
s12912,7.483218359993771e-05
s12913,0.001168526359833777
s121011,0.0006950047099962831
s121012,0.0004236631211824715
s121013,0.0023767617531120777
s121112,0.00014963341527618468
s121113,0.0005368198035284877
s121213,0.00013441247574519366
s1345,0.3102830648422241
s1346,0.9400185346603394
s1347,0.6716281175613403
s1348,0.40342435240745544
s1349,0.4791982173919678
s13410,0.6302093267440796
s13411,0.29040995240211487
s13412,0.5347262620925903
s13413,0.5490442514419556
s1356,0.8903515934944153
s1357,0.5327756404876709
s1358,0.6806277632713318
s1359,0.3817145526409149
s13510,0.4039613604545593
s13511,0.24095286428928375
s13512,0.5123294591903687
s13513,0.44225114583969116
s1367,0.9373563528060913
s1368,0.9241575598716736
s1369,0.9302754402160645
s13610,0.9330244064331055
s13611,0.9694687724113464
s13612,0.9761373400688171
s13613,0.8871848583221436
s1378,0.6549964547157288
s1379,0.6486845016479492
s13710,0.7837557792663574
s13711,0.44306355714797974
s13712,0.6998510360717773
s13713,0.7575469017028809
s1389,0.5793538093566895
s13810,0.3914530575275421
s13811,0.4459604024887085
s13812,0.6172521710395813
s13813,0.6466354131698608
s13910,0.637317419052124
s13911,0.2873767912387848
s13912,0.5022404789924622
s13913,0.4887431859970093
s131011,0.380704402923584
s131012,0.6879421472549438
s131013,0.6643737554550171
s131112,0.3202974796295166
s131113,0.4137105643749237
s131213,0.3844414949417114
s1456,0.34405192732810974
s1457,9.208908159052953e-05
s1458,0.05098031088709831
s1459,9.763937123352662e-05
s14510,0.00016485044034197927
s14511,0.00029392779106274247
s14512,0.00014700555766467005
s14513,0.00016248092288151383
s1467,0.7060239315032959
s1468,0.6226122975349426
s1469,0.661768913269043
s14610,0.2523636221885681
s14611,0.6280766725540161
s14612,0.7712839841842651
s14613,0.3168647289276123
s1478,0.01714584231376648
s1479,0.00012254453031346202
s14710,0.0014763710787519813
s14711,0.0010852720588445663
s14712,0.00021893379744142294
s14713,0.00033265355159528553
s1489,0.014389353804290295
s14810,0.013561750762164593
s14811,0.014658845029771328
s14812,0.04287591949105263
s14813,0.023727772757411003
s14910,0.0011806354159489274
s14911,0.0003506906214170158
s14912,0.0001833251299103722
s14913,0.0007975004846230149
s141011,0.0010398203739896417
s141012,0.0007903238292783499
s141013,0.0018206837121397257
s141112,0.00029938865918666124
s141113,0.0008797968039289117
s141213,0.0003190451243426651
s1567,0.4072940945625305
s1568,0.7114742398262024
s1569,0.2873285710811615
s15610,0.047675441950559616
s15611,0.4170094430446625
s15612,0.552329421043396
s15613,0.08220002055168152
s1578,0.07803381979465485
s1579,7.252299110405147e-05
s15710,0.00013057769683655351
s15711,0.00034478193265385926
s15712,0.00026580836856737733
s15713,0.0002281649358337745
s1589,0.06858661025762558
s15810,0.022888487204909325
s15811,0.08156990259885788
s15812,0.11621849238872528
s15813,0.11093662679195404
s15910,0.00010701934661483392
s15911,0.00011666180216707289
s15912,0.0002118519478244707
s15913,0.0002996011171489954
s151011,0.00010097414633492008
s151012,0.0006123690400272608
s151013,0.00022588421416003257
s151112,0.0002794387692119926
s151113,0.0002784887910820544
s151213,0.0004110893059987575
s1678,0.7735756039619446
s1679,0.5072088241577148
s16710,0.5444520711898804
s16711,0.7958767414093018
s16712,0.848854124546051
s16713,0.31159913539886475
s1689,0.8358255624771118
s16810,0.5745181441307068
s16811,0.6694519519805908
s16812,0.8897684812545776
s16813,0.6456339955329895
s16910,0.42863258719444275
s16911,0.8500725626945496
s16912,0.8351879119873047
s16913,0.3542572259902954
s161011,0.4856216609477997
s161012,0.6830489635467529
s161013,0.19741670787334442
s161112,0.7763445377349854
s161113,0.74753338098526
s161213,0.6031886339187622
s1789,0.01211785338819027
s17810,0.01737392507493496
s17811,0.02564012072980404
s17812,0.05010073259472847
s17813,0.02208598330616951
s17910,0.0009307922446168959
s17911,0.00018689203716348857
s17912,8.143508603097871e-05
s17913,0.0006364738801494241
s171011,0.0009583912324160337
s171012,0.0007555382908321917
s171013,0.002323669148609042
s171112,0.00030864207656122744
s171113,0.0008122887811623514
s171213,0.0003673718892969191
s18910,0.013683299534022808
s18911,0.014775348827242851
s18912,0.04604218900203705
s18913,0.0317535437643528
s181011,0.01188077125698328
s181012,0.01870235800743103
s181013,0.02509593404829502
s181112,0.022234274074435234
s181113,0.025451548397541046
s181213,0.04903030022978783
s191011,0.00042558039422146976
s191012,0.0006278417422436178
s191013,0.003178783692419529
s191112,0.00019313105440232903
s191113,0.0006354303914122283
s191213,0.0007993116159923375
s1101112,0.00035739128361456096
s1101113,0.0010498599149286747
s1101213,0.0009623251389712095
s1111213,0.000562285422347486
s2345,0.2527121603488922
s2346,0.9780972599983215
s2347,0.7952272295951843
s2348,0.5679939389228821
s2349,0.49952825903892517
s23410,0.6632521748542786
s23411,0.3082631826400757
s23412,0.6033390760421753
s23413,0.5624555349349976
s2356,0.9551820158958435
s2357,0.6613811254501343
s2358,0.6712629199028015
s2359,0.38490530848503113
s23510,0.3748258650302887
s23511,0.2852352261543274
s23512,0.5581482648849487
s23513,0.46485835313796997
s2367,0.9823744893074036
s2368,0.9487228989601135
s2369,0.9741299748420715
s23610,0.9727897047996521
s23611,0.9872597455978394
s23612,0.9907035827636719
s23613,0.9500970244407654
s2378,0.7618713974952698
s2379,0.6689745783805847
s23710,0.8382330536842346
s23711,0.4956682324409485
s23712,0.7702038884162903
s23713,0.8339977860450745
s2389,0.6220807433128357
s23810,0.3169320225715637
s23811,0.45606520771980286
s23812,0.4792720079421997
s23813,0.6431382894515991
s23910,0.5995323657989502
s23911,0.2842138111591339
s23912,0.4813195765018463
s23913,0.42731308937072754
s231011,0.3982136845588684
s231012,0.7129298448562622
s231013,0.6629651188850403
s231112,0.3342447578907013
s231113,0.44243499636650085
s231213,0.3342694938182831
s2456,0.044601380825042725
s2457,1.8046855984721333e-05
s2458,0.032833367586135864
s2459,1.0092076081491541e-05
s24510,4.7610970796085894e-05
s24511,8.123544103000313e-05
s24512,2.5702895072754472e-05
s24513,3.323179771541618e-05
s2467,0.25004661083221436
s2468,0.21920490264892578
s2469,0.23981840908527374
s24610,0.043689876794815063
s24611,0.3431128263473511
s24612,0.37200927734375
s24613,0.046834733337163925
s2478,0.007248889189213514
s2479,5.3935447795083746e-05
s24710,0.0009840424172580242
s24711,0.00048760848585516214
s24712,8.693763811606914e-05
s24713,0.00012103425251552835
s2489,0.004915890749543905
s24810,0.008570886217057705
s24811,0.005479894112795591
s24812,0.018538491800427437
s24813,0.009938467293977737
s24910,0.0003900553856510669
s24911,0.00011202426685485989
s24912,4.857815656578168e-05
s24913,0.00014419789658859372
