set,value
s013,0.00035620442940853536
s014,0.00014456419739872217
s015,0.0006835233070887625
s016,0.004791991785168648
s017,9.509146912023425e-05
s018,9.835702803684399e-05
s019,0.0018003818113356829
s0110,0.00012194389273645356
s0111,0.00034247449366375804
s0112,0.00026047980645671487
s0113,0.00015828471805434674
s023,0.00013983594544697553
s024,6.342058622976765e-05
s025,0.00040317574166692793
s026,0.001492631039582193
s027,0.0012692868476733565
s028,0.0007405962096527219
s029,0.0009217401966452599
s0210,0.00020562355348374695
s0211,0.0002474163193255663
s0212,0.00019290400086902082
s0213,9.144043724518269e-05
s034,0.00013411097461357713
s035,0.00028711470076814294
s036,0.0020097121596336365
s037,0.00017596347606740892
s038,0.00011573907977435738
s039,0.0008830023580230772
s0310,0.0003040693118236959
s0311,0.0005747099639847875
s0312,0.0004647632304113358
s0313,0.0002725035883486271
s045,0.0002802936069201678
s046,0.0047914725728333
s047,4.262310903868638e-05
s048,0.00018501376325730234
s049,0.0006334693753160536
s0410,9.482312452746555e-05
s0411,0.00011331344285281375
s0412,5.058127862866968e-05
s0413,8.342364890268072e-05
s056,0.009712092578411102
s057,0.000338990765158087
s058,8.678279118612409e-05
s059,0.0009865266038104892
s0510,0.0012503083562478423
s0511,0.0011687051737681031
s0512,0.0010672848438844085
s0513,0.0015549736563116312
s067,0.011165069416165352
s068,0.7594528198242188
s069,0.03141963854432106
s0610,0.03133479133248329
s0611,0.0062950109131634235
s0612,0.011147258803248405
s0613,0.0113017363473773
s078,6.016492625349201e-05
s079,0.0004316466802265495
s0710,5.2761253755306825e-05
s0711,0.0006009623757563531
s0712,0.0002415748022031039
s0713,0.00011842298408737406
s089,0.029451504349708557
s0810,0.0038750239182263613
s0811,0.0003054302651435137
s0812,0.0004113056929782033
s0813,0.0002997970150317997
s0910,0.0017966555897146463
s0911,0.0019753852393478155
s0912,0.011348996311426163
s0913,0.0017430185107514262
s01011,0.00021246852702461183
s01012,0.0003201971703674644
s01013,0.00018084047769661993
s01112,0.0003307553706690669
s01113,0.00028906864463351667
s01213,0.0010892748832702637
s123,0.00025774375535547733
s124,0.00022397648717742413
s125,0.00016839741147123277
s126,0.0025076556485146284
s127,0.002375530544668436
s128,0.0013468210818246007
s129,0.0011976270470768213
s1210,0.00013800064334645867
s1211,0.00045759693603031337
s1212,0.00024603461497463286
s1213,0.0001459301565773785
s134,0.0002543196897022426
s135,0.0005531564820557833
s136,0.0025954931043088436
s137,0.0001718493876978755
s138,0.0002405981213087216
s139,0.0016469304682686925
s1310,0.00019946486281696707
s1311,0.000403012236347422
s1312,0.00036740442737936974
s1313,0.00021109209046699107
s145,0.000439672963693738
s146,0.006588533520698547
s147,6.0859110817546025e-05
s148,0.0003659787471406162
s149,0.0014248477527871728
s1410,8.221603638958186e-05
s1411,0.0002001806569751352
s1412,0.00010379027662565932
s1413,0.00018371165788266808
s156,0.022596661001443863
s157,0.0004821878101211041
s158,0.00019365319167263806
s159,0.002739812945947051
s1510,0.005645057652145624
s1511,0.0017855716869235039
s1512,0.0024445478338748217
s1513,0.00294463406316936
s167,0.01312269363552332
s168,0.6979166269302368
s169,0.026346735656261444
s1610,0.01912239007651806
s1611,0.0069152903743088245
s1612,0.010325990617275238
s1613,0.011240290477871895
s178,0.00012160530604887754
s179,0.0005510560586117208
s1710,4.198657916276716e-05
s1711,0.00027851745835505426
s1712,0.00014972605276852846
s1713,0.00012469527428038418
s189,0.0431850291788578
s1810,0.0052719698287546635
s1811,0.0005515973316505551
s1812,0.0007330249063670635
s1813,0.0005296426825225353
s1910,0.003643912263214588
s1911,0.005162484012544155
s1912,0.018918292596936226
s1913,0.005079181399196386
s11011,0.00013682871940545738
s11012,0.00024213254800997674
s11013,0.00022368128702510148
s11112,0.000265311828115955
s11113,0.0002631822426337749
s11213,0.00124134321231395
s234,5.230880924500525e-05
s235,0.00043031323002651334
s236,0.0013966140104457736
s237,0.0011381066869944334
s238,0.000175676861545071
s239,0.0004053374577779323
s2310,0.00014947586169000715
s2311,0.0002442201366648078
s2312,0.0001851180859375745
s2313,9.449359640711918e-05
s245,0.0003502329927869141
s246,0.0018708822317421436
s247,0.0005947552272118628
s248,0.0020362441428005695
s249,0.000832611636724323
s2410,0.00012996829173061997
s2411,0.00012538974988274276
s2412,8.85232220753096e-05
s2413,7.84831790952012e-05
s256,0.004627317190170288
s257,0.0014395075850188732
s258,0.0006916733109392226
s259,0.002257272135466337
s2510,0.0012504098704084754
s2511,0.0010689820628613234
s2512,0.0009410742204636335
s2513,0.0010936958715319633
s267,0.00451665697619319
s268,0.6576783061027527
s269,0.012527327984571457
s2610,0.014073086902499199
s2611,0.0032422549556940794
s2612,0.005026521626859903
s2613,0.005432600621134043
s278,0.0008778514456935227
s279,0.008239890448749065
s2710,0.0011620961595326662
s2711,0.011528992094099522
s2712,0.002750663785263896
s2713,0.0012897336855530739
s289,0.2578429877758026
s2810,0.024582603946328163
s2811,0.0039588687941432
s2812,0.003794772084802389
s2813,0.0027092613745480776
s2910,0.0024819292593747377
s2911,0.002952387323603034
s2912,0.009533856995403767
s2913,0.0028447352815419436
s21011,0.00027564645279198885
s21012,0.0005573177477344871
s21013,0.0003662929229903966
s21112,0.0002329053677385673
s21113,0.0002072632487397641
s21213,0.0008512960630469024
s345,0.000245873088715598
s346,0.002530021360144019
s347,0.00012216827599331737
s348,0.0004569124721456319
s349,0.0011111884377896786
s3410,0.0001702106965240091
s3411,0.00018987228395417333
s3412,0.0001322769239777699
s3413,0.00018439008272252977
s356,0.005264065694063902
s357,0.00039728014962747693
s358,0.00015186092059593648
s359,0.0013634448405355215
s3510,0.0013439857866615057
s3511,0.0009272093302570283
s3512,0.0009175317245535553
s3513,0.0012200139462947845
s367,0.009505951777100563
s368,0.693269670009613
s369,0.016564035788178444
s3610,0.017994146794080734
s3611,0.004297926090657711
s3612,0.006911394186317921
s3613,0.007279490120708942
s378,0.0006903005996719003
s379,0.0026586505118757486
s3710,0.00024893786758184433
s3711,0.0011742431670427322
s3712,0.00034260787651874125
s3713,0.0002278717001900077
s389,0.08465185016393661
s3810,0.006552458740770817
s3811,0.0006523170159198344
s3812,0.0006401416030712426
s3813,0.0005907663726247847
s3910,0.002737718401476741
s3911,0.002650509588420391
s3912,0.011168532073497772
s3913,0.002834883751347661
s31011,0.000413565372582525
s31012,0.0007584387203678489
s31013,0.0005178292049095035
s31112,0.0006011527148075402
s31113,0.0004317577986512333
s31213,0.002170176012441516
s456,0.007205145433545113
s457,0.0002764666569419205
s458,9.597577445674688e-05
s459,0.0019831983372569084
s4510,0.0012620841152966022
s4511,0.001022420241497457
s4512,0.0010300107533112168
s4513,0.0012898518471047282
s467,0.014993236400187016
s468,0.8545571565628052
s469,0.04150204360485077
s4610,0.02919667772948742
s4611,0.008727206848561764
s4612,0.016000760719180107
s4613,0.015603023581206799
s478,0.00020354767912067473
s479,0.00030196248553693295
s4710,5.781703657703474e-05
s4711,0.00016748880443628877
s4712,9.710219455882907e-05
s4713,0.0001036689936881885
s489,0.09405729919672012
s4810,0.0030701144132763147
s4811,0.0011060109827667475
s4812,0.0014849661383777857
s4813,0.0009069782099686563
s4910,0.0026395306922495365
s4911,0.0021641480270773172
s4912,0.009256371296942234
s4913,0.002349546179175377
s41011,0.00012614799197763205
s41012,0.0002895922807510942
s41013,0.00017633329844102263
s41112,0.00010312591621186584
s41113,0.00016863306518644094
s41213,0.0004511848383117467
s567,0.01569579541683197
s568,0.9271150231361389
s569,0.08403006196022034
s5610,0.03457014262676239
s5611,0.010467194020748138
s5612,0.01916702836751938
s5613,0.017818622291088104
s578,9.047092316905037e-05
s579,0.0015071288216859102
s5710,0.0008490321924909949
s5711,0.0015138890594244003
s5712,0.0007544540567323565
s5713,0.0016224385472014546
s589,0.1422315537929535
s5810,0.0029594728257507086
s5811,0.0004473080625757575
s5812,0.00038131559267640114
s5813,0.0002564182213973254
s5910,0.010667311027646065
s5911,0.002079277765005827
s5912,0.013197905384004116
s5913,0.0039485543966293335
s51011,0.002188135404139757
s51012,0.0037235592026263475
s51013,0.0038248125929385424
s51112,0.0010622474364936352
s51113,0.002258178312331438
s51213,0.004805705510079861
s678,0.8858006000518799
s679,0.06128320470452309
s6710,0.05978963524103165
s6711,0.027819447219371796
s6712,0.024169599637389183
s6713,0.02843528799712658
s689,0.9544069170951843
s6810,0.9004971981048584
s6811,0.8128785490989685
s6812,0.8521031737327576
s6813,0.8645832538604736
s6910,0.03888217359781265
s6911,0.037000056356191635
s6912,0.0598800890147686
s6913,0.024256225675344467
s61011,0.024741280823946
s61012,0.060461074113845825
s61013,0.050924669951200485
s61112,0.008480836637318134
s61113,0.010894094593822956
s61213,0.029739541932940483
s789,0.010231015272438526
s7810,0.0036446633748710155
s7811,0.00019033136777579784
s7812,0.00027553673135116696
s7813,0.00040140064083971083
s7910,0.00057271245168522
s7911,0.004378878511488438
s7912,0.009418638423085213
s7913,0.0012477952986955643
s71011,0.0001967388525372371
s71012,0.00046606187243014574
s71013,0.00018888313206844032
s71112,0.001322703086771071
s71113,0.0005881263641640544
s71213,0.0005013188347220421
s8910,0.21069428324699402
s8911,0.05811184272170067
s8912,0.15333937108516693
s8913,0.06339941173791885
s81011,0.012014694511890411
s81012,0.013149721547961235
s81013,0.012897469103336334
s81112,0.00034877494908869267
s81113,0.0010742184240370989
s81213,0.0012301121605560184
s91011,0.00332299480214715
s91012,0.006318102590739727
s91013,0.005327450577169657
s91112,0.018364915624260902
s91113,0.0060891443863511086
s91213,0.00954954233020544
s101112,0.0005669733509421349
s101113,0.0005063865100964904
s101213,0.0014463730622082949
s111213,0.000387922947993502
s0123,0.00025774375535547733
s0124,0.00022397648717742413
s0125,0.00016839741147123277
s0126,0.0025076556485146284
s0127,0.002375530544668436
s0128,0.0013468210818246007
s0129,0.0011976270470768213
s01210,0.00013800064334645867
s01211,0.00045759693603031337
s01212,0.00024603461497463286
s01213,0.0001459301565773785
s0134,0.0002543196897022426
s0135,0.0005531564820557833
s0136,0.0025954931043088436
s0137,0.0001718493876978755
s0138,0.0002405981213087216
s0139,0.0016469304682686925
s01310,0.00019946486281696707
s01311,0.000403012236347422
s01312,0.00036740442737936974
s01313,0.00021109209046699107
s0145,0.000439672963693738
s0146,0.006588533520698547
s0147,6.0859110817546025e-05
s0148,0.0003659787471406162
s0149,0.0014248477527871728
s01410,8.221603638958186e-05
s01411,0.0002001806569751352
s01412,0.00010379027662565932
s01413,0.00018371165788266808
s0156,0.022596661001443863
s0157,0.0004821878101211041
s0158,0.00019365319167263806
s0159,0.002739812945947051
s01510,0.005645057652145624
s01511,0.0017855716869235039
s01512,0.0024445478338748217
s01513,0.00294463406316936
s0167,0.01312269363552332
s0168,0.6979166269302368
s0169,0.026346735656261444
s01610,0.01912239007651806
s01611,0.0069152903743088245
s01612,0.010325990617275238
s01613,0.011240290477871895
s0178,0.00012160530604887754
s0179,0.0005510560586117208
s01710,4.198657916276716e-05
s01711,0.00027851745835505426
s01712,0.00014972605276852846
s01713,0.00012469527428038418
s0189,0.0431850291788578
s01810,0.0052719698287546635
s01811,0.0005515973316505551
s01812,0.0007330249063670635
s01813,0.0005296426825225353
s01910,0.003643912263214588
s01911,0.005162484012544155
s01912,0.018918292596936226
s01913,0.005079181399196386
s011011,0.00013682871940545738
s011012,0.00024213254800997674
s011013,0.00022368128702510148
s011112,0.000265311828115955
s011113,0.0002631822426337749
s011213,0.00124134321231395
s0234,5.230880924500525e-05
s0235,0.00043031323002651334
s0236,0.0013966140104457736
s0237,0.0011381066869944334
s0238,0.000175676861545071
s0239,0.0004053374577779323
s02310,0.00014947586169000715
s02311,0.0002442201366648078
s02312,0.0001851180859375745
s02313,9.449359640711918e-05
s0245,0.0003502329927869141
s0246,0.0018708822317421436
s0247,0.0005947552272118628
s0248,0.0020362441428005695
s0249,0.000832611636724323
s02410,0.00012996829173061997
s02411,0.00012538974988274276
s02412,8.85232220753096e-05
s02413,7.84831790952012e-05
s0256,0.004627317190170288
s0257,0.0014395075850188732
s0258,0.0006916733109392226
s0259,0.002257272135466337
s02510,0.0012504098704084754
s02511,0.0010689820628613234
s02512,0.0009410742204636335
s02513,0.0010936958715319633
s0267,0.00451665697619319
s0268,0.6576783061027527
s0269,0.012527327984571457
s02610,0.014073086902499199
s02611,0.0032422549556940794
s02612,0.005026521626859903
s02613,0.005432600621134043
s0278,0.0008778514456935227
s0279,0.008239890448749065
s02710,0.0011620961595326662
s02711,0.011528992094099522
s02712,0.002750663785263896
s02713,0.0012897336855530739
s0289,0.2578429877758026
s02810,0.024582603946328163
s02811,0.0039588687941432
s02812,0.003794772084802389
s02813,0.0027092613745480776
s02910,0.0024819292593747377
s02911,0.002952387323603034
s02912,0.009533856995403767
s02913,0.0028447352815419436
s021011,0.00027564645279198885
s021012,0.0005573177477344871
s021013,0.0003662929229903966
s021112,0.0002329053677385673
s021113,0.0002072632487397641
s021213,0.0008512960630469024
s0345,0.000245873088715598
s0346,0.002530021360144019
s0347,0.00012216827599331737
s0348,0.0004569124721456319
s0349,0.0011111884377896786
s03410,0.0001702106965240091
s03411,0.00018987228395417333
s03412,0.0001322769239777699
s03413,0.00018439008272252977
s0356,0.005264065694063902
s0357,0.00039728014962747693
s0358,0.00015186092059593648
s0359,0.0013634448405355215
s03510,0.0013439857866615057
s03511,0.0009272093302570283
s03512,0.0009175317245535553
s03513,0.0012200139462947845
s0367,0.009505951777100563
s0368,0.693269670009613
s0369,0.016564035788178444
s03610,0.017994146794080734
s03611,0.004297926090657711
s03612,0.006911394186317921
s03613,0.007279490120708942
s0378,0.0006903005996719003
s0379,0.0026586505118757486
s03710,0.00024893786758184433
s03711,0.0011742431670427322
s03712,0.00034260787651874125
s03713,0.0002278717001900077
s0389,0.08465185016393661
s03810,0.006552458740770817
s03811,0.0006523170159198344
s03812,0.0006401416030712426
s03813,0.0005907663726247847
s03910,0.002737718401476741
s03911,0.002650509588420391
s03912,0.011168532073497772
s03913,0.002834883751347661
s031011,0.000413565372582525
s031012,0.0007584387203678489
s031013,0.0005178292049095035
s031112,0.0006011527148075402
s031113,0.0004317577986512333
s031213,0.002170176012441516
s0456,0.007205145433545113
s0457,0.0002764666569419205
s0458,9.597577445674688e-05
s0459,0.0019831983372569084
s04510,0.0012620841152966022
s04511,0.001022420241497457
s04512,0.0010300107533112168
s04513,0.0012898518471047282
s0467,0.014993236400187016
s0468,0.8545571565628052
s0469,0.04150204360485077
s04610,0.02919667772948742
s04611,0.008727206848561764
s04612,0.016000760719180107
s04613,0.015603023581206799
s0478,0.00020354767912067473
s0479,0.00030196248553693295
s04710,5.781703657703474e-05
s04711,0.00016748880443628877
s04712,9.710219455882907e-05
s04713,0.0001036689936881885
s0489,0.09405729919672012
s04810,0.0030701144132763147
s04811,0.0011060109827667475
s04812,0.0014849661383777857
s04813,0.0009069782099686563
s04910,0.0026395306922495365
s04911,0.0021641480270773172
s04912,0.009256371296942234
s04913,0.002349546179175377
s041011,0.00012614799197763205
s041012,0.0002895922807510942
s041013,0.00017633329844102263
s041112,0.00010312591621186584
s041113,0.00016863306518644094
s041213,0.0004511848383117467
s0567,0.01569579541683197
s0568,0.9271150231361389
s0569,0.08403006196022034
s05610,0.03457014262676239
s05611,0.010467194020748138
s05612,0.01916702836751938
s05613,0.017818622291088104
s0578,9.047092316905037e-05
s0579,0.0015071288216859102
s05710,0.0008490321924909949
s05711,0.0015138890594244003
s05712,0.0007544540567323565
s05713,0.0016224385472014546
s0589,0.1422315537929535
s05810,0.0029594728257507086
s05811,0.0004473080625757575
s05812,0.00038131559267640114
s05813,0.0002564182213973254
s05910,0.010667311027646065
s05911,0.002079277765005827
s05912,0.013197905384004116
s05913,0.0039485543966293335
s051011,0.002188135404139757
s051012,0.0037235592026263475
s051013,0.0038248125929385424
s051112,0.0010622474364936352
s051113,0.002258178312331438
s051213,0.004805705510079861
s0678,0.8858006000518799
s0679,0.06128320470452309
s06710,0.05978963524103165
s06711,0.027819447219371796
s06712,0.024169599637389183
s06713,0.02843528799712658
s0689,0.9544069170951843
s06810,0.9004971981048584
s06811,0.8128785490989685
s06812,0.8521031737327576
s06813,0.8645832538604736
s06910,0.03888217359781265
s06911,0.037000056356191635
s06912,0.0598800890147686
s06913,0.024256225675344467
s061011,0.024741280823946
s061012,0.060461074113845825
s061013,0.050924669951200485
s061112,0.008480836637318134
s061113,0.010894094593822956
s061213,0.029739541932940483
s0789,0.010231015272438526
s07810,0.0036446633748710155
s07811,0.00019033136777579784
s07812,0.00027553673135116696
s07813,0.00040140064083971083
s07910,0.00057271245168522
s07911,0.004378878511488438
s07912,0.009418638423085213
s07913,0.0012477952986955643
s071011,0.0001967388525372371
s071012,0.00046606187243014574
s071013,0.00018888313206844032
s071112,0.001322703086771071
s071113,0.0005881263641640544
s071213,0.0005013188347220421
s08910,0.21069428324699402
s08911,0.05811184272170067
s08912,0.15333937108516693
s08913,0.06339941173791885
s081011,0.012014694511890411
s081012,0.013149721547961235
s081013,0.012897469103336334
s081112,0.00034877494908869267
s081113,0.0010742184240370989
s081213,0.0012301121605560184
s091011,0.00332299480214715
s091012,0.006318102590739727
s091013,0.005327450577169657
s091112,0.018364915624260902
s091113,0.0060891443863511086
s091213,0.00954954233020544
s0101112,0.0005669733509421349
s0101113,0.0005063865100964904
s0101213,0.0014463730622082949
s0111213,0.000387922947993502
s1234,0.00017287570517510176
s1235,0.00025245812139473855
s1236,0.0022042407654225826
s1237,0.0024367347359657288
s1238,0.0004155977803748101
s1239,0.0008903898997232318
s12310,8.256979344878346e-05
s12311,0.0003112999547738582
s12312,0.00016009625687729567
s12313,0.00011932118650292978
s1245,9.926491475198418e-05
s1246,0.004217122681438923
s1247,0.0018431773642078042
s1248,0.0034167063422501087
s1249,0.0008571777725592256
s12410,0.00015028675261419266
s12411,0.0002928381145466119
s12412,0.00013426657824311405
s12413,0.00019746912585105747
s1256,0.0068649472668766975
s1257,0.0007201664848253131
s1258,0.000707111437804997
s1259,0.0013004885986447334
s12510,0.0016576697817072272
s12511,0.000527704250998795
s12512,0.0006063440814614296
s12513,0.0006821926217526197
s1267,0.006114739924669266
s1268,0.667922854423523
s1269,0.015463495627045631
s12610,0.012696917168796062
s12611,0.004628082271665335
s12612,0.0061360993422567844
s12613,0.007116192486137152
s1278,0.0016895036678761244
s1279,0.01092894934117794
s12710,0.000783173949457705
s12711,0.015250946395099163
s12712,0.0037303303834050894
s12713,0.0018387050367891788
s1289,0.36993303894996643
s12810,0.026301590725779533
s12811,0.006069311872124672
s12812,0.005960318259894848
s12813,0.004809987731277943
s12910,0.0022930616978555918
s12911,0.0037739977706223726
s12912,0.012415209785103798
s12913,0.0029276274144649506
s121011,0.00021565680799540132
s121012,0.00029577434179373085
s121013,0.00028248870512470603
s121112,0.0002520922280382365
s121113,0.00034500440233387053
s121213,0.0010263776639476418
s1345,0.00039445722359232605
s1346,0.0034043961204588413
s1347,0.0001763975014910102
s1348,0.0007079003844410181
s1349,0.0014606548938900232
s13410,0.00014611076039727777
s13411,0.0002987701154779643
s13412,0.00021086297056172043
s13413,0.00029845445533283055
s1356,0.01249146182090044
s1357,0.0006675360491499305
s1358,0.0005407017888501287
s1359,0.0033705993555486202
s13510,0.004144439473748207
s13511,0.001406679512001574
s13512,0.0018768362933769822
s13513,0.0020635314285755157
s1367,0.011256205849349499
s1368,0.6231035590171814
s1369,0.014878734014928341
s13610,0.01015356183052063
s13611,0.00418877461925149
s13612,0.006319258827716112
s13613,0.006876380182802677
s1378,0.0007969611906446517
s1379,0.002183564007282257
s13710,0.0001198293175548315
s13711,0.0005777628975920379
s13712,0.0002495427324902266
s13713,0.0002184911136282608
s1389,0.09970803558826447
s13810,0.008604345843195915
s13811,0.001054037711583078
s13812,0.0009793804492801428
s13813,0.0010806514183059335
s13910,0.0032728195656090975
s13911,0.004239065106958151
s13912,0.013849914073944092
s13913,0.00430896645411849
s131011,0.000227083801291883
s131012,0.00043537848978303373
s131013,0.00039155848207883537
s131112,0.00035983050474897027
s131113,0.00032262280001305044
s131213,0.001738856895826757
s1456,0.01226610504090786
s1457,0.00037999305641278625
s1458,0.00014713195560034364
s1459,0.0031402502208948135
s14510,0.0018493457464501262
s14511,0.0014006755081936717
s14512,0.001700725988484919
s14513,0.0019592579919844866
s1467,0.016999121755361557
s1468,0.8139248490333557
s1469,0.04505060613155365
s14610,0.023542623966932297
s14611,0.009240184910595417
s14612,0.012678246945142746
s14613,0.015078864991664886
s1478,0.00031944652437232435
s1479,0.0003283339028712362
s14710,4.505643300944939e-05
s14711,0.00013183221744839102
s14712,0.00012964221241418272
s14713,0.00015135147259570658
s1489,0.11440660804510117
s14810,0.004464433994144201
s14811,0.0018817870877683163
s14812,0.002238181885331869
s14813,0.001376365078613162
s14910,0.003799570957198739
s14911,0.003885940182954073
s14912,0.013404021970927715
s14913,0.003823121078312397
s141011,9.346219303552061e-05
s141012,0.00023594590311404318
s141013,0.00016419969324488193
s141112,0.00019927966059185565
s141113,0.00030012131901457906
s141213,0.001085275667719543
s1567,0.03293301910161972
s1568,0.9462934732437134
s1569,0.10248418152332306
s15610,0.07228903472423553
s15611,0.025668565183877945
s15612,0.05496876686811447
s15613,0.04183202609419823
s1578,0.00017645240586716682
s1579,0.0035466342233121395
s15710,0.002734907902777195
s15711,0.001838233321905136
s15712,0.001309105078689754
s15713,0.0022041962947696447
s1589,0.08920364826917648
s15810,0.007201448082923889
s15811,0.001043118187226355
s15812,0.0008047724259085953
s15813,0.00059144088299945
s15910,0.03046422451734543
s15911,0.006090571638196707
s15912,0.0316595658659935
s15913,0.009928352199494839
s151011,0.007366057951003313
s151012,0.014525732025504112
s151013,0.01664886064827442
s151112,0.002204913180321455
s151113,0.0035794677678495646
s151213,0.010031967423856258
s1678,0.8398007750511169
s1679,0.05309298262000084
s16710,0.03804842755198479
s16711,0.028177008032798767
s16712,0.02465822547674179
s16713,0.028244927525520325
s1689,0.9433292150497437
s16810,0.8540012240409851
s16811,0.7611956000328064
s16812,0.8102248311042786
s16813,0.8223201036453247
s16910,0.039323173463344574
s16911,0.035520777106285095
s16912,0.0583018884062767
s16913,0.02295430563390255
s161011,0.01586906984448433
s161012,0.04106396064162254
s161013,0.03503063693642616
s161112,0.007806781213730574
s161113,0.010465574450790882
s161213,0.027803372591733932
s1789,0.01768842525780201
s17810,0.005074499640613794
s17811,0.000385025457944721
s17812,0.000479834561701864
s17813,0.0007143478142097592
s17910,0.0006956080906093121
s17911,0.0062408894300460815
s17912,0.011451613157987595
s17913,0.001724001718685031
s171011,8.700986654730514e-05
s171012,0.00024059605493675917
s171013,0.0001951907470356673
s171112,0.0006854856037534773
s171113,0.00034909031819552183
s171213,0.0003822381258942187
s18910,0.22841890156269073
s18911,0.0884709432721138
s18912,0.20368359982967377
s18913,0.09078467637300491
s181011,0.014711297117173672
s181012,0.01780352182686329
s181013,0.01592879369854927
s181112,0.0005880764801986516
s181113,0.001778867095708847
s181213,0.0020768523681908846
s191011,0.0055234069004654884
s191012,0.009443293325603008
s191013,0.011409593746066093
s191112,0.029543066397309303
s191113,0.013130872510373592
s191213,0.012392028234899044
s1101112,0.00032310831011272967
s1101113,0.00038361584302037954
s1101213,0.0014140221755951643
s1111213,0.0003593581495806575
s2345,0.0003816437383648008
s2346,0.0020984301809221506
s2347,0.0005638127913698554
s2348,0.00048563050222583115
s2349,0.0004702311707660556
s23410,0.00010134266631212085
s23411,9.694045729702339e-05
s23412,5.774856253992766e-05
s23413,6.008485070196912e-05
s2356,0.0024738572537899017
s2357,0.0022005687933415174
s2358,0.000249520962825045
s2359,0.001725075300782919
s23510,0.001358669251203537
s23511,0.001324036275036633
s23512,0.0008611869998276234
s23513,0.0012586949160322547
s2367,0.008038864471018314
s2368,0.5959723591804504
s2369,0.012559416703879833
s23610,0.013649516738951206
s23611,0.0024664439260959625
s23612,0.003736255457624793
s23613,0.005199712701141834
s2378,0.009507643058896065
s2379,0.006687561050057411
s23710,0.0010304843308404088
s23711,0.006949244067072868
s23712,0.0023687200155109167
s23713,0.0015121267642825842
s2389,0.0682460144162178
s23810,0.006203331518918276
s23811,0.0011956539237871766
s23812,0.0005634950357489288
s23813,0.0006995737785473466
s23910,0.0017964061116799712
s23911,0.0015556617872789502
s23912,0.007695387117564678
s23913,0.0013850355753675103
s231011,0.00024100915470626205
s231012,0.00037797802360728383
s231013,0.00029617417021654546
s231112,0.00021322477550711483
s231113,0.00023157756368163973
s231213,0.0007394723943434656
s2456,0.003404715796932578
s2457,0.001361884525977075
s2458,0.0009547471418045461
s2459,0.003311395877972245
s24510,0.0013890510890632868
s24511,0.0009605935192666948
s24512,0.0008960274863056839
s24513,0.0009307526051998138
s2467,0.0057237111032009125
s2468,0.7896271347999573
s2469,0.018237000331282616
s24610,0.012451260350644588
s24611,0.004432691261172295
s24612,0.007153219543397427
s24613,0.007865162566304207
s2478,0.0024314657784998417
s2479,0.006049074698239565
s24710,0.0006654300959780812
s24711,0.004065955523401499
