set,value
s01712,0.04001651331782341
s01713,0.05602005124092102
s0189,9.790070180315524e-05
s01810,4.178707240498625e-05
s01811,0.0015941457822918892
s01812,0.00019845821952912956
s01813,0.002845503157004714
s01910,1.9767232515732758e-05
s01911,5.3127318096812814e-05
s01912,0.0003567389794625342
s01913,0.0001421175547875464
s011011,2.8307325919740833e-05
s011012,3.667641431093216e-05
s011013,9.89711334113963e-05
s011112,0.0004270339268259704
s011113,0.004248194862157106
s011213,0.0017224099719896913
s0234,0.20992352068424225
s0235,0.04030884802341461
s0236,0.0015999834286049008
s0237,0.2716231942176819
s0238,0.01132932584732771
s0239,0.0017161847790703177
s02310,0.0011754109291359782
s02311,0.004578127525746822
s02312,0.0026537063531577587
s02313,0.006512196734547615
s0245,0.3672347664833069
s0246,0.5903148055076599
s0247,0.27710434794425964
s0248,0.45116686820983887
s0249,0.07847534865140915
s02410,0.06320396065711975
s02411,0.33455631136894226
s02412,0.511786162853241
s02413,0.5212674736976624
s0256,0.008160597644746304
s0257,0.012482133693993092
s0258,0.011079360730946064
s0259,0.0005340733914636075
s02510,0.0006682499661110342
s02511,0.00377044640481472
s02512,0.006962341722100973
s02513,0.009613568894565105
s0267,0.0065677473321557045
s0268,0.0003384590963833034
s0269,0.00034051871625706553
s02610,1.4454445590672549e-05
s02611,0.00019142322707921267
s02612,0.001068552490323782
s02613,0.0013847750378772616
s0278,0.0894508957862854
s0279,0.00424751965329051
s02710,0.03943243622779846
s02711,0.10346875339746475
s02712,0.03051619417965412
s02713,0.06994122266769409
s0289,0.0002801165101118386
s02810,0.00012368890747893602
s02811,0.0014596475521102548
s02812,7.050876592984423e-05
s02813,0.00028526148525997996
s02910,5.541641803574748e-05
s02911,0.00017823465168476105
s02912,0.0009625302627682686
s02913,0.00020310666877776384
s021011,8.075602818280458e-05
s021012,5.749047704739496e-05
s021013,5.311636778060347e-05
s021112,9.89396357908845e-05
s021113,0.0004004421934951097
s021213,0.001026105135679245
s0345,0.5183916687965393
s0346,0.4908244013786316
s0347,0.6699880957603455
s0348,0.35166075825691223
s0349,0.06774687767028809
s03410,0.05371137335896492
s03411,0.24140755832195282
s03412,0.2616646885871887
s03413,0.2745717763900757
s0356,0.039658695459365845
s0357,0.14676587283611298
s0358,0.08971364051103592
s0359,0.004197355825453997
s03510,0.003204864449799061
s03511,0.04697990417480469
s03512,0.03297790139913559
s03513,0.06859525293111801
s0367,0.12411648035049438
s0368,0.003830709494650364
s0369,0.0020682138856500387
s03610,0.00030346846324391663
s03611,0.0017546785529702902
s03612,0.004112648777663708
s03613,0.005584385711699724
s0378,0.43083715438842773
s0379,0.0831766426563263
s03710,0.2717212736606598
s03711,0.5154784321784973
s03712,0.22804804146289825
s03713,0.277402400970459
s0389,0.0022939948830753565
s03810,0.0008540354901924729
s03811,0.01211518980562687
s03812,0.004118851851671934
s03813,0.01947760581970215
s03910,0.00039188924711197615
s03911,0.0012141471961513162
s03912,0.0029355438891798258
s03913,0.0017215840052813292
s031011,0.0007303765742108226
s031012,0.0006443338352255523
s031013,0.0012897829292342067
s031112,0.002530148718506098
s031113,0.010738758370280266
s031213,0.004313185811042786
s0456,0.3919523358345032
s0457,0.1964462399482727
s0458,0.3666120171546936
s0459,0.03510507941246033
s04510,0.046712517738342285
s04511,0.25069957971572876
s04512,0.27537500858306885
s04513,0.29946169257164
s0467,0.6264933943748474
s0468,0.585685670375824
s0469,0.6014177203178406
s04610,0.14738647639751434
s04611,0.5439506769180298
s04612,0.7351269721984863
s04613,0.6914376020431519
s0478,0.4102596342563629
s0479,0.15595142543315887
s04710,0.2842504382133484
s04711,0.46632274985313416
s04712,0.3108425736427307
s04713,0.3311219811439514
s0489,0.06672321259975433
s04810,0.05245671048760414
s04811,0.36085671186447144
s04812,0.38482925295829773
s04813,0.42749255895614624
s04910,0.017434168606996536
s04911,0.04587173089385033
s04912,0.09927920252084732
s04913,0.07565870136022568
s041011,0.033467818051576614
s041012,0.05193885415792465
s041013,0.0649314895272255
s041112,0.3981841206550598
s041113,0.4210036098957062
s041213,0.4424024522304535
s0567,0.01932322047650814
s0568,0.011299651116132736
s0569,0.003366911318153143
s05610,0.0007350199157372117
s05611,0.0036163153126835823
s05612,0.010402845218777657
s05613,0.012442175298929214
s0578,0.026589559391140938
s0579,0.004538996610790491
s05710,0.015842583030462265
s05711,0.04889789968729019
s05712,0.02016269974410534
s05713,0.020935656502842903
s0589,0.0004438783216755837
s05810,0.0006084255292080343
s05811,0.004980593919754028
s05812,0.005103999748826027
s05813,0.01286365557461977
s05910,8.565931784687564e-05
s05911,0.00011749650730052963
s05912,0.0004918955382890999
s05913,0.0002891077019739896
s051011,0.00022754872043151408
s051012,0.000403350917622447
s051013,0.0005322327488102019
s051112,0.0015943256439641118
s051113,0.003933018539100885
s051213,0.0023289097007364035
s0678,0.01799139566719532
s0679,0.011704749427735806
s06710,0.018409481272101402
s06711,0.025147560983896255
s06712,0.03822029009461403
s06713,0.03602234646677971
s0689,0.00016249841428361833
s06810,2.557231709943153e-05
s06811,0.0002441706310492009
s06812,0.00042030372424051166
s06813,0.0008303239592351019
s06910,6.832634971942753e-05
s06911,7.225109584396705e-05
s06912,0.0009066592901945114
s06913,0.0001826552179409191
s061011,1.2565606994030531e-05
s061012,8.906926086638123e-05
s061013,6.459600263042375e-05
s061112,0.0004196534864604473
s061113,0.0006868380005471408
s061213,0.000665541912894696
s0789,0.0140474708750844
s07810,0.03991428017616272
s07811,0.10604430735111237
s07812,0.10697831213474274
s07813,0.12772835791110992
s07910,0.021954983472824097
s07911,0.015569106675684452
s07912,0.018050149083137512
s07913,0.008530968800187111
s071011,0.03876272216439247
s071012,0.05313415825366974
s071013,0.05364885926246643
s071112,0.11488958448171616
s071113,0.15848813951015472
s071213,0.044013168662786484
s08910,5.238847006694414e-05
s08911,0.00012225906539242715
s08912,0.0003608327533584088
s08913,0.00019467920355964452
s081011,3.5814187867799774e-05
s081012,4.2938190745189786e-05
s081013,0.00017134002700913697
s081112,0.000244347465923056
s081113,0.0031946792732924223
s081213,0.00041627942118793726
s091011,4.321127926232293e-05
s091012,0.000202455252292566
s091013,6.945157656446099e-05
s091112,0.0002470080216880888
s091113,0.00011333758448017761
s091213,0.0003759655519388616
s0101112,3.67961656593252e-05
s0101113,0.00011401490337448195
s0101213,7.405916403513402e-05
s0111213,0.0008505567675456405
s1234,0.20992352068424225
s1235,0.04030884802341461
s1236,0.0015999834286049008
s1237,0.2716231942176819
s1238,0.01132932584732771
s1239,0.0017161847790703177
s12310,0.0011754109291359782
s12311,0.004578127525746822
s12312,0.0026537063531577587
s12313,0.006512196734547615
s1245,0.3672347664833069
s1246,0.5903148055076599
s1247,0.27710434794425964
s1248,0.45116686820983887
s1249,0.07847534865140915
s12410,0.06320396065711975
s12411,0.33455631136894226
s12412,0.511786162853241
s12413,0.5212674736976624
s1256,0.008160597644746304
s1257,0.012482133693993092
s1258,0.011079360730946064
s1259,0.0005340733914636075
s12510,0.0006682499661110342
s12511,0.00377044640481472
s12512,0.006962341722100973
s12513,0.009613568894565105
s1267,0.0065677473321557045
s1268,0.0003384590963833034
s1269,0.00034051871625706553
s12610,1.4454445590672549e-05
s12611,0.00019142322707921267
s12612,0.001068552490323782
s12613,0.0013847750378772616
s1278,0.0894508957862854
s1279,0.00424751965329051
s12710,0.03943243622779846
s12711,0.10346875339746475
s12712,0.03051619417965412
s12713,0.06994122266769409
s1289,0.0002801165101118386
s12810,0.00012368890747893602
s12811,0.0014596475521102548
s12812,7.050876592984423e-05
s12813,0.00028526148525997996
s12910,5.541641803574748e-05
s12911,0.00017823465168476105
s12912,0.0009625302627682686
s12913,0.00020310666877776384
s121011,8.075602818280458e-05
s121012,5.749047704739496e-05
s121013,5.311636778060347e-05
s121112,9.89396357908845e-05
s121113,0.0004004421934951097
s121213,0.001026105135679245
s1345,0.5183916687965393
s1346,0.4908244013786316
s1347,0.6699880957603455
s1348,0.35166075825691223
s1349,0.06774687767028809
s13410,0.05371137335896492
s13411,0.24140755832195282
s13412,0.2616646885871887
s13413,0.2745717763900757
s1356,0.039658695459365845
s1357,0.14676587283611298
s1358,0.08971364051103592
s1359,0.004197355825453997
s13510,0.003204864449799061
s13511,0.04697990417480469
s13512,0.03297790139913559
s13513,0.06859525293111801
s1367,0.12411648035049438
s1368,0.003830709494650364
s1369,0.0020682138856500387
s13610,0.00030346846324391663
s13611,0.0017546785529702902
s13612,0.004112648777663708
s13613,0.005584385711699724
s1378,0.43083715438842773
s1379,0.0831766426563263
s13710,0.2717212736606598
s13711,0.5154784321784973
s13712,0.22804804146289825
s13713,0.277402400970459
s1389,0.0022939948830753565
s13810,0.0008540354901924729
s13811,0.01211518980562687
s13812,0.004118851851671934
s13813,0.01947760581970215
s13910,0.00039188924711197615
s13911,0.0012141471961513162
s13912,0.0029355438891798258
s13913,0.0017215840052813292
s131011,0.0007303765742108226
s131012,0.0006443338352255523
s131013,0.0012897829292342067
s131112,0.002530148718506098
s131113,0.010738758370280266
s131213,0.004313185811042786
s1456,0.3919523358345032
s1457,0.1964462399482727
s1458,0.3666120171546936
s1459,0.03510507941246033
s14510,0.046712517738342285
s14511,0.25069957971572876
s14512,0.27537500858306885
s14513,0.29946169257164
s1467,0.6264933943748474
s1468,0.585685670375824
s1469,0.6014177203178406
s14610,0.14738647639751434
s14611,0.5439506769180298
s14612,0.7351269721984863
s14613,0.6914376020431519
s1478,0.4102596342563629
s1479,0.15595142543315887
s14710,0.2842504382133484
s14711,0.46632274985313416
s14712,0.3108425736427307
s14713,0.3311219811439514
s1489,0.06672321259975433
s14810,0.05245671048760414
s14811,0.36085671186447144
s14812,0.38482925295829773
s14813,0.42749255895614624
s14910,0.017434168606996536
s14911,0.04587173089385033
s14912,0.09927920252084732
s14913,0.07565870136022568
s141011,0.033467818051576614
s141012,0.05193885415792465
s141013,0.0649314895272255
s141112,0.3981841206550598
s141113,0.4210036098957062
s141213,0.4424024522304535
s1567,0.01932322047650814
s1568,0.011299651116132736
s1569,0.003366911318153143
s15610,0.0007350199157372117
s15611,0.0036163153126835823
s15612,0.010402845218777657
s15613,0.012442175298929214
s1578,0.026589559391140938
s1579,0.004538996610790491
s15710,0.015842583030462265
s15711,0.04889789968729019
s15712,0.02016269974410534
s15713,0.020935656502842903
s1589,0.0004438783216755837
s15810,0.0006084255292080343
s15811,0.004980593919754028
s15812,0.005103999748826027
s15813,0.01286365557461977
s15910,8.565931784687564e-05
s15911,0.00011749650730052963
s15912,0.0004918955382890999
s15913,0.0002891077019739896
s151011,0.00022754872043151408
s151012,0.000403350917622447
s151013,0.0005322327488102019
s151112,0.0015943256439641118
s151113,0.003933018539100885
s151213,0.0023289097007364035
s1678,0.01799139566719532
s1679,0.011704749427735806
s16710,0.018409481272101402
s16711,0.025147560983896255
s16712,0.03822029009461403
s16713,0.03602234646677971
s1689,0.00016249841428361833
s16810,2.557231709943153e-05
s16811,0.0002441706310492009
s16812,0.00042030372424051166
s16813,0.0008303239592351019
s16910,6.832634971942753e-05
s16911,7.225109584396705e-05
s16912,0.0009066592901945114
s16913,0.0001826552179409191
s161011,1.2565606994030531e-05
s161012,8.906926086638123e-05
s161013,6.459600263042375e-05
s161112,0.0004196534864604473
s161113,0.0006868380005471408
s161213,0.000665541912894696
s1789,0.0140474708750844
s17810,0.03991428017616272
s17811,0.10604430735111237
s17812,0.10697831213474274
s17813,0.12772835791110992
s17910,0.021954983472824097
s17911,0.015569106675684452
s17912,0.018050149083137512
s17913,0.008530968800187111
s171011,0.03876272216439247
s171012,0.05313415825366974
s171013,0.05364885926246643
s171112,0.11488958448171616
s171113,0.15848813951015472
s171213,0.044013168662786484
s18910,5.238847006694414e-05
s18911,0.00012225906539242715
s18912,0.0003608327533584088
s18913,0.00019467920355964452
s181011,3.5814187867799774e-05
s181012,4.2938190745189786e-05
s181013,0.00017134002700913697
s181112,0.000244347465923056
s181113,0.0031946792732924223
s181213,0.00041627942118793726
s191011,4.321127926232293e-05
s191012,0.000202455252292566
s191013,6.945157656446099e-05
s191112,0.0002470080216880888
s191113,0.00011333758448017761
s191213,0.0003759655519388616
s1101112,3.67961656593252e-05
s1101113,0.00011401490337448195
s1101213,7.405916403513402e-05
s1111213,0.0008505567675456405
s2345,0.5799804329872131
s2346,0.4814918041229248
s2347,0.7453104853630066
s2348,0.3886888325214386
s2349,0.07126006484031677
s23410,0.08256158977746964
s23411,0.3310548961162567
s23412,0.31687429547309875
s23413,0.2663264870643616
s2356,0.036297887563705444
s2357,0.149668887257576
s2358,0.10611926764249802
s2359,0.00623013311997056
s23510,0.006529582664370537
s23511,0.0564287006855011
s23512,0.03540249913930893
s23513,0.07923706620931625
s2367,0.11928075551986694
s2368,0.004024443682283163
s2369,0.0032850350253283978
s23610,0.00041608576430007815
s23611,0.0017560437554493546
s23612,0.0037759377155452967
s23613,0.004481212235987186
s2378,0.4893083870410919
s2379,0.09040886163711548
s23710,0.357487291097641
s23711,0.5335046648979187
s23712,0.2338235080242157
s23713,0.3863339424133301
s2389,0.004016408231109381
s23810,0.001993102254346013
s23811,0.01177778746932745
s23812,0.003827447071671486
s23813,0.010658297687768936
s23910,0.0009190900600515306
s23911,0.0019394137198105454
s23912,0.004163605626672506
s23913,0.0015319047961384058
s231011,0.001574818859808147
s231012,0.0013308777706697583
s231013,0.0015560934552922845
s231112,0.002041037194430828
s231113,0.0050314986146986485
s231213,0.0029594472143799067
s2456,0.534688413143158
s2457,0.2649373710155487
s2458,0.5280100703239441
s2459,0.05074833706021309
s24510,0.10409116744995117
s24511,0.3872751295566559
s24512,0.49572938680648804
s24513,0.5024488568305969
s2467,0.6414831876754761
s2468,0.6585543751716614
s2469,0.638958215713501
s24610,0.20058347284793854
s24611,0.5469483137130737
s24612,0.6957240104675293
s24613,0.6781489253044128
s2478,0.5177587270736694
s2479,0.17701418697834015
s24710,0.38597220182418823
s24711,0.5481909513473511
s24712,0.36295729875564575
s24713,0.4836212694644928
s2489,0.10911264270544052
s24810,0.12491530179977417
s24811,0.49544164538383484
s24812,0.4803203046321869
s24813,0.5192795991897583
s24910,0.02600879780948162
s24911,0.07439994066953659
