set,value
s047,1.7911926988745108e-05
s048,1.2524569825700382e-08
s049,8.992767106974497e-06
s0410,1.1500936807351536e-06
s0411,6.379183901117358e-07
s0412,1.4619885178035474e-06
s0413,2.467864760546945e-05
s056,0.055605579167604446
s057,1.6548200392207946e-06
s058,1.068067163600972e-07
s059,4.788472779182484e-06
s0510,2.893011924243183e-06
s0511,2.475449264238705e-06
s0512,2.5193577357640606e-07
s0513,5.4070014812168665e-06
s067,0.03494078665971756
s068,0.0034888521768152714
s069,0.008101564832031727
s0610,0.019706008955836296
s0611,0.008751819841563702
s0612,0.007252434268593788
s0613,0.003977733198553324
s078,1.629194593988359e-05
s079,4.6979690523585305e-05
s0710,3.1162369396042777e-06
s0711,5.163612058822764e-06
s0712,2.7196047085453756e-05
s0713,2.3196529582492076e-05
s089,2.5246110453736037e-05
s0810,5.037209760416772e-08
s0811,1.9900964787211706e-07
s0812,1.895633872095459e-08
s0813,6.217736086000514e-07
s0910,7.591851317556575e-05
s0911,2.2215521312318742e-05
s0912,2.433811005175812e-06
s0913,2.0531042537186295e-05
s01011,3.49101082974812e-06
s01012,1.5231520933411957e-07
s01013,3.435122607697849e-06
s01112,1.3869509984942852e-06
s01113,1.1034446742996806e-06
s01213,1.9050616174354218e-05
s123,0.1982259899377823
s124,0.23203766345977783
s125,0.1709567904472351
s126,0.5487146377563477
s127,0.13914857804775238
s128,0.1743665337562561
s129,0.17657238245010376
s1210,0.15916144847869873
s1211,0.19980865716934204
s1212,0.2142416536808014
s1213,0.17172490060329437
s134,4.316852573538199e-05
s135,2.0244497136445716e-05
s136,0.0397014357149601
s137,5.635776687995531e-06
s138,1.265158289243118e-06
s139,2.2283318685367703e-05
s1310,1.3654574786414742e-06
s1311,2.35030029216432e-06
s1312,3.4843108096538344e-06
s1313,1.3349389519135002e-05
s145,4.541665475699119e-06
s146,0.012987272813916206
s147,2.7738199150917353e-06
s148,1.8607964591410564e-07
s149,8.821109076961875e-06
s1410,2.016812601368656e-07
s1411,3.485593822460942e-07
s1412,1.2586185675900197e-06
s1413,4.527342753135599e-06
s156,0.05288134515285492
s157,6.322288754745387e-07
s158,1.3165905556888902e-06
s159,8.030420758586843e-06
s1510,1.3120165931468364e-06
s1511,2.4937803573266137e-06
s1512,1.1092187151007238e-06
s1513,5.128433713252889e-06
s167,0.02503524348139763
s168,0.0021871556527912617
s169,0.005822618957608938
s1610,0.016961203888058662
s1611,0.005676321219652891
s1612,0.006383711472153664
s1613,0.002623867942020297
s178,1.1163834869876155e-06
s179,4.676468051911797e-06
s1710,2.474257883022801e-07
s1711,4.424568373906368e-07
s1712,2.3880538719822653e-06
s1713,3.2659263524692506e-06
s189,2.33606988331303e-05
s1810,3.154333114707697e-07
s1811,8.61432397414319e-07
s1812,1.7327991486126848e-07
s1813,1.1874725487359683e-06
s1910,2.438172305119224e-05
s1911,1.2005943062831648e-05
s1912,7.009217824816005e-06
s1913,8.583993803767953e-06
s11011,1.7993855863096542e-06
s11012,8.176013466254517e-08
s11013,1.385503310302738e-06
s11112,8.549798735657532e-07
s11113,1.0771772167572635e-06
s11213,6.2438084569294006e-06
s234,0.2019139975309372
s235,0.14830808341503143
s236,0.6621728539466858
s237,0.1527606099843979
s238,0.08655402064323425
s239,0.072116918861866
s2310,0.07817181944847107
s2311,0.09731811285018921
s2312,0.12071242928504944
s2313,0.09021130949258804
s245,0.11162278056144714
s246,0.46141430735588074
s247,0.18250586092472076
s248,0.12950731813907623
s249,0.1083228662610054
s2410,0.10452777147293091
s2411,0.13005460798740387
s2412,0.1517798900604248
s2413,0.1122378259897232
s256,0.5756462812423706
s257,0.20587705075740814
s258,0.12035058438777924
s259,0.1508316546678543
s2510,0.17261192202568054
s2511,0.08288078755140305
s2512,0.11107659339904785
s2513,0.07599475979804993
s267,0.33901146054267883
s268,0.2654034197330475
s269,0.2644517719745636
s2610,0.4291934370994568
s2611,0.2328084409236908
s2612,0.3274703919887543
s2613,0.21658490598201752
s278,0.23183096945285797
s279,0.09833135455846786
s2710,0.12757165729999542
s2711,0.20414063334465027
s2712,0.17961592972278595
s2713,0.13736674189567566
s289,0.1521662175655365
s2810,0.10695621371269226
s2811,0.13918423652648926
s2812,0.1593247652053833
s2813,0.10421022027730942
s2910,0.09720605611801147
s2911,0.18747837841510773
s2912,0.17626051604747772
s2913,0.06523165851831436
s21011,0.19046464562416077
s21012,0.11612460762262344
s21013,0.07086317241191864
s21112,0.28293806314468384
s21113,0.05684691295027733
s21213,0.11382076889276505
s345,1.3813627447234467e-05
s346,0.03356340900063515
s347,1.1303114661131985e-05
s348,2.0477419582221046e-07
s349,2.7633248464553617e-05
s3410,3.2035241019912064e-06
s3411,2.500700247765053e-06
s3412,3.0114056244201493e-06
s3413,3.748539893422276e-05
s356,0.0523749440908432
s357,2.065106400550576e-06
s358,9.061281502908969e-07
s359,1.369961682939902e-05
s3510,7.41483654564945e-06
s3511,6.63173659631866e-06
s3512,1.220922399625124e-06
s3513,9.95410209725378e-06
s367,0.05419198051095009
s368,0.0071700564585626125
s369,0.013431590050458908
s3610,0.027065156027674675
s3611,0.015375946648418903
s3612,0.014668433926999569
s3613,0.007801277097314596
s378,6.734830549248727e-06
s379,1.0823765478562564e-05
s3710,1.1325536206641118e-06
s3711,1.5457799236173742e-06
s3712,2.825168621711782e-06
s3713,3.675344032672001e-06
s389,2.019420026044827e-05
s3810,2.345990850471935e-07
s3811,3.922838800463069e-07
s3812,3.807442539027761e-08
s3813,8.906662856134062e-07
s3910,3.28335736412555e-05
s3911,1.4916600775904953e-05
s3912,1.8788070974551374e-06
s3913,1.0508912055229302e-05
s31011,1.8288570799995796e-06
s31012,7.856491635038765e-08
s31013,5.204911303735571e-06
s31112,8.372091997443931e-07
s31113,2.273204927405459e-06
s31213,9.862637853075285e-06
s456,0.05233791470527649
s457,1.3750035350312828e-06
s458,2.8480545211095887e-07
s459,1.1564179658307694e-05
s4510,5.64987340112566e-06
s4511,4.28525299867033e-06
s4512,7.161916073528118e-07
s4513,7.919779818621464e-06
s467,0.03372969478368759
s468,0.002864670939743519
s469,0.00788049679249525
s4610,0.0191725455224514
s4611,0.006906662601977587
s4612,0.005563025362789631
s4613,0.0031533893197774887
s478,6.715845302096568e-06
s479,2.3390834030578844e-05
s4710,1.2768151691489038e-06
s4711,2.241258471258334e-06
s4712,7.82849656388862e-06
s4713,9.669950486568268e-06
s489,2.2932155843591318e-05
s4810,4.5213585764258823e-08
s4811,1.0912468439983058e-07
s4812,1.2088542611365938e-08
s4813,3.896104487921548e-07
s4910,3.029111940122675e-05
s4911,1.6460342521895654e-05
s4912,2.162467353628017e-06
s4913,1.1457621440058574e-05
s41011,1.1718429959728383e-06
s41012,3.6400713554485264e-08
s41013,2.4188086626963923e-06
s41112,6.59789179735526e-07
s41113,1.1860475979119656e-06
s41213,9.217031220032368e-06
s567,0.07629688829183578
s568,0.011891920119524002
s569,0.02514747902750969
s5610,0.040825892239809036
s5611,0.02454666793346405
s5612,0.022400228306651115
s5613,0.01051367912441492
s578,2.5038070816663094e-06
s579,1.02253807199304e-05
s5710,1.0048597687273286e-06
s5711,6.935164492460899e-06
s5712,1.2660823358601192e-06
s5713,2.1292828478181036e-06
s589,1.1615979929047171e-05
s5810,6.440417337216786e-07
s5811,1.492901105848432e-06
s5812,1.0970612862593043e-07
s5813,5.216581371314533e-07
s5910,3.9147747884271666e-05
s5911,4.357480793260038e-05
s5912,2.062775365629932e-06
s5913,4.431602974364068e-06
s51011,4.35785614172346e-06
s51012,3.017736105448421e-07
s51013,7.435656243615085e-06
s51112,1.1507484032335924e-06
s51113,2.669340119609842e-06
s51213,5.965808213659329e-06
s678,0.006055892910808325
s679,0.013049349188804626
s6710,0.028627825900912285
s6711,0.02216404862701893
s6712,0.019636062905192375
s6713,0.008379378356039524
s689,0.011242184787988663
s6810,0.009158553555607796
s6811,0.00980727281421423
s6812,0.0023470039013773203
s6813,0.0015922064194455743
s6910,0.020944271236658096
s6911,0.01876179501414299
s6912,0.0040255081839859486
s6913,0.002972022630274296
s61011,0.02048414759337902
s61012,0.00674978643655777
s61013,0.0018266614060848951
s61112,0.008269254118204117
s61113,0.0005458455998450518
s61213,0.002303352812305093
s789,6.111716356826946e-05
s7810,6.250614205782767e-06
s7811,1.9175644411006942e-05
s7812,7.062539225444198e-06
s7813,1.2588149729708675e-05
s7910,8.842843089951202e-05
s7911,0.00017525770817883313
s7912,4.162286131759174e-05
s7913,4.1710856748977676e-05
s71011,1.079575940821087e-05
s71012,1.2000879223705851e-06
s71013,8.117456673062406e-06
s71112,8.6432683019666e-06
s71113,4.73798218081356e-06
s71213,3.576098242774606e-05
s8910,6.386579480022192e-05
s8911,4.626532245310955e-05
s8912,1.8617594832903706e-05
s8913,7.350059604505077e-05
s81011,1.0409626156615559e-05
s81012,4.646186724244217e-08
s81013,8.029351192817558e-07
s81112,2.157621707965518e-07
s81113,1.240944271785338e-07
s81213,4.146479000155523e-07
s91011,9.019165008794516e-05
s91012,2.6558767785900272e-05
s91013,1.6129175492096692e-05
s91112,2.79130254057236e-05
s91113,2.0689922166639008e-06
s91213,3.405587222005124e-06
s101112,4.6659456529596355e-06
s101113,1.487943791289581e-05
s101213,2.2255458134168293e-06
s111213,3.890781499649165e-06
s0123,0.1982259899377823
s0124,0.23203766345977783
s0125,0.1709567904472351
s0126,0.5487146377563477
s0127,0.13914857804775238
s0128,0.1743665337562561
s0129,0.17657238245010376
s01210,0.15916144847869873
s01211,0.19980865716934204
s01212,0.2142416536808014
s01213,0.17172490060329437
s0134,4.316852573538199e-05
s0135,2.0244497136445716e-05
s0136,0.0397014357149601
s0137,5.635776687995531e-06
s0138,1.265158289243118e-06
s0139,2.2283318685367703e-05
s01310,1.3654574786414742e-06
s01311,2.35030029216432e-06
s01312,3.4843108096538344e-06
s01313,1.3349389519135002e-05
s0145,4.541665475699119e-06
s0146,0.012987272813916206
s0147,2.7738199150917353e-06
s0148,1.8607964591410564e-07
s0149,8.821109076961875e-06
s01410,2.016812601368656e-07
s01411,3.485593822460942e-07
s01412,1.2586185675900197e-06
s01413,4.527342753135599e-06
s0156,0.05288134515285492
s0157,6.322288754745387e-07
s0158,1.3165905556888902e-06
s0159,8.030420758586843e-06
s01510,1.3120165931468364e-06
s01511,2.4937803573266137e-06
s01512,1.1092187151007238e-06
s01513,5.128433713252889e-06
s0167,0.02503524348139763
s0168,0.0021871556527912617
s0169,0.005822618957608938
s01610,0.016961203888058662
s01611,0.005676321219652891
s01612,0.006383711472153664
s01613,0.002623867942020297
s0178,1.1163834869876155e-06
s0179,4.676468051911797e-06
s01710,2.474257883022801e-07
s01711,4.424568373906368e-07
s01712,2.3880538719822653e-06
s01713,3.2659263524692506e-06
s0189,2.33606988331303e-05
s01810,3.154333114707697e-07
s01811,8.61432397414319e-07
s01812,1.7327991486126848e-07
s01813,1.1874725487359683e-06
s01910,2.438172305119224e-05
s01911,1.2005943062831648e-05
s01912,7.009217824816005e-06
s01913,8.583993803767953e-06
s011011,1.7993855863096542e-06
s011012,8.176013466254517e-08
s011013,1.385503310302738e-06
s011112,8.549798735657532e-07
s011113,1.0771772167572635e-06
s011213,6.2438084569294006e-06
s0234,0.2019139975309372
s0235,0.14830808341503143
s0236,0.6621728539466858
s0237,0.1527606099843979
s0238,0.08655402064323425
s0239,0.072116918861866
s02310,0.07817181944847107
s02311,0.09731811285018921
s02312,0.12071242928504944
s02313,0.09021130949258804
s0245,0.11162278056144714
s0246,0.46141430735588074
s0247,0.18250586092472076
s0248,0.12950731813907623
s0249,0.1083228662610054
s02410,0.10452777147293091
s02411,0.13005460798740387
s02412,0.1517798900604248
s02413,0.1122378259897232
s0256,0.5756462812423706
s0257,0.20587705075740814
s0258,0.12035058438777924
s0259,0.1508316546678543
s02510,0.17261192202568054
s02511,0.08288078755140305
s02512,0.11107659339904785
s02513,0.07599475979804993
s0267,0.33901146054267883
s0268,0.2654034197330475
s0269,0.2644517719745636
s02610,0.4291934370994568
s02611,0.2328084409236908
s02612,0.3274703919887543
s02613,0.21658490598201752
s0278,0.23183096945285797
s0279,0.09833135455846786
s02710,0.12757165729999542
s02711,0.20414063334465027
s02712,0.17961592972278595
s02713,0.13736674189567566
s0289,0.1521662175655365
s02810,0.10695621371269226
s02811,0.13918423652648926
s02812,0.1593247652053833
s02813,0.10421022027730942
s02910,0.09720605611801147
s02911,0.18747837841510773
s02912,0.17626051604747772
s02913,0.06523165851831436
s021011,0.19046464562416077
s021012,0.11612460762262344
s021013,0.07086317241191864
s021112,0.28293806314468384
s021113,0.05684691295027733
s021213,0.11382076889276505
s0345,1.3813627447234467e-05
s0346,0.03356340900063515
s0347,1.1303114661131985e-05
s0348,2.0477419582221046e-07
s0349,2.7633248464553617e-05
s03410,3.2035241019912064e-06
s03411,2.500700247765053e-06
s03412,3.0114056244201493e-06
s03413,3.748539893422276e-05
s0356,0.0523749440908432
s0357,2.065106400550576e-06
s0358,9.061281502908969e-07
s0359,1.369961682939902e-05
s03510,7.41483654564945e-06
s03511,6.63173659631866e-06
s03512,1.220922399625124e-06
s03513,9.95410209725378e-06
s0367,0.05419198051095009
s0368,0.0071700564585626125
s0369,0.013431590050458908
s03610,0.027065156027674675
s03611,0.015375946648418903
s03612,0.014668433926999569
s03613,0.007801277097314596
s0378,6.734830549248727e-06
s0379,1.0823765478562564e-05
s03710,1.1325536206641118e-06
s03711,1.5457799236173742e-06
s03712,2.825168621711782e-06
s03713,3.675344032672001e-06
s0389,2.019420026044827e-05
s03810,2.345990850471935e-07
s03811,3.922838800463069e-07
s03812,3.807442539027761e-08
s03813,8.906662856134062e-07
s03910,3.28335736412555e-05
s03911,1.4916600775904953e-05
s03912,1.8788070974551374e-06
s03913,1.0508912055229302e-05
s031011,1.8288570799995796e-06
s031012,7.856491635038765e-08
s031013,5.204911303735571e-06
s031112,8.372091997443931e-07
s031113,2.273204927405459e-06
s031213,9.862637853075285e-06
s0456,0.05233791470527649
s0457,1.3750035350312828e-06
s0458,2.8480545211095887e-07
s0459,1.1564179658307694e-05
s04510,5.64987340112566e-06
s04511,4.28525299867033e-06
s04512,7.161916073528118e-07
s04513,7.919779818621464e-06
s0467,0.03372969478368759
s0468,0.002864670939743519
s0469,0.00788049679249525
s04610,0.0191725455224514
s04611,0.006906662601977587
s04612,0.005563025362789631
s04613,0.0031533893197774887
s0478,6.715845302096568e-06
s0479,2.3390834030578844e-05
s04710,1.2768151691489038e-06
s04711,2.241258471258334e-06
s04712,7.82849656388862e-06
s04713,9.669950486568268e-06
s0489,2.2932155843591318e-05
s04810,4.5213585764258823e-08
s04811,1.0912468439983058e-07
s04812,1.2088542611365938e-08
s04813,3.896104487921548e-07
s04910,3.029111940122675e-05
s04911,1.6460342521895654e-05
s04912,2.162467353628017e-06
s04913,1.1457621440058574e-05
s041011,1.1718429959728383e-06
s041012,3.6400713554485264e-08
s041013,2.4188086626963923e-06
s041112,6.59789179735526e-07
s041113,1.1860475979119656e-06
s041213,9.217031220032368e-06
s0567,0.07629688829183578
s0568,0.011891920119524002
s0569,0.02514747902750969
s05610,0.040825892239809036
s05611,0.02454666793346405
s05612,0.022400228306651115
s05613,0.01051367912441492
s0578,2.5038070816663094e-06
s0579,1.02253807199304e-05
s05710,1.0048597687273286e-06
s05711,6.935164492460899e-06
s05712,1.2660823358601192e-06
s05713,2.1292828478181036e-06
s0589,1.1615979929047171e-05
s05810,6.440417337216786e-07
s05811,1.492901105848432e-06
s05812,1.0970612862593043e-07
s05813,5.216581371314533e-07
s05910,3.9147747884271666e-05
s05911,4.357480793260038e-05
s05912,2.062775365629932e-06
s05913,4.431602974364068e-06
s051011,4.35785614172346e-06
s051012,3.017736105448421e-07
s051013,7.435656243615085e-06
s051112,1.1507484032335924e-06
s051113,2.669340119609842e-06
s051213,5.965808213659329e-06
s0678,0.006055892910808325
s0679,0.013049349188804626
s06710,0.028627825900912285
s06711,0.02216404862701893
s06712,0.019636062905192375
s06713,0.008379378356039524
s0689,0.011242184787988663
s06810,0.009158553555607796
s06811,0.00980727281421423
s06812,0.0023470039013773203
s06813,0.0015922064194455743
s06910,0.020944271236658096
s06911,0.01876179501414299
s06912,0.0040255081839859486
s06913,0.002972022630274296
s061011,0.02048414759337902
s061012,0.00674978643655777
s061013,0.0018266614060848951
s061112,0.008269254118204117
s061113,0.0005458455998450518
s061213,0.002303352812305093
s0789,6.111716356826946e-05
s07810,6.250614205782767e-06
s07811,1.9175644411006942e-05
s07812,7.062539225444198e-06
s07813,1.2588149729708675e-05
s07910,8.842843089951202e-05
s07911,0.00017525770817883313
s07912,4.162286131759174e-05
s07913,4.1710856748977676e-05
s071011,1.079575940821087e-05
s071012,1.2000879223705851e-06
s071013,8.117456673062406e-06
s071112,8.6432683019666e-06
s071113,4.73798218081356e-06
s071213,3.576098242774606e-05
s08910,6.386579480022192e-05
s08911,4.626532245310955e-05
s08912,1.8617594832903706e-05
s08913,7.350059604505077e-05
s081011,1.0409626156615559e-05
s081012,4.646186724244217e-08
s081013,8.029351192817558e-07
s081112,2.157621707965518e-07
s081113,1.240944271785338e-07
s081213,4.146479000155523e-07
s091011,9.019165008794516e-05
s091012,2.6558767785900272e-05
s091013,1.6129175492096692e-05
s091112,2.79130254057236e-05
s091113,2.0689922166639008e-06
s091213,3.405587222005124e-06
s0101112,4.6659456529596355e-06
s0101113,1.487943791289581e-05
s0101213,2.2255458134168293e-06
s0111213,3.890781499649165e-06
s1234,0.3272104859352112
s1235,0.2542775571346283
s1236,0.719715416431427
s1237,0.1279440075159073
s1238,0.12896235287189484
s1239,0.1250636875629425
s12310,0.13470692932605743
s12311,0.15425008535385132
s12312,0.18190725147724152
s12313,0.14400452375411987
s1245,0.1605808287858963
s1246,0.5323341488838196
s1247,0.1388331800699234
s1248,0.1776779741048813
s1249,0.175455704331398
s12410,0.1681220829486847
s12411,0.19863994419574738
s12412,0.2114248126745224
s12413,0.17019763588905334
s1256,0.6899529099464417
s1257,0.14461678266525269
s1258,0.15967154502868652
s1259,0.2249203324317932
s12510,0.2432970106601715
s12511,0.12661698460578918
s12512,0.15266859531402588
s12513,0.1043686643242836
s1267,0.3528473675251007
s1268,0.3329804837703705
s1269,0.3294648230075836
s12610,0.5072565674781799
s12611,0.33199331164360046
s12612,0.4031089246273041
s12613,0.2680414915084839
s1278,0.1354682296514511
s1279,0.06264189630746841
s12710,0.09790262579917908
s12711,0.13799849152565002
s12712,0.13271769881248474
s12713,0.10305462777614594
s1289,0.1995864063501358
s12810,0.14362509548664093
s12811,0.18731017410755157
s12812,0.21137461066246033
s12813,0.1410342901945114
s12910,0.15598474442958832
s12911,0.2768515348434448
s12912,0.26633596420288086
s12913,0.10658323019742966
s121011,0.27727842330932617
s121012,0.17029151320457458
s121013,0.11697612702846527
s121112,0.36836645007133484
s121113,0.09524551033973694
s121213,0.1741863340139389
s1345,2.477339694451075e-05
s1346,0.027757735922932625
s1347,8.496830560034141e-06
s1348,2.274643975397339e-06
s1349,3.388465120224282e-05
s13410,2.2953688585403142e-06
s13411,4.357112175057409e-06
s13412,6.8168174038873985e-06
s13413,2.1030704374425113e-05
s1356,0.05490240827202797
s1357,4.3833465497300494e-06
s1358,6.287902124313405e-06
s1359,2.036973091890104e-05
s13510,7.72430303186411e-06
s13511,9.591948582965415e-06
s13512,4.9510199460200965e-06
s13513,1.2556927686091512e-05
s1367,0.05075976625084877
s1368,0.005601405631750822
s1369,0.011165936477482319
s13610,0.02444288693368435
s13611,0.011182869784533978
s13612,0.014651497825980186
s13613,0.006326346192508936
s1378,1.8791720322042238e-06
s1379,5.525471351575106e-06
s13710,4.944012630403449e-07
s13711,9.915642067426234e-07
s13712,1.7922726556207635e-06
s13713,3.5065079373453045e-06
s1389,2.8539976483443752e-05
s13810,1.3708912547372165e-06
s13811,2.8079903131583706e-06
s13812,7.267003638844471e-07
s13813,2.8506519811344333e-06
s13910,3.343171192682348e-05
s13911,1.508492641733028e-05
s13912,9.100665010919329e-06
s13913,1.0502753866603598e-05
s131011,3.5918981211580103e-06
s131012,2.542225274737575e-07
s131013,4.986904514225898e-06
s131112,2.313260893060942e-06
s131113,3.114488208666444e-06
s131213,8.425993655691855e-06
s1456,0.04329422488808632
s1457,1.0240548817819217e-06
s1458,9.90540570455778e-07
s1459,9.459233297093306e-06
s14510,1.4094968037170474e-06
s14511,2.1872779143450316e-06
s14512,1.2956363661942305e-06
s14513,3.383346438567969e-06
s1467,0.019900375977158546
s1468,0.0016540185315534472
s1469,0.004882493056356907
s14610,0.014120896346867085
s14611,0.004075591452419758
s14612,0.004527895245701075
s14613,0.0017575729871168733
s1478,5.842855443916051e-07
s1479,2.467236754455371e-06
s14710,1.1758474016687614e-07
s14711,2.467228910063568e-07
s14712,8.727507747607888e-07
s14713,1.6872311334736878e-06
s1489,1.1948744941037148e-05
s14810,2.1064379041035863e-07
s14811,4.902321961708367e-07
s14812,1.1927770060538023e-07
s14813,8.204034429581952e-07
s14910,9.697414498077706e-06
s14911,7.526537501689745e-06
s14912,4.533712854026817e-06
s14913,4.426698069437407e-06
s141011,5.910919185225794e-07
s141012,3.6143418924439175e-08
s141013,1.3572822581409127e-06
s141112,4.2884451545432967e-07
s141113,9.506034075457137e-07
s141213,3.2354766972275684e-06
s1567,0.059703826904296875
s1568,0.008798039518296719
s1569,0.021753594279289246
s15610,0.039589907974004745
s15611,0.01724519580602646
s15612,0.020749768242239952
s15613,0.007358074188232422
s1578,3.704632263179519e-07
s1579,1.0086374686579802e-06
s15710,1.3331948878203548e-07
s15711,1.5161838291533059e-06
s15712,2.961577081350697e-07
s15713,8.586311537328584e-07
s1589,2.4320090233231895e-05
s15810,3.094903377132141e-06
s15811,7.305835879378719e-06
s15812,1.3656692772201495e-06
s15813,1.903705424410873e-06
s15910,3.1671639590058476e-05
s15911,3.5890192521037534e-05
s15912,5.266439984552562e-06
s15913,5.024495294492226e-06
s151011,6.484926871053176e-06
s151012,3.4006689020316117e-07
s151013,4.971914222551277e-06
s151112,2.701497805901454e-06
s151113,3.137976591460756e-06
s151213,5.275875082588755e-06
s1678,0.0036597177386283875
s1679,0.00874252337962389
s16710,0.020663168281316757
s16711,0.009888331405818462
s16712,0.011544516310095787
s16713,0.0047090863808989525
s1689,0.0076545304618775845
s16810,0.006703169550746679
s16811,0.006953934207558632
s16812,0.0014124882873147726
s16813,0.0009412829531356692
s16910,0.017336923629045486
s16911,0.013081761077046394
s16912,0.0030193128623068333
s16913,0.001888034981675446
s161011,0.014213688671588898
s161012,0.00617902260273695
s161013,0.0011465941788628697
s161112,0.006262493319809437
s161113,0.0002929099719040096
s161213,0.0017608014168217778
s1789,5.205205070524244e-06
s17810,6.187520398270863e-07
s17811,1.4793225773246377e-06
s17812,4.06873652991635e-07
s17813,1.1950459111176315e-06
s17910,7.965865734149702e-06
s17911,8.28172778710723e-06
s17912,4.5238689381221775e-06
s17913,3.2034349715104327e-06
s171011,9.529812246000802e-07
s171012,8.448262178717414e-08
s171013,7.658138656552183e-07
s171112,9.520867934043054e-07
s171113,5.941113272456278e-07
s171213,3.748543122128467e-06
s18910,1.753336255205795e-05
s18911,1.8961913156090304e-05
s18912,1.4492406990029849e-05
s18913,2.140436481568031e-05
s181011,7.943212040117942e-06
s181012,2.5706606265885057e-07
s181013,1.4425448853216949e-06
s181112,1.042808435158804e-06
s181113,4.634916592749505e-07
s181213,8.369967758881103e-07
s191011,5.4038348025642335e-05
s191012,1.4535330592480022e-05
s191013,9.239718565368094e-06
s191112,1.6395753846154548e-05
s191113,2.9191357953095576e-06
s191213,2.9627080948557705e-06
s1101112,1.457347025279887e-06
s1101113,8.431555215793196e-06
s1101213,1.5444030623257277e-06
s1111213,1.5076434465299826e-06
s2345,0.2464592307806015
s2346,0.6411485075950623
s2347,0.1974261999130249
s2348,0.165617898106575
s2349,0.11965684592723846
s23410,0.14259174466133118
