set,value
s710,2.3635200705030002e-05
s711,7.135183113859966e-05
s712,4.8953574150800705e-05
s713,0.00011061932309530675
s89,5.846213753102347e-05
s810,6.798311460443074e-06
s811,1.676823740126565e-05
s812,4.417664513312047e-06
s813,3.280868986621499e-05
s910,5.999375571263954e-05
s911,5.3174513595877215e-05
s912,8.539435657439753e-05
s913,3.226875560358167e-05
s1011,8.42800727696158e-05
s1012,1.8034885215456598e-05
s1013,2.7076770493295044e-05
s1112,0.0001915754983201623
s1113,0.0019763417076319456
s1213,0.00032476638443768024
s012,0.0009343821438960731
s013,0.0005111664650030434
s014,0.04165155813097954
s015,0.02489910088479519
s016,0.00032394699519500136
s017,8.7925793195609e-05
s018,4.3228876165812835e-05
s019,0.00036601375904865563
s0110,9.357521048514172e-05
s0111,0.0007889392436482012
s0112,0.00020982878049835563
s0113,0.0007384082418866456
s023,0.0003210380964446813
s024,0.011473690159618855
s025,0.017678052186965942
s026,1.7382104488206096e-05
s027,3.9426173316314816e-05
s028,6.053377364878543e-05
s029,0.00010168178414460272
s0210,2.9553353670053184e-05
s0211,0.00013476196909323335
s0212,2.1839907276444137e-05
s0213,0.00015358690870925784
s034,0.12154295295476913
s035,0.06996909528970718
s036,0.00016133928147610277
s037,3.1721963750896975e-05
s038,2.172063796024304e-05
s039,5.732803765567951e-05
s0310,0.00011887767323059961
s0311,0.00017503135313745588
s0312,9.460563160246238e-05
s0313,0.0004264266462996602
s045,0.14495444297790527
s046,0.007449610624462366
s047,0.012486329302191734
s048,0.0025714386720210314
s049,0.023201894015073776
s0410,0.007383890450000763
s0411,0.003678375156596303
s0412,0.01519748941063881
s0413,0.016150910407304764
s056,0.004203427117317915
s057,0.04591631889343262
s058,0.00372141832485795
s059,0.0016643976559862494
s0510,0.0007518446655012667
s0511,0.003755574580281973
s0512,0.002750855404883623
s0513,0.005009296350181103
s067,4.568740405375138e-05
s068,1.4712134088767925e-06
s069,0.00034959736512973905
s0610,6.107478111516684e-05
s0611,0.0002424997219350189
s0612,0.00010160655074287206
s0613,0.0002395070914644748
s078,1.902452095237095e-05
s079,0.0001932053273776546
s0710,2.3635200705030002e-05
s0711,7.135183113859966e-05
s0712,4.8953574150800705e-05
s0713,0.00011061932309530675
s089,5.846213753102347e-05
s0810,6.798311460443074e-06
s0811,1.676823740126565e-05
s0812,4.417664513312047e-06
s0813,3.280868986621499e-05
s0910,5.999375571263954e-05
s0911,5.3174513595877215e-05
s0912,8.539435657439753e-05
s0913,3.226875560358167e-05
s01011,8.42800727696158e-05
s01012,1.8034885215456598e-05
s01013,2.7076770493295044e-05
s01112,0.0001915754983201623
s01113,0.0019763417076319456
s01213,0.00032476638443768024
s123,0.0011423677206039429
s124,0.08810398727655411
s125,0.046490319073200226
s126,0.0004300895961932838
s127,0.00020025341655127704
s128,0.0005618581199087203
s129,0.0011135946260765195
s1210,0.0002589397190604359
s1211,0.0014803771628066897
s1212,0.00029817712493240833
s1213,0.0014012111350893974
s134,0.21176713705062866
s135,0.11316461861133575
s136,0.0006662816158495843
s137,5.642415635520592e-05
s138,3.773744174395688e-05
s139,0.00019665742001961917
s1310,6.842485890956596e-05
s1311,0.00043531396659091115
s1312,0.00017398536147084087
s1313,0.00056659389520064
s145,0.39336010813713074
s146,0.043041765689849854
s147,0.060408834367990494
s148,0.024214982986450195
s149,0.1352391093969345
s1410,0.027522236108779907
s1411,0.02294616587460041
s1412,0.07575377821922302
s1413,0.07990579307079315
s156,0.03115445002913475
s157,0.14020174741744995
s158,0.018572025001049042
s159,0.012094343081116676
s1510,0.002197741298004985
s1511,0.02970576472580433
s1512,0.012142488732933998
s1513,0.024798812344670296
s167,0.00017643216415308416
s168,2.8393269531079568e-05
s169,0.0018198423786088824
s1610,0.00027327146381139755
s1611,0.0011550132185220718
s1612,0.00035293432301841676
s1613,0.0006580339977517724
s178,5.055986184743233e-05
s179,0.0007486501126550138
s1710,6.791752821300179e-05
s1711,0.00022025614453013986
s1712,0.00012217967014294118
s1713,0.00026612752117216587
s189,0.00036711792927235365
s1810,3.0212337151169777e-05
s1811,0.00011530846677487716
s1812,2.1957386707072146e-05
s1813,0.0001779992162482813
s1910,0.00036300517967902124
s1911,0.00028937304159626365
s1912,0.0004468465631362051
s1913,0.00026261727907694876
s11011,0.00014705841022077948
s11012,5.6653858337085694e-05
s11013,7.34215063857846e-05
s11112,0.000688560598064214
s11113,0.00321003794670105
s11213,0.0007751579396426678
s234,0.22014036774635315
s235,0.18714755773544312
s236,0.00013232999481260777
s237,7.422703492920846e-05
s238,0.00023356793099083006
s239,0.00023328342649620026
s2310,0.00017666208441369236
s2311,0.0006775380461476743
s2312,8.601169975008816e-05
s2313,0.0005854214541614056
s245,0.2368810772895813
s246,0.013111517764627934
s247,0.0275432076305151
s248,0.01661492884159088
s249,0.04415728151798248
s2410,0.009563378989696503
s2411,0.009037249721586704
s2412,0.020390866324305534
s2413,0.02391180209815502
s256,0.013122892938554287
s257,0.049804143607616425
s258,0.016693873330950737
s259,0.004330184310674667
s2510,0.0020122204441577196
s2511,0.014834106899797916
s2512,0.009716350585222244
s2513,0.019093336537480354
s267,5.5494070693384856e-05
s268,6.553121693286812e-06
s269,0.000376354088075459
s2610,4.6581739297835156e-05
s2611,7.72639614297077e-05
s2612,2.0971296180505306e-05
s2613,6.534802378155291e-05
s278,3.473028846201487e-05
s279,0.00037766198511235416
s2710,2.943004437838681e-05
s2711,0.00010857130109798163
s2712,6.209651473909616e-05
s2713,0.00015217352483887225
s289,0.00026835338212549686
s2810,2.2148404241306707e-05
s2811,0.00014570442726835608
s2812,2.2438802261603996e-05
s2813,0.0002502123825252056
s2910,8.41111977933906e-05
s2911,8.272991544799879e-05
s2912,0.00014495113282464445
s2913,6.172550638439134e-05
s21011,9.084345219889656e-05
s21012,1.7108664906118065e-05
s21013,1.7230207959073596e-05
s21112,0.0001369421079289168
s21113,0.0015634705778211355
s21213,0.00015674503811169416
s345,0.9258146286010742
s346,0.17847874760627747
s347,0.22515185177326202
s348,0.06022834777832031
s349,0.3316801190376282
s3410,0.06103115901350975
s3411,0.16693264245986938
s3412,0.20257136225700378
s3413,0.21920384466648102
s356,0.05456117168068886
s357,0.08296342939138412
s358,0.0361606627702713
s359,0.012095676735043526
s3510,0.006301193498075008
s3511,0.07513322681188583
s3512,0.04122490435838699
s3513,0.06483665108680725
s367,5.5850439821369946e-05
s368,1.5186875316430815e-05
s369,0.0004000207700300962
s3610,0.00016315131506416947
s3611,0.00034616098855622113
s3612,0.00015325326239690185
s3613,0.0005113254301249981
s378,1.7437199858250096e-05
s379,0.00017050110909622163
s3710,1.5528552467003465e-05
s3711,6.705200212309137e-05
s3712,4.6438439312623814e-05
s3713,0.0001222028222400695
s389,5.6423741625621915e-05
s3810,5.9644375141942874e-05
s3811,3.768182796193287e-05
s3812,1.519149009254761e-05
s3813,0.00013380192103795707
s3910,8.025110582821071e-05
s3911,3.3336767955916e-05
s3912,9.56223884713836e-05
s3913,4.309841460781172e-05
s31011,0.0001339766022283584
s31012,5.248159868642688e-05
s31013,6.711173773510382e-05
s31112,0.0001369485689792782
s31113,0.0017030495218932629
s31213,0.0004463914374355227
s456,0.12485633045434952
s457,0.3500910699367523
s458,0.13588762283325195
s459,0.1636122465133667
s4510,0.10688113421201706
s4511,0.1429785043001175
s4512,0.2109229862689972
s4513,0.19840417802333832
s467,0.015818985179066658
s468,0.0033285561949014664
s469,0.03251028060913086
s4610,0.005172836594283581
s4611,0.0035975128412246704
s4612,0.015977991744875908
s4613,0.01801411621272564
s478,0.00979962944984436
s479,0.03856385871767998
s4710,0.005138007923960686
s4711,0.017825260758399963
s4712,0.021803028881549835
s4713,0.01941000670194626
s489,0.025753380730748177
s4810,0.0032120072282850742
s4811,0.0027729440480470657
s4812,0.005532402079552412
s4813,0.009993857704102993
s4910,0.03893928974866867
s4911,0.021225018426775932
s4912,0.02631930634379387
s4913,0.01385184470564127
s41011,0.012932151556015015
s41012,0.011003932915627956
s41013,0.008780588395893574
s41112,0.005803176201879978
s41113,0.013596528209745884
s41213,0.027740756049752235
s567,0.07313629239797592
s568,0.004631797783076763
s569,0.005291173700243235
s5610,0.0016143015818670392
s5611,0.00965192075818777
s5612,0.006106615532189608
s5613,0.007263313978910446
s578,0.08630196005105972
s579,0.09138418734073639
s5710,0.05923714488744736
s5711,0.0704013779759407
s5712,0.061257123947143555
s5713,0.08729228377342224
s589,0.0037811726797372103
s5810,0.0008248227532021701
s5811,0.003985995426774025
s5812,0.0025819996371865273
s5813,0.004956450778990984
s5910,0.001322314259596169
s5911,0.0011070750188082457
s5912,0.0021716468036174774
s5913,0.0014879590598866343
s51011,0.0008176523842848837
s51012,0.0004950324073433876
s51013,0.00036192979314364493
s51112,0.0019251202465966344
s51113,0.014245315454900265
s51213,0.006658855360001326
s678,3.243597166147083e-05
s679,0.0005742880166508257
s6710,3.737373117473908e-05
s6711,0.00017622605082578957
s6712,8.743527723709121e-05
s6713,0.00014061374531593174
s689,0.00025731910136528313
s6810,1.2764166058332194e-05
s6811,1.764887201716192e-05
s6812,4.308870302338619e-06
s6813,3.20542931149248e-05
s6910,0.000276613311143592
s6911,0.0001744020264595747
s6912,0.0003476790152490139
s6913,0.0002455213398206979
s61011,0.00019060345948673785
s61012,5.990483987261541e-05
s61013,4.023205838166177e-05
s61112,0.00025240579270757735
s61113,0.0017142152646556497
s61213,0.0004236543318256736
s789,0.00035676368861459196
s7810,2.532769758545328e-05
s7811,7.236863893922418e-05
s7812,3.215640754206106e-05
s7813,0.00011726032971637323
s7910,0.0005077776731923223
s7911,0.00015732833708170801
s7912,0.0002161346928915009
s7913,0.0002928822941612452
s71011,2.1790321625303477e-05
s71012,2.2325380996335298e-05
s71013,6.851295620435849e-05
s71112,8.725976658752188e-05
s71113,0.00037604037788696587
s71213,0.00014098695828579366
s8910,4.2650521208997816e-05
s8911,5.5577205785084516e-05
s8912,7.805495988577604e-05
s8913,2.726131242525298e-05
s81011,2.060523911495693e-05
s81012,4.117574007977964e-06
s81013,5.718890406569699e-06
s81112,1.2556353794934694e-05
s81113,0.0002797572233248502
s81213,3.663821189547889e-05
s91011,9.122177289100364e-05
s91012,5.771233554696664e-05
s91013,9.775820217328146e-05
s91112,3.696109706652351e-05
s91113,5.8083336625713855e-05
s91213,5.075846638646908e-05
s101112,8.15793318906799e-05
s101113,0.00012640318891499192
s101213,2.6318766686017625e-05
s111213,0.0017974036745727062
s0123,0.0011423677206039429
s0124,0.08810398727655411
s0125,0.046490319073200226
s0126,0.0004300895961932838
s0127,0.00020025341655127704
s0128,0.0005618581199087203
s0129,0.0011135946260765195
s01210,0.0002589397190604359
s01211,0.0014803771628066897
s01212,0.00029817712493240833
s01213,0.0014012111350893974
s0134,0.21176713705062866
s0135,0.11316461861133575
s0136,0.0006662816158495843
s0137,5.642415635520592e-05
s0138,3.773744174395688e-05
s0139,0.00019665742001961917
s01310,6.842485890956596e-05
s01311,0.00043531396659091115
s01312,0.00017398536147084087
s01313,0.00056659389520064
s0145,0.39336010813713074
s0146,0.043041765689849854
s0147,0.060408834367990494
s0148,0.024214982986450195
s0149,0.1352391093969345
s01410,0.027522236108779907
s01411,0.02294616587460041
s01412,0.07575377821922302
s01413,0.07990579307079315
s0156,0.03115445002913475
s0157,0.14020174741744995
s0158,0.018572025001049042
s0159,0.012094343081116676
s01510,0.002197741298004985
s01511,0.02970576472580433
s01512,0.012142488732933998
s01513,0.024798812344670296
s0167,0.00017643216415308416
s0168,2.8393269531079568e-05
s0169,0.0018198423786088824
s01610,0.00027327146381139755
s01611,0.0011550132185220718
s01612,0.00035293432301841676
s01613,0.0006580339977517724
s0178,5.055986184743233e-05
s0179,0.0007486501126550138
s01710,6.791752821300179e-05
s01711,0.00022025614453013986
s01712,0.00012217967014294118
s01713,0.00026612752117216587
s0189,0.00036711792927235365
s01810,3.0212337151169777e-05
s01811,0.00011530846677487716
s01812,2.1957386707072146e-05
s01813,0.0001779992162482813
s01910,0.00036300517967902124
s01911,0.00028937304159626365
s01912,0.0004468465631362051
s01913,0.00026261727907694876
s011011,0.00014705841022077948
s011012,5.6653858337085694e-05
s011013,7.34215063857846e-05
s011112,0.000688560598064214
s011113,0.00321003794670105
s011213,0.0007751579396426678
s0234,0.22014036774635315
s0235,0.18714755773544312
s0236,0.00013232999481260777
s0237,7.422703492920846e-05
s0238,0.00023356793099083006
s0239,0.00023328342649620026
s02310,0.00017666208441369236
s02311,0.0006775380461476743
s02312,8.601169975008816e-05
s02313,0.0005854214541614056
s0245,0.2368810772895813
s0246,0.013111517764627934
s0247,0.0275432076305151
s0248,0.01661492884159088
s0249,0.04415728151798248
s02410,0.009563378989696503
s02411,0.009037249721586704
s02412,0.020390866324305534
s02413,0.02391180209815502
s0256,0.013122892938554287
s0257,0.049804143607616425
s0258,0.016693873330950737
s0259,0.004330184310674667
s02510,0.0020122204441577196
s02511,0.014834106899797916
s02512,0.009716350585222244
s02513,0.019093336537480354
s0267,5.5494070693384856e-05
s0268,6.553121693286812e-06
s0269,0.000376354088075459
s02610,4.6581739297835156e-05
s02611,7.72639614297077e-05
s02612,2.0971296180505306e-05
s02613,6.534802378155291e-05
s0278,3.473028846201487e-05
s0279,0.00037766198511235416
s02710,2.943004437838681e-05
s02711,0.00010857130109798163
s02712,6.209651473909616e-05
s02713,0.00015217352483887225
s0289,0.00026835338212549686
s02810,2.2148404241306707e-05
s02811,0.00014570442726835608
s02812,2.2438802261603996e-05
s02813,0.0002502123825252056
s02910,8.41111977933906e-05
s02911,8.272991544799879e-05
s02912,0.00014495113282464445
s02913,6.172550638439134e-05
s021011,9.084345219889656e-05
s021012,1.7108664906118065e-05
s021013,1.7230207959073596e-05
s021112,0.0001369421079289168
s021113,0.0015634705778211355
s021213,0.00015674503811169416
s0345,0.9258146286010742
s0346,0.17847874760627747
s0347,0.22515185177326202
s0348,0.06022834777832031
s0349,0.3316801190376282
s03410,0.06103115901350975
s03411,0.16693264245986938
s03412,0.20257136225700378
s03413,0.21920384466648102
s0356,0.05456117168068886
s0357,0.08296342939138412
s0358,0.0361606627702713
s0359,0.012095676735043526
s03510,0.006301193498075008
s03511,0.07513322681188583
s03512,0.04122490435838699
s03513,0.06483665108680725
s0367,5.5850439821369946e-05
s0368,1.5186875316430815e-05
s0369,0.0004000207700300962
s03610,0.00016315131506416947
s03611,0.00034616098855622113
s03612,0.00015325326239690185
s03613,0.0005113254301249981
s0378,1.7437199858250096e-05
s0379,0.00017050110909622163
s03710,1.5528552467003465e-05
s03711,6.705200212309137e-05
s03712,4.6438439312623814e-05
s03713,0.0001222028222400695
s0389,5.6423741625621915e-05
s03810,5.9644375141942874e-05
s03811,3.768182796193287e-05
s03812,1.519149009254761e-05
s03813,0.00013380192103795707
s03910,8.025110582821071e-05
s03911,3.3336767955916e-05
s03912,9.56223884713836e-05
s03913,4.309841460781172e-05
s031011,0.0001339766022283584
s031012,5.248159868642688e-05
s031013,6.711173773510382e-05
s031112,0.0001369485689792782
s031113,0.0017030495218932629
s031213,0.0004463914374355227
s0456,0.12485633045434952
s0457,0.3500910699367523
s0458,0.13588762283325195
s0459,0.1636122465133667
s04510,0.10688113421201706
s04511,0.1429785043001175
s04512,0.2109229862689972
s04513,0.19840417802333832
s0467,0.015818985179066658
s0468,0.0033285561949014664
s0469,0.03251028060913086
s04610,0.005172836594283581
s04611,0.0035975128412246704
s04612,0.015977991744875908
s04613,0.01801411621272564
s0478,0.00979962944984436
s0479,0.03856385871767998
s04710,0.005138007923960686
s04711,0.017825260758399963
s04712,0.021803028881549835
s04713,0.01941000670194626
s0489,0.025753380730748177
s04810,0.0032120072282850742
s04811,0.0027729440480470657
s04812,0.005532402079552412
s04813,0.009993857704102993
s04910,0.03893928974866867
s04911,0.021225018426775932
s04912,0.02631930634379387
s04913,0.01385184470564127
s041011,0.012932151556015015
s041012,0.011003932915627956
s041013,0.008780588395893574
s041112,0.005803176201879978
s041113,0.013596528209745884
s041213,0.027740756049752235
s0567,0.07313629239797592
s0568,0.004631797783076763
s0569,0.005291173700243235
s05610,0.0016143015818670392
s05611,0.00965192075818777
s05612,0.006106615532189608
s05613,0.007263313978910446
s0578,0.08630196005105972
s0579,0.09138418734073639
s05710,0.05923714488744736
s05711,0.0704013779759407
s05712,0.061257123947143555
s05713,0.08729228377342224
s0589,0.0037811726797372103
s05810,0.0008248227532021701
s05811,0.003985995426774025
s05812,0.0025819996371865273
s05813,0.004956450778990984
s05910,0.001322314259596169
s05911,0.0011070750188082457
s05912,0.0021716468036174774
s05913,0.0014879590598866343
s051011,0.0008176523842848837
s051012,0.0004950324073433876
s051013,0.00036192979314364493
s051112,0.0019251202465966344
s051113,0.014245315454900265
s051213,0.006658855360001326
s0678,3.243597166147083e-05
s0679,0.0005742880166508257
s06710,3.737373117473908e-05
s06711,0.00017622605082578957
s06712,8.743527723709121e-05
s06713,0.00014061374531593174
s0689,0.00025731910136528313
s06810,1.2764166058332194e-05
s06811,1.764887201716192e-05
s06812,4.308870302338619e-06
s06813,3.20542931149248e-05
s06910,0.000276613311143592
s06911,0.0001744020264595747
s06912,0.0003476790152490139
s06913,0.0002455213398206979
s061011,0.00019060345948673785
s061012,5.990483987261541e-05
s061013,4.023205838166177e-05
s061112,0.00025240579270757735
s061113,0.0017142152646556497
s061213,0.0004236543318256736
s0789,0.00035676368861459196
s07810,2.532769758545328e-05
s07811,7.236863893922418e-05
s07812,3.215640754206106e-05
s07813,0.00011726032971637323
s07910,0.0005077776731923223
s07911,0.00015732833708170801
s07912,0.0002161346928915009
s07913,0.0002928822941612452
s071011,2.1790321625303477e-05
s071012,2.2325380996335298e-05
s071013,6.851295620435849e-05
s071112,8.725976658752188e-05
s071113,0.00037604037788696587
s071213,0.00014098695828579366
s08910,4.2650521208997816e-05
s08911,5.5577205785084516e-05
s08912,7.805495988577604e-05
s08913,2.726131242525298e-05
s081011,2.060523911495693e-05
s081012,4.117574007977964e-06
s081013,5.718890406569699e-06
s081112,1.2556353794934694e-05
s081113,0.0002797572233248502
s081213,3.663821189547889e-05
s091011,9.122177289100364e-05
s091012,5.771233554696664e-05
s091013,9.775820217328146e-05
s091112,3.696109706652351e-05
s091113,5.8083336625713855e-05
s091213,5.075846638646908e-05
s0101112,8.15793318906799e-05
s0101113,0.00012640318891499192
s0101213,2.6318766686017625e-05
s0111213,0.0017974036745727062
s1234,0.3782675862312317
s1235,0.1304861456155777
s1236,0.0012822807766497135
s1237,0.00012810240150429308
s1238,0.0006454238900914788
s1239,0.000861422682646662
s12310,0.0002754216839093715
s12311,0.001542279263958335
s12312,0.00040824164170771837
s12313,0.001657708897255361
s1245,0.3835606575012207
s1246,0.08900554478168488
s1247,0.08927410840988159
s1248,0.15716704726219177
s1249,0.27358847856521606
s12410,0.06693733483552933
s12411,0.06632494926452637
s12412,0.1529659777879715
s12413,0.17951427400112152
s1256,0.04610766842961311
s1257,0.055059995502233505
s1258,0.038248710334300995
s1259,0.021348940208554268
s12510,0.004921633284538984
s12511,0.059514690190553665
s12512,0.024084201082587242
s12513,0.051184095442295074
s1267,0.0003676929045468569
s1268,0.00031798455165699124
s1269,0.0035513711627572775
s12610,0.0005710241384804249
s12611,0.002043284708634019
s12612,0.00046210517757572234
s12613,0.001075194450095296
s1278,0.0001517565833637491
s1279,0.0016591745661571622
s12710,0.00011468381126178429
s12711,0.0005341408541426063
s12712,0.0002680347242858261
s12713,0.0005897775990888476
s1289,0.002947879256680608
s12810,0.0002157144626835361
s12811,0.0016709883930161595
s12812,0.00028201256645843387
s12813,0.002420115750283003
s12910,0.000741821713745594
s12911,0.0008316977764479816
s12912,0.0013641692930832505
s12913,0.000896245299372822
s121011,0.0002992776280734688
s121012,0.00013431449769996107
s121013,0.00017923534323927015
s121112,0.0013487200485542417
s121113,0.007378201931715012
s121213,0.0014935721410438418
s1345,0.9158464074134827
s1346,0.11239884793758392
s1347,0.31250321865081787
s1348,0.18014992773532867
s1349,0.5401418209075928
s13410,0.0872826799750328
s13411,0.38964903354644775
s13412,0.31399789452552795
s13413,0.36225253343582153
s1356,0.1350274384021759
s1357,0.18605981767177582
s1358,0.07340417802333832
s1359,0.039595384150743484
s13510,0.011563566513359547
s13511,0.18667468428611755
s13512,0.07217228412628174
s13513,0.10604080557823181
s1367,0.000145655547385104
s1368,7.455844024661928e-05
s1369,0.0010879433248192072
s13610,0.0002549681521486491
s13611,0.0012425621971488
s13612,0.0005572524969466031
s13613,0.001116808271035552
s1378,2.397911885054782e-05
s1379,0.0006156503222882748
s13710,3.792559073190205e-05
s13711,0.00014123527216725051
s13712,7.388047379208729e-05
s13713,0.00016057425818871707
s1389,0.00024487118935212493
s13810,4.4820520997745916e-05
s13811,0.00011354618618497625
s13812,2.5938845283235423e-05
s13813,0.00023575115483254194
s13910,0.00020101852715015411
s13911,0.0001396359148202464
s13912,0.00026508813607506454
s13913,0.00014617496344726533
s131011,8.510795305483043e-05
s131012,3.753864439204335e-05
s131013,4.1658444388303906e-05
s131112,0.00041450723074376583
s131113,0.0018339463276788592
s131213,0.0006044576875865459
s1456,0.2736162841320038
s1457,0.5377078652381897
s1458,0.37270307540893555
s1459,0.5851821899414062
s14510,0.30694639682769775
s14511,0.545282244682312
s14512,0.481073796749115
s14513,0.46739232540130615
s1467,0.07217959314584732
s1468,0.026925472542643547
s1469,0.2553351819515228
s14610,0.013869190588593483
s14611,0.039513371884822845
s14612,0.0799122303724289
s14613,0.08561418205499649
s1478,0.04780373349785805
s1479,0.15439528226852417
s14710,0.026851946488022804
s14711,0.11444596201181412
s14712,0.09604252129793167
s14713,0.09237684309482574
s1489,0.18523578345775604
s14810,0.018276313319802284
s14811,0.023503486067056656
s14812,0.05064228177070618
s14813,0.0773615688085556
s14910,0.07686741650104523
s14911,0.12250326573848724
s14912,0.13339950144290924
s14913,0.06444232165813446
s141011,0.04845097288489342
s141012,0.035986434668302536
s141013,0.035233478993177414
s141112,0.034302059561014175
s141113,0.0720357596874237
s141213,0.12312464416027069
s1567,0.1941482424736023
s1568,0.02752096578478813
s1569,0.04284096509218216
s15610,0.007137293927371502
s15611,0.05749739706516266
s15612,0.03096025250852108
s15613,0.03362543135881424
s1578,0.2382580041885376
s1579,0.34071987867355347
s15710,0.2060910314321518
s15711,0.2617689073085785
s15712,0.1602521538734436
s15713,0.21046388149261475
s1589,0.022357497364282608
s15810,0.0030394787900149822
s15811,0.034355372190475464
s15812,0.010696310549974442
s15813,0.03498314321041107
s15910,0.008767998777329922
s15911,0.007872755639255047
s15912,0.01246477197855711
s15913,0.011379390954971313
s151011,0.0020673919934779406
s151012,0.0012455936521291733
s151013,0.001478730933740735
s151112,0.02586834691464901
s151113,0.07517338544130325
s151213,0.02903030812740326
s1678,0.00012469411012716591
s1679,0.0019692443311214447
s16710,0.00010154133633477613
s16711,0.0006125164800323546
s16712,0.00031476019648835063
s16713,0.0004410094115883112
s1689,0.0016228754539042711
s16810,8.448617154499516e-05
s16811,0.00022777980484534055
s16812,5.2639265049947426e-05
s16813,0.00020035590569023043
s16910,0.0007831372786313295
s16911,0.001271451124921441
s16912,0.0019587138667702675
s16913,0.0012587533565238118
s161011,0.0005613233661279082
s161012,0.00020732861594296992
s161013,0.00015683395031373948
s161112,0.0011678175069391727
s161113,0.0047713713720440865
s161213,0.00112419412471354
s1789,0.0012904623290523887
s17810,6.508841761387885e-05
s17811,0.0001892348809633404
s17812,6.89796797814779e-05
s17813,0.0002802736999001354
s17910,0.0015677351038902998
s17911,0.0005731026758439839
s17912,0.0007645160076208413
s17913,0.0011972843203693628
s171011,5.872668407391757e-05
s171012,5.274109571473673e-05
s171013,0.00014942302368581295
s171112,0.00024796053185127676
s171113,0.000887078873347491
s171213,0.0003076861903537065
s18910,0.00026813396834768355
s18911,0.00029168048058636487
s18912,0.00044899474596604705
s18913,0.0002342539228266105
s181011,7.534422911703587e-05
s181012,2.03761228476651e-05
s181013,2.9054013793938793e-05
s181112,9.621847857488319e-05
s181113,0.0008457089425064623
s181213,0.00019635680655483156
s191011,0.0003331988991703838
s191012,0.0003684470721054822
s191013,0.0005085564916953444
s191112,0.000247035437496379
s191113,0.0003840071731247008
s191213,0.0003465448971837759
s1101112,0.00018232515139970928
s1101113,0.0002615980338305235
s1101213,7.212068885564804e-05
s1111213,0.0037933243438601494
s2345,0.9442340135574341
s2346,0.28396815061569214
s2347,0.3153071403503418
s2348,0.28458723425865173
s2349,0.5083569884300232
s23410,0.11542993038892746
s23411,0.2988952696323395
s23412,0.3380715847015381
s23413,0.34182947874069214
s2356,0.13246437907218933
s2357,0.05970429629087448
s2358,0.13959847390651703
s2359,0.028359325602650642
s23510,0.015902429819107056
s23511,0.21867522597312927
s23512,0.11663591116666794
s23513,0.17202620208263397
s2367,9.850665810517967e-05
s2368,0.00011029485176550224
s2369,0.0009528080699965358
s23610,0.0001940358051797375
s23611,0.00041426619281992316
s23612,9.769169264473021e-05
s23613,0.0004631049814634025
s2378,5.3599345847032964e-05
s2379,0.0006396374083124101
s23710,3.244987237849273e-05
s23711,0.00019772438099607825
s23712,0.00010229364124825224
s23713,0.00025871320394799113
s2389,0.0005296855815686285
s23810,0.0001755459961714223
s23811,0.0007546826382167637
s23812,0.0001226822059834376
s23813,0.0009780075633898377
s23910,0.0001724275789456442
s23911,0.00013353477697819471
s23912,0.00036613637348636985
s23913,0.00020057102665305138
s231011,0.00026624088059179485
s231012,6.686594861093909e-05
s231013,7.475117308786139e-05
