set,value
s0579,0.09898892045021057
s05710,0.10688391327857971
s05711,0.1214471161365509
s05712,0.0706464946269989
s05713,0.05821744725108147
s0589,0.12646158039569855
s05810,0.034032780677080154
s05811,0.15913580358028412
s05812,0.015080882236361504
s05813,0.09333935379981995
s05910,0.06279891729354858
s05911,0.003842552425339818
s05912,0.008891703560948372
s05913,0.036505650728940964
s051011,0.004099216312170029
s051012,0.019536761566996574
s051013,0.023466682061553
s051112,0.012199332937598228
s051113,0.009626341052353382
s051213,0.0033352377358824015
s0678,0.1594250500202179
s0679,0.084332674741745
s06710,0.03916023299098015
s06711,0.1192370355129242
s06712,0.044251974672079086
s06713,0.05117157846689224
s0689,0.06706105917692184
s06810,0.08854693919420242
s06811,0.06749164313077927
s06812,0.04728133976459503
s06813,0.07702730596065521
s06910,0.05329642444849014
s06911,0.03282709792256355
s06912,0.04999441280961037
s06913,0.055770259350538254
s061011,0.05819138512015343
s061012,0.02124672383069992
s061013,0.0246980432420969
s061112,0.0377538725733757
s061113,0.07026781141757965
s061213,0.03284440562129021
s0789,0.2897794544696808
s07810,0.06130737438797951
s07811,0.3404041528701782
s07812,0.09785591065883636
s07813,0.18509262800216675
s07910,0.5744961500167847
s07911,0.5242854356765747
s07912,0.34949517250061035
s07913,0.4494108259677887
s071011,0.29372745752334595
s071012,0.5925961136817932
s071013,0.7638105750083923
s071112,0.5779892802238464
s071113,0.40414074063301086
s071213,0.30601775646209717
s08910,0.3500707447528839
s08911,0.36238065361976624
s08912,0.05120110139250755
s08913,0.3664305806159973
s081011,0.27207693457603455
s081012,0.1148572564125061
s081013,0.38718780875205994
s081112,0.01972166635096073
s081113,0.4105805456638336
s081213,0.07408193498849869
s091011,0.045455820858478546
s091012,0.13808906078338623
s091013,0.15084978938102722
s091112,0.0283439289778471
s091113,0.038444411009550095
s091213,0.04730520024895668
s0101112,0.15051570534706116
s0101113,0.043196797370910645
s0101213,0.08244077861309052
s0111213,0.06735596805810928
s1234,0.0006887499475851655
s1235,0.003974968567490578
s1236,0.022472767159342766
s1237,0.13302280008792877
s1238,0.09816636145114899
s1239,0.01936223916709423
s12310,0.06021842733025551
s12311,0.014930836856365204
s12312,0.007990698330104351
s12313,0.01245840359479189
s1245,0.0018197298049926758
s1246,0.02779034525156021
s1247,0.029323674738407135
s1248,0.02503211423754692
s1249,0.004458876792341471
s12410,0.003532747970893979
s12411,0.004632113501429558
s12412,0.0017099501565098763
s12413,0.0020024976693093777
s1256,0.005632135551422834
s1257,0.15768219530582428
s1258,0.15876415371894836
s1259,0.024966763332486153
s12510,0.07840638607740402
s12511,0.02066958136856556
s12512,0.006794884335249662
s12513,0.01279811654239893
s1267,0.02869485132396221
s1268,0.04095105826854706
s1269,0.03655470535159111
s12610,0.018385671079158783
s12611,0.03071584179997444
s12612,0.012572295032441616
s12613,0.018861491233110428
s1278,0.12150300294160843
s1279,0.23592659831047058
s12710,0.4058340787887573
s12711,0.2793491780757904
s12712,0.22873170673847198
s12713,0.15287993848323822
s1289,0.1511031985282898
s12810,0.18467198312282562
s12811,0.14265158772468567
s12812,0.03659101203083992
s12813,0.16248978674411774
s12910,0.12344679981470108
s12911,0.014023380354046822
s12912,0.013896997086703777
s12913,0.06335891783237457
s121011,0.062355220317840576
s121012,0.06047390028834343
s121013,0.11735411733388901
s121112,0.061985332518815994
s121113,0.04500231519341469
s121213,0.015629097819328308
s1345,0.0008965191664174199
s1346,0.03969532623887062
s1347,0.021965766325592995
s1348,0.030719343572854996
s1349,0.004985809326171875
s13410,0.003442087210714817
s13411,0.004960877355188131
s13412,0.0020878498908132315
s13413,0.002869538264349103
s1356,0.016462581232190132
s1357,0.09913084656000137
s1358,0.0906432643532753
s1359,0.012331520207226276
s13510,0.04860236495733261
s13511,0.009982546791434288
s13512,0.004295577295124531
s13513,0.007020130287855864
s1367,0.07076098024845123
s1368,0.07277484238147736
s1369,0.09852753579616547
s13610,0.05061311274766922
s13611,0.06774136424064636
s13612,0.0457657128572464
s13613,0.05604264512658119
s1378,0.10011424124240875
s1379,0.16816337406635284
s13710,0.22244074940681458
s13711,0.204018235206604
s13712,0.1768859475851059
s13713,0.10870429873466492
s1389,0.07654334604740143
s13810,0.11505720019340515
s13811,0.09762483835220337
s13812,0.024974586442112923
s13813,0.12184331566095352
s13910,0.11584706604480743
s13911,0.013894285075366497
s13912,0.015543373301625252
s13913,0.05443722382187843
s131011,0.04732222110033035
s131012,0.05990172550082207
s131013,0.0991082414984703
s131112,0.04974200204014778
s131113,0.03719962015748024
s131213,0.017033269628882408
s1456,0.033029381185770035
s1457,0.02632594294846058
s1458,0.041373126208782196
s1459,0.0057616946287453175
s14510,0.005731118377298117
s14511,0.0060672094114124775
s14512,0.0022728482726961374
s14513,0.0026381504721939564
s1467,0.12398897111415863
s1468,0.4082750082015991
s1469,0.12214156240224838
s14610,0.05179692059755325
s14611,0.0959363579750061
s14612,0.02830222062766552
s14613,0.053389228880405426
s1478,0.05959032475948334
s1479,0.08308625966310501
s14710,0.023941151797771454
s14711,0.05465551093220711
s14712,0.029736854135990143
s14713,0.04298495501279831
s1489,0.042800918221473694
s14810,0.08456592261791229
s14811,0.08743038028478622
s14812,0.041357528418302536
s14813,0.041007667779922485
s14910,0.01822911761701107
s14911,0.008600380271673203
s14912,0.00851699709892273
s14913,0.013667595572769642
s141011,0.010395847260951996
s141012,0.010982570238411427
s141013,0.005701172631233931
s141112,0.011756823398172855
s141113,0.014661191031336784
s141213,0.004312950652092695
s1567,0.02473590523004532
s1568,0.04008680582046509
s1569,0.028687378391623497
s15610,0.01639053411781788
s15611,0.020229587331414223
s15612,0.006802555173635483
s15613,0.011111943051218987
s1578,0.1296273022890091
s1579,0.18871156871318817
s15710,0.26894569396972656
s15711,0.23280653357505798
s15712,0.19509561359882355
s15713,0.11212299019098282
s1589,0.12761127948760986
s15810,0.14376801252365112
s15811,0.11397390812635422
s15812,0.02511717937886715
s15813,0.1239909678697586
s15910,0.07377288490533829
s15911,0.008134624920785427
s15912,0.0062051028944551945
s15913,0.03353150188922882
s151011,0.046053409576416016
s151012,0.03773326799273491
s151013,0.07750999182462692
s151112,0.03258043900132179
s151113,0.02735925279557705
s151213,0.007192949298769236
s1678,0.1269460916519165
s1679,0.06857308745384216
s16710,0.03275901824235916
s16711,0.10038650780916214
s16712,0.03396601602435112
s16713,0.04526006430387497
s1689,0.09107381850481033
s16810,0.0940445140004158
s16811,0.13164761662483215
s16812,0.05143294855952263
s16813,0.08527325838804245
s16910,0.05621319264173508
s16911,0.04920562356710434
s16912,0.06496859341859818
s16913,0.08440356701612473
s161011,0.06181526929140091
s161012,0.019183773547410965
s161013,0.027385786175727844
s161112,0.04856434091925621
s161113,0.07317924499511719
s161213,0.03163591027259827
s1789,0.13498125970363617
s17810,0.02842247113585472
s17811,0.18811912834644318
s17812,0.049471087753772736
s17813,0.12184751778841019
s17910,0.34987112879753113
s17911,0.2272358387708664
s17912,0.18251098692417145
s17913,0.2230251580476761
s171011,0.24728694558143616
s171012,0.49333643913269043
s171013,0.47901999950408936
s171112,0.30307599902153015
s171113,0.23889650404453278
s171213,0.12641502916812897
s18910,0.17340581119060516
s18911,0.09132950752973557
s18912,0.03688137233257294
s18913,0.17810949683189392
s181011,0.16026639938354492
s181012,0.07123678177595139
s181013,0.2130039781332016
s181112,0.04011223837733269
s181113,0.18650050461292267
s181213,0.04844057932496071
s191011,0.05613559111952782
s191012,0.06745021045207977
s191013,0.16215990483760834
s191112,0.030048519372940063
s191113,0.03435375913977623
s191213,0.02726035937666893
s1101112,0.11131492257118225
s1101113,0.09586309641599655
s1101213,0.05888611078262329
s1111213,0.08525504171848297
s2345,0.0028152267914265394
s2346,0.07710856944322586
s2347,0.07869230210781097
s2348,0.09494257718324661
s2349,0.01477883756160736
s23410,0.015152515843510628
s23411,0.016599763184785843
s23412,0.004965981934219599
s23413,0.005716654937714338
s2356,0.007667683996260166
s2357,0.07190922647714615
s2358,0.08938415348529816
s2359,0.013572342693805695
s23510,0.021196944639086723
s23511,0.0051728542894124985
s23512,0.002019918989390135
s23513,0.0026701760943979025
s2367,0.03147730231285095
s2368,0.036336902529001236
s2369,0.03851902484893799
s23610,0.019931480288505554
s23611,0.03622908145189285
s23612,0.016833528876304626
s23613,0.019067788496613503
s2378,0.23889607191085815
s2379,0.3170233964920044
s23710,0.31436803936958313
s23711,0.28675222396850586
s23712,0.22272831201553345
s23713,0.22308193147182465
s2389,0.27484145760536194
s23810,0.2929992377758026
s23811,0.29405680298805237
s23812,0.06333545595407486
s23813,0.29177406430244446
s23910,0.15172269940376282
s23911,0.025245707482099533
s23912,0.0221552811563015
s23913,0.08291996270418167
s231011,0.04438873752951622
s231012,0.10203521698713303
s231013,0.09547196328639984
s231112,0.05434517189860344
s231113,0.04703262820839882
s231213,0.017380502074956894
s2456,0.07804092764854431
s2457,0.09292277693748474
s2458,0.1998814046382904
s2459,0.029516676440835
s24510,0.029029730707406998
s24511,0.0428975410759449
s24512,0.010831253603100777
s24513,0.010629781521856785
s2467,0.261562705039978
s2468,0.4929799437522888
s2469,0.22455063462257385
s24610,0.13402895629405975
s24611,0.20134909451007843
s24612,0.12181645631790161
s24613,0.1417332887649536
s2478,0.4829164743423462
s2479,0.28177934885025024
s24710,0.11466847360134125
s24711,0.29294559359550476
s24712,0.15432387590408325
s24713,0.15182730555534363
s2489,0.2467091679573059
s24810,0.3703376054763794
s24811,0.27808454632759094
s24812,0.24368849396705627
s24813,0.24730078876018524
s24910,0.08950555324554443
s24911,0.042912889271974564
s24912,0.03273589164018631
s24913,0.05216670408844948
s241011,0.0764356181025505
s241012,0.05978063866496086
s241013,0.03345128521323204
s241112,0.07506659626960754
s241113,0.07067026942968369
s241213,0.01538506243377924
s2567,0.023791229352355003
s2568,0.05584964528679848
s2569,0.046866025775671005
s25610,0.014071212150156498
s25611,0.04279283434152603
s25612,0.021104106679558754
s25613,0.02033904381096363
s2578,0.06413637101650238
s2579,0.15758965909481049
s25710,0.13285869359970093
s25711,0.19903233647346497
s25712,0.11295998841524124
s25713,0.09032680839300156
s2589,0.19229640066623688
s25810,0.08667389303445816
s25811,0.21613140404224396
s25812,0.024363109841942787
s25813,0.15243420004844666
s25910,0.08905364573001862
s25911,0.013369644060730934
s25912,0.016048027202486992
s25913,0.05233587697148323
s251011,0.010920156724750996
s251012,0.040495723485946655
s251013,0.045077770948410034
s251112,0.03753742575645447
s251113,0.023946596309542656
s251213,0.006745404563844204
s2678,0.16477064788341522
s2679,0.08240886777639389
s26710,0.037537604570388794
