set,value
s69,0.07329359650611877
s610,0.012730399146676064
s611,0.0038804388605058193
s612,0.007258647121489048
s613,0.03560435771942139
s78,0.04745064675807953
s79,0.06151578947901726
s710,0.0706242099404335
s711,0.15159852802753448
s712,0.030548831447958946
s713,0.03270745649933815
s89,0.007946827448904514
s810,0.052161019295454025
s811,0.0006306630093604326
s812,0.0021141564939171076
s813,0.012322881259024143
s910,0.08423063158988953
s911,0.010652408935129642
s912,0.00805467925965786
s913,0.016909465193748474
s1011,0.05575595796108246
s1012,0.04543634504079819
s1013,0.05413496121764183
s1112,0.0033399350941181183
s1113,0.007741255685687065
s1213,0.01889052800834179
s012,0.0020973493810743093
s013,0.0004566433490253985
s014,0.00036016982630826533
s015,0.018194003030657768
s016,0.005270043388009071
s017,0.012758677825331688
s018,0.0035661153960973024
s019,0.005113829858601093
s0110,0.015586484223604202
s0111,0.0032608394976705313
s0112,0.017053237184882164
s0113,0.03708464652299881
s023,0.0012116305297240615
s024,0.00012932198296766728
s025,0.0049311635084450245
s026,0.004279035143554211
s027,0.016085850074887276
s028,0.0010763477766886353
s029,0.0023283520713448524
s0210,0.002645474625751376
s0211,0.0009033086244016886
s0212,0.0037392338272184134
s0213,0.01010815054178238
s034,0.0006143946084193885
s035,0.003172503551468253
s036,0.0024618429597467184
s037,0.004898195154964924
s038,0.002059487160295248
s039,0.0015764650888741016
s0310,0.0030779491644352674
s0311,0.0005584299797192216
s0312,0.002236153930425644
s0313,0.00795137882232666
s045,0.001937287743203342
s046,0.0009752792539075017
s047,0.008028078824281693
s048,0.0008523982833139598
s049,0.002164440229535103
s0410,0.004189832601696253
s0411,0.0003632759617175907
s0412,0.0017449749866500497
s0413,0.010344553738832474
s056,0.009683078154921532
s057,0.02414775639772415
s058,0.009512009099125862
s059,0.015175987966358662
s0510,0.060802292078733444
s0511,0.007896521128714085
s0512,0.027132196351885796
s0513,0.07235602289438248
s067,0.09650418162345886
s068,0.01664239540696144
s069,0.07329359650611877
s0610,0.012730399146676064
s0611,0.0038804388605058193
s0612,0.007258647121489048
s0613,0.03560435771942139
s078,0.04745064675807953
s079,0.06151578947901726
s0710,0.0706242099404335
s0711,0.15159852802753448
s0712,0.030548831447958946
s0713,0.03270745649933815
s089,0.007946827448904514
s0810,0.052161019295454025
s0811,0.0006306630093604326
s0812,0.0021141564939171076
s0813,0.012322881259024143
s0910,0.08423063158988953
s0911,0.010652408935129642
s0912,0.00805467925965786
s0913,0.016909465193748474
s01011,0.05575595796108246
s01012,0.04543634504079819
s01013,0.05413496121764183
s01112,0.0033399350941181183
s01113,0.007741255685687065
s01213,0.01889052800834179
s123,0.0050616273656487465
s124,0.0007872428395785391
s125,0.012828427366912365
s126,0.010950548574328423
s127,0.015006794594228268
s128,0.004887531977146864
s129,0.012127721682190895
s1210,0.017186269164085388
s1211,0.0033617704175412655
s1212,0.014519505202770233
s1213,0.024251047521829605
s134,0.00121601321734488
s135,0.008292880840599537
s136,0.00434351060539484
s137,0.0026293250266462564
s138,0.00162174750585109
s139,0.0020468877628445625
s1310,0.00375759182497859
s1311,0.0014716763980686665
s1312,0.004613758530467749
s1313,0.009388894774019718
s145,0.004225481301546097
s146,0.001668327022343874
s147,0.005207403562963009
s148,0.0013805135386064649
s149,0.002426035236567259
s1410,0.0031886943615972996
s1411,0.0007519246428273618
s1412,0.0029927189461886883
s1413,0.007285244297236204
s156,0.018977124243974686
s157,0.01640050858259201
s158,0.030682934448122978
s159,0.03499259054660797
s1510,0.10416298359632492
s1511,0.010147796012461185
s1512,0.04504919797182083
s1513,0.11447367817163467
s167,0.08710391074419022
s168,0.022834371775388718
s169,0.09380405396223068
s1610,0.01687055081129074
s1611,0.007714305073022842
s1612,0.012843717820942402
s1613,0.04186417534947395
s178,0.029789740219712257
s179,0.029104167595505714
s1710,0.050764210522174835
s1711,0.12833453714847565
s1712,0.02128519117832184
s1713,0.021082838997244835
s189,0.010372317396104336
s1810,0.03272976726293564
s1811,0.0036125299520790577
s1812,0.010141794569790363
s1813,0.019919628277420998
s1910,0.07207860797643661
s1911,0.01858806423842907
s1912,0.022090911865234375
s1913,0.0299884881824255
s11011,0.030045906081795692
s11012,0.0314275361597538
s11013,0.04479268565773964
s11112,0.004544696304947138
s11113,0.009735330007970333
s11213,0.06133704259991646
s234,0.002334617543965578
s235,0.0079704150557518
s236,0.002744599012658
s237,0.008045025169849396
s238,0.004201437812298536
s239,0.0049642594531178474
s2310,0.006459035910665989
s2311,0.002070709364488721
s2312,0.008919090032577515
s2313,0.019436314702033997
s245,0.0016905284719541669
s246,0.0017989524640142918
s247,0.010709961876273155
s248,0.0007720793364569545
s249,0.0022098638582974672
s2410,0.001428706687875092
s2411,0.0003655847685877234
s2412,0.001492385403253138
s2413,0.0041609155014157295
s256,0.013241837732493877
s257,0.02014763094484806
s258,0.007579980883747339
s259,0.014809593558311462
s2510,0.016568422317504883
s2511,0.003332585794851184
s2512,0.013218428939580917
s2513,0.03338494151830673
s267,0.0843060314655304
s268,0.016828328371047974
s269,0.08070261031389236
s2610,0.013718818314373493
s2611,0.009406689554452896
s2612,0.012852344661951065
s2613,0.03748776391148567
s278,0.03316402807831764
s279,0.03798279911279678
s2710,0.041997235268354416
s2711,0.10860040783882141
s2712,0.020315425470471382
s2713,0.024986598640680313
s289,0.004569594748318195
s2810,0.007623841520398855
s2811,0.0007007394451647997
s2812,0.0023374168667942286
s2813,0.006922588683664799
s2910,0.017289884388446808
s2911,0.009369897656142712
s2912,0.00858333706855774
s2913,0.017152195796370506
s21011,0.006027066148817539
s21012,0.0058369082398712635
s21013,0.00871090218424797
s21112,0.00149446539580822
s21113,0.0038001106586307287
s21213,0.01712251454591751
s345,0.006039900705218315
s346,0.010882928036153316
s347,0.01557828951627016
s348,0.006553265731781721
s349,0.005898470524698496
s3410,0.009030516259372234
s3411,0.0014577481197193265
s3412,0.005105379968881607
s3413,0.015521232038736343
s356,0.010533534921705723
s357,0.004928555339574814
s358,0.008024359121918678
s359,0.006845810450613499
s3510,0.013454688712954521
s3511,0.002376261167228222
s3512,0.006753719411790371
s3513,0.019959192723035812
s367,0.08880657702684402
s368,0.009206107817590237
s369,0.04601284861564636
s3610,0.012346189469099045
s3611,0.00534333661198616
s3612,0.008364894427359104
s3613,0.03089037537574768
s378,0.02631327137351036
s379,0.022817090153694153
s3710,0.018436016514897346
s3711,0.05119970440864563
s3712,0.007662343326956034
s3713,0.007677986286580563
s389,0.0036268318071961403
s3810,0.012107853777706623
s3811,0.0016717923572286963
s3812,0.004716823343187571
s3813,0.01026469748467207
s3910,0.017173737287521362
s3911,0.0037667134311050177
s3912,0.004556582774966955
s3913,0.01197655126452446
s31011,0.00979288388043642
s31012,0.0062005529180169106
s31013,0.008887022733688354
s31112,0.0011621343437582254
s31113,0.0022439388558268547
s31213,0.012024041265249252
s456,0.003130803583189845
s457,0.00981665588915348
s458,0.0035477180499583483
s459,0.007671311032027006
s4510,0.012235662899911404
s4511,0.001590709900483489
s4512,0.005021188873797655
s4513,0.01434777956455946
s467,0.03262292966246605
s468,0.0036356616765260696
s469,0.019725248217582703
s4610,0.003356460016220808
s4611,0.001797270611859858
s4612,0.002661976031959057
s4613,0.01105240173637867
s478,0.020184487104415894
s479,0.02312174066901207
s4710,0.02906830608844757
s4711,0.05766583979129791
s4712,0.01285148598253727
s4713,0.01298308651894331
s489,0.005665342323482037
s4810,0.013554700650274754
s4811,0.00033429759787395597
s4812,0.0010546892881393433
s4813,0.005162895657122135
s4910,0.027834897860884666
s4911,0.0051385797560215
s4912,0.004504320211708546
s4913,0.010593193583190441
s41011,0.012631119228899479
s41012,0.009622306562960148
s41013,0.012676241807639599
s41112,0.0007010023691691458
s41113,0.0016262017888948321
s41213,0.006646754220128059
s567,0.10799094289541245
s568,0.03532664105296135
s569,0.18763649463653564
s5610,0.03881778195500374
s5611,0.013236167840659618
s5612,0.015712417662143707
s5613,0.041787389665842056
s578,0.04254820942878723
s579,0.05937952920794487
s5710,0.08183423429727554
s5711,0.13868822157382965
s5712,0.040728215128183365
s5713,0.03508405759930611
s589,0.035414088517427444
s5810,0.06611587107181549
s5811,0.004704788792878389
s5812,0.020107675343751907
s5813,0.03192431479692459
s5910,0.189686119556427
s5911,0.02980969287455082
s5912,0.032641418278217316
s5913,0.040011338889598846
s51011,0.0971580222249031
s51012,0.09159686416387558
s51013,0.1289413571357727
s51112,0.012131058610975742
s51113,0.026191432029008865
s51213,0.10530730336904526
s678,0.2676713764667511
s679,0.26113587617874146
s6710,0.1742633879184723
s6711,0.329679936170578
s6712,0.11801668256521225
s6713,0.15651041269302368
s689,0.058715324848890305
s6810,0.05467044189572334
s6811,0.02458023838698864
s6812,0.032292213290929794
s6813,0.0685005933046341
s6910,0.16263018548488617
s6911,0.1061146929860115
s6912,0.09504342824220657
s6913,0.22036467492580414
s61011,0.033595044165849686
s61012,0.021580589935183525
s61013,0.03572879359126091
s61112,0.003979329485446215
s61113,0.00486143771559
s61213,0.03798273578286171
s789,0.18087345361709595
s7810,0.1483931690454483
s7811,0.2777304947376251
s7812,0.07031815499067307
s7813,0.0482693612575531
s7910,0.24526624381542206
s7911,0.33266544342041016
s7912,0.11209997534751892
s7913,0.08877238631248474
s71011,0.2582067847251892
s71012,0.13906173408031464
s71013,0.10971139371395111
s71112,0.08624134957790375
s71113,0.12820877134799957
s71213,0.07914572209119797
s8910,0.09024958312511444
s8911,0.020197182893753052
s8912,0.01873292401432991
s8913,0.038222406059503555
s81011,0.11990024894475937
s81012,0.08003432303667068
s81013,0.11165042966604233
s81112,0.004513132851570845
s81113,0.0031820284202694893
s81213,0.008136695250868797
s91011,0.26279959082603455
s91012,0.14902609586715698
s91013,0.092323437333107
s91112,0.011675490066409111
s91113,0.00783848762512207
s91213,0.026785792782902718
s101112,0.028138339519500732
s101113,0.07022782415151596
s101213,0.10066967457532883
s111213,0.016900602728128433
s0123,0.0050616273656487465
s0124,0.0007872428395785391
s0125,0.012828427366912365
s0126,0.010950548574328423
s0127,0.015006794594228268
s0128,0.004887531977146864
s0129,0.012127721682190895
s01210,0.017186269164085388
s01211,0.0033617704175412655
s01212,0.014519505202770233
s01213,0.024251047521829605
s0134,0.00121601321734488
s0135,0.008292880840599537
s0136,0.00434351060539484
s0137,0.0026293250266462564
s0138,0.00162174750585109
s0139,0.0020468877628445625
s01310,0.00375759182497859
s01311,0.0014716763980686665
s01312,0.004613758530467749
s01313,0.009388894774019718
s0145,0.004225481301546097
s0146,0.001668327022343874
s0147,0.005207403562963009
s0148,0.0013805135386064649
s0149,0.002426035236567259
s01410,0.0031886943615972996
s01411,0.0007519246428273618
s01412,0.0029927189461886883
s01413,0.007285244297236204
s0156,0.018977124243974686
s0157,0.01640050858259201
s0158,0.030682934448122978
s0159,0.03499259054660797
s01510,0.10416298359632492
s01511,0.010147796012461185
s01512,0.04504919797182083
s01513,0.11447367817163467
s0167,0.08710391074419022
s0168,0.022834371775388718
s0169,0.09380405396223068
s01610,0.01687055081129074
s01611,0.007714305073022842
s01612,0.012843717820942402
s01613,0.04186417534947395
s0178,0.029789740219712257
s0179,0.029104167595505714
s01710,0.050764210522174835
s01711,0.12833453714847565
s01712,0.02128519117832184
s01713,0.021082838997244835
s0189,0.010372317396104336
s01810,0.03272976726293564
s01811,0.0036125299520790577
s01812,0.010141794569790363
s01813,0.019919628277420998
s01910,0.07207860797643661
s01911,0.01858806423842907
s01912,0.022090911865234375
s01913,0.0299884881824255
s011011,0.030045906081795692
s011012,0.0314275361597538
s011013,0.04479268565773964
s011112,0.004544696304947138
s011113,0.009735330007970333
s011213,0.06133704259991646
s0234,0.002334617543965578
s0235,0.0079704150557518
s0236,0.002744599012658
s0237,0.008045025169849396
s0238,0.004201437812298536
s0239,0.0049642594531178474
s02310,0.006459035910665989
s02311,0.002070709364488721
s02312,0.008919090032577515
s02313,0.019436314702033997
s0245,0.0016905284719541669
s0246,0.0017989524640142918
s0247,0.010709961876273155
s0248,0.0007720793364569545
s0249,0.0022098638582974672
s02410,0.001428706687875092
s02411,0.0003655847685877234
s02412,0.001492385403253138
s02413,0.0041609155014157295
s0256,0.013241837732493877
s0257,0.02014763094484806
s0258,0.007579980883747339
s0259,0.014809593558311462
s02510,0.016568422317504883
s02511,0.003332585794851184
s02512,0.013218428939580917
s02513,0.03338494151830673
s0267,0.0843060314655304
s0268,0.016828328371047974
s0269,0.08070261031389236
s02610,0.013718818314373493
s02611,0.009406689554452896
s02612,0.012852344661951065
s02613,0.03748776391148567
s0278,0.03316402807831764
s0279,0.03798279911279678
s02710,0.041997235268354416
s02711,0.10860040783882141
s02712,0.020315425470471382
s02713,0.024986598640680313
s0289,0.004569594748318195
s02810,0.007623841520398855
s02811,0.0007007394451647997
s02812,0.0023374168667942286
s02813,0.006922588683664799
s02910,0.017289884388446808
s02911,0.009369897656142712
s02912,0.00858333706855774
s02913,0.017152195796370506
s021011,0.006027066148817539
s021012,0.0058369082398712635
s021013,0.00871090218424797
s021112,0.00149446539580822
s021113,0.0038001106586307287
s021213,0.01712251454591751
s0345,0.006039900705218315
s0346,0.010882928036153316
s0347,0.01557828951627016
s0348,0.006553265731781721
s0349,0.005898470524698496
s03410,0.009030516259372234
s03411,0.0014577481197193265
s03412,0.005105379968881607
s03413,0.015521232038736343
s0356,0.010533534921705723
s0357,0.004928555339574814
s0358,0.008024359121918678
s0359,0.006845810450613499
s03510,0.013454688712954521
s03511,0.002376261167228222
s03512,0.006753719411790371
s03513,0.019959192723035812
s0367,0.08880657702684402
s0368,0.009206107817590237
s0369,0.04601284861564636
s03610,0.012346189469099045
s03611,0.00534333661198616
s03612,0.008364894427359104
s03613,0.03089037537574768
s0378,0.02631327137351036
s0379,0.022817090153694153
s03710,0.018436016514897346
s03711,0.05119970440864563
s03712,0.007662343326956034
s03713,0.007677986286580563
s0389,0.0036268318071961403
s03810,0.012107853777706623
s03811,0.0016717923572286963
s03812,0.004716823343187571
s03813,0.01026469748467207
s03910,0.017173737287521362
s03911,0.0037667134311050177
s03912,0.004556582774966955
s03913,0.01197655126452446
s031011,0.00979288388043642
s031012,0.0062005529180169106
s031013,0.008887022733688354
s031112,0.0011621343437582254
s031113,0.0022439388558268547
s031213,0.012024041265249252
s0456,0.003130803583189845
s0457,0.00981665588915348
s0458,0.0035477180499583483
s0459,0.007671311032027006
s04510,0.012235662899911404
s04511,0.001590709900483489
s04512,0.005021188873797655
s04513,0.01434777956455946
s0467,0.03262292966246605
s0468,0.0036356616765260696
s0469,0.019725248217582703
s04610,0.003356460016220808
s04611,0.001797270611859858
s04612,0.002661976031959057
s04613,0.01105240173637867
s0478,0.020184487104415894
s0479,0.02312174066901207
s04710,0.02906830608844757
s04711,0.05766583979129791
s04712,0.01285148598253727
s04713,0.01298308651894331
s0489,0.005665342323482037
s04810,0.013554700650274754
s04811,0.00033429759787395597
s04812,0.0010546892881393433
s04813,0.005162895657122135
s04910,0.027834897860884666
s04911,0.0051385797560215
s04912,0.004504320211708546
s04913,0.010593193583190441
s041011,0.012631119228899479
s041012,0.009622306562960148
s041013,0.012676241807639599
s041112,0.0007010023691691458
s041113,0.0016262017888948321
s041213,0.006646754220128059
s0567,0.10799094289541245
s0568,0.03532664105296135
s0569,0.18763649463653564
s05610,0.03881778195500374
s05611,0.013236167840659618
s05612,0.015712417662143707
s05613,0.041787389665842056
s0578,0.04254820942878723
s0579,0.05937952920794487
s05710,0.08183423429727554
s05711,0.13868822157382965
s05712,0.040728215128183365
s05713,0.03508405759930611
s0589,0.035414088517427444
s05810,0.06611587107181549
s05811,0.004704788792878389
s05812,0.020107675343751907
s05813,0.03192431479692459
s05910,0.189686119556427
s05911,0.02980969287455082
s05912,0.032641418278217316
s05913,0.040011338889598846
s051011,0.0971580222249031
s051012,0.09159686416387558
s051013,0.1289413571357727
s051112,0.012131058610975742
s051113,0.026191432029008865
s051213,0.10530730336904526
s0678,0.2676713764667511
s0679,0.26113587617874146
s06710,0.1742633879184723
s06711,0.329679936170578
s06712,0.11801668256521225
s06713,0.15651041269302368
s0689,0.058715324848890305
s06810,0.05467044189572334
s06811,0.02458023838698864
s06812,0.032292213290929794
s06813,0.0685005933046341
s06910,0.16263018548488617
s06911,0.1061146929860115
s06912,0.09504342824220657
s06913,0.22036467492580414
s061011,0.033595044165849686
s061012,0.021580589935183525
s061013,0.03572879359126091
s061112,0.003979329485446215
s061113,0.00486143771559
s061213,0.03798273578286171
s0789,0.18087345361709595
s07810,0.1483931690454483
s07811,0.2777304947376251
s07812,0.07031815499067307
s07813,0.0482693612575531
s07910,0.24526624381542206
s07911,0.33266544342041016
s07912,0.11209997534751892
s07913,0.08877238631248474
s071011,0.2582067847251892
s071012,0.13906173408031464
s071013,0.10971139371395111
s071112,0.08624134957790375
s071113,0.12820877134799957
s071213,0.07914572209119797
s08910,0.09024958312511444
s08911,0.020197182893753052
s08912,0.01873292401432991
s08913,0.038222406059503555
s081011,0.11990024894475937
s081012,0.08003432303667068
s081013,0.11165042966604233
s081112,0.004513132851570845
s081113,0.0031820284202694893
s081213,0.008136695250868797
s091011,0.26279959082603455
s091012,0.14902609586715698
s091013,0.092323437333107
s091112,0.011675490066409111
s091113,0.00783848762512207
s091213,0.026785792782902718
s0101112,0.028138339519500732
s0101113,0.07022782415151596
s0101213,0.10066967457532883
s0111213,0.016900602728128433
s1234,0.007745875511318445
s1235,0.024427196010947227
s1236,0.005600609816610813
s1237,0.008198350667953491
s1238,0.01215787697583437
s1239,0.024963079020380974
s12310,0.027519214898347855
s12311,0.004583757370710373
s12312,0.018049083650112152
s12313,0.022615674883127213
s1245,0.00487185176461935
s1246,0.0037597590126097202
s1247,0.009432186372578144
s1248,0.0032029158901423216
s1249,0.00994047150015831
s12410,0.008693109266459942
s12411,0.0014563051518052816
s12412,0.005346549209207296
s12413,0.010929504409432411
s1256,0.048954904079437256
s1257,0.020693322643637657
s1258,0.029217761009931564
s1259,0.05818871036171913
s12510,0.08240807801485062
s12511,0.01376375276595354
s12512,0.04017777740955353
s12513,0.0851581022143364
s1267,0.0809754803776741
s1268,0.033198777586221695
s1269,0.3525499403476715
s12610,0.06456875056028366
s12611,0.025650372728705406
s12612,0.03418777883052826
s12613,0.09543611109256744
s1278,0.02445581555366516
s1279,0.029858658090233803
s12710,0.04858947917819023
s12711,0.14811931550502777
s12712,0.024147847667336464
s12713,0.024488437920808792
s1289,0.0255866888910532
s12810,0.04651207849383354
s12811,0.004484028555452824
s12812,0.011031881906092167
s12813,0.025039512664079666
s12910,0.13173972070217133
s12911,0.033995550125837326
s12912,0.03261837735772133
s12913,0.05719167739152908
s121011,0.03622506931424141
s121012,0.026573777198791504
s121013,0.03955458477139473
s121112,0.006048059556633234
s121113,0.010575409047305584
s121213,0.03928446024656296
s1345,0.015181541442871094
s1346,0.020070606842637062
s1347,0.008453846909105778
s1348,0.005619417876005173
s1349,0.007334582507610321
s13410,0.010283107869327068
s13411,0.003660076530650258
s13412,0.010092129930853844
s13413,0.01705782674252987
s1356,0.020976081490516663
s1357,0.003170065116137266
s1358,0.019244741648435593
s1359,0.016087818890810013
s13510,0.03223322704434395
s13511,0.004701836034655571
s13512,0.019342437386512756
s13513,0.047040462493896484
s1367,0.06756067276000977
s1368,0.014323226176202297
s1369,0.05441925302147865
s13610,0.01828034035861492
s13611,0.010818799026310444
s13612,0.012437890283763409
s13613,0.03480594977736473
s1378,0.015155955217778683
s1379,0.010695872828364372
s13710,0.01124885119497776
s13711,0.03140002489089966
s13712,0.004643649328500032
s13713,0.004152287729084492
s1389,0.0034895241260528564
s13810,0.012570974417030811
s13811,0.004337684717029333
s13812,0.008985835127532482
s13813,0.008920198306441307
s13910,0.019909799098968506
s13911,0.007525178138166666
s13912,0.009377391077578068
s13913,0.015985604375600815
s131011,0.010326234623789787
s131012,0.007319190539419651
s131013,0.010906079784035683
s131112,0.001988377422094345
s131113,0.003682955401018262
s131213,0.02013547159731388
s1456,0.005992523860186338
s1457,0.006423518061637878
s1458,0.011916406452655792
s1459,0.016110341995954514
s14510,0.028446121141314507
s14511,0.0027482982259243727
s14512,0.010638558305799961
s14513,0.03011496178805828
s1467,0.02900797687470913
s1468,0.0048906817100942135
s1469,0.025620348751544952
s14610,0.0046973214484751225
s14611,0.0037944987416267395
s14612,0.003387538017705083
s14613,0.011045737192034721
s1478,0.012375020422041416
s1479,0.01077162753790617
s14710,0.01912638172507286
s14711,0.0478193424642086
s14712,0.008149570785462856
s14713,0.008244230411946774
s1489,0.0062796021811664104
s14810,0.01088328193873167
s14811,0.0018121778266504407
s14812,0.0043578739278018475
s14813,0.007199014071375132
s14910,0.023854654282331467
s14911,0.007515175733715296
s14912,0.00899850856512785
s14913,0.013432377949357033
s141011,0.008370939642190933
s141012,0.00742915365844965
s141013,0.010807221755385399
s141112,0.0009255026234313846
s141113,0.0019757018890231848
s141213,0.013097172603011131
s1567,0.11573020368814468
s1568,0.0466846227645874
s1569,0.273962140083313
s15610,0.06757929921150208
s15611,0.016785090789198875
s15612,0.02987600676715374
s15613,0.07143165916204453
s1578,0.033839378505945206
s1579,0.035534631460905075
s15710,0.06870457530021667
s15711,0.09634263068437576
s15712,0.029940150678157806
s15713,0.02220606803894043
s1589,0.07494096457958221
s15810,0.1415906846523285
s15811,0.015302582643926144
s15812,0.06125542148947716
s15813,0.08091005682945251
s15910,0.35642704367637634
s15911,0.04913724586367607
s15912,0.06461439281702042
s15913,0.08633539080619812
s151011,0.07878760993480682
s151012,0.13598628342151642
s151013,0.21073511242866516
s151112,0.018547747284173965
s151113,0.027187449857592583
s151213,0.19583038985729218
s1678,0.2418120801448822
s1679,0.19825512170791626
s16710,0.14820285141468048
s16711,0.3329257071018219
s16712,0.11868562549352646
s16713,0.15503966808319092
s1689,0.08576635271310806
s16810,0.06699623167514801
s16811,0.03763991594314575
s16812,0.048266246914863586
s16813,0.06840634346008301
s16910,0.2148188054561615
s16911,0.14527398347854614
s16912,0.14289726316928864
s16913,0.23885038495063782
s161011,0.0356568805873394
s161012,0.028883688151836395
s161013,0.05080388858914375
s161112,0.0056937076151371
s161113,0.007242545485496521
s161213,0.054284848272800446
s1789,0.1065547838807106
s17810,0.10740793496370316
s17811,0.25391122698783875
s17812,0.05133374035358429
s17813,0.028916390612721443
s17910,0.15411733090877533
s17911,0.25092536211013794
s17912,0.060978055000305176
s17913,0.048327911645174026
s171011,0.19357725977897644
s171012,0.07693129777908325
s171013,0.10113901644945145
s171112,0.07772182673215866
s171113,0.11034979671239853
s171213,0.060866497457027435
s18910,0.08561035990715027
s18911,0.03060767613351345
s18912,0.04018143564462662
s18913,0.050540741533041
s181011,0.09456826746463776
s181012,0.06529171019792557
s181013,0.07192297279834747
s181112,0.008393872529268265
s181113,0.006618985440582037
s181213,0.028432292863726616
s191011,0.1921233832836151
s191012,0.15050353109836578
s191013,0.11131730675697327
s191112,0.02049584873020649
s191113,0.010282791219651699
s191213,0.051038939505815506
s1101112,0.020380858331918716
s1101113,0.047824203968048096
s1101213,0.06068960949778557
s1111213,0.024058254435658455
s2345,0.011911904439330101
s2346,0.00862880889326334
s2347,0.021327143535017967
s2348,0.005623316392302513
s2349,0.007448033429682255
s23410,0.015057920478284359
s23411,0.0037775735836476088
s23412,0.014078954234719276
s23413,0.022552046924829483
s2356,0.0053768400102853775
s2357,0.010296131484210491
s2358,0.012567190453410149
s2359,0.016204053536057472
s23510,0.02399805188179016
s23511,0.00580951850861311
s23512,0.016720568761229515
s23513,0.036542005836963654
s2367,0.10325498133897781
s2368,0.009366601705551147
s2369,0.054470211267471313
s23610,0.01140277087688446
s23611,0.006400065962225199
s23612,0.007589144166558981
s23613,0.0249007735401392
s2378,0.04810377582907677
s2379,0.03577752038836479
s23710,0.0227467380464077
s23711,0.067416250705719
s23712,0.010593270882964134
s23713,0.012040513567626476
s2389,0.011900494806468487
s23810,0.024375183507800102
s23811,0.0026221906300634146
s23812,0.00839613750576973
s23813,0.017213065177202225
s23910,0.043229617178440094
s23911,0.01316457986831665
s23912,0.014935756102204323
s23913,0.03467031940817833
s231011,0.014028453268110752
s231012,0.013944918289780617
s231013,0.020264510065317154
s231112,0.002746031852439046
s231113,0.0057686371728777885
s231213,0.030184565111994743
s2456,0.004808836150914431
s2457,0.013368267565965652
s2458,0.004822972230613232
s2459,0.00964337307959795
s24510,0.007631349377334118
s24511,0.0012701587984338403
s24512,0.004677135497331619
s24513,0.011387132108211517
s2467,0.045015059411525726
s2468,0.00804203562438488
s2469,0.024485502392053604
s24610,0.006019334774464369
s24611,0.0045024012215435505
s24612,0.00455927150323987
s24613,0.013332048431038857
s2478,0.026247205212712288
s2479,0.025053957477211952
s24710,0.02547215297818184
s24711,0.0627574697136879
s24712,0.014856100082397461
s24713,0.01650966703891754
s2489,0.004107654560357332
s24810,0.004950100556015968
s24811,0.0008583121234551072
s24812,0.0020814016461372375
s24813,0.004961180035024881
s24910,0.012384125962853432
s24911,0.0072144377045333385
s24912,0.006437101401388645
s24913,0.014704743400216103
s241011,0.0036472678184509277
s241012,0.003177182748913765
s241013,0.005289452616125345
s241112,0.0005527091561816633
s241113,0.0013936449540778995
s241213,0.006104861386120319
s2567,0.09395945817232132
s2568,0.0331718735396862
s2569,0.23556587100028992
s25610,0.04595188796520233
s25611,0.024235477671027184
s25612,0.02540060319006443
s25613,0.04923251271247864
s2578,0.031984519213438034
s2579,0.038623157888650894
s25710,0.053132399916648865
s25711,0.10490777343511581
s25712,0.03202196955680847
s25713,0.029665745794773102
s2589,0.026933081448078156
s25810,0.015585477463901043
s25811,0.003247322514653206
s25812,0.015080440789461136
s25813,0.020039817318320274
s25910,0.062210094183683395
s25911,0.024077551439404488
s25912,0.0315052792429924
s25913,0.03916071355342865
s251011,0.019350765272974968
s251012,0.027717333287000656
