set,value
s0137,0.9728384613990784
s0138,0.9698424935340881
s0139,0.975569486618042
s01310,0.9735393524169922
s01311,0.969060480594635
s01312,0.9246441125869751
s01313,0.939167320728302
s0145,0.8751700520515442
s0146,0.9113009572029114
s0147,0.9220536351203918
s0148,0.9056655168533325
s0149,0.8880499601364136
s01410,0.7653804421424866
s01411,0.7181113362312317
s01412,0.5757951140403748
s01413,0.5682889223098755
s0156,0.013636779971420765
s0157,0.01888328790664673
s0158,0.0147812869399786
s0159,0.013402196578681469
s01510,0.020692050457000732
s01511,0.015725741162896156
s01512,0.0032721133902668953
s01513,0.004855433013290167
s0167,0.045099399983882904
s0168,0.03745196387171745
s0169,0.028881734237074852
s01610,0.016819296404719353
s01611,0.016262900084257126
s01612,0.007919128984212875
s01613,0.008070002309978008
s0178,0.01500915177166462
s0179,0.09185193479061127
s01710,0.013881383463740349
s01711,0.010079508647322655
s01712,0.0051686130464077
s01713,0.004695973824709654
s0189,0.01837553270161152
s01810,0.05306417867541313
s01811,0.011813717894256115
s01812,0.008922617882490158
s01813,0.011249419301748276
s01910,0.012681352905929089
s01911,0.010407372377812862
s01912,0.029281532391905785
s01913,0.00783747062087059
s011011,0.007115683518350124
s011012,0.02146770805120468
s011013,0.01074895542114973
s011112,0.004151421599090099
s011113,0.01609518937766552
s011213,0.0024167951196432114
s0234,0.9608253836631775
s0235,0.40955761075019836
s0236,0.38493064045906067
s0237,0.2721068859100342
s0238,0.35529130697250366
s0239,0.3076009750366211
s02310,0.43421125411987305
s02311,0.39760681986808777
s02312,0.19233013689517975
s02313,0.21557419002056122
s0245,0.11631475389003754
s0246,0.12181446701288223
s0247,0.20726855099201202
s0248,0.13386306166648865
s0249,0.07876177132129669
s02410,0.06984115391969681
s02411,0.0989048033952713
s02412,0.052968233823776245
s02413,0.060423593968153
s0256,6.265279080253094e-05
s0257,4.647026798920706e-05
s0258,0.0005331229185685515
s0259,0.00024648531689308584
s02510,0.00017302457126788795
s02511,0.0002548734482843429
s02512,1.2417174730217084e-05
s02513,2.5634682970121503e-05
s0267,0.00033582799369469285
s0268,0.0005824657273478806
s0269,0.00028158409986644983
s02610,0.00033497699769213796
s02611,0.00013580902304966003
s02612,0.00010975661280099303
s02613,7.00332093401812e-05
s0278,0.0003643927921075374
s0279,0.0005940020200796425
s02710,0.0001615062210476026
s02711,9.485896589467302e-05
s02712,5.536797470995225e-05
s02713,5.895963840885088e-05
s0289,0.0008308467222377658
s02810,0.0013638852396979928
s02811,0.00043753301724791527
s02812,0.0002083283761749044
s02813,0.0004126866115257144
s02910,0.00046808039769530296
s02911,0.0003834699746221304
s02912,0.00048379870713688433
s02913,0.00025846375501714647
s021011,0.00028995994944125414
s021012,0.00044932178570888937
s021013,0.00026891633751802146
s021112,9.025268082041293e-05
s021113,0.0005510657792910933
s021213,4.706748222815804e-05
s0345,0.9225559234619141
s0346,0.8697290420532227
s0347,0.9217760562896729
s0348,0.9196012616157532
s0349,0.860232949256897
s03410,0.9177762269973755
s03411,0.8675668239593506
s03412,0.8404654860496521
s03413,0.8505615592002869
s0356,0.2840956449508667
s0357,0.21000820398330688
s0358,0.3174600303173065
s0359,0.23898351192474365
s03510,0.31484255194664
s03511,0.3144632875919342
s03512,0.14498618245124817
s03513,0.16660910844802856
s0367,0.18656012415885925
s0368,0.27968496084213257
s0369,0.16179561614990234
s03610,0.28398633003234863
s03611,0.22177563607692719
s03612,0.11541357636451721
s03613,0.13359138369560242
s0378,0.1502302885055542
s0379,0.2230251133441925
s03710,0.14932367205619812
s03711,0.14465177059173584
s03712,0.08642856776714325
s03713,0.10745260864496231
s0389,0.1801479160785675
s03810,0.3437078297138214
s03811,0.2676979601383209
s03812,0.12083125859498978
s03813,0.17590972781181335
s03910,0.1307607740163803
s03911,0.17403924465179443
s03912,0.2326345145702362
s03913,0.13210421800613403
s031011,0.22640524804592133
s031012,0.194173663854599
s031013,0.17607268691062927
s031112,0.12202662974596024
s031113,0.16130346059799194
s031213,0.12300562858581543
s0456,0.0882715955376625
s0457,0.2555762827396393
s0458,0.1592717468738556
s0459,0.06050132215023041
s04510,0.06806515902280807
s04511,0.1617901623249054
s04512,0.07758217304944992
s04513,0.10412553697824478
s0467,0.1874665915966034
s0468,0.22874906659126282
s0469,0.06814651191234589
s04610,0.07859823107719421
s04611,0.12738601863384247
s04612,0.08373188227415085
s04613,0.09152285009622574
s0478,0.24235887825489044
s0479,0.16045409440994263
s04710,0.14931602776050568
s04711,0.158935084939003
s04712,0.07789262384176254
s04713,0.11972812563180923
s0489,0.0893358364701271
s04810,0.23152023553848267
s04811,0.11743336915969849
s04812,0.12382497638463974
s04813,0.13117185235023499
s04910,0.05567504093050957
s04911,0.0480407290160656
s04912,0.09937892109155655
s04913,0.04235149919986725
s041011,0.06271959841251373
s041012,0.13546715676784515
s041013,0.06737850606441498
s041112,0.05950893461704254
s041113,0.06480979919433594
s041213,0.047320738434791565
s0567,0.00018976145656779408
s0568,0.0005707866512238979
s0569,0.00016086502000689507
s05610,0.00019124726532027125
s05611,0.00017213795217685401
s05612,4.399888712214306e-05
s05613,2.9309154342627153e-05
s0578,0.00028037806623615324
s0579,0.0008604589966125786
s05710,9.747200238052756e-05
s05711,8.598328713560477e-05
s05712,2.0981296984246e-05
s05713,2.7594413040787913e-05
s0589,0.0006905593909323215
s05810,0.0006811341154389083
s05811,0.00032983010169118643
s05812,0.00015261054795701057
s05813,0.00027780389063991606
s05910,0.0004474966845009476
s05911,0.0005850164452567697
s05912,0.0006665773689746857
s05913,0.00025683658896014094
s051011,0.00013182040129322559
s051012,0.00021645770175382495
s051013,9.933607361745089e-05
s051112,5.721129127778113e-05
s051113,0.000195709741092287
s051213,2.2645665012532845e-05
s0678,0.0010551204904913902
s0679,0.001122554182074964
s06710,0.0004142943362239748
s06711,0.0004606855218298733
s06712,0.0001748694630805403
s06713,0.0002694558643270284
s0689,0.0008648489019833505
s06810,0.001051427097991109
s06811,0.00042690502596087754
s06812,0.00042860713438130915
s06813,0.0006857060943730175
s06910,0.0003486367058940232
s06911,0.0002793484600260854
s06912,0.0006601946661248803
s06913,0.00033046002499759197
s061011,0.0002551731013227254
s061012,0.00027940020663663745
s061013,0.0002008614974329248
s061112,0.00010651001502992585
s061113,0.00029273671680130064
s061213,5.962319119134918e-05
s0789,0.001755782519467175
s07810,0.0015085864579305053
s07811,0.00022344330500345677
s07812,0.00041397404856979847
s07813,0.000603832770138979
s07910,0.0007172702462412417
s07911,0.0006661625811830163
s07912,0.0008810244617052376
s07913,0.0006743379053659737
s071011,0.00011221199383726344
s071012,0.00032879936043173075
s071013,0.00014473880582954735
s071112,0.0001170706091215834
s071113,0.0004048936243634671
s071213,3.0625313229393214e-05
s08910,0.002711840672418475
s08911,0.0006883659516461194
s08912,0.0016654364299029112
s08913,0.0015588474925607443
s081011,0.00029030005680397153
s081012,0.0015193397412076592
s081013,0.0010951209114864469
s081112,0.0001184534776257351
s081113,0.0005141544970683753
s081213,0.0004054729070048779
s091011,0.00029241846641525626
s091012,0.0006488363142125309
s091013,0.0004536387277767062
s091112,0.0006472861277870834
s091113,0.000614069402217865
s091213,0.0003217813791707158
s0101112,0.0002498398825991899
s0101113,0.0007031481363810599
s0101213,0.00042733491864055395
s0111213,0.000248790456680581
s1234,0.9992645382881165
s1235,0.9913217425346375
s1236,0.9902542233467102
s1237,0.9902674555778503
s1238,0.9888359904289246
s1239,0.991127073764801
s12310,0.99224454164505
s12311,0.9903090596199036
s12312,0.9806039929389954
s12313,0.983607292175293
s1245,0.8972585201263428
s1246,0.9294695854187012
s1247,0.9553015232086182
s1248,0.9310004115104675
s1249,0.9258475303649902
s12410,0.8684424757957458
s12411,0.8570793867111206
s12412,0.735664427280426
s12413,0.7596421241760254
s1256,0.01744729094207287
s1257,0.01729518175125122
s1258,0.0178891122341156
s1259,0.014332623220980167
s12510,0.02282864600419998
s12511,0.017080001533031464
s12512,0.003146057715639472
s12513,0.005270789843052626
s1267,0.08144014328718185
s1268,0.04087281599640846
s1269,0.0398067869246006
s12610,0.032382626086473465
s12611,0.030926918610930443
s12612,0.016520345583558083
s12613,0.01692477986216545
s1278,0.03049279935657978
s1279,0.1338919848203659
s12710,0.042919859290122986
s12711,0.030719341710209846
s12712,0.014085601083934307
s12713,0.014876858331263065
s1289,0.030557632446289062
s12810,0.07302404940128326
s12811,0.023671066388487816
s12812,0.016712842509150505
s12813,0.02162608876824379
s12910,0.026083674281835556
s12911,0.02202361822128296
s12912,0.04788443073630333
s12913,0.017807474359869957
s121011,0.020894313231110573
s121012,0.05046188458800316
s121013,0.02735719084739685
s121112,0.010734100826084614
s121113,0.03687559440732002
s121213,0.006797345820814371
s1345,0.9981189370155334
s1346,0.9976772665977478
s1347,0.9988682270050049
s1348,0.9983396530151367
s1349,0.9975044131278992
s13410,0.9978544116020203
s13411,0.9973395466804504
s13412,0.9954712390899658
s13413,0.9958036541938782
s1356,0.9749348759651184
s1357,0.9748083353042603
s1358,0.9763548970222473
s1359,0.9780496954917908
s13510,0.9799976944923401
s13511,0.9759189486503601
s13512,0.9474441409111023
s13513,0.9586331844329834
s1367,0.9748835563659668
s1368,0.9771137833595276
s1369,0.9750612378120422
s13610,0.980876624584198
s13611,0.9767380356788635
s13612,0.9411837458610535
s13613,0.9554712772369385
s1378,0.9753236174583435
s1379,0.9850055575370789
s13710,0.9779263138771057
s13711,0.9761189222335815
s13712,0.9585732817649841
s13713,0.963460385799408
s1389,0.9769518971443176
s13810,0.9847697019577026
s13811,0.974264919757843
s13812,0.9517205953598022
s13813,0.9672119617462158
s13910,0.9732996821403503
s13911,0.9779362678527832
s13912,0.9772845506668091
s13913,0.9667138457298279
s131011,0.9719760417938232
s131012,0.9727762937545776
s131013,0.9626724123954773
s131112,0.9394286870956421
s131113,0.960811197757721
s131213,0.9232788681983948
s1456,0.9282798767089844
s1457,0.9519923329353333
s1458,0.9293839335441589
s1459,0.9302380084991455
s14510,0.8721903562545776
s14511,0.9146714210510254
s14512,0.7670711278915405
s14513,0.8168643712997437
s1467,0.9631267786026001
s1468,0.9521226286888123
s1469,0.9249061942100525
s14610,0.8924223780632019
s14611,0.9240644574165344
s14612,0.84804368019104
s14613,0.8723359107971191
s1478,0.959380030632019
s1479,0.9432053565979004
s14710,0.9185748100280762
s14711,0.8996798992156982
s14712,0.7790614366531372
s14713,0.8431066274642944
s1489,0.9410913586616516
s14810,0.9413257241249084
s14811,0.8441160321235657
s14812,0.8640971779823303
s14813,0.838676393032074
s14910,0.8972770571708679
s14911,0.8661699891090393
s14912,0.9022660255432129
s14913,0.8101807236671448
s141011,0.7569649815559387
s141012,0.8711463809013367
s141013,0.7669329643249512
s141112,0.6669039130210876
s141113,0.6866668462753296
s141213,0.5871040225028992
s1567,0.03214443847537041
s1568,0.03375290334224701
s1569,0.022317545488476753
s15610,0.014512789435684681
s15611,0.016859589144587517
s15612,0.0056576416827738285
s15613,0.0068735722452402115
s1578,0.015514153987169266
s1579,0.12396427243947983
s15710,0.020949142053723335
s15711,0.01737518422305584
s15712,0.006414664909243584
s15713,0.008555381558835506
s1589,0.01881609857082367
s15810,0.033423710614442825
s15811,0.009579644538462162
s15812,0.007532021030783653
s15813,0.008457711897790432
s15910,0.014160905964672565
s15911,0.01870398223400116
s15912,0.03437681868672371
s15913,0.01485349703580141
s151011,0.010532046668231487
s151012,0.02064727246761322
s151013,0.011287791654467583
s151112,0.0063117267563939095
s151113,0.014674528501927853
s151213,0.0036558860447257757
s1678,0.08313556015491486
s1679,0.23498286306858063
s16710,0.03949771821498871
s16711,0.04259829968214035
s16712,0.02022060751914978
s16713,0.021024608984589577
s1689,0.0584113672375679
s16810,0.0570208802819252
s16811,0.03454120457172394
s16812,0.01764698140323162
s16813,0.024646347388625145
s16910,0.024404942989349365
s16911,0.026012267917394638
s16912,0.07091677933931351
s16913,0.019843345507979393
s161011,0.010581345297396183
s161012,0.01609397679567337
s161013,0.01123160682618618
s161112,0.00821282435208559
s161113,0.020695913583040237
s161213,0.005828085355460644
s1789,0.14495036005973816
s17810,0.05822368711233139
s17811,0.011957300826907158
s17812,0.017634307965636253
s17813,0.017132116481661797
s17910,0.10368534177541733
s17911,0.09100092202425003
s17912,0.15577785670757294
s17913,0.055430855602025986
s171011,0.005801826249808073
s171012,0.020319964736700058
s171013,0.009032544679939747
s171112,0.0065512945875525475
s171113,0.019696803763508797
s171213,0.0036666104570031166
s18910,0.05514056235551834
s18911,0.016358770430088043
s18912,0.04340563341975212
s18913,0.03158300742506981
s181011,0.027540668845176697
s181012,0.05011599883437157
s181013,0.03846418857574463
s181112,0.00650272611528635
s181113,0.010322503745555878
s181213,0.011500967666506767
s191011,0.009584075771272182
s191012,0.028462860733270645
s191013,0.019022420048713684
s191112,0.024124154821038246
s191113,0.021624624729156494
s191213,0.010406610555946827
s1101112,0.010945653542876244
s1101113,0.018221179023385048
s1101213,0.017739444971084595
s1111213,0.007909372448921204
s2345,0.9649744629859924
s2346,0.958065390586853
s2347,0.9713214635848999
s2348,0.9645425081253052
s2349,0.9549123644828796
s23410,0.974341869354248
s23411,0.9583407044410706
s23412,0.9450002908706665
s23413,0.9427676796913147
s2356,0.39317914843559265
s2357,0.23829533159732819
s2358,0.356082022190094
s2359,0.28208139538764954
s23510,0.39071500301361084
s23511,0.375374972820282
s23512,0.1674262136220932
s23513,0.18542352318763733
s2367,0.30414608120918274
s2368,0.4102303683757782
s2369,0.27337953448295593
s23610,0.4775841534137726
s23611,0.3763304352760315
s23612,0.1928110420703888
s23613,0.22406084835529327
s2378,0.2176913022994995
s2379,0.34610921144485474
s23710,0.25926151871681213
s23711,0.23226894438266754
s23712,0.13285546004772186
s23713,0.17013077437877655
s2389,0.265767902135849
s23810,0.47939422726631165
s23811,0.372639536857605
s23812,0.17928525805473328
s23813,0.2573281228542328
s23910,0.21597228944301605
s23911,0.280927449464798
s23912,0.3710293471813202
s23913,0.2154923677444458
s231011,0.3913595974445343
s231012,0.32659831643104553
s231013,0.2982674539089203
s231112,0.19791583716869354
s231113,0.2676100432872772
s231213,0.20369993150234222
s2456,0.09404007345438004
s2457,0.2080438882112503
s2458,0.15501661598682404
s2459,0.06830519437789917
s24510,0.06367101520299911
s24511,0.1343650072813034
s24512,0.06357723474502563
s24513,0.08012543618679047
s2467,0.18481779098510742
s2468,0.2055550068616867
s2469,0.08125986903905869
s24610,0.06873790174722672
s24611,0.13070130348205566
s24612,0.08460105210542679
s24613,0.08829903602600098
s2478,0.20321333408355713
s2479,0.15161272883415222
s24710,0.12616099417209625
s24711,0.17654210329055786
s24712,0.08787623047828674
s24713,0.14135733246803284
s2489,0.08628547191619873
s24810,0.17158767580986023
s24811,0.1157657653093338
s24812,0.10588941723108292
s24813,0.12267818301916122
s24910,0.051852140575647354
s24911,0.06728547811508179
s24912,0.09005659073591232
s24913,0.058125559240579605
s241011,0.08015618473291397
s241012,0.13969974219799042
s241013,0.07238691300153732
s241112,0.0766429677605629
s241113,0.07640618085861206
s241213,0.06043829023838043
s2567,0.0001222827995661646
s2568,0.0004493671585805714
s2569,0.00010899782500928268
s25610,0.00015282862295862287
